Date,Close,High,Low,Open,Volume,StockCode,StockName
2003-11-28,26.54630470275879,26.680920854450346,26.492459063713955,26.519381883236374,5466300,JNJ,Johnson & Johnson
2003-12-01,26.65398597717285,27.08475705689731,26.5462926937221,27.08475705689731,10666100,JNJ,Johnson & Johnson
2003-12-02,26.357833862304688,26.648605143103897,26.347064327377446,26.648605143103897,11245300,JNJ,Johnson & Johnson
2003-12-03,26.47092056274414,26.627075795084966,26.390150048339027,26.492459640462776,10067000,JNJ,Johnson & Johnson
2003-12-04,26.562454223632812,26.680915014418144,26.443991378768466,26.53014561483008,7913700,JNJ,Johnson & Johnson
2003-12-05,26.47092056274414,26.75630615323774,26.37938256355922,26.697076770630765,7078800,JNJ,Johnson & Johnson
2003-12-08,26.842464447021484,27.074004432120606,26.546309273128134,26.578617894565156,11066100,JNJ,Johnson & Johnson
2003-12-09,26.928611755371094,27.06861369132602,26.842457507890863,27.00399851923567,10652200,JNJ,Johnson & Johnson
2003-12-10,27.057851791381836,27.08477461617918,26.869389963720575,26.928619356642784,8141400,JNJ,Johnson & Johnson
2003-12-11,26.923236846923828,27.05246928758424,26.86939119486196,26.86939119486196,7535700,JNJ,Johnson & Johnson
2003-12-12,26.594764709472656,26.842457918002786,26.27168679000547,26.27168679000547,10924400,JNJ,Johnson & Johnson
2003-12-15,26.632461547851562,26.977078601045395,26.519384462412276,26.977078601045395,12387200,JNJ,Johnson & Johnson
2003-12-16,26.610923767089844,26.777848559036197,26.449384772282272,26.56246391731936,10641600,JNJ,Johnson & Johnson
2003-12-17,26.573226928710938,26.670150720090213,26.45476611464248,26.546304109789897,7847100,JNJ,Johnson & Johnson
2003-12-18,26.907089233398438,26.907089233398434,26.49247105207606,26.49247105207606,9461900,JNJ,Johnson & Johnson
2003-12-19,26.977087020874023,27.03093473604178,26.864009900142193,27.03093473604178,12128400,JNJ,Johnson & Johnson
2003-12-22,27.18170738220215,27.18170738220215,26.864013015155248,26.96632265879713,7724500,JNJ,Johnson & Johnson
2003-12-23,27.219388961791992,27.33785184782102,27.03092714681829,27.047080429793255,8099500,JNJ,Johnson & Johnson
2003-12-24,27.31632423400879,27.321710033314318,27.08478416180506,27.21940038731511,2983100,JNJ,Johnson & Johnson
2003-12-26,27.2570743560791,27.30553624669367,27.19245918661941,27.224767798388854,1279600,JNJ,Johnson & Johnson
2003-12-29,27.596311569213867,27.596311569213864,27.321695518856668,27.3809249011882,6589200,JNJ,Johnson & Johnson
2003-12-30,27.660930633544922,27.795546806450737,27.461699272786653,27.59631544569247,5881800,JNJ,Johnson & Johnson
2003-12-31,27.81709098815918,27.860169157346963,27.57478142167832,27.6178595908661,5580900,JNJ,Johnson & Johnson
2004-01-02,27.81709098815918,28.048631012343098,27.677091046459218,27.81709098815918,6463600,JNJ,Johnson & Johnson
2004-01-05,27.978618621826172,28.043235849296327,27.730925412095235,28.000157697649556,8433800,JNJ,Johnson & Johnson
2004-01-06,27.854764938354492,28.048612463344696,27.757841175859387,27.843995403179612,7298000,JNJ,Johnson & Johnson
2004-01-07,27.865543365478516,27.881696646355973,27.709388136731544,27.81169772650068,7279200,JNJ,Johnson & Johnson
2004-01-08,27.99478530883789,27.99478530883789,27.73093665819763,27.865552855567522,6464900,JNJ,Johnson & Johnson
2004-01-09,27.67708969116211,27.94632207316143,27.671703893237286,27.94632207316143,6427300,JNJ,Johnson & Johnson
2004-01-12,28.210172653198242,28.269404114281024,27.72016973071392,27.72555552940164,10459500,JNJ,Johnson & Johnson
2004-01-13,28.13478660583496,28.4040190135463,28.02170948757546,28.215557149780466,7402800,JNJ,Johnson & Johnson
2004-01-14,28.00016975402832,28.220940241079568,27.94093829704966,28.09709358288791,6410600,JNJ,Johnson & Johnson
2004-01-15,27.91401481628418,28.404017693381203,27.817090989686516,28.037861471585607,7112400,JNJ,Johnson & Johnson
2004-01-16,27.16555404663086,27.725558023876737,27.154784502366837,27.725558023876737,15364000,JNJ,Johnson & Johnson
2004-01-20,27.73093032836914,27.9732398391417,27.35400465095401,27.35400465095401,14023400,JNJ,Johnson & Johnson
2004-01-21,28.30170440673828,28.350166310249534,27.730931104725702,27.736314847747064,11084500,JNJ,Johnson & Johnson
2004-01-22,28.5655574798584,28.651711766451232,28.334017449500127,28.350172790416433,8893500,JNJ,Johnson & Johnson
2004-01-23,28.53862953186035,28.83478471052595,28.404013354823274,28.700168533488874,9367400,JNJ,Johnson & Johnson
2004-01-26,28.8078670501709,28.867098507338106,28.474019446414186,28.538634647832854,7999100,JNJ,Johnson & Johnson
2004-01-27,28.689407348632812,28.915563660044704,28.689407348632816,28.72709972485472,8900400,JNJ,Johnson & Johnson
2004-01-28,28.624780654907227,28.872473900435498,28.597857833276695,28.754013074445243,8381300,JNJ,Johnson & Johnson
2004-01-29,29.01785659790039,29.098627108509387,28.554776719111562,28.646316768073717,7692000,JNJ,Johnson & Johnson
2004-01-30,28.7647762298584,29.034008513795282,28.727083874433582,28.980162878639632,6592900,JNJ,Johnson & Johnson
2004-02-02,28.824007034301758,29.017854603174477,28.56554429383122,28.75939186270394,7009400,JNJ,Johnson & Johnson
2004-02-03,28.990934371948242,29.028626729915445,28.759394427818627,28.88862683662006,5047600,JNJ,Johnson & Johnson
2004-02-04,29.335546493530273,29.518624510561406,28.996313274368074,29.066314236371504,9436700,JNJ,Johnson & Johnson
2004-02-05,29.346323013305664,29.534784816529914,29.270938292015963,29.373245834612042,7138300,JNJ,Johnson & Johnson
2004-02-06,29.157859802246094,29.42709211046968,29.11478164697216,29.34093785400131,6603100,JNJ,Johnson & Johnson
2004-02-09,29.136320114135742,29.238627649648507,28.872471553809888,29.200935291613305,6071800,JNJ,Johnson & Johnson
2004-02-10,29.308631896972656,29.42709478064564,29.114784288809474,29.13632336840087,5686200,JNJ,Johnson & Johnson
2004-02-11,29.427099227905273,29.52940679030641,29.077096320928764,29.227865792694647,7302400,JNJ,Johnson & Johnson
2004-02-12,29.52985954284668,29.69211317340369,29.373017530123843,29.470368883201804,5764400,JNJ,Johnson & Johnson
2004-02-13,29.329744338989258,29.67047401660467,29.254027091328116,29.54067154694252,4994700,JNJ,Johnson & Johnson
2004-02-17,29.42710304260254,29.546088497652804,29.30811758755227,29.464961675911116,4818400,JNJ,Johnson & Johnson
2004-02-18,29.145854949951172,29.324333064816134,29.107996331005275,29.259430806788878,4725700,JNJ,Johnson & Johnson
2004-02-19,28.972789764404297,29.286477858670622,28.96738227384188,29.205351058252713,8285800,JNJ,Johnson & Johnson
2004-02-20,28.826765060424805,29.09177750820275,28.79972347917572,29.070143417947325,7212400,JNJ,Johnson & Johnson
2004-02-23,28.69156265258789,28.929533581833066,28.550945155149247,28.929533581833066,7412800,JNJ,Johnson & Johnson
2004-02-24,29.302698135375977,29.378415371088384,28.940334426143846,28.940334426143846,12268600,JNJ,Johnson & Johnson
2004-02-25,29.237808227539062,29.378425705736642,29.070147101525208,29.17831550336832,7286100,JNJ,Johnson & Johnson
2004-02-26,29.189125061035156,29.36219363432498,29.03228102175996,29.03228102175996,4962700,JNJ,Johnson & Johnson
2004-02-27,29.156681060791016,29.421693538972175,29.15127356917699,29.20535673787977,4967100,JNJ,Johnson & Johnson
2004-03-01,29.075546264648438,29.470361127754003,28.94033631685998,29.470361127754003,6921500,JNJ,Johnson & Johnson
2004-03-02,28.59420394897461,29.04310204079748,28.56175487650384,28.945750697104334,10710000,JNJ,Johnson & Johnson
2004-03-03,28.783493041992188,28.88084436504267,28.502256115750804,28.502256115750804,6706500,JNJ,Johnson & Johnson
2004-03-04,28.68073272705078,28.783493605136773,28.577973912104802,28.691549770172465,3958000,JNJ,Johnson & Johnson
2004-03-05,28.734825134277344,28.951159861434224,28.540122435637773,28.567164018639815,7141300,JNJ,Johnson & Johnson
2004-03-08,28.718595504760742,29.075549726902004,28.659104853687463,28.89707364740153,5588400,JNJ,Johnson & Johnson
2004-03-09,28.486026763916016,28.691546433043886,28.4211265758745,28.686138943682,6423800,JNJ,Johnson & Johnson
2004-03-10,27.9992733001709,28.523888502794353,27.97763921563924,28.4535787596364,9345100,JNJ,Johnson & Johnson
2004-03-11,27.642324447631836,28.285923112059635,27.582831735355104,27.934378455277493,9841900,JNJ,Johnson & Johnson
2004-03-12,27.425989151000977,27.71263568334802,27.312413274123656,27.663960012809117,10039500,JNJ,Johnson & Johnson
2004-03-15,27.350269317626953,27.636913759771705,27.198834829420697,27.425986561730085,7877500,JNJ,Johnson & Johnson
2004-03-16,27.626096725463867,27.701813963938637,27.37190137074999,27.458435652312584,6583200,JNJ,Johnson & Johnson
2004-03-17,27.51793670654297,27.928974152887196,27.377317166877912,27.745088490884104,7599200,JNJ,Johnson & Johnson
2004-03-18,27.572010040283203,27.782937211402185,27.523334380552672,27.53955891274955,6196900,JNJ,Johnson & Johnson
2004-03-19,27.06902503967285,27.658540361818975,27.04739095774428,27.577415649296242,10158900,JNJ,Johnson & Johnson
2004-03-22,26.77155876159668,27.074429664053955,26.636348868861344,27.069020112986575,9306200,JNJ,Johnson & Johnson
2004-03-23,26.852699279785156,27.058216936574322,26.690445674864897,27.058216936574322,6573300,JNJ,Johnson & Johnson
2004-03-24,26.852699279785156,27.03658491063987,26.771572477325027,26.798614057098305,6845700,JNJ,Johnson & Johnson
2004-03-25,27.150163650512695,27.182612724410998,26.744533721659838,27.01495367422841,9804900,JNJ,Johnson & Johnson
2004-03-26,27.112295150756836,27.312405265119168,27.069026983792135,27.312405265119168,5767800,JNJ,Johnson & Johnson
2004-03-29,27.350269317626953,27.51252084972511,27.258327539256058,27.263735029631928,6578300,JNJ,Johnson & Johnson
2004-03-30,27.26914405822754,27.501705357171463,27.193426809853293,27.317819726916742,5754900,JNJ,Johnson & Johnson
2004-03-31,27.431413650512695,27.53958003229567,27.204259709857173,27.33946975022738,7201900,JNJ,Johnson & Johnson
2004-04-01,27.323226928710938,27.70722269134839,27.242100133499036,27.609871362350148,6380700,JNJ,Johnson & Johnson
2004-04-02,27.680192947387695,27.71805158450061,26.987918368018942,26.987918368018942,7411400,JNJ,Johnson & Johnson
2004-04-05,27.86408042907715,27.86408042907715,27.480084477630374,27.6801947242357,7122000,JNJ,Johnson & Johnson
2004-04-06,27.842437744140625,27.853254789694063,27.615285976939873,27.636918004906267,5042500,JNJ,Johnson & Johnson
2004-04-07,27.788354873657227,27.9830575693991,27.73967919972176,27.84243803885641,6221500,JNJ,Johnson & Johnson
2004-04-08,27.51252555847168,28.015506838258926,27.328639907117847,27.988465255471116,8022200,JNJ,Johnson & Johnson
2004-04-12,27.691009521484375,27.71805110993905,27.48008224314056,27.507123831595237,5346000,JNJ,Johnson & Johnson
2004-04-13,27.793766021728516,28.17776190933013,27.766724435571078,28.091227595741866,10773300,JNJ,Johnson & Johnson
2004-04-14,28.44816017150879,28.448160171508793,27.72343507499721,27.7612957424726,9254300,JNJ,Johnson & Johnson
2004-04-15,29.486589431762695,29.621799396840583,28.594202836992498,28.653695551729225,19346800,JNJ,Johnson & Johnson
2004-04-16,29.275657653808594,29.578526607971913,29.097179537413773,29.567709564874647,11372700,JNJ,Johnson & Johnson
2004-04-19,29.162092208862305,29.23781154293708,28.875447665143803,29.080967445636396,7614800,JNJ,Johnson & Johnson
2004-04-20,28.734825134277344,29.08636983958498,28.68614945961745,29.04851121075401,7574100,JNJ,Johnson & Johnson
2004-04-21,29.03229331970215,29.178320377110584,28.675338978195196,28.691563519082464,7676200,JNJ,Johnson & Johnson
2004-04-22,29.010648727416992,29.194534355795636,28.778087430845762,28.897072856014372,7143200,JNJ,Johnson & Johnson
2004-04-23,29.03229331970215,29.12964469130777,28.85381511737817,28.956576044706885,5926700,JNJ,Johnson & Johnson
2004-04-26,29.151260375976562,29.194526478729404,28.972782286379378,29.03768247207849,5911500,JNJ,Johnson & Johnson
2004-04-27,29.400056838989258,29.55690090271503,29.14586142971925,29.151270983994184,8520100,JNJ,Johnson & Johnson
2004-04-28,29.30811882019043,29.45955542293463,29.156684280587093,29.34056996288009,6545900,JNJ,Johnson & Johnson
2004-04-29,29.25943946838379,29.34597377489666,29.032287687465242,29.286483115470805,6278100,JNJ,Johnson & Johnson
2004-04-30,29.221580505371094,29.502817514119528,29.140455754455953,29.221580505371094,7359100,JNJ,Johnson & Johnson
2004-05-03,29.70831871032715,29.74076982831156,29.281054940992615,29.32432309830516,7374300,JNJ,Johnson & Johnson
2004-05-04,29.638023376464844,29.751599249846013,29.432503655722506,29.627206331884686,6534900,JNJ,Johnson & Johnson
2004-05-05,29.24860382080078,29.605557840866304,29.216152705107863,29.475755441233773,6399200,JNJ,Johnson & Johnson
2004-05-06,29.659656524658203,29.767824903887753,29.216168026643253,29.22698507088023,8673000,JNJ,Johnson & Johnson
2004-05-07,29.90843963623047,30.27621085432369,29.724554027183853,29.75700515694739,11046000,JNJ,Johnson & Johnson
2004-05-10,29.98955535888672,30.25997515100808,29.621784276550528,29.621784276550528,11477400,JNJ,Johnson & Johnson
2004-05-11,29.82192039489746,30.49797046573986,29.69752742943939,30.2275504374029,8244600,JNJ,Johnson & Johnson
2004-05-12,29.87598991394043,29.892214446896105,29.481175064805615,29.74618746087501,5798200,JNJ,Johnson & Johnson
2004-05-13,29.70831871032715,29.881387213298733,29.513616128699297,29.875979725204314,6619200,JNJ,Johnson & Johnson
2004-05-14,29.640369415283203,29.890452736632845,29.395721786180232,29.651242873676683,5393000,JNJ,Johnson & Johnson
2004-05-17,29.73823356628418,29.95569654974282,29.428347207582743,29.455529821277512,6229800,JNJ,Johnson & Johnson
2004-05-18,29.70018196105957,29.841532817880495,29.645814651589365,29.830659355986455,5361600,JNJ,Johnson & Johnson
2004-05-19,29.509876251220703,29.814326722811995,29.509876251220707,29.78714412643222,5748700,JNJ,Johnson & Johnson
2004-05-20,29.672998428344727,29.787166663860717,29.47728026808833,29.4881537296471,4560300,JNJ,Johnson & Johnson
2004-05-21,29.868703842163086,29.923071130530687,29.662114368066177,29.727353040207305,6605800,JNJ,Johnson & Johnson
2004-05-24,29.526208877563477,29.944827801829064,29.482715032699208,29.895898263307096,6242700,JNJ,Johnson & Johnson
2004-05-25,30.097043991088867,30.281888634090937,29.422904094875413,29.4392153192492,8148300,JNJ,Johnson & Johnson
2004-05-26,30.162282943725586,30.401492806435545,29.993747449650304,30.010058674173802,9073300,JNJ,Johnson & Johnson
2004-05-27,30.330827713012695,30.37975725374565,30.211221708131955,30.254715554961592,5652800,JNJ,Johnson & Johnson
2004-05-28,30.28733253479004,30.358008995830968,29.857840148780753,30.227529534978533,5505500,JNJ,Johnson & Johnson
2004-06-01,30.319948196411133,30.37975118690884,29.982879246397175,30.02637101064074,5164300,JNJ,Johnson & Johnson
2004-06-02,30.55372428894043,30.744004657884798,30.314512312095538,30.347132692729062,7907800,JNJ,Johnson & Johnson
2004-06-03,30.765743255615234,30.950587881400427,30.428674375853976,30.444983524808578,8850000,JNJ,Johnson & Johnson
2004-06-04,30.651594161987305,30.874494990140352,30.597226841766307,30.76032672852808,5193600,JNJ,Johnson & Johnson
2004-06-07,30.836437225341797,30.836437225341797,30.537422165146673,30.73314035949217,4924100,JNJ,Johnson & Johnson
2004-06-08,30.97234535217285,31.14087881254439,30.798374124363153,30.836430200827735,7499600,JNJ,Johnson & Johnson
2004-06-09,30.858177185058594,30.972347496256493,30.760320177304465,30.966909728441905,3891400,JNJ,Johnson & Johnson
2004-06-10,31.02670669555664,31.11369229856234,30.825552877462282,30.852735489545246,4404200,JNJ,Johnson & Johnson
2004-06-14,30.99407196044922,31.091930977740468,30.874468107903898,30.874468107903898,4257000,JNJ,Johnson & Johnson
2004-06-15,30.559139251708984,30.90708144683131,30.406915059817734,30.8527162565556,8312400,JNJ,Johnson & Johnson
2004-06-16,30.379758834838867,30.548292315323007,30.368885372565554,30.45587099685117,4471900,JNJ,Johnson & Johnson
2004-06-17,30.200328826904297,30.309061300160096,30.026357699254795,30.13509017251059,4750500,JNJ,Johnson & Johnson
2004-06-18,30.037235260009766,30.21664417649164,29.91219362453742,30.167714660532923,8467400,JNJ,Johnson & Johnson
2004-06-21,30.053558349609375,30.281896887979265,29.879587117470734,29.8850248850442,4514400,JNJ,Johnson & Johnson
2004-06-22,30.102495193481445,30.173171671783358,29.906776991353798,30.080750339612624,5235700,JNJ,Johnson & Johnson
2004-06-23,30.24928092956543,30.33626655836033,29.97745058034374,30.173168763607514,6199300,JNJ,Johnson & Johnson
2004-06-24,30.276458740234375,30.472176892407948,30.200346586367022,30.22209350858645,4445500,JNJ,Johnson & Johnson
2004-06-25,29.629497528076172,30.178593725713405,29.629497528076175,30.118792812228353,7932400,JNJ,Johnson & Johnson
2004-06-28,29.88503074645996,29.977452074328863,29.727368638317746,29.765424723193302,6590200,JNJ,Johnson & Johnson
2004-06-29,30.303632736206055,30.444983532950214,29.87957619817373,29.885013963759995,6198300,JNJ,Johnson & Johnson
2004-06-30,30.28189468383789,30.347133372666157,30.053556162088178,30.30364160474749,6122400,JNJ,Johnson & Johnson
2004-07-01,30.15684700012207,30.319944726696693,29.93394628989339,30.09160625037213,6363200,JNJ,Johnson & Johnson
2004-07-02,30.09161949157715,30.521111950536497,29.966577777051207,30.053563407760603,4800000,JNJ,Johnson & Johnson
2004-07-06,29.8741397857666,30.13509653231397,29.857828563301233,29.99374366508006,5752600,JNJ,Johnson & Johnson
2004-07-07,29.64581298828125,29.895898450011288,29.591447755762065,29.781728143479903,5457900,JNJ,Johnson & Johnson
2004-07-08,29.77086067199707,30.19491745178818,29.683875038124732,29.694748501596415,5780100,JNJ,Johnson & Johnson
2004-07-09,29.895902633666992,29.99919741946887,29.781732311158525,29.84697308799221,3899600,JNJ,Johnson & Johnson
2004-07-12,29.841527938842773,30.010063459793937,29.63493634443497,29.819781018610275,4227200,JNJ,Johnson & Johnson
2004-07-13,30.107919692993164,30.254708279895166,29.92851072881285,30.20034098443131,6372900,JNJ,Johnson & Johnson
2004-07-14,30.40150260925293,30.60809423733063,30.097053971981378,30.113363127863554,7503400,JNJ,Johnson & Johnson
2004-07-15,30.09161949157715,30.493929329796252,30.042689944684298,30.472182403643647,5474900,JNJ,Johnson & Johnson
2004-07-16,30.879915237426758,31.608420372741165,30.173157019321778,30.29819868242572,23213100,JNJ,Johnson & Johnson
2004-07-19,30.66245460510254,31.358339417211425,30.39606003389817,31.358339417211425,8860200,JNJ,Johnson & Johnson
2004-07-20,30.613529205322266,30.820118740604556,30.499358902886613,30.77118920353231,6541100,JNJ,Johnson & Johnson
2004-07-21,30.309064865112305,30.765739647381196,30.281882262075996,30.74399273539228,6014500,JNJ,Johnson & Johnson
2004-07-22,30.575471878051758,30.66245748774307,30.30907728180309,30.336259895975275,6924700,JNJ,Johnson & Johnson
2004-07-23,30.303632736206055,30.55371603177645,30.107914653098813,30.55371603177645,5245600,JNJ,Johnson & Johnson
2004-07-26,30.135108947753906,30.26015064403869,29.825222553939284,30.222094565773784,5885000,JNJ,Johnson & Johnson
2004-07-27,30.25472640991211,30.298218198445195,29.966584756036685,30.075317338221666,5083300,JNJ,Johnson & Johnson
2004-07-28,30.27100944519043,30.368868477306968,29.79258774083175,30.200333016684098,8636000,JNJ,Johnson & Johnson
2004-07-29,30.15684700012207,30.319944726696693,29.993747199647334,30.24926828475098,4832100,JNJ,Johnson & Johnson
2004-07-30,30.048114776611328,30.222085963130617,29.895890506881983,30.010058709178992,5033400,JNJ,Johnson & Johnson
2004-08-02,30.184036254882812,30.292768787840213,29.9013324987538,29.9013324987538,4140500,JNJ,Johnson & Johnson
2004-08-03,30.135108947753906,30.43412188007845,30.048123329734022,30.10248856328368,5934200,JNJ,Johnson & Johnson
2004-08-04,30.216646194458008,30.254702256756328,29.999181203696292,30.037237265994616,3438700,JNJ,Johnson & Johnson
2004-08-05,30.020936965942383,30.444991541624,29.955696205144857,30.281893787431105,6130000,JNJ,Johnson & Johnson
2004-08-06,29.683860778808594,30.020931762807667,29.575130344125128,30.020931762807667,6053600,JNJ,Johnson & Johnson
2004-08-09,29.624059677124023,29.846960385019354,29.60774845290723,29.71648096078546,3450200,JNJ,Johnson & Johnson
2004-08-10,29.895902633666992,29.901338328119312,29.558831508395855,29.61863451687625,3931800,JNJ,Johnson & Johnson
2004-08-11,30.444995880126953,30.52110803800315,29.738237461975586,29.738237461975586,6071100,JNJ,Johnson & Johnson
2004-08-12,30.60810089111328,30.852748652032997,30.499368322493265,30.526553020074207,7663000,JNJ,Johnson & Johnson
2004-08-13,30.348526000976562,30.791130098248686,30.19006182776608,30.736488286187182,6049000,JNJ,Johnson & Johnson
2004-08-16,30.649076461791992,30.73650465833092,30.343076731679442,30.348542166467727,4739500,JNJ,Johnson & Johnson
2004-08-17,30.894962310791016,30.900425659958643,30.6272123436293,30.681856257566476,6458700,JNJ,Johnson & Johnson
2004-08-18,31.162715911865234,31.17911013128082,30.884039195231026,30.894967980023896,4851600,JNJ,Johnson & Johnson
2004-08-19,31.02609634399414,31.15177419024131,30.949596966665577,30.98238330742855,4444400,JNJ,Johnson & Johnson
2004-08-20,31.168176651000977,31.21188969913452,30.96053394012296,30.96599728947006,3809300,JNJ,Johnson & Johnson
2004-08-23,31.173654556274414,31.47965437389883,31.168191204376313,31.21736970927214,4667300,JNJ,Johnson & Johnson
2004-08-24,31.239221572875977,31.419543431367345,31.184579722428705,31.403151293123756,4028100,JNJ,Johnson & Johnson
2004-08-25,31.5069637298584,31.52335586398514,31.25014251145968,31.272000079930304,4701100,JNJ,Johnson & Johnson
2004-08-26,31.43047332763672,31.60532975658285,31.39768696553942,31.50697275474402,3930800,JNJ,Johnson & Johnson
2004-08-27,31.534284591674805,31.61078399673237,31.46325062095133,31.474177320714592,3488200,JNJ,Johnson & Johnson
2004-08-30,31.441389083862305,31.610780006693577,31.414068168997794,31.48510213075508,3327400,JNJ,Johnson & Johnson
2004-08-31,31.74738121032715,31.74738121032715,31.424989467637136,31.424989467637136,5775400,JNJ,Johnson & Johnson
2004-09-01,31.578018188476562,31.72555373495667,31.370375335898597,31.6927673631432,5949500,JNJ,Johnson & Johnson
2004-09-02,31.539743423461914,31.64356372509874,31.424992255445186,31.517885859606153,4948800,JNJ,Johnson & Johnson
2004-09-03,31.61078453063965,31.763785427791415,31.572534827464825,31.58346361186513,5102200,JNJ,Johnson & Johnson
2004-09-07,31.616249084472656,31.856676081225373,31.52882089615781,31.72006940670515,5706000,JNJ,Johnson & Johnson
2004-09-08,31.84028434753418,31.900391618591005,31.692748887063555,31.829355563300897,7263800,JNJ,Johnson & Johnson
2004-09-09,31.425003051757812,31.867609491863856,31.425003051757812,31.840288569883842,5118500,JNJ,Johnson & Johnson
2004-09-10,31.45778465270996,31.49603435458956,31.184571305311437,31.37035646492053,5117200,JNJ,Johnson & Johnson
2004-09-13,31.774702072143555,31.77470207214356,31.33755920095898,31.58345154488738,5855000,JNJ,Johnson & Johnson
2004-09-14,31.88399314880371,32.064314937931215,31.70913679329036,31.70913679329036,5435500,JNJ,Johnson & Johnson
2004-09-15,31.79109764099121,31.97141732308683,31.74738251536081,31.829347333691857,4387000,JNJ,Johnson & Johnson
2004-09-16,31.758323669433594,31.900395798630097,31.747394883768266,31.76925245509892,3299700,JNJ,Johnson & Johnson
2004-09-17,31.97688865661621,32.1298874556512,31.87306834076423,31.88946047367446,5227100,JNJ,Johnson & Johnson
2004-09-20,31.649028778076172,31.78017208382052,31.55613725336519,31.55613725336519,4731500,JNJ,Johnson & Johnson
2004-09-21,31.63809585571289,31.665416764402796,31.364882599910363,31.638095855712887,5331500,JNJ,Johnson & Johnson
2004-09-22,31.31024932861328,31.501499923279958,31.250142058416678,31.463250221237107,4714500,JNJ,Johnson & Johnson
2004-09-23,30.905895233154297,31.266536775635743,30.884037664651792,31.14632223332444,6333600,JNJ,Johnson & Johnson
2004-09-24,30.90043067932129,31.12993098623234,30.736503079786267,30.845788840960456,4555900,JNJ,Johnson & Johnson
2004-09-27,30.88951873779297,31.124482522877088,30.791161707550614,30.791161707550614,4313000,JNJ,Johnson & Johnson
2004-09-28,31.200956344604492,31.381278113422812,30.74742337496329,30.97145818551057,4975300,JNJ,Johnson & Johnson
2004-09-29,31.162715911865234,31.16818134648795,30.966001954498704,31.108074072353446,4102400,JNJ,Johnson & Johnson
2004-09-30,30.78021812438965,31.414073035928443,30.649074794489113,31.266537571460038,7942900,JNJ,Johnson & Johnson
2004-10-01,31.146318435668945,31.146318435668945,30.665462409506738,30.812997852231014,5786400,JNJ,Johnson & Johnson
2004-10-04,31.282930374145508,31.392216137321245,31.12446612176332,31.146323691288977,6920300,JNJ,Johnson & Johnson
2004-10-05,31.397676467895508,31.446854952372362,31.228285531493732,31.348497983418653,3826700,JNJ,Johnson & Johnson
2004-10-06,31.55613899230957,31.561602341642757,31.29385445081945,31.4195323300052,3743100,JNJ,Johnson & Johnson
2004-10-07,30.55617904663086,31.517891173920887,30.354001758005488,31.501499040491158,10501300,JNJ,Johnson & Johnson
2004-10-08,30.228328704833984,30.545257231501473,30.16822142671065,30.2829705479719,8960900,JNJ,Johnson & Johnson
2004-10-11,30.25016975402832,30.30481156732233,29.949635612008162,30.157276170086636,7255600,JNJ,Johnson & Johnson
2004-10-12,31.047954559326172,31.080740900780626,30.250172344000074,30.326671722942066,11660700,JNJ,Johnson & Johnson
2004-10-13,30.878572463989258,31.255608227927222,30.769288789554608,31.102607331704252,7024600,JNJ,Johnson & Johnson
2004-10-14,30.884037017822266,31.135392796979318,30.867644884014936,30.867644884014936,5820600,JNJ,Johnson & Johnson
2004-10-15,30.916820526123047,31.151782065408298,30.873105394054573,30.998783272073094,7227200,JNJ,Johnson & Johnson
2004-10-18,31.321168899536133,31.403133713776455,30.709171762417686,30.709171762417686,6466400,JNJ,Johnson & Johnson
2004-10-19,30.9332218170166,31.375826195767317,30.856722397699333,31.058899732245376,5435400,JNJ,Johnson & Johnson
2004-10-20,31.419544219970703,31.419544219970703,30.780225798988756,30.791152501790076,6049000,JNJ,Johnson & Johnson
2004-10-21,31.572526931762695,31.6708838823157,31.244671819554,31.310242425105347,6910700,JNJ,Johnson & Johnson
2004-10-22,31.30478858947754,31.687287726257154,31.277467669233125,31.572536526106447,5131100,JNJ,Johnson & Johnson
2004-10-25,31.190025329589844,31.315703173283296,31.118989301606014,31.200952025170444,6234900,JNJ,Johnson & Johnson
2004-10-26,31.27199935913086,31.33210662881342,30.982393879153875,31.151784819765737,6610400,JNJ,Johnson & Johnson
2004-10-27,31.567066192626953,31.583458324256842,31.091675615290885,31.140854094632694,5945100,JNJ,Johnson & Johnson
2004-10-28,31.69820213317871,31.736453908028704,31.41406217149257,31.45777521003975,5581200,JNJ,Johnson & Johnson
2004-10-29,31.900402069091797,31.955043923706302,31.64358076660672,31.654509554420247,6801500,JNJ,Johnson & Johnson
2004-11-01,31.93317985534668,32.17907232002277,31.74739466919727,31.88400136241146,6724200,JNJ,Johnson & Johnson
2004-11-02,31.71460723876953,32.239176388207355,31.58892934366167,31.58892934366167,7443800,JNJ,Johnson & Johnson
2004-11-03,32.485050201416016,32.77465552910646,32.337514821898814,32.36483572526467,9375800,JNJ,Johnson & Johnson
2004-11-04,32.35939025878906,32.51238906973952,32.1408187421863,32.37578239297591,9121900,JNJ,Johnson & Johnson
2004-11-05,32.33753204345703,32.64899509349231,32.239175071398265,32.321139909598045,6466200,JNJ,Johnson & Johnson
2004-11-08,32.69818115234375,32.92767941733051,32.37578924358646,32.40311016782971,6775000,JNJ,Johnson & Johnson
2004-11-09,32.692710876464844,32.91128030856741,32.528781196822344,32.698174226375116,5096600,JNJ,Johnson & Johnson
2004-11-10,32.851165771484375,33.13530784638023,32.7200245581183,32.769203034243574,6436700,JNJ,Johnson & Johnson
