Price,Date,Close,High,Low,Open,Volume
978,2012-02-01,48.940284729003906,49.54794783694882,48.613081517033564,49.54794783694882,258
979,2012-02-02,47.53799057006836,48.61309176188928,47.25753531233849,48.61309176188928,175
980,2012-02-03,47.53799057006836,47.53799057006836,47.53799057006836,47.53799057006836,0
981,2012-02-06,47.678218841552734,47.678218841552734,46.930321031104,47.21078094851641,79
982,2012-02-08,47.39775466918945,48.052165846608816,47.210781389169355,47.86519256658872,154
983,2012-02-09,47.21078109741211,47.6314756722065,47.02380781854748,47.6314756722065,227
984,2012-02-13,46.97706985473633,47.21078647996339,46.74335322950927,47.21078647996339,254
985,2012-02-14,46.50963592529297,46.836839195834045,46.27591930347791,46.79009587147103,291
986,2012-02-15,46.69660186767578,47.21077835468221,46.50962859967345,46.743345184676365,151
987,2012-02-16,46.74335861206055,47.21079191634015,46.50964195992074,46.74335861206055,114
988,2012-02-17,46.74335861206055,47.30428327454612,46.603128620776666,47.30428327454612,279
989,2012-02-21,46.74335861206055,47.67822991796981,46.74335861206055,47.67822991796981,4299
990,2012-02-22,46.790096282958984,47.21078620592578,46.7433529581849,46.7433529581849,2065986
991,2012-02-23,47.0238151550293,48.098916373583194,46.977071828020414,47.44450509810919,72
992,2012-02-24,46.74335861206055,46.977075264200344,46.69661528163258,46.790101942488505,219
993,2012-02-27,46.74335861206055,46.74335861206055,46.74335861206055,46.74335861206055,144
994,2012-02-28,46.74335861206055,46.74335861206055,46.649871951204624,46.74335861206055,102
995,2012-02-29,46.790096282958984,47.21078620592578,46.7433529581849,47.21078620592578,57
996,2012-03-01,46.649864196777344,47.21078406867331,46.556377551461345,47.21078406867331,102
997,2012-03-02,46.74335861206055,47.21079191634015,46.649871951204624,46.74335861206055,118
998,2012-03-05,46.74335861206055,46.74335861206055,46.55638529034871,46.74335861206055,98
999,2012-03-06,46.649864196777344,46.743350842093335,46.46289090614535,46.743350842093335,114
1000,2012-03-08,46.556373596191406,46.556373596191406,46.50963027750456,46.6498602335651,67
1001,2012-03-09,46.50963592529297,46.743352547108024,46.32266262784092,46.69660922274501,65
1002,2012-03-12,46.603111267089844,46.743341206156046,46.322651388957446,46.369394701979516,71
1003,2012-03-13,46.36940383911133,46.36940383911133,46.042200583481176,46.649863772508596,73
1004,2012-03-14,46.556373596191406,46.556373596191406,46.32265700275718,46.556373596191406,50
1005,2012-03-15,46.74335861206055,46.74335861206055,46.50964195992074,46.55638529034871,104
1006,2012-03-16,46.74335861206055,46.790101942488505,46.603128620776666,46.69661528163258,155
1007,2012-03-19,46.69660186767578,46.743345184676365,46.6498585506752,46.743345184676365,101
1008,2012-03-20,46.74335861206055,46.790101942488505,46.50964195992074,46.69661528163258,162
1009,2012-03-21,46.74335861206055,46.74335861206055,46.55638529034871,46.69661528163258,64
1010,2012-03-22,46.74335861206055,46.74335861206055,46.50964195992074,46.74335861206055,101
1011,2012-03-23,46.74335861206055,46.74335861206055,46.649871951204624,46.74335861206055,139
1012,2012-03-26,46.74335861206055,46.83684527291646,46.69661528163258,46.83684527291646,96
1013,2012-03-27,46.69660186767578,46.743345184676365,46.50962859967345,46.743345184676365,85
1014,2012-03-28,46.74335861206055,46.74335861206055,46.603128620776666,46.69661528163258,51
1015,2012-03-29,46.603111267089844,46.743341206156046,46.603111267089844,46.743341206156046,67
1016,2012-03-30,46.74335861206055,46.74335861206055,46.649871951204624,46.69661528163258,79
1017,2012-04-02,47.91572952270508,48.253506646847825,47.86747905106864,47.86747905106864,40
1018,2012-04-03,48.060482025146484,48.301748634564206,47.52969357861281,48.012231561984954,129
1019,2012-04-04,48.156986236572266,48.2534966890038,48.01223008699805,48.01223008699805,40
1020,2012-04-05,48.060482025146484,48.156987716006235,48.012231561984954,48.012231561984954,72
1021,2012-04-09,48.25349426269531,48.25349426269531,48.012227672821055,48.012227672821055,63
1022,2012-04-10,48.156986236572266,48.2534966890038,48.01223008699805,48.2534966890038,25
1023,2012-04-11,48.25349426269531,48.25349426269531,48.012227672821055,48.156983815116554,67
1024,2012-04-16,48.25349426269531,48.301744721948374,48.06047813207412,48.06047813207412,73
1025,2012-04-17,48.35000991821289,48.73603749453943,48.156993747780966,48.25350421526557,99
1026,2012-04-18,49.122066497802734,49.65285502623767,48.30175608757832,48.30175608757832,135
1027,2012-04-19,50.714420318603516,51.148703040544795,49.604593048579794,49.604593048579794,462
1028,2012-04-20,50.18362808227539,51.14869913584806,49.99061673028243,51.14869913584806,124
1029,2012-04-23,50.666168212890625,50.810929115500656,50.18363028267845,50.424896865516445,229
1030,2012-04-24,50.666168212890625,50.810929115500656,50.52140731028059,50.66616821289062,122
1031,2012-04-25,50.714420318603516,50.810930766503574,50.666169859189814,50.810930766503574,73
1032,2012-04-26,50.666168212890625,50.66616821289062,50.66616821289062,50.66616821289062,168
1033,2012-04-27,50.666168212890625,50.810929115500656,50.61791299050855,50.61791299050855,42
1034,2012-04-30,50.666168212890625,50.66616821289062,50.66616821289062,50.66616821289062,0
1035,2012-05-02,50.714420318603516,50.907436449867305,50.666169859189814,50.666169859189814,72
1036,2012-05-03,51.00394821166992,51.14870913623569,50.71442636253839,50.762681592239275,99
1037,2012-05-04,50.90744400024414,51.14871062670528,50.810938302567095,51.14871062670528,54
1038,2012-05-08,50.617919921875,50.6661751508649,50.424903770452225,50.6661751508649,90
1039,2012-05-09,50.666168212890625,50.810929115500656,50.280140727442586,50.66616821289062,232
1040,2012-05-10,50.666168212890625,51.05219569833866,50.66616821289062,51.05219569833866,117
1041,2012-05-11,50.37665557861328,50.666177436540075,50.23189464964989,50.61792220537326,75
1042,2012-05-14,50.666168212890625,50.66616821289062,50.32839118528848,50.32839118528848,90
1043,2012-05-15,50.666168212890625,50.714418670736514,50.18363028267845,50.424896865516445,172
1044,2012-05-16,50.714420318603516,50.859181225917276,50.666169859189814,50.666169859189814,90
1045,2012-05-17,50.714420318603516,50.810930766503574,50.666169859189814,50.666169859189814,54
1046,2012-05-18,50.666168212890625,50.810929115500656,50.66616821289062,50.66616821289062,68
1047,2012-05-21,50.666168212890625,50.76267389311859,50.61791299050855,50.66616821289062,102
1048,2012-05-22,50.666168212890625,51.14870137856662,49.79760279723041,50.66616821289062,138
1049,2012-05-23,50.666168212890625,50.90743479572862,50.424896865516445,50.66616821289062,138
1050,2012-05-24,50.666168212890625,50.714418670736514,50.52140731028059,50.66616821289062,42
1051,2012-05-25,50.666168212890625,50.66616821289062,50.56965776812648,50.66616821289062,75
1052,2012-05-28,50.666168212890625,50.714418670736514,50.56965776812648,50.66616821289062,128
1053,2012-05-29,50.231895446777344,50.76268393988717,49.942373584256146,50.66617824055914,262
1054,2012-05-30,49.94237518310547,50.42490845973049,49.94237518310547,50.42490845973049,29
1055,2012-05-31,50.18362808227539,50.42489465453457,49.701094937757034,49.94236151001621,77
1056,2012-06-01,50.18362808227539,50.23188330254161,49.94236151001621,50.18362808227539,47
1057,2012-06-05,48.59127426147461,50.37665588657965,48.25350193485315,50.37665588657965,62
1058,2012-06-06,48.25349426269531,49.942365156351435,47.77095631841048,49.45983197660292,55
1059,2012-06-07,48.35000991821289,49.21857077381328,48.25350421526557,49.21857077381328,25
1060,2012-06-08,49.218570709228516,49.218570709228516,48.30175462108886,48.30175462108886,54
1061,2012-06-11,48.8325309753418,49.70109637808891,48.7360252965486,49.65284115642426,22
1062,2012-06-12,48.398258209228516,49.170313251130366,48.35000298240842,48.736030503359345,64
1063,2012-06-13,48.4947624206543,48.736029018329944,48.4947624206543,48.59126810681726,91
1064,2012-06-14,48.68777084350586,48.7360260659323,48.49475948287243,48.7360260659323,58
1065,2012-06-15,48.73602294921875,48.9772895168494,48.73602294921875,48.9772895168494,91
1066,2012-06-18,48.73602294921875,48.9772895168494,48.59126205573319,48.73602294921875,64
1067,2012-06-19,48.73602294921875,49.17030562967545,48.639517275073665,49.17030562967545,78
1068,2012-06-20,48.639530181884766,48.97730251329055,48.639530181884766,48.97730251329055,55
1069,2012-06-21,48.68777084350586,48.7360260659323,48.446504260445984,48.63952038561559,62
1070,2012-06-22,48.4947624206543,48.4947624206543,48.25349582297865,48.3017462837919,53
1071,2012-06-25,48.25349426269531,48.49476085256957,48.25349426269531,48.49476085256957,60
1072,2012-06-26,48.25349426269531,48.398255169527125,48.156983815116554,48.398255169527125,53
1073,2012-06-27,48.156986236572266,48.2534966890038,48.06048054867727,48.20524146278803,67
1074,2012-06-28,47.62620162963867,48.156990102476115,47.52969593399648,48.156990102476115,81
1075,2012-06-29,47.6744499206543,47.91571650691159,47.529689015992666,47.77095560224997,46
1076,2012-07-02,47.77096176147461,47.77096176147462,47.67445606743623,47.72271129672385,27
1077,2012-07-04,47.77096176147461,47.77096176147462,47.77096176147462,47.77096176147462,0
1078,2012-07-05,47.288429260253906,47.336684490290025,47.14366833468247,47.14366833468247,34
1079,2012-07-06,47.288429260253906,47.77096250246742,47.24017403021778,47.52969588136066,50
1080,2012-07-09,47.57795333862305,48.253502768068046,47.57795333862305,47.72271427097106,41
1081,2012-07-10,47.288429260253906,47.77096250246742,47.288429260253906,47.77096250246742,64
1082,2012-07-11,47.288429260253906,47.77096250246742,47.191923564718586,47.288429260253906,37
1083,2012-07-12,47.529701232910156,47.77096788118204,47.240179349168905,47.77096788118204,27
1084,2012-07-13,47.529701232910156,47.529701232910156,47.529701232910156,47.529701232910156,0
1085,2012-07-16,47.529701232910156,47.529701232910156,47.529701232910156,47.529701232910156,0
1086,2012-07-17,46.902400970458984,47.77096174558931,46.85414574118741,47.77096174558931,49
1087,2012-07-18,47.191925048828125,47.24017551584472,46.80589749000999,46.854147957026576,28
1088,2012-07-19,46.95064926147461,47.191915843104965,46.85413881719355,47.191915843104965,41
1089,2012-07-20,47.047157287597656,47.28842388126068,46.95065160303973,47.14366297215559,42
1090,2012-07-23,46.75762939453125,46.99889595684837,46.70937417625352,46.99889595684837,93
1091,2012-07-24,46.80589294433594,46.998904322731676,46.709382490601456,46.805892944335945,77
1092,2012-07-25,47.14366149902344,47.240167180565784,46.709378785278524,46.75763400831782,42
1093,2012-07-26,47.047157287597656,47.240168656713514,46.902396378492575,47.240168656713514,23
1094,2012-07-27,47.047157287597656,47.240168656713514,46.902396378492575,47.240168656713514,41
1095,2012-07-30,47.09541702270508,47.19192749080642,47.04716655319173,47.04716655319173,29
1096,2012-07-31,47.240177154541016,47.240177154541016,47.04716575070519,47.1436714526231,16
1097,2012-08-02,47.288429260253906,47.288429260253906,47.24017403021778,47.24017403021778,36
1098,2012-08-03,47.288429260253906,47.288429260253906,47.288429260253906,47.288429260253906,0
1099,2012-08-06,47.09541702270508,47.28843319437044,47.04716655319173,47.28843319437044,28
1100,2012-08-07,47.09541702270508,47.28843319437044,47.04716655319173,47.14367225675575,45
1101,2012-08-08,47.047157287597656,47.28842388126068,47.047157287597656,47.09540774760843,38
1102,2012-08-09,47.09541702270508,47.529699835549145,47.04716655319173,47.529699835549145,49
1103,2012-08-10,47.288429260253906,47.288429260253906,47.047162639147146,47.24017403021778,46
1104,2012-08-13,47.288429260253906,47.288429260253906,47.288429260253906,47.288429260253906,0
1105,2012-08-14,47.288429260253906,47.288429260253906,47.288429260253906,47.288429260253906,0
1106,2012-08-15,48.78428268432617,50.666169709301435,48.060478149898636,48.10873337370591,144
1107,2012-08-16,48.78428268432617,48.784282684326165,48.784282684326165,48.784282684326165,0
1108,2012-08-17,49.266822814941406,49.315078045556646,48.253501088317186,48.59127340901293,82
1109,2012-08-20,48.8325309753418,49.218558455050704,48.34999781683969,48.7360252965486,45
1110,2012-08-21,48.8325309753418,49.45982979883786,48.49475871729754,49.218558455050704,51
1111,2012-08-22,49.556339263916016,49.6528449500826,48.301746285604516,48.83253470632545,72
1112,2012-08-23,49.84586715698242,50.18363948196627,49.7011062278359,49.7011062278359,117
1113,2012-08-24,49.84586715698242,49.84586715698242,49.84586715698242,49.84586715698242,0
1114,2012-08-27,49.84586715698242,49.84586715698242,49.84586715698242,49.84586715698242,0
1115,2012-08-28,49.79761505126953,50.18364263171001,49.70110934729375,50.08713692773422,106
1116,2012-08-29,50.18362808227539,50.47314987480079,49.94236151001621,50.18362808227539,63
1117,2012-08-30,50.18362808227539,50.666165991329706,50.03886718601269,50.03886718601269,135
1118,2012-09-03,50.666168212890625,51.14870137856662,50.32839118528848,50.424896865516445,139
1119,2012-09-04,51.43821716308594,51.63122850095042,50.666162282556755,51.14869539175359,100
1120,2012-09-05,51.148712158203125,51.63124542557344,50.66617889083281,51.63124542557344,49
1121,2012-09-06,51.148712158203125,51.148712158203125,51.148712158203125,51.148712158203125,0
1122,2012-09-07,51.43821716308594,51.63122850095042,51.14869539175359,51.34171149415369,75
1123,2012-09-10,51.43821716308594,51.43821716308594,51.43821716308594,51.43821716308594,0
1124,2012-09-11,51.43821716308594,51.43821716308594,51.43821716308594,51.43821716308594,0
1125,2012-09-12,51.43821716308594,51.43821716308594,51.43821716308594,51.43821716308594,0
1126,2012-09-13,51.43821716308594,51.43821716308594,51.43821716308594,51.43821716308594,0
1127,2012-09-14,55.78105926513672,55.92582022820538,54.52647060459248,54.52647060459248,2530194
1128,2012-09-17,56.40833282470703,57.66292578782264,55.491516905887956,56.45658804947408,682537
1129,2012-09-18,55.49150848388672,56.45657948100307,55.29849714318487,56.45657948100307,679252
1130,2012-09-19,54.52645492553711,55.00898815398836,53.07884571110976,55.00898815398836,142463
1131,2012-09-20,55.0572395324707,55.25025568577878,53.56138459361479,54.52645583108144,105790
1132,2012-09-21,55.49150848388672,55.73277980656757,54.526442251306065,54.622947921656994,309425
1133,2012-09-24,55.49150848388672,55.49150848388672,54.57469270421368,55.49150848388672,125974
1134,2012-09-25,54.96073532104492,55.39501810430334,54.62296299931304,54.62296299931304,50027
1135,2012-09-26,55.00898361206055,55.20199974622636,54.76771701775559,54.76771701775559,453752
1136,2012-09-27,55.49150848388672,55.58801891877334,54.76770880945123,55.00897536759639,356046
1137,2012-09-28,55.97406768798828,55.974067687988274,54.81598014446188,55.00899632322878,642459
1138,2012-10-01,55.92579650878906,55.97405173085853,55.49151380377234,55.49151380377234,437828
1139,2012-10-02,55.29849624633789,55.49150758390944,55.05722492757005,55.49150758390944,42816
1140,2012-10-03,54.96073532104492,55.2985124073138,54.767723927065845,55.05724101803446,265806
1141,2012-10-04,54.96073532104492,55.00899055180819,54.33344114380743,54.767723927065845,346329
1142,2012-10-05,54.57469177246094,54.671202205699835,54.09215866440889,54.57469177246094,47885
1143,2012-10-08,54.09217834472656,54.767727800505455,54.043923110550445,54.767727800505455,18300
1144,2012-10-09,54.043914794921875,55.49151918755457,53.94740910595612,54.526452768823845,29291
1145,2012-10-10,53.94740676879883,54.526450406580715,53.65788494990789,54.526450406580715,390017
1146,2012-10-11,53.6096305847168,54.52645128074872,53.56138012381903,54.52645128074872,294650
1147,2012-10-12,53.17534637451172,54.0439069786585,53.07883593496748,53.60962429431715,407048
1148,2012-10-15,51.58299255371094,53.561385528085076,51.19696500489674,53.03059705289843,252065
1149,2012-10-16,51.148712158203125,53.078849992221556,51.148712158203125,52.11378345748093,351520
1150,2012-10-17,50.56965255737305,51.631229224103144,50.42489166967934,51.631229224103144,266774
1151,2012-10-18,51.148712158203125,51.38997879188828,50.66617889083281,51.38997879188828,263855
1152,2012-10-19,50.90744400024414,52.11378189708686,50.66617737378301,51.14871062670528,307357
1153,2012-10-22,50.666168212890625,51.631234544242616,50.18363028267845,51.631234544242616,254118
1154,2012-10-23,50.714420318603516,51.148703040544795,50.424898503975996,51.148703040544795,305063
1155,2012-10-24,50.328392028808594,51.148702235835394,50.18363112377232,51.148702235835394,235639
1156,2012-10-25,50.18362808227539,50.666165991329706,50.18362808227539,50.18362808227539,56000
1157,2012-10-30,49.701107025146484,50.47316214995529,49.60460132567967,50.47316214995529,159391
1158,2012-10-31,50.617919921875,50.617919921875,49.70110392282467,49.70110392282467,6069
1159,2012-11-01,49.65285110473633,50.18363959125044,49.60460063794044,50.18363959125044,46694
1160,2012-11-02,49.749351501464844,50.183634243572016,49.36332398554843,49.60459535196568,14188
1161,2012-11-05,50.18362808227539,50.666165991329706,49.99061673028243,50.18362808227539,52227
1162,2012-11-06,50.08713150024414,50.18363719376248,49.942370577698235,50.18363719376248,60206
1163,2012-11-07,50.08713150024414,50.18363719376248,49.99062580672581,50.18363719376248,353149
1164,2012-11-08,49.749351501464844,50.66617221186994,49.70110103981064,50.66617221186994,526600
1165,2012-11-09,50.42489242553711,50.473147643670245,50.18362586394296,50.42489242553711,9546
1166,2012-11-12,50.666168212890625,50.90743479572862,50.424896865516445,50.66616821289062,28051
1167,2012-11-14,51.1004524230957,51.148707651395746,50.52141350617895,50.76268011860566,25485
1168,2012-11-15,50.666168212890625,51.100446156184546,50.52140731028059,51.100446156184546,92679
1169,2012-11-16,50.666168212890625,50.66616821289062,50.47315208789852,50.66616821289062,143318
1170,2012-11-19,50.62223434448242,51.355892084421086,50.42659067070001,51.355892084421086,25812
1171,2012-11-20,50.13311767578125,51.06241398709305,50.13311767578125,50.42657585614691,20263
1172,2012-11-21,49.64401626586914,50.32876175079244,49.15491441780767,50.13312294332601,80738
1173,2012-11-22,49.83967590332031,50.37769004067079,49.399481201107115,49.88858320619048,64082
1174,2012-11-23,49.741844177246094,49.88857087899818,49.49728840573585,49.88857087899818,9014
1175,2012-11-26,49.64401626586914,49.888567189899874,49.3505532252741,49.839659902730965,30857
1176,2012-11-28,48.91036605834961,49.88856980576382,48.66581512149606,49.88856980576382,262510
1177,2012-11-29,48.91036605834961,49.399467932056716,48.86145393922064,48.95927334808293,562630
1178,2012-11-30,48.91036605834961,49.74184310716821,48.66581512149606,48.91036605834961,146539
1179,2012-12-03,48.91036605834961,49.399467932056716,48.71472241122938,49.399467932056716,74490
1180,2012-12-04,48.861454010009766,48.861454010009766,48.51908366379791,48.81254189080994,50317
1181,2012-12-05,48.861454010009766,48.9103661292096,48.66581519200175,48.66581519200175,26335
1182,2012-12-06,48.861454010009766,48.9103661292096,48.76363460100576,48.9103661292096,54977
1183,2012-12-07,48.91036605834961,48.91036605834961,48.71472241122938,48.91036605834961,83228
1184,2012-12-10,49.1549186706543,49.1549186706543,48.421261005691186,48.95927501686553,210849
1185,2012-12-11,48.91036605834961,49.399467932056716,48.91036605834961,48.91036605834961,121103
1186,2012-12-12,49.692935943603516,49.88857478083793,48.910370935873594,49.88857478083793,283169
1187,2012-12-13,50.2309455871582,50.377677116920495,49.98639464735294,50.13312617711524,181599
1188,2012-12-14,49.888587951660156,50.86679688427239,49.399485900052746,50.23096325130327,2829186
1189,2012-12-17,49.5951042175293,50.6711320434813,49.4972799937919,50.37766903105895,16726
1190,2012-12-18,50.377689361572266,50.866791360062464,50.37768936157226,49.88858253368518,841676
1191,2012-12-19,49.888587951660156,50.37769483266498,49.888587951660156,49.888587951660156,259498
1192,2012-12-20,49.79075241088867,50.377678546594304,49.64402087696226,50.32876642548688,218836
1193,2012-12-21,50.377689361572266,50.37768936157226,49.88858253368518,50.08422623071939,294778
1194,2012-12-24,50.57331466674805,50.62222678523885,49.888569154854764,49.888569154854764,22273
1195,2012-12-26,50.27985763549805,50.81787163406411,50.13312610594405,50.81787163406411,334461
1196,2012-12-28,50.377689361572266,50.81788405785157,49.88858253368518,49.88858253368518,39561
1197,2012-12-31,50.377689361572266,50.81788405785157,50.37768936157226,50.37768936157226,79655
1198,2013-01-02,50.86677932739258,50.86677932739258,50.62222838599664,50.475496855279935,460678
1199,2013-01-03,50.86677932739258,51.355886039580184,50.86677932739258,50.86677932739258,23845
1200,2013-01-04,51.30698776245117,51.35589989568542,50.86679305153408,50.86679305153408,42765
1201,2013-01-07,51.355892181396484,51.355892181396484,50.91569753660207,51.30698005550945,1164658
1202,2013-01-08,51.404788970947266,51.551520489220714,51.111325934400355,51.111325934400355,304370
1203,2013-01-09,51.55152130126953,51.55152130126954,51.35588249342008,51.404789780684744,364573
1204,2013-01-10,51.355892181396484,51.600443152039055,51.258067929622406,51.355892181396484,1195914
1205,2013-01-11,51.355892181396484,51.79608199679459,51.258067929622406,51.40479947788721,414581
1206,2013-01-15,51.355892181396484,51.355892181396484,51.30698005550945,51.79608199679459,509889
1207,2013-01-16,51.355892181396484,51.355892181396484,51.111336381357596,51.355892181396484,311096
1208,2013-01-17,51.355892181396484,51.355892181396484,51.355892181396484,51.355892181396484,2809475
1209,2013-01-18,51.355892181396484,51.355892181396484,51.111336381357596,51.355892181396484,1138237
1210,2013-01-21,51.25807189941406,51.20916459913561,51.20916459913561,51.35589615876436,177080
1211,2013-01-22,50.964603424072266,51.404793185588126,50.866779184272545,51.35588589508399,638741
1212,2013-01-23,50.91569900512695,50.86678687782917,50.86678687782917,50.86678687782917,1161765
1213,2013-01-24,50.86677932739258,50.86677932739258,50.86677932739258,50.72004779667587,258471
1214,2013-01-28,51.355892181396484,51.600443152039055,50.866785410715025,51.06242908486687,145663
1215,2013-01-29,51.30698776245117,51.74718247336826,51.160256192145475,51.74718247336826,88276
1216,2013-01-30,51.16025161743164,50.377686532042375,50.866788503061514,51.2091637462922,1132951
1217,2013-01-31,51.60044860839844,51.35589761189643,51.35589761189643,51.84499960490044,907345
1218,2013-02-01,51.6982536315918,52.089536082814675,51.5026148206781,51.84498515447481,2174824
1219,2013-02-05,52.23627853393555,52.578653768755316,51.84499600085331,51.84499600085331,1446555
1220,2013-02-06,53.16556167602539,53.50793682405187,52.33408469298425,52.33408469298425,1825073
1221,2013-02-07,54.221431732177734,54.27076569183458,53.77739686610066,53.77739686610066,2011421
1222,2013-02-08,54.86281967163086,54.96149247594622,54.7641468673155,54.22143913628868,1897622
1223,2013-02-11,53.48136901855469,55.15883067610394,53.28402345385898,55.010819066818584,1366994
1224,2013-02-12,53.23469924926758,53.728068168051074,52.889341980424824,53.28403808975732,73686
1225,2013-02-13,53.48136901855469,53.77739223712539,53.03733906222577,53.28402345385898,67501
1226,2013-02-14,53.53072738647461,53.777411868158104,53.28404290479112,53.53072738647461,442175
1227,2013-02-15,53.777408599853516,54.02409306654484,53.530724133162195,53.530724133162195,91871
1228,2013-02-18,53.037353515625,54.27077580991537,52.2972952675223,54.024091351057294,69151
1229,2013-02-19,53.580047607421875,53.777393175561336,53.777393175561336,53.136012771817235,751749
1230,2013-02-20,53.28403091430664,53.5800541743244,53.03734648813445,53.5800541743244,28520
1231,2013-02-21,52.198612213134766,53.086677065026855,51.902588971994895,53.086677065026855,231256
1232,2013-02-22,53.08668899536133,53.28403949098159,52.79066568769523,52.79066568769523,59594
1233,2013-02-26,53.037353515625,53.037353515625,53.037353515625,53.28403797448307,437902
1234,2013-02-27,53.777408599853516,54.02409306654484,53.530724133162195,53.03735519977955,597213
1235,2013-02-28,53.777408599853516,54.27077753323616,53.678735787482715,54.27077753323616,615941
1236,2013-03-01,53.777408599853516,53.826747441803235,53.678735787482715,53.777408599853516,129722
1237,2013-03-04,54.221431732177734,54.27076569183458,54.27076569183458,53.77739686610066,1060991
1238,2013-03-05,53.67872619628906,54.221433874651645,53.53071456841493,54.07342224677751,31792
1239,2013-03-06,53.728065490722656,53.87607713328782,53.678731524219764,53.87607713328782,118846
1240,2013-03-07,53.38270950317383,53.876078409055026,53.33337066397437,53.77740560218446,102622
1241,2013-03-08,53.23469924926758,53.97475749897131,53.18536040877783,53.728068168051074,1233749
1242,2013-03-11,53.48136901855469,53.28402345385898,53.28402345385898,53.43203506314433,342919
1243,2013-03-12,54.270774841308594,54.51746416729232,53.284037023487265,53.284037023487265,671170
1244,2013-03-13,54.270774841308594,54.714809782245226,54.2707748413086,54.2707748413086,434511
1245,2013-03-14,54.468116760253906,54.76414000764883,54.27076630481475,54.27076630481475,21447
1246,2013-03-15,55.25751876831055,55.50420322829109,54.71481100774194,54.764149848349454,232595
1247,2013-03-18,56.24425506591797,56.24425506591797,55.75088620221846,55.75088620221846,200724
1248,2013-03-19,56.09624481201172,56.49094088698321,55.99757201115086,56.24425644906704,919624
1249,2013-03-20,56.24425506591797,56.44160553431454,55.75088620221846,55.75088620221846,260490
1250,2013-03-21,56.09624481201172,56.441606922316815,55.99757201115086,56.14558364820618,733003
1251,2013-03-22,56.194923400878906,56.1949234008789,55.75089331550647,56.09625058985487,80826
1252,2013-03-25,55.75088882446289,55.25751506602959,55.25751506602959,55.800222790236504,60608
1253,2013-03-27,55.50420379638672,55.75089313042067,54.813484378454454,55.75089313042067,317342
1254,2013-03-28,55.75088882446289,55.997573267915456,55.75088882446289,55.25751506602959,519717
1255,2013-04-01,55.90888595581055,56.62304844205993,55.398767063371096,56.62304844205993,86083
1256,2013-04-02,55.95988082885742,56.06190755050199,55.245718547124916,55.245718547124916,134875
1257,2013-04-03,56.01089859008789,56.367984728755424,55.60280651526908,55.60280651526908,88240
1258,2013-04-04,56.87811279296875,56.87811279296875,55.60282040585696,55.85787987407087,428283
1259,2013-04-05,57.89834213256836,58.051374818567574,56.623044979456495,56.623044979456495,301068
1260,2013-04-08,57.694297790527344,58.1534057898072,57.64328689148678,58.1534057898072,80063
1261,2013-04-09,57.64327621459961,57.89833561651683,57.38821681268238,57.64327621459961,72702
1262,2013-04-10,57.64327621459961,57.89833561651683,57.38821681268238,57.38821681268238,308448
1263,2013-04-11,57.89834213256836,58.051374818567574,57.643282701945985,57.89834213256836,1162534
1264,2013-04-12,57.89834213256836,57.89834213256836,57.89834213256836,57.89834213256836,0
1265,2013-04-16,58.10239028930664,58.10239028930665,58.10239028930665,58.10239028930665,428920
1266,2013-04-17,58.25541687011719,58.40845449304056,57.898335688571265,58.15339509080591,269364
1267,2013-04-18,57.84732437133789,58.357438218080226,57.69428674954569,58.20440555024445,27196
1268,2013-04-19,57.64327621459961,57.64327621459961,57.64327621459961,57.64327621459961,134482
1269,2013-04-22,57.64327621459961,57.64327621459961,57.38821681268238,57.64327621459961,265306
1270,2013-04-23,57.64327621459961,57.89833561651683,57.49023859186669,57.5412544354153,341901
1271,2013-04-24,58.15340042114258,58.15340042114258,57.8983409955292,57.8983409955292,803717
1272,2013-04-26,58.20442581176758,58.25543671880356,57.94936632262953,58.1534149047316,453390
1273,2013-04-29,58.40846252441406,58.40846252441406,58.40846252441406,58.153403087107826,332993
1274,2013-04-30,58.561500549316406,58.66352235195012,58.40846784536582,58.153408384823926,1055980
1275,2013-05-02,58.66352081298828,58.66352081298828,58.153406859244264,58.153406859244264,232724
1276,2013-05-03,59.479705810546875,60.1938732209233,58.66351660752685,58.66351660752685,1258704
1277,2013-05-06,60.142845153808594,60.19386099372463,59.42868284245729,59.68374222621307,287109
1278,2013-05-07,60.44892501831055,60.499940866324096,59.785773487660116,59.989822017843665,1078742
1279,2013-05-08,60.55094528198242,60.1938641078333,60.29588588503123,60.49993439338345,576854
1280,2013-05-09,60.44892501831055,60.19387054802721,60.24488144208388,60.60196265443743,291020
1281,2013-05-10,60.19386672973633,60.19386672973632,60.19386672973632,60.55094791943906,460203
1282,2013-05-13,60.09185791015625,60.19388467617324,59.68376570796245,60.19388467617324,118797
1283,2013-05-14,59.479705810546875,60.1428573706444,59.428694914225076,60.1428573706444,116493
1284,2013-05-15,58.66352081298828,59.42869917454049,58.408466313095005,59.42869917454049,483521
1285,2013-05-16,59.479705810546875,59.53071670686867,58.918576043092926,59.173635478659,602616
1286,2013-05-17,60.7039794921875,60.75499038208427,60.19386563926336,59.63273594248596,919900
1287,2013-05-20,62.285362243652344,62.48940585382308,62.23435134110966,60.703994541082864,933268
1288,2013-05-21,63.917720794677734,64.27480198207621,63.76468812320261,62.48939109112724,1841615
1289,2013-05-22,63.71369171142578,63.764702613509535,63.764702613509535,63.764702613509535,235441
1290,2013-05-23,63.71369171142578,63.713691711425774,63.713691711425774,63.713691711425774,0
1291,2013-05-27,62.489383697509766,63.25456182622066,62.23432927522875,63.25456182622066,25642
