Price,Close,High,Low,Open,Volume
2011-10-31,48.83408737182617,49.10438657301605,48.743987638096215,49.10438657301605,67
2011-11-01,49.10438537597656,49.10438537597656,48.698936584075554,49.10438537597656,76
2011-11-02,49.55488967895508,49.55488967895507,48.69894213187643,48.69894213187643,65
2011-11-03,49.10438537597656,49.55488403364434,48.879136047142666,49.55488403364434,39
2011-11-04,49.10438537597656,49.55488403364434,48.879136047142666,49.55488403364434,57
2011-11-08,49.291587829589844,50.25003474644622,49.109026512093386,50.25003474644622,30
2011-11-09,49.2003059387207,49.29158659518299,48.3787800305601,49.06338495402727,56
2011-11-11,49.291587829589844,49.291587829589844,48.83518453584871,49.291587829589844,23
2011-11-14,47.785457611083984,49.29158850094328,47.46597530111383,49.29158850094328,97
2011-11-15,46.59880447387695,48.37877716963106,46.096756306516795,47.922373914309496,81
2011-11-16,45.64035415649414,47.46597180849888,45.50343317658177,47.009568542124335,248
2011-11-17,46.96392822265625,47.46597181574489,45.45779285688377,47.46597181574489,260
2011-11-18,47.465972900390625,47.92237617726413,47.283411589641226,47.283411589641226,130
2011-11-21,47.465972900390625,47.92237617726413,47.00956962351712,47.92237617726413,57
2011-11-22,45.91419219970703,47.876730664213994,45.914192199707024,47.0095645320741,89
2011-11-23,46.23368453979492,46.553166836971364,45.731636343439526,46.09675896878403,79
2011-11-24,45.59471893310547,46.55317048627451,45.18395594739319,46.09676258230937,206
2011-11-25,44.818824768066406,45.86855219854265,44.27114089129619,45.640350583221725,164
2011-11-28,46.50751876831055,46.55315908888245,45.412146488078946,45.685988411510365,196
2011-11-29,45.868560791015625,47.64853831046492,45.41215747487659,47.009573667870264,179
2011-11-30,45.64035415649414,46.2336829892876,45.59471382985669,45.868555789681416,158
2011-12-01,45.138309478759766,46.55316415702692,44.95574817659709,45.64035305970712,231
2011-12-02,45.59471893310547,45.64035926485128,45.18395594739319,45.64035926485128,176
2011-12-05,45.275230407714844,45.54907236067055,45.09266910574438,45.54907236067055,61
2011-12-06,45.846649169921875,46.03095719560061,45.66234114424314,45.846649169921875,59
2011-12-07,46.53779983520508,46.768184845367806,45.984875810814536,45.984875810814536,100
2011-12-08,46.07701873779297,46.86032758403588,45.98486475588204,46.86032758403588,96
2011-12-09,45.61626052856445,46.07703055630414,45.57018352579048,46.03095355353017,88
2011-12-12,45.70840072631836,46.077016637157,45.616246748608695,45.616246748608695,126
2011-12-13,46.07701873779297,46.07701873779297,45.800556792060185,45.800556792060185,81
2011-12-14,46.030948638916016,46.07702563677045,45.8927176453527,46.07702563677045,56
2011-12-15,45.846649169921875,46.07703420202029,45.846649169921875,46.07703420202029,65
2011-12-16,45.61626052856445,46.03095355353017,45.52410652301651,45.708414534112386,105242
2011-12-19,46.07701873779297,46.81425059308041,45.61624882823832,45.89271077397111,4013
2011-12-20,46.07701873779297,48.38087291595422,46.030941746837506,46.81425059308041,159
2011-12-21,45.70840072631836,46.077016637157,45.616246748608695,46.077016637157,81
2011-12-22,46.07701873779297,46.9524861963348,45.84663378301565,46.07701873779297,235
2011-12-23,46.12308883666992,46.76816661365378,46.07701185259965,46.26131978888075,155
2011-12-27,46.30740737915039,46.67602796652837,46.07702240603188,46.5377923522689,136
2011-12-28,46.21525192260742,46.722098847376174,46.077020943125035,46.30740590892901,285
2011-12-29,46.030948638916016,46.4917186174604,45.984871641061574,46.4917186174604,302
2011-12-30,46.07701873779297,46.768173602124946,46.030941746837506,46.030941746837506,143
2012-01-02,46.53779983520508,46.768184845367806,46.07702981487963,46.07702981487963,81
2012-01-03,46.49170684814453,46.53778383433465,46.07701397243356,46.12309095862367,50
2012-01-04,46.39955139160156,46.53778234575035,46.07701249858772,46.53778234575035,84
2012-01-05,45.98487854003906,46.53780259724591,45.98487854003906,46.07703254957353,233
2012-01-06,46.07701873779297,46.3074036925703,45.98486475588204,46.3074036925703,79
2012-01-09,46.07701873779297,46.07701873779297,46.07701873779297,46.07701873779297,0
2012-01-10,46.07701873779297,46.491711656392155,46.07701873779297,46.3074036925703,50
2012-01-11,46.07701873779297,46.768173602124946,46.07701873779297,46.491711656392155,117
2012-01-12,46.21525192260742,46.491713881572196,46.03094394996424,46.491713881572196,63
2012-01-13,46.12308883666992,46.76816661365378,46.07701185259965,46.76816661365378,93
2012-01-17,46.07701873779297,47.92010300639957,46.07701873779297,46.768173602124946,85
2012-01-18,46.12308883666992,46.537781693302406,46.03093486852937,46.07701185259965,75
2012-01-19,46.030948638916016,46.261333628188204,45.984871641061574,46.261333628188204,69
2012-01-20,46.07701873779297,46.537788647347625,46.030941746837506,46.215249710659364,71
2012-01-23,45.61626052856445,46.53780058404383,45.15549050082476,46.07703055630414,77
2012-01-24,45.2937126159668,46.077021509325725,44.78686568496984,46.077021509325725,123
2012-01-25,45.89271926879883,46.077027266736444,45.385872274470394,45.61625727189241,59
2012-01-26,46.07701873779297,46.3074036925703,45.84663378301565,46.07701873779297,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.56519317626953,51.606275349318864,47.9201151395621,48.84165519200129,663
2012-01-31,48.24264907836914,49.99357499364577,47.4593401162717,48.61126506053264,168
2012-02-01,48.24264907836914,48.84165004938483,47.92011009397607,48.84165004938483,258
2012-02-02,46.860328674316406,47.920104121337474,46.58387135253939,47.920104121337474,175
2012-02-03,46.860328674316406,46.860328674316406,46.860328674316406,46.860328674316406,0
2012-02-06,46.998573303222656,46.998573303222656,46.261336658865034,46.53779866410327,79
2012-02-08,46.72209548950195,47.367177977779825,46.537787530104815,47.18287001838269,154
2012-02-09,46.53779983520508,46.95249748388709,46.3534918270749,46.95249748388709,227
2012-02-13,46.30740737915039,46.5377923522689,46.07702240603188,46.5377923522689,254
2012-02-14,45.846649169921875,46.16918821485966,45.61626413782346,46.12311120843997,291
2012-02-15,46.030948638916016,46.537795615314835,45.84664064749826,46.07702563677045,151
2012-02-16,46.07701873779297,46.537788647347625,45.84663378301565,46.07701873779297,114
2012-02-17,46.07701873779297,46.62994725964655,45.93878776492658,46.62994725964655,279
2012-02-21,46.07701873779297,46.998563187290266,46.07701873779297,46.998563187290266,4299
2012-02-22,46.12308883666992,46.537781693302406,46.07701185259965,46.07701185259965,2065986
2012-02-23,46.35348129272461,47.41325672901636,46.30740430116358,46.768174216773886,72
2012-02-24,46.07701873779297,46.3074036925703,46.030941746837506,46.12309572874844,219
2012-02-27,46.07701873779297,46.07701873779297,46.07701873779297,46.07701873779297,144
2012-02-28,46.07701873779297,46.07701873779297,45.98486475588204,46.07701873779297,102
2012-02-29,46.12308883666992,46.537781693302406,46.07701185259965,46.537781693302406,57
2012-03-01,45.98487854003906,46.53780259724591,45.89272453050459,46.53780259724591,102
2012-03-02,46.07701873779297,46.537788647347625,45.98486475588204,46.07701873779297,118
2012-03-05,46.07701873779297,46.07701873779297,45.89271077397111,46.07701873779297,98
2012-03-06,45.98487854003906,46.07703254957353,45.80057052097011,46.07703254957353,114
2012-03-08,45.89271926879883,45.89271926879883,45.84664226931442,45.98487326776763,67
2012-03-09,45.846649169921875,46.07703420202029,45.66234114424314,46.03095719560061,65
2012-03-12,45.938785552978516,46.0770165191891,45.66232362055734,45.7084006092942,71
2012-03-13,45.70840072631836,45.70840072631836,45.385861804334546,45.98486265944734,73
2012-03-14,45.89271926879883,45.89271926879883,45.662334271376814,45.89271926879883,50
2012-03-15,46.07701873779297,46.07701873779297,45.84663378301565,45.89271077397111,104
2012-03-16,46.07701873779297,46.12309572874844,45.93878776492658,46.030941746837506,155
2012-03-19,46.030948638916016,46.07702563677045,45.984871641061574,46.07702563677045,101
2012-03-20,46.07701873779297,46.12309572874844,45.84663378301565,46.030941746837506,162
2012-03-21,46.07701873779297,46.07701873779297,45.89271077397111,46.030941746837506,64
2012-03-22,46.07701873779297,46.07701873779297,45.84663378301565,46.07701873779297,101
2012-03-23,46.07701873779297,46.07701873779297,45.98486475588204,46.07701873779297,139
2012-03-26,46.07701873779297,46.1691727197039,46.030941746837506,46.1691727197039,96
2012-03-27,46.030948638916016,46.07702563677045,45.84664064749826,46.07702563677045,85
2012-03-28,46.07701873779297,46.07701873779297,45.93878776492658,46.030941746837506,51
2012-03-29,45.938785552978516,46.0770165191891,45.938785552978516,46.0770165191891,67
2012-03-30,46.07701873779297,46.07701873779297,45.98486475588204,46.030941746837506,79
2012-04-02,47.23268508911133,47.56564716010264,47.1851224336972,47.1851224336972,40
2012-04-03,47.37538528442383,47.61321266558598,46.85216316721959,47.327822626162664,129
2012-04-04,47.470516204833984,47.5656509164121,47.32782353070453,47.32782353070453,40
2012-04-05,47.37538528442383,47.47051529756494,47.327822626162664,47.327822626162664,72
2012-04-09,47.565650939941406,47.565650939941406,47.327823554116186,47.327823554116186,63
2012-04-10,47.470516204833984,47.5656509164121,47.32782353070453,47.5656509164121,25
2012-04-11,47.565650939941406,47.565650939941406,47.327823554116186,47.47051622831623,67
2012-04-16,47.565650939941406,47.613213599135136,47.375386213309916,47.375386213309916,73
2012-04-17,47.6607780456543,48.04130277907055,47.47051333063688,47.565648036454874,99
2012-04-18,48.42182159423828,48.94504362581331,47.61320487332814,47.61320487332814,135
2012-04-19,49.991485595703125,50.419577611780575,48.89747892788448,48.89747892788448,462
2012-04-20,49.46826934814453,50.41958348469841,49.27800933880477,50.41958348469841,124
2012-04-23,49.943939208984375,50.086636594139186,49.46827969292856,49.706107102646804,229
2012-04-24,49.943939208984375,50.086636594139186,49.801241823829564,49.943939208984375,122
2012-04-25,49.991485595703125,50.08662028590998,49.943922947217494,50.08662028590998,73
2012-04-26,49.943939208984375,49.943939208984375,49.943939208984375,49.943939208984375,168
2012-04-27,49.943939208984375,50.086636594139186,49.896371848392995,49.896371848392995,42
2012-04-30,49.943939208984375,49.943939208984375,49.943939208984375,49.943939208984375,0
2012-05-02,49.991485595703125,50.181750279499035,49.943922947217494,49.943922947217494,72
2012-05-03,50.27687072753906,50.41956803913908,49.991476104339014,50.03904344041133,99
2012-05-04,50.18175506591797,50.41958242088388,50.086625063255255,50.41958242088388,54
2012-05-08,49.8963623046875,49.94392965618064,49.70609759533335,49.94392965618064,90
2012-05-09,49.943939208984375,50.086636594139186,49.56341441411133,49.943939208984375,232
2012-05-10,49.943939208984375,50.32446400385743,49.943939208984375,50.32446400385743,117
2012-05-11,49.65854263305664,49.94393739298912,49.515845253090404,49.89637003412732,75
2012-05-14,49.943939208984375,49.943939208984375,49.61097707808337,49.61097707808337,90
2012-05-15,49.943939208984375,49.99150187295643,49.46827969292856,49.706107102646804,172
2012-05-16,49.991485595703125,50.134182934395604,49.943922947217494,49.943922947217494,90
2012-05-17,49.991485595703125,50.08662028590998,49.943922947217494,49.943922947217494,54
2012-05-18,49.943939208984375,50.086636594139186,49.943939208984375,49.943939208984375,68
2012-05-21,49.943939208984375,50.03906923354781,49.896371848392995,49.943939208984375,102
2012-05-22,49.943939208984375,50.41959402842086,49.087754898055515,49.943939208984375,138
2012-05-23,49.943939208984375,50.18176661870262,49.706107102646804,49.943939208984375,138
2012-05-24,49.943939208984375,49.99150187295643,49.801241823829564,49.943939208984375,42
2012-05-25,49.943939208984375,49.943939208984375,49.848804487801615,49.943939208984375,75
2012-05-28,49.943939208984375,49.99150187295643,49.848804487801615,49.943939208984375,128
2012-05-29,49.515838623046875,50.03906071399193,49.230443901328016,49.94393070562516,262
2012-05-30,49.230438232421875,49.706092916102435,49.230438232421875,49.706092916102435,29
2012-05-31,49.46826934814453,49.70609670812841,48.992614628176774,49.230441988160656,77
2012-06-01,49.46826934814453,49.515836698788654,49.230441988160656,49.46826934814453,47
2012-06-05,47.89861297607422,49.658544255408934,47.565655543021336,49.658544255408934,62
2012-06-06,47.565650939941406,49.23044733733679,47.08999147167211,48.75479256568636,55
2012-06-07,47.6607780456543,48.51695752168623,47.565648036454874,48.51695752168623,25
2012-06-08,48.51695251464844,48.51695251464844,47.61320577897582,47.61320577897582,54
2012-06-11,48.13643264770508,48.992616817855414,48.04130263878345,48.94504946508532,22
2012-06-12,47.708335876464844,48.46938519139965,47.660768533049804,48.04129319051721,64
2012-06-13,47.8034782409668,48.04130562637013,47.8034782409668,47.89860825580436,91
2012-06-14,47.99374008178711,48.04130743931037,47.80348004493212,48.04130743931037,58
2012-06-15,48.04130172729492,48.279129093395966,48.04130172729492,48.279129093395966,91
2012-06-18,48.04130172729492,48.279129093395966,47.8986043683106,48.04130172729492,64
2012-06-19,48.04130172729492,48.469393804247886,47.9461717201782,48.469393804247886,78
2012-06-20,47.946170806884766,48.27912817376026,47.946170806884766,48.27912817376026,55
2012-06-21,47.99374008178711,48.04130743931037,47.75591268740886,47.946177420882876,62
2012-06-22,47.8034782409668,47.8034782409668,47.56565085556347,47.61321351467283,53
2012-06-25,47.565650939941406,47.803478325766626,47.565650939941406,47.803478325766626,60
2012-06-26,47.565650939941406,47.70834831076031,47.47051622831623,47.70834831076031,53
2012-06-27,47.470516204833984,47.5656509164121,47.37538618987473,47.51808356062305,67
2012-06-28,46.94729232788086,47.47051443558431,46.85216231646715,47.47051443558431,81
2012-06-29,46.99484634399414,47.2326736533385,46.85214901906405,47.08997632840842,46
2012-07-02,47.08998489379883,47.08998489379882,46.994854892080966,47.04242224124899,27
2012-07-04,47.08998489379883,47.08998489379882,47.08998489379882,47.08998489379882,0
2012-07-05,46.61433792114258,46.66190527820125,46.47164054658554,46.47164054658554,34
2012-07-06,46.61433792114258,47.08999270525339,46.5667705640839,46.852165313197986,50
2012-07-09,46.89973068237305,47.565650169874026,46.89973068237305,47.042428050881746,41
2012-07-10,46.61433792114258,47.08999270525339,46.61433792114258,47.08999270525339,64
2012-07-11,46.61433792114258,47.08999270525339,46.519207903644215,46.61433792114258,37
2012-07-12,46.85215377807617,47.08998111157787,46.566759099227006,47.08998111157787,27
2012-07-13,46.85215377807617,46.85215377807617,46.85215377807617,46.85215377807617,0
2012-07-16,46.85215377807617,46.85215377807617,46.85215377807617,46.85215377807617,0
2012-07-17,46.23381042480469,47.0899899249776,46.186243070554475,47.0899899249776,49
2012-07-18,46.519203186035156,46.56676584165142,46.138678458012514,46.18624111362878,28
2012-07-19,46.281368255615234,46.519195584690536,46.18623356669092,46.519195584690536,41
2012-07-20,46.376502990722656,46.61433034411992,46.281372988687394,46.47163299275792,42
2012-07-23,46.09111022949219,46.328937592907444,46.043542878161766,46.328937592907444,93
2012-07-24,46.1386833190918,46.32894335483928,46.04354860459906,46.1386833190918,77
2012-07-25,46.47163772583008,46.5667677375542,46.043545628143484,46.09111298231489,42
2012-07-26,46.376502990722656,46.56676299479318,46.233805639360654,46.56676299479318,23
2012-07-27,46.376502990722656,46.56676299479318,46.233805639360654,46.56676299479318,41
2012-07-30,46.424076080322266,46.51921080036359,46.37651341692088,46.37651341692088,29
2012-07-31,46.56676483154297,46.56676483154296,46.37650481996795,46.47163482575546,16
2012-08-02,46.61433792114258,46.61433792114258,46.5667705640839,46.5667705640839,36
2012-08-03,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-06,46.424076080322266,46.61434082378563,46.37651341692088,46.61434082378563,28
2012-08-07,46.424076080322266,46.61434082378563,46.37651341692088,46.47164344034292,45
2012-08-08,46.376502990722656,46.61433034411992,46.376502990722656,46.42406564343118,38
2012-08-09,46.424076080322266,46.852168230650385,46.37651341692088,46.852168230650385,49
2012-08-10,46.61433792114258,46.61433792114258,46.37651052908718,46.5667705640839,46
2012-08-13,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-14,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-15,48.0888671875,49.94392808470554,47.375380420644674,47.42294777064113,144
2012-08-16,48.0888671875,48.0888671875,48.0888671875,48.0888671875,0
2012-08-17,48.56452560424805,48.61209295787172,47.56564875110017,47.898606136609914,82
2012-08-20,48.13643264770508,48.516957380010155,47.66077790647838,48.04130263878345,45
2012-08-21,48.13643264770508,48.75478944724206,47.803475268170104,48.516957380010155,51
2012-08-22,48.84991455078125,48.945044550150165,47.61320577251295,48.136427813969135,72
2012-08-23,49.135311126708984,49.46826848555691,48.99261377388323,48.99261377388323,117
2012-08-24,49.135311126708984,49.135311126708984,49.135311126708984,49.135311126708984,0
2012-08-27,49.135311126708984,49.135311126708984,49.135311126708984,49.135311126708984,0
2012-08-28,49.087738037109375,49.468262701277574,48.99260804522176,49.37313270938995,106
2012-08-29,49.46826934814453,49.75366405877253,49.230441988160656,49.46826934814453,63
2012-08-30,49.46826934814453,49.94392876473064,49.32557199283054,49.32557199283054,135
2012-09-03,49.943939208984375,50.41959402842086,49.61097707808337,49.706107102646804,139
2012-09-04,50.704978942871094,50.89523895501586,49.943929501055166,50.41958422803552,100
2012-09-05,50.419586181640625,50.89524092705114,49.9439314362301,50.89524092705114,49
2012-09-06,50.419586181640625,50.419586181640625,50.419586181640625,50.419586181640625,0
2012-09-07,50.704978942871094,50.89523895501586,50.41958422803552,50.609848936798706,75
2012-09-10,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-11,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-12,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-13,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-14,54.98588562011719,55.12858297765063,53.74918145031852,53.74918145031852,2530194
2012-09-17,55.604248046875,56.84095714330815,54.70050107882047,55.65181540710603,682537
2012-09-18,54.70048904418945,55.6518031631768,54.51022903836294,55.6518031631768,679252
2012-09-19,53.74917984008789,54.22483455320399,52.322206307503,54.22483455320399,142463
2012-09-20,54.272396087646484,54.462660786941335,52.79786462873869,53.74917873197656,105790
2012-09-21,54.70048904418945,54.93832109639998,53.74917962182037,53.84430962473362,309425
2012-09-24,54.70048904418945,54.70048904418945,53.79674227496786,54.70048904418945,125974
2012-09-25,54.17726516723633,54.60535721092388,53.84430781989141,53.84430781989141,50027
2012-09-26,54.22483444213867,54.415099144966376,53.98700708606775,53.98700708606775,453752
2012-09-27,54.70048904418945,54.79562374372097,53.98700697741263,54.22483433300491,356046
2012-09-28,55.1761474609375,55.17614746093751,54.034568660010024,54.224833359037326,642459
2012-10-01,55.12859344482422,55.17616080523971,54.700501290942725,54.700501290942725,437828
2012-10-02,54.51023483276367,54.7004948588147,54.272402755271756,54.7004948588147,42816
2012-10-03,54.17726516723633,54.51022721119934,53.98700516778726,54.272395166960855,265806
2012-10-04,54.17726516723633,54.22483251540764,53.55891312409971,53.98700516778726,346329
2012-10-05,53.7967414855957,53.89187618373129,53.321086781390555,53.7967414855957,47885
2012-10-08,53.32109451293945,53.98701401335578,53.2735271569744,53.98701401335578,18300
2012-10-09,53.27350997924805,54.70047853527442,53.17837999461092,53.749169295668416,29291
2012-10-10,53.17839431762695,53.74918377242031,52.892999590230275,53.74918377242031,390017
2012-10-11,52.84543228149414,53.74918381788766,52.79786962463354,53.74918381788766,294650
2012-10-12,52.41733932495117,53.273518720402535,52.322204628086915,52.845426674367786,407048
2012-10-15,50.84767150878906,52.79786228090306,50.467146823738865,52.27464025188179,252065
2012-10-16,50.419586181640625,52.32220985990131,50.419586181640625,51.37090036908027,351520
2012-10-17,49.84878921508789,50.89523325453322,49.70609187365282,50.89523325453322,266774
2012-10-18,50.419586181640625,50.65741355434589,49.9439314362301,50.65741355434589,263855
2012-10-19,50.18175506591797,51.37089653736575,49.94392771095206,50.41958242088388,307357
2012-10-22,49.943939208984375,50.89524884785734,49.46827969292856,50.89524884785734,254118
2012-10-23,49.991485595703125,50.419577611780575,49.706090918318154,50.419577611780575,305063
2012-10-24,49.610965728759766,50.41958249411287,49.46826837624932,50.41958249411287,235639
2012-10-25,49.46826934814453,49.94392876473064,49.46826934814453,49.46826934814453,56000
2012-10-30,48.99261474609375,49.75366417852123,48.8974847411949,49.75366417852123,159391
2012-10-31,49.8963623046875,49.8963623046875,48.99261550264675,48.99261550264675,6069
2012-11-01,48.945037841796875,49.46825981154083,48.89747519694034,49.46825981154083,46694
2012-11-02,49.040184020996094,49.46827614576382,48.6596592534089,48.89749134269252,14188
2012-11-05,49.46826934814453,49.94392876473064,49.27800933880477,49.46826934814453,52227
2012-11-06,49.37313461303711,49.46826460859259,49.23043727139494,49.46826460859259,60206
2012-11-07,49.37313461303711,49.46826460859259,49.27800461748163,49.46826460859259,353149
2012-11-08,49.040184020996094,49.94393562771206,48.99262136043457,49.94393562771206,526600
2012-11-09,49.70609664916992,49.75366399975761,49.46826928946814,49.70609664916992,9546
2012-11-12,49.943939208984375,50.18176661870262,49.706107102646804,49.943939208984375,28051
2012-11-14,50.37200927734375,50.41957662151293,49.80122463040214,50.03905195801262,25485
2012-11-15,49.943939208984375,50.37202666782947,49.801241823829564,50.37202666782947,92679
2012-11-16,49.943939208984375,49.943939208984375,49.753674463238184,49.943939208984375,143318
2012-11-19,49.900611877441406,50.623811289826705,49.70775711395432,50.623811289826705,25812
2012-11-20,49.41848373413086,50.33453317956432,49.41848373413086,49.70775874804155,20263
2012-11-21,48.93635559082031,49.61134023267438,48.454225744019034,49.41849019817539,80738
2012-11-22,49.129207611083984,49.65955231683335,48.69528791713809,49.177417736708954,64082
2012-11-23,49.03277587890625,49.17741099651116,48.791706241608004,49.17741099651116,9014
2012-11-26,48.93635559082031,49.17742051422095,48.64707577851802,49.1292103858731,30857
2012-11-28,48.213157653808594,49.17741728407518,47.97209274624194,49.17741728407518,262510
2012-11-29,48.213157653808594,48.695287468941885,48.164942768073864,48.26136777898983,562630
2012-11-30,48.213157653808594,49.03278214797798,47.97209274624194,48.213157653808594,146539
2012-12-03,48.213157653808594,48.695287468941885,48.02030287142318,48.695287468941885,74490
2012-12-04,48.164939880371094,48.164939880371094,47.82744998212251,48.116724997527065,50317
2012-12-05,48.164939880371094,48.21315476321512,47.97208987010139,47.97208987010139,26335
2012-12-06,48.164939880371094,48.21315476321512,48.06851487523625,48.21315476321512,54977
2012-12-07,48.213157653808594,48.213157653808594,48.02030287142318,48.213157653808594,83228
2012-12-10,48.45423126220703,48.45423126220703,47.731031649090056,48.261376445191054,210849
2012-12-11,48.213157653808594,48.695287468941885,48.213157653808594,48.213157653808594,121103
2012-12-12,48.984554290771484,49.177404261535315,48.21314488661173,49.177404261535315,283169
2012-12-13,49.5149040222168,49.659543895671035,49.27383915331065,49.418479026764885,181599
2012-12-14,49.177406311035156,50.14167048669729,48.695276603480295,49.5149009147655,2829186
2012-12-17,48.88813781738281,49.94882712291888,48.79170805465913,49.659547355853945,16726
2012-12-18,49.659549713134766,50.1416795074271,49.659549713134766,49.17741515828915,841676
2012-12-19,49.177406311035156,49.65954077914244,49.177406311035156,49.177406311035156,259498
2012-12-20,49.08098220825195,49.659541676211035,48.93634234126218,49.61132680036361,218836
2012-12-21,49.659549713134766,49.659549713134766,49.17741515828915,49.370269932338054,294778
2012-12-24,49.85239791870117,49.90061280060318,49.17741337483869,49.17741337483869,22273
2012-12-26,49.56311798095703,50.093462586935196,49.418478110185475,50.093462586935196,334461
2012-12-28,49.659549713134766,50.093469384329836,49.17741515828915,49.17741515828915,39561
2012-12-31,49.659549713134766,50.093469384329836,49.659549713134766,49.659549713134766,79655
2013-01-02,50.14167404174805,50.14167404174805,49.90060917087909,49.755969296247166,460678
2013-01-03,50.14167404174805,50.623808544038724,50.14167404174805,50.14167404174805,23845
2013-01-04,50.575599670410156,50.62381455452954,50.141679994995734,50.141679994995734,42765
2013-01-07,50.623817443847656,50.623817443847656,50.18989774366758,50.57560255697645,1164658
2013-01-08,50.67201232910156,50.816652185657,50.3827326159907,50.3827326159907,304370
2013-01-09,50.81666564941406,50.81666564941406,50.623815629946435,50.67202575453663,364573
2013-01-10,50.623817443847656,50.8648823570965,50.52738767010524,50.623817443847656,1195914
2013-01-11,50.623817443847656,51.05773238347414,50.52738767010524,50.67202757016526,414581
2013-01-15,50.623817443847656,50.623817443847656,50.57560255697645,51.05773238347414,509889
2013-01-16,50.623817443847656,50.623817443847656,50.38274777004521,50.623817443847656,311096
2013-01-17,50.623817443847656,50.623817443847656,50.623817443847656,50.623817443847656,2809475
2013-01-18,50.623817443847656,50.623817443847656,50.38274777004521,50.623817443847656,1138237
2013-01-21,50.527374267578125,50.479164154048384,50.479164154048384,50.62380401574228,177080
2013-01-22,50.23810958862305,50.672024501976,50.14167982071945,50.62381437857751,638741
2013-01-23,50.18989181518555,50.141676934009524,50.141676934009524,50.141676934009524,1161765
2013-01-24,50.14167404174805,50.14167404174805,50.14167404174805,49.99703416711612,258471
2013-01-28,50.623817443847656,50.8648823570965,50.141682856796365,50.33453764372761,145663
2013-01-29,50.575599670410156,51.00951934582458,50.43095977860535,51.00951934582458,88276
2013-01-30,50.43095779418945,49.65954824195368,50.141678021962754,50.479172676411615,1132951
2013-01-31,50.86487579345703,50.62381091131537,50.62381091131537,51.10594067559869,907345
2013-02-01,50.96129608154297,51.347000809412066,50.768446097884684,51.10593594956295,2174824
2013-02-05,51.49164962768555,51.829144298579514,51.105944832773424,51.105944832773424,1446555
2013-02-06,52.40768814086914,52.74518274111987,51.58806383803438,51.58806383803438,1825073
2013-02-07,53.448509216308594,53.497139924004045,53.01080403454375,53.01080403454375,2011421
2013-02-08,54.08076095581055,54.1780271986861,53.983494712935,53.448523173991134,1897622
2013-02-11,52.71901321411133,54.37256331788342,52.52448073254135,54.226661555663206,1366994
2013-02-12,52.4758415222168,52.96217749403928,52.135407302358075,52.52447704023309,73686
2013-02-13,52.71901321411133,53.01081673855175,52.28131272953615,52.52448073254135,67501
2013-02-14,52.767642974853516,53.01081095131184,52.52447499839519,52.767642974853516,442175
2013-02-15,53.01081085205078,53.25397882805378,52.76764287604778,52.76764287604778,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.816280364990234,53.01081283222526,53.01081283222526,52.37857511058377,751749
2013-02-20,52.52446365356445,52.816267083121396,52.281295729628305,52.816267083121396,28520
2013-02-21,51.454524993896484,52.3299305493412,51.16272154138682,52.3299305493412,231256
2013-02-22,52.329933166503906,52.524470411934445,52.038129699400365,52.038129699400365,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
2013-02-27,53.01081085205078,53.25397882805378,52.76764287604778,52.28130692404178,597213
2013-02-28,53.01081085205078,53.49714680405678,52.91354462206657,53.49714680405678,615941
2013-03-01,53.01081085205078,53.059446368085354,52.91354462206657,53.01081085205078,129722
2013-03-04,53.448509216308594,53.497139924004045,53.497139924004045,53.01080403454375,1060991
2013-03-05,52.913536071777344,53.44850745337198,52.7676343493348,53.30260573092943,31792
2013-03-06,52.962158203125,53.1080599019456,52.913527504907044,53.1080599019456,118846
2013-03-07,52.62174606323242,53.108082060831634,52.573110542638354,53.01081582172887,102622
2013-03-08,52.4758415222168,53.20535028203564,52.4272060042005,52.96217749403928,1233749
2013-03-11,52.71901321411133,52.52448073254135,52.52448073254135,52.67038249476156,342919
2013-03-12,53.49714660644531,53.74031938363498,52.52447470602623,52.52447470602623,671170
2013-03-13,53.49714660644531,53.93485184288484,53.49714660644531,53.49714660644531,434511
2013-03-14,53.69167709350586,53.983480547648725,53.497139856715854,53.497139856715854,21447
2013-03-15,54.469810485839844,54.71297840369879,53.93483914571664,53.983474650121934,232595
2013-03-18,55.4424934387207,55.4424934387207,54.9561575461665,54.9561575461665,200724
2013-03-19,55.29658889770508,55.68565855237407,55.19932268455885,55.44249061846646,919624
2013-03-20,55.4424934387207,55.637030676992985,54.9561575461665,54.9561575461665,260490
2013-03-21,55.29658889770508,55.637027846843,55.19932268455885,55.34522440532023,733003
2013-03-22,55.39384841918945,55.39384841918945,54.95614811186426,55.29658221779313,80826
