Price,Close,High,Low,Open,Volume
2023-07-13,70.9344253540039,73.38043716136647,70.66264319242697,73.38043716136647,874786
2023-07-14,72.65568542480469,73.38043320883405,71.56857066046777,72.4745019346509,302121
2023-07-17,76.55119323730469,77.91009015867697,72.83687636789524,72.9274681136453,2532825
2023-07-18,78.54424285888672,79.26899068122664,76.7323802147444,77.00416237604873,1560032
2023-07-19,80.71846771240234,81.26202504450377,77.63830028155232,78.81601359419413,1298182
2023-07-20,79.72195434570312,80.71847739268296,79.26898869601163,79.72195434570312,671278
2023-07-21,79.90313720703125,80.62788500547119,79.26898806717674,79.72195371327489,308229
2023-07-24,81.35263061523438,82.07737148246895,79.3595776789984,79.3595776789984,973673
2023-07-25,80.44670104980469,81.26203367873407,79.35957935838682,79.90313674824215,1039988
2023-07-26,80.0843276977539,80.99025899091468,79.72195379814815,80.35610293867778,262156
2023-07-27,83.88923645019531,84.25161035017192,79.35957997975596,79.35957997975596,940607
2023-07-28,83.97982788085938,85.33872481687139,83.34567874207,83.88923613413336,806602
2023-07-31,84.16101837158203,84.79516751101612,83.34567882680444,84.25161011840015,451754
2023-08-01,84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
2023-08-02,86.51643371582031,87.87533058046671,83.43626610694712,84.25160560807632,1661623
2023-08-03,90.59312438964844,91.27257282257081,86.87880767201423,86.96939941406251,2884844
2023-08-04,91.72554016113281,92.17850579155815,90.59312608506944,90.59312608506944,1625961
2023-08-07,93.76388549804688,95.12278238932291,89.68719482421875,90.59312608506944,1488934
2023-08-08,95.12278747558594,96.7081672668457,91.49906223842076,93.763890511649,1730366
2023-08-09,94.21685028076172,95.12278153346135,93.537401841237,95.12278153346135,459283
2023-08-10,95.12278747558594,97.38761574881417,94.66982182094029,95.12278747558594,511686
2023-08-11,93.31092071533203,95.57574888803427,92.63147226352136,95.57574888803427,189379
2023-08-14,87.9659194946289,92.40498382544762,86.06346532762278,92.40498382544762,424242
2023-08-15,84.2516098022461,87.7847432085527,83.88923590462616,86.06347237863848,347080
2023-08-16,87.60355377197266,87.8753359261178,83.7986450841845,84.25161073328819,1959053
2023-08-17,86.8788070678711,88.14711218284793,86.06346757169264,88.14711218284793,378220
2023-08-18,84.795166015625,86.96940245945274,84.34220037781536,86.96940245945274,258047
2023-08-21,83.52686309814453,86.06347350291333,82.80212220514439,84.70457655286732,713074
2023-08-22,81.5338134765625,82.80211862409487,80.89966435864982,82.53033648115687,383293
2023-08-23,84.34219360351562,85.15753306842699,81.08084265557676,81.53380825700457,1706011
2023-08-24,81.71499633789062,84.70457224047243,81.08084722483724,84.70457224047243,423958
2023-08-25,78.8160171508789,81.17143697074772,72.47449852954382,81.17143697074772,294307
2023-08-28,78.8160171508789,79.26898276668855,78.36305153506926,79.08779928504741,844341
2023-08-29,78.8160171508789,78.90660889169948,78.27245979424869,78.8160171508789,200701
2023-08-30,78.8160171508789,78.8160171508789,78.8160171508789,78.8160171508789,0
2023-08-31,78.45365142822266,79.63136491638988,78.36305967798845,79.17839925351133,47446
2023-09-01,80.0843276977539,81.53381638446969,78.36305685840698,78.36305685840698,277325
2023-09-04,84.52338409423828,85.06694143427353,81.44321661842977,81.53380835648456,583695
2023-09-05,86.06346893310547,86.9694001850329,84.52338856951162,84.70457205521433,1447012
2023-09-06,83.52686309814453,86.42584740526705,83.34567960282132,86.06347350291333,283191
2023-09-07,83.43627166748047,84.25161122294723,81.62440906053537,84.25161122294723,135448
2023-09-08,84.07042694091797,84.25161043523556,83.43627088739184,83.43627088739184,132256
2023-09-11,81.98677825927734,84.16101464517968,81.89618651647035,84.0704229023727,61359
2023-09-12,81.89618682861328,83.3456754541705,81.53381294429724,83.3456754541705,189696
2023-09-13,82.89270782470703,83.34567344123549,81.62440271608601,82.43974220817859,547373
2023-09-14,83.3456802368164,84.25161154373832,82.43974892989449,82.43974892989449,73643
2023-09-15,82.62092590332031,84.25160489171363,82.43974242092409,84.25160489171363,130682
2023-09-18,81.5338134765625,83.79864162868924,81.08084784613715,83.79864162868924,183641
2023-09-19,79.08779907226562,81.53381062637415,78.81601693882834,81.53381062637415,197486
2023-09-20,80.62788391113281,81.080849551083,79.72195263123244,80.17491827118263,643824
2023-09-21,79.72195434570312,81.44322519687228,79.35958044360848,81.44322519687228,52475
2023-09-22,81.35263061523438,81.71499759299813,79.3595776789984,79.72195156846922,66034
2023-09-25,79.81254577636719,81.53381662070123,79.72195402913009,81.08085097280845,45409
2023-09-26,79.81254577636719,80.62788532491565,79.54077053465589,80.17491967702287,135264
2023-09-27,81.71499633789062,82.53033584874993,80.53728985483336,80.62788159788285,141202
2023-09-28,81.71499633789062,81.71499633789062,81.71499633789062,81.71499633789062,0
2023-09-29,81.71499633789062,81.71499633789062,81.71499633789062,81.71499633789062,0
2023-10-02,79.72195434570312,81.53381694446911,79.54077085050945,81.53381694446911,100346
2023-10-03,79.35957336425781,81.44321793164801,78.99719949448908,79.72194723402654,59184
2023-10-04,79.08779907226562,79.54076468685659,78.00067745022324,78.90660867940518,96817
2023-10-05,78.99720001220703,80.4466955007814,78.3630509197358,79.5407642762758,69603
2023-10-06,78.63484191894531,79.72195674625672,78.0006858432574,79.72195674625672,24331
2023-10-09,76.64178466796875,78.81602111556721,75.64526164540071,78.18187198621676,341682
2023-10-10,76.55119323730469,78.72542969384176,76.09822759684727,77.00415887776212,252894
2023-10-11,75.64525604248047,77.8194923290368,75.19229043743567,76.91356111894721,270137
2023-10-12,76.37001037597656,77.00415951316681,74.82992303868889,75.64526258058152,63818
2023-10-13,76.09822845458984,77.00415974571591,76.09822845458984,76.55119410015287,47238
2023-10-16,72.83687591552734,76.0982271242241,72.74628417033993,76.0982271242241,291608
2023-10-17,73.19924926757812,75.10170354929711,72.74628363327803,72.74628363327803,249131
2023-10-18,72.9274673461914,73.19924949228862,72.47450171050077,72.47450171050077,186428
2023-10-19,74.01457977294922,74.7393275318805,72.47449942485383,72.56509116679352,271914
2023-10-20,78.63484191894531,79.08780758227631,74.01458662360307,74.01458662360307,162190
2023-10-23,78.63484191894531,80.44670457226933,78.36305975626371,78.63484191894531,266261
2023-10-24,76.91356658935547,79.26898652077419,76.55119269720478,79.08780303055241,53452
2023-10-25,75.1017074584961,76.91357009000767,74.82992529908638,76.91357009000767,7095
2023-10-26,74.46754455566406,76.0982235390405,73.38042984121763,74.73932669012908,44129
2023-10-27,75.28288269042969,76.00763042813543,73.38042851858548,73.83339412672488,140888
2023-10-30,75.1017074584961,75.64526486560807,74.2863678919744,75.64526486560807,27140
2023-10-31,74.46754455566406,75.37347578827169,73.92398719844086,74.73932669012908,44765
2023-11-01,75.91704559326172,76.27941258336405,74.7393321403073,75.46407994392652,70039
2023-11-02,76.55119323730469,77.91009015867697,75.64526195638985,75.64526195638985,304888
2023-11-03,76.73237609863281,77.36653213708944,76.09822697188329,76.91356650035203,70637
2023-11-06,76.09822845458984,77.81949929007082,76.00763670781868,76.46060235338172,40550
2023-11-07,77.00415802001953,77.91008929084329,76.09822674919577,76.91356627527857,202295
2023-11-08,78.72543334960938,80.53729599557641,77.00416245359919,77.00416245359919,440085
2023-11-09,78.3630599975586,79.72195699173591,77.91009433283283,79.72195699173591,709199
2023-11-10,77.91008758544922,78.81601883644282,77.45712195995243,78.54423669646197,835451
2023-11-13,78.8160171508789,79.26898276668855,77.45712030344995,78.09126940090076,85238
2023-11-14,77.0947494506836,79.45016936288819,77.0041577063117,79.1783941297725,67953
2023-11-15,76.91356658935547,78.36305524625105,75.19229578542009,78.36305524625105,48845
2023-11-16,76.55119323730469,77.81949841292692,74.73933067547499,76.55119323730469,97817
2023-11-17,76.55119323730469,77.45712451821954,75.91704410534716,77.45712451821954,253390
2023-11-20,75.19229125976562,77.00415369975998,75.10169952010725,77.00415369975998,142711
2023-11-21,76.09822845458984,76.55119410015287,75.19229716346376,75.55467106225565,252339
2023-11-22,76.73237609863281,77.00415824535808,74.9205135516832,74.9205135516832,415563
2023-11-23,77.00415802001953,77.45712365543142,76.09822674919577,77.18534150950146,212762
2023-11-24,76.73237609863281,77.91008951883289,76.5511926086207,77.45712388209549,120311
2023-11-27,77.27593994140625,77.4571234303617,77.00415779626601,77.00415779626601,300505
2023-11-28,77.45712280273438,77.45712280273438,76.55119154188368,77.3665310589907,67100
2023-11-29,77.6383056640625,77.91008780480857,77.27593869201034,77.45712217803641,274886
2023-11-30,78.90660858154297,79.72194806913686,77.9100856130201,77.9100856130201,279189
2023-12-01,81.44322204589844,81.62440553408227,79.63135951723199,79.63135951723199,355311
2023-12-04,82.34915924072266,83.7986479857014,81.71500316299554,82.25856749010666,92562
2023-12-05,81.26203155517578,82.89271059383569,80.71847417952482,82.43974496217538,212106
2023-12-06,81.5338134765625,81.89618736324418,81.08084784613715,81.5338134765625,220567
2023-12-07,83.16448974609375,83.3456732275579,81.53381076608925,81.53381076608925,207025
2023-12-08,85.06694793701172,85.15753968199157,83.3456771355662,83.3456771355662,235422
2023-12-11,85.3387222290039,85.6105043726475,84.88575659740259,85.1575387410462,350015
2023-12-12,86.06346893310547,86.15406067595683,85.42931982143904,85.88228544740275,362550
2023-12-13,85.51991271972656,86.42584398389377,84.34219931162636,86.42584398389377,273412
2023-12-14,84.795166015625,85.97287943861294,84.25160863259485,85.15753990821415,96105
2023-12-15,85.06694793701172,85.6105053185979,84.25160840877889,85.06694793701172,304923
2023-12-18,85.06694793701172,85.24813142697141,84.61398230040538,84.70457404538523,491469
2023-12-19,85.06694793701172,85.24813142697141,84.61398230040538,84.61398230040538,290798
2023-12-20,84.88575744628906,85.15753959265058,84.61398221163465,84.79516570140426,118865
2023-12-21,84.43278503417969,85.3387162337383,84.25160155895058,84.88575063395899,82579
2023-12-22,84.16101837158203,84.704575764198,83.88923621942043,84.07042662476391,120088
2023-12-25,84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
2023-12-26,84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
2023-12-27,84.34219360351562,85.15753306842699,83.07388853717647,83.70804452619933,78872
2023-12-28,85.4293212890625,85.61050477787784,84.16101613223401,84.34219962104935,645804
2023-12-29,86.51643371582031,86.6070254577887,85.61050247272271,85.61050247272271,383942
2024-01-01,86.51643371582031,86.51643371582031,86.51643371582031,86.51643371582031,0
2024-01-02,87.78474426269531,88.7812673093362,85.61050776257419,86.51643906164905,120591
2024-01-03,86.8788070678711,88.32829566568455,86.69761667332764,86.9693988092894,218632
2024-01-04,86.51643371582031,86.96939933736911,86.24465157820828,86.96939933736911,377339
2024-01-05,86.2446517944336,87.15058303980247,86.06346831004258,87.15058303980247,238327
2024-01-08,86.06346893310547,86.51643455906918,85.15753768117804,86.24465241880817,351582
2024-01-09,85.4293212890625,86.06347041162321,85.15753914413244,86.06347041162321,19420
2024-01-10,84.52338409423828,85.79168225041835,84.25160196836737,85.42931529819923,132183
2024-01-11,83.43627166748047,84.52339337867193,83.1644964234631,84.52339337867193,526800
2024-01-12,82.89270782470703,83.70804731679961,82.62092569010724,83.43626518219982,150619
2024-01-15,82.89270782470703,82.89270782470703,82.89270782470703,82.89270782470703,0
2024-01-16,82.43974304199219,82.89270866310203,82.07736916276293,82.80211692122144,365108
2024-01-17,81.5338134765625,82.7115268803512,81.5338134765625,82.7115268803512,77539
2024-01-18,81.08084869384766,81.3526308396272,79.72195178836418,80.71847480337732,34071
2024-01-19,81.08084869384766,81.3526308396272,79.72195178836418,79.72195178836418,29061
2024-01-22,79.63136291503906,80.89966812156457,79.26898901150216,80.89966812156457,268515
2024-01-23,79.26898193359375,80.17491315569197,79.26898193359375,80.17491315569197,4764
2024-01-24,79.54076385498047,79.72194733423925,79.26898172438561,79.54076385498047,82340
2024-01-25,79.54076385498047,79.54076385498047,79.54076385498047,79.54076385498047,0
2024-01-26,79.72195434570312,79.72195434570312,79.45017219120531,79.63136259810629,225111
2024-01-29,79.72195434570312,80.3561034905883,79.1783969484148,79.26898869601163,69144
2024-01-30,78.90660858154297,80.08432194270155,78.81601684107848,80.08432194270155,45562
2024-01-31,78.09127044677734,78.90660994849591,77.9100869627096,78.54423606865356,70960
2024-02-01,79.81254577636719,80.62788532491565,78.00068318479605,78.81602273334452,572069
2024-02-02,79.72195434570312,80.62788564508612,79.63136259810629,80.62788564508612,93541
2024-02-06,79.45016479492188,80.17491253164198,79.26898131659519,80.17491253164198,485247
2024-02-07,80.62788391113281,80.62788391113281,79.72195263123244,79.72195263123244,98731
2024-02-08,80.62788391113281,81.26203304238021,80.5372921654842,80.62788391113281,106107
2024-02-09,81.08084869384766,81.08084869384766,80.44669956930487,81.08084869384766,154746
2024-02-12,81.08084869384766,81.44322258431801,80.89966520446603,81.2620321832293,47945
2024-02-13,81.08084869384766,81.44322258431801,80.44669956930487,81.44322258431801,803452
2024-02-14,80.26551055908203,80.6278844558317,80.17491881282142,81.08085009884199,1498396
2024-02-15,81.08084869384766,81.08084869384766,80.08432567883453,80.26550916821616,1196328
2024-02-16,81.5338134765625,81.5338134765625,80.62788221571181,80.62788221571181,169153
2024-02-19,82.53033447265625,82.89270835051902,81.17143761445102,81.53381149231379,434433
2024-02-20,82.07737731933594,82.89271690070073,81.80560206668603,82.53034298545998,128709
2024-02-21,82.43974304199219,82.80211692122144,82.07736916276293,82.43974304199219,255216
2024-02-22,82.7115249633789,82.98330018831108,82.34915108509581,82.53033456838394,180095
2024-02-26,82.43974304199219,84.16101378455097,82.43974304199219,82.62092652575338,55286
2024-02-27,82.43974304199219,82.62092652575338,81.80559393712115,82.62092652575338,456088
2024-02-28,81.89618682861328,82.43974419923387,81.71499643060177,82.43974419923387,35541
2024-02-29,81.5338134765625,81.89618736324418,81.44322173281883,81.89618736324418,2177216
2024-03-01,80.3561019897461,81.53381542163028,80.17491849793645,81.53381542163028,10046
2024-03-04,80.0843276977539,80.62788509130891,79.72195379814815,80.62788509130891,11904
2024-03-05,81.5338134765625,82.80211862409487,79.72195095486111,80.26550832903013,70816
2024-03-06,82.34915924072266,83.34568232091382,81.62441141237953,81.62441141237953,59923
2024-03-07,83.25508117675781,83.79863853083268,82.43974168979214,83.79863853083268,101852
2024-03-11,85.15753936767578,85.88228714825372,83.345676827938,83.345676827938,298408
2024-03-12,85.15753936767578,85.61050500261022,83.88923420751792,85.61050500261022,177506
2024-03-13,85.15753936767578,85.42932151331928,84.2516080978069,85.15753936767578,170986
2024-03-14,85.70109558105469,85.97287772299984,85.15753820887137,85.15753820887137,39038
2024-03-15,85.79168701171875,86.06346915267312,85.6105035255538,85.97287740959065,64873
2024-03-18,86.15406036376953,86.51643424556879,85.6105029969241,85.97287687872335,182811
2024-03-19,85.24813079833984,86.33525246520273,85.15753905402804,86.33525246520273,171273
2024-03-20,83.94478607177734,84.30048323422916,83.58908890932553,84.30048323422916,42476
2024-03-21,83.41123962402344,83.85586281968322,83.14446847131033,83.76693679820987,117723
2024-03-22,84.47833251953125,84.47833251953125,83.05554379966222,83.41124097962948,286687
2024-03-26,85.01187896728516,85.54542817565404,83.58909029391054,83.58909029391054,352238
2024-03-27,85.5454330444336,86.25682742160959,85.1008098307718,85.5454330444336,221091
2024-03-28,86.87930297851562,87.67962338346538,85.54543333303027,85.54543333303027,1687169
2024-03-29,86.87930297851562,86.87930297851562,86.87930297851562,86.87930297851562,0
2024-04-01,79.3945083618164,79.96365043277932,77.78195845926696,79.67907939729787,148047
2024-04-02,89.92353820800781,91.06180791213255,89.63896716350548,90.11324741304783,370795
2024-04-03,91.91551208496094,92.48464692635004,89.82867468394467,90.1132457231103,1291170
2024-04-04,94.66633605957031,95.33032548158066,92.10521849551193,92.38978952605463,828999
2024-04-05,99.83599090576172,101.02169151034322,94.66633916456328,94.85604836651945,3148869
2024-04-08,104.3416519165039,105.29021238847213,100.78455014662309,100.78455014662309,1733256
2024-04-09,104.3416519165039,104.57879203449596,101.02169026461515,104.3416519165039,1374125
2024-04-10,104.3416519165039,104.3416519165039,104.3416519165039,104.3416519165039,0
2024-04-11,104.3416519165039,104.3416519165039,104.3416519165039,104.3416519165039,0
2024-04-15,103.63023376464844,106.23877511799199,102.68167327252351,105.76449487192953,380613
2024-04-16,98.41314697265625,104.34164980233435,96.75316618034638,103.39308934958585,470331
2024-04-17,100.31027221679688,101.97025308090463,95.56746974791758,98.65029135268912,500653
2024-04-18,100.07312774658203,101.4959684254434,99.59884752029491,100.31026785972558,707780
2024-04-19,99.12457275390625,100.07313325872832,97.22745174426211,99.12457275390625,346831
2024-04-22,100.54740905761719,101.4959695204249,98.65028813200178,99.12456836340563,554991
2024-04-24,100.54740905761719,101.02168928902104,100.07312882621333,100.54740905761719,469057
2024-04-25,104.3416519165039,105.05307227048007,100.54741002863103,100.54741002863103,2570973
2024-04-26,108.61017608642578,108.84731620888523,104.34165388215577,104.34165388215577,732274
2024-04-29,110.27015686035156,110.74443710491221,109.08445624894993,109.08445624894993,1752342
2024-04-30,109.08445739746094,110.74443827090056,108.13589689835257,110.74443827090056,346966
2024-05-02,109.08445739746094,109.7958777717922,108.37303702312967,109.08445739746094,511919
2024-05-03,109.08445739746094,109.32159752223802,108.13589689835257,109.08445739746094,563129
2024-05-06,106.9501953125,108.61017617100887,106.71305518985588,108.13589592572063,215551
2024-05-07,108.13589477539062,108.3730348955121,106.71305405466181,106.95019417478328,261118
2024-05-08,107.42447662353516,109.08445749851252,107.18733649853839,107.66161674853193,226342
2024-05-09,108.37303161621094,108.6101717291567,107.18733105148216,107.42447116442791,313965
2024-05-10,110.98157501220703,111.21871512975449,108.61017383673253,108.61017383673253,425580
2024-05-13,110.98157501220703,110.98157501220703,110.98157501220703,110.98157501220703,0
2024-05-14,109.08445739746094,110.98157839567764,106.23877590013586,109.5587376470151,846944
2024-05-15,108.8473129272461,111.45585419565504,108.13589258131638,110.98157396503522,216212
2024-05-16,108.8473129272461,110.03301350379562,107.42447223538666,108.8473129272461,187048
2024-05-17,107.18733215332031,108.13589261485413,106.00163157640306,108.13589261485413,154878
2024-05-20,106.23876953125,107.66161019461497,103.3930882045201,106.71304975237166,69084
2024-05-21,106.00163269042969,106.47591292618105,105.29021233680264,105.29021233680264,219367
2024-05-22,108.37303161621094,108.84731184210246,106.23877059969914,106.47591071264489,191179
2024-05-27,107.66161346435547,109.08445417093286,107.18733322882967,108.61017393540706,82986
2024-05-28,106.9501953125,107.42447555778826,106.23877494456764,107.18733543514413,31335
2024-05-29,98.17601013183594,103.39309279584654,94.85604843655646,103.39309279584654,2152051
2024-05-30,101.4959716796875,101.97025192118137,99.12457047221817,99.12457047221817,555924
2024-05-31,100.31027221679688,102.20739320434859,99.83599196990895,102.20739320434859,224242
2024-06-03,100.31027221679688,100.31027221679688,100.31027221679688,100.31027221679688,0
2024-06-04,100.31027221679688,101.25883271057273,99.59885184646498,101.02169258712877,55733
2024-06-05,100.54740905761719,101.25882940472297,99.8359887105114,99.8359887105114,340501
2024-06-06,102.44453430175781,104.34165530734592,100.07313304477267,100.07313304477267,327052
2024-06-07,103.15595245361328,104.34165305652837,102.44453209186422,104.34165305652837,118098
2024-06-10,103.15595245361328,103.63023269477932,102.44453209186422,102.44453209186422,765336
2024-06-11,103.15595245361328,104.5787931771114,102.44453209186422,103.63023269477932,351797
2024-06-12,103.15595245361328,103.15595245361328,103.15595245361328,103.15595245361328,0
2024-06-13,103.63023376464844,104.34165413374214,102.68167327252351,104.10451401071091,4333840
2024-06-14,102.44453430175781,103.39309480455186,102.44453430175781,103.39309480455186,138857
2024-06-18,101.25882720947266,103.3930882045201,100.54740687779018,102.68166787283762,73232
2024-06-19,100.78455352783203,102.44453440946691,100.31027327593635,100.78455352783203,148710
2024-06-20,100.07312774658203,100.7845480860127,100.07312774658203,100.07312774658203,475089
2024-06-24,100.31027221679688,101.02169258712877,100.07313209335291,100.31027221679688,435021
2024-06-25,100.54740905761719,101.73310963612683,100.31026894191527,100.54740905761719,25345052
2024-06-26,101.4959716796875,101.4959716796875,100.31027107595284,101.02169143819363,247197
2024-06-27,100.54740905761719,101.97024975182876,100.31026894191527,101.4959695204249,354489
2024-06-28,99.59884643554688,100.78454698835101,98.8874261038644,100.78454698835101,469040
2024-07-01,98.8874282836914,100.78454920999724,98.65028816790318,100.78454920999724,84363
2024-07-02,98.6502914428711,100.31027230849634,98.41315131921034,100.31027230849634,245236
2024-07-03,98.6502914428711,99.59885193751408,98.41315131921034,99.36171181385333,76175
2024-07-04,98.17601013183594,100.31027122165845,97.70172988965315,100.07313110056707,505833
2024-07-05,98.17601013183594,99.59885085838428,97.70172988965315,98.17601013183594,133324
2024-07-08,94.66316223144531,95.58221770271746,94.66316223144531,95.35245202566388,165383
2024-07-09,93.51433563232422,94.66316403953502,93.28456995088206,94.66316403953502,207975
2024-07-10,93.05480194091797,93.74409896799608,92.82503626522526,93.74409896799608,63274
2024-07-11,93.05480194091797,93.74409896799608,92.82503626522526,93.74409896799608,84769
2024-07-12,95.12268829345703,95.58221965695962,93.28457007638903,93.28457007638903,263978
2024-07-15,96.041748046875,96.50127939614985,95.1226853483253,95.1226853483253,568132
2024-07-16,95.56746673583984,97.46458766359845,95.33032661987002,95.80460685180968,129699
2024-07-17,94.76119232177734,95.80460739052334,93.90748645209715,95.80460739052334,59910
2024-07-18,94.28691101074219,94.85604583838409,93.90748538000025,94.57147480609216,159738
2024-07-19,94.28691101074219,94.7611912399341,93.90748538000025,93.90748538000025,29053
2024-07-22,90.3029556274414,94.1920594205781,90.11324642448254,94.00234298067703,169529
2024-07-23,90.8720932006836,91.91550823906242,89.92353275907705,90.3029511461662,129543
2024-07-24,92.01036834716797,92.38979399392619,90.30295655522711,90.58752759953136,145969
2024-07-25,91.44123077392578,93.62291551320283,91.06180513846046,92.4846458437489,166555
2024-07-26,90.20809936523438,91.15665983645017,89.63896452989331,91.06180523671702,231736
2024-07-29,89.82867431640625,90.11324535440754,89.54411051534707,90.11324535440754,156532
2024-07-30,88.31098175048828,89.25954225744721,88.21612714718086,89.25954225744721,78136
2024-07-31,87.7418441772461,89.16468489363388,87.4572731391917,89.16468489363388,63023
2024-08-01,88.02641296386719,89.63896283975264,87.64698733514652,88.02641296386719,47790
2024-08-02,88.21612548828125,88.6904057328419,87.74184524372059,88.21612548828125,76511
2024-08-05,84.80130767822266,88.21612393140475,83.75789260599231,88.21612393140475,202469
2024-08-06,84.80130767822266,85.844722750453,83.94760180569162,85.37044251426266,286236
2024-08-07,85.08586883544922,85.84472008456466,85.08586883544922,85.37043986310297,77824
2024-08-08,84.51673889160156,85.37044478685861,84.42188428922685,85.37044478685861,226839
2024-08-09,84.42188262939453,85.37044310837649,83.94760238990355,85.37044310837649,256236
2024-08-12,86.69842529296875,86.79327988917511,83.94759858133331,84.42187879930694,188950
2024-08-13,86.41385650634766,86.69842753928165,85.65501248009366,85.84472167742166,23649
2024-08-14,88.12126922607422,88.69040406143297,86.3190028833198,86.60357391947021,242162
2024-08-15,89.16468811035156,91.06180913397606,88.21612759853932,88.21612759853932,36586
2024-08-16,88.88011169433594,89.92353398386841,88.88011169433594,89.1646827254706,22358
2024-08-20,88.6904067993164,89.54411269717957,88.6904067993164,89.16468704958014,160289
2024-08-21,88.88011169433594,89.1646827254706,88.21612227094433,89.1646827254706,55777
2024-08-22,88.21612548828125,89.06983137587886,88.21612548828125,91.06180695564515,2138995
2024-08-23,87.36241912841797,89.44925653536909,86.31900404341349,89.44925653536909,64558
2024-08-26,85.46529388427734,87.17270556481432,84.99101366601062,87.17270556481432,102043
2024-08-27,84.70645141601562,87.26756174640508,84.51673498309741,85.37044083887454,290412
2024-08-28,82.14533233642578,84.42187883094063,82.05047774018387,84.42187883094063,370464
2024-08-29,81.4813461303711,84.13731111431005,81.19677509351166,81.95562636717541,426972
2024-08-30,82.14533233642578,83.47331839463793,80.81734627821363,83.47331839463793,326271
2024-09-02,80.34307098388672,82.52476301586464,80.0585071777215,81.57620252142941,313967
2024-09-03,79.3945083618164,80.53278526680018,78.73051892828241,80.15335963180559,695529
2024-09-04,81.57620239257812,82.0504826390466,78.73052091376726,79.67908140670421,2157898
2024-09-05,81.57620239257812,84.421883871389,80.81735110345167,82.2401918428571,839983
2024-09-06,79.6790771484375,82.99903869628906,79.6790771484375,81.3864888392522,323657
2024-09-09,77.49739074707031,79.7739374177199,77.30768153990883,79.7739374177199,439278
2024-09-10,76.26426696777344,78.25624260487263,75.78998670956209,77.68710774240749,693987
2024-09-11,75.88484191894531,77.02311165295251,75.78998731393513,76.83340244293213,4573871
2024-09-12,75.69512939453125,77.30767931992459,73.98771763133887,75.884838596245,5236542
2024-09-13,78.16138458251953,78.25623918262521,75.69512879506158,75.69512879506158,566654
2024-09-18,78.92022705078125,79.39450727881946,76.83339694218992,78.44594682274304,1346845
2024-09-19,80.62763977050781,81.10192000445197,79.20479906867531,79.48937010381863,1097664
2024-09-20,83.85274505615234,84.51673447501965,81.5761985334129,83.47331942953879,1737010
2024-09-23,86.22415161132812,86.79328646865213,80.62764316760034,82.52476418330858,1173395
2024-09-24,89.16468811035156,89.63896836625769,86.5087157825003,86.69843222702819,4259388
2024-09-25,94.47662353515625,95.80460967105437,89.73382107619317,89.92353751671703,5397874
2024-09-26,94.0023422241211,99.36171038941092,92.95892714236058,95.33032834497182,2200644
2024-09-27,94.66633605957031,95.0931853684424,92.48464412392154,94.85604525530414,892209
2024-09-30,96.041748046875,97.70172887731482,94.85604745370371,94.85604745370371,788576
2024-10-01,97.9388656616211,98.41314588274275,94.47661860004467,96.75316510881697,1455817
2024-10-02,99.36170959472656,100.54741018654907,96.04174793762353,96.75316829271704,3635069
2024-10-03,98.6502914428711,99.36171181385333,97.22745070090662,99.36171181385333,597036
2024-10-04,99.59884643554688,100.78454698835101,97.9388656616211,98.8874261038644,1492525
2024-10-07,101.02169036865234,101.97025084159743,100.07312989570724,100.07312989570724,3194391
2024-10-08,101.4959716796875,101.73311180043443,100.7845513174467,101.73311180043443,1258744
2024-10-09,101.02169036865234,101.73311072336116,100.54741013217979,101.25883048688861,799135
2024-10-10,101.4959716796875,101.73311180043443,99.12457047221817,101.02169143819363,1127670
2024-10-11,103.3930892944336,103.86736952055485,101.49596838994857,101.97024861606984,1391923
2024-10-14,102.44453430175781,104.1045151816474,102.44453430175781,103.39309480455186,348510
2024-10-15,102.44453430175781,102.91881455315483,101.97025405036078,102.68167442745633,681064
2024-10-16,102.44453430175781,102.91881455315483,102.44453430175781,102.44453430175781,414842
2024-10-18,102.91880798339844,103.3930882045201,102.44452776227679,102.44452776227679,123466
2024-10-21,102.91880798339844,103.3930882045201,102.44452776227679,102.91880798339844,505055
2024-10-22,102.68167114257812,103.1559513788025,102.44453102446593,102.9188112606903,296626
2024-10-23,104.57878875732422,105.2902090890067,102.44452776227679,102.44452776227679,2353967
2024-10-24,105.52735137939453,105.76449149485384,104.81593103301658,104.81593103301658,503953
2024-10-25,107.66161346435547,108.61017393540706,105.76449252225228,105.76449252225228,1169313
2024-10-28,108.13589477539062,108.61017501563357,107.66161453514769,107.89875465526916,487409
2024-10-29,111.6929931640625,111.93013327693737,108.13589147093948,108.13589147093948,2203738
2024-10-30,111.93013763427734,116.1986598321947,111.93013763427734,112.40441787849039,1980656
2024-10-31,111.93013763427734,111.93013763427734,111.93013763427734,111.93013763427734,0
2024-11-01,111.93013763427734,114.06439873323602,110.0330166574252,111.93013763427734,580874
2024-11-04,111.21871948242188,112.87870037021922,110.74443922876549,111.93013986290646,160266
2024-11-05,110.74443817138672,111.9301387942067,110.03301779769473,111.45585854507871,978125
2024-11-06,109.5587387084961,110.9815794709441,109.08445845434676,110.74443934386943,970607
2024-11-07,108.61017608642578,109.795876698723,108.37303596396633,109.32159645380412,1489517
2024-11-08,109.08445739746094,110.98157839567764,107.89875677357549,108.13589689835257,405753
