Date,Close,High,Low,Open,Volume,StockCode,StockName
2005-02-23,36.06609344482422,36.14328700523681,35.95581392513942,36.06057841715659,4928200,JNJ,Johnson & Johnson
2005-02-24,36.33074569702149,36.3638274402891,35.88412533597924,36.03299738741587,4817000,JNJ,Johnson & Johnson
2005-02-25,36.51269912719727,36.55129589175476,36.30868525354661,36.314200278978205,6456100,JNJ,Johnson & Johnson
2005-02-28,36.170860290527344,36.52374640405567,36.170860290527344,36.43001195037283,6833700,JNJ,Johnson & Johnson
2005-03-01,36.74981689453125,36.9372858049024,36.61748565152018,36.65056741058936,8467400,JNJ,Johnson & Johnson
2005-03-02,36.92074203491211,37.0255065394085,36.45758061726624,36.69467635441373,6991900,JNJ,Johnson & Johnson
2005-03-03,36.80495071411133,36.99793463306325,36.67261948493485,36.99793463306325,5791900,JNJ,Johnson & Johnson
2005-03-04,37.3508186340332,37.35633366190563,36.94830994075328,37.04755940878857,8306000,JNJ,Johnson & Johnson
2005-03-07,37.73678207397461,37.86911326567853,37.41146281123376,37.439033737591245,9389500,JNJ,Johnson & Johnson
2005-03-08,37.59892654418945,37.71471683409623,37.49416209805545,37.521733017584936,8537100,JNJ,Johnson & Johnson
2005-03-09,37.36183166503906,37.55481548529991,37.3287457196145,37.54930045994052,6375500,JNJ,Johnson & Johnson
2005-03-10,37.49418258666992,37.64305469597756,37.38390726175567,37.42250404614905,5041700,JNJ,Johnson & Johnson
2005-03-11,37.27360916137695,37.632010098903365,37.21295650086947,37.49967893358336,5807000,JNJ,Johnson & Johnson
2005-03-14,37.39491653442383,37.40043156024493,37.21295854291651,37.26809618093117,5589000,JNJ,Johnson & Johnson
2005-03-15,37.08614349365234,37.41145851227847,37.08614349365234,37.40594348629416,5014000,JNJ,Johnson & Johnson
2005-03-16,36.970359802246094,37.190910400287294,36.970359802246094,36.99792652363474,5408700,JNJ,Johnson & Johnson
2005-03-17,36.93727493286133,37.14680389658543,36.83802547813232,36.84905553239839,4405800,JNJ,Johnson & Johnson
2005-03-18,37.08063888549805,37.08063888549805,36.75532377547442,36.94279264428802,10640700,JNJ,Johnson & Johnson
2005-03-21,36.86007690429688,37.08063168877365,36.755316641888186,37.08063168877365,5178600,JNJ,Johnson & Johnson
2005-03-22,36.82700347900391,37.06961421741267,36.74980991800722,36.74980991800722,5072300,JNJ,Johnson & Johnson
2005-03-23,37.60445785522461,37.60445785522461,36.843548018295074,36.84906304655272,9565500,JNJ,Johnson & Johnson
2005-03-24,37.54379653930664,37.780892219107336,37.47211801536057,37.60444921600447,8876600,JNJ,Johnson & Johnson
2005-03-28,37.68716430664063,37.76987289886079,37.587914837323176,37.62100079825149,5145100,JNJ,Johnson & Johnson
2005-03-29,37.45006561279297,37.56034512924294,37.32876024806471,37.5217483501688,9428000,JNJ,Johnson & Johnson
2005-03-30,37.521759033203125,37.6320343743168,37.43905042400056,37.45559130449415,6516300,JNJ,Johnson & Johnson
2005-03-31,37.03103256225586,37.1964456004974,36.94280890980548,37.15233377427221,12551500,JNJ,Johnson & Johnson
2005-04-01,36.86007690429688,37.19090697764573,36.7498016154248,37.119228460552144,11052700,JNJ,Johnson & Johnson
2005-04-04,37.483154296875,37.54380277691608,36.86008655213999,36.91522421100789,8684900,JNJ,Johnson & Johnson
2005-04-05,38.05107498168945,38.07313088357253,37.37286967066776,37.48314918008312,9114300,JNJ,Johnson & Johnson
2005-04-06,37.940799713134766,38.1558395221145,37.85258030247484,38.10621689238084,5689800,JNJ,Johnson & Johnson
2005-04-07,38.17789077758789,38.18340580468684,37.75332623909762,37.82500476445146,4975300,JNJ,Johnson & Johnson
2005-04-08,37.84706878662109,38.31023440744816,37.84706878662109,38.29920435088365,4822800,JNJ,Johnson & Johnson
2005-04-11,37.98491287231445,38.18892683974014,37.88014837461832,37.93529024081656,4449500,JNJ,Johnson & Johnson
2005-04-12,37.84706878662109,37.88566557112885,37.41147410047128,37.64856983580006,9775400,JNJ,Johnson & Johnson
2005-04-13,37.81947326660156,38.04002798044137,37.74227974776732,37.74227974776732,7138400,JNJ,Johnson & Johnson
2005-04-14,38.18339538574219,38.188910411336266,37.620984770372736,37.82499444330219,8069600,JNJ,Johnson & Johnson
2005-04-15,38.26610565185547,38.59142066199292,38.21096801364785,38.5362830237853,12990700,JNJ,Johnson & Johnson
2005-04-18,38.06760787963867,38.21647992773795,37.75331870544485,38.210969108471794,9164900,JNJ,Johnson & Johnson
2005-04-19,38.07312774658203,38.56937077449775,37.72024175899482,38.52526318109894,9343700,JNJ,Johnson & Johnson
2005-04-20,37.54932403564453,38.12828006666195,37.411477762234135,38.07314239864468,7882400,JNJ,Johnson & Johnson
2005-04-21,37.65406799316406,37.75883244991707,37.40043149336445,37.67612388967691,7696200,JNJ,Johnson & Johnson
2005-04-22,37.76435852050781,37.92426067975497,37.48866601285419,37.67613910556024,7021900,JNJ,Johnson & Johnson
2005-04-25,37.79193115234375,38.321260286018806,37.73679348968189,38.04556776597551,5981500,JNJ,Johnson & Johnson
2005-04-26,37.50519180297852,37.87462281174062,37.494165958070624,37.71472071681747,5866900,JNJ,Johnson & Johnson
2005-04-27,37.67614364624024,37.71474043369402,37.31774250174971,37.40596192732938,5966400,JNJ,Johnson & Johnson
2005-04-28,37.30671310424805,37.68165088573338,37.28465719826645,37.54931965657774,6406300,JNJ,Johnson & Johnson
2005-04-29,37.8415641784668,37.8415641784668,37.37840263683666,37.39494351950415,6540900,JNJ,Johnson & Johnson
2005-05-02,37.92427062988281,37.951841570575446,37.68717484282492,37.86913295523247,4361200,JNJ,Johnson & Johnson
2005-05-03,37.89667510986328,37.951812742631446,37.67060534676257,37.94629771733511,5716300,JNJ,Johnson & Johnson
2005-05-04,37.615478515625,37.63201938953214,37.30118929119053,37.576881740930695,8439700,JNJ,Johnson & Johnson
2005-05-05,37.77539443969727,37.8250170795446,37.43904919161705,37.632033135580826,6279600,JNJ,Johnson & Johnson
2005-05-06,37.609962463378906,37.97387850634623,37.57688071646654,37.97387850634623,4731000,JNJ,Johnson & Johnson
2005-05-09,37.58789443969727,37.65406211891328,37.36733971570868,37.549297678504125,6766100,JNJ,Johnson & Johnson
2005-05-10,37.34529495239258,37.57687556248156,37.19641869824092,37.494166999812,6870600,JNJ,Johnson & Johnson
2005-05-11,37.46659469604492,37.55481828143671,37.07511200101607,37.39491618796316,4969700,JNJ,Johnson & Johnson
2005-05-12,37.30119323730469,37.571370688747045,37.08063841283335,37.53828893743303,4845300,JNJ,Johnson & Johnson
2005-05-13,37.17929458618164,37.33443851071191,36.990906742782,37.20700067014271,5954700,JNJ,Johnson & Johnson
2005-05-16,37.47850036621094,37.47850036621094,37.179292431660855,37.184834493602885,3943500,JNJ,Johnson & Johnson
2005-05-17,37.62810897827149,37.65026877282093,37.16267297298936,37.30119493937554,5294400,JNJ,Johnson & Johnson
2005-05-18,37.45632553100586,37.722289471821085,37.389837716317125,37.677961443792974,8495100,JNJ,Johnson & Johnson
2005-05-19,37.3510627746582,37.52837071175848,37.27348658903182,37.42863473292991,8134400,JNJ,Johnson & Johnson
2005-05-20,37.23469543457031,37.484037460662535,37.17374544334916,37.484037460662535,6191100,JNJ,Johnson & Johnson
2005-05-23,37.26794052124024,37.44524841916997,37.146040548784725,37.29010453690067,5877000,JNJ,Johnson & Johnson
2005-05-24,37.45632553100586,37.50619561937584,37.26793775291654,37.29010176693059,8353300,JNJ,Johnson & Johnson
2005-05-25,37.3843002319336,37.51173804392142,37.23469417586482,37.46741423782136,4725900,JNJ,Johnson & Johnson
2005-05-26,37.35660552978516,37.677977529157936,37.32890367095627,37.677977529157936,5032300,JNJ,Johnson & Johnson
2005-05-27,37.36212539672852,37.50064729064678,37.36212539672852,37.40091135793152,4409900,JNJ,Johnson & Johnson
2005-05-31,37.17929458618164,37.50620862203174,37.17929458618164,37.50066655976855,6398300,JNJ,Johnson & Johnson
2005-06-01,37.29565048217773,37.46187852210904,37.15159069008224,37.17929254516768,4966200,JNJ,Johnson & Johnson
2005-06-02,37.12388610839844,37.26240807148948,37.05185620943884,37.26240807148948,6761600,JNJ,Johnson & Johnson
2005-06-03,36.81359100341797,37.09617270869719,36.76926296940609,37.02968488503337,6526000,JNJ,Johnson & Johnson
2005-06-06,36.78034973144531,36.96874179749324,36.73602591651179,36.89670767193604,7041700,JNJ,Johnson & Johnson
2005-06-07,36.86899948120117,37.090635427206514,36.85237752503773,36.97427750670837,5520700,JNJ,Johnson & Johnson
2005-06-08,36.769264221191406,37.04076604088775,36.708314229188574,37.04076604088775,5296300,JNJ,Johnson & Johnson
2005-06-09,36.97428131103516,37.046311204272655,36.65290936762878,36.74710328048271,5228900,JNJ,Johnson & Johnson
2005-06-10,36.83575820922852,36.96319603385223,36.42019236593889,36.84683810501365,5248400,JNJ,Johnson & Johnson
2005-06-13,36.83021545410156,37.09617522148014,36.69723557041228,36.70831546598877,5413400,JNJ,Johnson & Johnson
2005-06-14,36.89117431640625,37.01307433382252,36.76927429898997,36.79698038562288,3981700,JNJ,Johnson & Johnson
2005-06-15,36.76372909545898,36.874549205167895,36.58642114727967,36.874549205167895,4655300,JNJ,Johnson & Johnson
2005-06-16,36.736026763916016,36.89117068814908,36.630748717891485,36.66399263669718,4434800,JNJ,Johnson & Johnson
2005-06-17,36.88009643554688,36.98537450975178,36.24289860864944,36.98537450975178,14288000,JNJ,Johnson & Johnson
2005-06-20,36.874542236328125,37.0130641767691,36.680608137827456,36.78034410403912,8199500,JNJ,Johnson & Johnson
2005-06-21,36.86345672607422,36.95765062746322,36.680606757010416,36.76372076361705,8668900,JNJ,Johnson & Johnson
2005-06-22,36.56978225708008,36.94101994118572,36.55316030515788,36.92994004902192,8873100,JNJ,Johnson & Johnson
2005-06-23,36.20964431762695,36.62521025293413,36.120992449652846,36.50331023553384,8927500,JNJ,Johnson & Johnson
2005-06-24,36.33708572387695,36.73048762805531,36.01571372530132,36.403573566785546,18319900,JNJ,Johnson & Johnson
2005-06-27,36.37586212158203,36.51992612217627,36.28720605126123,36.303828007607855,6900200,JNJ,Johnson & Johnson
2005-06-28,36.60856628417969,36.62518823522262,35.699862990108656,35.699862990108656,6071700,JNJ,Johnson & Johnson
2005-06-29,36.40358352661133,36.56426956986199,36.23735964650665,36.54210554037675,7808300,JNJ,Johnson & Johnson
2005-06-30,36.015708923339844,36.39248881655512,35.79961500798817,36.35924489953322,9344300,JNJ,Johnson & Johnson
2005-07-01,35.987998962402344,36.25396295197792,35.915969074166185,35.915969074166185,6718200,JNJ,Johnson & Johnson
2005-07-05,35.93260192871094,36.15423794935047,35.67217992151115,35.683264047588644,6384100,JNJ,Johnson & Johnson
2005-07-06,35.54471969604492,35.97690733928574,35.54471969604492,35.960285387984605,6661400,JNJ,Johnson & Johnson
2005-07-07,35.41729736328125,35.51703335383998,35.19566347267775,35.51703335383998,8278900,JNJ,Johnson & Johnson
2005-07-08,35.61676406860352,35.62784819222106,35.20119820739108,35.406212220770186,8144900,JNJ,Johnson & Johnson
2005-07-11,35.89935302734375,35.91597498679969,35.52257311270793,35.616767034528166,6528500,JNJ,Johnson & Johnson
2005-07-12,35.89380645751953,36.01570644802802,35.7996125475282,35.899348519093834,5141600,JNJ,Johnson & Johnson
2005-07-13,35.6943359375,35.95475788626839,35.65554995964224,35.80515603663258,6809800,JNJ,Johnson & Johnson
2005-07-14,35.794071197509766,35.94921510583947,35.63892728918006,35.849479132291165,6521400,JNJ,Johnson & Johnson
2005-07-15,36.03233337402344,36.09882544002082,35.77745346206593,35.77745346206593,6444500,JNJ,Johnson & Johnson
2005-07-18,35.794071197509766,36.05449314107225,35.71095718166043,35.93259314814049,5938000,JNJ,Johnson & Johnson
2005-07-19,36.026790618896484,36.0489546404694,35.73866679315832,35.76637287696318,11069400,JNJ,Johnson & Johnson
2005-07-20,35.993553161621094,35.993553161621094,35.65555916982995,35.94368727464648,7312600,JNJ,Johnson & Johnson
2005-07-21,35.45054626464844,35.943686308366544,35.45054626464844,35.943686308366544,9850100,JNJ,Johnson & Johnson
2005-07-22,35.63893508911133,35.68326313757986,35.46162712259258,35.68326313757986,5398400,JNJ,Johnson & Johnson
2005-07-25,35.095924377441406,35.6223082557855,35.073760356238466,35.60014423458256,6741900,JNJ,Johnson & Johnson
2005-07-26,34.72468185424805,35.11254374192955,34.72468185424805,34.818877880561395,12640400,JNJ,Johnson & Johnson
2005-07-27,35.76082992553711,35.88826776221904,34.91861614980492,34.962942078171146,10789500,JNJ,Johnson & Johnson
2005-07-28,35.8661003112793,35.92704607188413,35.52810646072797,35.72757837998298,6391600,JNJ,Johnson & Johnson
2005-07-29,35.4394645690918,35.89381651636135,35.42838255651476,35.83840856715395,6143200,JNJ,Johnson & Johnson
2005-08-01,35.738670349121094,36.20964422918109,35.60014837102372,35.60014837102372,7348200,JNJ,Johnson & Johnson
2005-08-02,35.810699462890625,35.85502750946545,35.555819536118165,35.81624152555128,5554800,JNJ,Johnson & Johnson
2005-08-03,35.94367980957031,36.02125176921269,35.63338774364606,35.672173723467246,5090400,JNJ,Johnson & Johnson
2005-08-04,35.54471969604492,35.987987231035554,35.52809774474378,35.871629344574785,4049200,JNJ,Johnson & Johnson
2005-08-05,35.20674514770508,35.505953116521034,35.20674514770508,35.47270496841584,5019400,JNJ,Johnson & Johnson
2005-08-08,35.15134811401367,35.284330187316904,35.03499012092232,35.20675819192267,4002000,JNJ,Johnson & Johnson
2005-08-09,35.47270202636719,35.47270202636719,35.15687423704802,35.251068156264324,4601200,JNJ,Johnson & Johnson
2005-08-10,35.378509521484375,35.82732356910429,35.323101580162955,35.550279635142225,5351200,JNJ,Johnson & Johnson
2005-08-11,35.63338088989258,35.73865891231001,35.32309311100408,35.37850103904075,4688300,JNJ,Johnson & Johnson
2005-08-12,35.217830657958984,35.55582253000256,35.1679626582021,35.47825055564247,4850200,JNJ,Johnson & Johnson
2005-08-15,35.101463317871094,35.23444532759239,34.91861543239131,35.14024929702369,5402600,JNJ,Johnson & Johnson
2005-08-16,34.9130744934082,35.11808851972614,34.81888057348704,35.08484248780711,5432300,JNJ,Johnson & Johnson
2005-08-17,35.1845703125,35.33971419813126,35.001720349854374,35.02942642686874,5578500,JNJ,Johnson & Johnson
2005-08-18,35.600135803222656,35.70541382216439,35.08483405752155,35.15686605253269,9326100,JNJ,Johnson & Johnson
2005-08-19,35.40520477294922,35.72823582054649,35.39963622453065,35.600135836437744,6121400,JNJ,Johnson & Johnson
2005-08-22,35.36622619628906,35.67811596521184,35.2659753063954,35.64470041830709,5380900,JNJ,Johnson & Johnson
2005-08-23,34.9540901184082,35.410789884752695,34.77029820140467,35.37737220684746,8909000,JNJ,Johnson & Johnson
2005-08-24,34.67003631591797,35.05432992950728,34.60877165478284,34.915092835869046,8021300,JNJ,Johnson & Johnson
2005-08-25,34.825984954833984,35.19914151100796,34.78143018482809,34.837124178482874,6143000,JNJ,Johnson & Johnson
2005-08-26,34.49737930297852,34.759145701798985,34.49737930297852,34.725728036655106,5206200,JNJ,Johnson & Johnson
2005-08-29,35.09332656860352,35.15459124793448,34.33587833890184,34.40828011939291,6364800,JNJ,Johnson & Johnson
2005-08-30,35.087764739990234,35.1211824236428,34.72574726982081,34.903970666786854,7581500,JNJ,Johnson & Johnson
2005-08-31,35.304969787597656,35.36623447070969,34.56422928850985,35.08776018353875,8006900,JNJ,Johnson & Johnson
2005-09-01,35.16015625,35.49432447022698,35.02648768715537,35.18800324758729,6161300,JNJ,Johnson & Johnson
2005-09-02,35.03205490112305,35.410779979752775,35.00420578169683,35.28267997924284,4130400,JNJ,Johnson & Johnson
2005-09-06,35.527740478515625,35.6558362365012,35.204709372777565,35.22698781964011,7373700,JNJ,Johnson & Johnson
2005-09-07,36.09025192260742,36.140375230533664,35.6112739150018,35.64469157820847,7817400,JNJ,Johnson & Johnson
2005-09-08,35.70039367675781,36.20164811589062,35.61685268662878,36.20164811589062,6475900,JNJ,Johnson & Johnson
2005-09-09,36.051265716552734,36.19050279305094,35.70038556430312,35.83962264080132,5124300,JNJ,Johnson & Johnson
2005-09-12,36.02342224121094,36.17379643773228,35.939879132397294,36.05127136054183,5923500,JNJ,Johnson & Johnson
2005-09-13,35.67255401611328,36.03456715081596,35.64470489074541,35.92874982261392,6670100,JNJ,Johnson & Johnson
2005-09-14,35.81178283691406,36.040129465074585,35.71709838213633,35.90646304251284,7406200,JNJ,Johnson & Johnson
2005-09-15,35.85076141357422,35.91759248602297,35.733802787610855,35.856327836826246,4896200,JNJ,Johnson & Johnson
2005-09-16,36.30191040039063,36.32418885458837,35.839642036444104,35.967742085785915,12995300,JNJ,Johnson & Johnson
2005-09-19,36.006710052490234,36.313029081660005,35.92316695392448,36.30746265781986,7212500,JNJ,Johnson & Johnson
2005-09-20,35.86747741699219,36.09025762438797,35.811783427437994,36.051271406782135,5301000,JNJ,Johnson & Johnson
2005-09-21,36.03456115722656,36.37430003414248,35.594573519102475,35.61685196585523,7173600,JNJ,Johnson & Johnson
2005-09-22,36.02342224121094,36.38543954661738,35.873048044689604,35.90089291484147,7239000,JNJ,Johnson & Johnson
2005-09-23,35.639137268066406,36.1515310189946,35.58344114047093,36.14596034394004,7814400,JNJ,Johnson & Johnson
2005-09-26,35.572296142578125,35.89532513185331,35.511031474459635,35.7728000447957,5981900,JNJ,Johnson & Johnson
2005-09-27,35.33837127685547,35.6168454364452,35.160147984685175,35.58899844540408,6244000,JNJ,Johnson & Johnson
2005-09-28,35.2047004699707,35.427480633078744,35.14343581888653,35.23811813181364,5573200,JNJ,Johnson & Johnson
2005-09-29,35.50547409057617,35.56116810205858,35.03206861920463,35.05991562494584,6285300,JNJ,Johnson & Johnson
2005-09-30,35.24369812011719,35.61128402135342,35.08775323007448,35.58900769748288,5646500,JNJ,Johnson & Johnson
2005-10-03,34.85383987426758,35.22699436792699,34.81485152271583,35.188008140965266,6826600,JNJ,Johnson & Johnson
2005-10-04,35.11560821533203,35.24370613622985,34.78143991078035,35.03206720148924,6950300,JNJ,Johnson & Johnson
2005-10-05,34.67003631591797,35.1935670231455,34.65332854455001,35.03205360921313,6667700,JNJ,Johnson & Johnson
2005-10-06,34.29131317138672,34.85940080019131,34.074103633082814,34.848261577125776,12716200,JNJ,Johnson & Johnson
2005-10-07,34.1632194519043,34.41941523983097,34.04069010785684,34.41941523983097,11685000,JNJ,Johnson & Johnson
2005-10-10,34.23562240600586,34.62548462708069,33.712089495551496,34.129800839208606,7672600,JNJ,Johnson & Johnson
2005-10-11,34.135372161865234,34.35258172475785,34.01841349332149,34.2913170532569,7801000,JNJ,Johnson & Johnson
2005-10-12,34.41941452026367,34.58649863391456,34.05739929478504,34.213344184247234,8046500,JNJ,Johnson & Johnson
2005-10-13,35.65583801269531,35.97886913452516,34.40270612080189,34.41941389448628,19778100,JNJ,Johnson & Johnson
2005-10-14,35.47761535644531,35.666977907311455,35.327239025646634,35.66140723325059,13318800,JNJ,Johnson & Johnson
2005-10-17,35.087764739990234,35.44978221015966,34.903970666786854,35.44978221015966,9214800,JNJ,Johnson & Johnson
2005-10-18,35.07102966308594,35.64468564278102,34.89837495215174,35.427476179579536,19695000,JNJ,Johnson & Johnson
2005-10-19,35.82291030883789,35.839618076021125,34.91508409081164,35.14343278220106,13733400,JNJ,Johnson & Johnson
2005-10-20,35.7393684387207,35.973285685593694,35.588994279781765,35.86746840677665,8621500,JNJ,Johnson & Johnson
2005-10-21,35.68368148803711,35.917598780960304,35.57786206379891,35.811781481311506,13887900,JNJ,Johnson & Johnson
2005-10-24,35.70039367675781,35.92317389961454,35.3383784703527,35.75608767017716,8744600,JNJ,Johnson & Johnson
2005-10-25,35.410770416259766,35.61684067190473,35.232545023341835,35.516589817896055,7066600,JNJ,Johnson & Johnson
2005-10-26,34.981929779052734,35.41078030212852,34.853831901966124,35.19913931518174,8961100,JNJ,Johnson & Johnson
2005-10-27,34.21891403198242,34.82041941344866,34.00170446353845,34.80928018883745,14097200,JNJ,Johnson & Johnson
2005-10-28,35.05989456176758,35.08217300281231,34.38041698202685,34.558640261206534,8903800,JNJ,Johnson & Johnson
2005-10-31,34.876121520996094,35.087762588638256,34.83713528808706,35.03763712852802,9769300,JNJ,Johnson & Johnson
2005-11-01,34.47510528564453,34.94294200594441,34.41940917335321,34.79813423857642,9859100,JNJ,Johnson & Johnson
2005-11-02,34.14094161987305,34.92067034675152,34.00170449897259,34.45283353554241,15350500,JNJ,Johnson & Johnson
2005-11-03,34.085243225097656,34.28017431938049,33.951574671454004,34.14093721643859,16977300,JNJ,Johnson & Johnson
2005-11-04,33.907012939453125,34.1576400981925,33.4168978428727,34.085236224647986,15227200,JNJ,Johnson & Johnson
2005-11-07,34.21334457397461,34.29688769404659,33.5282982129897,33.69538232854386,9768400,JNJ,Johnson & Johnson
2005-11-08,33.84575653076172,34.08524452693588,33.773352639581475,33.946007418676004,7394800,JNJ,Johnson & Johnson
2005-11-09,33.98500061035156,34.196641653205525,33.74551256505131,33.929304480868886,7059600,JNJ,Johnson & Johnson
2005-11-10,34.20220947265625,34.30802892952589,33.74551184361247,33.98499988379275,6115400,JNJ,Johnson & Johnson
2005-11-11,33.929283142089844,34.19104947455328,33.929283142089844,34.11307706690599,5902300,JNJ,Johnson & Johnson
2005-11-14,33.70094680786133,34.04068567238721,33.65639204057031,34.01283867725663,8901900,JNJ,Johnson & Johnson
2005-11-15,34.993064880371094,35.36621924472517,34.44725364286117,34.58092217797548,37611100,JNJ,Johnson & Johnson
2005-11-16,35.22697830200195,35.52216020711466,34.89281018770792,35.52216020711466,15168600,JNJ,Johnson & Johnson
2005-11-17,35.277103424072266,35.45532670008728,35.126727136574154,35.43304825943814,10596300,JNJ,Johnson & Johnson
2005-11-18,35.01959228515625,35.70262898951328,34.902021023634454,35.691431421408666,11696000,JNJ,Johnson & Johnson
2005-11-21,34.706050872802734,35.01957407381841,34.54368942329583,35.01957407381841,11069200,JNJ,Johnson & Johnson
2005-11-22,34.4932975769043,34.599671203025885,34.23576008057853,34.55488309465967,10625600,JNJ,Johnson & Johnson
2005-11-23,34.52688217163086,34.62206035603895,34.3197326677535,34.40371329307147,7681900,JNJ,Johnson & Johnson
2005-11-25,34.79562759399414,34.90200122707576,34.6836541121776,34.767632621752604,5094100,JNJ,Johnson & Johnson
2005-11-28,34.93558883666992,35.24351426514063,34.823615371121605,35.131540799592315,12698500,JNJ,Johnson & Johnson
2005-11-29,34.71165466308594,35.16514640415534,34.689259534602186,35.159546554175904,8675700,JNJ,Johnson & Johnson
2005-11-30,34.57168197631836,35.0643640340625,34.55488670089279,34.711648300109125,7696000,JNJ,Johnson & Johnson
2005-12-01,34.538089752197266,34.74524145189721,34.504499200896355,34.6276681151941,6963600,JNJ,Johnson & Johnson
2005-12-02,34.26935958862305,34.59968025009657,34.26376187450723,34.493306596160565,6818000,JNJ,Johnson & Johnson
2005-12-05,34.17976760864258,34.71163993806256,34.00061092820663,34.48769301965959,21946800,JNJ,Johnson & Johnson
2005-12-06,33.85505676269531,34.29175103117314,33.81586636094559,34.29175103117314,14823200,JNJ,Johnson & Johnson
2005-12-07,33.61430740356445,33.84385205206829,33.45754369395764,33.81025937092763,14538400,JNJ,Johnson & Johnson
2005-12-08,33.636695861816406,34.01180444953183,33.519122568970275,33.614300745491825,10415400,JNJ,Johnson & Johnson
2005-12-09,33.64790725708008,33.78787359697761,33.58072401192999,33.59192157540781,8127100,JNJ,Johnson & Johnson
2005-12-12,33.67588424682617,33.73746760948631,33.59750134434691,33.67588424682617,7960900,JNJ,Johnson & Johnson
2005-12-13,33.731895446777344,33.8718618179258,33.586331360498576,33.664712186626936,12785500,JNJ,Johnson & Johnson
2005-12-14,33.653499603271484,33.860649142132914,33.625506768676644,33.815861033924456,10199000,JNJ,Johnson & Johnson
2005-12-15,33.68149185180664,33.78786547570266,33.59191350123201,33.67589413927163,6942500,JNJ,Johnson & Johnson
2005-12-16,34.07341766357422,34.34775058666063,33.69830663506408,33.77668960594921,13197200,JNJ,Johnson & Johnson
2005-12-19,34.258155822753906,34.711647469846966,34.207767861965785,34.45970766590638,10639100,JNJ,Johnson & Johnson
2005-12-20,34.028602600097656,34.25814722257039,33.96701709284857,34.1069833781543,6946700,JNJ,Johnson & Johnson
2005-12-21,34.08458709716797,34.26374375416441,33.98381121064299,34.14057275158592,6282100,JNJ,Johnson & Johnson
2005-12-22,34.33094787597656,34.33094787597656,33.905451090388866,34.12939598017082,5179100,JNJ,Johnson & Johnson
2005-12-23,34.21335983276367,34.43730461247656,34.1573720360484,34.31973344294859,3591100,JNJ,Johnson & Johnson
2005-12-27,33.75987243652344,34.26375199026768,33.74307716330407,34.21896174739427,6324400,JNJ,Johnson & Johnson
2005-12-28,33.82706069946289,33.96142931236434,33.759877460870484,33.759877460870484,5603100,JNJ,Johnson & Johnson
2005-12-29,33.731895446777344,33.983835341988026,33.6143242075848,33.88865709903406,5325100,JNJ,Johnson & Johnson
2005-12-30,33.64790725708008,33.73188791530534,33.60871685276612,33.64790725708008,5261300,JNJ,Johnson & Johnson
2006-01-03,34.50450134277344,34.62767026471693,34.17977842192976,34.190975984964034,10703100,JNJ,Johnson & Johnson
2006-01-04,35.03636932373047,35.06995987278618,34.57727784137623,34.67245604703925,9068100,JNJ,Johnson & Johnson
2006-01-05,34.89079666137695,35.243512310794465,34.767625642532344,35.0307629516218,9852600,JNJ,Johnson & Johnson
2006-01-06,35.04755401611328,35.12593692324328,34.79001658554796,34.91318758960783,5919200,JNJ,Johnson & Johnson
2006-01-09,35.26591873168945,35.27711415906674,34.95239337220583,35.00278133827076,7103700,JNJ,Johnson & Johnson
2006-01-10,35.32749938964844,35.32749938964844,34.991581065704324,35.00277862793134,6656700,JNJ,Johnson & Johnson
2006-01-11,34.991580963134766,35.265915897601054,34.6780556288471,35.24911848645145,8824100,JNJ,Johnson & Johnson
2006-01-12,34.82921600341797,35.0195702700946,34.599671340871126,34.99157743528965,7262400,JNJ,Johnson & Johnson
2006-01-13,34.610870361328125,34.874007718166126,34.38692340201283,34.65566060747778,7043600,JNJ,Johnson & Johnson
2006-01-17,34.30854034423828,34.750834385071585,34.207764432764456,34.32533775329482,9674000,JNJ,Johnson & Johnson
2006-01-18,34.81801986694336,34.84601483861013,34.34773296154247,34.57167992057774,7547400,JNJ,Johnson & Johnson
2006-01-19,34.806819915771484,35.058759693460225,34.543684713044435,34.879602992818526,7494700,JNJ,Johnson & Johnson
2006-01-20,34.03980255126953,34.87960032211853,34.000612159487204,34.28614459757692,11023500,JNJ,Johnson & Johnson
2006-01-23,34.258155822753906,34.286150795415736,33.93343506989891,34.01181586763231,7213100,JNJ,Johnson & Johnson
2006-01-24,33.23359298706055,34.034200258370056,33.23359298706055,33.698279913813714,19956800,JNJ,Johnson & Johnson
2006-01-25,32.75211715698242,34.1517802833492,32.49457965430288,34.1517802833492,25368800,JNJ,Johnson & Johnson
2006-01-26,32.83049011230469,33.31197445453862,32.78570201352633,32.89207561687637,15946100,JNJ,Johnson & Johnson
2006-01-27,32.86968994140625,33.149622580258054,32.66813809971831,33.0040585477704,11596300,JNJ,Johnson & Johnson
2006-01-30,32.69612503051758,32.892076975232555,32.494573238401586,32.86968185706055,11877300,JNJ,Johnson & Johnson
2006-01-31,32.214656829833984,32.66254873939216,32.16426885652637,32.55617507828368,20563700,JNJ,Johnson & Johnson
2006-02-01,32.393802642822266,32.70732580566687,32.27623145675554,32.28742688195739,13406000,JNJ,Johnson & Johnson
2006-02-02,32.27623748779297,32.68493892695292,32.24264479876129,32.66814151457869,10014200,JNJ,Johnson & Johnson
2006-02-03,32.12506484985352,32.1922480739203,31.92351304193699,32.05787949007055,11020100,JNJ,Johnson & Johnson
2006-02-06,31.828340530395508,32.22584650504624,31.80594754218764,32.19225381915959,10618900,JNJ,Johnson & Johnson
