Date,Close,High,Low,Open,Volume,StockCode,StockName
2021-09-15,294.4000244140625,294.88293238817874,291.50257656936515,292.89335389276897,28356300,MSFT,Microsoft Corporation
2021-09-16,294.7864074707031,294.87332738757027,290.478875680079,293.3763241397972,19550800,MSFT,Microsoft Corporation
2021-09-17,289.61920166015625,294.09093387637466,289.29082779964784,293.7722276064099,41372500,MSFT,Microsoft Corporation
2021-09-20,284.2396240234375,288.5085435171126,279.623024933343,286.20022923488347,38278700,MSFT,Microsoft Corporation
2021-09-21,284.7225036621094,287.3688591603671,284.0174769480889,285.58209392497275,22364100,MSFT,Microsoft Corporation
2021-09-22,288.3733215332031,289.9572738836684,284.44247290611344,286.5865855546917,26626300,MSFT,Microsoft Corporation
2021-09-23,289.3198547363281,290.61404471157635,287.35924932596714,288.63413359091027,18604600,MSFT,Microsoft Corporation
2021-09-24,289.1170654296875,289.55166500509824,286.7797774181247,288.0353560761729,14999000,MSFT,Microsoft Corporation
2021-09-27,284.11407470703125,286.3354394750528,282.9261105458033,286.01673319852733,23571700,MSFT,Microsoft Corporation
2021-09-28,273.828125,280.8399581639288,273.0844573361507,279.89344793091414,43186200,MSFT,Microsoft Corporation
2021-09-29,274.29168701171875,276.9669861651131,273.33553880217,275.35409028586133,26353700,MSFT,Microsoft Corporation
2021-09-30,272.2828369140625,277.99078305918914,271.9930744536801,275.9432580263495,32343600,MSFT,Microsoft Corporation
2021-10-01,279.21734619140625,280.0672687885244,271.6743273535198,272.47594147731724,30086300,MSFT,Microsoft Corporation
2021-10-04,273.4320983886719,277.9134978712827,270.6698793342379,277.57545644468206,31350700,MSFT,Microsoft Corporation
2021-10-05,278.8890380859375,280.472961002074,274.3400234963345,274.3400234963345,24993000,MSFT,Microsoft Corporation
2021-10-06,283.0903015136719,283.5925446758009,275.7501238068665,276.01088350495075,28002600,MSFT,Microsoft Corporation
2021-10-07,284.7708435058594,286.49966233803923,283.8726417312136,285.0895498059593,20430500,MSFT,Microsoft Corporation
2021-10-08,284.7708435058594,286.49966233803923,283.7181076397104,286.0940066635479,17685700,MSFT,Microsoft Corporation
2021-10-11,284.1720275878906,287.7841696820927,282.7426094213775,282.90681109582425,19298600,MSFT,Microsoft Corporation
2021-10-12,282.8681945800781,285.3406811802425,282.35631327944327,285.24409368544315,17974100,MSFT,Microsoft Corporation
2021-10-13,286.1809387207031,287.11778142661336,283.4573305066921,284.82880220556603,23416300,MSFT,Microsoft Corporation
2021-10-14,292.4007263183594,292.90293991134115,287.6488997295382,288.981730216928,27262900,MSFT,Microsoft Corporation
2021-10-15,293.81085205078125,294.0426679135802,290.2469889567608,292.0047810007027,25384800,MSFT,Microsoft Corporation
2021-10-18,296.7855834960937,297.6741176404027,292.3428243514602,293.192747080356,22729300,MSFT,Microsoft Corporation
2021-10-19,297.6934814453125,298.7268821826882,296.7179978366252,297.80937465142074,17682100,MSFT,Microsoft Corporation
2021-10-20,296.9014587402344,299.11318532497563,295.64588043051015,298.6399155083311,16537100,MSFT,Microsoft Corporation
2021-10-21,300.1369934082031,300.3880855288276,295.8873793746748,296.66971746103866,16918100,MSFT,Microsoft Corporation
2021-10-22,298.5917358398437,300.45575400646777,297.27821049915883,299.7893384796443,17449300,MSFT,Microsoft Corporation
2021-10-25,297.5968933105469,298.82346903838294,295.98396759735755,298.7848281449745,17554500,MSFT,Microsoft Corporation
2021-10-26,299.50909423828125,301.72082045635165,298.05073256576554,300.3686843637334,28107300,MSFT,Microsoft Corporation
2021-10-27,312.1227111816406,314.95254445734366,305.1977987909876,305.1977987909876,52588700,MSFT,Microsoft Corporation
2021-10-28,313.262451171875,313.76466492226814,310.3746410526032,313.2431159866964,26297900,MSFT,Microsoft Corporation
2021-10-29,320.2838439941406,320.65085872906553,312.8277445338759,313.04989278774104,34766000,MSFT,Microsoft Corporation
2021-11-01,318.1107788085937,320.1583038041811,315.2133311036617,320.03274302106945,27073200,MSFT,Microsoft Corporation
2021-11-02,321.7422790527344,322.05134723722267,318.71927034838023,319.0186709413644,26487100,MSFT,Microsoft Corporation
2021-11-03,322.5825500488281,323.4517785702542,319.3470604932856,322.4859625521439,21500100,MSFT,Microsoft Corporation
2021-11-04,324.9391174316406,325.0357049205787,318.24602003675443,321.51048263206366,23992200,MSFT,Microsoft Corporation
2021-11-05,324.5721130371094,327.2088012501793,322.98819017045656,326.93837395712325,22570100,MSFT,Microsoft Corporation
2021-11-08,325.4703674316406,326.107809612827,323.0075480958303,325.7697680732687,20897000,MSFT,Microsoft Corporation
2021-11-09,324.46588134765625,327.141180927912,323.09440972505246,325.5862019162056,21307400,MSFT,Microsoft Corporation
2021-11-10,319.49188232421875,323.1909736619546,318.6419891055958,323.1330270669204,25500900,MSFT,Microsoft Corporation
2021-11-11,321.06622314453125,322.36041311749693,319.2118728300362,319.92656727683465,16849800,MSFT,Microsoft Corporation
2021-11-12,325.20953369140625,325.7021092362378,322.3797001550684,322.5052609389951,23831000,MSFT,Microsoft Corporation
2021-11-15,324.5818176269531,326.32994237675246,322.6115445676067,326.00156844592266,16723000,MSFT,Microsoft Corporation
2021-11-16,327.9041748046875,329.0245248169212,324.0409110967214,324.2050832986667,20886800,MSFT,Microsoft Corporation
2021-11-17,328.1266784667969,331.09716478629724,327.04299044192896,327.9525206474325,19053400,MSFT,Microsoft Corporation
2021-11-18,330.20703125,331.34880160200635,326.1915678093843,327.2172034006272,22463500,MSFT,Microsoft Corporation
2021-11-19,331.9873352050781,333.91284514256006,331.10686080252884,331.5325996158616,21963400,MSFT,Microsoft Corporation
2021-11-22,328.81365966796875,338.33470068678344,328.5427376570779,333.448389685126,31031100,MSFT,Microsoft Corporation
2021-11-23,326.7334899902344,328.4461311633567,322.74705190512736,326.1239078457872,30427600,MSFT,Microsoft Corporation
2021-11-24,326.9559326171875,327.1978283357766,323.08560111976163,325.3787678074607,21661300,MSFT,Microsoft Corporation
2021-11-26,318.99273681640625,326.97529607751204,317.4833097911147,323.5113621421092,24217200,MSFT,Microsoft Corporation
2021-11-29,325.7174072265625,328.0396000732596,323.8886615355074,324.08218990951724,28563500,MSFT,Microsoft Corporation
2021-11-30,319.87322998046875,326.8301534505589,318.32509142216554,324.4499077650363,42885600,MSFT,Microsoft Corporation
2021-12-01,319.3797607421875,328.28153551508353,318.71215568609364,324.2660722587236,33337600,MSFT,Microsoft Corporation
2021-12-02,318.8088684082031,322.6791998641776,317.1736510057911,319.5926081657751,30766000,MSFT,Microsoft Corporation
2021-12-03,312.5390319824219,321.91491474575133,307.7204574309454,321.2279094725053,41779300,MSFT,Microsoft Corporation
2021-12-06,315.6158752441406,316.83503917319246,308.8815063844426,313.44849895097053,30032600,MSFT,Microsoft Corporation
2021-12-07,324.0629272460937,324.9143755240896,319.3991698705705,320.8892560315728,31021900,MSFT,Microsoft Corporation
2021-12-08,324.1112365722656,324.6240543144924,320.0764029941524,324.44021120612,24761000,MSFT,Microsoft Corporation
2021-12-09,322.3017883300781,325.5818781762699,321.35354669786835,323.5693192460385,22214200,MSFT,Microsoft Corporation
2021-12-10,331.4358825683594,331.88096247168323,323.9371144658651,324.12095759451194,38095700,MSFT,Microsoft Corporation
2021-12-13,328.3976135253906,332.64531641229195,328.0879799264692,329.6361183927912,28899400,MSFT,Microsoft Corporation
2021-12-14,317.6962280273437,323.79201920748443,313.60334092903327,322.4180382281001,44438700,MSFT,Microsoft Corporation
2021-12-15,323.8016052246094,324.32410824827537,313.9806448880069,317.957396355384,35381100,MSFT,Microsoft Corporation
2021-12-16,314.3677062988281,325.8432558694364,312.54864556031464,324.8272760169912,35034800,MSFT,Microsoft Corporation
2021-12-17,313.3033447265625,314.3870624250817,306.9656882694308,310.4780190725008,47750300,MSFT,Microsoft Corporation
2021-12-20,309.5394592285156,312.3357585464639,307.2753187116958,309.6749054842462,28326500,MSFT,Microsoft Corporation
2021-12-21,316.6802062988281,317.1059451245748,309.4329905116543,312.8098748126121,24740600,MSFT,Microsoft Corporation
2021-12-22,322.39862060546875,322.79530359298326,315.1901164906838,317.6574409711616,24831500,MSFT,Microsoft Corporation
2021-12-23,323.84033203125,325.48523481760844,321.9438777632381,321.9632187915845,19617800,MSFT,Microsoft Corporation
2021-12-27,331.3487854003906,331.37781170709,324.55633434986925,324.5853606565686,19947000,MSFT,Microsoft Corporation
2021-12-28,330.1876525878906,332.6646623593274,329.28780761048364,332.0260541252137,15661500,MSFT,Microsoft Corporation
2021-12-29,330.864990234375,333.13878646638534,328.6685581149805,330.2360377157809,15042000,MSFT,Microsoft Corporation
2021-12-30,328.3202819824219,332.0067709774389,327.83649046571844,330.8263184955509,15994500,MSFT,Microsoft Corporation
2021-12-31,325.4175109863281,328.35894194960014,324.9627458100944,327.536520049174,18000800,MSFT,Microsoft Corporation
2022-01-03,323.8984069824219,327.04305171040653,319.0895183249568,324.4789626840154,28865100,MSFT,Microsoft Corporation
2022-01-04,318.3443908691406,324.3337300934752,315.54806271634334,323.97569969376383,32674300,MSFT,Microsoft Corporation
2022-01-05,306.1239624023437,315.49984550895914,305.73693504714186,315.29663178663526,40054300,MSFT,Microsoft Corporation
2022-01-06,303.7049255371094,308.3686822043641,301.392388231309,302.9985793895527,39646100,MSFT,Microsoft Corporation
2022-01-07,303.8597412109375,306.23998686939547,300.037776956861,303.9661611560191,32720000,MSFT,Microsoft Corporation
2022-01-10,304.0822448730469,304.51766895717213,294.81281436875065,299.4572001340922,44289500,MSFT,Microsoft Corporation
2022-01-11,304.7693176269531,306.34645318386146,299.84432347965804,303.2211788519228,29386800,MSFT,Microsoft Corporation
2022-01-12,307.95263671875,312.92602760824207,306.80121056428135,309.3072765675064,34372200,MSFT,Microsoft Corporation
2022-01-13,294.91925048828125,310.477999759612,294.14519599434743,310.0812872347779,45366000,MSFT,Microsoft Corporation
2022-01-14,300.144287109375,300.7441839022073,293.9033643513381,294.3871558975955,39846400,MSFT,Microsoft Corporation
2022-01-18,292.8389892578125,299.7572018071977,291.95848518377585,294.2129701112616,42333200,MSFT,Microsoft Corporation
2022-01-19,293.4969482421875,303.73399326140634,292.887395735505,296.3610152786243,45933900,MSFT,Microsoft Corporation
2022-01-20,291.82305908203125,301.54725709970177,291.37797913887493,299.050905777843,35380700,MSFT,Microsoft Corporation
2022-01-21,286.4335632324219,294.2516200317588,286.02716542406625,292.87766885666707,57984400,MSFT,Microsoft Corporation
2022-01-24,286.7625427246094,287.4785446299873,267.1012508783427,282.7277385199471,85731500,MSFT,Microsoft Corporation
2022-01-25,279.13800048828125,285.4272897689935,275.92564748178614,282.06977569492784,72848600,MSFT,Microsoft Corporation
2022-01-26,287.0914306640625,298.4992380119172,283.53073371232784,298.00576142709485,90428900,MSFT,Microsoft Corporation
2022-01-27,290.1200561523437,297.3382163920615,288.2719692510956,292.848647044969,53481300,MSFT,Microsoft Corporation
2022-01-28,298.26715087890625,298.4800203242128,284.90483174909696,290.49746041765246,49743700,MSFT,Microsoft Corporation
2022-01-31,300.8988952636719,302.2535052126906,296.4383234160704,298.93470345552413,46444500,MSFT,Microsoft Corporation
2022-02-01,298.7509155273437,300.5602908856212,295.2385847597286,300.347421459454,40950400,MSFT,Microsoft Corporation
2022-02-02,303.29852294921875,304.9047140821634,298.8670063271222,299.5926934910757,36636000,MSFT,Microsoft Corporation
2022-02-03,291.4843444824219,301.140832317367,290.2361542912409,299.4572180160596,43730000,MSFT,Microsoft Corporation
2022-02-04,296.0223083496094,298.789581209842,290.24583738111943,290.478047823017,35096500,MSFT,Microsoft Corporation
2022-02-07,291.194091796875,297.8607227658091,290.1781120131645,296.244875824076,28533300,MSFT,Microsoft Corporation
2022-02-08,294.6871337890625,295.654716978422,290.22658945969715,291.48443579454624,32421200,MSFT,Microsoft Corporation
2022-02-09,301.1214294433594,301.81809022782,297.4252856560795,299.82487205833485,31284700,MSFT,Microsoft Corporation
2022-02-10,292.57769775390625,299.0991965098226,290.95216570355126,294.183888778049,45386200,MSFT,Microsoft Corporation
2022-02-11,285.4756774902344,294.4258196414898,284.6822523965232,293.3614725070343,39175600,MSFT,Microsoft Corporation
2022-02-14,285.4369201660156,287.13987530826006,281.9052489238554,284.24678271615846,36359500,MSFT,Microsoft Corporation
2022-02-15,290.7296447753906,291.04893415052186,287.3914718484893,290.2845648945664,27058300,MSFT,Microsoft Corporation
2022-02-16,290.3903503417969,291.7186754237556,284.74736548078954,289.2947159050428,29982100,MSFT,Microsoft Corporation
2022-02-17,281.88702392578125,287.77237333129176,281.1792173127968,287.34575422063546,32461600,MSFT,Microsoft Corporation
2022-02-18,279.1722106933594,284.92183458390497,277.601489929,284.13647420172526,34264000,MSFT,Microsoft Corporation
2022-02-22,278.96856689453125,282.67238298045737,275.84650682874826,276.3312985806441,41736100,MSFT,Microsoft Corporation
2022-02-23,271.7451171875,282.82747746112807,271.5803045866117,281.3536918192887,37811200,MSFT,Microsoft Corporation
2022-02-24,285.629638671875,286.1823084436964,263.2613371745761,264.2212450912512,56989700,MSFT,Microsoft Corporation
2022-02-25,288.266845703125,288.57711950054835,282.77899996721817,286.1628662410245,32546700,MSFT,Microsoft Corporation
2022-02-28,289.701904296875,290.04126448899723,284.0880067320678,285.35815893426843,34627500,MSFT,Microsoft Corporation
2022-03-01,285.9787292480469,290.84602885663736,283.2638770860494,287.3846078844976,31217800,MSFT,Microsoft Corporation
2022-03-02,291.0592346191406,292.3003001509226,284.7666480075276,286.37613036538824,31873000,MSFT,Microsoft Corporation
2022-03-03,286.919189453125,293.90987886372875,285.10604328173724,293.6771882703284,27314500,MSFT,Microsoft Corporation
2022-03-04,281.04351806640625,286.6671212997695,278.43536512644255,285.33879636039853,32356500,MSFT,Microsoft Corporation
2022-03-07,270.426513671875,280.87862169595286,270.0580672400942,279.75390138448324,43157200,MSFT,Microsoft Corporation
2022-03-08,267.45965576171875,275.32296496007893,261.78758549153326,269.35032612555074,48159500,MSFT,Microsoft Corporation
2022-03-09,279.7248840332031,280.79143196991623,272.2396970446507,274.8187931136679,35204500,MSFT,Microsoft Corporation
2022-03-10,276.90338134765625,277.88267026842374,272.04575796281966,274.4115443530493,30628000,MSFT,Microsoft Corporation
2022-03-11,271.5513000488281,280.7041720750728,270.93075230973267,279.2012996634574,27209300,MSFT,Microsoft Corporation
2022-03-14,268.0316772460937,276.71913751452684,267.43054018316315,271.813047149481,30660700,MSFT,Microsoft Corporation
2022-03-15,278.4158935546875,279.0655275130415,270.2520171295623,271.8227376508679,34245100,MSFT,Microsoft Corporation
2022-03-16,285.43572998046875,285.61024792688795,274.5860871379276,280.3163001707601,37826300,MSFT,Microsoft Corporation
2022-03-17,286.2404479980469,286.61857018444255,280.5683784873846,284.3691589056267,30816600,MSFT,Microsoft Corporation
2022-03-18,291.2920227050781,291.8446925132739,283.826245999044,286.38593157017544,43390600,MSFT,Microsoft Corporation
2022-03-21,290.0606384277344,291.0108410246082,285.93020275050657,289.79886150329435,28351200,MSFT,Microsoft Corporation
2022-03-22,294.8116149902344,295.7230260277627,289.6825089750966,290.6811789941739,27599700,MSFT,Microsoft Corporation
2022-03-23,290.38055419921875,294.0068166256151,288.66440204897714,291.3695483106634,25715400,MSFT,Microsoft Corporation
2022-03-24,294.8503723144531,294.9473365902291,289.2461804109756,290.04124604725905,24484500,MSFT,Microsoft Corporation
2022-03-25,294.4431457519531,296.2077950365924,290.18668905916263,295.946018112128,22566500,MSFT,Microsoft Corporation
2022-03-28,301.2496337890625,301.346568476762,295.0733614546366,295.0733614546366,29578200,MSFT,Microsoft Corporation
2022-03-29,305.8163757324219,306.21390857071964,299.64980847038635,304.3620002900689,30393400,MSFT,Microsoft Corporation
2022-03-30,304.3135070800781,306.3399629265181,302.10285756421536,304.2165723875433,28163600,MSFT,Microsoft Corporation
2022-03-31,298.9323425292969,305.5546156451536,298.52513395302805,304.3523117591246,33422100,MSFT,Microsoft Corporation
2022-04-01,300.00860595703125,300.69700210930256,296.24661641051176,299.9601090176987,27110500,MSFT,Microsoft Corporation
2022-04-04,305.3897399902344,305.52546630436024,300.28972091399,300.6581674070127,24289600,MSFT,Microsoft Corporation
2022-04-05,301.4241027832031,305.2927312173913,300.4448140459923,303.741391804676,23156700,MSFT,Microsoft Corporation
2022-04-06,290.3903503417969,297.6622288979354,287.6852032338955,295.90728457353526,40110400,MSFT,Microsoft Corporation
2022-04-07,292.2033996582031,294.4140490437468,287.33610072397653,287.63666926754246,31411200,MSFT,Microsoft Corporation
2022-04-08,287.93731689453125,291.96108395103715,287.2683016714026,291.30177403499323,24361900,MSFT,Microsoft Corporation
2022-04-11,276.5834655761719,283.7098823533749,276.3313643366069,282.9148461789771,34569300,MSFT,Microsoft Corporation
2022-04-12,273.4807434082031,281.89672181810613,271.95849007947834,280.44234644172155,30966700,MSFT,Microsoft Corporation
2022-04-13,278.87164306640625,279.8024350800084,272.7438673323913,274.1303944317771,21907200,MSFT,Microsoft Corporation
2022-04-14,271.318603515625,279.54068423967755,270.8241359315861,279.3273746344273,28221600,MSFT,Microsoft Corporation
2022-04-18,271.98760986328125,273.8686046152855,269.8739244910196,270.42659430347726,20778000,MSFT,Microsoft Corporation
2022-04-19,276.6221923828125,277.4657549794319,269.94177668947515,270.8822739757197,22297700,MSFT,Microsoft Corporation
2022-04-20,277.64996337890625,280.88839885014346,276.6900850216622,280.59750599779863,22906700,MSFT,Microsoft Corporation
2022-04-21,272.2687683105469,284.37885800425323,271.5415806106492,279.8024222293234,29454600,MSFT,Microsoft Corporation
2022-04-22,265.6949768066406,274.5860709052862,265.06475342226594,273.112284984401,29405800,MSFT,Microsoft Corporation
2022-04-25,272.1814880371094,272.5596102250069,262.5341201377057,264.9774895553303,35678900,MSFT,Microsoft Corporation
2022-04-26,262.0009155273437,269.8933116676329,261.787605924128,269.05948386646486,46518400,MSFT,Microsoft Corporation
2022-04-27,274.6054077148437,282.1196789549304,270.6689015355711,273.5194790570219,63477700,MSFT,Microsoft Corporation
2022-04-28,280.8205261230469,282.1294700096168,272.8990144338936,276.51557221439435,33646600,MSFT,Microsoft Corporation
2022-04-29,269.07879638671875,281.062863571246,268.0898318904965,279.8314736159821,37073900,MSFT,Microsoft Corporation
2022-05-02,275.8174743652344,276.27317988457435,267.81840889699976,269.26307913115687,35151100,MSFT,Microsoft Corporation
2022-05-03,273.2093200683594,275.4878479002829,271.62889375112417,275.3230056361228,25978600,MSFT,Microsoft Corporation
2022-05-04,281.1598205566406,282.03243974710455,268.3128397950904,273.99458463090093,33599300,MSFT,Microsoft Corporation
2022-05-05,268.9140319824219,277.64028485633924,265.99557571933246,276.85492446483426,43260400,MSFT,Microsoft Corporation
2022-05-06,266.3736877441406,270.7561945471367,263.018907502902,266.4512414054531,37780300,MSFT,Microsoft Corporation
2022-05-09,256.53240966796875,264.0757687100623,255.3107544822512,261.84573831970226,47726000,MSFT,Microsoft Corporation
2022-05-10,261.3027648925781,265.42349495118094,257.00751689764115,263.42615521933493,39336400,MSFT,Microsoft Corporation
2022-05-11,252.62503051757807,263.1062283340395,251.4130508478731,257.5989998163432,48975900,MSFT,Microsoft Corporation
2022-05-12,247.58316040039065,251.97537260943815,242.41527840810497,249.8519823107588,51033800,MSFT,Microsoft Corporation
2022-05-13,253.1776123046875,255.03922544928247,247.58312674700312,249.52229354417668,34925100,MSFT,Microsoft Corporation
2022-05-16,253.546142578125,257.7347513466333,248.0001225205669,252.05297536549676,32550900,MSFT,Microsoft Corporation
2022-05-17,258.704345703125,260.1683970586015,254.4769451270105,258.015919929837,28828800,MSFT,Microsoft Corporation
2022-05-18,246.9255828857422,256.1775215944614,245.65247241501044,255.59441054369825,31356000,MSFT,Microsoft Corporation
2022-05-19,246.0120391845703,250.41449629814895,244.7875238225752,246.75063363367587,32692300,MSFT,Microsoft Corporation
2022-05-20,245.4484100341797,251.2600357974427,239.50074181493957,249.9966234185088,39199300,MSFT,Microsoft Corporation
2022-05-23,253.31060791015625,254.13667953053155,246.29390757961752,248.2959145287571,33175400,MSFT,Microsoft Corporation
2022-05-24,252.30958557128903,253.9714268912015,246.36191797727767,250.62831809064025,29043900,MSFT,Microsoft Corporation
2022-05-25,255.12796020507807,257.12995242337007,249.88974706172667,250.8713170071593,28547900,MSFT,Microsoft Corporation
2022-05-26,258.41278076171875,259.588701272369,254.06864585399157,254.88498957150392,25002100,MSFT,Microsoft Corporation
2022-05-27,265.5460510253906,265.643241139635,260.0259965721128,260.92010410159867,26910800,MSFT,Microsoft Corporation
2022-05-31,264.2146911621094,267.0330271517111,261.3574731865208,264.8561104686971,37827700,MSFT,Microsoft Corporation
2022-06-01,264.7491760253906,269.8707720178327,262.4361876229135,267.4508952453175,25292200,MSFT,Microsoft Corporation
2022-06-02,266.84832763671875,266.9163636856067,254.23383914437693,257.0035944057548,44008200,MSFT,Microsoft Corporation
2022-06-03,262.4167175292969,265.75015751179075,260.8520664352407,262.69855996137693,28059000,MSFT,Microsoft Corporation
2022-06-06,261.1824645996094,266.459558068701,259.69554794096325,264.39925834908735,22400300,MSFT,Microsoft Corporation
2022-06-07,264.8269348144531,265.439199996227,258.45165391231484,259.13195514945534,22860700,MSFT,Microsoft Corporation
2022-06-08,262.7958068847656,265.3128741834113,262.0183154658259,264.0591896604282,17372300,MSFT,Microsoft Corporation
2022-06-09,257.333984375,265.0309543991037,257.1784861365602,260.2397817065618,26439700,MSFT,Microsoft Corporation
2022-06-10,245.86624145507807,253.2425017029727,245.4191877402005,253.2425017029727,31422800,MSFT,Microsoft Corporation
2022-06-13,235.4383850097656,242.00804495345096,234.72894466033569,238.2081400229515,46135800,MSFT,Microsoft Corporation
2022-06-14,237.60562133789065,238.82042366109096,234.70952192240745,236.99335622167607,28651500,MSFT,Microsoft Corporation
2022-06-15,244.6708831787109,248.11121141212573,239.48125159041143,241.31803197634343,33111700,MSFT,Microsoft Corporation
2022-06-16,238.0720977783203,240.45310733096755,236.17700914781045,239.05365270255112,33169200,MSFT,Microsoft Corporation
2022-06-17,240.67665100097656,243.4464064672868,237.1585879163122,237.8097202379465,43084800,MSFT,Microsoft Corporation
2022-06-21,246.5951385498047,247.5766934089357,242.4842371441969,243.21311847906128,29928300,MSFT,Microsoft Corporation
2022-06-22,246.00230407714844,249.92855300604276,243.3200113875342,244.79721498260236,25939900,MSFT,Microsoft Corporation
2022-06-23,251.57101440429688,252.06666333172817,246.48829955344343,248.3736754699589,25861400,MSFT,Microsoft Corporation
2022-06-24,260.1621398925781,260.43425449200834,254.35051350542253,254.4379757347108,33923200,MSFT,Microsoft Corporation
2022-06-27,257.43121337890625,260.74516813613343,255.86653250823528,260.65770592471864,24615100,MSFT,Microsoft Corporation
2022-06-28,249.25799560546875,259.3942984641096,249.10249735843755,256.5468091073548,27295500,MSFT,Microsoft Corporation
2022-06-29,252.9315643310547,254.59340555712373,248.558261264079,250.336733593632,20069800,MSFT,Microsoft Corporation
2022-06-30,249.5981292724609,252.22211413062385,245.77879792014835,249.81193566577983,31730900,MSFT,Microsoft Corporation
2022-07-01,252.27069091796875,252.4553432396003,247.4406506324261,249.17054274453085,22837700,MSFT,Microsoft Corporation
2022-07-05,255.4486541748047,255.57499836951445,247.56701562367115,248.94702936825868,22941000,MSFT,Microsoft Corporation
2022-07-06,258.7139892578125,260.4438664218845,255.01127448719637,256.3232668081978,23824400,MSFT,Microsoft Corporation
2022-07-07,260.84234619140625,261.4837653703721,257.5575159983353,257.65470611483187,20859900,MSFT,Microsoft Corporation
2022-07-08,260.1231689453125,260.55078169221645,255.8762252009892,257.3339878404552,19658800,MSFT,Microsoft Corporation
2022-07-11,257.0618896484375,259.0249994505341,254.79748159613317,258.16977390244966,19455200,MSFT,Microsoft Corporation
2022-07-12,246.5271148681641,258.45161825659886,244.9430079423101,258.39331011954675,35868500,MSFT,Microsoft Corporation
2022-07-13,245.60385131835935,246.41048176044416,241.12366020165567,243.1450928464353,29497400,MSFT,Microsoft Corporation
2022-07-14,246.9255828857422,247.95573289017767,239.0147906963001,243.51442327742907,25102800,MSFT,Microsoft Corporation
2022-07-15,249.49124145507807,253.0384582835576,247.59615280932707,248.5193996029873,29774100,MSFT,Microsoft Corporation
2022-07-18,247.09075927734372,253.49519270414532,246.1675126018184,252.43588877990183,20975000,MSFT,Microsoft Corporation
2022-07-19,252.2221527099609,252.4068050623558,246.5368710865064,250.3270489493881,25012600,MSFT,Microsoft Corporation
2022-07-20,254.88491821289065,257.4117126263111,251.6195442570284,252.58165807290644,22788300,MSFT,Microsoft Corporation
2022-07-21,257.382568359375,257.43117824236685,249.79248658053865,252.4747793308648,22404700,MSFT,Microsoft Corporation
2022-07-22,253.02874755859372,257.85880307784385,251.7750928382028,257.77134086420693,21881300,MSFT,Microsoft Corporation
2022-07-25,251.54183959960935,254.13667066328307,249.57872953188092,253.65074968687145,21056000,MSFT,Microsoft Corporation
2022-07-26,244.80697631835935,252.56228559936343,242.54259767032684,252.54282977946917,39348000,MSFT,Microsoft Corporation
2022-07-27,261.1728210449219,262.44593174810194,251.56131866563936,253.8062714114464,45994000,MSFT,Microsoft Corporation
2022-07-28,268.6268005371094,270.01652721920226,260.32726310507684,262.1543304686785,33459300,MSFT,Microsoft Corporation
2022-07-29,272.8348693847656,274.05939959701226,268.84061364788005,269.88049153738285,32152800,MSFT,Microsoft Corporation
2022-08-01,270.18182373046875,273.3597366266169,268.07291338612845,269.99717136426204,21539600,MSFT,Microsoft Corporation
2022-08-02,267.0815734863281,270.0651349626204,264.71027709598764,268.22833970476506,22754200,MSFT,Microsoft Corporation
2022-08-03,274.5162353515625,275.5172315142961,268.8212253025485,268.9670253421325,23518900,MSFT,Microsoft Corporation
2022-08-04,275.6629333496094,275.8087036946795,272.2809427109455,273.8650200050531,18098700,MSFT,Microsoft Corporation
2022-08-05,274.9437561035156,275.66290951585654,270.83285477841,271.28962159231065,16774600,MSFT,Microsoft Corporation
2022-08-08,272.4267272949219,277.86904784198094,271.4548853993135,276.0516785842541,18739200,MSFT,Microsoft Corporation
2022-08-09,274.3509521484375,275.1089876320651,269.7930113371827,271.765878834773,23405200,MSFT,Microsoft Corporation
2022-08-10,281.017822265625,281.6495136024719,278.8603319468809,280.0557082242468,24687800,MSFT,Microsoft Corporation
2022-08-11,278.93804931640625,283.0100692187593,278.44243011883435,282.6602203734145,20065900,MSFT,Microsoft Corporation
2022-08-12,283.6903686523437,283.6903686523437,278.8603132900209,280.35695809957093,22619700,MSFT,Microsoft Corporation
2022-08-15,285.2064514160156,285.89645087966176,281.9410471199956,282.8060006707274,18085700,MSFT,Microsoft Corporation
2022-08-16,284.46783447265625,285.7604008093183,282.2423378738208,283.76810711776506,18102900,MSFT,Microsoft Corporation
2022-08-17,283.7179260253906,285.69495138930665,281.91619637542664,282.1791399463547,18253400,MSFT,Microsoft Corporation
2022-08-18,282.5979309082031,284.2925155216381,281.5363486642248,282.61739830194875,17186200,MSFT,Microsoft Corporation
2022-08-19,278.6827697753906,281.701879702616,278.10816968065785,281.3610071796506,20570000,MSFT,Microsoft Corporation
2022-08-22,270.50201416015625,275.0890966994029,269.9858458890411,274.71900818026165,25061100,MSFT,Microsoft Corporation
2022-08-23,269.2262268066406,271.58305961695726,268.2133575622362,269.2262268066406,17527400,MSFT,Microsoft Corporation
2022-08-24,268.5931701660156,269.99559523146576,267.9308924197896,268.22308164579806,18137000,MSFT,Microsoft Corporation
2022-08-25,271.57330322265625,271.73885036051576,267.3562796674805,270.09294921143464,16583400,MSFT,Microsoft Corporation
2022-08-26,261.0941162109375,273.02444918596143,260.98700095652805,271.79731971202773,27549300,MSFT,Microsoft Corporation
2022-08-29,258.3087158203125,260.42207206076966,256.96472277902944,258.91253188901453,20338500,MSFT,Microsoft Corporation
2022-08-30,256.10772705078125,260.0812452565468,253.8580095108411,259.71118642639124,22767100,MSFT,Microsoft Corporation
