Date,Close,High,Low,Open,Volume
2012-11-02,49.04016876220703,49.468260753774445,48.65964411301961,48.89747612830209,14188
2012-11-05,49.46826934814453,49.94392876473064,49.27800933880477,49.46826934814453,52227
2012-11-06,49.373138427734375,49.46826843063985,49.230441075067034,49.46826843063985,60206
2012-11-07,49.373138427734375,49.46826843063985,49.278008424828904,49.46826843063985,353149
2012-11-08,49.04016876220703,49.943920087721864,48.99260611644456,49.943920087721864,526600
2012-11-09,49.70608901977539,49.75365636306197,49.468261696577756,49.70608901977539,9546
2012-11-12,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,28051
2012-11-14,50.37202453613281,50.41959189471119,49.80123971628798,50.03906711594159,25485
2012-11-15,49.94392776489258,50.37201512564625,49.80123041243527,50.37201512564625,92679
2012-11-16,49.94392776489258,49.94392776489257,49.753663062743406,49.94392776489257,143318
2012-11-19,49.90060806274414,50.6238074198438,49.707753314000016,50.6238074198438,25812
2012-11-20,49.41848373413086,50.33453317956432,49.41848373413086,49.70775874804155,20263
2012-11-21,48.936344146728516,49.61132863073294,48.45421441267651,49.418478641333216,80738
2012-11-22,49.12919998168945,49.65954460508029,48.695280355128006,49.17741009982775,64082
2012-11-23,49.03277587890625,49.17741099651116,48.791706241608004,49.17741099651116,9014
2012-11-26,48.936344146728516,49.17740901375452,48.64706440207623,49.12919889668093,30857
2012-11-28,48.21315383911133,49.17741339308426,47.9720889506181,49.17741339308426,262510
2012-11-29,48.21315383911133,48.6952836160978,48.16493895719144,48.261363960478114,562630
2012-11-30,48.21315383911133,49.0327782684308,47.9720889506181,48.213153839111335,146539
2012-12-03,48.21315383911133,48.6952836160978,48.02029907198488,48.6952836160978,74490
2012-12-04,48.164939880371094,48.164939880371094,47.82744998212251,48.116724997527065,50317
2012-12-05,48.164939880371094,48.21315476321512,47.97208987010139,47.97208987010139,26335
2012-12-06,48.164939880371094,48.21315476321512,48.06851487523625,48.21315476321512,54977
2012-12-07,48.21315383911133,48.213153839111335,48.02029907198488,48.213153839111335,83228
2012-12-10,48.454219818115234,48.45421981811524,47.731020375806104,48.26136504664839,210849
2012-12-11,48.21315383911133,48.6952836160978,48.213153839111335,48.213153839111335,121103
2012-12-12,48.984561920166016,49.17741192096643,48.21315239585846,49.17741192096643,283169
2012-12-13,49.51491165161133,49.65955154735208,49.27384674556123,49.41848664130198,181599
2012-12-14,49.17740249633789,50.14166659720194,48.69527282618189,49.51489707388873,2829186
2012-12-17,48.88814163208008,49.94883102038078,48.79171186183207,49.6595512307436,16726
2012-12-18,49.659549713134766,50.1416795074271,49.659549713134766,49.17741515828915,841676
2012-12-19,49.17740249633789,49.65953692704594,49.17740249633789,49.17740249633789,259498
2012-12-20,49.080989837646484,49.65954939553976,48.93634994817317,49.61133451219757,218836
2012-12-21,49.659549713134766,49.659549713134766,49.17741515828915,49.370269932338054,294778
2012-12-24,49.8524055480957,49.9006204373765,49.17742090093381,49.17742090093381,22273
2012-12-26,49.56312942504883,50.09347415348322,49.418489520880016,50.09347415348322,334461
2012-12-28,49.659549713134766,50.093469384329836,49.17741515828915,49.17741515828915,39561
2012-12-31,49.659549713134766,50.093469384329836,49.659549713134766,49.659549713134766,79655
2013-01-02,50.14167404174805,50.14167404174805,49.90060917087909,49.755969296247166,460678
2013-01-03,50.14167404174805,50.623808544038724,50.14167404174805,50.14167404174805,23845
2013-01-04,50.575599670410156,50.62381455452954,50.141679994995734,50.141679994995734,42765
2013-01-07,50.623809814453125,50.623809814453125,50.18989017966805,50.57559493484827,1164658
2013-01-08,50.672027587890625,50.81666748800125,50.38274778766938,50.38274778766938,304370
2013-01-09,50.81666564941406,50.81666564941406,50.623815629946435,50.67202575453663,364573
2013-01-10,50.623809814453125,50.864874691371654,50.52738005524341,50.623809814453125,1195914
2013-01-11,50.623809814453125,51.057724688685326,50.52738005524341,50.672019933505105,414581
2013-01-15,50.623809814453125,50.623809814453125,50.57559493484827,51.057724688685326,509889
2013-01-16,50.623809814453125,50.623809814453125,50.38274017698172,50.623809814453125,311096
2013-01-17,50.623809814453125,50.623809814453125,50.623809814453125,50.623809814453125,2809475
2013-01-18,50.623809814453125,50.623809814453125,50.38274017698172,50.623809814453125,1138237
2013-01-21,50.52738571166992,50.47917558722094,50.47917558722094,50.62381548167474,177080
2013-01-22,50.23810958862305,50.672024501976,50.14167982071945,50.62381437857751,638741
2013-01-23,50.18989562988281,50.14168074504221,50.14168074504221,50.14168074504221,1161765
2013-01-24,50.14167404174805,50.14167404174805,50.14167404174805,49.99703416711612,258471
2013-01-28,50.623809814453125,50.864874691371654,50.14167530006319,50.33453005792974,145663
2013-01-29,50.575599670410156,51.00951934582458,50.43095977860535,51.00951934582458,88276
2013-01-30,50.43096160888672,49.65955199830001,50.14168181477833,50.479176494755954,1132951
2013-01-31,50.8648681640625,50.62380331807898,50.62380331807898,51.10593301004603,907345
2013-02-01,50.96131134033203,51.347016183688524,50.76846129893077,51.10595125165996,2174824
2013-02-05,51.49164581298828,51.82914045887936,51.105941046650635,51.105941046650635,1446555
2013-02-06,52.40769958496094,52.74519425890923,51.58807510314755,51.58807510314755,1825073
2013-02-07,53.448516845703125,53.49714756034027,53.01081160145898,53.01081160145898,2011421
2013-02-08,54.080753326416016,54.17801955556982,53.98348709726221,53.44851563378898,1897622
2013-02-11,52.7190055847168,54.37255544919028,52.52447313129919,54.2266537080847,1366994
2013-02-12,52.475833892822266,52.962169793936994,52.135399722458835,52.524469403767505,73686
2013-02-13,52.7190055847168,53.010809066927976,52.281305163484795,52.52447313129919,67501
2013-02-14,52.76763916015625,53.01080711903539,52.52447120127711,52.76763916015625,442175
2013-02-15,53.010807037353516,53.25397499585797,52.767639078849065,52.767639078849065,91871
2013-02-18,52.281307220458984,53.49714710736739,51.551798486229,53.25397912998571,69151
2013-02-19,52.81627655029297,53.01080900347774,53.01080900347774,52.37857132750011,751749
2013-02-20,52.52447509765625,52.81627859079166,52.28130712073839,52.81627859079166,28520
2013-02-21,51.45452880859375,52.329934428938635,51.162725334450585,52.329934428938635,231256
2013-02-22,52.32993698120117,52.52447424081289,52.03813349282601,52.03813349282601,59594
2013-02-26,52.281307220458984,52.281307220458984,52.281307220458984,52.524475197840665,437902
2013-02-27,53.010807037353516,53.25397499585797,52.767639078849065,52.281303161840164,597213
2013-02-28,53.010807037353516,53.497142954362424,52.91354081436865,53.497142954362424,615941
2013-03-01,53.010807037353516,53.05944254988824,52.91354081436865,53.01080703735352,129722
2013-03-04,53.448516845703125,53.49714756034027,53.49714756034027,53.01081160145898,1060991
2013-03-05,52.91354751586914,53.4485190131669,52.767645761871094,53.302617259168855,31792
2013-03-06,52.96217346191406,53.10807520277002,52.91354274968524,53.10807520277002,118846
2013-03-07,52.621734619140625,53.108070510972276,52.57309910912373,53.010804293022815,102622
2013-03-08,52.475833892822266,53.20534254657878,52.42719838187703,52.962169793936994,1233749
2013-03-11,52.7190055847168,52.52447313129919,52.52447313129919,52.67037487240477,342919
2013-03-12,53.497135162353516,53.74030788752374,52.52446347000808,52.52446347000808,671170
2013-03-13,53.497135162353516,53.93484030515928,53.49713516235351,53.49713516235351,434511
2013-03-14,53.69169235229492,53.98349588936624,53.49715506021883,53.49715506021883,21447
2013-03-15,54.469825744628906,54.7129937306072,53.934854254642595,53.9834897726723,232595
2013-03-18,55.442501068115234,55.44250106811524,54.95616510863677,54.95616510863677,200724
2013-03-19,55.29660415649414,55.68567391852476,55.199337916507844,55.4425059175163,919624
2013-03-20,55.442501068115234,55.63703833315762,54.95616510863677,54.95616510863677,260490
2013-03-21,55.29660415649414,55.63704319957432,55.199337916507844,55.34523967753,733003
2013-03-22,55.39384078979492,55.39384078979492,54.95614054275419,55.29657460179508,80826
2013-03-25,54.95615005493164,54.46980942658763,54.46980942658763,55.00478075630747,60608
2013-03-27,54.71299743652344,54.956170241057855,54.03212414841503,54.956170241057855,317342
2013-03-28,54.95615005493164,55.199317968061806,54.95615005493164,54.46980942658763,519717
2013-04-01,55.111915588378906,55.81589782636647,54.60906834219373,55.81589782636647,86083
2013-04-02,55.162193298339844,55.262765666572115,54.45821113740936,54.45821113740936,134875
2013-04-03,55.212467193603516,55.56446309462911,54.81019244243766,54.81019244243766,88240
2013-04-04,56.06731033325195,56.06731033325195,54.810197350370615,55.06162092361461,428283
2013-04-05,57.07300567626953,57.22385689298814,55.81588778692082,55.81588778692082,301068
2013-04-08,56.871856689453125,57.32442003349148,56.82157295863507,57.32442003349148,80063
2013-04-09,56.82157897949219,57.07300254356142,56.57015541542296,56.821578979492195,72702
2013-04-10,56.82157897949219,57.07300254356142,56.57015541542296,56.57015541542296,308448
2013-04-11,57.07300567626953,57.22385689298814,56.82158209839979,57.07300567626953,1162534
2013-04-12,57.07300567626953,57.07300567626953,57.07300567626953,57.07300567626953,0
2013-04-16,57.27414321899414,57.27414321899414,57.27414321899414,57.27414321899414,428920
2013-04-17,57.42500305175781,57.57585916841735,57.07301195733792,57.32443556287763,269364
2013-04-18,57.0227165222168,57.52555874686528,56.87186043648546,57.37470754447221,27196
2013-04-19,56.82157897949219,56.821578979492195,56.821578979492195,56.821578979492195,134482
2013-04-22,56.82157897949219,56.821578979492195,56.57015541542296,56.821578979492195,265306
2013-04-23,56.82157897949219,57.07300254356142,56.67072288771527,56.72101150719988,341901
2013-04-24,57.32442092895508,57.324420928955085,57.0729973875994,57.0729973875994,803717
2013-04-26,57.37471008300781,57.42499381936363,57.12328651789024,57.324426346652,453390
2013-04-29,57.57584762573242,57.57584762573242,57.57584762573242,57.32442407059757,332993
2013-04-30,57.726707458496094,57.82727494224876,57.57585623286709,57.324432640146405,1055980
2013-05-02,57.8272705078125,57.82727050781251,57.32442824427019,57.32442824427019,232724
2013-05-03,58.63182830810547,59.335815330533045,57.827273803904916,57.827273803904916,1258704
2013-05-06,59.285526275634766,59.335814899494856,58.58154414166011,58.83296772760502,287109
2013-05-07,59.58722686767578,59.637515485852354,58.933528548101954,59.134668370793264,1078742
2013-05-08,59.68780517578125,59.33581411345684,59.436381593167006,59.63752143592617,576854
2013-05-09,59.58722686767578,59.33580819348457,59.386091928322806,59.73808295552884,291020
2013-05-10,59.33580017089844,59.33580017089844,59.33580017089844,59.687791150513,460203
2013-05-13,59.23524475097656,59.33581711912005,58.832969928419786,59.33581711912005,118797
2013-05-14,58.63182830810547,59.285526706307635,58.58154456721898,59.285526706307635,116493
2013-05-15,57.8272705078125,58.58154122813394,57.57585181771067,58.58154122813394,483521
2013-05-16,58.63182830810547,58.682112048991954,58.07869739167627,58.33012097944763,602616
2013-05-17,59.838653564453125,59.888937301929346,59.335811306352326,58.78268042743671,919900
2013-05-20,61.39748764038086,61.59862261948798,61.34720389560408,59.83866225226486,933268
2013-05-21,63.006591796875,63.358582893131874,62.85574056276746,61.59862252850817,1841615
2013-05-22,62.80543899536133,62.8557227257945,62.8557227257945,62.8557227257945,235441
2013-05-23,62.80543899536133,62.80543899536133,62.80543899536133,62.80543899536133,0
2013-05-27,61.59861373901367,62.352884451942494,61.34719505137599,62.352884451942494,25642
2013-05-28,61.04548263549805,61.648897202020954,60.693486735577864,61.095766368818595,82403
2013-05-29,62.15174865722656,62.35288850374574,60.84435186319925,60.84435186319925,409907
2013-05-30,61.850040435791016,62.000896539336246,61.5986168521082,61.5986168521082,133195
2013-05-31,62.00088882446289,62.1014562920867,61.59860918729117,62.855726949280005,191603
2013-06-03,61.347190856933594,62.15174036904254,61.347190856933594,62.10145663495302,163063
2013-06-04,62.35288619995117,62.40316993888837,62.8557333560006,61.347196771191044,461693
2013-06-05,62.00088882446289,62.60430339688224,61.59860918729117,62.60430339688224,438726
2013-06-06,61.79975891113281,62.10146624570009,61.85004265300419,62.352889838395996,168943
2013-06-07,60.39179229736328,61.347202967017665,60.34150855334762,61.64891031445084,179570
2013-06-10,60.341495513916016,61.29690109377382,60.29121178076637,61.24661736062417,118179
2013-06-11,60.19066619873047,61.09578837452507,60.09009381252666,60.794080982593535,346753
2013-06-12,60.291221618652344,59.33581588289833,59.33581588289833,60.090081769895036,195945
2013-06-13,58.78267288208008,59.33580368999571,58.43068188158958,60.29120922942362,496272
2013-06-14,58.6821174621582,59.587239531625244,58.43069873453351,58.43069873453351,71532
2013-06-17,58.5312614440918,59.3358159567839,58.4306939612574,59.3358159567839,126263
2013-06-18,58.581546783447266,58.78268663794156,58.48097929786967,58.78268663794156,102694
2013-06-19,58.430694580078125,58.832969399015056,58.330122212839626,58.782685657065315,502407
2013-06-20,58.229549407958984,58.229549407958984,58.179265670604146,58.58154045278145,481932
2013-06-21,57.978126525878906,58.83296472107138,57.87755904997578,58.33011757487848,133557
2013-06-24,58.27983093261719,58.78267805375126,58.07869110749588,58.27983093261719,114879
2013-06-25,57.27414321899414,58.48097243771363,57.123287124984934,58.48097243771363,706748
2013-06-26,57.0227165222168,57.82726603498967,56.82157670235444,57.77698230085865,535792
2013-06-27,57.57584762573242,57.827266297528986,57.827266297528986,57.022716781103405,112177
2013-06-28,57.978126525878906,58.78268098311981,57.57585173892777,57.676419214830894,143078
2013-07-01,58.33013153076172,58.33013153076172,57.5758655143477,57.82728426425917,306597
2013-07-02,58.430694580078125,59.285527959901714,58.330122212839626,58.832969399015056,115404
2013-07-03,57.57584762573242,58.58153696293354,57.424991539316196,58.58153696293354,155495
2013-07-04,57.07300567626953,56.82158209839979,56.92214957621219,57.827271526540024,483701
2013-07-05,56.972434997558594,57.82727323422426,56.57016019109076,57.82727323422426,75403
2013-07-08,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-09,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-10,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-11,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-12,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-15,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-16,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-17,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-18,58.33013153076172,58.33013153076172,57.82728426425917,58.33013153076172,51281
2013-07-19,58.6821174621582,59.28553217513623,58.330126360144256,58.330126360144256,184560
2013-07-23,58.83295440673828,58.9838055941464,58.68209833599237,58.68209833599237,217385
2013-07-24,58.83295440673828,58.93352186501036,58.58153087772029,58.83295440673828,61648
2013-07-25,58.63182830810547,58.83296815499033,58.43069334455952,58.83296815499033,74655
2013-07-26,58.38039779663086,58.581537619661276,58.38039779663087,58.581537619661276,14387
2013-07-29,57.32442092895508,58.58153375239548,57.324420928955085,58.330110211039795,107275
2013-07-30,58.73240661621094,58.98382534608384,57.82727965531083,57.82727965531083,686422
2013-07-31,58.88324737548828,58.98381484954082,58.83296363846201,58.83296363846201,174024
2013-08-01,59.38610076904297,59.587235738338606,58.832969836801865,58.88325357912577,274397
2013-08-02,60.140350341796875,60.29120641114854,60.29120641114854,59.335800916380464,240831
2013-08-05,59.838653564453125,59.939225922744164,59.58722999373343,59.838653564453125,63951
2013-08-06,60.140350341796875,60.29120641114854,59.73807562908867,59.83864308643129,68858
2013-08-07,59.989505767822266,60.34149679065559,59.83864968184326,60.090073236249424,408829
2013-08-08,59.838653564453125,60.09007713517283,59.63751861454824,60.09007713517283,80757
2013-08-12,59.838653564453125,59.838653564453125,58.83296416491293,59.838653564453125,48462
2013-08-13,59.888946533203125,60.09008639745027,59.33582045236732,59.838662787976176,72155
2013-08-14,60.341495513916016,60.54263532985277,59.43637366720785,59.43637366720785,491504
2013-08-15,60.090087890625,60.79407499131367,59.93923665119566,60.341511506346706,595208
2013-08-16,60.090087890625,60.14037163710145,59.58724065918159,59.838664274903294,212668
2013-08-19,60.140350341796875,60.24092268247723,59.83864308643129,60.24092268247723,533916
2013-08-21,59.58722686767578,60.09007398273487,59.33580819348457,60.09007398273487,274739
2013-08-22,59.63751220703125,59.838647135325985,59.43637239539845,59.5872235916195,115638
2013-08-23,58.83295440673828,59.08437793575627,58.58153087772029,59.63750872292829,24037
2013-08-26,58.83295440673828,59.335801464774256,58.38039107783835,58.83295440673828,372076
2013-08-27,58.128997802734375,59.335827362074895,57.82728552955933,59.335827362074895,262965
2013-08-28,57.978126525878906,58.33011757487848,57.72670295278245,58.531257410023365,333104
2013-08-29,58.27983093261719,58.33011466806291,57.82726754692884,58.33011466806291,124530
2013-08-30,58.028411865234375,58.279835445269335,57.82727202453866,58.07869560457361,17814
2013-09-02,57.62614822387695,58.27984672852371,57.57586447480254,58.028423099811945,163718
2013-09-03,57.47528076171875,57.827271819182194,57.32442954423674,57.32442954423674,368639
2013-09-04,57.676414489746094,57.827265691242445,57.42499093724728,57.827265691242445,972406
2013-09-05,57.37471008300781,57.676417384481205,57.324426346652,57.676417384481205,90006
2013-09-06,57.57584762573242,57.776982563169675,57.57584762573242,57.57584762573242,4900
2013-09-09,57.2238655090332,57.57586150105318,57.17358176255591,57.57586150105318,353734
2013-09-10,57.32442092895508,57.47527212376568,57.22384858241,57.324420928955085,409240
2013-09-11,57.726707458496094,57.82727494224876,57.324432640146405,57.4752838657754,389341
2013-09-12,57.47528076171875,57.827271819182194,57.47528076171875,57.827271819182194,1774
2013-09-13,57.1233024597168,57.72671723106305,57.07301870932792,57.72671723106305,269485
2013-09-16,56.972434997558594,57.676422013050896,56.57016019109076,57.32443094697418,19092
2013-09-17,56.77130126953125,56.821585011014946,56.31873782950004,56.821585011014946,28017
2013-09-18,56.82157897949219,56.620439151569116,56.31873185135373,56.620439151569116,727952
2013-09-20,57.77699661254883,57.827280359135415,56.82159077738517,56.82159077738517,664890
2013-09-23,57.8272705078125,57.877559129171516,57.47527945833129,57.82727050781251,253518
2013-09-24,58.73240661621094,59.08439772137241,57.82727965531083,57.82727965531083,736072
2013-09-25,58.33013153076172,58.83297879726427,58.07870789751044,58.128996530832545,26571
2013-09-26,59.184959411621094,59.33581551809633,58.33012116383187,58.07869757526576,652664
2013-09-27,58.98382568359375,59.33582167410879,58.83297444480683,59.33582167410879,351321
2013-09-30,59.13468551635742,60.34151503573782,58.33013087565724,58.832978136512324,169360
2013-10-01,59.33580017089844,59.838642334631665,58.581529600292086,59.33580017089844,41747
2013-10-02,59.58722686767578,59.83865042520532,59.08438463595502,59.33580819348457,52155
2013-10-03,59.68780517578125,60.34150356057498,60.34150356057498,59.33581411345684,42378
2013-10-04,59.58722686767578,59.83865042520532,59.33580819348457,59.83865042520532,79745
2013-10-07,59.33580017089844,59.587218811096214,59.08437664736299,59.1849441034421,26576
2013-10-08,59.184959411621094,59.33581551809633,58.8329683409641,59.33581551809633,2283
2013-10-09,59.43637466430664,59.587225866286246,59.33580719632024,59.285518578988786,25089
2013-10-10,59.838653564453125,59.989509660220385,59.184955210585066,59.38609504382855,289951
2013-10-11,60.039791107177734,60.24093093274772,59.33580904269038,60.09007484273563,238862
2013-10-14,59.838653564453125,60.039793397696606,59.084387735632625,60.039793397696606,14433
2013-10-15,59.738094329833984,59.83866181865881,59.33581949119542,59.587238213257486,11142
2013-10-17,59.78837203979492,59.83865577913219,59.13467366173293,59.13467366173293,55311
2013-10-21,59.33580017089844,59.838642334631665,59.13466037540254,59.33580017089844,218074
2013-10-22,59.33580017089844,59.33580017089844,59.13466037540254,59.33580017089844,1067043
2013-10-23,59.084388732910156,59.637519621162,58.88324889627167,59.637519621162,186875
2013-10-24,59.084388732910156,59.18495620956006,59.034104994585206,59.084388732910156,50494
2013-10-25,58.83295440673828,59.03409420662023,58.78267067760224,59.03409420662023,21214
2013-10-28,58.63182830810547,58.83296815499033,58.83296815499033,58.83296815499033,25660
2013-10-29,59.184959411621094,59.33581551809633,58.8329683409641,58.8329683409641,396829
2013-10-30,58.38039779663086,58.83296117761471,58.330114061707846,58.83296117761471,33679
2013-10-31,59.33580017089844,59.38608389893799,58.83295312382754,58.83295312382754,136934
2013-11-01,59.33580017089844,59.33580017089844,59.08437664736299,59.33580017089844,45469
2013-11-04,59.084388732910156,59.18495620956006,59.084388732910156,59.18495620956006,732099
2013-11-05,59.084388732910156,59.084388732910156,59.084388732910156,59.084388732910156,406199
2013-11-06,58.581546783447266,59.084393978013445,58.581546783447266,59.084393978013445,446
2013-11-07,58.83295440673828,58.83295440673828,58.58153087772029,58.83295440673828,35669
2013-11-08,58.7363395690918,59.55070935084996,57.514787367911524,59.55070935084996,11971
2013-11-11,58.48186492919922,58.78725306422446,58.023785198118986,58.023785198118986,1841
2013-11-12,57.92197799682617,58.278268225096994,57.00581371608967,58.278268225096994,17903
2013-11-13,57.46389389038086,58.02377284252563,57.26030019607889,57.5147910782278,48523
2013-11-14,57.51478958129883,57.61658395434332,57.514789581298835,57.61658395434332,21187
2013-11-15,57.51478958129883,57.76928045682415,57.514789581298835,57.514789581298835,39645
2013-11-18,58.227359771728516,58.53274783216746,57.871074525035425,58.02377102671194,46366
2013-11-19,58.43095397949219,58.53274835290609,58.53274835290609,58.02377154292244,101388
2013-11-20,58.532745361328125,58.583647488347616,58.023768577358005,58.023768577358005,428292
2013-11-21,58.78723907470703,59.04172995048644,58.583650328414784,58.532748198927614,993523
2013-11-22,58.023765563964844,58.787233171727195,58.023765563964844,58.58364444587783,8620
2013-11-25,57.718379974365234,58.53274479804603,57.2602954359952,57.972870835358165,11057
2013-11-26,57.51478958129883,57.92197201639088,57.005807830248195,57.92197201639088,307492
2013-11-27,58.07466125488281,58.22735279535086,57.5656795674957,57.5656795674957,42270
2013-11-28,58.532745361328125,58.8381383517896,58.53274536132812,58.53274536132812,235875
2013-11-29,59.0417366027832,59.24533031492868,58.53275479387684,58.53275479387684,225186
2013-12-02,59.0417366027832,59.092633795090904,59.0417366027832,59.0417366027832,344348
2013-12-03,58.83815002441406,59.29622971515484,58.532756973367086,58.532756973367086,86495
2013-12-04,58.532745361328125,58.8381383517896,58.53274536132812,58.8381383517896,10864
2013-12-05,58.78723907470703,58.78723907470703,58.532748198927614,58.532748198927614,26430
2013-12-06,58.532745361328125,58.78723622477011,58.2782594408,58.53274536132812,23286
2013-12-09,59.29623031616211,59.550721232670796,58.53275756663605,58.78724848314474,588553
2013-12-10,59.805198669433594,60.05968952858151,59.29621695113776,59.55070781028567,103932
2013-12-11,59.55070495605469,60.21237819237739,59.04172326215405,59.04172326215405,453049
2013-12-12,59.805198669433594,60.05968952858151,59.55070781028567,59.805198669433594,137264
2013-12-13,59.55070495605469,59.80519580300501,59.550704956054695,59.550704956054695,5025
2013-12-17,60.517765045166016,60.56866222498519,59.5507037998614,59.5507037998614,487357
2013-12-18,60.56866455078125,60.56866455078125,60.05968779013171,60.51776736900766,650827
2013-12-19,61.077640533447266,61.077640533447266,60.059682164582625,60.059682164582625,550759
2013-12-20,61.077640533447266,61.28123418438547,60.61955605456461,61.077640533447266,203633
2013-12-23,62.044708251953125,62.09561037722709,61.077646958367005,61.33213781308203,690199
2013-12-24,61.89200973510742,62.09560338453515,62.09560338453515,62.09560338453515,5884
2013-12-26,61.63751983642578,62.09560431880205,62.09560431880205,61.68841701382021,20520
2013-12-27,61.53571701049805,61.84110497573746,61.128529761570476,61.128529761570476,17083
2013-12-30,62.14651107788086,62.35009981884767,62.095613892639165,61.3321412852717,278124
2013-12-31,61.281246185302734,62.35010194049132,61.07765249449408,62.35010194049132,88919
2014-01-02,61.077640533447266,60.059682164582625,60.059682164582625,61.68841654334869,591501
2014-01-03,61.12855529785156,61.33214900736605,60.568676303872685,61.12855529785156,77769
2014-01-06,61.53571701049805,62.09559577058906,61.07763259118266,61.53571701049805,244438
2014-01-07,62.55370330810547,62.60460050132538,62.04472149007692,62.09562362621158,300468
2014-01-08,63.41895294189453,63.622546601573895,63.622546601573895,62.1465036904536,414274
2014-01-09,63.622562408447266,63.82615117579438,63.622562408447266,63.622562408447266,798413
2014-01-10,64.28422546386719,64.38601983119219,63.622552190427015,63.622552190427015,339261
2014-01-13,64.48782348632812,64.64051504760329,62.655490150626974,64.33512698213879,236633
2014-01-16,64.91859436035156,65.12370993664538,64.09814201490227,65.02115463842996,128919
2014-01-17,64.61095428466797,65.12374097990677,64.35456591691391,64.91862530583818,202969
2014-01-20,64.61095428466797,64.86734763228738,63.5853858740557,63.5853858740557,162878
2014-01-21,65.22628784179688,65.32884316772734,64.61094094662106,64.81605657834632,478290
2014-01-22,65.89289093017578,65.63649769964846,65.63649769964846,65.12371123859383,645862
2014-01-23,66.96977233886719,67.43128139661007,66.66210129366051,65.63653280292685,1339764
2014-01-24,66.61080169677734,66.66207935746044,66.66207935746044,66.71336199800766,1226321
2014-01-27,65.63651275634766,66.66208093385424,65.38011946700496,66.66208093385424,98003
2014-01-28,65.17500305175781,65.43139633800138,65.12372539048194,65.53395664041729,573966
2014-01-29,65.43140411376953,65.43140411376953,65.43140411376953,64.867339812974,444065
2014-01-30,65.12371826171875,65.38011151989623,64.61093174536377,65.12371826171875,127486
2014-01-31,65.12371826171875,65.32883386423346,64.61093174536377,65.12371826171875,265926
2014-02-03,65.12371826171875,65.17499591738152,65.07244060605598,65.12371826171875,676867
2014-02-05,61.73934555053711,65.12372600519669,61.53422992363331,65.12372600519669,3434191
2014-02-06,63.07258605957031,64.50838551967009,63.02130839668538,63.5853726481483,34412
2014-02-07,61.58550262451172,61.53422496688238,61.53422496688238,63.021301937452336,575924
2014-02-10,61.431678771972656,61.53423410245704,60.76505418423051,63.07258895904556,33697
2014-02-11,60.91889953613281,61.53424155327637,60.765061541914356,61.53424155327637,178883
2014-02-12,60.662506103515625,61.021454782973436,60.508673089404475,61.021454782973436,253314
2014-02-13,60.50865173339844,60.50865173339844,60.50865173339844,60.66248469321557,357522
2014-02-17,59.99586868286133,60.50865520473001,59.995868682861335,60.50865520473001,32125
2014-02-18,59.73948287963867,60.50866275846398,59.483089586696906,60.50866275846398,79144
2014-02-19,60.50865173339844,60.61120703994319,60.09842054749265,60.50865173339844,178757
2014-02-20,59.483097076416016,59.483097076416016,59.38054173827194,60.508670377316506,450800
2014-02-21,58.91904067993164,59.48310507530553,58.713929976061564,59.48310507530553,413811
2014-02-24,58.71391677856445,58.713916778564446,58.201130174420356,58.457523476492405,85339
2014-02-25,58.71391677856445,59.07286540951952,58.713916778564446,58.713916778564446,380924
2014-02-26,58.765201568603516,59.22670558440148,58.71392389794431,58.71392389794431,144395
2014-02-28,58.970306396484375,59.48309301189556,58.919028730916175,58.970306396484375,2340425
2014-03-03,58.970306396484375,59.48309301189556,58.81647339977977,59.48309301189556,239476
2014-03-04,58.970306396484375,58.970306396484375,58.86775106534797,58.970306396484375,16592
2014-03-05,58.45751953125,58.970301120922485,58.45751953125001,58.970301120922485,135042
2014-03-06,58.71391677856445,58.713916778564446,58.713916778564446,58.56007880537543,145360
2014-03-07,58.970306396484375,58.970306396484375,58.71391806864336,58.970306396484375,23736
2014-03-10,59.22670364379883,59.48309696855905,58.97031031903861,58.97031031903861,1026458
2014-03-11,58.970306396484375,58.970306396484375,58.86775106534797,59.22669970418997,369632
2014-03-12,59.021583557128906,59.226694200341086,58.713912612446514,58.713912612446514,106158
2014-03-13,58.970306396484375,58.970306396484375,58.71391806864336,58.919028730916175,199462
2014-03-14,58.765201568603516,58.97031225124036,58.71392389794431,58.97031225124036,251752
2014-03-17,58.71391677856445,58.97030510077202,58.56007880537543,58.713916778564446,19877
2014-03-18,58.970306396484375,59.07286670748536,58.919028730916175,58.919028730916175,343674
2014-03-19,59.73948287963867,60.457380115984186,59.17541863113964,59.17541863113964,71191
2014-03-20,60.354835510253906,61.482964207616625,59.99588682832899,60.45739085369954,549483
2014-03-21,61.48295593261719,61.48295593261718,60.508665361418,61.48295593261718,112980
