Date,Close,High,Low,Open,Volume,StockCode,StockName
2002-04-24,0.35644322633743286,0.3673902054589849,0.3550937489333317,0.36439145854693383,140448000,AAPL,Apple Inc.
2002-04-25,0.3616917133331299,0.364991078546134,0.3531447469778409,0.35329420508116743,194202400,AAPL,Apple Inc.
2002-04-26,0.3450470566749573,0.36544120702451444,0.3448967476602654,0.364090903513409,304981600,AAPL,Apple Inc.
2002-04-29,0.359292596578598,0.36079238331126606,0.34624624390016184,0.3472959294382792,272288800,AAPL,Apple Inc.
2002-04-30,0.3639414608478546,0.36559073082435173,0.35614353541171867,0.3582429316351206,280963200,AAPL,Apple Inc.
2002-05-01,0.3595922589302063,0.36424110059889925,0.35029537643980535,0.36424110059889925,214704000,AAPL,Apple Inc.
2002-05-02,0.35524410009384155,0.36499106037038553,0.3538946226246098,0.35704367867735193,239344000,AAPL,Apple Inc.
2002-05-03,0.35254424810409546,0.36019268757763906,0.35134507978780655,0.35344447524127776,230781600,AAPL,Apple Inc.
2002-05-06,0.33964842557907104,0.35239498935370045,0.33679916040600494,0.35014528365143927,249664800,AAPL,Apple Inc.
2002-05-07,0.3369494378566742,0.34414692877080144,0.3320008015333867,0.3439974455974845,242748800,AAPL,Apple Inc.
2002-05-08,0.3654411733150482,0.3676900272120349,0.3454971259755625,0.34789628887337604,436682400,AAPL,Apple Inc.
2002-05-09,0.36274150013923645,0.3651406637495317,0.35689348722202446,0.36364170266426976,224616000,AAPL,Apple Inc.
2002-05-10,0.34969592094421387,0.3642412085133027,0.3445969517063167,0.3642412085133027,235396000,AAPL,Apple Inc.
2002-05-13,0.35899290442466736,0.3612425851504457,0.3439974855149387,0.35269476441478154,265608000,AAPL,Apple Inc.
2002-05-14,0.3840349316596985,0.3850846171523359,0.36319153082320554,0.36664037945991185,526506400,AAPL,Apple Inc.
2002-05-15,0.3790871202945709,0.38958397447440163,0.3724883647490683,0.3804365978500267,335826400,AAPL,Apple Inc.
2002-05-16,0.37803757190704346,0.3816358797082077,0.37113902172349267,0.37578786622356825,227052000,AAPL,Apple Inc.
2002-05-17,0.37503787875175476,0.3865844446698569,0.3690395577092062,0.3822362193787901,236493600,AAPL,Apple Inc.
2002-05-20,0.37098944187164307,0.37383870627850657,0.3678403852967531,0.3684399696328061,269914400,AAPL,Apple Inc.
2002-05-21,0.3517952859401703,0.37488839091977527,0.3508950585980913,0.37233889383066815,280991200,AAPL,Apple Inc.
2002-05-22,0.36469125747680664,0.3654411506872465,0.34969587088875004,0.35044491319913795,290875200,AAPL,Apple Inc.
2002-05-23,0.3775874078273773,0.3784867844758905,0.36094191990195645,0.36664044963082787,369398400,AAPL,Apple Inc.
2002-05-24,0.362141877412796,0.3747381044403472,0.359292612841261,0.3747381044403472,166174400,AAPL,Apple Inc.
2002-05-28,0.3595922589302063,0.3628916233761875,0.35134506159896484,0.3552440351985189,149716000,AAPL,Apple Inc.
2002-05-29,0.3595922589302063,0.36649077988572104,0.3516448536625171,0.3586928827395496,221793600,AAPL,Apple Inc.
2002-05-30,0.3628917932510376,0.3655907489598809,0.35254439488425837,0.35644334528249866,196375200,AAPL,Apple Inc.
2002-05-31,0.3493953049182892,0.36364165233717094,0.34909551274272727,0.3612424890589139,365495200,AAPL,Apple Inc.
2002-06-03,0.3435473144054413,0.35164500714967223,0.3385986785131994,0.3507456555929319,235110400,AAPL,Apple Inc.
2002-06-04,0.341598242521286,0.34549719268567103,0.33260032254861505,0.3430972034508261,347821600,AAPL,Apple Inc.
2002-06-05,0.34069809317588806,0.34234818926617866,0.3351498721876138,0.34234818926617866,277082400,AAPL,Apple Inc.
2002-06-06,0.3323005139827728,0.3483455879829781,0.33050091019129607,0.34429715516699055,259996800,AAPL,Apple Inc.
2002-06-07,0.3209042251110077,0.3290019408146645,0.31385621978320677,0.3263021349800617,612376800,AAPL,Apple Inc.
2002-06-10,0.32210350036621094,0.3275022378986562,0.3200041289714617,0.32210350036621094,277575200,AAPL,Apple Inc.
2002-06-11,0.306808203458786,0.3254027469633349,0.3060583102541611,0.32450339566840086,349496000,AAPL,Apple Inc.
2002-06-12,0.30125996470451355,0.31115725879654976,0.29901028505376287,0.3060583152709497,528718400,AAPL,Apple Inc.
2002-06-13,0.2930128574371338,0.3006604736107119,0.29061286824993365,0.30021034737741215,352083200,AAPL,Apple Inc.
2002-06-14,0.30141037702560425,0.3053084763420272,0.27156902890441137,0.28851350671549103,424900000,AAPL,Apple Inc.
2002-06-17,0.30800825357437134,0.30935773123780264,0.29766085667204994,0.303509719405026,324609600,AAPL,Apple Inc.
2002-06-18,0.3021593689918518,0.30875812458817453,0.29961074789335135,0.3062086525895361,353360000,AAPL,Apple Inc.
2002-06-19,0.2567230761051178,0.2639213908872465,0.25312474458770906,0.26047254250149965,1709467200,AAPL,Apple Inc.
2002-06-20,0.2565736174583435,0.2639214160733364,0.25267466755822193,0.25747299395510953,396636800,AAPL,Apple Inc.
2002-06-21,0.25267478823661804,0.2622714456137917,0.25177456040968876,0.2544743679633703,445177600,AAPL,Apple Inc.
2002-06-24,0.2589726746082306,0.26587036921338747,0.250424859930977,0.25147454501756156,431933600,AAPL,Apple Inc.
2002-06-25,0.25702276825904846,0.2651204563020772,0.25282400320088994,0.26092171627038335,301201600,AAPL,Apple Inc.
2002-06-26,0.24817612767219543,0.2592725669148145,0.23962830968939983,0.25192476846724216,558952800,AAPL,Apple Inc.
2002-06-27,0.25582367181777954,0.258972727723403,0.24622617008549874,0.25177438869918306,251658400,AAPL,Apple Inc.
2002-06-28,0.26572108268737793,0.26722004401031035,0.2549235808917368,0.2564233931151614,269858400,AAPL,Apple Inc.
2002-07-01,0.25582367181777954,0.2681201033359615,0.2556733628288408,0.26557063163896183,222689600,AAPL,Apple Inc.
2002-07-02,0.2540241479873657,0.25732351359199074,0.2523748781219249,0.2553736256839758,305188800,AAPL,Apple Inc.
2002-07-03,0.26317158341407776,0.2651206458767564,0.2511749137550235,0.2520751413596076,199029600,AAPL,Apple Inc.
2002-07-05,0.2810162305831909,0.28116568871809405,0.26557071337893995,0.26557071337893995,161649600,AAPL,Apple Inc.
2002-07-08,0.27006930112838745,0.2790663722886194,0.2651206642280653,0.2777168942019828,211204000,AAPL,Apple Inc.
2002-07-09,0.26287177205085754,0.274268005510779,0.26182208636873855,0.2712692575078096,226749600,AAPL,Apple Inc.
2002-07-10,0.25972265005111694,0.27246835821852583,0.2586729646315111,0.2655706614250185,206880800,AAPL,Apple Inc.
2002-07-11,0.2744182348251343,0.27516812800808105,0.2544741894517666,0.2588224136898887,373676800,AAPL,Apple Inc.
2002-07-12,0.26257193088531494,0.2817660868243833,0.2588224642383045,0.27816692919273767,443492000,AAPL,Apple Inc.
2002-07-15,0.27336856722831726,0.2789167860927862,0.25207504309755696,0.2613719022457152,295993600,AAPL,Apple Inc.
2002-07-16,0.2678202986717224,0.2784666593330314,0.26407083285974764,0.2721685227906755,446768000,AAPL,Apple Inc.
2002-07-17,0.23437991738319397,0.24292771162165908,0.22778201127970626,0.24187802597169877,1215485600,AAPL,Apple Inc.
2002-07-18,0.22478322684764862,0.23333019382363224,0.22118406924002115,0.232430817358578,559462400,AAPL,Apple Inc.
2002-07-19,0.22433313727378845,0.22748219387480725,0.21788469002314267,0.22043416228313348,385207200,AAPL,Apple Inc.
2002-07-22,0.22373346984386444,0.2277819014529411,0.21908460321652087,0.22118399853068216,430897600,AAPL,Apple Inc.
2002-07-23,0.2169853001832962,0.2268825955975342,0.21653519901829868,0.22343289613767375,399890400,AAPL,Apple Inc.
2002-07-24,0.22793233394622803,0.22823212616787805,0.21368598433720454,0.21488597909769344,406593600,AAPL,Apple Inc.
2002-07-25,0.21533603966236115,0.2241827990873536,0.2100876120908687,0.223883006922373,479354400,AAPL,Apple Inc.
2002-07-26,0.21503540873527527,0.2178846729424165,0.20693854314489482,0.216834987491032,207704000,AAPL,Apple Inc.
2002-07-29,0.22523246705532074,0.2264324865219673,0.21548550602097324,0.21713477573674955,274960000,AAPL,Apple Inc.
2002-07-30,0.23138116300106049,0.23258033178242685,0.21833480929741556,0.22268388584088883,354838400,AAPL,Apple Inc.
2002-07-31,0.2288316786289215,0.23123084194069563,0.22343291674562168,0.23093104976094553,310699200,AAPL,Apple Inc.
2002-08-01,0.22193405032157898,0.2312309142981263,0.2208843644270963,0.2265820443463509,228956000,AAPL,Apple Inc.
2002-08-02,0.2166854441165924,0.22493261642463633,0.2136858717329738,0.2210336678500043,179060000,AAPL,Apple Inc.
2002-08-05,0.20978699624538422,0.2204341605190371,0.20948720407726942,0.21758489611133447,204024800,AAPL,Apple Inc.
2002-08-06,0.2210337519645691,0.22838157590428798,0.2111373066035072,0.21308636869581346,272053600,AAPL,Apple Inc.
2002-08-07,0.22538280487060547,0.23033143997462416,0.2151857174894375,0.22628215628409626,333474400,AAPL,Apple Inc.
2002-08-08,0.22943128645420074,0.2306312811697076,0.22148387729329314,0.22148387729329314,227348800,AAPL,Apple Inc.
2002-08-09,0.22493264079093933,0.2286812808030883,0.22118402580526136,0.2286812808030883,205716000,AAPL,Apple Inc.
2002-08-12,0.22478322684764862,0.22523247711684716,0.22028384187478572,0.22343289831303342,179765600,AAPL,Apple Inc.
2002-08-13,0.218784898519516,0.22808178458659853,0.21818448828796944,0.22343291610293278,269869600,AAPL,Apple Inc.
2002-08-14,0.2274821400642395,0.23018109483417953,0.2180349474694255,0.21998400905359272,399084000,AAPL,Apple Inc.
2002-08-15,0.23408012092113495,0.23617949218286427,0.22508305147767343,0.22868135870428385,322078400,AAPL,Apple Inc.
2002-08-16,0.23707889020442963,0.24142794215699578,0.22913150567356294,0.23168097840002927,245224000,AAPL,Apple Inc.
2002-08-19,0.23962819576263428,0.24367747769147496,0.23572924780503304,0.236629449727038,216557600,AAPL,Apple Inc.
2002-08-20,0.23857855796813965,0.2412775125214537,0.2328800309124888,0.2394787600682352,186625600,AAPL,Apple Inc.
2002-08-21,0.24172769486904144,0.24352727380097827,0.23168094052897187,0.2400784249621677,202428800,AAPL,Apple Inc.
2002-08-22,0.2394789308309555,0.24367769965587913,0.23483008566152216,0.24292778096908904,258311200,AAPL,Apple Inc.
2002-08-23,0.23587960004806519,0.23887834663411392,0.23168085930351226,0.23842907146396505,163245600,AAPL,Apple Inc.
2002-08-26,0.23288016021251678,0.23917827491608798,0.22733193905088667,0.23917827491608798,189968800,AAPL,Apple Inc.
2002-08-27,0.22268381714820862,0.23602910803019353,0.22058444655460718,0.23557983281268008,262231200,AAPL,Apple Inc.
2002-08-28,0.22043412923812866,0.2267322665224976,0.2196842359873853,0.2219339407660889,247973600,AAPL,Apple Inc.
2002-08-29,0.22043412923812866,0.22613268227135253,0.21758486523475346,0.2196842359873853,164169600,AAPL,Apple Inc.
2002-08-30,0.22118404507637024,0.22703205614460936,0.21863454820020714,0.2208842529541035,193519200,AAPL,Apple Inc.
2002-09-03,0.21068722009658813,0.21818450268480086,0.21068722009658813,0.21728512608879252,276936800,AAPL,Apple Inc.
2002-09-04,0.21713478863239288,0.22163417367147908,0.21248677135064387,0.21293604665293092,420660800,AAPL,Apple Inc.
2002-09-05,0.21263620257377625,0.2153359830968759,0.21068714107652473,0.2132366126197516,226178400,AAPL,Apple Inc.
2002-09-06,0.2156357616186142,0.21968419333832487,0.21338608230313239,0.2175848229932607,181591200,AAPL,Apple Inc.
2002-09-09,0.21548554301261902,0.21788470643115004,0.21218700301481763,0.21413606520680842,158244800,AAPL,Apple Inc.
2002-09-10,0.21488595008850098,0.21728511341170748,0.2117368933754592,0.21608511881321557,249468800,AAPL,Apple Inc.
2002-09-11,0.21428634226322174,0.21893435937322994,0.21218697135106096,0.2150354096972618,202412000,AAPL,Apple Inc.
2002-09-12,0.21203666925430298,0.21758488886397911,0.21173687709617373,0.2129360457286908,269830400,AAPL,Apple Inc.
2002-09-13,0.21248675882816315,0.21503540496998183,0.21068718010391724,0.21188634867096867,282951200,AAPL,Apple Inc.
2002-09-16,0.21743541955947876,0.21908466425470385,0.21173686620064044,0.21203665834334304,286641600,AAPL,Apple Inc.
2002-09-17,0.22193405032157898,0.225382900278589,0.21848520036456898,0.21848520036456898,427996800,AAPL,Apple Inc.
2002-09-18,0.22523246705532074,0.2262821524878454,0.2177351858936696,0.22028383203432345,328641600,AAPL,Apple Inc.
2002-09-19,0.21863457560539246,0.2219339661375986,0.21713478893244995,0.22118407280112734,205945600,AAPL,Apple Inc.
2002-09-20,0.22298367321491241,0.22403335881282005,0.21773522019889557,0.21923418114319324,352788800,AAPL,Apple Inc.
2002-09-23,0.22268381714820862,0.224333086650735,0.2166854724437956,0.22133348884851192,263709600,AAPL,Apple Inc.
2002-09-24,0.219534769654274,0.22223372455682705,0.21593558750866856,0.21593558750866856,250661600,AAPL,Apple Inc.
2002-09-25,0.22388292849063873,0.22748210998346582,0.21968418790436758,0.22028377202427965,254682400,AAPL,Apple Inc.
2002-09-26,0.22043412923812866,0.22778195189881348,0.2181844494858985,0.22643247439692507,208644800,AAPL,Apple Inc.
2002-09-27,0.22073397040367126,0.22268388349001017,0.2171348123499358,0.21728512138292796,206152800,AAPL,Apple Inc.
2002-09-30,0.21743541955947876,0.21848510499577353,0.21203665834334304,0.21593560794581954,237697600,AAPL,Apple Inc.
2002-10-01,0.21758487820625305,0.2189343557885917,0.20993728799055186,0.21878487265370597,342423200,AAPL,Apple Inc.
2002-10-02,0.21248675882816315,0.21938445570971518,0.21143707339515877,0.21488592183593477,229348000,AAPL,Apple Inc.
2002-10-03,0.2144358903169632,0.21893442565148458,0.2108367316997713,0.21263631100836725,217896000,AAPL,Apple Inc.
2002-10-04,0.21038740873336792,0.21593562858791962,0.2097869985168959,0.2153360442451979,190825600,AAPL,Apple Inc.
2002-10-07,0.2064884454011917,0.21308635036558715,0.20633812387512124,0.2094871927945726,244697600,AAPL,Apple Inc.
2002-10-08,0.20513902604579926,0.20933776911331298,0.20033986011687685,0.20843756652802778,453644800,AAPL,Apple Inc.
2002-10-09,0.20378950238227844,0.20768761395212024,0.20108970859200817,0.20303960902053333,356686400,AAPL,Apple Inc.
2002-10-10,0.21158654987812042,0.21323664541644963,0.20363916781338479,0.20438906108105392,321574400,AAPL,Apple Inc.
2002-10-11,0.21758487820625305,0.22163416185341733,0.21143707458144964,0.2136859285941229,294677600,AAPL,Apple Inc.
2002-10-14,0.22148379683494568,0.224632877737576,0.21653516247618776,0.21818443197125445,194404000,AAPL,Apple Inc.
2002-10-15,0.22733187675476074,0.22868132938440083,0.22163417397046012,0.22823207910798404,405518400,AAPL,Apple Inc.
2002-10-16,0.21833479404449463,0.2268826124732303,0.208437522920566,0.22283332840798256,307624800,AAPL,Apple Inc.
2002-10-17,0.21158654987812042,0.21563580834880514,0.20963748808109497,0.21308633641345867,469296800,AAPL,Apple Inc.
2002-10-18,0.21503540873527527,0.215185717745623,0.20888760503731607,0.20993729048870055,288299200,AAPL,Apple Inc.
2002-10-21,0.21833479404449463,0.2193844795917671,0.20993730966631485,0.2138362596810067,238520800,AAPL,Apple Inc.
2002-10-22,0.22043412923812866,0.22313308424190553,0.2138362248546607,0.21698528098360842,218148000,AAPL,Apple Inc.
2002-10-23,0.2231331467628479,0.22463295871104896,0.2174354680597302,0.21938450533240203,209036800,AAPL,Apple Inc.
2002-10-24,0.2202838659286499,0.22808179133191023,0.21818449474057758,0.22523250171107692,174748000,AAPL,Apple Inc.
2002-10-25,0.23123078048229218,0.23168088156917246,0.21878484099841508,0.22028380149875956,279070400,AAPL,Apple Inc.
2002-10-28,0.23408012092113495,0.23917824003941,0.22868135870428385,0.23318074432631858,349300000,AAPL,Apple Inc.
2002-10-29,0.23153071105480194,0.23812861882301486,0.22433321872785544,0.23348059968175786,259179200,AAPL,Apple Inc.
2002-10-30,0.23962819576263428,0.24547620476237464,0.2321309177369821,0.2322804008084343,270676000,AAPL,Apple Inc.
2002-10-31,0.24097785353660583,0.2465260746819961,0.23872899879130996,0.23977868457216603,295836800,AAPL,Apple Inc.
2002-11-01,0.24532683193683624,0.24742622789364946,0.23827882583160354,0.23902871914582327,189828800,AAPL,Apple Inc.
2002-11-04,0.25327423214912415,0.2606220301914273,0.24517651578795413,0.2474262206916049,376818400,AAPL,Apple Inc.
2002-11-05,0.2534245550632477,0.2543239315392675,0.24517652924153696,0.25117485003614876,210694400,AAPL,Apple Inc.
2002-11-06,0.25822290778160095,0.25972269460220354,0.25042498233654853,0.25612353658227727,216389600,AAPL,Apple Inc.
2002-11-07,0.23992814123630524,0.25642334469214767,0.23707887644977846,0.254024181154507,336179200,AAPL,Apple Inc.
2002-11-08,0.237528994679451,0.24292773243048296,0.23273066726114053,0.24007846744026415,190064000,AAPL,Apple Inc.
2002-11-11,0.22733187675476074,0.2382788328941874,0.22673229243509088,0.23602915288484766,152975200,AAPL,Apple Inc.
2002-11-12,0.2345302551984787,0.24052857763049962,0.22913151724747766,0.2297311017284975,223792800,AAPL,Apple Inc.
2002-11-13,0.23378032445907593,0.24097781470780932,0.2291314807860845,0.23243084665455152,231739200,AAPL,Apple Inc.
2002-11-14,0.24442654848098755,0.2460766686005214,0.23662947752320898,0.2384290557052871,141713600,AAPL,Apple Inc.
2002-11-15,0.23917824029922485,0.2435272918634561,0.23632980147563323,0.24337698282724451,160994400,AAPL,Apple Inc.
2002-11-18,0.2346796840429306,0.24292768517990634,0.23273062199394065,0.24277737615748424,164578400,AAPL,Apple Inc.
2002-11-19,0.22898197174072266,0.23617946117579708,0.22508302192741386,0.23318071371294508,210952000,AAPL,Apple Inc.
2002-11-20,0.23288016021251678,0.23542963308032747,0.22868139205031948,0.22943131061874372,208740000,AAPL,Apple Inc.
2002-11-21,0.24517656862735748,0.24652604649502868,0.2361794989269841,0.23842917928900145,418482400,AAPL,Apple Inc.
2002-11-22,0.240078404545784,0.2444266295439058,0.23842913477916497,0.24127757314925463,227858400,AAPL,Apple Inc.
2002-11-25,0.2394789308309555,0.24202757822709536,0.23557997932182514,0.24037830769887394,199427200,AAPL,Apple Inc.
2002-11-26,0.23108133673667908,0.23842913499759666,0.22898196580498836,0.2376792416828936,240262400,AAPL,Apple Inc.
2002-11-27,0.2357293665409088,0.23782873758526735,0.23168093347267693,0.23392978766378167,286798400,AAPL,Apple Inc.
2002-11-29,0.2324308454990387,0.23812854888161508,0.23108136770122312,0.23677907108379947,143432800,AAPL,Apple Inc.
2002-12-02,0.22763167321681976,0.24142792048927936,0.22508305161946845,0.23842917263084454,398742400,AAPL,Apple Inc.
2002-12-03,0.22733187675476074,0.23003165794071212,0.22643250027525597,0.22793228694814913,227869600,AAPL,Apple Inc.
2002-12-04,0.22448259592056274,0.22778198657790413,0.21743544023911426,0.22763165252894443,325757600,AAPL,Apple Inc.
2002-12-05,0.21938447654247284,0.22613271595726567,0.21788468981756998,0.22538282259481426,243398400,AAPL,Apple Inc.
2002-12-06,0.22418279945850372,0.22778198221817192,0.2177352032164144,0.21968426522888151,245358400,AAPL,Apple Inc.
2002-12-09,0.22118404507637024,0.22418276714617955,0.21998402568721503,0.22403330904832688,236084800,AAPL,Apple Inc.
2002-12-10,0.22913146018981934,0.23168093241020266,0.22088428507069144,0.22118407723654798,308610400,AAPL,Apple Inc.
2002-12-11,0.232280433177948,0.232280433177948,0.2261326313052514,0.2294311698167439,253500800,AAPL,Apple Inc.
2002-12-12,0.2277819812297821,0.23318071780614305,0.2250830258784669,0.2325803076040604,149340800,AAPL,Apple Inc.
2002-12-13,0.2217835932970047,0.22718235387741992,0.21968422267162244,0.2270320448869323,164780000,AAPL,Apple Inc.
2002-12-16,0.22268381714820862,0.22643245724433644,0.21908463514025986,0.2220833820424498,251624800,AAPL,Apple Inc.
2002-12-17,0.22613269090652466,0.22778196059696512,0.21983457840812756,0.22268384252030562,222661600,AAPL,Apple Inc.
2002-12-18,0.21848510205745697,0.22283330185219966,0.217435416635279,0.22193395046266173,150701600,AAPL,Apple Inc.
2002-12-19,0.21293605864048004,0.22373355725662028,0.21143709775894132,0.21788469423396772,347519200,AAPL,Apple Inc.
2002-12-20,0.21203666925430298,0.21833478219615923,0.20663792027359645,0.2142863492508433,318096800,AAPL,Apple Inc.
2002-12-23,0.2172851264476776,0.21818450304517142,0.21173690607856516,0.21233649047689437,125826400,AAPL,Apple Inc.
2002-12-24,0.21533603966236115,0.21698530950662087,0.2144358372936866,0.2165352083222836,39340000,AAPL,Apple Inc.
2002-12-26,0.21593566238880157,0.22208346754840438,0.21413608320519403,0.21623545460708957,85422400,AAPL,Apple Inc.
2002-12-27,0.21083666384220123,0.21563581574516716,0.21008759642248173,0.2145861303091545,80035200,AAPL,Apple Inc.
2002-12-30,0.21098698675632477,0.2121869812795747,0.20753813807835395,0.2111372957743781,155041600,AAPL,Apple Inc.
2002-12-31,0.21488595008850098,0.21533605129715763,0.20918742102477472,0.20993731441461,200726400,AAPL,Apple Inc.
2003-01-02,0.22193405032157898,0.22373362983698244,0.21518580858083822,0.2153361176546351,181428800,AAPL,Apple Inc.
2003-01-03,0.22343291342258453,0.22388301462240218,0.2187848958949263,0.2219339775726052,147453600,AAPL,Apple Inc.
2003-01-06,0.22343291342258453,0.23063125415109995,0.22313312124729312,0.22538282639909785,390532800,AAPL,Apple Inc.
2003-01-07,0.22268381714820862,0.22493264582998912,0.21698526454665842,0.22178358993958697,342344800,AAPL,Apple Inc.
2003-01-08,0.2181844711303711,0.22058448514676077,0.21653520133929824,0.21863457230019318,229644800,AAPL,Apple Inc.
2003-01-09,0.22013433277606964,0.2237335149857604,0.2174354028519332,0.21923413054346125,215252800,AAPL,Apple Inc.
2003-01-10,0.22073397040367126,0.22223378226484133,0.21728512138292796,0.21863459918462685,175100800,AAPL,Apple Inc.
2003-01-13,0.21938447654247284,0.2234329096512139,0.21533604343373175,0.2234329096512139,178942400,AAPL,Apple Inc.
2003-01-14,0.21908465027809143,0.22223373141255345,0.21728507166300948,0.22028381877240027,186860800,AAPL,Apple Inc.
2003-01-15,0.21638575196266174,0.2204341855016473,0.21383627943413286,0.21878491545322745,371128800,AAPL,Apple Inc.
2003-01-16,0.2192341685295105,0.22133353960453797,0.21308636432710898,0.21308636432710898,559070400,AAPL,Apple Inc.
2003-01-17,0.21143706142902374,0.21833475792020537,0.2111372693042274,0.21833475792020537,266761600,AAPL,Apple Inc.
2003-01-21,0.21023710072040558,0.21608511277440123,0.20993730854760506,0.21308636517264185,253456000,AAPL,Apple Inc.
2003-01-22,0.20813770592212677,0.21218696447795246,0.2069385373675563,0.209637492489,215140800,AAPL,Apple Inc.
2003-01-23,0.21248675882816315,0.21533602298541346,0.20918739352143417,0.21068718010391724,228256000,AAPL,Apple Inc.
2003-01-24,0.20693857967853546,0.21353648569867142,0.20333942153161438,0.21353648569867142,305468800,AAPL,Apple Inc.
2003-01-27,0.21188636124134064,0.2174354317774732,0.20468887179102743,0.20513897296720882,391406400,AAPL,Apple Inc.
2003-01-28,0.21863457560539246,0.2202838454213981,0.2123364626274962,0.21353645714059394,286255200,AAPL,Apple Inc.
2003-01-29,0.22388292849063873,0.22643242483689804,0.21443576217152865,0.21818440173114406,373044000,AAPL,Apple Inc.
2003-01-30,0.21473558247089386,0.22598235352868987,0.21428630725859832,0.2246328761446992,407058400,AAPL,Apple Inc.
2003-01-31,0.21533603966236115,0.2181844781665433,0.21068719642082992,0.2127865674494269,341224800,AAPL,Apple Inc.
2003-02-03,0.21983467042446136,0.22358331251677233,0.21518580064415002,0.21608517743166417,264784800,AAPL,Apple Inc.
2003-02-04,0.2189343422651291,0.21968423551425745,0.2145861176432559,0.21668548839136637,317413600,AAPL,Apple Inc.
2003-02-05,0.2166854441165924,0.22388293126506054,0.21653513514803002,0.22058441771769272,221614400,AAPL,Apple Inc.
2003-02-06,0.21638575196266174,0.21878491545322745,0.21323669502995019,0.21533606631842456,179149600,AAPL,Apple Inc.
2003-02-07,0.21218697726726532,0.2189343654775652,0.2109869827667065,0.21818447214892966,269701600,AAPL,Apple Inc.
2003-02-10,0.21518570184707642,0.21848509199428434,0.21083665135251123,0.213836224348383,167888000,AAPL,Apple Inc.
2003-02-11,0.21518570184707642,0.21938444334239915,0.2129360221001726,0.21743540662045366,164780000,AAPL,Apple Inc.
2003-02-12,0.21578533947467804,0.2189343963751385,0.2139857604067254,0.2139857604067254,228687200,AAPL,Apple Inc.
2003-02-13,0.2180350422859192,0.21953485433615658,0.2135365070885653,0.21608515398025507,208493600,AAPL,Apple Inc.
2003-02-14,0.2199840545654297,0.22073394790634565,0.21518572823203558,0.2190846780805646,243297600,AAPL,Apple Inc.
2003-02-18,0.22898197174072266,0.22943124704223505,0.2207339459124004,0.22118407211410504,290897600,AAPL,Apple Inc.
2003-02-19,0.22268381714820862,0.22718235043827434,0.22013432043706058,0.2259823561532614,240368800,AAPL,Apple Inc.
2003-02-20,0.22148379683494568,0.22433308563606916,0.22058444555689655,0.22268381614100247,224352800,AAPL,Apple Inc.
2003-02-21,0.22493264079093933,0.22583286797939367,0.21968421442451352,0.22223371107854653,157444000,AAPL,Apple Inc.
2003-02-24,0.2210337519645691,0.22538282825294728,0.20693856436736946,0.2228333309048807,180252800,AAPL,Apple Inc.
2003-02-25,0.22523246705532074,0.22613269438034145,0.21863456231854714,0.22013434890034472,188641600,AAPL,Apple Inc.
2003-02-26,0.21743541955947876,0.2252324678642855,0.2171347765166299,0.22478321761354217,217095200,AAPL,Apple Inc.
2003-02-27,0.22283335030078888,0.2249327216015917,0.21758492204878188,0.21848514956065726,154341600,AAPL,Apple Inc.
2003-02-28,0.225083127617836,0.22628227179008636,0.22148394324692533,0.2228334215325579,195098400,AAPL,Apple Inc.
2003-03-03,0.21968430280685425,0.22733191991922097,0.21818451584919027,0.2250830653566004,203761600,AAPL,Apple Inc.
2003-03-04,0.21833479404449463,0.22208343503510813,0.21653521512434773,0.22103374948783566,126414400,AAPL,Apple Inc.
2003-03-05,0.2192341685295105,0.22193397484798813,0.21773520767145585,0.2190846853805805,126683200,AAPL,Apple Inc.
2003-03-06,0.21833479404449463,0.21893437839329072,0.21593563077555164,0.21863458621889267,99859200,AAPL,Apple Inc.
2003-03-07,0.2178846150636673,0.22058442044344445,0.2145860764490713,0.21698523886154034,200984000,AAPL,Apple Inc.
2003-03-10,0.21548554301261902,0.219984077656591,0.21443585739989854,0.21758491423805995,134573600,AAPL,Apple Inc.
2003-03-11,0.2133861631155014,0.21728511321484598,0.21173689318362443,0.215336051102062,161190400,AAPL,Apple Inc.
2003-03-12,0.21323668956756592,0.21578533615697235,0.21083670026464466,0.21248679614462973,222560800,AAPL,Apple Inc.
2003-03-13,0.22073397040367126,0.22193399007266465,0.2124867945604858,0.21698532919075128,335445600,AAPL,Apple Inc.
2003-03-14,0.22163419425487518,0.2250830432192003,0.21953482307017344,0.22013438241823985,153098400,AAPL,Apple Inc.
2003-03-17,0.225083127617836,0.22598250451688978,0.22058459137435954,0.22328354794562466,399912800,AAPL,Apple Inc.
2003-03-18,0.22493264079093933,0.22628211816037125,0.22223371107854653,0.22493264079093933,229980800,AAPL,Apple Inc.
2003-03-19,0.22418279945850372,0.22718239788721806,0.22178363626095415,0.2259824033515762,141316000,AAPL,Apple Inc.
2003-03-20,0.22358331084251404,0.22478330575754835,0.21893444109701482,0.2238830780762891,163178400,AAPL,Apple Inc.
2003-03-21,0.22493264079093933,0.2271823453488256,0.22223371107854653,0.22628211816037125,297948000,AAPL,Apple Inc.
2003-03-24,0.21548554301261902,0.22193399074887105,0.2151857508195289,0.219984077656591,161100800,AAPL,Apple Inc.
2003-03-25,0.2181844711303711,0.22238321305216097,0.21548551585885078,0.21608510016947616,167697600,AAPL,Apple Inc.
2003-03-26,0.21608509123325348,0.21833477111562205,0.21443582151038637,0.2181844621073287,178343200,AAPL,Apple Inc.
