Date,Close,High,Low,Open,Volume,StockCode,StockName
2021-09-27,142.17564392089844,142.75269063959104,140.65971546291632,142.27345249653945,74150700,AAPL,Apple Inc.
2021-09-28,138.7916717529297,141.5692619814985,138.57650484135823,140.10222299723426,108972300,AAPL,Apple Inc.
2021-09-29,139.6914520263672,141.27584933291644,138.90902826040127,139.33936207785715,74602000,AAPL,Apple Inc.
2021-09-30,138.3906707763672,141.20739026450596,138.17550387527373,140.50321039247126,89056700,AAPL,Apple Inc.
2021-10-01,139.51539611816406,139.77946730384753,136.0531908135578,138.7818766539813,94639600,AAPL,Apple Inc.
2021-10-04,136.0825653076172,139.0851129145273,135.2316872864061,138.64498918431897,98322000,AAPL,Apple Inc.
2021-10-05,138.00927734375,139.11445172258436,136.2977314979069,136.42487967911666,80861100,AAPL,Apple Inc.
2021-10-06,138.87969970703125,139.02639764577518,135.32946035449564,136.4052949835953,83221100,AAPL,Apple Inc.
2021-10-07,140.14134216308594,141.0509141240026,139.5838750906148,139.91640035654444,61732700,AAPL,Apple Inc.
2021-10-08,139.75990295410156,141.01177498221017,139.42737771114903,140.86507705840515,58773200,AAPL,Apple Inc.
2021-10-11,139.67189025878906,141.62794225299882,138.69386426168418,139.14376278668908,64452200,AAPL,Apple Inc.
2021-10-12,138.4004669189453,140.1022376916366,137.94079346178435,140.08267299121655,73035900,AAPL,Apple Inc.
2021-10-13,137.8136749267578,138.29289821199288,136.14124356444967,138.1364253624136,78762700,AAPL,Apple Inc.
2021-10-14,140.6009979248047,140.7183711807061,138.40043965116223,138.9872611601966,69907100,AAPL,Apple Inc.
2021-10-15,141.65731811523438,141.7159973023287,140.35654141515744,140.6108377905611,67940300,AAPL,Apple Inc.
2021-10-18,143.3297119140625,143.61333288501362,140.0142044027078,140.2978253736589,85589200,AAPL,Apple Inc.
2021-10-19,145.49111938476562,145.8921135630049,143.32969062365265,143.77957415536835,76378900,AAPL,Apple Inc.
2021-10-20,145.9801788330078,146.45941702243417,144.86522961087866,145.43248657280327,58418800,AAPL,Apple Inc.
2021-10-21,146.19529724121094,146.35178495602463,144.62067505418665,145.54002172435474,61421000,AAPL,Apple Inc.
2021-10-22,145.42269897460938,146.879948270264,145.37379468633046,146.40072504621372,58883400,AAPL,Apple Inc.
2021-10-25,145.37379455566406,146.08774940871533,144.3762037849461,145.41290903215594,50720600,AAPL,Apple Inc.
2021-10-26,146.0388641357422,147.52545305998103,145.73566350958762,146.04863902426567,60893400,AAPL,Apple Inc.
2021-10-27,145.5791778564453,146.43983059903536,145.22708789518356,146.07796575011088,56094900,AAPL,Apple Inc.
2021-10-28,149.2174530029297,149.80425972363017,146.43007257824578,146.5278811601097,100077900,AAPL,Apple Inc.
2021-10-29,146.50830078125,146.6452238271108,143.19279317037723,143.98499185882136,124953200,AAPL,Apple Inc.
2021-11-01,145.68670654296875,146.41043596872754,144.5521932139306,145.71604611841914,74588300,AAPL,Apple Inc.
2021-11-02,146.72349548339844,148.23943908616494,145.3835894342909,145.39337924738012,69122000,AAPL,Apple Inc.
2021-11-03,148.16114807128906,148.63059632188478,146.52784661894307,147.08531361837095,54511500,AAPL,Apple Inc.
2021-11-04,147.642822265625,149.0805068605867,147.32984675958332,148.24919365421385,60394600,AAPL,Apple Inc.
2021-11-05,148.1717071533203,149.07280247570614,146.9767728258522,148.76917431705436,65463900,AAPL,Apple Inc.
2021-11-08,147.34898376464844,148.45577097835087,147.07473798616405,148.29905483485294,55020900,AAPL,Apple Inc.
2021-11-09,147.71136474609375,148.31862107112684,146.9767746966739,147.1138975747547,56787900,AAPL,Apple Inc.
2021-11-10,144.8807373046875,147.0453357776248,144.8121833419343,146.93759531163658,65187100,AAPL,Apple Inc.
2021-11-11,144.83177185058594,146.35971678839883,144.64567331029048,145.89938743250096,41000000,AAPL,Apple Inc.
2021-11-12,146.908203125,147.30976761215257,144.4497658225827,145.38024345128613,63804000,AAPL,Apple Inc.
2021-11-15,146.91799926757812,148.75937630755206,146.3597036966309,147.28039221661786,59222800,AAPL,Apple Inc.
2021-11-16,147.8974609375,148.3773984758072,146.27156473370576,146.85924274203003,59256200,AAPL,Apple Inc.
2021-11-17,150.3363494873047,151.81531915164356,147.88771530743946,147.89750446385924,88807000,AAPL,Apple Inc.
2021-11-18,154.6262969970703,155.4098626732955,149.9053395784081,150.5517823821893,137827700,AAPL,Apple Inc.
2021-11-19,157.25125122070312,157.71159552855715,153.31384424629613,154.41082730572364,117305600,AAPL,Apple Inc.
2021-11-22,157.7115936279297,162.29542845267346,157.69200037488366,158.3580215257173,117467900,AAPL,Apple Inc.
2021-11-23,158.09359741210938,158.4755836899061,155.79187564508103,157.8095475198677,96041900,AAPL,Apple Inc.
2021-11-24,158.61268615722656,158.8085738483819,156.35994034575776,157.4471342187338,69463600,AAPL,Apple Inc.
2021-11-26,153.58810424804688,157.15331446693773,153.14735315261942,156.29140553118123,76959800,AAPL,Apple Inc.
2021-11-29,156.94760131835938,157.87807895924246,155.52738208486963,156.0954667892113,88748200,AAPL,Apple Inc.
2021-11-30,161.90362548828125,162.11910639926788,156.63416221186944,156.70273111321544,174048100,AAPL,Apple Inc.
2021-12-01,161.3845672607422,166.8009442517478,161.14949302605055,164.03887803890356,152052500,AAPL,Apple Inc.
2021-12-02,160.3953094482422,160.82627140546424,154.55777460571244,155.47846334245494,136739200,AAPL,Apple Inc.
2021-12-03,158.51475524902344,161.57066041655554,156.43831855392804,160.64997170977935,118023100,AAPL,Apple Inc.
2021-12-06,161.92323303222656,164.43063118657795,160.90459319122638,160.91438234430973,107497000,AAPL,Apple Inc.
2021-12-07,167.662841796875,168.05463216133037,164.881197462976,165.60599842826275,120405400,AAPL,Apple Inc.
2021-12-08,171.48269653320312,172.34462027485748,167.19268602213367,168.593312102322,116998900,AAPL,Apple Inc.
2021-12-09,170.973388671875,173.11839407886248,170.3465390733042,171.31620335113058,108923700,AAPL,Apple Inc.
2021-12-10,175.76290893554688,175.93921831838114,171.1007161505561,171.61003610118843,115402700,AAPL,Apple Inc.
2021-12-13,172.129150390625,178.38785718223016,171.9234585953343,177.39859965742585,153237000,AAPL,Apple Inc.
2021-12-14,170.7481231689453,174.08806304841983,168.67168661995763,171.64921855709608,139380400,AAPL,Apple Inc.
2021-12-15,175.61598205566406,175.81186972926076,168.76959801571434,171.51207028188244,131063300,AAPL,Apple Inc.
2021-12-16,168.7206573486328,177.41820935643656,167.24168791922142,175.5964252181878,150185800,AAPL,Apple Inc.
2021-12-17,167.62367248535156,169.90580094866743,166.20346789014454,166.43852716670187,195432700,AAPL,Apple Inc.
2021-12-20,166.26222229003906,167.07517044282818,164.01928047689202,164.82242453025603,107499100,AAPL,Apple Inc.
2021-12-21,169.43563842773438,169.6413152594918,165.64514384449987,168.03501238197,91185900,AAPL,Apple Inc.
2021-12-22,172.0312042236328,172.24668517933623,168.6129062856775,169.48461926274177,92135300,AAPL,Apple Inc.
2021-12-23,172.65805053710938,173.21634616947264,171.66880794684926,172.23689273327608,68356600,AAPL,Apple Inc.
2021-12-27,176.62486267089844,176.71300990463334,173.43184943831818,173.45142774896462,74919600,AAPL,Apple Inc.
2021-12-28,175.606201171875,177.6042945644057,174.86182193569553,176.45833582983963,79144300,AAPL,Apple Inc.
2021-12-29,175.69436645507812,176.9186832802021,174.4798387842566,175.6453907930184,62348900,AAPL,Apple Inc.
2021-12-30,174.53860473632812,176.85991961465393,174.4308642572052,175.78251482342475,59773000,AAPL,Apple Inc.
2021-12-31,173.9215545654297,175.5474359178977,173.61791144491113,174.43085959378186,64062300,AAPL,Apple Inc.
2022-01-03,178.2703399658203,179.12247473962424,174.058701545752,174.17623119236956,104487900,AAPL,Apple Inc.
2022-01-04,176.00778198242188,179.18121654083714,175.43969718796814,178.87758836256972,99310400,AAPL,Apple Inc.
2022-01-05,171.32601928710938,176.46815060812955,171.0517734789437,175.91965899179817,94537600,AAPL,Apple Inc.
2022-01-06,168.46600341796875,171.69820298422886,168.11339955718992,169.15161788468467,96904000,AAPL,Apple Inc.
2022-01-07,168.63247680664062,170.56200104833394,167.51590061636946,169.33768439473522,86709100,AAPL,Apple Inc.
2022-01-10,168.65211486816406,168.95574308768624,164.71470727935647,165.6060136268591,106765600,AAPL,Apple Inc.
2022-01-11,171.48269653320312,171.58063290230876,167.3102305884416,168.77941063247667,76138300,AAPL,Apple Inc.
2022-01-12,171.9234619140625,173.53955411934612,171.22805833783443,172.50133585944042,74805200,AAPL,Apple Inc.
2022-01-13,168.65211486816406,172.99108706764017,168.26032446775187,172.16834964468802,84505800,AAPL,Apple Inc.
2022-01-14,169.51400756835938,170.20941111487983,167.57467907053888,167.81954242119846,80440800,AAPL,Apple Inc.
2022-01-18,166.3112030029297,168.99489595879072,165.9292167455851,167.9860600754121,90956700,AAPL,Apple Inc.
2022-01-19,162.81454467773438,167.56489994287205,162.53050974989438,166.50708841129685,94815000,AAPL,Apple Inc.
2022-01-20,161.1298828125,166.19365539118294,160.80666137829382,163.54913404663756,91420500,AAPL,Apple Inc.
2022-01-21,159.07301330566406,162.9124684305105,158.96527284535048,161.0417090492799,122848900,AAPL,Apple Inc.
2022-01-24,158.2992706298828,158.96530678454897,151.52145417153005,156.73215398969816,162294600,AAPL,Apple Inc.
2022-01-25,156.49705505371094,159.41582185177984,153.79376918824497,155.71348938472497,115798400,AAPL,Apple Inc.
2022-01-26,156.408935546875,161.01236411791442,154.5773622405594,160.14065107987773,108275300,AAPL,Apple Inc.
2022-01-27,155.94857788085938,160.47364799025604,155.02788925620197,159.11220830674253,121954600,AAPL,Apple Inc.
2022-01-28,166.83029174804688,166.8498849998228,159.45500918063075,162.30522203050273,179935700,AAPL,Apple Inc.
2022-01-31,171.18890380859375,171.404384802253,166.02717900729996,166.6638328323027,115541600,AAPL,Apple Inc.
2022-02-01,171.02236938476562,171.2476394960686,168.76962343591478,170.43469133018758,86213900,AAPL,Apple Inc.
2022-02-02,172.22708129882812,172.26626780396012,169.7686586589768,171.15948068570833,84914300,AAPL,Apple Inc.
2022-02-03,169.34747314453125,172.61885859356588,168.58350075012603,170.89501118442868,89418100,AAPL,Apple Inc.
2022-02-04,169.06307983398438,170.74008547588204,167.38607419208668,168.36677539536157,82465400,AAPL,Apple Inc.
2022-02-07,168.3472137451172,170.59301347126842,167.65090913443373,169.52405248698778,77251200,AAPL,Apple Inc.
2022-02-08,171.4560089111328,171.9659777736799,168.12161553517308,168.41582891603926,74829200,AAPL,Apple Inc.
2022-02-09,172.87802124023438,173.2408759269309,171.5246486789991,172.65246413479986,71285000,AAPL,Apple Inc.
2022-02-10,168.79830932617188,172.09346641687537,168.23931734555768,170.77933021680633,90865900,AAPL,Apple Inc.
2022-02-11,165.38546752929688,169.73978371917386,164.79704076038374,169.00425774018962,98670700,AAPL,Apple Inc.
2022-02-14,165.620849609375,166.3073375649639,163.34561528306318,164.1399809862671,86185500,AAPL,Apple Inc.
2022-02-15,169.4553985595703,169.61231438448638,166.96442343737377,167.67052968517936,62527400,AAPL,Apple Inc.
2022-02-16,169.2200164794922,169.99476394129306,166.7682631690513,168.53352854543166,61177400,AAPL,Apple Inc.
2022-02-17,165.620849609375,168.59237351767158,165.21875846241755,167.7293515367512,69589300,AAPL,Apple Inc.
2022-02-18,164.07131958007812,167.24878200376986,162.98274061084325,166.5426908818598,82772700,AAPL,Apple Inc.
2022-02-22,161.14889526367188,163.47315328394748,159.0207596076361,161.796146951484,91162800,AAPL,Apple Inc.
2022-02-23,156.98086547851562,162.94351625967545,156.6670338772365,162.34528786351217,90009200,AAPL,Apple Inc.
2022-02-24,159.59933471679688,159.70721245821238,149.06659738297807,149.63540593186767,141147500,AAPL,Apple Inc.
2022-02-25,161.66864013671875,161.9334187541049,157.76543758855004,160.67812209433018,91974200,AAPL,Apple Inc.
2022-02-28,161.9333953857422,162.22760877136363,159.2953064697166,159.91315308309024,95056600,AAPL,Apple Inc.
2022-03-01,160.0504913330078,163.3848856100544,158.84423260622265,161.52154367056178,83474400,AAPL,Apple Inc.
2022-03-02,163.34559631347656,164.13016029917193,159.8052642347465,161.21747641613547,79724800,AAPL,Apple Inc.
2022-03-03,163.02198791503906,165.6502754224143,162.35511815252505,165.21876441640376,76678400,AAPL,Apple Inc.
2022-03-04,160.0210418701172,162.35511593567728,158.97169917829748,161.31557487047283,83737200,AAPL,Apple Inc.
2022-03-07,156.22572326660156,161.83533601406552,155.97073134624392,160.2073682314536,96418800,AAPL,Apple Inc.
2022-03-08,154.40164184570312,159.73666023729874,152.79329203332358,155.75501466301262,131148300,AAPL,Apple Inc.
2022-03-09,159.8052978515625,160.25642710163922,156.33362131227005,158.363665526824,91454900,AAPL,Apple Inc.
2022-03-10,155.46075439453125,157.29466080253508,152.96976503092125,157.1083251850628,105342000,AAPL,Apple Inc.
2022-03-11,151.74391174316406,156.2061057623046,151.51835462854714,155.86285431301891,96970100,AAPL,Apple Inc.
2022-03-14,147.7132110595703,151.14566528522778,147.2032572060636,148.52719485737234,108732100,AAPL,Apple Inc.
2022-03-15,152.09695434570312,152.56770172333492,147.47785980558257,147.9878136848799,92964300,AAPL,Apple Inc.
2022-03-16,156.5101318359375,156.9122229988077,151.4791438617729,154.01915688013034,102300200,AAPL,Apple Inc.
2022-03-17,157.52024841308594,157.89291972026123,154.58796090972857,155.54904405714797,75615400,AAPL,Apple Inc.
2022-03-18,160.81541442871094,161.30576513800085,156.6768532451588,157.41237930909367,123511700,AAPL,Apple Inc.
2022-03-21,162.1884002685547,163.13968181166422,159.8641278042269,160.35447849802293,95811400,AAPL,Apple Inc.
2022-03-22,165.56201171875,166.15042355950408,161.7274657879275,162.3158776286816,81532000,AAPL,Apple Inc.
2022-03-23,166.92518615722656,169.30828329467843,164.41457808924804,164.74802792669965,98062700,AAPL,Apple Inc.
2022-03-24,170.71067810058594,170.77931940838405,166.9251705809909,167.75875768604743,90131400,AAPL,Apple Inc.
2022-03-25,171.34814453125,171.89733490405604,169.4161616355689,170.52435897204094,80546200,AAPL,Apple Inc.
2022-03-28,172.211181640625,172.33866265415583,168.68065041368175,168.84736786546566,90371900,AAPL,Apple Inc.
2022-03-29,175.50631713867188,175.55534023387025,172.93686947046768,173.28012092274494,100589400,AAPL,Apple Inc.
2022-03-30,174.33929443359375,176.1437814426428,173.2899367384836,175.10424033882794,92633200,AAPL,Apple Inc.
2022-03-31,171.240234375,174.59423062931046,171.03428054201657,174.4078950100189,103049300,AAPL,Apple Inc.
2022-04-01,170.946044921875,171.5050518578882,168.62178757896973,170.67144974905557,78751300,AAPL,Apple Inc.
2022-04-04,174.99635314941406,175.0453912102986,171.0735477076942,171.20104367313095,76468400,AAPL,Apple Inc.
2022-04-05,171.68157958984375,174.85905741860927,171.0539313110609,174.07449332905188,73401800,AAPL,Apple Inc.
2022-04-06,168.513916015625,170.27918145157616,166.846726701127,169.03368653783352,89058800,AAPL,Apple Inc.
2022-04-07,168.81790161132812,170.01435825576067,166.57210247899573,167.8568186387604,77594700,AAPL,Apple Inc.
2022-04-08,166.8074951171875,168.46488285345913,165.9346714824091,168.46488285345913,76575500,AAPL,Apple Inc.
2022-04-11,162.5512237548828,165.76792249086608,162.3060484551017,165.45410588858888,72246700,AAPL,Apple Inc.
2022-04-12,164.42437744140625,166.59171885387798,163.4240579625581,164.77743049486364,79265200,AAPL,Apple Inc.
2022-04-13,167.1114959716797,167.73914420674996,163.55156041909547,164.1595904381064,70618900,AAPL,Apple Inc.
2022-04-14,162.10008239746094,167.96468590036903,161.8549071161648,167.3272211904121,75329400,AAPL,Apple Inc.
2022-04-18,161.88436889648438,163.38484067093813,160.41331696354428,160.75655343597518,69023900,AAPL,Apple Inc.
2022-04-19,164.1693878173828,164.58129552240263,160.7467499371193,161.8353289533827,67723800,AAPL,Apple Inc.
2022-04-20,164.002685546875,165.62085178233113,162.89450317699752,165.50315744246095,67929800,AAPL,Apple Inc.
2022-04-21,163.2082977294922,168.21968163880754,162.70814548680565,165.65024919174274,87227800,AAPL,Apple Inc.
2022-04-22,158.66766357421875,164.63032953066207,158.38326676927218,163.24755201100473,84882400,AAPL,Apple Inc.
2022-04-25,159.7366485595703,160.02104538080667,155.40195017437114,158.01060452122857,96046400,AAPL,Apple Inc.
2022-04-26,153.77394104003906,159.20701874643933,153.69548315348126,159.1187592356787,95623200,AAPL,Apple Inc.
2022-04-27,153.54840087890625,156.70624511583344,152.38136400484169,152.9011344667558,88063200,AAPL,Apple Inc.
2022-04-28,160.48194885253906,161.34497072445453,155.8628394699356,156.17667104674604,130216800,AAPL,Apple Inc.
2022-04-29,154.60757446289062,162.9925746827483,154.21529987659397,158.71671584912355,131747600,AAPL,Apple Inc.
2022-05-02,154.9115753173828,155.17635387935172,150.31208408187865,153.68569876055605,123055300,AAPL,Apple Inc.
2022-05-03,156.40223693847656,157.60851029484962,153.30323224685807,155.09790243206862,88966500,AAPL,Apple Inc.
2022-05-04,162.8160400390625,163.26715427373458,156.18648942865437,156.58858056796436,108256500,AAPL,Apple Inc.
2022-05-05,153.7445526123047,160.91347698312873,151.9596689981739,160.68791986588977,130525300,AAPL,Apple Inc.
2022-05-06,154.47134399414062,156.59277501720737,151.4266967858706,153.22401904266582,116124600,AAPL,Apple Inc.
2022-05-09,149.3445281982422,153.04720818256274,148.78471498335946,152.16327128379606,131577900,AAPL,Apple Inc.
2022-05-10,151.75079345703125,153.9409814618481,150.19900690567323,152.74276671948687,115366700,AAPL,Apple Inc.
2022-05-11,143.88381958007812,152.67398849573087,143.20613912417974,150.7588143723003,142689800,AAPL,Apple Inc.
2022-05-12,140.0142059326172,143.58920335731457,136.32135622581737,140.22046241259886,182602000,AAPL,Apple Inc.
2022-05-13,144.4829559326172,145.45528221531998,140.55438668965164,142.00795311338425,113990900,AAPL,Apple Inc.
2022-05-16,142.94093322753906,144.88558508436643,141.60521957217642,142.95076423829784,86643800,AAPL,Apple Inc.
2022-05-17,146.5749053955078,147.0954395557584,144.06060880808,146.2016865687997,78336300,AAPL,Apple Inc.
2022-05-18,138.30528259277344,144.72848648816108,137.40169851030006,144.22759932213285,109742900,AAPL,Apple Inc.
2022-05-19,134.89723205566406,139.13026237954173,134.160625433561,137.38205052865445,136095600,AAPL,Apple Inc.
2022-05-20,135.13294982910156,138.18741285426975,130.24188557508393,136.60616321771064,137426100,AAPL,Apple Inc.
2022-05-23,140.55435180664062,140.70166712216994,135.1918495268943,135.32934881682118,117726300,AAPL,Apple Inc.
2022-05-24,137.85350036621094,139.4347501436659,134.8776102549607,138.2954614249139,104132700,AAPL,Apple Inc.
2022-05-25,138.01065063476562,139.257960660006,135.86957246588344,135.9579616828589,92482700,AAPL,Apple Inc.
2022-05-26,141.21240234375,141.76239957025606,134.69097882633443,134.93651437290322,90601500,AAPL,Apple Inc.
2022-05-27,146.96775817871094,147.00703727273068,142.66597054796807,142.79365382955837,90978500,AAPL,Apple Inc.
2022-05-31,146.18206787109375,147.969574191578,144.21778311608426,146.40797140805827,103718400,AAPL,Apple Inc.
2022-06-01,146.0543670654297,149.03025660842948,145.04274685421817,147.2231036462002,74286600,AAPL,Apple Inc.
2022-06-02,148.50970458984375,148.5686307144866,144.23738071765732,145.1900596961789,72348100,AAPL,Apple Inc.
2022-06-03,142.78384399414062,145.327588805216,141.88027492949882,144.27668941243508,88570300,AAPL,Apple Inc.
2022-06-06,143.53025817871094,145.91687147884687,142.31239647541148,144.40436412307008,71598400,AAPL,Apple Inc.
2022-06-07,146.0543670654297,146.33918169758047,141.52669111278408,141.77222665254513,67808200,AAPL,Apple Inc.
2022-06-08,145.3177490234375,147.19362901017018,144.8266779825161,145.9266723185644,53950200,AAPL,Apple Inc.
2022-06-09,140.09275817871094,145.30793069054988,139.98472194082933,144.45347180040457,69473000,AAPL,Apple Inc.
2022-06-10,134.68115234375,138.24631801246798,134.61239520262438,137.77489399581836,91437900,AAPL,Apple Inc.
2022-06-13,129.52493286132812,132.78563754326257,129.09278784637604,130.49724415866797,122207100,AAPL,Apple Inc.
2022-06-14,130.38922119140625,131.49904691232265,129.132080103246,130.75262407444748,84784300,AAPL,Apple Inc.
2022-06-15,133.01150512695312,134.88740024350506,129.79991106375064,131.8918636674431,91533000,AAPL,Apple Inc.
2022-06-16,127.73738098144531,130.02577354770546,126.73559198559865,129.72131193776602,108123900,AAPL,Apple Inc.
2022-06-17,129.2106475830078,130.70350817907268,127.49189843838613,127.74726504539257,134520300,AAPL,Apple Inc.
2022-06-21,133.44363403320312,134.61238545733227,130.93918382298145,131.0373890350951,81000500,AAPL,Apple Inc.
2022-06-22,132.93295288085938,135.29990419534238,131.51866571381353,132.38294065988546,73409200,AAPL,Apple Inc.
2022-06-23,135.80079650878906,136.11507419750754,133.2079418850883,134.37669341757493,72433800,AAPL,Apple Inc.
2022-06-24,139.1302490234375,139.37578454056782,137.2740011133842,137.4016693916089,89116800,AAPL,Apple Inc.
2022-06-27,139.1302490234375,140.9275708071873,138.45256859835,140.15167018072825,70207900,AAPL,Apple Inc.
2022-06-28,134.98562622070312,140.85883237422544,134.86777395244602,139.59187553155968,67083400,AAPL,Apple Inc.
2022-06-29,136.74365234375,138.15793948922365,134.2293707457082,135.00527146488074,66242400,AAPL,Apple Inc.
2022-06-30,134.27847290039062,135.89900141660408,131.38115662088498,134.79900702917675,98964500,AAPL,Apple Inc.
2022-07-01,136.4490203857422,136.5570566364842,133.23742590571564,133.61062978312276,71051600,AAPL,Apple Inc.
2022-07-05,139.03204345703125,139.08115356288656,134.4847204054961,135.3097312194843,73353800,AAPL,Apple Inc.
2022-07-06,140.36776733398438,141.54633502633234,138.56062920663072,138.82581180795694,74064300,AAPL,Apple Inc.
2022-07-07,143.73654174804688,143.93296722465507,140.72135748073458,140.73117350935885,66253700,AAPL,Apple Inc.
2022-07-08,144.41419982910156,144.91510200246088,142.41063609457171,142.66598770215515,64547800,AAPL,Apple Inc.
2022-07-11,142.28294372558594,144.02133971358117,141.2124122640522,143.06866052706354,63141600,AAPL,Apple Inc.
2022-07-12,143.2552490234375,145.7989934962315,142.45971631070495,143.15702881773996,77588800,AAPL,Apple Inc.
2022-07-13,142.8919219970703,143.83477043296045,139.58209148231384,140.4365656735773,71185600,AAPL,Apple Inc.
2022-07-14,145.8186492919922,146.29007333779407,140.69186596170863,141.5070457617974,78140700,AAPL,Apple Inc.
2022-07-15,147.48828125,148.1659617146879,145.55346006304742,147.1052464203459,76259900,AAPL,Apple Inc.
2022-07-18,144.4436492919922,148.86328884760215,144.08024651562505,148.04810908676706,81420900,AAPL,Apple Inc.
2022-07-19,148.30349731445312,148.52938586254203,144.28653863291348,145.27849702782842,82982400,AAPL,Apple Inc.
2022-07-20,150.30702209472656,150.97488652317665,147.6847044563416,148.42131103969578,64823400,AAPL,Apple Inc.
2022-07-21,152.57579040527344,152.79186287917176,149.22668204614965,151.74096357554814,65086600,AAPL,Apple Inc.
2022-07-22,151.3383331298828,153.4892275870806,150.67048342815653,152.615121367877,66675400,AAPL,Apple Inc.
2022-07-25,150.21864318847656,152.27131674461305,149.56060972730697,151.25971149976874,53623900,AAPL,Apple Inc.
2022-07-26,148.89276123046875,150.3561434947877,148.1070444852617,149.54096368293668,55138700,AAPL,Apple Inc.
2022-07-27,153.99008178710938,154.52044701167125,149.44277321253915,149.85527117258624,78620700,AAPL,Apple Inc.
2022-07-28,154.54010009765625,154.8249147765774,151.6525992780924,154.1766972484503,81378700,AAPL,Apple Inc.
2022-07-29,159.60792541503906,160.70793488273625,156.65168275313596,158.3606155964203,101786900,AAPL,Apple Inc.
2022-08-01,158.62579345703125,160.66865118760447,158.01687004208316,158.1347223194791,67829400,AAPL,Apple Inc.
2022-08-02,157.1525421142578,159.50969199737088,156.77933833047933,157.24094628726945,59907000,AAPL,Apple Inc.
2022-08-03,163.16331481933594,163.61509191193315,157.87938413479097,157.96777335034653,82507500,AAPL,Apple Inc.
2022-08-04,162.8489990234375,164.20436008201335,161.49363796486168,163.0454244700845,55474100,AAPL,Apple Inc.
2022-08-05,162.62281799316406,163.11457128010184,160.31157154170887,160.51811452535523,56697000,AAPL,Apple Inc.
2022-08-08,162.15072631835938,165.04223808745311,161.49177870542815,163.62598619996888,60276900,AAPL,Apple Inc.
2022-08-09,162.19989013671875,163.08505499075815,160.55743608300256,161.31474028979756,63135500,AAPL,Apple Inc.
2022-08-10,166.4486541748047,166.54699582568117,164.14723743893427,164.91437134851807,70170500,AAPL,Apple Inc.
2022-08-11,165.71102905273438,168.16979550252623,165.41597407733548,167.25512657950156,57149200,AAPL,Apple Inc.
2022-08-12,169.26148986816406,169.33032752565057,166.60601007376212,167.01909604715942,68039400,AAPL,Apple Inc.
2022-08-15,170.33349609375,170.53019439574174,168.52384770403629,168.6910420110852,54091700,AAPL,Apple Inc.
2022-08-16,170.1761474609375,170.84493975917735,168.82874820804471,169.930270808534,56377100,AAPL,Apple Inc.
2022-08-17,171.67105102539062,173.24465231523857,169.72371248841205,169.9204107737534,79542000,AAPL,Apple Inc.
2022-08-18,171.27761840820312,172.01524814296215,170.26460810636993,170.88422188584445,62290100,AAPL,Apple Inc.
2022-08-19,168.6910400390625,170.8744256820194,168.48449706975865,170.1761294599256,70346300,AAPL,Apple Inc.
2022-08-22,164.80616760253906,167.05839055907853,164.38325206492678,166.89119627908354,69026800,AAPL,Apple Inc.
2022-08-23,164.47177124023438,165.92737151886493,163.90133572678997,164.32425128292837,54147100,AAPL,Apple Inc.
2022-08-24,164.766845703125,165.33728128422243,163.5079585610888,164.5603177384026,53841500,AAPL,Apple Inc.
2022-08-25,167.22560119628906,167.33378750652878,165.57331755675585,165.9962181286182,51218200,AAPL,Apple Inc.
2022-08-26,160.92129516601562,168.2287547406751,160.86228718946123,167.75667592112484,78961000,AAPL,Apple Inc.
2022-08-29,158.71826171875,160.2131805859094,157.18399419307175,158.49204445005722,73314000,AAPL,Apple Inc.
2022-08-30,156.28903198242188,159.8788249449609,155.11865676791015,159.45592432505862,77906200,AAPL,Apple Inc.
2022-08-31,154.6268768310547,157.9314589229971,154.54819451849457,157.66590799399623,87991100,AAPL,Apple Inc.
2022-09-01,155.3546905517578,155.8070951296429,152.11894582091065,154.05645479166745,74229900,AAPL,Apple Inc.
2022-09-02,153.24014282226562,157.71510032446895,152.41400097767612,157.11516076913463,76957800,AAPL,Apple Inc.
2022-09-06,151.98126220703125,154.49903651153815,151.15512032719968,153.88926726791752,73714800,AAPL,Apple Inc.
2022-09-07,153.38766479492188,154.0859459351541,151.07641875135508,152.26646809885722,87449600,AAPL,Apple Inc.
2022-09-08,151.91241455078125,153.78107082360773,150.1617592438652,152.08943851032333,84923800,AAPL,Apple Inc.
2022-09-09,154.7744140625,155.21700399593914,152.19763181879884,152.9057577037595,68028800,AAPL,Apple Inc.
2022-09-12,160.7344512939453,161.5507634451195,156.67257987610813,156.9577901423654,104956000,AAPL,Apple Inc.
2022-09-13,151.30264282226562,157.89213365235918,150.84039354694787,157.26269006575274,122656600,AAPL,Apple Inc.
2022-09-14,152.74839782714844,154.5088829319825,151.0764397160354,152.23697022602627,87965400,AAPL,Apple Inc.
2022-09-15,149.85687255859375,152.67954626691656,148.88321078041434,152.09926605765543,90481100,AAPL,Apple Inc.
2022-09-16,148.21441650390625,148.85370468985187,145.92284471335466,148.71601438946803,162278800,AAPL,Apple Inc.
2022-09-19,151.9320831298828,152.01076545240036,146.64082825286496,146.8473562182448,81474200,AAPL,Apple Inc.
2022-09-20,154.31216430664062,155.4727097837978,150.5551772691551,150.86989154639073,107689800,AAPL,Apple Inc.
2022-09-21,151.18463134765625,156.12183853779936,151.06661536137307,154.74492033364538,101696800,AAPL,Apple Inc.
2022-09-22,150.2207794189453,151.9222413623521,148.42096082844884,149.8667164993867,86652500,AAPL,Apple Inc.
