Date,Close,High,Low,Open,Volume
2012-03-14,45.89271926879883,45.89271926879883,45.662334271376814,45.89271926879883,50
2012-03-15,46.077022552490234,46.077022552490234,45.84663757863944,45.8927145734096,104
2012-03-16,46.077022552490234,46.123099547260395,45.93879156817976,46.030945557720074,155
2012-03-19,46.030941009521484,46.0770179997389,45.98486401930408,46.0770179997389,101
2012-03-20,46.077022552490234,46.123099547260395,45.84663757863944,46.030945557720074,162
2012-03-21,46.077022552490234,46.077022552490234,45.8927145734096,46.030945557720074,64
2012-03-22,46.077022552490234,46.077022552490234,45.84663757863944,46.077022552490234,101
2012-03-23,46.077022552490234,46.077022552490234,45.98486856294992,46.077022552490234,139
2012-03-26,46.077022552490234,46.169176542030556,46.030945557720074,46.169176542030556,96
2012-03-27,46.030941009521484,46.0770179997389,45.84663304865184,46.0770179997389,85
2012-03-28,46.077022552490234,46.077022552490234,45.93879156817976,46.030945557720074,51
2012-03-29,45.93879318237305,46.07702417154068,45.938793182373054,46.07702417154068,67
2012-03-30,46.077022552490234,46.077022552490234,45.98486856294992,46.030945557720074,79
2012-04-02,47.23267364501953,47.56563563533687,47.18511100112944,47.18511100112944,40
2012-04-03,47.3753776550293,47.613204997891415,46.852155622085434,47.32781500442768,129
2012-04-04,47.47050857543945,47.56564327172765,47.32781592424336,47.32781592424336,40
2012-04-05,47.3753776550293,47.47050765285054,47.32781500442768,47.32781500442768,72
2012-04-09,47.56564712524414,47.56564712524414,47.32781975849234,47.32781975849234,63
2012-04-10,47.47050857543945,47.56564327172765,47.32781592424336,47.56564327172765,25
2012-04-11,47.56564712524414,47.56564712524414,47.32781975849234,47.47051242124863,67
2012-04-16,47.56564712524414,47.61320978062341,47.375382413871606,47.375382413871606,73
2012-04-17,47.660770416259766,48.04129508876276,47.470505731699355,47.56564042228847,99
2012-04-18,48.42184066772461,48.94506290539822,47.61322362829816,47.61322362829816,135
2012-04-19,49.99150085449219,50.41959300123521,48.89749385275235,48.89749385275235,462
2012-04-20,49.468265533447266,50.419579596641476,49.27800553877922,50.419579596641476,124
2012-04-23,49.94392776489258,50.08662511734988,49.46826835782879,49.70609571305155,229
2012-04-24,49.94392776489258,50.08662511734988,49.80123041243527,49.94392776489257,122
2012-04-25,49.99150085449219,50.08663557373679,49.943938191489124,50.08663557373679,73
2012-04-26,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,168
2012-04-27,49.94392776489258,50.08662511734988,49.89636041520072,49.89636041520072,42
2012-04-30,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,0
2012-05-02,49.99150085449219,50.18176559636217,49.943938191489124,49.943938191489124,72
2012-05-03,50.27688217163086,50.419579515711845,49.991487483468894,50.03905483036855,99
2012-05-04,50.1817626953125,50.419590086436536,50.086632678186675,50.419590086436536,54
2012-05-08,49.8963508605957,49.94391820117893,49.706086194880136,49.94391820117893,90
2012-05-09,49.94392776489258,50.08662511734988,49.5634030572125,49.94392776489257,232
2012-05-10,49.94392776489258,50.32445247257265,49.94392776489257,50.32445247257265,117
2012-05-11,49.658538818359375,49.943933556368236,49.515841449354944,49.89636620116049,75
2012-05-14,49.94392776489258,49.94392776489257,49.6109657102861,49.6109657102861,90
2012-05-15,49.94392776489258,49.991490417966176,49.46826835782879,49.70609571305155,172
2012-05-16,49.99150085449219,50.13419823673986,49.943938191489124,49.943938191489124,90
2012-05-17,49.99150085449219,50.08663557373679,49.943938191489124,49.943938191489124,54
2012-05-18,49.94392776489258,50.08662511734988,49.94392776489257,49.94392776489257,68
2012-05-21,49.94392776489258,50.03905776765803,49.89636041520072,49.94392776489257,102
2012-05-22,49.94392776489258,50.4195824753381,49.08774365014872,49.94392776489257,138
2012-05-23,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,138
2012-05-24,49.94392776489258,49.991490417966176,49.80123041243527,49.94392776489257,42
2012-05-25,49.94392776489258,49.94392776489257,49.848793065508865,49.94392776489257,75
2012-05-28,49.94392776489258,49.991490417966176,49.848793065508865,49.94392776489257,128
2012-05-29,49.51583480834961,50.03905685898567,49.23044010861754,49.9439268579477,262
2012-05-30,49.23043441772461,49.70608906454833,49.23043441772461,49.70608906454833,29
2012-05-31,49.468265533447266,49.70609287509132,48.99261085015915,49.23043819180321,77
2012-06-01,49.468265533447266,49.515832880423275,49.23043819180321,49.468265533447266,47
2012-06-05,47.89859390258789,49.658524481108465,47.565636602120456,49.658524481108465,62
2012-06-06,47.56564712524414,49.23044338912523,47.089987695122055,48.754788655621624,55
2012-06-07,47.660770416259766,48.51694975523705,47.56564042228847,48.51694975523705,25
2012-06-08,48.51695251464844,48.51695251464844,47.61320577897582,47.61320577897582,54
2012-06-11,48.136436462402344,48.99262070040322,48.041306445941885,48.94505334386353,22
2012-06-12,47.708343505859375,48.46939294249923,47.660776154837485,48.04130087315742,64
2012-06-13,47.8034782409668,48.04130562637013,47.8034782409668,47.89860825580436,91
2012-06-14,47.993736267089844,48.0413036208323,47.80347624535734,48.0413036208323,58
2012-06-15,48.04130172729492,48.279129093395966,48.04130172729492,48.279129093395966,91
2012-06-18,48.04130172729492,48.279129093395966,47.8986043683106,48.04130172729492,64
2012-06-19,48.04130172729492,48.469393804247886,47.9461717201782,48.469393804247886,78
2012-06-20,47.94617462158203,48.27913201494831,47.94617462158203,48.27913201494831,55
2012-06-21,47.993736267089844,48.0413036208323,47.75590889161489,47.946173609966046,62
2012-06-22,47.8034782409668,47.8034782409668,47.56565085556347,47.61321351467283,53
2012-06-25,47.56564712524414,47.803474491995935,47.56564712524414,47.803474491995935,60
2012-06-26,47.56564712524414,47.70834448461891,47.47051242124863,47.70834448461891,53
2012-06-27,47.47050857543945,47.56564327172765,47.37537857576936,47.51807592358355,67
2012-06-28,46.94729232788086,47.47051443558431,46.85216231646715,47.47051443558431,81
2012-06-29,46.99485397338867,47.232681321343186,46.85215662529234,47.08998397324685,46
2012-07-02,47.089988708496094,47.089988708496094,46.99485869907188,47.042426052093276,27
2012-07-04,47.089988708496094,47.089988708496094,47.089988708496094,47.089988708496094,0
2012-07-05,46.61433410644531,46.6619014596113,46.47163674356596,46.47163674356596,34
2012-07-06,46.61433410644531,47.089988851630785,46.56676675327933,46.85216147903805,50
2012-07-09,46.89973449707031,47.56565403873538,46.89973449707031,47.04243187718563,41
2012-07-10,46.61433410644531,47.089988851630785,46.61433410644532,47.089988851630785,64
2012-07-11,46.61433410644531,47.089988851630785,46.51920409673194,46.61433410644532,37
2012-07-12,46.852169036865234,47.08999644782243,46.56677426506885,47.08999644782243,27
2012-07-13,46.852169036865234,46.852169036865234,46.852169036865234,46.852169036865234,0
2012-07-16,46.852169036865234,46.852169036865234,46.852169036865234,46.852169036865234,0
2012-07-17,46.23380661010742,47.08998603963797,46.186239259781935,47.08998603963797,49
2012-07-18,46.519203186035156,46.56676584165142,46.138678458012514,46.18624111362878,28
2012-07-19,46.28137969970703,46.519207087590395,46.18624498725856,46.519207087590395,41
2012-07-20,46.37649917602539,46.61432650986018,46.281369181815045,46.47162917023574,42
2012-07-23,46.091102600097656,46.32892992414569,46.04353525664099,46.32892992414569,93
2012-07-24,46.138675689697266,46.32893569398376,46.0435409909358,46.138675689697266,77
2012-07-25,46.47161865234375,46.566748625023386,46.043526730360206,46.09109406500841,42
2012-07-26,46.37649917602539,46.56675916444608,46.23380183640095,46.56675916444608,23
2012-07-27,46.37649917602539,46.56675916444608,46.23380183640095,46.56675916444608,41
2012-07-30,46.424072265625,46.519206977849045,46.376509606131876,46.376509606131876,29
2012-07-31,46.566768646240234,46.566768646240234,46.376508619079324,46.47163863265978,16
2012-08-02,46.61433410644531,46.61433410644532,46.56676675327933,46.56676675327933,36
2012-08-03,46.61433410644531,46.61433410644532,46.61433410644532,46.61433410644532,0
2012-08-06,46.424072265625,46.61433699345419,46.376509606131876,46.61433699345419,28
2012-08-07,46.424072265625,46.61433699345419,46.376509606131876,46.471639621737026,45
2012-08-08,46.37649917602539,46.61432650986018,46.37649917602539,46.42406182482165,38
2012-08-09,46.424072265625,46.85216438077651,46.376509606131876,46.85216438077651,49
2012-08-10,46.61433410644531,46.61433410644532,46.37650673385259,46.56676675327933,46
2012-08-13,46.61433410644531,46.61433410644532,46.61433410644532,46.61433410644532,0
2012-08-14,46.61433410644531,46.61433410644532,46.61433410644532,46.61433410644532,0
2012-08-15,48.0888671875,49.94392808470554,47.375380420644674,47.42294777064113,144
2012-08-16,48.0888671875,48.0888671875,48.0888671875,48.0888671875,0
2012-08-17,48.56452178955078,48.612089139438076,47.565645014863726,47.89860237421999,82
2012-08-20,48.136436462402344,48.51696122486309,47.66078168348114,48.041306445941885,45
2012-08-21,48.136436462402344,48.754793310942624,47.80347905648129,48.51696122486309,51
2012-08-22,48.84992599487305,48.94505601652811,47.61321692688042,48.13643909091207,72
2012-08-23,49.13530731201172,49.468264645009974,48.992609970264496,48.992609970264496,117
2012-08-24,49.13530731201172,49.13530731201172,49.13530731201172,49.13530731201172,0
2012-08-27,49.13530731201172,49.13530731201172,49.13530731201172,49.13530731201172,0
2012-08-28,49.087745666503906,49.46827038981462,48.99261565983084,49.37314038314155,106
2012-08-29,49.468265533447266,49.75366022206733,49.23043819180321,49.468265533447266,63
2012-08-30,49.468265533447266,49.943924913353364,49.325568189137236,49.325568189137236,135
2012-09-03,49.94392776489258,50.4195824753381,49.6109657102861,49.70609571305155,139
2012-09-04,50.70498275756836,50.895242784027,49.94393325849625,50.419588021261625,100
2012-09-05,50.41958236694336,50.89523707636631,49.94392765752042,50.89523707636631,49
2012-09-06,50.41958236694336,50.41958236694336,50.41958236694336,50.41958236694336,0
2012-09-07,50.70498275756836,50.895242784027,50.419588021261625,50.60985274433904,75
2012-09-10,50.70498275756836,50.70498275756836,50.70498275756836,50.70498275756836,0
2012-09-11,50.70498275756836,50.70498275756836,50.70498275756836,50.70498275756836,0
2012-09-12,50.70498275756836,50.70498275756836,50.70498275756836,50.70498275756836,0
2012-09-13,50.70498275756836,50.70498275756836,50.70498275756836,50.70498275756836,0
2012-09-14,54.98588562011719,55.12858297765063,53.74918145031852,53.74918145031852,2530194
2012-09-17,55.60422897338867,56.84093764560326,54.70048231533933,55.651796317303045,682537
2012-09-18,54.70048522949219,55.651799282136885,54.510225236934005,55.651799282136885,679252
2012-09-19,53.749183654785156,54.22483840165952,52.32221002092483,54.22483840165952,142463
2012-09-20,54.27238845825195,54.46265313080016,52.79785720662784,53.74917117613382,105790
2012-09-21,54.70048522949219,54.93831726511681,53.74917587346542,53.84430586974451,309425
2012-09-24,54.70048522949219,54.70048522949218,53.796738523296,54.70048522949218,125974
2012-09-25,54.17727279663086,54.60536490060354,53.84431540239796,53.84431540239796,50027
2012-09-26,54.22483444213867,54.415099144966376,53.98700708606775,53.98700708606775,453752
2012-09-27,54.70048522949219,54.79561992238921,53.98700321247211,54.2248305514788,356046
2012-09-28,55.1761589050293,55.1761589050293,54.034579867326805,54.22484460581694,642459
2012-10-01,55.128578186035156,55.176145533284696,54.70048615064332,54.70048615064332,437828
2012-10-02,54.510231018066406,54.70049103080278,54.27239895721828,54.70049103080278,42816
2012-10-03,54.17727279663086,54.51023488748253,53.98701277038885,54.27240280975187,265806
2012-10-04,54.17727279663086,54.22484015150075,53.55892066641618,53.98701277038885,346329
2012-10-05,53.7967414855957,53.89187618373129,53.321086781390555,53.7967414855957,47885
2012-10-08,53.32109069824219,53.98701015101731,53.273523345680196,53.98701015101731,18300
2012-10-09,53.27351379394531,54.70048245215104,53.17838380249632,53.74917314442569,29291
2012-10-10,53.17839431762695,53.74918377242031,52.892999590230275,53.74918377242031,390017
2012-10-11,52.845428466796875,53.74917993795225,52.79786581336964,53.74917993795225,294650
2012-10-12,52.41735076904297,53.273530351420945,52.3222160514083,52.84543821192238,407048
2012-10-15,50.84767150878906,52.79786228090306,50.467146823738865,52.27464025188179,252065
2012-10-16,50.41958236694336,52.322205901253376,50.41958236694336,51.37089648240749,351520
2012-10-17,49.84880065917969,50.89524493886358,49.70610328498471,50.89524493886358,266774
2012-10-18,50.41958236694336,50.65740972165483,49.94392765752042,50.65740972165483,263855
2012-10-19,50.1817626953125,51.37090434755167,49.94393530418846,50.419590086436536,307357
2012-10-22,49.94392776489258,50.895237185783635,49.46826835782879,50.895237185783635,254118
2012-10-23,49.99150085449219,50.41959300123521,49.706106089996844,50.41959300123521,305063
2012-10-24,49.610958099365234,50.41957474036567,49.468260768799425,50.41957474036567,235639
2012-10-25,49.468265533447266,49.943924913353364,49.468265533447266,49.468265533447266,56000
2012-10-30,48.992610931396484,49.753660304566594,48.89748093390472,49.753660304566594,159391
2012-10-31,49.8963508605957,49.8963508605957,48.99260426583582,48.99260426583582,6069
2012-11-01,48.945045471191406,49.46826752249351,48.89748281892096,49.46826752249351,46694
2012-11-02,49.04018020629883,49.468272297766475,48.65965546831158,48.89748753909491,14188
2012-11-05,49.468265533447266,49.943924913353364,49.27800553877922,49.468265533447266,52227
2012-11-06,49.373138427734375,49.46826843063985,49.230441075067034,49.46826843063985,60206
2012-11-07,49.373138427734375,49.46826843063985,49.278008424828904,49.46826843063985,353149
2012-11-08,49.04018020629883,49.94393174271452,48.992617549437064,49.94393174271452,526600
2012-11-09,49.70610427856445,49.75367163645327,49.46827688235852,49.70610427856445,9546
2012-11-12,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,28051
2012-11-14,50.37200927734375,50.41957662151293,49.80122463040214,50.03905195801262,25485
2012-11-15,49.94392776489258,50.37201512564625,49.80123041243527,50.37201512564625,92679
2012-11-16,49.94392776489258,49.94392776489257,49.753663062743406,49.94392776489257,143318
2012-11-19,49.90060806274414,50.6238074198438,49.707753314000016,50.6238074198438,25812
2012-11-20,49.41849136352539,50.334540950381694,49.41849136352539,49.70776642209534,20263
2012-11-21,48.936344146728516,49.61132863073294,48.45421441267651,49.418478641333216,80738
2012-11-22,49.12920379638672,49.65954846095682,48.69528413613305,49.17741391826835,64082
2012-11-23,49.032772064208984,49.177407170561445,48.7917024456657,49.177407170561445,9014
2012-11-26,48.936344146728516,49.17740901375452,48.64706440207623,49.12919889668093,30857
2012-11-28,48.21315383911133,49.17741339308426,47.9720889506181,49.17741339308426,262510
2012-11-29,48.21315383911133,48.6952836160978,48.16493895719144,48.261363960478114,562630
2012-11-30,48.21315383911133,49.0327782684308,47.9720889506181,48.213153839111335,146539
2012-12-03,48.21315383911133,48.6952836160978,48.02029907198488,48.6952836160978,74490
2012-12-04,48.16494369506836,48.16494369506836,47.82745377009034,48.11672880840568,50317
2012-12-05,48.16494369506836,48.213158581731044,47.9720936695248,47.9720936695248,26335
2012-12-06,48.16494369506836,48.213158581731044,48.068518682296585,48.213158581731044,54977
2012-12-07,48.21315383911133,48.213153839111335,48.02029907198488,48.213153839111335,83228
2012-12-10,48.454227447509766,48.454227447509766,47.731027891328736,48.261372645676836,210849
2012-12-11,48.21315383911133,48.6952836160978,48.213153839111335,48.213153839111335,121103
2012-12-12,48.98456573486328,49.17741575068197,48.21315615048181,49.17741575068197,283169
2012-12-13,49.514923095703125,49.65956302487365,49.273858133937104,49.41849806310763,181599
2012-12-14,49.17741012573242,50.14167437619265,48.695280380778705,49.514904755642256,2829186
2012-12-17,48.88813400268555,49.948823225456984,48.79170424748619,49.65954348096429,16726
2012-12-18,49.6595458984375,50.141675655694065,49.6595458984375,49.177411380628016,841676
2012-12-19,49.17741012573242,49.65954463123893,49.17741012573242,49.17741012573242,259498
2012-12-20,49.08100128173828,49.65956097453284,48.936361358539635,49.611346079948504,218836
2012-12-21,49.6595458984375,49.6595458984375,49.177411380628016,49.37026613986239,294778
2012-12-24,49.85239791870117,49.90061280060318,49.17741337483869,49.17741337483869,22273
2012-12-26,49.56312561035156,50.093470297967215,49.41848571731517,50.093470297967215,334461
2012-12-28,49.6595458984375,50.09346553630016,49.177411380628016,49.177411380628016,39561
2012-12-31,49.6595458984375,50.09346553630016,49.6595458984375,49.6595458984375,79655
2013-01-02,50.14167404174805,50.14167404174805,49.90060917087909,49.755969296247166,460678
2013-01-03,50.14167404174805,50.623808544038724,50.14167404174805,50.14167404174805,23845
2013-01-04,50.57559585571289,50.62381073619563,50.14167621302714,50.14167621302714,42765
2013-01-07,50.62380599975586,50.62380599975587,50.18988639766828,50.57559112378418,1164658
2013-01-08,50.672027587890625,50.81666748800125,50.38274778766938,50.38274778766938,304370
2013-01-09,50.81666564941406,50.81666564941406,50.623815629946435,50.67202575453663,364573
2013-01-10,50.62380599975586,50.864870858509235,50.5273762478125,50.62380599975587,1195914
2013-01-11,50.62380599975586,51.057720841290916,50.5273762478125,50.67201611517502,414581
2013-01-15,50.62380599975586,50.62380599975587,50.57559112378418,51.057720841290916,509889
2013-01-16,50.62380599975586,50.62380599975587,50.38273638044997,50.62380599975587,311096
2013-01-17,50.62380599975586,50.62380599975587,50.62380599975587,50.62380599975587,2809475
2013-01-18,50.62380599975586,50.62380599975587,50.38273638044997,50.62380599975587,1138237
2013-01-21,50.52738571166992,50.47917558722094,50.47917558722094,50.62381548167474,177080
2013-01-22,50.23811721801758,50.67203219726687,50.141687435469706,50.62382206654697,638741
2013-01-23,50.18989181518555,50.141676934009524,50.141676934009524,50.141676934009524,1161765
2013-01-24,50.14167404174805,50.14167404174805,50.14167404174805,49.99703416711612,258471
2013-01-28,50.62380599975586,50.864870858509235,50.1416715216966,50.33452626503081,145663
2013-01-29,50.57559585571289,51.00951549839864,50.430955974817635,51.00951549839864,88276
2013-01-30,50.43095779418945,49.65954824195368,50.141678021962754,50.479172676411615,1132951
2013-01-31,50.86488723754883,50.623822301169966,50.623822301169966,51.1059521739277,907345
2013-02-01,50.9612922668457,51.34699696584296,50.768442297623174,51.1059321240387,2174824
2013-02-05,51.49164581298828,51.82914045887936,51.105941046650635,51.105941046650635,1446555
2013-02-06,52.40769958496094,52.74519425890923,51.58807510314755,51.58807510314755,1825073
2013-02-07,53.44851303100586,53.49714374217215,53.01080781800136,53.01080781800136,2011421
2013-02-08,54.080753326416016,54.17801955556982,53.98348709726221,53.44851563378898,1897622
2013-02-11,52.719017028808594,54.37256725222998,52.52448453316243,54.22666547945246,1366994
2013-02-12,52.475833892822266,52.962169793936994,52.135399722458835,52.524469403767505,73686
2013-02-13,52.719017028808594,53.010820574363635,52.28131651256182,52.52448453316243,67501
2013-02-14,52.767642974853516,53.01081095131184,52.52447499839519,52.767642974853516,442175
2013-02-15,53.01081085205078,53.25397882805378,52.76764287604778,52.76764287604778,91871
2013-02-18,52.281314849853516,53.49715491418904,51.551806009166555,53.25398690132194,69151
2013-02-19,52.81627655029297,53.01080900347774,53.01080900347774,52.37857132750011,751749
2013-02-20,52.52445983886719,52.816263247231305,52.28129193259161,52.816263247231305,28520
2013-02-21,51.45452880859375,52.329934428938635,51.162725334450585,52.329934428938635,231256
2013-02-22,52.32994079589844,52.52447806969135,52.03813728625167,52.03813728625167,59594
2013-02-26,52.281314849853516,52.281314849853516,52.281314849853516,52.52448286272062,437902
2013-02-27,53.01081085205078,53.25397882805378,52.76764287604778,52.28130692404178,597213
2013-02-28,53.01081085205078,53.49714680405678,52.91354462206657,53.49714680405678,615941
2013-03-01,53.01081085205078,53.059446368085354,52.91354462206657,53.01081085205078,129722
2013-03-04,53.44851303100586,53.49714374217215,53.49714374217215,53.01080781800136,1060991
2013-03-05,52.91355895996094,53.44853057296182,52.767657174407404,53.30262878740829,31792
2013-03-06,52.9621696472168,53.10807137756391,52.913538938490696,53.10807137756391,118846
2013-03-07,52.62171936035156,53.1080551111598,52.573083864437564,53.010788921414736,102622
2013-03-08,52.475833892822266,53.20534254657878,52.42719838187703,52.962169793936994,1233749
2013-03-11,52.719017028808594,52.52448453316243,52.52448453316243,52.67038630593995,342919
2013-03-12,53.49714660644531,53.74031938363498,52.52447470602623,52.52447470602623,671170
2013-03-13,53.49714660644531,53.93485184288484,53.49714660644531,53.49714660644531,434511
2013-03-14,53.69167709350586,53.983480547648725,53.497139856715854,53.497139856715854,21447
2013-03-15,54.469825744628906,54.7129937306072,53.934854254642595,53.9834897726723,232595
2013-03-18,55.44247817993164,55.44247817993165,54.956142421225984,54.956142421225984,200724
2013-03-19,55.29657745361328,55.68564702776106,55.19931126059711,55.44247914417908,919624
2013-03-20,55.44247817993164,55.63701536466371,54.956142421225984,54.956142421225984,260490
2013-03-21,55.29657745361328,55.637016332294515,55.19931126059711,55.345212951162914,733003
2013-03-22,55.393863677978516,55.393863677978516,54.956163250084394,55.296597449789246,80826
2013-03-25,54.95615768432617,54.469816988464984,54.469816988464984,55.00478839245325,60608
2013-03-27,54.71300506591797,54.95617790436136,54.03213168286593,54.95617790436136,317342
2013-03-28,54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
2013-04-01,55.11189651489258,55.815878509241436,54.60904944273601,55.815878509241436,86083
2013-04-02,55.16218566894531,55.26275802326758,54.45820360538147,54.45820360538147,134875
2013-04-03,55.21247863769531,55.564474611680396,54.81020380314848,54.81020380314848,88240
2013-04-04,56.067298889160156,56.067298889160156,54.810186162872476,55.061609684797546,428283
2013-04-05,57.0730094909668,57.22386071776814,55.815891517593705,55.815891517593705,301068
2013-04-08,56.87186050415039,57.32442387854457,56.82157676995955,57.32442387854457,80063
2013-04-09,56.82157897949219,57.07300254356142,56.57015541542296,56.821578979492195,72702
2013-04-10,56.82157897949219,57.07300254356142,56.57015541542296,56.57015541542296,308448
2013-04-11,57.0730094909668,57.22386071776814,56.821585896292184,57.073009490966804,1162534
2013-04-12,57.0730094909668,57.073009490966804,57.073009490966804,57.073009490966804,0
2013-04-16,57.27414321899414,57.27414321899414,57.27414321899414,57.27414321899414,428920
2013-04-17,57.42499542236328,57.57585151898032,57.07300437470836,57.324427946844345,269364
2013-04-18,57.02272415161133,57.52556644353794,56.8718680456961,57.37471522096163,27196
2013-04-19,56.82157897949219,56.821578979492195,56.821578979492195,56.821578979492195,134482
2013-04-22,56.82157897949219,56.821578979492195,56.57015541542296,56.821578979492195,265306
2013-04-23,56.82157897949219,57.07300254356142,56.67072288771527,56.72101150719988,341901
2013-04-24,57.324424743652344,57.324424743652344,57.07300118556549,57.07300118556549,803717
2013-04-26,57.37471389770508,57.424997637404125,57.123290315870996,57.32443015800602,453390
2013-04-29,57.57585906982422,57.57585906982422,57.57585906982422,57.32443546471504,332993
2013-04-30,57.726715087890625,57.8272825849347,57.57586384232452,57.324440216374676,1055980
2013-05-02,57.82728576660156,57.82728576660156,57.324443370375064,57.324443370375064,232724
2013-05-03,58.63182830810547,59.335815330533045,57.827273803904916,57.827273803904916,1258704
2013-05-06,59.2855224609375,59.3358110815618,58.58154037226022,58.83296394202741,287109
2013-05-07,59.58723449707031,59.63752312168572,58.93353609379865,59.134675942243376,1078742
2013-05-08,59.687801361083984,59.33581032125562,59.43637779453844,59.63751762444257,576854
2013-05-09,59.58723449707031,59.3358157906881,59.38609953196455,59.7380906042386,291020
2013-05-10,59.33580780029297,59.33580780029297,59.33580780029297,59.68779882516651,460203
2013-05-13,59.2352409362793,59.33581329794602,58.83296613962867,59.33581329794602,118797
2013-05-14,58.63182830810547,59.285526706307635,58.58154456721898,59.285526706307635,116493
2013-05-15,57.82728576660156,58.581556685951206,57.575867010158284,58.581556685951206,483521
2013-05-16,58.63182830810547,58.682112048991954,58.07869739167627,58.33012097944763,602616
2013-05-17,59.83864974975586,59.8889334840265,59.335807523711104,58.78267668005743,919900
2013-05-20,61.39747619628906,61.598611137905934,61.34719246088484,59.83865109872796,933268
2013-05-21,63.006587982177734,63.35857905712352,62.855736757203395,61.59861879905559,1841615
2013-05-22,62.805450439453125,62.85573417904875,62.85573417904875,62.85573417904875,235441
2013-05-23,62.805450439453125,62.805450439453125,62.805450439453125,62.805450439453125,0
2013-05-27,61.598609924316406,62.35288059053453,61.34719125224866,62.35288059053453,25642
2013-05-28,61.045494079589844,61.64890875923385,60.6934981136816,61.095777822337,82403
2013-05-29,62.15174865722656,62.35288850374574,60.84435186319925,60.84435186319925,409907
2013-05-30,61.85005187988281,62.00090801134089,61.59862824967917,61.59862824967917,133195
2013-05-31,62.00089645385742,62.101463933856365,61.59861676718399,62.855734683864924,191603
2013-06-03,61.347190856933594,62.15174036904254,61.347190856933594,62.10145663495302,163063
2013-06-04,62.352874755859375,62.40315848556762,62.85572181961751,61.347185511680955,461693
2013-06-05,62.00089645385742,62.60431110052874,61.59861676718399,62.60431110052874,438726
2013-06-06,61.79975891113281,62.10146624570009,61.85004265300419,62.352889838395996,168943
2013-06-07,60.391788482666016,61.347199091971106,60.34150474182657,61.648906420346684,179570
2013-06-10,60.34150314331055,61.29690884396692,60.291219403803176,61.24662510445955,118179
2013-06-11,60.19066619873047,61.09578837452507,60.09009381252666,60.794080982593535,346753
2013-06-12,60.29121780395508,59.335812128650716,59.335812128650716,60.090077967924124,195945
2013-06-13,58.78268814086914,59.3358190923663,58.43069704900892,60.29122487979811,496272
2013-06-14,58.6821174621582,59.587239531625244,58.43069873453351,58.43069873453351,71532
2013-06-17,58.531253814697266,59.33580822251782,58.430686344971576,59.33580822251782,126263
2013-06-18,58.581546783447266,58.78268663794156,58.48097929786967,58.78268663794156,102694
2013-06-19,58.430694580078125,58.832969399015056,58.330122212839626,58.782685657065315,502407
2013-06-20,58.22954177856445,58.22954177856445,58.17925804779792,58.58153277726808,481932
2013-06-21,57.97813034057617,58.83296859201311,57.87756285805616,58.33012141273515,133557
2013-06-24,58.279850006103516,58.78269729180649,58.07871011515432,58.279850006103516,114879
2013-06-25,57.27414321899414,58.48097243771363,57.123287124984934,58.48097243771363,706748
2013-06-26,57.02272415161133,57.82727377202947,56.82158430483733,57.776990031170705,535792
2013-06-27,57.57585906982422,57.82727779159414,57.82727779159414,57.02272811525188,112177
2013-06-28,57.97813034057617,58.78268485075311,57.57585552715718,57.67642300967719,143078
2013-07-01,58.330108642578125,58.330108642578125,57.575842922130846,57.827261573388014,306597
2013-07-02,58.430694580078125,59.285527959901714,58.330122212839626,58.832969399015056,115404
2013-07-03,57.57585906982422,58.58154860692168,57.42500295342301,58.58154860692168,155495
2013-07-04,57.0730094909668,56.821585896292184,56.92215338082641,57.827275391651604,483701
2013-07-05,56.9724235534668,57.82726161842053,56.57014882780418,57.82726161842053,75403
2013-07-08,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-09,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-10,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-11,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-12,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-15,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-16,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-17,56.9724235534668,56.972423553466804,56.972423553466804,56.972423553466804,0
2013-07-18,58.330108642578125,58.330108642578125,57.827261573388014,58.330108642578125,51281
2013-07-19,58.6821174621582,59.28553217513623,58.330126360144256,58.330126360144256,184560
2013-07-23,58.83294677734375,58.98379794518966,58.6820907261607,58.6820907261607,217385
2013-07-24,58.83294677734375,58.93351422257436,58.5815232809301,58.83294677734376,61648
2013-07-25,58.63182830810547,58.83296815499033,58.43069334455952,58.83296815499033,74655
2013-07-26,58.380401611328125,58.58154144750144,58.380401611328125,58.58154144750144,14387
2013-07-29,57.324424743652344,58.58153765074827,57.324424743652344,58.33011409266142,107275
2013-07-30,58.73240661621094,58.98382534608384,57.82727965531083,57.82727965531083,686422
2013-07-31,58.88325119018555,58.98381867075326,58.83296744990169,58.83296744990169,174024
2013-08-01,59.3860969543457,59.58723191072133,58.83296605763525,58.88324979672915,274397
