Date,Close,High,Low,Open,Volume
2010-06-02,37.65489196777344,37.65489196777344,36.80580921679563,36.87964210988734,94125478
2010-06-03,39.4268798828125,39.574545646525635,38.35630085568107,38.35630085568107,342811
2010-06-04,39.131553649902344,40.16521413574897,39.131553649902344,39.57455100097947,468084
2010-06-07,40.20213317871094,40.31288027725166,39.13155399722741,39.5745513522365,982698
2010-06-08,40.165218353271484,40.20213704328274,39.722220955677706,40.01755255407356,2938949
2010-06-09,41.05122375488281,41.05122375488281,39.86989270458796,39.90681140010852,101809
2010-06-10,41.235801696777344,41.49421460252169,41.0512172094541,41.0512172094541,13344980
2010-06-11,41.3465461730957,42.047960907685585,41.27271327895062,41.64187774967603,2439630
2010-06-14,41.01430130004883,41.64187867400074,40.60821813302544,41.64187867400074,144760
2010-06-15,41.78955841064453,42.08489006066813,41.05122480516121,41.05122480516121,1259493
2010-06-16,61.9090690612793,63.127313993935026,61.909069061279304,61.909069061279304,0
2010-06-17,61.9090690612793,63.127313993935026,61.909069061279304,61.909069061279304,0
2010-06-21,43.0262565612793,45.40737323073171,42.084883708596706,42.084883708596706,814209
2010-06-22,43.081626892089844,43.192373995630376,42.970875308126,43.192373995630376,57532
2010-06-23,41.25426483154297,42.749386933407266,40.97739252547614,42.749386933407266,209716
2010-06-24,40.86663818359375,41.19888851300849,40.091390401908754,41.143514951580734,323456
2010-06-28,39.81451416015625,40.86663412491254,39.42689030781072,40.86663412491254,434015
2010-06-29,40.09138107299805,40.64512999969543,39.75913530131807,39.86988239840371,1050704
2010-06-30,39.53763198852539,40.312879586723476,39.426884891881684,40.09138091301303,5575653
2010-07-01,40.09138107299805,40.31287974759239,39.53763214630067,39.64838372380937,629680
2010-07-02,39.81451416015625,40.31288512435841,39.75914060422793,40.31288512435841,405646
2010-07-05,39.482261657714844,40.14676221342109,39.42688810488046,40.0913841801633,383641
2010-07-06,40.31288146972656,40.31288146972656,39.759136999796716,39.81451055070505,7547149
2010-07-07,39.4268798828125,40.312874465091284,38.762379465680944,40.312874465091284,2739308
2010-07-08,39.75913619995117,39.98063487955181,38.983888581137364,38.983888581137364,190362
2010-07-09,39.64838409423828,39.86988277090205,39.64838409423828,39.75913567278172,404055
2010-07-12,39.4268798828125,40.03600227823478,39.4268798828125,40.03600227823478,128587
2010-07-13,39.593013763427734,39.86988601165675,39.48226217588205,39.648387316988845,156690
2010-07-14,39.4268798828125,39.59300498709539,39.4268798828125,39.59300498709539,155895
2010-07-15,39.64838409423828,39.75913567278172,39.42688541757452,39.42688541757452,137
2010-07-16,39.75913619995117,39.869883299539914,39.64838461993927,39.869883299539914,74
2010-07-19,39.4268798828125,39.86987717395189,39.4268798828125,39.75913009137828,148
2010-07-20,39.86988067626953,39.98063224899444,39.42688334621561,39.42688334621561,159
2010-07-21,39.86988067626953,39.925254222420556,39.53763043851766,39.86988067626953,204
2010-07-22,39.86988067626953,39.925254222420556,39.81450713011851,39.86988067626953,177
2010-07-23,39.92525100708008,40.75587653456614,39.86987746538851,39.86987746538851,267
2010-07-26,40.036006927490234,40.257505598781876,39.86988180391576,40.091380475207394,137
2010-07-27,40.31288146972656,40.5343846342064,39.86988410161339,40.31288146972656,196
2010-07-28,40.58975601196289,40.7558811362169,40.2021322155112,40.31287931139853,185
2010-07-29,41.19887924194336,41.641876594525044,40.922007016685576,40.922007016685576,225
2010-07-30,42.08487319946289,42.08487319946289,40.755876826391635,40.755876826391635,198
2010-08-02,42.904422760009766,43.41387373339876,42.084877232954064,42.084877232954064,262
2010-08-03,43.21451187133789,44.078359622294464,41.64186585086768,43.41386376486276,336
2010-08-04,43.52461624145508,43.746114888116615,43.08161894813201,43.19236603125153,132
2010-08-05,42.749385833740234,43.85688399036752,42.04058719271574,43.85688399036752,275
2010-08-06,42.08487319946289,42.74936914578725,42.08487319946289,42.08487319946289,339
2010-08-09,40.490081787109375,42.527876827867054,40.31288104954179,40.977381575208646,334
2010-08-10,42.527870178222656,42.527870178222656,38.78453094484807,40.091376099118946,363
2010-08-11,43.41387176513672,43.856869085059714,43.192368624752454,43.192368624752454,355
2010-08-12,43.148067474365234,43.52461561632384,42.97086676741209,43.41386853479495,233
2010-08-13,43.10377502441406,43.19237090874537,42.52787489372262,43.19237090874537,159
2010-08-16,43.280967712402344,43.41387048881024,42.97086870148831,43.41387048881024,137
2010-08-17,42.9930305480957,43.28097842078071,42.9708793331434,43.28097842078071,92
2010-08-18,42.9930305480957,43.19237804139523,42.9708793331434,43.19237804139523,98
2010-08-19,42.43927001953125,43.10377044436968,42.10701980711203,42.74936902300984,182
2010-08-20,42.306373596191406,43.170221498400075,42.195622027016874,43.170221498400075,63
2010-08-23,42.749385833740234,43.41388651988632,42.550038316150975,43.41388651988632,71
2010-08-25,42.35067367553711,43.413873559897624,42.306375733882604,43.413873559897624,156
2010-08-26,42.527870178222656,42.527870178222656,42.0848728839938,42.527870178222656,151
2010-08-27,42.19563674926758,42.50573587464401,42.08488962187558,42.08488962187558,153
2010-08-30,41.99627685546875,42.306375889459474,41.64187539923766,42.306375889459474,129
2010-08-31,41.75263214111328,42.08488242733864,41.64188055223032,42.08488242733864,151
2010-09-01,41.774784088134766,42.084883165941164,41.42038258182825,42.084883165941164,114
2010-09-02,41.57543182373047,41.86338416565338,41.42038228593489,41.68618341376598,241
2010-09-03,42.9930305480957,43.19237804139523,41.641882603208686,41.641882603208686,212
2010-09-06,42.97087478637695,42.99302599898543,42.30637873193208,42.97087478637696,172
2010-09-07,42.19563674926758,42.7493858275004,41.752639278851035,42.7493858275004,132
2010-09-08,43.148067474365234,43.19236541089231,41.77477319653445,42.08487219349123,249
2010-09-09,43.19237518310547,43.63537705071686,42.97087648951149,43.19237518310547,336
2010-09-13,44.299869537353516,44.96437004464651,43.081624581213795,43.192371678813906,649
2010-09-14,46.24906921386719,46.51487034194068,44.29987438259895,45.40737236226982,649
2010-09-15,48.39759063720703,48.72984078375769,46.51485026107043,47.40084467797668,800
2010-09-16,52.340293884277344,52.93834071065298,50.058849187461696,50.058849187461696,980
2010-09-17,54.931846618652344,57.36833674418939,53.159848097722815,53.159848097722815,877
2010-09-20,54.48884201049805,55.59633991032857,53.15984542678607,55.37484122644712,530
2010-09-21,55.46343994140625,55.59633825168563,53.40349372996031,54.2673417076225,509
2010-09-23,59.1624755859375,59.804824868142184,55.463438371299766,55.817835348819905,808
2010-09-24,63.215911865234375,64.21265808722349,59.804822603998225,59.804822603998225,1015
2010-09-27,62.15272903442383,65.34232027667659,60.91233268912684,64.23482225968323,935
2010-09-28,61.17812728881836,63.12732212023881,60.4693287609906,63.12732212023881,384
2010-09-29,61.000919342041016,61.7983181518515,59.80482560774833,60.91232345688255,424
2010-09-30,61.000919342041016,61.7983181518515,59.80482560774833,60.91232345688255,424
2010-10-01,65.34232330322266,65.34232330322266,63.127327166641045,63.2380787656397,4397687
2010-10-04,64.0133056640625,65.34230201698615,63.791807018645635,65.34230201698615,144760
2010-10-05,62.01982879638672,64.2348249221839,61.133833930406965,64.21267370640724,384
2010-10-06,60.668663024902344,63.57030097105023,60.49146232454419,63.57030097105023,323
2010-10-07,60.11491394042969,61.04521089271229,59.58331632204281,61.04521089271229,424
2010-10-08,60.86802291870117,60.912325343075295,59.804827459646624,59.804827459646624,307
2010-10-11,60.26998519897461,62.019828178137935,60.02633526913185,60.91233460670336,310
2010-10-12,57.63414001464844,60.49148090350295,57.58983758574101,60.46932968904924,344
2010-10-13,56.50447463989258,57.58982111172178,49.83734631294175,57.58982111172178,548
2010-10-14,57.50123977661133,57.58984015795983,54.93185111962383,57.58984015795983,273
2010-10-15,57.589839935302734,57.58983993530274,55.37484833184916,57.58983993530274,190
2010-10-18,58.01068878173828,58.25433870165695,57.146840694907986,57.36833940017304,273
2010-10-19,58.74162292480469,60.02631686597059,57.58982279495907,58.010673359374486,522
2010-10-20,58.78593063354492,59.804828160590525,58.47583158098423,58.74163268907478,267
2010-10-21,60.02632141113281,62.01981385991053,58.697324951806735,62.01981385991053,262
2010-10-25,58.71947479248047,59.80482135289587,58.69732358255529,59.80482135289587,198
2010-10-26,57.589839935302734,58.25434055263548,56.70384508609084,58.25434055263548,172
2010-10-27,56.17222595214844,56.92532218411621,55.37482730628719,56.48232492771424,328
2010-10-28,57.27972412109375,57.58982312387965,56.26082675759402,56.482329885660384,326
2010-10-29,59.00742721557617,59.561176144062564,58.03283214812781,58.69732817405764,243
2010-11-01,60.71296310424805,60.91231501929792,58.25432234173062,59.583318680514274,477
2010-11-02,61.2224235534668,61.99767116516403,60.912324508787904,60.912324508787904,368
2010-11-03,61.311038970947266,61.97553969575083,61.155989399216374,61.5768401569536,304
2010-11-04,60.89019012451172,61.35533882007851,60.690838123312034,61.35533882007851,477
2010-11-08,61.133819580078125,62.019814238082745,60.80156934311497,61.133819580078125,1871542
2010-11-09,60.912322998046875,61.133821670120625,60.69081984555013,61.133821670120625,174
2010-11-10,60.536102294921875,61.44893370266548,60.113086926214734,61.22629332384322,129
2010-11-11,60.98137283325195,61.181747774759984,60.11307241301829,60.22439032379516,124
2010-11-12,61.00363540649414,61.11495782387694,60.78099507524477,60.78099507524477,169
2010-11-15,59.111202239990234,60.89232975209634,58.99987980019486,60.89232975209634,127
2010-11-16,59.066673278808594,60.04629636787389,58.55460084844611,58.999881614284554,74
2010-11-18,60.49155044555664,60.87003937988621,59.022120963770845,59.022120963770845,251
2010-11-22,60.95909118652344,61.20399682981716,60.55833690690779,60.55833690690779,161
2010-11-23,60.11308288574219,61.44892957240462,60.11308288574219,61.22628920854703,371
2010-11-24,61.00363540649414,61.22628024125974,60.113074081496634,60.113074081496634,275
2010-11-25,60.33572769165039,61.2262937161631,60.11308731140152,60.11308731140152,148
2010-11-26,60.40251541137695,60.55836411772671,60.33572375201519,60.55836411772671,98
2010-11-29,58.599117279052734,60.13534331909088,57.88666547129178,60.13534331909088,198
2010-11-30,59.55647277832031,60.09081048996257,58.77722934394278,59.667790695507755,228
2010-12-01,60.580631256103516,64.56590607700787,59.89044475139668,64.56590607700787,267
2010-12-02,60.2689323425293,61.15949380906766,55.66026279229081,61.15949380906766,167
2010-12-03,60.224395751953125,60.98137832963843,59.22251194707877,59.311568985836836,71
2010-12-06,60.0908203125,60.66968888845307,59.44516007461334,60.11308570098357,66
2010-12-07,60.003562927246094,60.09308771254923,59.3097515001092,59.75737089945495,103
2010-12-08,59.645469665527344,59.75737225431596,59.30975284482147,59.3321351734472,95
2010-12-09,59.085941314697266,60.20499433103196,59.085941314697266,60.20499433103196,39
2010-12-10,58.615928649902344,59.08593028577246,58.41450131760189,58.41450131760189,119
2010-12-13,58.4368896484375,58.862131240620926,58.41451184781616,58.41451184781616,92
2010-12-14,58.21308898925781,58.839758047338925,58.190706657991896,58.839758047338925,121
2010-12-15,58.190696716308594,58.190696716308594,57.96688702339826,58.190696716308594,106
2010-12-16,57.98927307128906,58.190700449680506,57.966890742411096,58.190700449680506,116
2010-12-17,57.877357482910156,57.966882258148736,57.07164356010176,57.295453234613504,71
2010-12-21,57.161170959472656,57.966889510252045,57.07165070020382,57.42974531878911,148
2010-12-22,57.743080139160156,57.74308013916015,57.09402882913093,57.63117302367684,245243
2010-12-23,58.21308898925781,58.41452091630992,58.07880405600345,58.190706657991896,108
2010-12-24,58.190696716308594,58.50403119181701,58.190696716308594,58.21307904375056,8484
2010-12-27,58.63832473754883,59.06356182571999,58.190700793197465,58.190700793197465,42
2010-12-28,58.4368896484375,58.862131240620926,58.41451184781616,58.63832154421854,82
2010-12-29,58.75022888183594,59.24261297005786,58.21308466158029,58.526419167326935,116
2010-12-30,58.30259323120117,58.414500320904715,57.74306683702142,58.21306846487214,172
2010-12-31,58.16831588745117,58.41450789498527,57.96688400530075,58.41450789498527,127
2011-01-03,58.190696716308594,58.21307904375056,57.96688702339826,58.190696716308594,140
2011-01-04,58.41451644897461,58.6383261630059,58.19070220777311,58.19070220777311,100
2011-01-05,59.77976989746094,60.42882137652247,58.63833875268451,58.63833875268451,111
2011-01-06,59.802127838134766,60.4287967272142,59.757363187675175,60.4287967272142,143
2011-01-07,59.802127838134766,59.80212783813476,59.80212783813476,59.80212783813476,0
2011-01-10,61.45832443237305,62.53261265600166,60.540698902819685,61.659751776614925,151
2011-01-11,62.599754333496094,62.64451898311168,61.122606912397714,61.547848447899476,180
2011-01-12,62.801204681396484,63.06977454943842,62.219295755354636,62.66691522020493,243
2011-01-13,62.644535064697266,62.666912868080445,62.33120054562857,62.666912868080445,151
2011-01-14,62.644535064697266,62.644535064697266,62.644535064697266,62.644535064697266,0
2011-01-17,61.659759521484375,62.44309572609933,61.54785693635074,62.44309572609933,127
2011-01-18,61.97309112548828,62.10737603228081,61.6597566581926,61.995473452343596,100
2011-01-20,62.39833068847656,62.666900493404256,61.54785209425632,61.54785209425632,116
2011-01-21,63.159297943115234,63.33834753594134,62.39834396436002,62.39834396436002,376
2011-01-24,63.56216812133789,63.5621681213379,62.890734297128176,62.39835462350182,159
2011-01-26,62.66689682006836,62.890706486778924,62.66689682006835,62.66689682006835,119
2011-01-27,62.66689682006836,63.11452068065875,62.219277486647215,63.11452068065875,159
2011-01-28,61.88357925415039,62.66691558579354,60.42881372131479,62.53263065098918,98
2011-01-31,62.21928405761719,62.66690343831135,61.883567258511704,61.883567258511704,103
2011-02-01,61.34642028808594,61.883564425764874,61.32403796192487,61.883564425764874,74
2011-02-02,61.794044494628906,62.44309578684698,61.21214018616019,61.54785699622745,87
2011-02-03,61.57021713256836,61.65974189137976,60.87640591074069,61.10021554418491,103
2011-02-07,61.57021713256836,61.57021713256835,61.57021713256835,61.57021713256835,0
2011-02-08,62.42071533203125,62.44309313182633,61.547854379271506,62.44309313182633,159
2011-02-09,62.01786422729492,62.21929161492223,61.99548189739068,62.21929161492223,180
2011-02-10,62.21928405761719,62.44309374796427,61.99547436727011,62.219284057617195,304
2011-02-11,62.04023742675781,62.644528599143015,61.77166759651545,62.33119411241363,198
2011-02-14,61.97309112548828,61.995473452343596,61.547854078255384,61.995473452343596,100
2011-02-15,61.995487213134766,62.21929694985667,59.98119052829632,61.77167747641287,148
2011-02-18,61.54785919189453,61.995478603172735,60.540708725763515,61.995478603172735,100
2011-02-21,61.57021713256836,61.99545860513039,61.10021554418491,61.10021554418491,121
2011-02-22,60.83165740966797,61.54785108973538,60.65260785785875,61.54785108973538,71
2011-02-23,61.324031829833984,61.54784601472533,60.4287931989449,61.100222172111714,82
2011-02-24,61.234527587890625,61.79404961480416,60.87642842023527,61.547862096003925,45
2011-02-25,61.12261962890625,61.77167096601273,61.10023729944183,61.32404701257539,119
2011-02-28,60.451194763183594,61.30167354408496,60.227380507056985,61.10024161900512,127
2011-03-01,60.451194763183594,60.4511947631836,60.4511947631836,60.4511947631836,0
2011-03-03,58.21308898925781,59.75737930319469,58.190706657991896,59.53356957204723,177
2011-03-04,59.28736877441406,60.40642179244408,58.19069808435221,58.19069808435221,47
2011-03-07,59.28736877441406,59.28736877441406,59.28736877441406,59.28736877441406,0
2011-03-08,58.190696716308594,58.638320629299045,58.190696716308594,58.638320629299045,71
2011-03-09,57.094017028808594,57.74306820469044,57.07163923207304,57.74306820469044,42
2011-03-10,57.698326110839844,57.966895972928924,56.17641362604323,56.17641362604323,84
2011-03-11,57.519264221191406,58.190693260042536,57.519264221191406,57.69831377575285,95
2011-03-14,57.094017028808594,57.74306820469044,56.62401538982569,57.5192585471513,127
2011-03-15,57.11641311645508,58.190701542389355,57.07165298502872,58.07879895023837,66
2011-03-16,57.40736389160156,57.51927100819937,57.07165159614826,57.07165159614826,82
2011-03-17,58.190696716308594,58.86213032220938,57.51926763757759,58.16831891603641,161
2011-03-18,57.138797760009766,58.19070389925046,56.84784104885841,58.19070389925046,172
2011-03-21,56.35546875,57.29547241391126,56.17641913958711,57.07166266448062,135
2011-03-22,57.56403732299805,58.19070637806456,56.24355674656083,56.400224010327456,98
2011-03-23,58.30259323120117,59.08592927761904,57.74306683702142,57.74306683702142,92
2011-03-24,58.190696716308594,59.08594001511972,57.854984440527986,59.08594001511972,74
2011-03-25,58.68309020996094,59.287376930877166,58.19070608994078,58.86213980399927,71
2011-03-28,60.22736740112305,61.189753100665264,58.21307575167288,58.21307575167288,251
2011-03-29,60.02595138549805,60.65262041944847,60.00356905509399,60.205000974389705,148
2011-03-30,59.71260452270508,60.428798203025444,59.35450994612961,59.75736464708846,79
2011-03-31,59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,110
2011-04-01,59.87132263183594,59.87132263183594,59.87132263183594,59.87132263183594,0
2011-04-04,60.817359924316406,61.26785858490743,60.366861263725376,60.366861263725376,110
2011-04-05,60.43443298339844,61.583206815982635,60.36686044880685,60.8173591033164,68
2011-04-06,60.817359924316406,60.817359924316406,60.141611933429864,60.817359924316406,65
2011-04-07,60.95249938964844,61.042599106788316,60.81734981393862,60.81734981393862,84
2011-04-08,60.88493728637695,61.042614093668256,60.81736474551646,60.81736474551646,57
2011-04-11,60.975032806396484,61.718357867447196,60.8173605371856,60.8173605371856,60
2011-04-12,61.2903938293457,61.49312053179012,60.83989507632553,61.267871155280034,76
2011-04-18,61.67329788208008,61.69582054805639,60.3668519675518,60.3668519675518,31
2011-04-19,60.36686706542969,61.267864473204284,60.36686706542968,61.267864473204284,63
2011-04-20,60.5245246887207,60.817351038907844,60.38937511028874,60.47947482924338,52
2011-04-21,60.659690856933594,60.817367671811695,60.36686895383185,60.817367671811695,79
2011-04-25,60.79483413696289,61.71835867616722,60.592111998582574,60.61463466854934,129
2011-04-26,59.98393249511719,60.817357244066024,59.69111064222269,59.91635996259136,84
2011-04-27,59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,36
2011-04-28,60.36686706542969,60.36686706542968,60.36686706542968,60.36686706542968,10
2011-04-29,60.83988952636719,61.04261621031839,60.366868142431464,60.366868142431464,271
2011-05-03,59.69112014770508,60.817366928897016,58.56486883934288,60.59211757265863,150
2011-05-04,59.69112014770508,60.14161886018185,59.240616908058044,59.353243849762364,134
2011-05-05,59.848785400390625,60.59211045221102,59.80373553443696,60.59211045221102,71
2011-05-06,59.69112014770508,60.14161886018185,59.69112014770508,60.14161886018185,63
2011-05-09,59.69112014770508,59.916369503943464,58.790118195581265,59.69112014770508,118
2011-05-10,59.240623474121094,59.803749190717454,58.6775022846955,58.6775022846955,44
2011-05-11,58.85770034790039,59.465871398669314,58.56487389592228,59.465871398669314,36
2011-05-12,58.99283981323242,59.015362483336794,58.5648638095507,59.015362483336794,36
2011-05-13,58.81264877319336,59.24062031104534,58.564872203512856,59.01537094186784,47
2011-05-16,58.88020706176758,59.24060596517637,58.56485802128488,58.56485802128488,105
2011-05-19,58.88020706176758,58.88020706176758,58.88020706176758,58.88020706176758,0
2011-05-20,59.01536560058594,59.24061494937688,58.564866903004074,59.24061494937688,63
2011-05-23,58.452239990234375,59.01536105525539,58.33961306092832,59.01536105525539,118
2011-05-24,58.3396110534668,58.56486037715835,58.3396110534668,58.56486037715835,121
2011-05-25,59.398292541503906,60.81736572121152,58.79011702815202,58.79011702815202,511
2011-05-26,59.64607238769531,59.69112226053758,58.56487091231048,59.285668877786755,213
2011-05-27,60.0965576171875,60.36685679352632,59.69110885267928,59.69110885267928,129
2011-05-30,60.29928207397461,60.479481531854425,59.916360489564795,60.14160981191456,134
2011-05-31,60.254241943359375,60.38939155860217,60.141619527575536,60.366868886313526,89
2011-06-01,60.36686706542969,60.47948947781642,59.91636836154238,60.141617713486035,144
2011-06-02,60.637149810791016,60.794822050722104,59.91635208043416,60.36685066190719,105
2011-06-03,60.79483413696289,61.267860005133365,59.91636399203178,60.70473440275612,152
2011-06-06,60.817359924316406,61.04260925461192,60.366861263725376,60.817359924316406,113
2011-06-07,59.9163703918457,60.637168342490064,59.71364370464181,60.637168342490064,28
2011-06-08,59.73616027832031,60.366862947913596,59.71363760824726,60.366862947913596,34
2011-06-09,59.758697509765625,60.704744882253465,59.71364763488525,59.71364763488525,63
2011-06-10,59.73616027832031,60.366862947913596,59.691114938174216,59.91636427475401,71
2011-06-13,58.7225341796875,60.366856422562016,58.56485739754077,59.03788321681157,89
2011-06-14,58.51981735229492,58.790116572317714,57.68639702080972,58.790116572317714,57
2011-06-16,57.2584342956543,58.56488082930517,56.762885610476374,58.542358152655396,73
2011-06-17,57.46113586425781,59.69110623483913,57.4386086702995,59.69110623483913,81
2011-06-20,58.47476577758789,59.91636610285288,57.438618797707115,57.438618797707115,108
2011-06-21,58.29458236694336,58.56488165357199,58.00176040334798,58.56488165357199,63
2011-06-22,58.1143798828125,58.56487867091673,57.686408297699,58.56487867091673,92
2011-06-23,57.551239013671875,58.33960936012455,57.438612091510365,58.33960936012455,65
2011-06-24,57.79903030395508,58.33962884568465,57.01065969418494,57.55125823591451,113
2011-06-27,57.19084548950195,58.33961485153199,56.289843608908534,58.33961485153199,68
2011-06-28,56.24477767944336,57.438601095394894,56.08710545120558,56.312354725237135,108
2011-06-29,55.59157180786133,56.31236967613365,55.141073140191125,55.18612300695814,63
2011-06-30,55.68168258666992,55.8618820894832,55.1861339539334,55.208656628199705,94
2011-07-01,56.357418060302734,56.988116178449204,56.31236819472084,56.31236819472084,100
2011-07-04,56.672767639160156,57.4386153610764,56.334891380612234,57.4386153610764,55
2011-07-05,57.93416976928711,58.519818086686044,56.76287313448923,56.76287313448923,100
2011-07-06,58.56486129760742,58.564861297607415,58.00174024311293,58.00174024311293,73
2011-07-07,58.70000076293945,59.55594805869247,57.88910332485765,58.56485118992582,71
2011-07-08,58.56486129760742,58.564861297607415,58.3621391666837,58.564861297607415,115
2011-07-11,57.59629440307617,58.564864296179394,57.43861760235593,58.564864296179394,73
2011-07-12,57.213356018066406,58.11435318028239,57.21335601806641,57.6638545991744,55
2011-07-13,57.43860626220703,58.564852733674776,57.43860626220703,57.43860626220703,36
2011-07-15,58.54232406616211,58.56484672969797,57.48365022793152,57.48365022793152,92
2011-07-18,57.686397552490234,58.56486776207586,57.43862100160059,57.66387035369564,39
2011-07-19,57.88911437988281,58.5423397044456,57.73144211150751,57.73144211150751,28
2011-07-20,58.1143798828125,58.5198287921063,57.438631700656174,57.4611589036469,52
2011-07-21,57.43860626220703,58.54233006782993,57.213356967913484,58.11435414508768,81
2011-07-22,57.10074234008789,58.09183936959575,56.988115414059,58.06931217352212,86
2011-07-25,55.41136169433594,57.438605309347565,55.208635069250306,57.438605309347565,129
2011-07-26,56.5376091003418,56.98810768905088,55.411362628569094,55.411362628569094,210
2011-07-27,55.99702453613281,56.31237362561906,55.1861268774539,55.1861268774539,129
2011-07-28,56.5376091003418,57.21335698340542,55.43388529442004,56.312359805987256,155
2011-07-29,56.5376091003418,56.5376091003418,56.42498671674903,56.51508643449085,94
2011-08-01,56.5376091003418,56.5376091003418,55.411362628569094,56.312359805987256,163
2011-08-02,56.289833068847656,57.32598435843914,55.974484054197355,57.32598435843914,55
2011-08-03,55.47895431518555,56.312379255738776,55.41138176712479,56.312379255738776,42
2011-08-04,55.43389129638672,56.08711658432574,55.41136862809719,55.523991023883866,79
2011-08-05,55.16360092163086,56.087125539516514,54.51038005656437,55.18612812068672,126
2011-08-08,55.906925201416016,56.31237403369361,53.609381818509654,55.63662597989762,181
2011-08-09,53.87968063354492,55.9069247796388,53.60938141406574,55.9069247796388,152
2011-08-10,50.681129455566406,54.05987383376129,50.45588013216472,54.05987383376129,489
2011-08-11,50.54597854614258,50.90637745420644,49.55488154896697,50.45587881912662,171
2011-08-12,49.55488586425781,49.78013520141267,49.55488586425781,49.55488586425781,139
2011-08-15,50.27569580078125,50.68114470489887,50.005396531369506,50.005396531369506,171
2011-08-16,51.086570739746094,51.807368468840465,50.20810077099679,50.56849963554398,176
2011-08-17,51.82991027832031,52.93363437584833,51.80738307934862,51.80738307934862,121
2011-08-18,52.75343322753906,52.93363724757833,52.663338008275105,52.663338008275105,81
2011-08-19,52.68586349487305,52.93364007438486,52.01011536052812,52.91111287298802,105
2011-08-22,52.97867965698242,53.496750862407445,52.93362979011199,53.496750862407445,23
2011-08-23,51.469505310058594,52.483125020667565,51.424455444538864,52.483125020667565,44
2011-08-24,50.79376220703125,51.35688331654215,50.681135268827,51.35688331654215,76
2011-08-25,50.9063720703125,51.807369245182045,50.90637207031249,51.807369245182045,23
2011-08-26,50.9063720703125,52.911093047981744,50.90637207031249,51.35687065774727,34
2011-08-29,50.81629943847656,51.807396859098986,50.771249555721,51.807396859098986,44
2011-08-30,50.72618103027344,50.79375809315683,50.45588183307938,50.72618103027344,89
2011-09-01,51.762325286865234,51.80737515074399,50.70365574929948,50.70365574929948,131
2011-09-02,51.762325286865234,51.76232528686524,51.76232528686524,51.76232528686524,0
2011-09-05,52.573238372802734,52.708383465569135,51.807385999323394,51.87496307287706,68
2011-09-06,52.347984313964844,52.48313393347544,51.35688710422046,51.80738583592245,371
2011-09-07,52.3254508972168,52.48312315735314,51.356876559345274,51.356876559345274,260
2011-09-08,52.618282318115234,52.82100446159652,52.48312818623443,52.48312818623443,260
2011-09-09,52.167781829833984,52.933634156981654,51.80738286513869,52.75343014746382,165
2011-09-12,52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
2011-09-13,52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
2011-09-14,52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
2011-09-15,52.39302444458008,53.609375321163796,50.90637890640728,52.1677751206145,151
2011-09-16,52.75343322753906,53.15888661366435,51.897485636412185,52.25788462214982,134
2011-09-20,52.84352493286133,53.15887852456538,52.708375333775216,52.708375333775216,179
2011-09-21,51.987579345703125,53.068780704530184,51.80737987376027,53.068780704530184,106
2011-09-22,51.987579345703125,52.2578785536174,51.80737987376027,51.80737987376027,88
2011-09-23,51.086570739746094,51.807368468840465,50.996471023609296,51.58211917849847,85
2011-09-26,50.50094223022461,51.53708936886929,50.45589235463137,51.3568898664963,94
2011-09-27,50.63609313964844,50.90639240005477,50.05044474210139,50.636093139648445,82
2011-09-28,50.05043029785156,50.6360785263841,50.00538043411829,50.54597879891755,111
2011-09-29,49.9603385925293,50.45588717316565,49.64498949576071,50.45588717316565,86
2011-09-30,51.22173309326172,51.7623315249564,49.780137275409224,49.780137275409224,147
2011-10-03,51.80738067626953,52.212829494421456,49.780136585509894,49.780136585509894,130
2011-10-04,50.81629943847656,51.807396859098986,50.45590037643205,51.807396859098986,85
2011-10-05,50.41083908081055,51.356886404495064,50.23063959058493,50.45588895336695,38
2011-10-06,50.0053825378418,50.455881194126974,50.005382537841804,50.455881194126974,72
2011-10-07,50.09546661376953,50.23061616841951,49.91526720756956,50.005366910669544,94
2011-10-10,50.18558120727539,50.500930261691565,50.00538174760901,50.00538174760901,59
2011-10-12,50.23063278198242,51.31182957678337,50.00538344973223,51.31182957678337,52
2011-10-13,50.455894470214844,51.35689201985803,50.230645082804045,50.455894470214844,55
2011-10-14,50.455894470214844,50.68114385762564,50.2756949602862,50.320744837768366,56
2011-10-17,49.73509216308594,51.356887613288954,49.55489266861893,50.45589014095394,102
2011-10-18,48.60883712768555,50.45588163457841,48.203388333489556,49.55488431414287,158
2011-10-19,49.014286041259766,49.55488443483776,48.20338845089277,48.65388711220776,79
2011-10-20,48.248451232910156,49.05934904035072,48.20340135471901,48.69895001482158,63
2011-10-21,48.65388870239258,49.104387378431504,48.20339002635366,48.20339002635366,54
2011-10-24,48.8791389465332,49.5548869731186,48.653889604338076,49.10438828872834,39
2011-10-25,48.65388870239258,49.55488605447042,48.47368923197701,49.104387378431504,42
2011-10-27,49.104393005371094,49.50984186026706,48.65389427770891,49.104393005371094,55
2011-10-28,48.69893264770508,49.50983016596165,48.65388278557972,48.65388278557972,54
2011-10-31,48.834083557128906,49.10438273720423,48.74398383043713,49.10438273720423,67
