Date,Close,High,Low,Open,Volume,StockCode,StockName
2021-09-27,142.1756591796875,142.75270596031078,140.65973055901063,142.27346776582567,74150700,AAPL,Apple Inc.
2021-09-28,138.7917022705078,141.56929310981445,138.57653531162535,140.102253802977,108972300,AAPL,Apple Inc.
2021-09-29,139.6914520263672,141.27584933291644,138.90902826040127,139.33936207785715,74602000,AAPL,Apple Inc.
2021-09-30,138.39071655273438,141.20743697257743,138.17554958046878,140.5032568676167,89056700,AAPL,Apple Inc.
2021-10-01,139.51541137695312,139.77948259151805,136.0532056936857,138.7818918325454,94639600,AAPL,Apple Inc.
2021-10-04,136.08255004882812,139.08509731906585,135.23167212302508,138.6449736382081,98322000,AAPL,Apple Inc.
2021-10-05,138.00926208496094,139.11443634160335,136.29771642835237,136.42486459550415,80861100,AAPL,Apple Inc.
2021-10-06,138.87969970703125,139.02639764577518,135.32946035449564,136.4052949835953,83221100,AAPL,Apple Inc.
2021-10-07,140.14138793945312,141.05096019747626,139.58392068488857,139.91644605943569,61732700,AAPL,Apple Inc.
2021-10-08,139.75991821289062,141.01179037767685,139.42739293363346,140.86509243785557,58773200,AAPL,Apple Inc.
2021-10-11,139.6719207763672,141.62797319796408,138.69389456556874,139.14379318887413,64452200,AAPL,Apple Inc.
2021-10-12,138.4004669189453,140.1022376916366,137.94079346178435,140.08267299121655,73035900,AAPL,Apple Inc.
2021-10-13,137.81362915039062,138.29285227644627,136.14119834359943,138.1363794788412,78762700,AAPL,Apple Inc.
2021-10-14,140.6009979248047,140.7183711807061,138.40043965116223,138.9872611601966,69907100,AAPL,Apple Inc.
2021-10-15,141.6572723388672,141.7159515069994,140.35649605913446,140.6107923523626,67940300,AAPL,Apple Inc.
2021-10-18,143.3297119140625,143.61333288501362,140.0142044027078,140.2978253736589,85589200,AAPL,Apple Inc.
2021-10-19,145.4911346435547,145.89212886384934,143.32970565575582,143.7795892346543,76378900,AAPL,Apple Inc.
2021-10-20,145.9801483154297,146.45938640466994,144.8651993263839,145.43245616972183,58418800,AAPL,Apple Inc.
2021-10-21,146.1953125,146.35180023114674,144.62069014862826,145.54003691475097,61421000,AAPL,Apple Inc.
2021-10-22,145.42269897460938,146.879948270264,145.37379468633046,146.40072504621372,58883400,AAPL,Apple Inc.
2021-10-25,145.37379455566406,146.08774940871533,144.3762037849461,145.41290903215594,50720600,AAPL,Apple Inc.
2021-10-26,146.03884887695312,147.52543764586656,145.7356482824783,146.04862376445527,60893400,AAPL,Apple Inc.
2021-10-27,145.57919311523438,146.43984594803317,145.22710311706854,146.07798106118008,56094900,AAPL,Apple Inc.
2021-10-28,149.21749877929688,149.80430568001572,146.43011749951094,146.5279261113802,100077900,AAPL,Apple Inc.
2021-10-29,146.50828552246094,146.64520855406127,143.19277825689716,143.98497686283406,124953200,AAPL,Apple Inc.
2021-11-01,145.686767578125,146.4104973070888,144.55225377378474,145.71610716586716,74588300,AAPL,Apple Inc.
2021-11-02,146.72344970703125,148.23939283683745,145.38354407596196,145.39333388599684,69122000,AAPL,Apple Inc.
2021-11-03,148.16119384765625,148.6306422432943,146.52789189067994,147.0853590623447,54511500,AAPL,Apple Inc.
2021-11-04,147.642822265625,149.0805068605867,147.32984675958332,148.24919365421383,60394600,AAPL,Apple Inc.
2021-11-05,148.1717071533203,149.07280247570614,146.9767728258522,148.76917431705436,65463900,AAPL,Apple Inc.
2021-11-08,147.34898376464844,148.45577097835087,147.07473798616405,148.29905483485294,55020900,AAPL,Apple Inc.
2021-11-09,147.71133422851562,148.31859042808787,146.97674433086416,147.113867180615,56787900,AAPL,Apple Inc.
2021-11-10,144.88076782226562,147.04536675115244,144.81221384507222,146.93762626246985,65187100,AAPL,Apple Inc.
2021-11-11,144.83175659179688,146.35970136863273,144.64565807110787,145.89937206123298,41000000,AAPL,Apple Inc.
2021-11-12,146.9082489013672,147.30981351364665,144.44981083290466,145.38028875154347,63804000,AAPL,Apple Inc.
2021-11-15,146.9180145263672,148.7593917575851,146.3597188974358,147.28040751304476,59222800,AAPL,Apple Inc.
2021-11-16,147.8974609375,148.3773984758072,146.27156473370576,146.85924274203003,59256200,AAPL,Apple Inc.
2021-11-17,150.33631896972656,151.8152883338415,147.88768528692268,147.89747444135526,88807000,AAPL,Apple Inc.
2021-11-18,154.6262969970703,155.4098626732955,149.9053395784081,150.5517823821893,137827700,AAPL,Apple Inc.
2021-11-19,157.2512664794922,157.71161083201548,153.31385912302107,154.41084228889372,117305600,AAPL,Apple Inc.
2021-11-22,157.7115936279297,162.29542845267346,157.69200037488366,158.3580215257173,117467900,AAPL,Apple Inc.
2021-11-23,158.0935821533203,158.47556839424874,155.79186060844827,157.8095322884944,96041900,AAPL,Apple Inc.
2021-11-24,158.61268615722656,158.8085738483819,156.35994034575776,157.4471342187338,69463600,AAPL,Apple Inc.
2021-11-26,153.58811950683594,157.15333007992606,153.14736836762043,156.29142105853995,76959800,AAPL,Apple Inc.
2021-11-29,156.9476318359375,157.87810965774673,155.5274123262941,156.09549714109664,88748200,AAPL,Apple Inc.
2021-11-30,161.90367126464844,162.11915223655976,156.63420649835714,156.70277541909022,174048100,AAPL,Apple Inc.
2021-12-01,161.38453674316406,166.800912709941,161.14946255292463,164.0388470193993,152052500,AAPL,Apple Inc.
2021-12-02,160.39529418945312,160.82625610567675,154.55775990226203,155.47844855141722,136739200,AAPL,Apple Inc.
2021-12-03,158.51475524902344,161.57066041655554,156.43831855392804,160.64997170977935,118023100,AAPL,Apple Inc.
2021-12-06,161.9232635498047,164.43066217672398,160.90462351682206,160.91441267175034,107497000,AAPL,Apple Inc.
2021-12-07,167.66281127929688,168.05460157243954,164.88116745170595,165.60596828506618,120405400,AAPL,Apple Inc.
2021-12-08,171.4827117919922,172.3446356103418,167.19270089919112,168.59332710400926,116998900,AAPL,Apple Inc.
2021-12-09,170.97337341308594,173.11837862863902,170.3465238704593,171.3161880617465,108923700,AAPL,Apple Inc.
2021-12-10,175.76292419433594,175.93923359247646,171.1007310045987,171.61005099944745,115402700,AAPL,Apple Inc.
2021-12-13,172.12911987304688,178.3878255550168,171.92342811422424,177.39856820560254,153237000,AAPL,Apple Inc.
2021-12-14,170.7480926513672,174.08803193389883,168.67165647349816,171.64918787846642,139380400,AAPL,Apple Inc.
2021-12-15,175.6160125732422,175.81190028087914,168.76962734356553,171.5121000863054,131063300,AAPL,Apple Inc.
2021-12-16,168.72064208984375,177.41819331105674,167.24167279418768,175.5964093375668,150185800,AAPL,Apple Inc.
2021-12-17,167.62364196777344,169.90577001560484,166.20343763112896,166.43849686489142,195432700,AAPL,Apple Inc.
2021-12-20,166.26222229003906,167.07517044282818,164.01928047689202,164.82242453025603,107499100,AAPL,Apple Inc.
2021-12-21,169.43568420410156,169.64136109142663,165.64518859679046,168.03505777993055,91185900,AAPL,Apple Inc.
2021-12-22,172.03121948242188,172.24670045723798,168.61292124127107,169.48463429565436,92135300,AAPL,Apple Inc.
2021-12-23,172.6580047607422,173.21630024508605,171.66876243275732,172.23684706856935,68356600,AAPL,Apple Inc.
2021-12-27,176.62486267089844,176.71300990463334,173.43184943831818,173.45142774896462,74919600,AAPL,Apple Inc.
2021-12-28,175.60621643066406,177.60430999681327,174.86183712980394,176.45835116267244,79144300,AAPL,Apple Inc.
2021-12-29,175.69436645507812,176.9186832802021,174.4798387842566,175.6453907930184,62348900,AAPL,Apple Inc.
2021-12-30,174.5386199951172,176.85993507638065,174.4308795065752,175.7825301909609,59773000,AAPL,Apple Inc.
2021-12-31,173.92156982421875,175.5474513193314,173.61792667706044,174.43087489725414,64062300,AAPL,Apple Inc.
2022-01-03,178.27029418945312,179.12242874444533,174.0586568508519,174.1761864672901,104487900,AAPL,Apple Inc.
2022-01-04,176.00779724121094,179.1812320747434,175.43971239750775,178.8776038701533,99310400,AAPL,Apple Inc.
2022-01-05,171.32603454589844,176.46816632489163,171.05178871330762,175.91967465971,94537600,AAPL,Apple Inc.
2022-01-06,168.46603393554688,171.6982340873192,168.11343001089395,169.15164852646168,96904000,AAPL,Apple Inc.
2022-01-07,168.63247680664062,170.56200104833394,167.51590061636946,169.33768439473522,86709100,AAPL,Apple Inc.
2022-01-10,168.65206909179688,168.9556972289068,164.71466257169936,165.60596867727935,106765600,AAPL,Apple Inc.
2022-01-11,171.4827117919922,171.58064816981238,167.31024547595837,168.77942565072323,76138300,AAPL,Apple Inc.
2022-01-12,171.9234619140625,173.53955411934612,171.22805833783443,172.50133585944042,74805200,AAPL,Apple Inc.
2022-01-13,168.65206909179688,172.99104011356832,168.26027879772633,172.1683029139275,84505800,AAPL,Apple Inc.
2022-01-14,169.51402282714844,170.20942643626557,167.57469415475944,167.8195575274604,80440800,AAPL,Apple Inc.
2022-01-18,166.3112030029297,168.99489595879072,165.9292167455851,167.9860600754121,90956700,AAPL,Apple Inc.
2022-01-19,162.81451416015625,167.56486853489844,162.5304792855551,166.50705720159695,94815000,AAPL,Apple Inc.
2022-01-20,161.12991333007812,166.19368686782633,160.80669183465463,163.54916502241554,91420500,AAPL,Apple Inc.
2022-01-21,159.07302856445312,162.9124840575923,158.96528809380473,161.0417244969125,122848900,AAPL,Apple Inc.
2022-01-24,158.2992401123047,158.9652761385697,151.521424960607,156.7321237742352,162294600,AAPL,Apple Inc.
2022-01-25,156.4970703125,159.41583739515477,153.79378418345803,155.71350456711474,115798400,AAPL,Apple Inc.
2022-01-26,156.40892028808594,161.01234841002858,154.57734716045317,160.14063545703362,108275300,AAPL,Apple Inc.
2022-01-27,155.94859313964844,160.4736636918006,155.02790442490624,159.112223875077,121954600,AAPL,Apple Inc.
2022-01-28,166.83029174804688,166.8498849998228,159.45500918063075,162.30522203050273,179935700,AAPL,Apple Inc.
2022-01-31,171.1888885498047,171.40436952425716,166.0271642085972,166.66381797685227,115541600,AAPL,Apple Inc.
2022-02-01,171.02236938476562,171.2476394960686,168.76962343591478,170.43469133018758,86213900,AAPL,Apple Inc.
2022-02-02,172.22708129882812,172.26626780396012,169.7686586589768,171.15948068570833,84914300,AAPL,Apple Inc.
2022-02-03,169.3474578857422,172.61884304001376,168.5834855601735,170.89499578620112,89418100,AAPL,Apple Inc.
2022-02-04,169.06307983398438,170.74008547588204,167.38607419208668,168.36677539536157,82465400,AAPL,Apple Inc.
2022-02-07,168.34719848632812,170.59299800892276,167.65089393875687,169.52403712153145,77251200,AAPL,Apple Inc.
2022-02-08,171.45602416992188,171.96599307785382,168.1216304972166,168.4158439042664,74829200,AAPL,Apple Inc.
2022-02-09,172.87799072265625,173.24084534529925,171.5246184003273,172.65243365703856,71285000,AAPL,Apple Inc.
2022-02-10,168.79832458496094,172.09348197353535,168.2393325538158,170.7793456546729,90865900,AAPL,Apple Inc.
2022-02-11,165.38548278808594,169.7397993797007,164.79705596488338,169.0042733328554,98670700,AAPL,Apple Inc.
2022-02-14,165.620849609375,166.3073375649639,163.34561528306318,164.1399809862671,86185500,AAPL,Apple Inc.
2022-02-15,169.4553680419922,169.61228383864895,166.96439336840055,167.670499489042,62527400,AAPL,Apple Inc.
2022-02-16,169.2200164794922,169.99476394129306,166.7682631690513,168.53352854543166,61177400,AAPL,Apple Inc.
2022-02-17,165.620849609375,168.59237351767158,165.21875846241755,167.7293515367512,69589300,AAPL,Apple Inc.
2022-02-18,164.0713348388672,167.24879755806597,162.98275576839345,166.54270637048876,82772700,AAPL,Apple Inc.
2022-02-22,161.1488800048828,163.4731378050802,159.02074455035495,161.7961316314083,91162800,AAPL,Apple Inc.
2022-02-23,156.9808807373047,162.94353209804362,156.66704910552062,162.3453036437316,90009200,AAPL,Apple Inc.
2022-02-24,159.59933471679688,159.70721245821238,149.06659738297807,149.63540593186767,141147500,AAPL,Apple Inc.
2022-02-25,161.66860961914062,161.9333881865455,157.76540780776472,160.6780917637284,91974200,AAPL,Apple Inc.
2022-02-28,161.93338012695312,162.2275934848512,159.29529145951147,159.91313801466617,95056600,AAPL,Apple Inc.
2022-03-01,160.0504913330078,163.3848856100544,158.84423260622265,161.52154367056178,83474400,AAPL,Apple Inc.
2022-03-02,163.3456268310547,164.1301909633288,159.80529409089044,161.2175065361206,79724800,AAPL,Apple Inc.
2022-03-03,163.02195739746094,165.650244412823,162.3550877597844,165.21873348759095,76678400,AAPL,Apple Inc.
2022-03-04,160.02101135253906,162.3550849729684,158.9716688608393,161.31554410601458,83737200,AAPL,Apple Inc.
2022-03-07,156.22573852539062,161.83535182075346,155.97074658012755,160.2073838791356,96418800,AAPL,Apple Inc.
2022-03-08,154.40159606933594,159.73661287922712,152.79324673379338,155.754968485403,131148300,AAPL,Apple Inc.
2022-03-09,159.80528259277344,160.2564117997747,156.33360638496927,158.36365040568722,91454900,AAPL,Apple Inc.
2022-03-10,155.4607391357422,157.29464536374437,152.96975001662787,157.1083097645613,105342000,AAPL,Apple Inc.
2022-03-11,151.74391174316406,156.2061057623046,151.51835462854714,155.86285431301891,96970100,AAPL,Apple Inc.
2022-03-14,147.71324157714844,151.14569651195163,147.20328761828517,148.52722554311967,108732100,AAPL,Apple Inc.
2022-03-15,152.0969696044922,152.56771702935066,147.4778746009712,147.98782853142856,92964300,AAPL,Apple Inc.
2022-03-16,156.51011657714844,156.9122077008172,151.47912909347468,154.01914186419623,102300200,AAPL,Apple Inc.
2022-03-17,157.520263671875,157.8929350151505,154.5879758844706,155.54905912498893,75615400,AAPL,Apple Inc.
2022-03-18,160.81539916992188,161.30574983268542,156.67683837905244,157.41236437319773,123511700,AAPL,Apple Inc.
2022-03-21,162.1884002685547,163.13968181166422,159.8641278042269,160.35447849802293,95811400,AAPL,Apple Inc.
2022-03-22,165.56199645996094,166.1504082464849,161.72745088254396,162.31586266906788,81532000,AAPL,Apple Inc.
2022-03-23,166.9251708984375,169.30826781804822,164.41456305995604,164.74801286692667,98062700,AAPL,Apple Inc.
2022-03-24,170.710693359375,170.77933467330854,166.92518550141648,167.75877268098228,90131400,AAPL,Apple Inc.
2022-03-25,171.34814453125,171.89733490405604,169.4161616355689,170.52435897204094,80546200,AAPL,Apple Inc.
2022-03-28,172.21116638183594,172.33864738407132,168.68063546771575,168.84735290472764,90371900,AAPL,Apple Inc.
2022-03-29,175.50631713867188,175.55534023387025,172.93686947046768,173.28012092274494,100589400,AAPL,Apple Inc.
2022-03-30,174.3392791748047,176.1437660259187,173.289921571538,175.1042250130881,92633200,AAPL,Apple Inc.
2022-03-31,171.24026489257812,174.59426174462104,171.03431102289065,174.40792609212167,103049300,AAPL,Apple Inc.
2022-04-01,170.94606018066406,171.5050671665747,168.62180263029362,170.67146498333403,78751300,AAPL,Apple Inc.
2022-04-04,174.99635314941406,175.0453912102986,171.0735477076942,171.20104367313095,76468400,AAPL,Apple Inc.
2022-04-05,171.68154907226562,174.85902633621265,171.05390090505156,174.07446238611692,73401800,AAPL,Apple Inc.
2022-04-06,168.51390075683594,170.27916603294383,166.8467115933005,169.0336712319797,89058800,AAPL,Apple Inc.
2022-04-07,168.8179168701172,170.01437362269277,166.5721175347958,167.8568338106809,77594700,AAPL,Apple Inc.
2022-04-08,166.80746459960938,168.46485203266047,165.93464112451483,168.46485203266047,76575500,AAPL,Apple Inc.
2022-04-11,162.55123901367188,165.76793805160875,162.306063690876,165.4541214198734,72246700,AAPL,Apple Inc.
2022-04-12,164.4243621826172,166.5917033939569,163.4240427965999,164.7774152033108,79265200,AAPL,Apple Inc.
2022-04-13,167.11148071289062,167.73912889065093,163.55154548536066,164.15957544885293,70618900,AAPL,Apple Inc.
2022-04-14,162.10009765625,167.96470171120438,161.85492235187505,167.3272369412417,75329400,AAPL,Apple Inc.
2022-04-18,161.88436889648438,163.38484067093813,160.41331696354428,160.75655343597518,69023900,AAPL,Apple Inc.
2022-04-19,164.16937255859375,164.58128022532864,160.74673499644868,161.8353139115337,67723800,AAPL,Apple Inc.
2022-04-20,164.002685546875,165.62085178233113,162.89450317699752,165.50315744246095,67929800,AAPL,Apple Inc.
2022-04-21,163.2083282470703,168.21971309344158,162.7081759108626,165.6502801659303,87227800,AAPL,Apple Inc.
2022-04-22,158.6676483154297,164.63031369845396,158.38325153783305,163.2475363117759,84882400,AAPL,Apple Inc.
2022-04-25,159.7366485595703,160.02104538080667,155.40195017437114,158.01060452122857,96046400,AAPL,Apple Inc.
2022-04-26,153.77398681640625,159.20706614015833,153.69552890649263,159.11880660312406,95623200,AAPL,Apple Inc.
2022-04-27,153.5484161376953,156.70626068843154,152.38137914765707,152.90114966122312,88063200,AAPL,Apple Inc.
2022-04-28,160.48196411132812,161.3449860653006,155.862854289535,156.17668589618484,130216800,AAPL,Apple Inc.
2022-04-29,154.6075439453125,162.99254251007733,154.2152694364459,158.71668452045293,131747600,AAPL,Apple Inc.
2022-05-02,154.91156005859375,155.17633859448196,150.31206927613945,153.6856836225158,123055300,AAPL,Apple Inc.
2022-05-03,156.40223693847656,157.60851029484962,153.30323224685807,155.09790243206862,88966500,AAPL,Apple Inc.
2022-05-04,162.81602478027344,163.267138972668,156.18647479117334,156.58856589280018,108256500,AAPL,Apple Inc.
2022-05-05,153.7445526123047,160.91347698312873,151.9596689981739,160.68791986588977,130525300,AAPL,Apple Inc.
2022-05-06,154.4713134765625,156.59274408051633,151.42666686979732,153.223988771511,116124600,AAPL,Apple Inc.
2022-05-09,149.34454345703125,153.047223819661,148.78473018495143,152.163286830581,131577900,AAPL,Apple Inc.
2022-05-10,151.75079345703125,153.9409814618481,150.19900690567323,152.74276671948687,115366700,AAPL,Apple Inc.
2022-05-11,143.8838348388672,152.67400468671187,143.20615431110124,150.75883036017825,142689800,AAPL,Apple Inc.
2022-05-12,140.0142059326172,143.58920335731457,136.32135622581737,140.22046241259886,182602000,AAPL,Apple Inc.
2022-05-13,144.48292541503906,145.45525149236786,140.55435700186288,142.0079231185743,113990900,AAPL,Apple Inc.
2022-05-16,142.9409637451172,144.88561601712348,141.60524980458257,142.95079475797485,86643800,AAPL,Apple Inc.
2022-05-17,146.5749053955078,147.0954395557584,144.06060880808,146.2016865687997,78336300,AAPL,Apple Inc.
2022-05-18,138.3052520751953,144.728454553279,137.40166819210114,144.22756749777338,109742900,AAPL,Apple Inc.
2022-05-19,134.89724731445312,139.13027811714653,134.1606406090294,137.3820660685117,136095600,AAPL,Apple Inc.
2022-05-20,135.13296508789062,138.1874284579592,130.24190028158935,136.60617864285032,137426100,AAPL,Apple Inc.
2022-05-23,140.5543975830078,140.7017129465154,135.19189355677787,135.32939289148615,117726300,AAPL,Apple Inc.
2022-05-24,137.85348510742188,139.43473470985077,134.87759532556828,138.29544611720485,104132700,AAPL,Apple Inc.
2022-05-25,138.01065063476562,139.257960660006,135.86957246588344,135.9579616828589,92482700,AAPL,Apple Inc.
2022-05-26,141.21243286132812,141.76243020669472,134.69100793456005,134.93654353419183,90601500,AAPL,Apple Inc.
2022-05-27,146.96778869628906,147.00706779846502,142.66600017228808,142.79368348039156,90978500,AAPL,Apple Inc.
2022-05-31,146.18203735351562,147.9695433008326,144.2177530085784,146.40794084331958,103718400,AAPL,Apple Inc.
2022-06-01,146.05438232421875,149.0302721781197,145.04276200731988,147.2231190270911,74286600,AAPL,Apple Inc.
2022-06-02,148.50973510742188,148.5686612441736,144.23741035730646,145.19008953159607,72348100,AAPL,Apple Inc.
2022-06-03,142.7838592529297,145.32760433584582,141.88029009172675,144.2767048307591,88570300,AAPL,Apple Inc.
2022-06-06,143.5302734375,145.91688699135824,142.31241160472894,144.40437947478588,71598400,AAPL,Apple Inc.
2022-06-07,146.05438232421875,146.33919698612507,141.52670589855168,141.77224146396463,67808200,AAPL,Apple Inc.
2022-06-08,145.3177947998047,147.19367537745603,144.8267236041916,145.9267182867478,53950200,AAPL,Apple Inc.
2022-06-09,140.09278869628906,145.3079623441927,139.98475243487303,144.45350326791345,69473000,AAPL,Apple Inc.
2022-06-10,134.68116760253906,138.2463336751748,134.61241045362357,137.7749096051149,91437900,AAPL,Apple Inc.
2022-06-13,129.52493286132812,132.78563754326257,129.09278784637604,130.49724415866797,122207100,AAPL,Apple Inc.
2022-06-14,130.3892059326172,131.49903152365633,129.1320649915738,130.7526087731312,84784300,AAPL,Apple Inc.
2022-06-15,133.01153564453125,134.88743119148037,129.79994084447466,131.89189392813557,91533000,AAPL,Apple Inc.
2022-06-16,127.7374267578125,130.02582014414816,126.7356374029616,129.7213584251009,108123900,AAPL,Apple Inc.
2022-06-17,129.21066284179688,130.70352361415718,127.49191349420408,127.74728013136736,134520300,AAPL,Apple Inc.
2022-06-21,133.4436492919922,134.61240084976376,130.93919879539584,131.0374040187389,81000500,AAPL,Apple Inc.
2022-06-22,132.93295288085938,135.29990419534238,131.51866571381353,132.38294065988546,73409200,AAPL,Apple Inc.
2022-06-23,135.80081176757812,136.11508949160935,133.20795685254018,134.37670851634957,72433800,AAPL,Apple Inc.
2022-06-24,139.13026428222656,139.37579982628543,137.27401616859356,137.40168446081998,89116800,AAPL,Apple Inc.
2022-06-27,139.13026428222656,140.92758626309347,138.45258378281605,140.1516855515393,70207900,AAPL,Apple Inc.
2022-06-28,134.98561096191406,140.85881645152855,134.867758706979,139.5918597520797,67083400,AAPL,Apple Inc.
2022-06-29,136.74366760253906,138.15795490582852,134.22938572393656,135.0052865296894,66242400,AAPL,Apple Inc.
2022-06-30,134.2785186767578,135.89904774541952,131.38120140953902,134.79905298299724,98964500,AAPL,Apple Inc.
2022-07-01,136.4490203857422,136.5570566364842,133.23742590571564,133.61062978312276,71051600,AAPL,Apple Inc.
2022-07-05,139.0320281982422,139.08113829870763,134.48470564577644,135.30971636921956,73353800,AAPL,Apple Inc.
2022-07-06,140.36776733398438,141.54633502633234,138.56062920663072,138.82581180795694,74064300,AAPL,Apple Inc.
2022-07-07,143.7365264892578,143.93295194501383,140.72134254203155,140.73115856961377,66253700,AAPL,Apple Inc.
2022-07-08,144.4141845703125,144.9150866907465,142.41062104747897,142.66597262808202,64547800,AAPL,Apple Inc.
2022-07-11,142.28292846679688,144.02132426836204,141.2123971200697,143.0686451840122,63141600,AAPL,Apple Inc.
2022-07-12,143.25527954101562,145.79902455570198,142.45974665881124,143.15705931439427,77588800,AAPL,Apple Inc.
2022-07-13,142.89187622070312,143.83472435454556,139.58204676627264,140.43652068379964,71185600,AAPL,Apple Inc.
2022-07-14,145.8186492919922,146.29007333779407,140.69186596170863,141.5070457617974,78140700,AAPL,Apple Inc.
2022-07-15,147.48829650878906,148.1659770435882,145.55347512166446,147.1052616395071,76259900,AAPL,Apple Inc.
2022-07-18,144.4436798095703,148.86332029894717,144.08027695642463,148.04814036588357,81420900,AAPL,Apple Inc.
2022-07-19,148.303466796875,148.52935529848105,144.28650894193655,145.27846713272842,82982400,AAPL,Apple Inc.
2022-07-20,150.30702209472656,150.97488652317665,147.6847044563416,148.42131103969578,64823400,AAPL,Apple Inc.
2022-07-21,152.5758056640625,152.79187815956976,149.2266969700013,151.7409787508479,65086600,AAPL,Apple Inc.
2022-07-22,151.33828735351562,153.48918116011728,150.67043785379852,152.61507520531072,66675400,AAPL,Apple Inc.
2022-07-25,150.21864318847656,152.27131674461305,149.56060972730697,151.25971149976874,53623900,AAPL,Apple Inc.
2022-07-26,148.89280700683594,150.35618972106474,148.10709002006405,149.5410096585906,55138700,AAPL,Apple Inc.
2022-07-27,153.9900665283203,154.5204317003286,149.4427584043403,149.8552563235132,78620700,AAPL,Apple Inc.
2022-07-28,154.54006958007812,154.82488420275592,151.65256933071927,154.17666680263463,81378700,AAPL,Apple Inc.
2022-07-29,159.60794067382812,160.70795024668809,156.6516977293032,158.3606307359644,101786900,AAPL,Apple Inc.
2022-08-01,158.62579345703125,160.66865118760447,158.01687004208316,158.1347223194791,67829400,AAPL,Apple Inc.
2022-08-02,157.1525421142578,159.50969199737088,156.77933833047933,157.24094628726945,59907000,AAPL,Apple Inc.
2022-08-03,163.1632843017578,163.61506130985595,157.8793546055034,157.96774380452692,82507500,AAPL,Apple Inc.
2022-08-04,162.84901428222656,164.20437546779837,161.49365309665475,163.0454397472784,55474100,AAPL,Apple Inc.
2022-08-05,162.622802734375,163.1145559751719,160.31155649978248,160.51809946404907,56697000,AAPL,Apple Inc.
2022-08-08,162.1507110595703,165.04222255656555,161.49176350864772,163.62597080235415,60276900,AAPL,Apple Inc.
2022-08-09,162.1999053955078,163.0850703328182,160.55745118727944,161.31475546531706,63135500,AAPL,Apple Inc.
2022-08-10,166.44863891601562,166.54698055787682,164.14722239112217,164.91435623038078,70170500,AAPL,Apple Inc.
2022-08-11,165.71099853515625,168.16976453213815,165.41594361409508,167.25509577756023,57149200,AAPL,Apple Inc.
2022-08-12,169.261474609375,169.33031226065586,166.60599505436244,167.0190809905204,68039400,AAPL,Apple Inc.
2022-08-15,170.33349609375,170.53019439574174,168.52384770403629,168.6910420110852,54091700,AAPL,Apple Inc.
2022-08-16,170.1761016845703,170.84489380290904,168.8287027941199,169.93022509830618,56377100,AAPL,Apple Inc.
2022-08-17,171.67105102539062,173.24465231523857,169.72371248841205,169.9204107737534,79542000,AAPL,Apple Inc.
2022-08-18,171.2776641845703,172.01529411647135,170.26465361199578,170.88426755707084,62290100,AAPL,Apple Inc.
2022-08-19,168.69102478027344,170.87441022573427,168.48448182965225,170.1761140668042,70346300,AAPL,Apple Inc.
2022-08-22,164.80616760253906,167.05839055907853,164.38325206492678,166.89119627908354,69026800,AAPL,Apple Inc.
2022-08-23,164.47178649902344,165.92738691269662,163.90135093265715,164.32426652803133,54147100,AAPL,Apple Inc.
2022-08-24,164.766845703125,165.33728128422243,163.5079585610888,164.5603177384026,53841500,AAPL,Apple Inc.
2022-08-25,167.22560119628906,167.33378750652878,165.57331755675585,165.9962181286182,51218200,AAPL,Apple Inc.
2022-08-26,160.9213104248047,168.228770692368,160.86230244265508,167.75669182805456,78961000,AAPL,Apple Inc.
2022-08-29,158.71827697753906,160.21319598841637,157.18400930436007,158.49205968709833,73314000,AAPL,Apple Inc.
2022-08-30,156.2890167236328,159.87880933569366,155.118641623387,159.45590875707995,77906200,AAPL,Apple Inc.
2022-08-31,154.6269073486328,157.93149009277647,154.54822502054373,157.66593911136576,87991100,AAPL,Apple Inc.
2022-09-01,155.3546905517578,155.8070951296429,152.11894582091065,154.05645479166745,74229900,AAPL,Apple Inc.
2022-09-02,153.24012756347656,157.71508462008887,152.41398580114964,157.11514512449315,76957800,AAPL,Apple Inc.
2022-09-06,151.9812469482422,154.4990209999667,151.15510515135455,153.88925181756636,73714800,AAPL,Apple Inc.
2022-09-07,153.38768005371094,154.08596126340717,151.07643378022465,152.26648324611122,87449600,AAPL,Apple Inc.
2022-09-08,151.9124298095703,153.7810862700933,150.1617743268103,152.0894537868935,84923800,AAPL,Apple Inc.
2022-09-09,154.77439880371094,155.21698869351633,152.19761681404773,152.90574262919617,68028800,AAPL,Apple Inc.
2022-09-12,160.73443603515625,161.55074810883656,156.6725650029193,156.9577752421011,104956000,AAPL,Apple Inc.
2022-09-13,151.30262756347656,157.89211772902357,150.8403783347764,157.26267420589616,122656600,AAPL,Apple Inc.
2022-09-14,152.74838256835938,154.50886749732993,151.07642462426648,152.23695501832623,87965400,AAPL,Apple Inc.
2022-09-15,149.8568572998047,152.67953072071606,148.8831956207659,152.09925057054045,90481100,AAPL,Apple Inc.
2022-09-16,148.2144012451172,148.85368936524756,145.92282969048466,148.71599907903905,162278800,AAPL,Apple Inc.
2022-09-19,151.93209838867188,152.01078071909163,146.6408429802446,146.84737096636638,81474200,AAPL,Apple Inc.
2022-09-20,154.31214904785156,155.47269441025097,150.5551623818667,150.86987662798256,107689800,AAPL,Apple Inc.
2022-09-21,151.18463134765625,156.12183853779936,151.06661536137307,154.74492033364538,101696800,AAPL,Apple Inc.
2022-09-22,150.22079467773438,151.92225679396847,148.42097590441998,149.86673172221157,86652500,AAPL,Apple Inc.
