Date,Close,High,Low,Open,Volume,StockCode,StockName
2003-12-18,0.3005101382732391,0.3026095093977378,0.2984107671487405,0.2984107671487405,330915200,AAPL,Apple Inc.
2003-12-19,0.2954119741916656,0.3062086453638209,0.2942119797871926,0.3027597970272214,453560800,AAPL,Apple Inc.
2003-12-22,0.297660768032074,0.2982612030763906,0.2886637023726067,0.2946620214367439,377064800,AAPL,Apple Inc.
2003-12-23,0.2970613837242126,0.2991607555152576,0.2939123260376451,0.2987106541674529,308498400,AAPL,Apple Inc.
2003-12-24,0.306058406829834,0.3087581883931051,0.294662148768304,0.2957118344112889,177475200,AAPL,Apple Inc.
2003-12-26,0.311606615781784,0.3135565038320632,0.3050086849384138,0.3051590189971463,103695200,AAPL,Apple Inc.
2003-12-29,0.3171556890010834,0.3173051721723218,0.3128066371793058,0.3135565306571208,233458400,AAPL,Apple Inc.
2003-12-30,0.3191046714782715,0.3224040618065871,0.3171556096228661,0.3176048848980104,204853600,AAPL,Apple Inc.
2003-12-31,0.3204542994499206,0.322853463580138,0.3176050339596452,0.3201545071679003,174451200,AAPL,Apple Inc.
2004-01-02,0.3191046714782715,0.3261527023835723,0.3176048848980104,0.3231531041965754,144642400,AAPL,Apple Inc.
2004-01-05,0.3324508368968963,0.3357493765426034,0.3212040635240908,0.3212040635240908,395018400,AAPL,Apple Inc.
2004-01-06,0.331250786781311,0.3361994466933597,0.3255531095254788,0.3336499497223314,509348000,AAPL,Apple Inc.
2004-01-07,0.3387489914894104,0.3423481496118003,0.3288516945632702,0.3314011920825945,586874400,AAPL,Apple Inc.
2004-01-08,0.3502954840660095,0.3558437286564926,0.3396483202346341,0.3424975845239798,460303200,AAPL,Apple Inc.
2004-01-09,0.3448968231678009,0.3618421286263163,0.3417477660332192,0.348345672523692,427459200,AAPL,Apple Inc.
2004-01-12,0.3558437526226043,0.3598921607807812,0.3463965576248369,0.3486462627808532,487547200,AAPL,Apple Inc.
2004-01-13,0.3616916537284851,0.3724882981143691,0.3577926798650413,0.3703889276539608,679016800,AAPL,Apple Inc.
2004-01-14,0.3628917932510376,0.367989912464835,0.3565936793478432,0.3658905411637702,620043200,AAPL,Apple Inc.
2004-01-15,0.3426480293273926,0.3508952074343532,0.3373995998391356,0.3435474061507934,1018208800,AAPL,Apple Inc.
2004-01-16,0.3406980037689209,0.3454971558531963,0.3390487339853556,0.3432474758880326,372820000,AAPL,Apple Inc.
2004-01-20,0.340848296880722,0.341897982307419,0.3336499570005174,0.3399480945871739,315946400,AAPL,Apple Inc.
2004-01-21,0.3390487730503082,0.3444475100645182,0.336349817480102,0.3403982508354113,226660000,AAPL,Apple Inc.
2004-01-22,0.3326003551483154,0.34234816947808,0.3326003551483154,0.3382989098869591,205004800,AAPL,Apple Inc.
2004-01-23,0.338298887014389,0.3409978426434109,0.3336500182805156,0.336199515775413,227169600,AAPL,Apple Inc.
2004-01-26,0.3450469672679901,0.3457968603997264,0.3363496935121369,0.3367989686923842,271269600,AAPL,Apple Inc.
2004-01-27,0.3459465205669403,0.3486463274241945,0.341898086631656,0.3454972451567414,307070400,AAPL,Apple Inc.
2004-01-28,0.3376991152763366,0.3505951277507929,0.3360498461817808,0.3424974394823303,275402400,AAPL,Apple Inc.
2004-01-29,0.3400983810424804,0.3418979596365851,0.3327505835428251,0.3393484878054694,212699200,AAPL,Apple Inc.
2004-01-30,0.338298887014389,0.3429477307217832,0.336199515775413,0.3396483648289,185298400,AAPL,Apple Inc.
2004-02-02,0.3346997797489166,0.3420475802010582,0.3311014469884377,0.3367991513066714,287431200,AAPL,Apple Inc.
2004-02-03,0.333800345659256,0.3358997168562059,0.329901370427899,0.3343999300372991,180812800,AAPL,Apple Inc.
2004-02-04,0.326752245426178,0.331250779070075,0.3254027679203715,0.3299013015642685,305552800,AAPL,Apple Inc.
2004-02-05,0.3361995220184326,0.3435473214912927,0.3270521184417226,0.3272024525054127,352844800,AAPL,Apple Inc.
2004-02-06,0.3405484855175018,0.3432474404984682,0.3358996429263574,0.336649536170763,193340000,AAPL,Apple Inc.
2004-02-09,0.3399481475353241,0.3427974121192368,0.337399501011859,0.3391990800055824,188260800,AAPL,Apple Inc.
2004-02-10,0.3445969820022583,0.3466963531271321,0.3364992896814918,0.3391990710375944,255343200,AAPL,Apple Inc.
2004-02-11,0.3568934500217438,0.3579431356089527,0.3456466757217707,0.3462462600933787,348544000,AAPL,Apple Inc.
2004-02-12,0.3558437526226043,0.3597427026562139,0.3538946905426809,0.3540441486672482,183988000,AAPL,Apple Inc.
2004-02-13,0.3448968231678009,0.3613920273574081,0.3423481763497262,0.3576433857802075,315980000,AAPL,Apple Inc.
2004-02-17,0.347295880317688,0.3522445151365698,0.3463965039295434,0.3463965039295434,170956800,AAPL,Apple Inc.
2004-02-18,0.3487957715988159,0.351494727447514,0.3456467144840406,0.3475966027211202,141635200,AAPL,Apple Inc.
2004-02-19,0.3369494080543518,0.3544942963574568,0.3360500314723406,0.3498454276393881,323080800,AAPL,Apple Inc.
2004-02-20,0.3358997404575348,0.3375490105499356,0.3330504756509336,0.3373995273818211,277603200,AAPL,Apple Inc.
2004-02-23,0.3327506482601166,0.3367990814790325,0.3282521138367312,0.3350003284086941,194079200,AAPL,Apple Inc.
2004-02-24,0.335300087928772,0.3409977905107586,0.3299013265958105,0.3320007225403045,259056000,AAPL,Apple Inc.
2004-02-25,0.3420474529266357,0.3433977563175566,0.3330503855622981,0.334100070950592,276276000,AAPL,Apple Inc.
2004-02-26,0.3454970717430115,0.3475964421832648,0.341897915024434,0.3430970833482923,198408000,AAPL,Apple Inc.
2004-02-27,0.3586929142475128,0.3601927005704701,0.3441467788101132,0.3442970877918193,468837600,AAPL,Apple Inc.
2004-03-01,0.3601928949356079,0.3643916382067684,0.3579432142372127,0.3613920639422415,321680800,AAPL,Apple Inc.
2004-03-02,0.3570436835289001,0.3613919081139972,0.3564432483840289,0.359892096601952,256687200,AAPL,Apple Inc.
2004-03-03,0.3586929142475128,0.3627413462712665,0.3538945890622804,0.3538945890622804,225131200,AAPL,Apple Inc.
2004-03-04,0.3772875368595123,0.3781868882341654,0.3585426576765785,0.3588424247838134,660223200,AAPL,Apple Inc.
2004-03-05,0.4009803831577301,0.4122271606396796,0.3733887328716914,0.3741386264852588,1540599200,AAPL,Apple Inc.
2004-03-08,0.3898838460445404,0.4017301801933301,0.3868842723113834,0.3991807076949117,522872000,AAPL,Apple Inc.
2004-03-09,0.4063789248466491,0.4083279864787675,0.3861342359004356,0.3883839405395729,618363200,AAPL,Apple Inc.
2004-03-10,0.4150762557983398,0.4219739528159681,0.4039789660657018,0.4054787526777724,1006964000,AAPL,Apple Inc.
2004-03-11,0.407128095626831,0.4204742418034731,0.4062287190220955,0.4089276747101357,595851200,AAPL,Apple Inc.
2004-03-12,0.4132766425609588,0.416575181783911,0.4074286314849136,0.4096774853417236,329224000,AAPL,Apple Inc.
2004-03-15,0.396631121635437,0.4101275728492493,0.3937826836278409,0.4053292472986163,481717600,AAPL,Apple Inc.
2004-03-16,0.3871840536594391,0.3990312133500477,0.3807364568867251,0.3981310109057979,605432800,AAPL,Apple Inc.
2004-03-17,0.3927330374717712,0.3955814757634998,0.3865844079902056,0.3892833631474597,411432000,AAPL,Apple Inc.
2004-03-18,0.3849352896213531,0.3907833033860031,0.383735269678891,0.3889837239490348,321081600,AAPL,Apple Inc.
2004-03-19,0.387784481048584,0.4039790411488472,0.3829853031462495,0.3832859462499642,408576000,AAPL,Apple Inc.
2004-03-22,0.387784481048584,0.3924324990119825,0.3786371024127272,0.3804366815069427,419031200,AAPL,Apple Inc.
2004-03-23,0.3792365789413452,0.3898837671684135,0.3781868935218637,0.3880841884673513,385515200,AAPL,Apple Inc.
2004-03-24,0.3823856115341186,0.3861342518363627,0.3789367633512213,0.3789367633512213,428215200,AAPL,Apple Inc.
2004-03-25,0.4029292464256286,0.4035296815701995,0.3882336513204973,0.3919831175325517,566445600,AAPL,Apple Inc.
2004-03-26,0.4054787158966064,0.4102770415715516,0.4035296792031362,0.4048791566821139,419893600,AAPL,Apple Inc.
2004-03-29,0.4185250699520111,0.4197242384442842,0.4078778822517187,0.4104273791346983,350728000,AAPL,Apple Inc.
2004-03-30,0.4186745882034302,0.4191246893626046,0.4099772873838062,0.4159756329957567,359676800,AAPL,Apple Inc.
2004-03-31,0.4054787158966064,0.4195747517010423,0.4041292384176287,0.4186745494659838,390773600,AAPL,Apple Inc.
2004-04-01,0.4065284430980682,0.4089276061824807,0.3991806448323133,0.4032299285861123,318332000,AAPL,Apple Inc.
2004-04-02,0.4123765230178833,0.418824970923878,0.4083281145203642,0.4161260152412122,274478400,AAPL,Apple Inc.
2004-04-05,0.4246730208396911,0.4254229143449471,0.4114772075941172,0.4120767920487603,385672000,AAPL,Apple Inc.
2004-04-06,0.4173251092433929,0.4221242612203889,0.4113267636509355,0.4155255304862299,257992000,AAPL,Apple Inc.
2004-04-07,0.4095280468463897,0.4153760585597345,0.403679184232863,0.4140265809238631,255119200,AAPL,Apple Inc.
2004-04-08,0.4128266274929046,0.4198746344023744,0.4078779667268501,0.4180750554176387,240917600,AAPL,Apple Inc.
2004-04-12,0.420474112033844,0.4213743142345864,0.4122269384773169,0.4123763965685829,230540800,AAPL,Apple Inc.
2004-04-13,0.4038294851779938,0.4203247104345415,0.4024800075690878,0.419574792097854,436396800,AAPL,Apple Inc.
2004-04-14,0.3994803726673126,0.4059288184673243,0.3945317382827003,0.4009801590562404,639732800,AAPL,Apple Inc.
2004-04-15,0.4393685162067413,0.4435672581346994,0.4222737813656319,0.4321710518740209,1761446400,AAPL,Apple Inc.
2004-04-16,0.4375690519809723,0.4395189151765253,0.427372813103703,0.4371197765922444,402931200,AAPL,Apple Inc.
2004-04-19,0.4251231551170349,0.4311214523711912,0.4173252285383301,0.4216743056272996,712353600,AAPL,Apple Inc.
2004-04-20,0.4158261716365814,0.4260224087048421,0.4132766994326513,0.4230236862183709,354519200,AAPL,Apple Inc.
2004-04-21,0.4158261716365814,0.4216742085438579,0.4104274350647994,0.4138762837604949,325875200,AAPL,Apple Inc.
2004-04-22,0.4165753126144409,0.4225736345724734,0.4065285318920401,0.4132767723555421,344584800,AAPL,Apple Inc.
2004-04-23,0.4153761267662048,0.4198746615823561,0.4056291636855701,0.4153761267662048,315828800,AAPL,Apple Inc.
2004-04-26,0.4068282842636108,0.414475900628557,0.4048792471347133,0.4135765240661822,231128800,AAPL,Apple Inc.
2004-04-27,0.4039789736270904,0.4114771059805779,0.4002303329004348,0.4084783585739935,283864000,AAPL,Apple Inc.
2004-04-28,0.396631121635437,0.4050286042858392,0.3949818520787048,0.4021801913047155,231168000,AAPL,Apple Inc.
2004-04-29,0.4014304578304291,0.4048793325509694,0.3895841216207679,0.3966313041972485,460790400,AAPL,Apple Inc.
2004-04-30,0.386584460735321,0.4042796574537462,0.382236235263553,0.4005301654487633,466502400,AAPL,Apple Inc.
2004-05-03,0.390933483839035,0.3948324336907413,0.3859848484839356,0.3898837983356419,297634400,AAPL,Apple Inc.
2004-05-04,0.391983151435852,0.3981309551575714,0.3823856482994759,0.3894336793658698,279983200,AAPL,Apple Inc.
2004-05-05,0.3996307849884033,0.40113059679161,0.3892834124522615,0.3928825703669,238106400,AAPL,Apple Inc.
2004-05-06,0.3985811173915863,0.4011306148787055,0.3883840534228391,0.3958821617707986,263558400,AAPL,Apple Inc.
2004-05-07,0.3999305665493011,0.4134261945866492,0.3981309876397677,0.3981309876397677,419036800,AAPL,Apple Inc.
2004-05-10,0.3940825760364532,0.3988809028082833,0.3889836312018097,0.3939322670050465,249978400,AAPL,Apple Inc.
2004-05-11,0.406978577375412,0.4077284707055097,0.3958821131603966,0.3958821131603966,305172000,AAPL,Apple Inc.
2004-05-12,0.4093777537345886,0.409977313042078,0.3934821368680988,0.4017301378919575,245420000,AAPL,Apple Inc.
2004-05-13,0.4077285230159759,0.4156759067619593,0.4033794464664426,0.4063790451981502,229852000,AAPL,Apple Inc.
2004-05-14,0.4057786762714386,0.4096776522281017,0.3966312963725464,0.4086279414078758,257801600,AAPL,Apple Inc.
2004-05-17,0.3994803726673126,0.4057784844525351,0.3952816314771643,0.4003805748500942,300445600,AAPL,Apple Inc.
2004-05-18,0.4057786762714386,0.4092275258974565,0.4018797253412589,0.4044291982329057,206063200,AAPL,Apple Inc.
2004-05-19,0.3969317376613617,0.4123763995682825,0.396181844446481,0.410877464038578,375592000,AAPL,Apple Inc.
2004-05-20,0.4005301594734192,0.4048792357805671,0.3969318274510341,0.3993309907572147,196296800,AAPL,Apple Inc.
2004-05-21,0.4065284430980682,0.4078779207159443,0.400829914601529,0.403379386698459,179894400,AAPL,Apple Inc.
2004-05-24,0.4099774062633514,0.4183749173697481,0.4065285567482333,0.4092275127385125,235603200,AAPL,Apple Inc.
2004-05-25,0.4260224401950836,0.427522226999282,0.4092274457577139,0.412376502522256,319978400,AAPL,Apple Inc.
2004-05-26,0.4275221228599548,0.4315714060966533,0.4198745334194707,0.4248231679688639,322168000,AAPL,Apple Inc.
2004-05-27,0.4224241971969604,0.4288717698338146,0.4171757434333828,0.4267723983389764,235972800,AAPL,Apple Inc.
2004-05-28,0.4207740724086761,0.423923154837193,0.4168759723531777,0.4210747405823724,145717600,AAPL,Apple Inc.
2004-06-01,0.4207740724086761,0.4228734440100317,0.4140267071979155,0.4167256632928132,182134400,AAPL,Apple Inc.
2004-06-02,0.4336709082126617,0.4374195245460222,0.4168759127755815,0.4203247869579755,318712800,AAPL,Apple Inc.
2004-06-03,0.4258728921413421,0.4347204511681438,0.4242235975027724,0.43067121785305,250930400,AAPL,Apple Inc.
2004-06-04,0.4315713942050934,0.438618548325226,0.4275221110799692,0.4282720042787407,399112000,AAPL,Apple Inc.
2004-06-07,0.4470162093639374,0.4495657071101981,0.432020842044119,0.4354696914376393,295876000,AAPL,Apple Inc.
2004-06-08,0.4551138281822204,0.4564633058339561,0.4473167794571447,0.449715917575278,415620800,AAPL,Apple Inc.
2004-06-09,0.4528650045394897,0.4605125952406576,0.4498653811143291,0.4512148587823322,349204800,AAPL,Apple Inc.
2004-06-10,0.4609624147415161,0.4644112615003357,0.4528647523948402,0.4528647523948402,257577600,AAPL,Apple Inc.
2004-06-14,0.4516650736331939,0.4600625593255046,0.4423682363034263,0.4596124830830728,243986400,AAPL,Apple Inc.
2004-06-15,0.4602127373218536,0.46696012506471,0.4537643158412878,0.4579630574917997,444634400,AAPL,Apple Inc.
2004-06-16,0.4909533858299255,0.4996506850418461,0.457813533508844,0.4597625950488366,909641600,AAPL,Apple Inc.
2004-06-17,0.4920030832290649,0.4968014088234429,0.4830060162712071,0.4882544680020295,551320000,AAPL,Apple Inc.
2004-06-18,0.4935027360916137,0.501000013808758,0.486304374452145,0.4897532213068261,406252000,AAPL,Apple Inc.
2004-06-21,0.4848049283027649,0.5023497927485042,0.4816558962716481,0.4966521139616186,390213600,AAPL,Apple Inc.
2004-06-22,0.4948524832725525,0.4962019109106695,0.4842052689642205,0.4843555779848906,360511200,AAPL,Apple Inc.
2004-06-23,0.5053494572639465,0.507298519748246,0.493202453389338,0.494852599562486,390868800,AAPL,Apple Inc.
2004-06-24,0.4975514411926269,0.5053493919223855,0.4945527183523985,0.5025001272184078,252515200,AAPL,Apple Inc.
2004-06-25,0.5053494572639465,0.5053494572639465,0.494852599562486,0.4959022603061492,323428000,AAPL,Apple Inc.
2004-06-28,0.4872050583362579,0.5126973393928216,0.4830063143813253,0.5125470303055285,521096800,AAPL,Apple Inc.
2004-06-29,0.4873541295528412,0.4947018998585489,0.4710092447512781,0.4809065111625139,590553600,AAPL,Apple Inc.
2004-06-30,0.4879538118839264,0.4944022324197846,0.4782068524622821,0.4882544298494812,373044000,AAPL,Apple Inc.
2004-07-01,0.4843553602695465,0.487054314438522,0.4783570670190021,0.4813557881943571,341941600,AAPL,Apple Inc.
2004-07-02,0.4660608470439911,0.4675606338334354,0.445817028881624,0.4570637780548908,910683200,AAPL,Apple Inc.
2004-07-06,0.4641116857528686,0.4711588402087347,0.4618620060493773,0.4689100114053226,348980800,AAPL,Apple Inc.
2004-07-07,0.4557143151760101,0.4702596047125156,0.4518153398939188,0.4626120132346573,397992000,AAPL,Apple Inc.
2004-07-08,0.4519647061824798,0.4600623713178293,0.4491153923806051,0.4518151980433835,233380000,AAPL,Apple Inc.
2004-07-09,0.4503155946731567,0.457363602416539,0.4503155946731567,0.4539147530684766,208863200,AAPL,Apple Inc.
2004-07-12,0.4369695484638214,0.4504659818501775,0.4338204657637231,0.4501653637035227,511621600,AAPL,Apple Inc.
2004-07-13,0.4381692111492157,0.4438669371082914,0.435169638778259,0.4386184863060991,316176000,AAPL,Apple Inc.
2004-07-14,0.4435673356056213,0.4494162242752677,0.4309711076217623,0.4327707117707727,835800000,AAPL,Apple Inc.
2004-07-15,0.4938027858734131,0.5042996413876701,0.4815063264054112,0.4897535017921438,1767724000,AAPL,Apple Inc.
2004-07-16,0.4828557670116424,0.4936524388979394,0.481655797554272,0.4918528350825438,488381600,AAPL,Apple Inc.
2004-07-19,0.4794068038463592,0.4831554686939885,0.4747579869355505,0.4800063880081046,533170400,AAPL,Apple Inc.
2004-07-20,0.4828557670116424,0.4828557670116424,0.4731088056225496,0.479107151320859,323747200,AAPL,Apple Inc.
2004-07-21,0.4741584360599518,0.4905032746397142,0.4699596448330361,0.4861550753780334,301257600,AAPL,Apple Inc.
2004-07-22,0.4750577807426452,0.4758076739238073,0.4657608971915691,0.4686102109835082,334118400,AAPL,Apple Inc.
2004-07-23,0.4603623747825622,0.4761076353679166,0.457063834487064,0.4728091451253812,273571200,AAPL,Apple Inc.
2004-07-26,0.4687599241733551,0.4716091894629529,0.4615624072631473,0.4626121181397998,393932000,AAPL,Apple Inc.
2004-07-27,0.4863046705722809,0.4911029973029084,0.4734086763390779,0.4768575252938284,425006400,AAPL,Apple Inc.
2004-07-28,0.4839054048061371,0.4860047754321812,0.4672607487883191,0.4845049890211285,285051200,AAPL,Apple Inc.
2004-07-29,0.4894537627696991,0.4921527183788155,0.4818061712946629,0.4869042652936048,222157600,AAPL,Apple Inc.
2004-07-30,0.484955221414566,0.4948525435730708,0.4798571272231282,0.4896040902896868,243023200,AAPL,Apple Inc.
2004-08-02,0.4735588729381561,0.4828557069792639,0.4668106347606487,0.4675605279856076,365092000,AAPL,Apple Inc.
2004-08-03,0.4692098200321197,0.4756582917736708,0.4671104491391352,0.4716090080971944,211629600,AAPL,Apple Inc.
2004-08-04,0.4767079353332519,0.4816557693978966,0.4674102497796343,0.467710016888172,276488800,AAPL,Apple Inc.
2004-08-05,0.4707095324993133,0.4843554146770383,0.4686101621602067,0.4770076435166334,244501600,AAPL,Apple Inc.
2004-08-06,0.4465669095516205,0.4663606009119071,0.4453668899530242,0.4633618783187267,492290400,AAPL,Apple Inc.
2004-08-09,0.4543639421463012,0.4566136221844727,0.4470161185516854,0.4476165537792452,290847200,AAPL,Apple Inc.
2004-08-10,0.4726586937904358,0.4729585109785572,0.4551138324075524,0.4557142676310425,351036000,AAPL,Apple Inc.
2004-08-11,0.4650110900402069,0.4668106938596948,0.4537643419891562,0.4663605676665409,322392000,AAPL,Apple Inc.
2004-08-12,0.4554135203361511,0.4626118336674361,0.4540640430549074,0.4566134894893923,226200800,AAPL,Apple Inc.
2004-08-13,0.4624616801738739,0.4690595606703234,0.4558637496244688,0.4588633231454692,328048000,AAPL,Apple Inc.
2004-08-16,0.4615623354911804,0.4756584007327791,0.4594629641172927,0.4648608757222219,435674400,AAPL,Apple Inc.
2004-08-17,0.4629116356372833,0.4668106097000698,0.4551137375646527,0.458562585515437,323019200,AAPL,Apple Inc.
2004-08-18,0.475957989692688,0.4776072842170924,0.4572131124906608,0.4575129296191602,364655200,AAPL,Apple Inc.
2004-08-19,0.4605126976966858,0.477757795828911,0.4552642439748827,0.4725093421071079,388920000,AAPL,Apple Inc.
2004-08-20,0.461862176656723,0.46471144165086,0.4572133073832852,0.4605126986855868,316780800,AAPL,Apple Inc.
2004-08-23,0.4660608470439911,0.4689101115944222,0.4588633320009891,0.4627614562554919,254660000,AAPL,Apple Inc.
2004-08-24,0.4791071116924286,0.4791071116924286,0.4677100055435735,0.4687597159539529,374136000,AAPL,Apple Inc.
2004-08-25,0.4956023395061493,0.4971012752053982,0.4758077491368615,0.4779071200265532,505618400,AAPL,Apple Inc.
2004-08-26,0.5197452306747437,0.5275422805568968,0.4909535668663801,0.4954520766378373,955858400,AAPL,Apple Inc.
2004-08-27,0.5150961875915527,0.5212439903654761,0.5098477360970153,0.5200448219576662,388813600,AAPL,Apple Inc.
2004-08-30,0.5116473436355591,0.5206444102591788,0.5092481559010266,0.5098477401096504,218142400,AAPL,Apple Inc.
2004-08-31,0.5171958208084106,0.5240935202766145,0.5098479949954551,0.5108977058485781,376560800,AAPL,Apple Inc.
2004-09-01,0.5377393364906311,0.5396891994756662,0.5126971414630409,0.514346436442502,515726400,AAPL,Apple Inc.
2004-09-02,0.5347404479980469,0.5369893268602238,0.522293681819207,0.532341310192085,406324800,AAPL,Apple Inc.
2004-09-03,0.5282919406890869,0.538639334467488,0.5249934020351467,0.5249934020351467,293468000,AAPL,Apple Inc.
2004-09-07,0.5362394452095032,0.5426878664832999,0.5282920382775805,0.5308415351883023,301957600,AAPL,Apple Inc.
2004-09-08,0.5450872778892517,0.548386669708389,0.5350405452104556,0.5353403124607486,343526400,AAPL,Apple Inc.
2004-09-09,0.5353402495384216,0.5443373202804673,0.5290421348442009,0.5413385970175831,461339200,AAPL,Apple Inc.
2004-09-10,0.5378896594047546,0.5432875706170511,0.5317410038740609,0.5347405775464998,328014400,AAPL,Apple Inc.
2004-09-13,0.5336909890174866,0.5408884552037555,0.5296417041612714,0.5380391901797748,281976800,AAPL,Apple Inc.
2004-09-14,0.5321911573410034,0.5330905089379614,0.5215439416045105,0.5284424909060874,254822400,AAPL,Apple Inc.
2004-09-15,0.5278418660163879,0.5320406572184382,0.5218444223193661,0.5302419046175814,232668800,AAPL,Apple Inc.
2004-09-16,0.5450872778892517,0.5512359351488513,0.5260434734109206,0.5278421770186229,501916800,AAPL,Apple Inc.
2004-09-17,0.556933581829071,0.5605327403598354,0.5458370898258198,0.5480868204289915,502308800,AAPL,Apple Inc.
2004-09-20,0.5654812455177307,0.569529678519008,0.552885019459901,0.5530344775776984,245000000,AAPL,Apple Inc.
2004-09-21,0.5699796676635742,0.5828757089415316,0.5617324939019779,0.5660807434282308,386652000,AAPL,Apple Inc.
2004-09-22,0.5536351799964905,0.5719290926874497,0.5519850334440568,0.5713295080735331,401688000,AAPL,Apple Inc.
2004-09-23,0.5588831305503845,0.5623319780870316,0.5537841878561174,0.5554342830137373,397404000,AAPL,Apple Inc.
2004-09-24,0.5591832399368286,0.5698295551485252,0.5570838685237925,0.5615823785432622,369488000,AAPL,Apple Inc.
2004-09-27,0.5627824664115906,0.5695298568599108,0.5522856080764438,0.5540843115603712,397516000,AAPL,Apple Inc.
2004-09-28,0.570429801940918,0.5741784172346953,0.5615821929199876,0.5617325019171864,353186400,AAPL,Apple Inc.
2004-09-29,0.5800266861915588,0.5827264931363547,0.5671306395515995,0.5687799348414263,273509600,AAPL,Apple Inc.
2004-09-30,0.5810762047767639,0.5888741546877349,0.5765776955386128,0.5848257216116918,425012000,AAPL,Apple Inc.
2004-10-01,0.5798770189285278,0.5876740669823508,0.5785275413929696,0.5866244066063191,465404800,AAPL,Apple Inc.
2004-10-04,0.5816768407821655,0.5875248797837739,0.5810764053390842,0.5875248797837739,574084000,AAPL,Apple Inc.
2004-10-05,0.5903739929199219,0.5948725025506385,0.5758278524322364,0.5782269908313409,406162400,AAPL,Apple Inc.
2004-10-06,0.6094178557395935,0.6112174097907629,0.5918729420218433,0.5923230682861931,446303200,AAPL,Apple Inc.
2004-10-07,0.5941227674484253,0.6137670572424656,0.5917236284100073,0.6079190181906495,426148800,AAPL,Apple Inc.
2004-10-08,0.5857252478599548,0.596372415299725,0.5824258562556017,0.5932233828139659,359228800,AAPL,Apple Inc.
2004-10-11,0.5786771774291992,0.5857251852808255,0.5728291393259228,0.5818262596314779,323870400,AAPL,Apple Inc.
2004-10-12,0.5741785168647766,0.5785276181078031,0.5645810629926928,0.5773275985163477,460191200,AAPL,Apple Inc.
2004-10-13,0.5960717797279358,0.5962220887891629,0.5809269029983573,0.5828759655505333,1163008000,AAPL,Apple Inc.
2004-10-14,0.6744983792304993,0.686044895615084,0.6380591259632568,0.6476566302643196,2768427200,AAPL,Apple Inc.
2004-10-15,0.6822964549064636,0.6839457002558464,0.6626522159678617,0.6729995662739987,1031128000,AAPL,Apple Inc.
2004-10-18,0.7160366773605347,0.7160366773605347,0.6702997306090983,0.6702997306090983,1200752000,AAPL,Apple Inc.
2004-10-19,0.7110878229141235,0.7250335253491774,0.709437677310705,0.7212848598304191,801992800,AAPL,Apple Inc.
2004-10-20,0.7118377685546875,0.7137868305094391,0.6995413098653737,0.7074886675467684,605108000,AAPL,Apple Inc.
2004-10-21,0.7188849449157715,0.7217342092973557,0.7101876435987257,0.7119872474911364,724505600,AAPL,Apple Inc.
2004-10-22,0.7109376192092896,0.7148365442566786,0.7050895820088966,0.7128874821566308,483067200,AAPL,Apple Inc.
2004-10-25,0.7130371332168579,0.7173861853675126,0.7058396168320468,0.7077886793226554,392644000,AAPL,Apple Inc.
2004-10-26,0.7193350791931152,0.7205350487152943,0.7043396646140232,0.7115371292582539,594361600,AAPL,Apple Inc.
2004-10-27,0.7542744278907776,0.7590736048189913,0.7223345895414668,0.7274326826856051,1193494400,AAPL,Apple Inc.
2004-10-28,0.7826159000396729,0.7830660261824974,0.74227858127849,0.7494760447456026,864264800,AAPL,Apple Inc.
2004-10-29,0.7857651710510254,0.7977618139801704,0.7767681017910705,0.7773676861753854,810219200,AAPL,Apple Inc.
2004-11-01,0.7865150570869446,0.798661208087753,0.7803672525208938,0.7872649504972044,602050400,AAPL,Apple Inc.
2004-11-02,0.8022602200508118,0.8109574704271165,0.7857650206230742,0.7857650206230742,729988000,AAPL,Apple Inc.
2004-11-03,0.8294026255607605,0.841398415914943,0.8096080348507622,0.8153066133805834,1204173600,AAPL,Apple Inc.
2004-11-04,0.8165057897567749,0.8330009912078095,0.8153066711235802,0.8252039421530648,928625600,AAPL,Apple Inc.
2004-11-05,0.8205550312995911,0.8247537732312271,0.7803671657665567,0.8226544022654091,1205047200,AAPL,Apple Inc.
2004-11-08,0.8154560923576355,0.8315020177623785,0.8076589936026496,0.813806797525436,526920800,AAPL,Apple Inc.
2004-11-09,0.8105083107948303,0.8180055923915226,0.80046068110921,0.8132072660997423,475764800,AAPL,Apple Inc.
2004-11-10,0.8210051655769348,0.830601818158716,0.8084089396580598,0.8090084739230397,508676000,AAPL,Apple Inc.
2004-11-11,0.829252302646637,0.8312013645277897,0.8132072288216219,0.8240038503935831,407299200,AAPL,Apple Inc.
2004-11-12,0.8322511315345764,0.8351003960901552,0.8223547110046776,0.8249033575027983,395701600,AAPL,Apple Inc.
2004-11-15,0.8283530473709106,0.8316515874247798,0.8148566173357752,0.8277526621271941,376045600,AAPL,Apple Inc.
2004-11-16,0.8238537311553955,0.8277527067159675,0.8169560326040869,0.8271531222872976,295103200,AAPL,Apple Inc.
2004-11-17,0.8232539892196655,0.8315020149947318,0.8130569014873876,0.8276030401801217,397751200,AAPL,Apple Inc.
2004-11-18,0.8306018710136414,0.8315020734215399,0.8141066692046341,0.8142569782305402,459149600,AAPL,Apple Inc.
2004-11-19,0.8273034691810608,0.8533953285348211,0.8172558371819166,0.832101796577683,765279200,AAPL,Apple Inc.
2004-11-22,0.9199755787849426,0.959713323246026,0.8682411412406884,0.9267230179028078,2568210400,AAPL,Apple Inc.
