Date,Close,High,Low,Open,Volume
2011-08-02,56.28982162475586,57.32597270369101,55.97447267421808,57.32597270369101,55
2011-08-03,55.478939056396484,56.31236376772666,55.41136652692071,56.31236376772666,42
2011-08-04,55.433902740478516,56.08712816327312,55.41138006753927,55.524002486576364,79
2011-08-05,55.163612365722656,56.08713717520023,54.510391365140734,55.186139569451946,126
2011-08-08,55.90692901611328,56.31237787605586,53.60938547643864,55.63662977615156,181
2011-08-09,53.87968444824219,55.90692873786554,53.609385209625735,55.90692873786554,152
2011-08-10,50.68114471435547,54.05989010980368,50.455895323136986,54.05989010980368,489
2011-08-11,50.545997619628906,50.906396663689016,49.554900248463596,50.45589785861387,171
2011-08-12,49.554893493652344,49.78014286548625,49.554893493652344,49.554893493652344,139
2011-08-15,50.27568817138672,50.681137013977,50.0053889429932,50.0053889429932,171
2011-08-16,51.08659362792969,51.8073916799612,50.20812326560178,50.568522291617526,176
2011-08-17,51.82990646362305,52.93363047991663,51.80737926630936,51.80737926630936,121
2011-08-18,52.75341796875,52.933621936665745,52.66332277554585,52.66332277554585,81
2011-08-19,52.68585968017578,52.93363624174745,52.01011159475811,52.911109041981675,105
2011-08-22,52.97867965698242,53.496750862407445,52.93362979011199,53.496750862407445,23
2011-08-23,51.46949768066406,52.48311724102282,51.42444782182214,52.48311724102282,44
2011-08-24,50.793766021728516,51.35688717353076,50.68113907506579,51.35688717353076,76
2011-08-25,50.90639114379883,51.807388656251995,50.90639114379883,51.807388656251995,23
2011-08-26,50.90639114379883,52.911112872592476,50.90639114379883,51.356889900025415,34
2011-08-29,50.81629180908203,51.80738908090429,50.77124193309011,51.80738908090429,44
2011-08-30,50.726192474365234,50.79376955249437,50.45589321619026,50.726192474365234,89
2011-09-01,51.762325286865234,51.80737515074399,50.70365574929948,50.70365574929948,131
2011-09-02,51.762325286865234,51.76232528686524,51.76232528686524,51.76232528686524,0
2011-09-05,52.573238372802734,52.708383465569135,51.807385999323394,51.87496307287706,68
2011-09-06,52.34797668457031,52.48312628438369,51.3568796192722,51.807378285316794,371
2011-09-07,52.32544708251953,52.48311933116105,51.35687281526026,51.35687281526026,260
2011-09-08,52.61827850341797,52.8210006322024,52.483124381335514,52.483124381335514,260
2011-09-09,52.16777420043945,52.933626415583326,51.80737528845152,52.75342243241983,165
2011-09-12,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-13,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-14,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-15,52.39302444458008,53.609375321163796,50.90637890640728,52.1677751206145,151
2011-09-16,52.75341796875,53.15887123759899,51.89747062520367,52.25786950669686,134
2011-09-20,52.843528747558594,53.158882362027555,52.70837913871622,52.70837913871622,179
2011-09-21,51.98757553100586,53.06877681049752,51.80737607228552,53.06877681049752,106
2011-09-22,51.98757553100586,52.257874719086374,51.80737607228552,51.80737607228552,88
2011-09-23,51.08659362792969,51.8073916799612,50.996493871425756,51.58214228870135,85
2011-09-26,50.50093460083008,51.53708158293956,50.45588473204271,51.35688210779008,94
2011-09-27,50.63608932495117,50.906388564994366,50.05044097152426,50.63608932495118,82
2011-09-28,50.050437927246094,50.636086245051416,50.005388056645685,50.5459865038506,111
2011-09-29,49.960330963134766,50.45587946809638,49.64498191452282,50.45587946809638,86
2011-09-30,51.221744537353516,51.7623430898301,49.78014839741597,49.78014839741597,147
2011-10-03,51.807376861572266,52.212825649870055,49.780132920083304,49.780132920083304,130
2011-10-04,50.81629180908203,51.80738908090429,50.45589280114666,51.80738908090429,85
2011-10-05,50.41083526611328,51.35688251820835,50.230635789523745,50.455885135260665,38
2011-10-06,50.00537109375,50.455869646935305,50.00537109375,50.455869646935305,72
2011-10-07,50.09548568725586,50.23063529336305,49.91528621244627,50.00538594985107,94
2011-10-10,50.18559265136719,50.50094177769413,50.00539315060894,50.00539315060894,59
2011-10-12,50.23062515258789,51.31182178316879,50.0053758545502,51.31182178316879,52
2011-10-13,50.45588302612305,51.356880371407584,50.23063368980191,50.45588302612305,55
2011-10-14,50.45588302612305,50.68113236244418,50.27568355706614,50.32073342433036,56
2011-10-17,49.73508834838867,51.35688367419946,49.554888867743024,50.45588627097124,102
2011-10-18,48.60883331298828,50.4558776749298,48.20338455061087,49.55488042520223,158
2011-10-19,49.01428985595703,49.55488829160887,48.20339220247928,48.653890898855806,79
2011-10-20,48.248443603515625,49.05934128273116,48.2033937324481,48.69894231419092,63
2011-10-21,48.65389633178711,49.10439507846852,48.20339758510569,48.20339758510569,54
2011-10-24,48.87913513183594,49.554883105683615,48.65388580722004,49.10438445645183,39
2011-10-25,48.65389633178711,49.55489382514994,48.47369683311454,49.10439507846852,42
2011-10-27,49.10440444946289,49.5098533988513,48.653905616809105,49.10440444946289,55
2011-10-28,48.69894027709961,49.50983792239505,48.653890407916535,48.653890407916535,54
2011-10-31,48.83407974243164,49.10437890139242,48.74398002277805,49.10437890139242,67
2011-11-01,49.10440444946289,49.10440444946289,48.69895550007448,49.10440444946289,76
2011-11-02,49.554893493652344,49.554893493652344,48.69894588068352,48.69894588068352,65
2011-11-03,49.10440444946289,49.554903282116676,48.879155033136,49.554903282116676,39
2011-11-04,49.10440444946289,49.554903282116676,48.879155033136,49.554903282116676,57
2011-11-08,49.29159164428711,50.250038635318106,49.109030312662156,50.250038635318106,30
2011-11-09,49.2003059387207,49.29158659518299,48.3787800305601,49.06338495402727,56
2011-11-11,49.29159164428711,49.29159164428711,48.83518831522473,49.29159164428711,23
2011-11-14,47.78546142578125,49.29159243587447,47.465979090306924,49.29159243587447,97
2011-11-15,46.598793029785156,48.37876528839992,46.09674498572184,47.922362145165366,81
2011-11-16,45.64034652709961,47.46596387392798,45.503425570075414,47.00956068384734,248
2011-11-17,46.963932037353516,47.46597567122121,45.45779654924352,47.46597567122121,260
2011-11-18,47.465980529785156,47.92238388001817,47.28341918969195,47.28341918969195,130
2011-11-21,47.465980529785156,47.92238388001817,47.009577179552146,47.92238388001817,57
2011-11-22,45.91419219970703,47.876730664213994,45.914192199707024,47.0095645320741,89
2011-11-23,46.233680725097656,46.553162995913915,45.73163257016578,46.096755165384366,79
2011-11-24,45.59471130371094,46.55316269650165,45.1839483867319,46.09675486890754,206
2011-11-25,44.81882858276367,45.86855610258613,44.27114465937804,45.64035446784212,164
2011-11-28,46.50751495361328,46.553155270441614,45.412142763227656,45.68598466419767,196
2011-11-29,45.86855697631836,47.64853434773433,45.412153698136486,47.00956975827971,179
2011-11-30,45.64034652709961,46.233675260710235,45.594706208091544,45.868548122139934,158
2011-12-01,45.138309478759766,46.55316415702692,44.95574817659709,45.64035305970712,231
2011-12-02,45.59471130371094,45.64035162781972,45.1839483867319,45.64035162781972,176
2011-12-05,45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
2011-12-06,45.846641540527344,46.030949535535164,45.66233354551953,45.846641540527344,59
2011-12-07,46.53779983520508,46.768184845367806,45.984875810814536,45.984875810814536,100
2011-12-08,46.07701873779297,46.86032758403588,45.98486475588204,46.86032758403588,96
2011-12-09,45.61624526977539,46.07701514338599,45.57016828241433,46.03093815602493,88
2011-12-12,45.708404541015625,46.07702048261793,45.616250555615046,45.616250555615046,126
2011-12-13,46.07701873779297,46.07701873779297,45.800556792060185,45.800556792060185,81
2011-12-14,46.03094482421875,46.07702181825468,45.89271384211098,46.07702181825468,56
2011-12-15,45.846641540527344,46.077026534287114,45.846641540527344,46.077026534287114,65
2011-12-16,45.61624526977539,46.03093815602493,45.52409129505327,45.708399244497514,105242
2011-12-19,46.07701873779297,46.81425059308041,45.61624882823832,45.89271077397111,4013
2011-12-20,46.07701873779297,48.38087291595422,46.030941746837506,46.81425059308041,159
2011-12-21,45.708404541015625,46.07702048261793,45.616250555615046,46.07702048261793,81
2011-12-22,46.07701873779297,46.9524861963348,45.84663378301565,46.07701873779297,235
2011-12-23,46.123104095458984,46.76818208585236,46.07702709614517,46.261335093400426,155
2011-12-27,46.30740737915039,46.67602796652837,46.07702240603188,46.5377923522689,136
2011-12-28,46.21525955200195,46.72210656044298,46.077028549699854,46.30741355353668,285
2011-12-29,46.03094482421875,46.491714764578,45.98486783018283,46.491714764578,302
2011-12-30,46.07701873779297,46.768173602124946,46.030941746837506,46.030941746837506,143
2012-01-02,46.53779983520508,46.768184845367806,46.07702981487963,46.07702981487963,81
2012-01-03,46.491722106933594,46.537799108246375,46.07702909511853,46.12310609643132,50
2012-01-04,46.399559020996094,46.53778999787395,46.07702007494776,46.53778999787395,84
2012-01-05,45.984859466552734,46.53778329441921,45.984859466552734,46.07701343786381,233
2012-01-06,46.07701873779297,46.3074036925703,45.98486475588204,46.3074036925703,79
2012-01-09,46.07701873779297,46.07701873779297,46.07701873779297,46.07701873779297,0
2012-01-10,46.07701873779297,46.491711656392155,46.07701873779297,46.3074036925703,50
2012-01-11,46.07701873779297,46.768173602124946,46.07701873779297,46.491711656392155,117
2012-01-12,46.21525955200195,46.49172155660615,46.03095154893249,46.49172155660615,63
2012-01-13,46.123104095458984,46.76818208585236,46.07702709614517,46.76818208585236,93
2012-01-17,46.07701873779297,47.92010300639957,46.07701873779297,46.768173602124946,85
2012-01-18,46.123104095458984,46.537797089283295,46.03095009683136,46.07702709614517,75
2012-01-19,46.03094482421875,46.26132979439838,45.98486783018283,46.26132979439838,69
2012-01-20,46.07701873779297,46.537788647347625,46.030941746837506,46.215249710659364,71
2012-01-23,45.61624526977539,46.537785016996594,45.15547539616479,46.07701514338599,77
2012-01-24,45.29371643066406,46.077025389994326,44.78686945697978,46.077025389994326,123
2012-01-25,45.89272689819336,46.07703492677109,45.38587981960459,45.616264855326754,59
2012-01-26,46.07701873779297,46.3074036925703,45.84663378301565,46.07701873779297,76
2012-01-27,47.92011260986328,48.841652613654446,46.307412972839806,46.307412972839806,239
2012-01-30,48.56519317626953,51.606275349318864,47.9201151395621,48.84165519200129,663
2012-01-31,48.24264907836914,49.99357499364577,47.4593401162717,48.61126506053264,168
2012-02-01,48.24264907836914,48.84165004938483,47.92011009397607,48.84165004938483,258
2012-02-02,46.860328674316406,47.920104121337474,46.58387135253939,47.920104121337474,175
2012-02-03,46.860328674316406,46.860328674316406,46.860328674316406,46.860328674316406,0
2012-02-06,46.99856185913086,46.99856185913086,46.261325394289415,46.537787332209504,79
2012-02-08,46.72209167480469,47.367174110413806,46.53778373045565,47.18286616606477,154
2012-02-09,46.53779983520508,46.95249748388709,46.3534918270749,46.95249748388709,227
2012-02-13,46.30740737915039,46.5377923522689,46.07702240603188,46.5377923522689,254
2012-02-14,45.846641540527344,46.16918053179103,45.61625654676757,46.12310353303907,291
2012-02-15,46.03094482421875,46.53779175861392,45.84663684807505,46.07702181825468,151
2012-02-16,46.07701873779297,46.537788647347625,45.84663378301565,46.07701873779297,114
2012-02-17,46.07701873779297,46.62994725964655,45.93878776492658,46.62994725964655,279
2012-02-21,46.07701873779297,46.998563187290266,46.07701873779297,46.998563187290266,4299
2012-02-22,46.123104095458984,46.537797089283295,46.07702709614517,46.07702709614517,2065986
2012-02-23,46.353485107421875,47.413260630928704,46.3074081120689,46.76817806559863,72
2012-02-24,46.07701873779297,46.3074036925703,46.030941746837506,46.12309572874844,219
2012-02-27,46.07701873779297,46.07701873779297,46.07701873779297,46.07701873779297,144
2012-02-28,46.07701873779297,46.07701873779297,45.98486475588204,46.07701873779297,102
2012-02-29,46.123104095458984,46.537797089283295,46.07702709614517,46.537797089283295,57
2012-03-01,45.984859466552734,46.53778329441921,45.89270549524166,46.53778329441921,102
2012-03-02,46.07701873779297,46.537788647347625,45.98486475588204,46.07701873779297,118
2012-03-05,46.07701873779297,46.07701873779297,45.89271077397111,46.07701873779297,98
2012-03-06,45.984859466552734,46.07701343786381,45.80055152393058,46.07701343786381,114
2012-03-08,45.89272689819336,45.89272689819336,45.846649891048926,45.984880912482225,67
2012-03-09,45.846641540527344,46.077026534287114,45.66233354551953,46.030949535535164,65
2012-03-12,45.93878173828125,46.07701269301332,45.66231982881712,45.70839681372781,71
2012-03-13,45.708404541015625,45.708404541015625,45.3858655921136,45.984866497217354,73
2012-03-14,45.89272689819336,45.89272689819336,45.662341862471195,45.89272689819336,50
2012-03-15,46.07701873779297,46.07701873779297,45.84663378301565,45.89271077397111,104
2012-03-16,46.07701873779297,46.12309572874844,45.93878776492658,46.030941746837506,155
2012-03-19,46.03094482421875,46.07702181825468,45.98486783018283,46.07702181825468,101
2012-03-20,46.07701873779297,46.12309572874844,45.84663378301565,46.030941746837506,162
2012-03-21,46.07701873779297,46.07701873779297,45.89271077397111,46.030941746837506,64
2012-03-22,46.07701873779297,46.07701873779297,45.84663378301565,46.07701873779297,101
2012-03-23,46.07701873779297,46.07701873779297,45.98486475588204,46.07701873779297,139
2012-03-26,46.07701873779297,46.1691727197039,46.030941746837506,46.1691727197039,96
2012-03-27,46.03094482421875,46.07702181825468,45.84663684807505,46.07702181825468,85
2012-03-28,46.07701873779297,46.07701873779297,45.93878776492658,46.030941746837506,51
2012-03-29,45.93878173828125,46.07701269301332,45.93878173828125,46.07701269301332,67
2012-03-30,46.07701873779297,46.07701873779297,45.98486475588204,46.030941746837506,79
2012-04-02,47.23268127441406,47.565643318514056,47.18511862284128,47.18511862284128,40
2012-04-03,47.37538146972656,47.613208831738696,46.85215939465251,47.327818815295174,129
2012-04-04,47.47050476074219,47.56563944938543,47.327812121012784,47.327812121012784,40
2012-04-05,47.37538146972656,47.470511475207736,47.327818815295174,47.327818815295174,72
2012-04-09,47.565643310546875,47.565643310546875,47.32781596286849,47.32781596286849,63
2012-04-10,47.47050476074219,47.56563944938543,47.327812121012784,47.56563944938543,25
2012-04-11,47.565643310546875,47.565643310546875,47.32781596286849,47.470508614181036,67
2012-04-16,47.565643310546875,47.61320596211169,47.37537861443331,47.37537861443331,73
2012-04-17,47.660770416259766,48.04129508876276,47.470505731699355,47.56564042228847,99
2012-04-18,48.42182922363281,48.94505133764727,47.613212375316145,47.613212375316145,135
2012-04-19,49.99148941040039,50.41958145914423,48.89748265910145,48.89748265910145,462
2012-04-20,49.468284606933594,50.4195990369261,49.27802453890696,50.4195990369261,124
2012-04-23,49.94392395019531,50.08662129175345,49.4682645794622,49.7060919165198,229
2012-04-24,49.94392395019531,50.08662129175345,49.801226608637165,49.94392395019531,122
2012-04-25,49.99148941040039,50.08662410786668,49.94392675828541,50.08662410786668,73
2012-04-26,49.94392395019531,49.94392395019531,49.94392395019531,49.94392395019531,168
2012-04-27,49.94392395019531,50.08662129175345,49.89635660413663,49.89635660413663,42
2012-04-30,49.94392395019531,49.94392395019531,49.94392395019531,49.94392395019531,0
2012-05-02,49.99148941040039,50.18175410871482,49.94392675828541,49.94392675828541,72
2012-05-03,50.27688217163086,50.419579515711845,49.991487483468894,50.03905483036855,99
2012-05-04,50.18174362182617,50.419570922554875,50.08661364085813,50.419570922554875,54
2012-05-08,49.896358489990234,49.94392583784675,49.706093795182284,49.94392583784675,90
2012-05-09,49.94392395019531,50.08662129175345,49.56339927157956,49.94392395019531,232
2012-05-10,49.94392395019531,50.32444862881106,49.94392395019531,50.32444862881106,117
2012-05-11,49.65853500366211,49.94392971974736,49.515837645619484,49.89636236819367,75
2012-05-14,49.94392395019531,49.94392395019531,49.61096192102034,49.61096192102034,90
2012-05-15,49.94392395019531,49.99148659963609,49.4682645794622,49.7060919165198,172
2012-05-16,49.99148941040039,50.134186759981674,49.94392675828541,49.94392675828541,90
2012-05-17,49.99148941040039,50.08662410786668,49.94392675828541,49.94392675828541,54
2012-05-18,49.94392395019531,50.08662129175345,49.94392395019531,49.94392395019531,68
2012-05-21,49.94392395019531,50.039053945694775,49.89635660413663,49.94392395019531,102
2012-05-22,49.94392395019531,50.419578624310525,49.08773990084645,49.94392395019531,138
2012-05-23,49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,138
2012-05-24,49.94392395019531,49.99148659963609,49.801226608637165,49.94392395019531,42
2012-05-25,49.94392395019531,49.94392395019531,49.84878925807795,49.94392395019531,75
2012-05-28,49.94392395019531,49.99148659963609,49.84878925807795,49.94392395019531,128
2012-05-29,49.51583480834961,50.03905685898567,49.23044010861754,49.9439268579477,262
2012-05-30,49.23045349121094,49.70610832231888,49.230453491210945,49.70610832231888,29
2012-05-31,49.468284606933594,49.70611204027677,48.99262974024723,49.23045717359041,77
2012-06-01,49.468284606933594,49.51585197225015,49.23045717359041,49.46828460693359,47
2012-06-05,47.89860153198242,49.658532390828654,47.5656441784808,49.658532390828654,62
2012-06-06,47.565643310546875,49.23043944091368,47.089983918572,48.754784745556904,55
2012-06-07,47.660770416259766,48.51694975523705,47.56564042228847,48.51694975523705,25
2012-06-08,48.51695251464844,48.51695251464844,47.61320577897582,47.61320577897582,54
2012-06-11,48.13643264770508,48.992616817855414,48.04130263878345,48.94504946508532,22
2012-06-12,47.70834732055664,48.46939681804903,47.66077996573133,48.041304714477526,64
2012-06-13,47.803470611572266,48.04129795901854,47.803470611572266,47.89860061122716,91
2012-06-14,47.99372863769531,48.041295983876154,47.80346864620777,48.041295983876154,58
2012-06-15,48.04128646850586,48.27911375906862,48.04128646850586,48.27911375906862,91
2012-06-18,48.04128646850586,48.27911375906862,47.89858915484481,48.04128646850586,64
2012-06-19,48.04128646850586,48.46937840948902,47.94615649160415,48.46937840948902,78
2012-06-20,47.946170806884766,48.27912817376026,47.946170806884766,48.27912817376026,55
2012-06-21,47.99372863769531,48.041295983876154,47.755901300026935,47.946165988132385,62
2012-06-22,47.803470611572266,47.803470611572266,47.56564326412598,47.61320591564438,53
2012-06-25,47.565643310546875,47.803470658225265,47.565643310546875,47.803470658225265,60
2012-06-26,47.565643310546875,47.70834065847753,47.470508614181036,47.70834065847753,53
2012-06-27,47.47050476074219,47.56563944938543,47.375374768716675,47.51807210506381,67
2012-06-28,46.94728088378906,47.47050286394944,46.852150895564684,47.47050286394944,81
2012-06-29,46.99485397338867,47.232681321343186,46.85215662529234,47.08998397324685,46
2012-07-02,47.089988708496094,47.089988708496094,46.99485869907188,47.042426052093276,27
2012-07-04,47.089988708496094,47.089988708496094,47.089988708496094,47.089988708496094,0
2012-07-05,46.614322662353516,46.66189000384144,46.471625334507195,46.471625334507195,34
2012-07-06,46.614322662353516,47.08997729076296,46.566755320865596,46.85214997655824,50
2012-07-09,46.89972686767578,47.56564630101267,46.89972686767579,47.04242422457786,41
2012-07-10,46.614322662353516,47.08997729076296,46.614322662353516,47.08997729076296,64
2012-07-11,46.614322662353516,47.08997729076296,46.51919267599512,46.614322662353516,37
2012-07-12,46.8521614074707,47.08998877970015,46.56676668214793,47.08998877970015,27
2012-07-13,46.8521614074707,46.8521614074707,46.8521614074707,46.8521614074707,0
2012-07-16,46.8521614074707,46.8521614074707,46.8521614074707,46.8521614074707,0
2012-07-17,46.233802795410156,47.08998215429834,46.186235449009395,47.08998215429834,49
2012-07-18,46.519203186035156,46.56676584165142,46.138678458012514,46.18624111362878,28
2012-07-19,46.28137969970703,46.519207087590395,46.18624498725856,46.519207087590395,41
2012-07-20,46.37649917602539,46.61432650986018,46.281369181815045,46.47162917023574,42
2012-07-23,46.09110641479492,46.32893375852657,46.04353906740138,46.32893375852657,93
2012-07-24,46.1386833190918,46.32894335483928,46.04354860459906,46.1386833190918,77
2012-07-25,46.47162628173828,46.56675627003571,46.04353428947351,46.091101631931004,42
2012-07-26,46.37649917602539,46.56675916444608,46.23380183640095,46.56675916444608,23
2012-07-27,46.37649917602539,46.56675916444608,46.23380183640095,46.56675916444608,41
2012-07-30,46.4240608215332,46.519195510305394,46.376498173764844,46.376498173764844,29
2012-07-31,46.56675720214844,46.56675720214844,46.37649722174519,46.47162721194681,16
2012-08-02,46.614322662353516,46.614322662353516,46.566755320865596,46.566755320865596,36
2012-08-03,46.614322662353516,46.614322662353516,46.614322662353516,46.614322662353516,0
2012-08-06,46.4240608215332,46.61432550245985,46.376498173764844,46.61432550245985,28
2012-08-07,46.4240608215332,46.61432550245985,46.376498173764844,46.4716281659193,45
2012-08-08,46.37649917602539,46.61432650986018,46.37649917602539,46.42406182482165,38
2012-08-09,46.4240608215332,46.85215283115486,46.376498173764844,46.85215283115486,49
2012-08-10,46.614322662353516,46.614322662353516,46.376495348148794,46.566755320865596,46
2012-08-13,46.614322662353516,46.614322662353516,46.614322662353516,46.614322662353516,0
2012-08-14,46.614322662353516,46.614322662353516,46.614322662353516,46.614322662353516,0
2012-08-15,48.088863372802734,49.94392412285373,47.37537666254546,47.42294400876859,144
2012-08-16,48.088863372802734,48.088863372802734,48.088863372802734,48.088863372802734,0
2012-08-17,48.56452941894531,48.61209677630535,47.565652487336614,47.898609898999844,82
2012-08-20,48.13643264770508,48.516957380010155,47.66077790647838,48.04130263878345,45
2012-08-21,48.13643264770508,48.75478944724206,47.803475268170104,48.516957380010155,51
2012-08-22,48.849918365478516,48.945048372276155,47.61320949063545,48.13643157295012,72
2012-08-23,49.13531494140625,49.468272326103836,48.99261757750195,48.99261757750195,117
2012-08-24,49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
2012-08-27,49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
2012-08-28,49.08775329589844,49.46827807835168,48.99262327443992,49.373148056893164,106
2012-08-29,49.468284606933594,49.753679405593324,49.23045717359041,49.46828460693359,63
2012-08-30,49.468284606933594,49.943944170239746,49.325587207603725,49.325587207603725,135
2012-09-03,49.94392395019531,50.419578624310525,49.61096192102034,49.7060919165198,139
2012-09-04,50.7049674987793,50.89522746798247,49.9439182287319,50.419572848357184,100
2012-09-05,50.419586181640625,50.89524092705114,49.9439314362301,50.89524092705114,49
2012-09-06,50.419586181640625,50.419586181640625,50.419586181640625,50.419586181640625,0
2012-09-07,50.7049674987793,50.89522746798247,50.419572848357184,50.60983751417771,75
2012-09-10,50.7049674987793,50.7049674987793,50.7049674987793,50.7049674987793,0
2012-09-11,50.7049674987793,50.7049674987793,50.7049674987793,50.7049674987793,0
2012-09-12,50.7049674987793,50.7049674987793,50.7049674987793,50.7049674987793,0
2012-09-13,50.7049674987793,50.7049674987793,50.7049674987793,50.7049674987793,0
2012-09-14,54.98588562011719,55.12858297765063,53.74918145031852,53.74918145031852,2530194
2012-09-17,55.60423278808594,56.84094154514424,54.70048606803556,55.65180013526364,682537
2012-09-18,54.70048141479492,55.651795401096976,54.51022143550508,55.651795401096976,679252
2012-09-19,53.74917221069336,54.22482685629295,52.322198880659364,54.22482685629295,142463
2012-09-20,54.27239990234375,54.462664615011924,52.79786833979411,53.749182509897935,105790
2012-09-21,54.70048141479492,54.93831343383364,53.74917212511048,53.84430211475541,309425
2012-09-24,54.70048141479492,54.70048141479493,53.796734771624145,54.70048141479493,125974
2012-09-25,54.17726135253906,54.60535336608405,53.84430402863814,53.84430402863814,50027
2012-09-26,54.22482681274414,54.41509148880174,53.98699949013535,53.98699949013535,453752
2012-09-27,54.70048141479492,54.795616101057455,53.986999447531595,54.224826769952706,356046
2012-09-28,55.1761589050293,55.1761589050293,54.034579867326805,54.22484460581694,642459
2012-10-01,55.12858963012695,55.176156987250955,54.70049750586788,54.70049750586788,437828
2012-10-02,54.51022720336914,54.700487202790875,54.27239515916482,54.700487202790875,42816
2012-10-03,54.17726135253906,54.510223373057755,53.987001366486474,54.27239134556536,265806
2012-10-04,54.17726135253906,54.2248286973611,53.558909352941484,53.987001366486474,346329
2012-10-05,53.79673385620117,53.891868540844854,53.32107921945285,53.79673385620117,47885
2012-10-08,53.32109451293945,53.98701401335578,53.2735271569744,53.98701401335578,18300
2012-10-09,53.27352523803711,54.7004942027809,53.1783952261525,53.74918469069751,29291
2012-10-10,53.17839813232422,53.749187628062565,52.89300338445504,53.749187628062565,390017
2012-10-11,52.845428466796875,53.74917993795225,52.79786581336964,53.74917993795225,294650
2012-10-12,52.417335510253906,53.2735148433964,52.32220082031313,52.845422828516256,407048
2012-10-15,50.8476676940918,52.79785831989846,50.467143037589345,52.27463633013039,252065
2012-10-16,50.419586181640625,52.32220985990131,50.419586181640625,51.37090036908027,351520
2012-10-17,49.848793029785156,50.89523714931,49.706095677430106,50.89523714931,266774
2012-10-18,50.419586181640625,50.65741355434589,49.9439314362301,50.65741355434589,263855
2012-10-19,50.18174362182617,51.370884822086865,49.943916321097475,50.419570922554875,307357
2012-10-22,49.94392395019531,50.89523329842574,49.4682645794622,50.89523329842574,254118
2012-10-23,49.99148941040039,50.41958145914423,49.70609471123783,50.41958145914423,305063
2012-10-24,49.6109733581543,50.419590247860086,49.46827598369922,50.419590247860086,235639
2012-10-25,49.468284606933594,49.943944170239746,49.46828460693359,49.46828460693359,56000
2012-10-30,48.992618560791016,49.75366805247586,48.89748854848509,49.75366805247586,159391
2012-10-31,49.896358489990234,49.896358489990234,48.992611757043115,48.992611757043115,6069
2012-11-01,48.94504928588867,49.468271377969856,48.89748662991127,49.468271377969856,46694
2012-11-02,49.04016876220703,49.468260753774445,48.65964411301961,48.89747612830209,14188
2012-11-05,49.468284606933594,49.943944170239746,49.27802453890696,49.46828460693359,52227
2012-11-06,49.3731575012207,49.46828754087614,49.23046009342752,49.46828754087614,60206
2012-11-07,49.3731575012207,49.46828754087614,49.27802746156527,49.46828754087614,353149
2012-11-08,49.04016876220703,49.943920087721864,48.99260611644456,49.943920087721864,526600
2012-11-09,49.70610046386719,49.75366781810545,49.46827308591333,49.706100463867195,9546
2012-11-12,49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,28051
2012-11-14,50.37202835083008,50.41959571301075,49.801243487759436,50.03907090542383,25485
2012-11-15,49.94392395019531,50.37201127825184,49.801226608637165,50.37201127825184,92679
2012-11-16,49.94392395019531,49.94392395019531,49.75365926257849,49.94392395019531,143318
2012-11-19,49.9006233215332,50.623822899775384,49.70776851381725,50.623822899775384,25812
2012-11-20,49.418479919433594,50.33452929415563,49.418479919433594,49.707754911014646,20263
2012-11-21,48.93635559082031,49.61134023267438,48.454225744019034,49.41849019817539,80738
2012-11-22,49.12921142578125,49.65955617270988,48.69529169814313,49.17742155514955,64082
2012-11-23,49.032779693603516,49.17741482246089,48.79171003755032,49.17741482246089,9014
2012-11-26,48.93635559082031,49.17742051422095,48.64707577851802,49.1292103858731,30857
2012-11-28,48.2131462097168,49.17740561110239,47.9720813593704,49.17740561110239,262510
2012-11-29,48.2131462097168,48.69527591040959,48.16493133542657,48.261356323454656,562630
2012-11-30,48.2131462097168,49.03277050933644,47.9720813593704,48.2131462097168,146539
2012-12-03,48.2131462097168,48.69527591040959,48.02029147310826,48.69527591040959,74490
2012-12-04,48.1649284362793,48.1649284362793,47.82743861821903,48.11671356489123,50317
2012-12-05,48.1649284362793,48.213143307667366,47.97207847183116,47.97207847183116,26335
2012-12-06,48.1649284362793,48.213143307667366,48.06850345405523,48.213143307667366,54977
2012-12-07,48.2131462097168,48.2131462097168,48.02029147310826,48.2131462097168,83228
2012-12-10,48.454219818115234,48.45421981811524,47.731020375806104,48.26136504664839,210849
2012-12-11,48.2131462097168,48.69527591040959,48.2131462097168,48.2131462097168,121103
2012-12-12,48.984561920166016,49.17741192096643,48.21315239585846,49.17741192096643,283169
2012-12-13,49.51490783691406,49.65954772151156,49.27384294943594,49.41848283403343,181599
2012-12-14,49.17741012573242,50.14167437619265,48.695280380778705,49.514904755642256,2829186
2012-12-17,48.88813781738281,49.94882712291888,48.79170805465913,49.659547355853945,16726
2012-12-18,49.6595458984375,50.141675655694065,49.6595458984375,49.177411380628016,841676
2012-12-19,49.17741012573242,49.65954463123893,49.17741012573242,49.17741012573242,259498
2012-12-20,49.08099365234375,49.65955325520412,48.93635375162866,49.61133836811455,218836
2012-12-21,49.6595458984375,49.6595458984375,49.177411380628016,49.37026613986239,294778
