Price,Close,High,Low,Open,Volume
2012-01-18,46.12310028076172,46.537793240288075,46.03094628975587,46.0770232852588,75
2012-01-19,46.03095245361328,46.26133746197804,45.984875451940326,46.26133746197804,69
2012-01-20,46.0770263671875,46.53779635303605,46.03094936860265,46.21525736294207,71
2012-01-23,45.61626052856445,46.53780058404383,45.15549050082476,46.07703055630414,77
2012-01-24,45.29370880126953,46.07701762865714,44.78686191295991,46.07701762865714,123
2012-01-25,45.892704010009766,46.07701194666714,45.38585718420199,45.61624210502371,59
2012-01-26,46.0770263671875,46.30741136011178,45.84664137426323,46.0770263671875,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.565185546875,51.60626724218268,47.92010761150671,48.8416475191757,663
2012-01-31,48.242637634277344,49.99356313420041,47.45932885799598,48.61125352899799,168
2012-02-01,48.242637634277344,48.84163846319839,47.92009872639679,48.84163846319839,258
2012-02-02,46.86033248901367,47.92010802230648,46.58387514473146,47.92010802230648,175
2012-02-03,46.86033248901367,46.86033248901367,46.86033248901367,46.86033248901367,0
2012-02-06,46.998573303222656,46.998573303222656,46.261336658865034,46.53779866410327,79
2012-02-08,46.72209548950195,47.367177977779825,46.537787530104815,47.18287001838269,154
2012-02-09,46.53779602050781,46.952493635197115,46.35348802748534,46.952493635197115,227
2012-02-13,46.30740737915039,46.5377923522689,46.07702240603188,46.5377923522689,254
2012-02-14,45.84663772583008,46.169176690256705,45.61625275123963,46.12309969533862,291
2012-02-15,46.03095245361328,46.53779947201575,45.846644446921474,46.07702945528623,151
2012-02-16,46.0770263671875,46.53779635303605,45.84664137426323,46.0770263671875,114
2012-02-17,46.0770263671875,46.629954980594526,45.93879537143294,46.629954980594526,279
2012-02-21,46.0770263671875,46.998570969273366,46.0770263671875,46.998570969273366,4299
2012-02-22,46.12310028076172,46.537793240288075,46.0770232852588,46.0770232852588,2065986
2012-02-23,46.353492736816406,47.41326843475339,46.30741573387955,46.76818576324815,72
2012-02-24,46.0770263671875,46.30741136011178,46.03094936860265,46.12310336577236,219
2012-02-27,46.0770263671875,46.0770263671875,46.0770263671875,46.0770263671875,144
2012-02-28,46.0770263671875,46.0770263671875,45.98487237001779,46.0770263671875,102
2012-02-29,46.12310028076172,46.537793240288075,46.0770232852588,46.537793240288075,57
2012-03-01,45.984867095947266,46.537791015549885,45.89271310934683,46.537791015549885,102
2012-03-02,46.0770263671875,46.53779635303605,45.98487237001779,46.0770263671875,118
2012-03-05,46.0770263671875,46.0770263671875,45.89271837284808,46.0770263671875,98
2012-03-06,45.984867095947266,46.0770210825477,45.80055912274639,46.0770210825477,114
2012-03-08,45.892704010009766,45.892704010009766,45.84662702584542,45.984857978338454,67
2012-03-09,45.84663772583008,46.07702270042053,45.66232974615772,46.03094570550244,65
2012-03-12,45.93879318237305,46.07702417154068,45.66233120403779,45.708408200427,71
2012-03-13,45.70841598510742,45.70841598510742,45.38587695545077,45.98487801052741,73
2012-03-14,45.892704010009766,45.892704010009766,45.66231908918805,45.892704010009766,50
2012-03-15,46.0770263671875,46.0770263671875,45.84664137426323,45.89271837284808,104
2012-03-16,46.0770263671875,46.12310336577236,45.93879537143294,46.03094936860265,155
2012-03-19,46.03095245361328,46.07702945528623,45.984875451940326,46.07702945528623,101
2012-03-20,46.0770263671875,46.12310336577236,45.84664137426323,46.03094936860265,162
2012-03-21,46.0770263671875,46.0770263671875,45.89271837284808,46.03094936860265,64
2012-03-22,46.0770263671875,46.0770263671875,45.84664137426323,46.0770263671875,101
2012-03-23,46.0770263671875,46.0770263671875,45.98487237001779,46.0770263671875,139
2012-03-26,46.0770263671875,46.16918036435721,46.03094936860265,46.16918036435721,96
2012-03-27,46.03095245361328,46.07702945528623,45.846644446921474,46.07702945528623,85
2012-03-28,46.0770263671875,46.0770263671875,45.93879537143294,46.03094936860265,51
2012-03-29,45.93879318237305,46.07702417154068,45.938793182373054,46.07702417154068,67
2012-03-30,46.0770263671875,46.0770263671875,45.98487237001779,46.03094936860265,79
2012-04-02,47.232688903808594,47.565651001691236,47.18512624455312,47.18512624455312,40
2012-04-03,47.3753776550293,47.613204997891415,46.852155622085434,47.32781500442768,129
2012-04-04,47.47051239013672,47.565647094069874,47.327819727473944,47.327819727473944,40
2012-04-05,47.3753776550293,47.47050765285054,47.32781500442768,47.32781500442768,72
2012-04-09,47.56563949584961,47.56563949584961,47.327812167244645,47.327812167244645,63
2012-04-10,47.47051239013672,47.565647094069874,47.327819727473944,47.565647094069874,25
2012-04-11,47.56563949584961,47.56563949584961,47.327812167244645,47.470504807113436,67
2012-04-16,47.56563949584961,47.61320214359996,47.375374814995,47.375374814995,73
2012-04-17,47.660770416259766,48.04129508876276,47.470505731699355,47.56564042228847,99
2012-04-18,48.42182540893555,48.94504748173029,47.61320862432214,47.61320862432214,135
2012-04-19,49.99148941040039,50.41958145914423,48.89748265910145,48.89748265910145,462
2012-04-20,49.46827697753906,50.419591260812254,49.27801693885587,50.419591260812254,124
2012-04-23,49.94392776489258,50.08662511734988,49.46826835782879,49.70609571305155,229
2012-04-24,49.94392776489258,50.08662511734988,49.80123041243527,49.94392776489257,122
2012-04-25,49.99148941040039,50.08662410786668,49.94392675828541,50.08662410786668,73
2012-04-26,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,168
2012-04-27,49.94392776489258,50.08662511734988,49.89636041520072,49.89636041520072,42
2012-04-30,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,0
2012-05-02,49.99148941040039,50.18175410871482,49.94392675828541,49.94392675828541,72
2012-05-03,50.276878356933594,50.41957569018759,49.9914836904256,50.03905103371614,99
2012-05-04,50.1817626953125,50.419590086436536,50.086632678186675,50.419590086436536,54
2012-05-08,49.89635467529297,49.94392201951284,49.706089995031206,49.94392201951284,90
2012-05-09,49.94392776489258,50.08662511734988,49.5634030572125,49.94392776489257,232
2012-05-10,49.94392776489258,50.32445247257265,49.94392776489257,50.32445247257265,117
2012-05-11,49.65851974487305,49.94391437326385,49.515822430677645,49.89634703632639,75
2012-05-14,49.94392776489258,49.94392776489257,49.6109657102861,49.6109657102861,90
2012-05-15,49.94392776489258,49.991490417966176,49.46826835782879,49.70609571305155,172
2012-05-16,49.99148941040039,50.134186759981674,49.94392675828541,49.94392675828541,90
2012-05-17,49.99148941040039,50.08662410786668,49.94392675828541,49.94392675828541,54
2012-05-18,49.94392776489258,50.08662511734988,49.94392776489257,49.94392776489257,68
2012-05-21,49.94392776489258,50.03905776765803,49.89636041520072,49.94392776489257,102
2012-05-22,49.94392776489258,50.4195824753381,49.08774365014872,49.94392776489257,138
2012-05-23,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,138
2012-05-24,49.94392776489258,49.991490417966176,49.80123041243527,49.94392776489257,42
2012-05-25,49.94392776489258,49.94392776489257,49.848793065508865,49.94392776489257,75
2012-05-28,49.94392776489258,49.991490417966176,49.848793065508865,49.94392776489257,128
2012-05-29,49.515838623046875,50.03906071399193,49.230443901328016,49.94393070562516,262
2012-05-30,49.230445861816406,49.70610061921065,49.230445861816406,49.70610061921065,29
2012-05-31,49.46827697753906,49.70610437420259,48.992622184212,49.23044958087553,77
2012-06-01,49.46827697753906,49.5158443355194,49.23044958087553,49.46827697753906,47
2012-06-05,47.89860534667969,49.65853634568875,47.56564796666098,49.65853634568875,62
2012-06-06,47.56563949584961,49.230435492702114,47.08998014202194,48.75478083549218,55
2012-06-07,47.660770416259766,48.51694975523705,47.56564042228847,48.51694975523705,25
2012-06-08,48.516963958740234,48.516963958740234,47.613217009893454,47.613217009893454,54
2012-06-11,48.13642501831055,48.992609052759775,48.04129502446657,48.94504170752888,22
2012-06-12,47.70834732055664,48.46939681804903,47.66077996573133,48.041304714477526,64
2012-06-13,47.80348205566406,48.041309460045916,47.80348205566406,47.89861207809295,91
2012-06-14,47.99373245239258,48.041299802354224,47.80347244578255,48.041299802354224,58
2012-06-15,48.041297912597656,48.27912525981413,48.041297912597656,48.27912525981413,91
2012-06-18,48.041297912597656,48.27912525981413,47.898600564944154,48.041297912597656,64
2012-06-19,48.041297912597656,48.46938995555817,47.946167913034685,48.46938995555817,78
2012-06-20,47.946163177490234,48.27912049138416,47.946163177490234,48.27912049138416,55
2012-06-21,47.99373245239258,48.041299802354224,47.75590509582091,47.946169799049215,62
2012-06-22,47.80348205566406,47.80348205566406,47.5656546512822,47.61321731418704,53
2012-06-25,47.56563949584961,47.803466824454574,47.56563949584961,47.803466824454574,60
2012-06-26,47.56563949584961,47.70833683233614,47.470504807113436,47.70833683233614,53
2012-06-27,47.47051239013672,47.565647094069874,47.37538238282204,47.518079742103296,67
2012-06-28,46.947296142578125,47.47051829279594,46.85216612343463,47.47051829279594,81
2012-06-29,46.99485778808594,47.232685155345536,46.85216042840648,47.089987795666076,46
2012-07-02,47.08998489379883,47.08998489379882,46.994854892080966,47.04242224124899,27
2012-07-04,47.08998489379883,47.08998489379882,47.08998489379882,47.08998489379882,0
2012-07-05,46.61433029174805,46.66189764102134,46.471632940546364,46.471632940546364,34
2012-07-06,46.61433029174805,47.08998499800817,46.566762942474746,46.852157644878105,50
2012-07-09,46.899723052978516,47.56564243215131,46.89972305297851,47.04242039827397,41
2012-07-10,46.61433029174805,47.08998499800817,46.61433029174805,47.08998499800817,64
2012-07-11,46.61433029174805,47.08998499800817,46.519200289819665,46.61433029174805,37
2012-07-12,46.852149963378906,47.089977277516724,46.56675530776654,47.089977277516724,27
2012-07-13,46.852149963378906,46.852149963378906,46.852149963378906,46.852149963378906,0
2012-07-16,46.852149963378906,46.852149963378906,46.852149963378906,46.852149963378906,0
2012-07-17,46.23380661010742,47.08998603963797,46.186239259781935,47.08998603963797,49
2012-07-18,46.51921081542969,46.56677347884648,46.13868602499899,46.18624868841577,28
2012-07-19,46.28137969970703,46.519207087590395,46.18624498725856,46.519207087590395,41
2012-07-20,46.376502990722656,46.61433034411992,46.281372988687394,46.47163299275792,42
2012-07-23,46.09111022949219,46.328937592907444,46.043542878161766,46.328937592907444,93
2012-07-24,46.13867950439453,46.32893952441152,46.043544797767424,46.13867950439453,77
2012-07-25,46.47163772583008,46.5667677375542,46.043545628143484,46.09111298231489,42
2012-07-26,46.376502990722656,46.56676299479318,46.233805639360654,46.56676299479318,23
2012-07-27,46.376502990722656,46.56676299479318,46.233805639360654,46.56676299479318,41
2012-07-30,46.42406463623047,46.51919933281994,46.37650198455385,46.37650198455385,29
2012-07-31,46.5667610168457,46.5667610168457,46.37650102085657,46.47163101885114,16
2012-08-02,46.61433029174805,46.61433029174805,46.566762942474746,46.566762942474746,36
2012-08-03,46.61433029174805,46.61433029174805,46.61433029174805,46.61433029174805,0
2012-08-06,46.42406463623047,46.61432933279129,46.37650198455385,46.61432933279129,28
2012-08-07,46.42406463623047,46.61432933279129,46.37650198455385,46.4716319845252,45
2012-08-08,46.376502990722656,46.61433034411992,46.376502990722656,46.42406564343118,38
2012-08-09,46.42406463623047,46.85215668102874,46.37650198455385,46.85215668102874,49
2012-08-10,46.61433029174805,46.61433029174805,46.37650293861798,46.566762942474746,46
2012-08-13,46.61433029174805,46.61433029174805,46.61433029174805,46.61433029174805,0
2012-08-14,46.61433029174805,46.61433029174805,46.61433029174805,46.61433029174805,0
2012-08-15,48.088871002197266,49.943932046557364,47.3753841787439,47.42295153251367,144
2012-08-16,48.088871002197266,48.088871002197266,48.088871002197266,48.088871002197266,0
2012-08-17,48.56452941894531,48.61209677630535,47.565652487336614,47.898609898999844,82
2012-08-20,48.13642501831055,48.516949690304266,47.660770352472845,48.04129502446657,45
2012-08-21,48.13642501831055,48.75478171984093,47.80346769154772,48.516949690304266,51
2012-08-22,48.84991455078125,48.945044550150165,47.61320577251295,48.136427813969135,72
2012-08-23,49.13531494140625,49.468272326103836,48.99261757750195,48.99261757750195,117
2012-08-24,49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
2012-08-27,49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
2012-08-28,49.08774185180664,49.46826654554609,48.992611852526295,49.37313654626575,106
2012-08-29,49.46827697753906,49.75367173218293,49.23044958087553,49.46827697753906,63
2012-08-30,49.46827697753906,49.943936467485194,49.32557960021713,49.32557960021713,135
2012-09-03,49.94392776489258,50.4195824753381,49.6109657102861,49.70609571305155,139
2012-09-04,50.704986572265625,50.89524661303813,49.94393701593734,50.41959181448773,100
2012-09-05,50.419593811035156,50.89524862842084,49.943938993649475,50.89524862842084,49
2012-09-06,50.419593811035156,50.419593811035156,50.419593811035156,50.419593811035156,0
2012-09-07,50.704986572265625,50.89524661303813,50.41959181448773,50.60985655187937,75
2012-09-10,50.704986572265625,50.70498657226562,50.70498657226562,50.70498657226562,0
2012-09-11,50.704986572265625,50.70498657226562,50.70498657226562,50.70498657226562,0
2012-09-12,50.704986572265625,50.70498657226562,50.70498657226562,50.70498657226562,0
2012-09-13,50.704986572265625,50.70498657226562,50.70498657226562,50.70498657226562,0
2012-09-14,54.98588180541992,55.12857915305361,53.74917772141877,53.74917772141877,2530194
2012-09-17,55.6042366027832,56.840945444685225,54.70048982073179,55.65180395322424,682537
2012-09-18,54.70048904418945,55.6518031631768,54.51022903836294,55.6518031631768,679252
2012-09-19,53.749176025390625,54.22483070474848,52.32220259408119,54.22483070474848,142463
2012-09-20,54.27238845825195,54.46265313080016,52.79785720662784,53.74917117613382,105790
2012-09-21,54.70048904418945,54.93832109639998,53.74917962182037,53.84430962473362,309425
2012-09-24,54.70048904418945,54.70048904418945,53.79674227496786,54.70048904418945,125974
2012-09-25,54.17726516723633,54.60535721092388,53.84430781989141,53.84430781989141,50027
2012-09-26,54.224830627441406,54.415095316884056,53.98700328810155,53.98700328810155,453752
2012-09-27,54.70048904418945,54.79562374372097,53.98700697741263,54.22483433300491,356046
2012-09-28,55.176143646240234,55.176143646240234,54.034564924237756,54.22482961011079,642459
2012-10-01,55.128578186035156,55.176145533284696,54.70048615064332,54.70048615064332,437828
2012-10-02,54.51023483276367,54.7004948588147,54.272402755271756,54.7004948588147,42816
2012-10-03,54.17726516723633,54.51022721119934,53.98700516778726,54.272395166960855,265806
2012-10-04,54.17726516723633,54.22483251540764,53.55891312409971,53.98700516778726,346329
2012-10-05,53.7967529296875,53.89188764806093,53.32109812429711,53.7967529296875,47885
2012-10-08,53.32108688354492,53.98700628867884,53.273519534386,53.98700628867884,18300
2012-10-09,53.273521423339844,54.70049028590428,53.17839141826711,53.74918084194023,29291
2012-10-10,53.17839050292969,53.749179916778054,52.89299579600551,53.749179916778054,390017
2012-10-11,52.84542465209961,53.74917605801682,52.797862002105724,53.74917605801682,294650
2012-10-12,52.41733932495117,53.273518720402535,52.322204628086915,52.845426674367786,407048
2012-10-15,50.84767150878906,52.79786228090306,50.467146823738865,52.27464025188179,252065
2012-10-16,50.419593811035156,52.32221777719718,50.419593811035156,51.370908142425826,351520
2012-10-17,49.848793029785156,50.89523714931,49.706095677430106,50.89523714931,266774
2012-10-18,50.419593811035156,50.65742121972799,49.943938993649475,50.65742121972799,263855
2012-10-19,50.1817626953125,51.37090434755167,49.94393530418846,50.419590086436536,307357
2012-10-22,49.94392776489258,50.895237185783635,49.46826835782879,50.895237185783635,254118
2012-10-23,49.99148941040039,50.41958145914423,49.70609471123783,50.41958145914423,305063
2012-10-24,49.6109619140625,50.419578617239274,49.46826457252437,50.419578617239274,235639
2012-10-25,49.46827697753906,49.943936467485194,49.46827697753906,49.46827697753906,56000
2012-10-30,48.992618560791016,49.75366805247586,48.89748854848509,49.75366805247586,159391
2012-10-31,49.89635467529297,49.89635467529297,48.992608011439465,48.992608011439465,6069
2012-11-01,48.945045471191406,49.46826752249351,48.89748281892096,49.46826752249351,46694
2012-11-02,49.0401725769043,49.468264601771786,48.65964789811693,48.897479931899696,14188
2012-11-05,49.46827697753906,49.943936467485194,49.27801693885587,49.46827697753906,52227
2012-11-06,49.373130798339844,49.468260786545336,49.23043346772284,49.468260786545336,60206
2012-11-07,49.373130798339844,49.468260786545336,49.27800081013435,49.468260786545336,353149
2012-11-08,49.0401725769043,49.94392397271941,48.99260992744206,49.94392397271941,526600
2012-11-09,49.70609664916992,49.75366399975761,49.46826928946814,49.70609664916992,9546
2012-11-12,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,28051
2012-11-14,50.37202072143555,50.41958807641163,49.80123594481652,50.03906332645935,25485
2012-11-15,49.94392776489258,50.37201512564625,49.80123041243527,50.37201512564625,92679
2012-11-16,49.94392776489258,49.94392776489257,49.753663062743406,49.94392776489257,143318
2012-11-19,49.90061950683594,50.62381902979249,49.70776471386294,50.62381902979249,25812
2012-11-20,49.41847610473633,50.334525408746934,49.41847610473632,49.707751073987744,20263
2012-11-21,48.936344146728516,49.61132863073294,48.45421441267651,49.418478641333216,80738
2012-11-22,49.12919998168945,49.65954460508029,48.695280355128006,49.17741009982775,64082
2012-11-23,49.032779693603516,49.17741482246089,48.79171003755032,49.17741482246089,9014
2012-11-26,48.936344146728516,49.17740901375452,48.64706440207623,49.12919889668093,30857
2012-11-28,48.21315002441406,49.17740950209332,47.97208515499425,49.17740950209332,262510
2012-11-29,48.21315002441406,48.695279763253694,48.164935146309006,48.261360141966385,562630
2012-11-30,48.21315002441406,49.032774388883624,47.97208515499425,48.21315002441406,146539
2012-12-03,48.21315002441406,48.695279763253694,48.02029527254657,48.695279763253694,74490
2012-12-04,48.164939880371094,48.164939880371094,47.82744998212251,48.116724997527065,50317
2012-12-05,48.164939880371094,48.21315476321512,47.97208987010139,47.97208987010139,26335
2012-12-06,48.164939880371094,48.21315476321512,48.06851487523625,48.21315476321512,54977
2012-12-07,48.21315002441406,48.21315002441406,48.02029527254657,48.21315002441406,83228
2012-12-10,48.454227447509766,48.454227447509766,47.731027891328736,48.261372645676836,210849
2012-12-11,48.21315002441406,48.695279763253694,48.21315002441406,48.21315002441406,121103
2012-12-12,48.98456954956055,49.17741958039753,48.21315990510517,49.17741958039753,283169
2012-12-13,49.51491165161133,49.65955154735208,49.27384674556123,49.41848664130198,181599
2012-12-14,49.177425384521484,50.14168993417406,48.69529548997234,49.51492011914931,2829186
2012-12-17,48.88814163208008,49.94883102038078,48.79171186183207,49.6595512307436,16726
2012-12-18,49.659549713134766,50.1416795074271,49.659549713134766,49.17741515828915,841676
2012-12-19,49.177425384521484,49.659560039624914,49.177425384521484,49.177425384521484,259498
2012-12-20,49.080989837646484,49.65954939553976,48.93634994817317,49.61133451219757,218836
2012-12-21,49.659549713134766,49.659549713134766,49.17741515828915,49.370269932338054,294778
2012-12-24,49.85240173339844,49.90061661898984,49.177417137886245,49.177417137886245,22273
2012-12-26,49.56312561035156,50.093470297967215,49.41848571731517,50.093470297967215,334461
2012-12-28,49.659549713134766,50.093469384329836,49.17741515828915,49.17741515828915,39561
2012-12-31,49.659549713134766,50.093469384329836,49.659549713134766,49.659549713134766,79655
2013-01-02,50.14168930053711,50.14168930053712,49.90062435630886,49.75598443766106,460678
2013-01-03,50.14168930053711,50.623823949547834,50.14168930053712,50.14168930053712,23845
2013-01-04,50.575592041015625,50.62380691786172,50.14167243105854,50.14167243105854,42765
2013-01-07,50.62381362915039,50.62381362915039,50.18989396166781,50.57559874591236,1164658
2013-01-08,50.67201614379883,50.816656011243055,50.38273640891037,50.38273640891037,304370
2013-01-09,50.81666564941406,50.81666564941406,50.623815629946435,50.67202575453663,364573
2013-01-10,50.62381362915039,50.86487852423408,50.52738386267433,50.62381362915039,1195914
2013-01-11,50.62381362915039,51.05772853607973,50.52738386267433,50.672023751835184,414581
2013-01-15,50.62381362915039,50.62381362915039,50.57559874591236,51.05772853607973,509889
2013-01-16,50.62381362915039,50.62381362915039,50.38274397351346,50.62381362915039,311096
2013-01-17,50.62381362915039,50.62381362915039,50.62381362915039,50.62381362915039,2809475
2013-01-18,50.62381362915039,50.62381362915039,50.38274397351346,50.62381362915039,1138237
2013-01-21,50.527381896972656,50.47917177616342,50.47917177616342,50.62381165969725,177080
2013-01-22,50.23810577392578,50.67202065433055,50.141676013344316,50.62381053459277,638741
2013-01-23,50.18989181518555,50.141676934009524,50.141676934009524,50.141676934009524,1161765
2013-01-24,50.14168930053711,50.14168930053712,50.14168930053712,49.99704938188932,258471
2013-01-28,50.62381362915039,50.86487852423408,50.14167907842978,50.33453385082867,145663
2013-01-29,50.575592041015625,51.0095116509727,50.43095217102993,51.0095116509727,88276
2013-01-30,50.43095016479492,49.65954072926103,50.14167043633161,50.47916503972294,1132951
2013-01-31,50.8648796081543,50.62381470793356,50.62381470793356,51.105944508375025,907345
2013-02-01,50.96129608154297,51.347000809412066,50.768446097884684,51.10593594956295,2174824
2013-02-05,51.49165344238281,51.82914813827967,51.105948618896214,51.105948618896214,1446555
2013-02-06,52.40769577026367,52.74519041964611,51.58807134810983,51.58807134810983,1825073
2013-02-07,53.44851303100586,53.49714374217215,53.01080781800136,53.01080781800136,2011421
2013-02-08,54.080753326416016,54.17801955556982,53.98348709726221,53.44851563378898,1897622
2013-02-11,52.71900177001953,54.372551514843714,52.5244693306781,54.22664978429544,1366994
2013-02-12,52.47583770751953,52.962173643988145,52.13540351240846,52.5244732220003,73686
2013-02-13,52.71900177001953,53.01080523111608,52.28130138045911,52.5244693306781,67501
2013-02-14,52.76762390136719,53.010791789929584,52.5244560128048,52.767623901367195,442175
2013-02-15,53.010799407958984,53.25396733146634,52.76763148445163,52.76763148445163,91871
2013-02-18,52.281307220458984,53.49714710736739,51.551798486229,53.25397912998571,69151
2013-02-19,52.816280364990234,53.01081283222526,53.01081283222526,52.37857511058377,751749
2013-02-20,52.52446746826172,52.81627091901148,52.281299526664995,52.81627091901148,28520
2013-02-21,51.45452880859375,52.329934428938635,51.162725334450585,52.329934428938635,231256
2013-02-22,52.32992935180664,52.52446658305599,52.0381259059747,52.0381259059747,59594
2013-02-26,52.281307220458984,52.281307220458984,52.281307220458984,52.524475197840665,437902
2013-02-27,53.010799407958984,53.25396733146634,52.76763148445163,52.28129563743691,597213
2013-02-28,53.010799407958984,53.49713525497369,52.913533198972814,53.49713525497369,615941
2013-03-01,53.010799407958984,53.059434913494,52.913533198972814,53.010799407958984,129722
2013-03-04,53.44851303100586,53.49714374217215,53.49714374217215,53.01080781800136,1060991
2013-03-05,52.91354751586914,53.4485190131669,52.767645761871094,53.302617259168855,31792
2013-03-06,52.96217346191406,53.10807520277002,52.91354274968524,53.10807520277002,118846
2013-03-07,52.621742248535156,53.10807821087851,52.57310673146681,53.010811978826844,102622
2013-03-08,52.47583770751953,53.20534641430721,52.42720219303877,52.962173643988145,1233749
2013-03-11,52.71900177001953,52.5244693306781,52.5244693306781,52.670371061226376,342919
2013-03-12,53.49713897705078,53.74031171956082,52.52446721534747,52.52446721534747,671170
2013-03-13,53.49713897705078,53.9348441510678,53.49713897705078,53.49713897705078,434511
2013-03-14,53.691680908203125,53.98348438307811,53.4971436575916,53.4971436575916,21447
2013-03-15,54.469825744628906,54.7129937306072,53.934854254642595,53.9834897726723,232595
2013-03-18,55.4424934387207,55.4424934387207,54.9561575461665,54.9561575461665,200724
2013-03-19,55.29660415649414,55.68567391852476,55.199337916507844,55.4425059175163,919624
2013-03-20,55.4424934387207,55.637030676992985,54.9561575461665,54.9561575461665,260490
2013-03-21,55.29660415649414,55.63704319957432,55.199337916507844,55.34523967753,733003
2013-03-22,55.393856048583984,55.393856048583984,54.95615568097433,55.29658983379119,80826
2013-03-25,54.95616149902344,54.469820769403654,54.469820769403654,55.00479221052615,60608
2013-03-27,54.71297836303711,54.95615108279911,54.03210531228779,54.95615108279911,317342
2013-03-28,54.95616149902344,55.19932946279099,54.95616149902344,54.469820769403654,519717
2013-04-01,55.111907958984375,55.81589009951646,54.609060782410644,55.81589009951646,86083
2013-04-02,55.16218566894531,55.26275802326758,54.45820360538147,54.45820360538147,134875
2013-04-03,55.21247863769531,55.564474611680396,54.81020380314848,54.81020380314848,88240
2013-04-04,56.06730270385742,56.06730270385742,54.81018989203852,55.0616134310699,428283
2013-04-05,57.07301330566406,57.223864542548135,55.815895248266585,55.815895248266585,301068
2013-04-08,56.87186050415039,57.32442387854457,56.82157676995955,57.32442387854457,80063
2013-04-09,56.82157897949219,57.07300254356142,56.57015541542296,56.821578979492195,72702
2013-04-10,56.82157897949219,57.07300254356142,56.57015541542296,56.57015541542296,308448
2013-04-11,57.07301330566406,57.223864542548135,56.82158969418457,57.07301330566406,1162534
2013-04-12,57.07301330566406,57.07301330566406,57.07301330566406,57.07301330566406,0
2013-04-16,57.27415084838867,57.27415084838867,57.27415084838867,57.27415084838867,428920
2013-04-17,57.42500305175781,57.57585916841735,57.07301195733792,57.32443556287763,269364
2013-04-18,57.02272415161133,57.52556644353794,56.8718680456961,57.37471522096163,27196
2013-04-19,56.82157897949219,56.821578979492195,56.821578979492195,56.821578979492195,134482
2013-04-22,56.82157897949219,56.821578979492195,56.57015541542296,56.821578979492195,265306
2013-04-23,56.82157897949219,57.07300254356142,56.67072288771527,56.72101150719988,341901
2013-04-24,57.324424743652344,57.324424743652344,57.07300118556549,57.07300118556549,803717
2013-04-26,57.37470626831055,57.424990001323124,57.123282719909476,57.32442253529796,453390
2013-04-29,57.575862884521484,57.575862884521484,57.575862884521484,57.3244392627542,332993
2013-04-30,57.72670364379883,57.8272711209058,57.57585242813838,57.32442885203227,1055980
2013-05-02,57.827274322509766,57.82727432250977,57.324432025796405,57.324432025796405,232724
2013-05-03,58.6318244934082,59.33581147003306,57.82727004155349,57.82727004155349,1258704
2013-05-06,59.285526275634766,59.335814899494856,58.58154414166011,58.83296772760502,287109
2013-05-07,59.58723068237305,59.63751930376904,58.933532320950306,59.13467215651833,1078742
2013-05-08,59.687801361083984,59.33581032125562,59.43637779453844,59.63751762444257,576854
2013-05-09,59.58723068237305,59.33581199208634,59.38609573014368,59.73808677988372,291020
2013-05-10,59.335819244384766,59.335819244384766,59.335819244384766,59.687810337146786,460203
2013-05-13,59.23524475097656,59.33581711912005,58.832969928419786,59.33581711912005,118797
2013-05-14,58.6318244934082,59.28552284907953,58.58154075579328,59.28552284907953,116493
2013-05-15,57.827274322509766,58.581545092588264,57.57585561582257,58.581545092588264,483521
2013-05-16,58.6318244934082,58.682108231023136,58.07869361296675,58.330117184380015,602616
2013-05-17,59.83864974975586,59.8889334840265,59.335807523711104,58.78267668005743,919900
2013-05-20,61.39747619628906,61.598611137905934,61.34719246088484,59.83865109872796,933268
2013-05-21,63.006591796875,63.358582893131874,62.85574056276746,61.59862252850817,1841615
2013-05-22,62.805442810058594,62.85572654354592,62.85572654354592,62.85572654354592,235441
2013-05-23,62.805442810058594,62.805442810058594,62.805442810058594,62.805442810058594,0
2013-05-27,61.5986213684082,62.35289217475842,61.34720264963066,62.35289217475842,25642
2013-05-28,61.04549789428711,61.64891261163813,60.693501906382835,61.095781640176455,82403
2013-05-29,62.15174865722656,62.35288850374574,60.84435186319925,60.84435186319925,409907
2013-05-30,61.85002899169922,62.000885067331595,61.59860545453723,61.59860545453723,133195
2013-05-31,62.00089645385742,62.101463933856365,61.59861676718399,62.855734683864924,191603
2013-06-03,61.347198486328125,62.151748098494224,61.34719848632812,62.101464358151205,163063
2013-06-04,62.35289764404297,62.40318139220912,62.855744892383704,61.34720803070114,461693
2013-06-05,62.00089645385742,62.60431110052874,61.59861676718399,62.60431110052874,438726
2013-06-06,61.799747467041016,62.101454745738074,61.85003119960084,62.3528782918753,168943
2013-06-07,60.391780853271484,61.347191341877966,60.34149711878447,61.648898632138355,179570
2013-06-10,60.341495513916016,61.29690109377382,60.29121178076637,61.24661736062417,118179
2013-06-11,60.190650939941406,61.09577288628069,60.090078579233456,60.79406557083426,346753
2013-06-12,60.29121780395508,59.335812128650716,59.335812128650716,60.090077967924124,195945
