Date,Close,High,Low,Open,Volume
2010-07-28,40.589752197265625,40.7558773059069,40.20212843724351,40.31287552272264,185
2010-07-29,41.19888687133789,41.64188430595584,40.92201459480766,40.92201459480766,225
2010-07-30,42.08488082885742,42.08488082885742,40.75588421485785,40.75588421485785,198
2010-08-02,42.90442657470703,43.41387759339209,42.0848809747843,42.0848809747843,262
2010-08-03,43.21453094482422,44.07837907705522,41.64188423023897,43.41388292633656,336
2010-08-04,43.52462387084961,43.74612255633747,43.08162649987391,43.1923736024062,132
2010-08-05,42.74937057495117,43.85686833627265,42.04057218692234,43.85686833627265,275
2010-08-06,42.08488082885742,42.74937689564553,42.08488082885742,42.08488082885742,339
2010-08-09,40.49007797241211,42.52787282118274,40.31287725153916,40.97737771460134,334
2010-08-10,42.52788162231445,42.52788162231445,38.7845413816212,40.091386887559246,363
2010-08-11,43.413875579833984,43.85687293868234,43.192372419986654,43.192372419986654,355
2010-08-12,43.148067474365234,43.52461561632384,42.97086676741209,43.41386853479495,233
2010-08-13,43.103782653808594,43.19237855382142,42.52788242118247,43.19237855382142,159
2010-08-16,43.28097152709961,43.413874315221285,42.97087248885408,43.413874315221285,137
2010-08-17,42.99303436279297,43.28098226102709,42.97088314587522,43.28098226102709,92
2010-08-18,42.99303436279297,43.19238187378025,42.97088314587522,43.19238187378025,98
2010-08-19,42.439266204833984,43.10376656994311,42.10701602227942,42.74936518043901,182
2010-08-20,42.30637741088867,43.1702253909891,42.19562583172785,43.1702253909891,63
2010-08-23,42.74937057495117,43.41387102391313,42.5500231285162,43.41387102391313,71
2010-08-25,42.350677490234375,43.413877470361626,42.306379544589774,43.413877470361626,156
2010-08-26,42.52788162231445,42.52788162231445,42.08488420887667,42.52788162231445,151
2010-08-27,42.19562530517578,42.505724346448666,42.08487820782008,42.08487820782008,153
2010-08-30,41.99627685546875,42.306375889459474,41.64187539923766,42.306375889459474,129
2010-08-31,41.75263595581055,42.08488627239171,41.64188435680886,42.08488627239171,151
2010-09-01,41.77477264404297,42.08487163689855,41.42037123482381,42.08487163689855,114
2010-09-02,41.57542419433594,41.8633764834175,41.42037468499308,41.68617576404773,241
2010-09-03,42.99303436279297,43.19238187378025,41.64188629802092,41.64188629802092,212
2010-09-06,42.97087478637695,42.99302599898543,42.30637873193208,42.97087478637696,172
2010-09-07,42.19562530517578,42.74937423322351,41.75262795490682,42.74937423322351,132
2010-09-08,43.148067474365234,43.19236541089231,41.77477319653445,42.08487219349123,249
2010-09-09,43.1923713684082,43.63537319689422,42.97087269437672,43.1923713684082,336
2010-09-13,44.29987716674805,44.96437778848239,43.08163200080023,43.192379117473386,649
2010-09-14,46.24905776977539,46.51485883207777,44.29986342082528,45.407361126451526,649
2010-09-15,48.39761352539063,48.72986382906899,46.51487225886864,47.40086709477928,800
2010-09-16,52.34030532836914,52.93835228550642,50.05886013272056,50.05886013272056,980
2010-09-17,54.93183517456055,57.36832479249739,53.15983702279599,53.15983702279599,877
2010-09-20,54.48884201049805,55.59633991032857,53.15984542678607,55.37484122644712,530
2010-09-21,55.46344757080078,55.59634589936128,53.40350107599445,54.267349172485126,509
2010-09-23,59.1624755859375,59.80482486814218,55.463438371299766,55.81783534881991,808
2010-09-24,63.21591567993164,64.21266196206835,59.80482621285692,59.80482621285692,1015
2010-09-27,62.15273666381836,65.342328297601,60.9123401662598,64.23483014465964,935
2010-09-28,61.17811584472656,63.12731031152708,60.469317449487946,63.12731031152708,384
2010-09-29,61.00090789794922,61.79830655816351,59.804814388049984,60.91231202941181,424
2010-09-30,61.00090789794922,61.79830655816351,59.804814388049984,60.91231202941181,424
2010-10-01,65.34233093261719,65.34233093261719,63.12733453741178,63.23808614934183,4397687
2010-10-04,64.0133285522461,65.3423253803571,63.7918298276316,65.3423253803571,144760
2010-10-05,62.019805908203125,64.23480121656435,61.13381136919642,64.21265000896251,384
2010-10-06,60.66869735717773,63.57033694535675,60.49149655654205,63.57033694535675,323
2010-10-07,60.11491012573242,61.045207018981394,59.583312541079,61.045207018981394,424
2010-10-08,60.86803436279297,60.91233679549661,59.80483870384191,59.80483870384191,307
2010-10-11,60.26997756958008,62.01982032723608,60.026327670580216,60.91232689599576,310
2010-10-12,57.6341438293457,60.491484907322345,57.58984139750599,60.46933369140248,344
2010-10-13,56.50447845458984,57.589824999692325,49.83734967753172,57.589824999692325,548
2010-10-14,57.501224517822266,57.589824875659374,54.93183654265937,57.589824875659374,273
2010-10-15,57.58981323242188,57.58981323242188,55.374822656001136,57.58981323242188,190
2010-10-18,58.01068878173828,58.25433870165695,57.14684069490799,57.36833940017304,273
2010-10-19,58.74162673950195,60.02632076409623,57.58982653485811,58.01067712660368,522
2010-10-20,58.78593063354492,59.804828160590525,58.47583158098423,58.74163268907478,267
2010-10-21,60.02632522583008,62.01981780129505,58.69732868204573,62.01981780129505,262
2010-10-25,58.719486236572266,59.80483300851554,58.697335022329945,59.80483300851554,198
2010-10-26,57.58981323242188,58.25431354164331,56.70381879402228,58.25431354164331,172
2010-10-27,56.17223358154297,56.92532991579739,55.37483482737787,56.48233259922687,328
2010-10-28,57.279727935791016,57.5898269592288,56.26083050443508,56.48233364725304,326
2010-10-29,59.00742721557617,59.56117614406256,58.03283214812781,58.69732817405764,243
2010-11-01,60.71295928955078,60.912311192075045,58.25431868151389,59.58331493679447,477
2010-11-02,61.222412109375,61.99765957615793,60.91231312266183,60.91231312266183,368
2010-11-03,61.31101608276367,61.97551655950074,61.155966568914735,61.57681716954307,304
2010-11-04,60.89017868041992,61.35532728856369,60.69082671668773,61.35532728856369,477
2010-11-08,61.13383102416992,62.01982584803043,60.80158072501039,61.13383102416992,1871542
2010-11-09,60.91231918334961,61.133817841551775,60.69081604472473,61.133817841551775,174
2010-11-10,60.53609848022461,61.44892983044592,60.11308313817389,61.226289465653394,129
2010-11-11,60.98139190673828,61.18176691091871,60.11309121492142,60.22440916051582,124
2010-11-12,61.003639221191406,61.11496164553545,60.78099887601982,60.78099887601982,169
2010-11-15,59.1111946105957,60.89232189281434,58.99987218516856,60.89232189281434,127
2010-11-16,59.066654205322266,60.04627697805304,58.5545819403154,58.99986256236623,74
2010-11-18,60.49155807495117,60.87004705701701,59.022128407836064,59.022128407836064,251
2010-11-22,60.95911407470703,61.20401980995496,60.55835964462101,60.55835964462101,161
2010-11-23,60.11306381225586,61.44891007506291,60.11306381225585,61.22626978184765,371
2010-11-24,61.003639221191406,61.2262840698795,60.11307784050506,60.11307784050506,275
2010-11-25,60.335716247558594,61.22628210315448,60.11307590953872,60.11307590953872,148
2010-11-26,60.40249633789063,60.558344995027554,60.33570469961987,60.558344995027554,98
2010-11-29,58.59912490844727,60.135351148496525,57.88667300792765,60.135351148496525,198
2010-11-30,59.55647277832031,60.09081048996257,58.77722934394278,59.66779069550776,228
2010-12-01,60.58062362670898,64.56589794571639,59.89043720892276,64.56589794571639,267
2010-12-02,60.2689208984375,61.15948219587269,55.660252223310536,61.15948219587269,167
2010-12-03,60.22440719604492,60.98138991757523,59.222523200788416,59.31158025646947,71
2010-12-06,60.090816497802734,60.669685037007945,59.445156300904,60.11308188487284,66
2010-12-07,60.00356674194336,60.09309153293798,59.309755270697735,59.75737469850068,103
2010-12-08,59.64546203613281,59.757364610607695,59.30974525836927,59.33212758413202,95
2010-12-09,59.08592987060547,60.20498267019578,59.08592987060547,60.20498267019578,39
2010-12-10,58.61593627929688,59.08593797634196,58.414508920778815,58.414508920778815,119
2010-12-13,58.4368896484375,58.862131240620926,58.41451184781616,58.41451184781616,92
2010-12-14,58.21309661865234,58.839765758864566,58.190714284453,58.839765758864566,121
2010-12-15,58.19069290161133,58.19069290161132,57.96688322337286,58.19069290161132,106
2010-12-16,57.98928451538086,58.19071193352368,57.96690218208577,58.19071193352368,116
2010-12-17,57.87735748291016,57.966882258148736,57.07164356010176,57.295453234613504,71
2010-12-21,57.161170959472656,57.966889510252045,57.07165070020382,57.42974531878911,148
2010-12-22,57.74309539794922,57.74309539794922,57.09404391640616,57.63118825289409,245243
2010-12-23,58.21309661865234,58.41452857210408,58.07881166779863,58.190714284453,108
2010-12-24,58.19069290161133,58.50402735657907,58.19069290161132,58.21307522758602,8484
2010-12-27,58.63832473754883,59.06356182571999,58.190700793197465,58.190700793197465,42
2010-12-28,58.4368896484375,58.862131240620926,58.41451184781616,58.63832154421854,82
2010-12-29,58.75022888183594,59.24261297005786,58.21308466158029,58.526419167326935,116
2010-12-30,58.30259323120117,58.41450032090472,57.74306683702142,58.21306846487214,172
2010-12-31,58.16831970214844,58.41451172582789,57.96688780678805,58.41451172582789,127
2011-01-03,58.19069290161133,58.21307522758602,57.96688322337286,58.19069290161132,140
2011-01-04,58.414512634277344,58.638322333692976,58.19069840769178,58.19069840769178,100
2011-01-05,59.77975082397461,60.42880209594812,58.63832004338612,58.63832004338612,111
2011-01-06,59.80214309692383,60.42881214590073,59.757378435042334,60.42881214590073,143
2011-01-07,59.80214309692383,59.80214309692383,59.80214309692383,59.80214309692383,0
2011-01-10,61.45833587646485,62.53262430013557,60.54071017604137,61.6597632582143,151
2011-01-11,62.59976196289063,62.64452661796194,61.12261436176374,61.54785594909215,180
2011-01-12,62.80119705200195,63.06976688741672,62.21928819665322,62.66690760712453,243
2011-01-13,62.644527435302734,62.66690523596056,62.33119295439463,62.66690523596056,151
2011-01-14,62.644527435302734,62.644527435302734,62.644527435302734,62.644527435302734,0
2011-01-17,61.659767150878906,62.443103452419,61.54786455189914,62.443103452419,127
2011-01-18,61.97309112548828,62.10737603228081,61.6597566581926,61.9954734523436,100
2011-01-20,62.39832305908203,62.66689283117191,61.547844568849136,61.547844568849136,116
2011-01-21,63.15928649902344,63.33833605940681,62.39833265814859,62.39833265814859,376
2011-01-24,63.56216049194336,63.56216049194336,62.89072674832614,62.39834713380032,159
2011-01-26,62.666900634765625,62.89071031510007,62.666900634765625,62.666900634765625,119
2011-01-27,62.666900634765625,63.11452452260405,62.21928127409673,63.11452452260405,159
2011-01-28,61.883567810058594,62.66690399683985,60.42880254625188,62.53261908686871,98
2011-01-31,62.21929550170898,62.66691496473449,61.88357864085457,61.88357864085457,103
2011-02-01,61.34642028808594,61.88356442576488,61.32403796192487,61.88356442576488,74
2011-02-02,61.794036865234375,62.44308807731741,61.21213262861041,61.54784939722844,87
2011-02-03,61.57024765014648,61.65977245333127,60.8764360844279,61.10024582880446,103
2011-02-07,61.57024765014648,61.57024765014648,61.57024765014648,61.57024765014648,0
2011-02-08,62.42072296142578,62.443100763956,61.5478619019803,62.443100763956,159
2011-02-09,62.017860412597656,62.21928778783523,61.99547808407014,62.21928778783523,180
2011-02-10,62.21929550170898,62.443105233221736,61.99548577019623,62.21929550170898,304
2011-02-11,62.04023361206055,62.644524747289424,61.77166379833187,62.33119027982618,198
2011-02-14,61.97309112548828,61.9954734523436,61.54785407825538,61.9954734523436,100
2011-02-15,61.9954719543457,62.2192816359819,59.981175765280895,61.77166227270952,148
2011-02-18,61.54785537719727,61.9954747607323,60.54070497348879,61.9954747607323,100
2011-02-21,61.57024765014648,61.99548933348152,61.10024582880446,61.10024582880446,121
2011-02-22,60.8316650390625,61.547858808953606,60.652615464797215,61.547858808953606,71
2011-02-23,61.32405853271485,61.547872815063634,60.42881951200387,61.1002487775371,82
2011-02-24,61.23451232910156,61.79403421659002,60.87641325067952,61.54784675913628,45
2011-02-25,61.12262344360352,61.77167482121765,61.10024111274221,61.324050839843856,119
2011-02-28,60.45119094848633,61.30166967571929,60.227376706483234,61.10023776335056,127
2011-03-01,60.45119094848633,60.45119094848633,60.45119094848633,60.45119094848633,0
2011-03-03,58.21309661865234,59.75738713498357,58.190714284453,59.53357737450365,177
2011-03-04,59.28736114501953,60.40641401904422,58.190690596082746,58.190690596082746,47
2011-03-07,59.28736114501953,59.28736114501953,59.28736114501953,59.28736114501953,0
2011-03-08,58.19069290161133,58.63831678525775,58.19069290161132,58.63831678525775,71
2011-03-09,57.09402084350586,57.743072062753605,57.071643045275145,57.743072062753605,42
2011-03-10,57.69830703735352,57.96687681066076,56.17639505565948,56.17639505565948,84
2011-03-11,57.51926803588867,58.19069711926921,57.51926803588867,57.69831760232474,95
2011-03-14,57.09402084350586,57.743072062753605,56.624019173120125,57.51926239026079,127
2011-03-15,57.11640930175781,58.1906976559424,57.0716491733209,58.078795071265176,66
2011-03-16,57.40735626220703,57.51926336393247,57.07164401136964,57.07164401136964,82
2011-03-17,58.19069290161133,58.86212646349622,57.519263866895926,58.168315102806126,161
2011-03-18,57.138797760009766,58.19070389925046,56.84784104885841,58.19070389925046,172
2011-03-21,56.35544967651367,57.295453022281066,56.17640012670006,57.07164334859875,135
2011-03-22,57.56402206420898,58.19069095316118,56.2435418377982,56.40020906003625,98
2011-03-23,58.30259323120117,59.08592927761904,57.74306683702142,57.74306683702142,92
2011-03-24,58.19069290161133,59.08593614173468,57.85498064783837,59.08593614173468,74
2011-03-25,58.683082580566406,59.28736922291925,58.19069852456117,58.862132151326485,71
2011-03-28,60.22735595703125,61.18974147370593,58.213064690326334,58.213064690326334,251
2011-03-29,60.02594757080078,60.652616564925886,60.003565241819146,60.2049971483137,148
2011-03-30,59.71260833740234,60.42880206347623,59.35451373795026,59.7573684646452,79
2011-03-31,59.87130737304688,60.36685585529951,59.691107924955006,60.36685585529951,110
2011-04-01,59.87130737304688,59.87130737304688,59.87130737304688,59.87130737304688,0
2011-04-04,60.817359924316406,61.26785858490743,60.366861263725376,60.366861263725376,110
2011-04-05,60.43444061279297,61.583214590401255,60.36686806967085,60.81736678105248,68
2011-04-06,60.817359924316406,60.817359924316406,60.14161193342986,60.817359924316406,65
2011-04-07,60.9525146484375,61.04261438813285,60.81736503889447,60.81736503889447,84
2011-04-08,60.88493728637695,61.042614093668256,60.81736474551646,60.81736474551646,57
2011-04-11,60.97503662109375,61.71836172864808,60.81736434201863,60.81736434201863,60
2011-04-12,61.29038619995117,61.49311287716027,60.83988750300883,61.26786352868911,76
2011-04-18,61.67331314086914,61.69583581241786,60.366866903108885,60.366866903108885,31
2011-04-19,60.36685180664063,61.267848986672256,60.36685180664063,61.267848986672256,63
2011-04-20,60.52451705932617,60.8173433726012,60.38936749793043,60.47946720552759,52
2011-04-21,60.6596794128418,60.8173561979725,60.366857564984,60.8173561979725,79
2011-04-25,60.794830322265625,61.71835480352151,60.59210819660553,60.61463086515907,129
2011-04-26,59.98392868041992,60.817353376366846,59.69110684614752,59.91635615219138,84
2011-04-27,59.87130737304688,60.36685585529951,59.691107924955006,60.36685585529951,36
2011-04-28,60.36685180664063,60.36685180664063,60.36685180664063,60.36685180664063,10
2011-04-29,60.83988571166992,61.04261238291005,60.36686435739292,60.36686435739292,271
2011-05-03,59.69111251831055,60.81735915555174,58.56486135389967,60.5921098281035,150
2011-05-04,59.69111251831055,60.14161117320703,59.24060933624439,59.35323626355335,134
2011-05-05,59.84878540039063,60.59211045221102,59.80373553443696,60.59211045221102,71
2011-05-06,59.69111251831055,60.14161117320703,59.69111251831055,60.14161117320703,63
2011-05-09,59.69111251831055,59.91636184575879,58.79011068134791,59.69111251831055,118
2011-05-10,59.2406120300293,59.80373763784114,58.67749094938733,58.67749094938733,44
2011-05-11,58.857696533203125,59.46586754455514,58.56487010020374,59.46586754455514,36
2011-05-12,58.992820739746094,59.01534340256846,58.564844874437,59.01534340256846,36
2011-05-13,58.812625885009766,59.24059725630759,58.56484941175674,59.01534797479064,47
2011-05-16,58.88020706176758,59.24060596517637,58.56485802128488,58.56485802128488,105
2011-05-19,58.88020706176758,58.88020706176758,58.88020706176758,58.88020706176758,0
2011-05-20,59.01536178588867,59.2406111201197,58.56486311742661,59.2406111201197,63
2011-05-23,58.45226287841797,59.01538416394067,58.3396359050105,59.01538416394067,118
2011-05-24,58.339603424072266,58.5648527183067,58.339603424072266,58.5648527183067,121
2011-05-25,59.39828872680664,60.817361815378064,58.790113252513216,58.790113252513216,511
2011-05-26,59.64606857299805,59.69111844295912,58.564867166762056,59.285665086139296,213
2011-05-27,60.09655380249024,60.3668529616715,59.69110506371833,59.69110506371833,129
2011-05-30,60.299278259277344,60.47947770575725,59.91635669909219,60.14160600719207,134
2011-05-31,60.25423049926758,60.3893800888414,60.14160810487412,60.366857420830485,89
2011-06-01,60.36685180664063,60.47947419056007,59.91635321662481,60.14160251163272,144
2011-06-02,60.63717269897461,60.794844998420885,59.91637469654443,60.36687344806329,105
2011-06-03,60.794830322265625,61.26785616075512,59.91636023245594,60.70473059371235,152
2011-06-06,60.817359924316406,61.04260925461192,60.366861263725376,60.817359924316406,113
2011-06-07,59.916351318359375,60.63714903954842,59.71362469569051,60.63714903954842,28
2011-06-08,59.73616409301758,60.36686680288697,59.71364142150625,60.36686680288697,34
2011-06-09,59.75868988037109,60.70473713207704,59.71364001124224,59.71364001124224,63
2011-06-10,59.73616409301758,60.36686680288697,59.69111874999493,59.91636810095894,71
2011-06-13,58.72254180908203,60.36686426559146,58.5648650064495,59.03789088717713,89
2011-06-14,58.51981735229492,58.790116572317714,57.68639702080972,58.790116572317714,57
2011-06-16,57.2584228515625,58.56486912409736,56.76287426542858,58.542346451949136,73
2011-06-17,57.46114730834961,59.69111812305695,57.43862010990473,59.69111812305695,81
2011-06-20,58.47477340698242,59.91637392033773,57.43862629191215,57.43862629191215,108
2011-06-21,58.29457092285156,58.564870156416426,58.00174901674148,58.564870156416426,63
2011-06-22,58.11435317993164,58.56485176103692,57.6863817914661,58.56485176103692,92
2011-06-23,57.55122756958008,58.339597759264926,57.43860066981448,58.339597759264926,65
2011-06-24,57.79902267456055,58.33962114493185,57.01065216885428,57.55125063922557,113
2011-06-27,57.19084930419922,58.33961874285353,56.2898473635079,58.33961874285353,68
2011-06-28,56.24479675292969,57.43862057372547,56.08712447122278,56.312373821639895,108
2011-06-29,55.59157180786133,56.31236967613365,55.141073140191125,55.18612300695814,63
2011-06-30,55.681671142578125,55.86187060835554,55.18612261169024,55.208645281327534,94
2011-07-01,56.35742568969727,56.9881238932246,56.31237581801675,56.31237581801675,100
2011-07-04,56.67276382446289,57.4386114948292,56.334887588657736,57.4386114948292,55
2011-07-05,57.93415832519531,58.51980652690754,56.76286192177084,56.76286192177084,100
2011-07-06,58.564849853515625,58.56484985351562,58.00172890905996,58.00172890905996,73
2011-07-07,58.70002365112305,59.55597128062527,57.88912589685778,58.56487402541217,71
2011-07-08,58.564849853515625,58.56484985351562,58.3621277622056,58.56484985351562,115
2011-07-11,57.5963020324707,58.56487205387389,57.43862521086408,58.56487205387389,73
2011-07-12,57.21337127685547,58.11436867936719,57.21337127685547,57.66386997811133,55
2011-07-13,57.438621520996094,58.56486829165559,57.43862152099609,57.43862152099609,36
2011-07-15,58.542327880859375,58.56485054586284,57.48365397364416,57.48365397364416,92
2011-07-18,57.6863899230957,58.56486001649804,57.43861340497609,57.66386272728048,39
2011-07-19,57.88911819458008,58.54234356218821,57.7314459158147,57.7314459158147,28
2011-07-20,58.11435317993164,58.51980190292639,57.438605308273736,57.46113250091347,52
2011-07-21,57.438621520996094,58.54234561982751,57.21337216686419,58.114369583391785,81
2011-07-22,57.10074234008789,58.09183936959575,56.988115414059,58.06931217352212,86
2011-07-25,55.411380767822266,57.43862508064391,55.20865407295485,57.43862508064391,129
2011-07-26,56.53762435913086,56.98812306942384,55.41137758339841,55.41137758339841,210
2011-07-27,55.99702453613281,56.31237362561906,55.1861268774539,55.1861268774539,129
2011-07-28,56.53762435913086,57.21337242457033,55.43390025532794,56.31237500398437,155
2011-07-29,56.53762435913086,56.53762435913086,56.42500194514273,56.51510168720133,94
2011-08-01,56.53762435913086,56.53762435913086,55.41137758339841,56.31237500398437,163
2011-08-02,56.28984069824219,57.32599212827124,55.9744916408502,57.32599212827124,55
2011-08-03,55.47894287109375,56.312367639729686,55.41137033697172,56.312367639729686,42
2011-08-04,55.433895111083984,56.08712044397487,55.41137244124455,55.52399484478136,79
2011-08-05,55.16360092163086,56.087125539516514,54.51038005656437,55.18612812068672,126
2011-08-08,55.90691757202149,56.31236634896909,53.60937450265168,55.63661838738975,181
2011-08-09,53.87968826293945,55.9069326960923,53.60938900518575,55.9069326960923,152
2011-08-10,50.68113708496094,54.05988197178248,50.45588772765085,54.05988197178248,489
2011-08-11,50.54598617553711,50.90638513799947,49.55488902876562,50.45588643492152,171
2011-08-12,49.55488586425781,49.78013520141267,49.55488586425781,49.55488586425781,139
2011-08-15,50.27568817138672,50.681137013977,50.0053889429932,50.0053889429932,171
2011-08-16,51.08657455444336,51.80737233736058,50.20810452009762,50.56850341155624,176
2011-08-17,51.82991409301758,52.93363827178003,51.80738689238788,51.80738689238788,121
2011-08-18,52.753414154052734,52.9336181089376,52.66331896736353,52.66331896736353,81
2011-08-19,52.685848236083984,52.93362474383518,52.01010029744807,52.91109754896262,105
2011-08-22,52.97867965698242,53.496750862407445,52.93362979011199,53.496750862407445,23
2011-08-23,51.469505310058594,52.483125020667565,51.424455444538864,52.483125020667565,44
2011-08-24,50.79375457763672,51.35687560256492,50.68112765634941,51.35687560256492,76
2011-08-25,50.906375885009766,51.80737312739603,50.906375885009766,51.80737312739603,23
2011-08-26,50.906375885009766,52.91109701290389,50.906375885009766,51.3568745062029,34
2011-08-29,50.8162727355957,51.80736963541758,50.771222876512894,51.80736963541758,44
2011-08-30,50.726192474365234,50.79376955249437,50.45589321619026,50.726192474365234,89
2011-09-01,51.7623291015625,51.80737896876126,50.7036594859766,50.7036594859766,131
2011-09-02,51.7623291015625,51.7623291015625,51.7623291015625,51.7623291015625,0
2011-09-05,52.57323455810547,52.708379641065775,51.80738224019612,51.874959308846414,68
2011-09-06,52.34796905517578,52.48311863529194,51.35687213432396,51.80737073471115,371
2011-09-07,52.32545471191406,52.483126983545226,51.35688030343028,51.35688030343028,260
2011-09-08,52.61827850341797,52.8210006322024,52.48312438133552,52.48312438133552,260
2011-09-09,52.16777420043945,52.933626415583326,51.80737528845152,52.75342243241983,165
2011-09-12,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-13,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-14,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-15,52.39301300048828,53.60936361138718,50.90636778704017,52.16776372572342,151
2011-09-16,52.753414154052734,53.15886739358264,51.89746687240154,52.25786572783362,134
2011-09-20,52.843536376953125,53.15889003695192,52.70838674859824,52.70838674859824,179
2011-09-21,51.987579345703125,53.06878070453018,51.80737987376027,53.06878070453018,106
2011-09-22,51.987579345703125,52.2578785536174,51.80737987376027,51.80737987376027,88
2011-09-23,51.08657455444336,51.80737233736058,50.9964748315787,51.58212303019895,85
2011-09-26,50.50094985961914,51.53709715479903,50.45589997722002,51.35689762520253,94
2011-09-27,50.63608551025391,50.906384729933954,50.05043720094712,50.6360855102539,82
2011-09-28,50.050437927246094,50.636086245051416,50.005388056645685,50.5459865038506,111
2011-09-29,49.960330963134766,50.45587946809638,49.64498191452282,50.45587946809638,86
2011-09-30,51.22172546386719,51.7623238150406,49.78012986073807,49.78012986073807,147
2011-10-03,51.8073844909668,52.212833338972864,49.7801402509365,49.7801402509365,130
2011-10-04,50.8162727355957,51.80736963541758,50.4558738629332,51.80736963541758,85
2011-10-05,50.41082382202149,51.35687085934821,50.23062438634021,50.45587368094181,38
2011-10-06,50.0053939819336,50.45589274131863,50.0053939819336,50.45589274131863,72
2011-10-07,50.09548568725586,50.23063529336305,49.91528621244627,50.00538594985107,94
2011-10-10,50.18558120727539,50.500930261691565,50.00538174760901,50.00538174760901,59
2011-10-12,50.23062896728516,51.31182567997608,50.00537965214121,51.31182567997608,52
2011-10-13,50.45588684082031,51.3568842542244,50.230637487469295,50.45588684082031,55
2011-10-14,50.45588684082031,50.68113619417134,50.2756873581395,50.320737228809705,56
2011-10-17,49.735084533691406,51.35687973510998,49.55488506686712,50.45588240098855,102
2011-10-18,48.60883712768555,50.45588163457841,48.20338833348956,49.55488431414287,158
2011-10-19,49.01428985595703,49.55488829160887,48.20339220247928,48.653890898855806,79
2011-10-20,48.24843978881836,49.059337403921376,48.20338992131264,48.69893846387559,63
2011-10-21,48.65388488769531,49.10438352841299,48.20338624697765,48.20338624697765,54
2011-10-24,48.87914276123047,49.554890840553576,48.6538934014561,49.10439212100484,39
2011-10-25,48.65388488769531,49.55488216913066,48.47368543140824,49.10438352841299,42
2011-10-27,49.10439682006836,49.5098457064618,48.65389805740897,49.10439682006836,55
2011-10-28,48.69893646240234,49.50983404417836,48.65388659674812,48.65388659674812,54
2011-10-31,48.83408737182617,49.10438657301605,48.743987638096215,49.10438657301605,67
2011-11-01,49.10439682006836,49.10439682006836,48.69894793367491,49.10439682006836,76
2011-11-02,49.55488586425781,49.55488586425781,48.69893838306936,48.69893838306936,65
2011-11-03,49.10439682006836,49.55489558272775,48.87914743873866,49.55489558272775,39
2011-11-04,49.10439682006836,49.55489558272775,48.87914743873866,49.55489558272775,57
2011-11-08,49.29159164428711,50.250038635318106,49.10903031266216,50.250038635318106,30
2011-11-09,49.2003059387207,49.29158659518299,48.3787800305601,49.06338495402727,56
2011-11-11,49.29159164428711,49.29159164428711,48.83518831522473,49.29159164428711,23
2011-11-14,47.78546524047852,49.29159637080567,47.465982879500025,49.29159637080567,97
2011-11-15,46.59880065917969,48.37877320922068,46.09675253291847,47.92236999126145,81
2011-11-16,45.64036178588867,47.465979743069774,45.50344078308814,47.00957640040133,248
2011-11-17,46.96393203735352,47.46597567122121,45.45779654924352,47.46597567122121,260
2011-11-18,47.46597290039063,47.92237617726413,47.283411589641226,47.283411589641226,130
2011-11-21,47.46597290039063,47.92237617726413,47.00956962351712,47.92237617726413,57
2011-11-22,45.91419219970703,47.876730664214,45.914192199707024,47.0095645320741,89
2011-11-23,46.23369216918945,46.553174519086255,45.73164388998702,46.096766575583366,79
2011-11-24,45.5947151184082,46.55316659138808,45.18395216706254,46.09675872560845,206
2011-11-25,44.81883239746094,45.86856000662961,44.271148427459885,45.640358352462506,164
2011-11-28,46.50753021240234,46.55317054420495,45.4121576626328,45.68599965344841,196
2011-11-29,45.86854553222656,47.64852245954257,45.412142367916175,47.00955802950804,179
2011-11-30,45.64036178588867,46.23369071786497,45.59472145162182,45.86856345722289,158
2011-12-01,45.138309478759766,46.55316415702692,44.95574817659709,45.64035305970712,231
2011-12-02,45.5947151184082,45.6403554463355,45.18395216706254,45.6403554463355,176
2011-12-05,45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
2011-12-06,45.84663772583008,46.03094570550244,45.66232974615772,45.84663772583008,59
2011-12-07,46.53779602050781,46.76818101178591,45.98487204144038,45.98487204144038,100
2011-12-08,46.077030181884766,46.86033922267711,45.98487617708567,46.86033922267711,96
2011-12-09,45.616249084472656,46.07701899661553,45.57017209325837,46.03094200540124,88
2011-12-12,45.70841217041016,46.0770281735398,45.61625816962774,45.61625816962774,126
2011-12-13,46.077030181884766,46.077030181884766,45.80056816748747,45.80056816748747,81
2011-12-14,46.03094482421875,46.07702181825468,45.89271384211098,46.07702181825468,56
2011-12-15,45.84663772583008,46.07702270042053,45.84663772583008,46.07702270042053,65
2011-12-16,45.616249084472656,46.03094200540124,45.52409510204408,45.70840306690123,105242
2011-12-19,46.077030181884766,46.81426222027756,45.61626015788927,45.89272217228657,4013
2011-12-20,46.077030181884766,48.380884932251405,46.030953179485216,46.81426222027756,159
2011-12-21,45.70841217041016,46.0770281735398,45.61625816962774,46.0770281735398,81
2011-12-22,46.077030181884766,46.95249785786536,45.84664516988702,46.077030181884766,235
2011-12-23,46.12309265136719,46.76817048170342,46.07701566348602,46.26132361501067,155
2011-12-27,46.307395935058594,46.67601643133823,46.07701101887583,46.53778085124136,136
2011-12-28,46.21526336669922,46.72211041697639,46.07703235298727,46.30741737584052,285
