Date,Close,High,Low,Open,Volume,StockCode,StockName
2021-09-15,146.1759490966797,146.6531360296263,145.19507982747368,145.80481119531333,7935300,JNJ,Johnson & Johnson
2021-09-16,145.9992218017578,147.09497192701065,145.0890473729777,146.3791915123297,5665400,JNJ,Johnson & Johnson
2021-09-17,145.58387756347656,145.72526726638546,144.53231355904606,145.1862308222515,13419800,JNJ,Johnson & Johnson
2021-09-20,144.75320434570312,145.95498964082887,143.30399385602166,144.4615931913349,7270800,JNJ,Johnson & Johnson
2021-09-21,145.3894500732422,146.67076205571902,145.13319307021177,145.4601449149622,6663600,JNJ,Johnson & Johnson
2021-09-22,144.85928344726562,146.64429158819712,144.59419457595502,146.11410036191,5657100,JNJ,Johnson & Johnson
2021-09-23,145.6811065673828,146.485245473034,145.0536980791898,145.27461447192914,4697900,JNJ,Johnson & Johnson
2021-09-24,145.23928833007812,146.37921109798245,144.8239643914331,145.5839173979253,4399300,JNJ,Johnson & Johnson
2021-09-27,144.18771362304688,145.2392778392489,143.90494764394788,144.9211576854707,5775500,JNJ,Johnson & Johnson
2021-09-28,143.86959838867188,144.8416359705834,142.95059207059245,144.12586897102463,7610400,JNJ,Johnson & Johnson
2021-09-29,144.93882751464844,145.5043729281923,143.84307737680322,144.03748487680264,5124100,JNJ,Johnson & Johnson
2021-09-30,142.7119598388672,146.1582494507985,142.63243319020657,145.48666861155806,6972300,JNJ,Johnson & Johnson
2021-10-01,141.8018035888672,143.06543877925873,140.16701702356937,142.73848685966533,8568300,JNJ,Johnson & Johnson
2021-10-04,140.69723510742188,142.27015876538937,139.32755075797826,141.37766138129172,8620700,JNJ,Johnson & Johnson
2021-10-05,141.01531982421875,142.36732674687582,140.6353367077592,141.26274504642637,5129000,JNJ,Johnson & Johnson
2021-10-06,141.3069305419922,141.34227122347735,139.477736779963,141.27157637684374,7312600,JNJ,Johnson & Johnson
2021-10-07,142.57058715820312,143.69284610780036,141.4041557209645,141.4041557209645,5309200,JNJ,Johnson & Johnson
2021-10-08,142.20828247070312,142.8091820223269,141.60739640274483,142.5529249600895,4343200,JNJ,Johnson & Johnson
2021-10-11,141.607421875,143.02129232306933,141.3334876780577,142.1464584664138,4101600,JNJ,Johnson & Johnson
2021-10-12,139.34521484375,141.54553330906774,139.03592652530298,141.38647999123702,6686400,JNJ,Johnson & Johnson
2021-10-13,140.67953491210938,141.4571648116545,139.39822272484216,139.46008577760801,6901100,JNJ,Johnson & Johnson
2021-10-14,141.48370361328125,142.39387812740625,141.0330389991128,141.13024275710998,4579200,JNJ,Johnson & Johnson
2021-10-15,142.5352325439453,142.98589704644175,141.7487708727276,142.29663910913473,6918400,JNJ,Johnson & Johnson
2021-10-18,141.4924774169922,142.17290344406288,140.67950699410466,141.607358215808,7465500,JNJ,Johnson & Johnson
2021-10-19,144.8062744140625,145.93736527881768,142.031565029637,142.18178656033626,10081300,JNJ,Johnson & Johnson
2021-10-20,144.7267303466797,145.58388693570757,144.26722052447613,144.90346074486104,6003200,JNJ,Johnson & Johnson
2021-10-21,144.3909149169922,145.2657484804583,143.4012140252301,145.1862218338696,4524100,JNJ,Johnson & Johnson
2021-10-22,144.67372131347656,144.97416435689726,144.0021403663598,144.09049882895454,4304300,JNJ,Johnson & Johnson
2021-10-25,144.99185180664062,145.1950911171682,142.89756867049385,144.67373165449595,6715400,JNJ,Johnson & Johnson
2021-10-26,146.46755981445312,146.71498508114777,144.96533112847393,145.41599568916797,6939100,JNJ,Johnson & Johnson
2021-10-27,144.69134521484375,146.47633921693318,144.3113621659936,146.40564438264337,7018800,JNJ,Johnson & Johnson
2021-10-28,143.9049530029297,145.9815591398231,143.43661129849127,144.71792376315614,6278800,JNJ,Johnson & Johnson
2021-10-29,143.93145751953125,144.2584094773865,141.9255328282474,143.46311582932407,8526800,JNJ,Johnson & Johnson
2021-11-01,144.05514526367188,144.90345654381412,140.85626716957162,144.17885788717865,5846400,JNJ,Johnson & Johnson
2021-11-02,146.32615661621094,147.55445103546504,144.01978928409622,144.65602947803575,8450600,JNJ,Johnson & Johnson
2021-11-03,145.8578338623047,146.48524233706613,144.4174546977066,145.84015677583736,6717800,JNJ,Johnson & Johnson
2021-11-04,145.45135498046875,145.79598400575716,143.74587345679393,145.7517980315066,8224400,JNJ,Johnson & Johnson
2021-11-05,144.41744995117188,145.4513504787038,143.3305451333125,143.57797040105828,6215900,JNJ,Johnson & Johnson
2021-11-08,143.92262268066406,145.07139074299027,143.16266966869455,144.63838971260796,5578800,JNJ,Johnson & Johnson
2021-11-09,143.60447692871094,144.55883729590752,143.17148945910247,143.692848873025,6112800,JNJ,Johnson & Johnson
2021-11-10,145.15975952148438,145.66344192846657,143.46312309829707,143.62217644250165,6225100,JNJ,Johnson & Johnson
2021-11-11,144.0904998779297,144.75324902871154,143.5868175348418,144.47048306921758,4118800,JNJ,Johnson & Johnson
2021-11-12,145.8136444091797,148.12001198432543,145.46018359026306,147.95211337605696,18995200,JNJ,Johnson & Johnson
2021-11-15,144.49697875976562,146.2112918972744,144.23187642693128,145.8047998557731,7496200,JNJ,Johnson & Johnson
2021-11-16,143.74583435058594,145.23039908279677,143.70164838835623,144.19649880453898,7594700,JNJ,Johnson & Johnson
2021-11-17,144.28492736816406,144.79745506716438,142.9682606853701,143.92262121278435,5414500,JNJ,Johnson & Johnson
2021-11-18,143.50726318359375,145.33645713084215,143.2686832211685,144.43511459957492,6358700,JNJ,Johnson & Johnson
2021-11-19,143.94024658203125,144.205348880559,142.95937751604265,144.0727909894636,7620700,JNJ,Johnson & Johnson
2021-11-22,142.04574584960938,144.6607417642591,142.0012704525059,143.22872083823594,7634500,JNJ,Johnson & Johnson
2021-11-23,142.92630004882812,143.20202849117555,141.22744042870616,141.8856409735242,7734000,JNJ,Johnson & Johnson
2021-11-24,142.52606201171875,142.8640451798464,141.76113130703084,142.4371112152722,5230900,JNJ,Johnson & Johnson
2021-11-26,141.6009979248047,143.34433279881944,141.12069899481187,142.84624099823913,8523100,JNJ,Johnson & Johnson
2021-11-29,142.0902099609375,142.68614223323098,140.90723506627089,141.8678465650675,9188500,JNJ,Johnson & Johnson
2021-11-30,138.69248962402344,141.42311861754365,138.6213452812729,140.98728147928588,14981700,JNJ,Johnson & Johnson
2021-12-01,140.6048126220703,142.38371964374835,138.97711106859688,139.5374711234602,9835800,JNJ,Johnson & Johnson
2021-12-02,139.7242431640625,141.6810380951363,139.4218322397657,139.8754486262109,11334700,JNJ,Johnson & Johnson
2021-12-03,141.76113891601562,142.01907452437763,140.1690091492729,140.4536408555906,8750500,JNJ,Johnson & Johnson
2021-12-06,144.9275665283203,145.44345122635175,142.1613653892113,142.4815692165417,9692000,JNJ,Johnson & Johnson
2021-12-07,145.30113220214844,146.11053818842763,144.456154045608,145.87038193021624,8311300,JNJ,Johnson & Johnson
2021-12-08,146.17279052734375,146.37737461200203,144.6607222338675,145.39897029576122,6216400,JNJ,Johnson & Johnson
2021-12-09,147.5603485107422,147.63150642819994,145.41677562476193,146.0304872153631,8574200,JNJ,Johnson & Johnson
2021-12-10,147.19569396972656,148.26303566828827,146.4485425659459,147.26685189256213,6572200,JNJ,Johnson & Johnson
2021-12-13,149.82846069335938,150.49555091334048,145.6925067582706,146.53748498918296,11142300,JNJ,Johnson & Johnson
2021-12-14,151.46502685546875,152.0698622781736,148.68104669720154,149.72170563822567,10482400,JNJ,Johnson & Johnson
2021-12-15,152.22108459472656,152.36340042429464,150.69122335683105,151.0736954522972,8552200,JNJ,Johnson & Johnson
2021-12-16,153.88436889648438,154.3290957151145,151.95425613226783,152.3278250312789,8998600,JNJ,Johnson & Johnson
2021-12-17,149.6327667236328,151.90087598760854,149.1257852582175,150.8868994847938,16726200,JNJ,Johnson & Johnson
2021-12-20,149.20582580566406,149.8818055850991,148.1384843116149,149.25919084456902,7954500,JNJ,Johnson & Johnson
2021-12-21,148.72555541992188,149.5171686501956,147.63151762452068,149.48158290277541,7954200,JNJ,Johnson & Johnson
2021-12-22,149.36593627929688,149.5794100288482,147.75602743755374,148.5921159916487,4178200,JNJ,Johnson & Johnson
2021-12-23,149.6505584716797,150.27317323680845,148.8589453620194,149.3214650041082,3501500,JNJ,Johnson & Johnson
2021-12-27,150.91357421875,151.07368290671434,150.0508032351192,150.44216494793937,3704800,JNJ,Johnson & Johnson
2021-12-28,151.5183868408203,151.77632234616343,150.8423935942994,151.02028155370652,3187000,JNJ,Johnson & Johnson
2021-12-29,152.58575439453125,152.97711611568,151.1270511615119,151.20709872120585,3662000,JNJ,Johnson & Johnson
2021-12-30,153.26173400878906,153.76872903023445,152.76364220862186,153.09273566830726,4231800,JNJ,Johnson & Johnson
2021-12-31,152.15882873535156,153.590835953955,152.12324299224008,153.45742334724798,4409500,JNJ,Johnson & Johnson
2022-01-03,152.5768585205078,152.63023713485788,150.40660322305627,151.39389722277556,6012200,JNJ,Johnson & Johnson
2022-01-04,152.16773986816406,153.2439712395014,151.74080589444267,152.14994699409633,6748400,JNJ,Johnson & Johnson
2022-01-05,153.1816864013672,154.29350330210178,152.64800886022113,152.9860055410792,7016100,JNJ,Johnson & Johnson
2022-01-06,152.6569061279297,153.43072631762746,151.9186581059953,153.11941216876946,7301600,JNJ,Johnson & Johnson
2022-01-07,154.72044372558594,155.0317578997317,152.21219174903814,152.50571305186534,6986000,JNJ,Johnson & Johnson
2022-01-10,153.95550537109375,154.48918290790624,153.12832011821627,154.48918290790624,7698400,JNJ,Johnson & Johnson
2022-01-11,152.31890869140625,154.22233859874362,151.30493226547856,153.86656263497298,8341100,JNJ,Johnson & Johnson
2022-01-12,151.0203094482422,151.2782585732117,149.73060453934622,150.86021432679948,8116200,JNJ,Johnson & Johnson
2022-01-13,150.1041717529297,151.5806678593435,149.83734655344358,150.3176454845023,6159400,JNJ,Johnson & Johnson
2022-01-14,149.28590393066406,150.0063592473626,148.67217871362865,149.98857994540958,5847700,JNJ,Johnson & Johnson
2022-01-18,148.62770080566406,149.1791576902391,147.65818607467324,148.62770080566406,7815600,JNJ,Johnson & Johnson
2022-01-19,148.1651611328125,150.06859102179135,147.9339081157903,148.71661794293314,5926500,JNJ,Johnson & Johnson
2022-01-20,146.98220825195312,149.3036827042885,146.6975765837506,148.79668763479705,6011300,JNJ,Johnson & Johnson
2022-01-21,146.6442108154297,149.41931527877261,146.2884348039168,147.81829608299495,10550300,JNJ,Johnson & Johnson
2022-01-24,144.9542236328125,146.0215650127676,140.76489209081078,145.8703595613723,14054600,JNJ,Johnson & Johnson
2022-01-25,149.09909057617188,149.79286320193174,143.71789433012532,144.4116669558852,14081200,JNJ,Johnson & Johnson
2022-01-26,149.76620483398438,150.5133426172852,147.8538714083634,149.0190534786984,9963200,JNJ,Johnson & Johnson
2022-01-27,151.7318572998047,152.90594234144066,150.31762960400135,150.66451589866975,9066700,JNJ,Johnson & Johnson
2022-01-28,152.7992401123047,152.84371551023526,150.58450915841348,151.9720547131371,9783100,JNJ,Johnson & Johnson
2022-01-31,153.2439727783203,153.53749412944694,151.93648831891844,152.54131032343162,8054800,JNJ,Johnson & Johnson
2022-02-01,151.98985290527344,152.96824383405294,150.70013418008574,152.75478363169412,8154700,JNJ,Johnson & Johnson
2022-02-02,153.67091369628906,153.86659458859506,150.89580902903379,150.89580902903379,7382800,JNJ,Johnson & Johnson
2022-02-03,153.66200256347656,154.42693321984564,152.13214125073839,153.21727575330814,6240400,JNJ,Johnson & Johnson
2022-02-04,152.6569061279297,153.85766019070385,151.31382267815255,152.09654608877852,6392200,JNJ,Johnson & Johnson
2022-02-07,152.14991760253906,152.75475305612608,151.21598868819635,152.46123176464786,6065700,JNJ,Johnson & Johnson
2022-02-08,152.55018615722656,153.03049871446964,151.63405001032004,152.11436256756312,6296100,JNJ,Johnson & Johnson
2022-02-09,152.5323944091797,153.19948457270206,152.31892067093824,153.0482790976084,5387500,JNJ,Johnson & Johnson
2022-02-10,150.6912078857422,152.2922268740491,150.5844778105161,152.28333722510797,10355300,JNJ,Johnson & Johnson
2022-02-11,149.17025756835938,151.34051278226252,149.01903852483215,150.42437673162752,13125300,JNJ,Johnson & Johnson
2022-02-14,147.29354858398438,149.4015496592926,145.70141874787564,149.1702965668243,8967600,JNJ,Johnson & Johnson
2022-02-15,148.8144989013672,149.51717493660635,147.65820635734372,147.76495003210627,6631400,JNJ,Johnson & Johnson
2022-02-16,148.72555541992188,149.2859020079225,147.3913749033716,148.08514768621885,8482400,JNJ,Johnson & Johnson
2022-02-17,147.81829833984375,148.93900500800632,146.68868844946726,148.7255448266335,6227600,JNJ,Johnson & Johnson
2022-02-18,146.2338409423828,148.02416709806374,145.85787408878238,147.6840007575709,6423200,JNJ,Johnson & Johnson
2022-02-22,144.24656677246094,146.57399606028596,143.61995539777067,146.42181998779714,6868900,JNJ,Johnson & Johnson
2022-02-23,144.31817626953125,145.58930605799787,143.98697033889715,144.57776752290064,8016900,JNJ,Johnson & Johnson
2022-02-24,141.5611114501953,143.34249118012806,139.39481809098487,143.02917858863157,12883400,JNJ,Johnson & Johnson
2022-02-25,148.59706115722656,149.48327746333314,142.95753140558338,143.22608304310995,11340400,JNJ,Johnson & Johnson
2022-02-28,147.3170166015625,147.86305304905326,145.35660697854715,145.7952282113324,9373500,JNJ,Johnson & Johnson
2022-03-01,146.80673217773438,147.47810442854717,145.38342628419602,145.94736968668846,8737800,JNJ,Johnson & Johnson
2022-03-02,148.63287353515625,150.05619322995693,146.8425473541738,147.1737669858468,6793300,JNJ,Johnson & Johnson
2022-03-03,150.8170928955078,151.58693379787428,148.88355075437676,149.22370348395273,7333700,JNJ,Johnson & Johnson
2022-03-04,151.7122344970703,152.05240083731476,149.35796489226013,150.0651377132317,6302500,JNJ,Johnson & Johnson
2022-03-07,154.15606689453125,154.97065505843844,149.81451973592334,150.65597536329122,11663400,JNJ,Johnson & Johnson
2022-03-08,151.0319061279297,154.9706179601327,150.84391588334964,154.00384025751478,11100300,JNJ,Johnson & Johnson
2022-03-09,151.60484313964844,152.38363076835734,150.28895211652235,152.18669376767812,7248200,JNJ,Johnson & Johnson
2022-03-10,151.8734130859375,152.31203437361302,150.45905339252263,150.88872796422197,6171400,JNJ,Johnson & Johnson
2022-03-11,151.5958709716797,153.48466559080418,151.30046552025973,151.39893400406638,5188000,JNJ,Johnson & Johnson
2022-03-14,153.6905517578125,155.86579149103878,152.49103650593204,152.78642830302567,7729500,JNJ,Johnson & Johnson
2022-03-15,157.6740264892578,158.01419283515452,154.46039426694404,155.15862038602322,10554400,JNJ,Johnson & Johnson
2022-03-16,156.22386169433594,158.39910138265748,154.4693360795582,157.0653171596322,9603300,JNJ,Johnson & Johnson
2022-03-17,158.26486206054688,158.30066257979973,155.9374321950111,156.8415558006518,7472100,JNJ,Johnson & Johnson
2022-03-18,156.5103302001953,158.44388598532035,155.45404418333092,158.44388598532035,13809500,JNJ,Johnson & Johnson
2022-03-21,157.39654541015625,158.58711409250392,156.04485390990448,156.34920611646083,7574900,JNJ,Johnson & Johnson
2022-03-22,156.65354919433594,157.87991832282927,155.67782465182512,157.3965362381789,8442100,JNJ,Johnson & Johnson
2022-03-23,156.062744140625,157.13693721528867,155.83895334760732,156.85943881740369,5254200,JNJ,Johnson & Johnson
2022-03-24,156.868408203125,157.13694624288905,155.8210688707248,156.65356411220696,5012300,JNJ,Johnson & Johnson
2022-03-25,158.3722686767578,159.0704948666789,156.85049399767612,157.27122178636014,4809500,JNJ,Johnson & Johnson
2022-03-28,159.18687438964844,159.50017331594518,157.86203667075327,158.1305747049772,5604200,JNJ,Johnson & Johnson
2022-03-29,159.10630798339844,160.59226847616836,158.26485241163476,159.89404229089766,5933400,JNJ,Johnson & Johnson
2022-03-30,160.76234436035156,161.0040422316877,159.05257949193512,159.7329122173101,6277600,JNJ,Johnson & Johnson
2022-03-31,158.64976501464844,161.31736109950558,158.42597422183798,160.76235064514353,11490400,JNJ,Johnson & Johnson
2022-04-01,159.50914001464844,159.72397045054598,157.1906704998738,158.48865446681395,6525600,JNJ,Johnson & Johnson
2022-04-04,157.96945190429688,159.5091337098712,157.11904959123243,159.5091337098712,6860600,JNJ,Johnson & Johnson
2022-04-05,158.98992919921875,160.81605603337536,157.8083072730953,157.96944374443297,7446100,JNJ,Johnson & Johnson
2022-04-06,163.1255645751953,163.45678420365923,159.89402530346715,160.58330470101652,10330900,JNJ,Johnson & Johnson
2022-04-07,162.704833984375,163.7700802185386,161.33523558590878,162.62427258660745,7385200,JNJ,Johnson & Johnson
2022-04-08,163.02708435058594,163.9849153355303,161.51425666579192,162.31991157687762,7144500,JNJ,Johnson & Johnson
2022-04-11,160.9861297607422,164.8890414506213,160.77129935705483,163.8148484548694,5932000,JNJ,Johnson & Johnson
2022-04-12,161.0398406982422,161.8544424200479,159.51806611780532,160.41322924266294,5957500,JNJ,Johnson & Johnson
2022-04-13,161.7201690673828,161.88129186915512,160.44903910334986,161.03983636895325,5643100,JNJ,Johnson & Johnson
2022-04-14,161.0398406982422,162.3825853855286,160.88766460610904,161.12936247437008,6188200,JNJ,Johnson & Johnson
2022-04-18,159.03466796875,161.47845922809847,158.21111961619934,160.88764834721303,6318700,JNJ,Johnson & Johnson
2022-04-19,163.88645935058594,166.4466263217637,161.08459452174708,161.77387392220774,14380800,JNJ,Johnson & Johnson
2022-04-20,164.61155700683594,164.99648427786676,162.83017735721302,163.13454322004185,8044900,JNJ,Johnson & Johnson
2022-04-21,164.13711547851562,165.4888069156636,163.4209822277933,164.64735137049777,6969200,JNJ,Johnson & Johnson
2022-04-22,162.50790405273438,163.94911719798043,162.3646883368709,163.34041284302185,8003600,JNJ,Johnson & Johnson
2022-04-25,166.50926208496094,167.11798001808822,163.0091851911159,163.22401556589938,11176500,JNJ,Johnson & Johnson
2022-04-26,165.31869506835938,167.01056623866154,164.87111357164957,165.6946755456065,10190000,JNJ,Johnson & Johnson
2022-04-27,163.0092010498047,165.44404570098646,162.68694179717463,164.92484947957664,11090100,JNJ,Johnson & Johnson
2022-04-28,164.22666931152344,165.15763315779822,162.8481101444661,163.1435156802641,9403900,JNJ,Johnson & Johnson
2022-04-29,161.5411376953125,163.4120252806001,161.30838654941704,163.3672643941506,8463100,JNJ,Johnson & Johnson
2022-05-02,159.9119110107422,162.39151624042523,158.4706980953289,161.550060870555,7145400,JNJ,Johnson & Johnson
2022-05-03,159.59864807128906,161.69334043409518,159.05259794845054,160.05519006557964,5898700,JNJ,Johnson & Johnson
2022-05-04,161.3083953857422,161.57694706004537,158.57814507202005,159.47330821362695,5923000,JNJ,Johnson & Johnson
2022-05-05,158.22901916503906,160.8697611459707,156.89523493400637,160.61015620685257,7089200,JNJ,Johnson & Johnson
2022-05-06,157.87994384765625,158.3275254891445,156.37607608862737,156.77889683414529,6434000,JNJ,Johnson & Johnson
2022-05-09,158.73928833007812,159.84033521680067,156.28653629988443,157.05637718095937,7855200,JNJ,Johnson & Johnson
2022-05-10,158.52442932128906,160.395316912904,157.9962863730713,159.54491470390673,8186700,JNJ,Johnson & Johnson
2022-05-11,157.6650848388672,159.62549425889404,157.44129405866514,157.51290874742241,6138900,JNJ,Johnson & Johnson
2022-05-12,159.22264099121094,159.29425567145122,156.3939362467892,157.96941823476482,6898600,JNJ,Johnson & Johnson
2022-05-13,158.3096160888672,160.1357429919249,157.3696920047333,159.96565979985894,7732200,JNJ,Johnson & Johnson
2022-05-16,159.41065979003906,160.35058385529746,157.70089484817265,158.3096129097052,5516700,JNJ,Johnson & Johnson
2022-05-17,160.07305908203125,160.8607932577853,158.07683569679858,159.98353731566874,5751100,JNJ,Johnson & Johnson
2022-05-18,157.10113525390625,160.56541232705285,156.80572977074638,160.09097694294618,8608800,JNJ,Johnson & Johnson
2022-05-19,155.70469665527344,156.4745375905307,154.58574260164994,156.40292289200593,6874500,JNJ,Johnson & Johnson
2022-05-20,158.4259490966797,158.5870855446833,155.80312797727146,156.51926113251287,7522100,JNJ,Johnson & Johnson
2022-05-23,161.6602783203125,162.101718114035,159.876469492671,160.0025971118602,7040800,JNJ,Johnson & Johnson
2022-05-24,163.42604064941406,163.73236231914882,161.35394632089185,161.48907812601203,6419800,JNJ,Johnson & Johnson
2022-05-25,161.82241821289062,163.5611920667618,161.3179077931802,162.642254518359,6558900,JNJ,Johnson & Johnson
2022-05-26,161.67828369140625,163.06568735842617,160.90349589772867,163.06568735842617,6897600,JNJ,Johnson & Johnson
2022-05-27,163.1467742919922,163.20984497151105,160.57015557484686,161.9485551030418,5853600,JNJ,Johnson & Johnson
2022-05-31,161.74130249023438,162.31788766028134,157.66916199416056,160.36290335329593,16391400,JNJ,Johnson & Johnson
2022-06-01,160.10165405273438,162.0115899709291,158.47098591379145,161.39896045666103,5175400,JNJ,Johnson & Johnson
2022-06-02,159.59713745117188,160.19174483931266,157.29079651800598,160.1286879176545,8666500,JNJ,Johnson & Johnson
2022-06-03,158.93948364257812,160.9665431704517,158.69623265010767,159.52508686542348,4234200,JNJ,Johnson & Johnson
2022-06-06,158.9214630126953,160.81339075563014,158.56110236969695,159.65121599711463,5386500,JNJ,Johnson & Johnson
2022-06-07,160.66925048828125,161.5341353281829,158.92147239807863,159.44400498409948,5447800,JNJ,Johnson & Johnson
2022-06-08,159.7142791748047,161.66926392068805,159.28184363690553,160.45303639280706,4333100,JNJ,Johnson & Johnson
2022-06-09,156.4980010986328,160.94851108454222,156.43493042982243,159.65120461411854,5509600,JNJ,Johnson & Johnson
2022-06-10,155.4529571533203,156.7322553892562,153.7141832590751,155.11060489761977,6647300,JNJ,Johnson & Johnson
2022-06-13,153.8853759765625,155.1826965097295,153.22771150376082,153.22771150376082,7997000,JNJ,Johnson & Johnson
2022-06-14,151.5249786376953,154.15565022190967,150.6871200826498,154.1106016979817,7116800,JNJ,Johnson & Johnson
2022-06-15,153.1466064453125,154.45293096324588,151.93036521492917,152.8312805716939,7796100,JNJ,Johnson & Johnson
2022-06-16,153.22769165039062,153.34481505045048,150.8222492013445,151.71414664217588,7056700,JNJ,Johnson & Johnson
2022-06-17,152.6691436767578,155.1376433002178,152.4709411709046,153.72321314140655,12486600,JNJ,Johnson & Johnson
2022-06-21,155.86737060546875,156.63315420503037,152.7592151809672,153.83130672160218,8219700,JNJ,Johnson & Johnson
2022-06-22,158.32688903808594,160.29087815663462,154.67817864923535,154.95746024436116,10593100,JNJ,Johnson & Johnson
2022-06-23,161.8584747314453,162.00262450419703,159.02960073886754,159.4620363102438,10223500,JNJ,Johnson & Johnson
2022-06-24,164.2278594970703,164.44408413836481,162.14674715704277,162.86748221447996,9374400,JNJ,Johnson & Johnson
2022-06-27,164.07470703125,165.1828428627777,163.51614388639658,163.64227149158535,5908600,JNJ,Johnson & Johnson
2022-06-28,159.40798950195312,164.84050882400558,158.84040834246483,164.11977368036065,9245700,JNJ,Johnson & Johnson
2022-06-29,159.4530029296875,160.63319976603597,158.9484788173683,159.66020959830652,7097900,JNJ,Johnson & Johnson
2022-06-30,159.9214630126953,160.62417581644377,157.68719701479958,159.3358735918636,10777200,JNJ,Johnson & Johnson
2022-07-01,161.73233032226562,161.91251064605538,159.18273818735184,159.86742891650394,5498400,JNJ,Johnson & Johnson
2022-07-05,160.48904418945312,161.3809552475231,157.3088144150041,161.1106779196041,5676400,JNJ,Johnson & Johnson
2022-07-06,160.63323974609375,161.66028288761652,159.83142548426352,160.42603302590297,5335600,JNJ,Johnson & Johnson
2022-07-07,160.8134002685547,161.3719634223072,159.92148906608824,160.23681495752297,5725800,JNJ,Johnson & Johnson
2022-07-08,160.6151885986328,162.15575990631334,160.15572671586082,160.6602371158169,3828300,JNJ,Johnson & Johnson
2022-07-11,160.67825317382812,161.2818647899293,159.93049180695976,160.09264996641522,3645200,JNJ,Johnson & Johnson
2022-07-12,158.4259490966797,160.76832045250444,157.84034594756687,160.3448891935788,4708800,JNJ,Johnson & Johnson
2022-07-13,158.05657958984375,158.8583936425531,157.20971702356903,158.25478205203044,5291700,JNJ,Johnson & Johnson
2022-07-14,158.27284240722656,158.5701461980857,155.2277570964115,155.4349638305688,5359600,JNJ,Johnson & Johnson
2022-07-15,160.57015991210938,160.8224151432413,159.05662852531773,160.10169376679525,5691100,JNJ,Johnson & Johnson
2022-07-18,156.9664764404297,160.5341072491236,156.67819067890133,160.12869809394587,7605700,JNJ,Johnson & Johnson
2022-07-19,154.67816162109375,159.23679118042182,153.04750700567723,158.85840837575702,13256400,JNJ,Johnson & Johnson
2022-07-20,153.79527282714844,155.4529538514434,152.9393922060763,155.13762796506126,7455800,JNJ,Johnson & Johnson
2022-07-21,154.33580017089844,154.40787504561052,152.94839663660193,153.20065182465584,5729200,JNJ,Johnson & Johnson
2022-07-22,155.06553649902344,155.39888450674297,154.1105684838368,154.5970704423998,4257000,JNJ,Johnson & Johnson
2022-07-25,155.3718719482422,155.84033804647657,154.70518962046262,155.06555027247023,4437300,JNJ,Johnson & Johnson
2022-07-26,156.47096252441406,157.64215516243394,155.39888486603107,155.4619417885823,4525500,JNJ,Johnson & Johnson
2022-07-27,156.03854370117188,156.84937580498857,154.17365598146162,155.52502907427817,4648500,JNJ,Johnson & Johnson
2022-07-28,156.93946838378906,158.64219803162734,154.4529466947347,156.2187332755928,5513000,JNJ,Johnson & Johnson
2022-07-29,157.22775268554688,157.52505640436777,155.77727840414164,156.57007457411996,6451400,JNJ,Johnson & Johnson
2022-08-01,156.67819213867188,157.80433632847854,156.34484411061254,156.91242518127584,5461400,JNJ,Johnson & Johnson
2022-08-02,155.78627014160156,158.10162903309003,155.5880676782494,157.6691797965709,5794200,JNJ,Johnson & Johnson
2022-08-03,157.2908172607422,157.89442893247082,154.75024296700198,155.4529558831564,5010000,JNJ,Johnson & Johnson
2022-08-04,154.76824951171875,157.7412730617762,154.5970871342085,157.48901785116556,5651600,JNJ,Johnson & Johnson
2022-08-05,154.15562438964844,154.53400718285354,152.96640954225194,154.3268005037625,5235500,JNJ,Johnson & Johnson
2022-08-08,153.33580017089844,154.48897079698807,152.65110940755716,154.32681262154338,4629800,JNJ,Johnson & Johnson
2022-08-09,153.31777954101562,154.16464223511687,152.91237035148671,153.64210964201445,5532500,JNJ,Johnson & Johnson
2022-08-10,153.75921630859375,154.27274464047593,152.73217339170625,154.07454216994705,5603400,JNJ,Johnson & Johnson
2022-08-11,150.57899475097656,153.1105647472126,150.4348449921822,151.82226236354194,9328700,JNJ,Johnson & Johnson
2022-08-12,148.9213104248047,151.29972640404716,148.78616487388754,150.93935201514537,14606900,JNJ,Johnson & Johnson
2022-08-15,149.63302612304688,150.22763354908838,148.76815509142028,149.55194704137133,10072000,JNJ,Johnson & Johnson
2022-08-16,150.9663848876953,151.57900069915246,149.19158062968467,149.42581366108712,7453600,JNJ,Johnson & Johnson
2022-08-17,150.97537231445312,151.85826536980076,149.9213031699628,149.9213031699628,7406600,JNJ,Johnson & Johnson
2022-08-18,150.2456512451172,151.62405058019266,149.48887193131208,151.06547373585119,8312100,JNJ,Johnson & Johnson
2022-08-19,152.53396606445312,153.26370525231218,150.4528539370398,150.54295096509398,8128500,JNJ,Johnson & Johnson
2022-08-22,151.99887084960938,153.2051407998792,151.61794568203624,153.18699755211574,5462600,JNJ,Johnson & Johnson
2022-08-23,150.67471313476562,152.16214123513063,150.37541180588656,151.4637714677461,5566300,JNJ,Johnson & Johnson
2022-08-24,150.17588806152344,151.09192152162757,149.71333897876204,151.06471356612658,5684300,JNJ,Johnson & Johnson
2022-08-25,151.5816650390625,151.68143213764,149.37772416657478,150.51143490529992,5678700,JNJ,Johnson & Johnson
2022-08-26,148.98776245117188,151.91726767827782,148.9242679949762,151.8809950170553,5667100,JNJ,Johnson & Johnson
2022-08-29,147.8358917236328,148.59774207735458,146.94706631095744,148.26216810138644,5259200,JNJ,Johnson & Johnson
