Date,Close,High,Low,Open,Volume,StockCode,StockName
2004-11-01,17.35556983947754,17.479185481164706,17.281400218688017,17.40501586037518,72930900,MSFT,Microsoft Corporation
2004-11-02,17.454465866088867,17.596623061262992,17.324670473682858,17.466827668856983,89417100,MSFT,Microsoft Corporation
2004-11-03,17.596622467041016,17.70787633042431,17.49773040600839,17.70787633042431,79666700,MSFT,Microsoft Corporation
2004-11-04,17.924211502075195,17.924211502075195,17.541003702975765,17.541003702975765,87867700,MSFT,Microsoft Corporation
2004-11-05,18.115814208984375,18.146718728222115,17.942753616800516,18.05400634939577,95337700,MSFT,Microsoft Corporation
2004-11-08,18.097272872924805,18.220887414558014,18.004560493091297,18.03546501266476,112802100,MSFT,Microsoft Corporation
2004-11-09,18.40012550354004,18.474293974249438,18.14053349828397,18.189979538385764,100401000,MSFT,Microsoft Corporation
2004-11-10,18.375402450561523,18.542283283041687,18.35068001920518,18.492837241442373,84097700,MSFT,Microsoft Corporation
2004-11-11,18.529916763305664,18.591724594300533,18.4310247052684,18.47428983329891,87358900,MSFT,Microsoft Corporation
2004-11-12,18.523733139038086,18.66589148309268,18.418660195460074,18.64116788277496,162269000,MSFT,Microsoft Corporation
2004-11-15,18.8681640625,18.943940243928935,18.737279603198054,18.83372106035029,104468000,MSFT,Microsoft Corporation
2004-11-16,18.682174682617188,18.833725769451913,18.63395262806753,18.826836904516245,64522600,MSFT,Microsoft Corporation
2004-11-17,18.716625213623047,18.840622204453105,18.640848982800865,18.7717348413345,58830700,MSFT,Microsoft Corporation
2004-11-18,18.64773178100586,18.716619121702884,18.599511036692963,18.68906365985738,63249900,MSFT,Microsoft Corporation
2004-11-19,18.503070831298828,18.647733074270185,18.489293099420557,18.620178924430473,85808600,MSFT,Microsoft Corporation
2004-11-22,18.358415603637695,18.475523749901395,17.979537002505545,18.427302980366477,92410800,MSFT,Microsoft Corporation
2004-11-23,18.275747299194336,18.392855416600295,18.186193337339546,18.268858431827265,70459700,MSFT,Microsoft Corporation
2004-11-24,18.351516723632812,18.413515197476173,18.186187898022762,18.337740306936176,60069200,MSFT,Microsoft Corporation
2004-11-26,18.32396125793457,18.475512342027343,18.28951693387943,18.296405798690458,24398700,MSFT,Microsoft Corporation
2004-11-29,18.441076278686523,18.56507326416176,18.330857028023445,18.35152231632458,67079900,MSFT,Microsoft Corporation
2004-11-30,18.46863555908203,18.606410317599256,18.39286062442328,18.42730365709385,75960400,MSFT,Microsoft Corporation
2004-12-01,18.771728515625,18.79239511177149,18.468625008393456,18.56506780982701,99889000,MSFT,Microsoft Corporation
2004-12-02,18.661518096923828,18.875067768800367,18.54440995803979,18.785515104438378,96088300,MSFT,Microsoft Corporation
2004-12-03,18.75795555114746,18.902619133097602,18.695957060871265,18.70973479513643,76498400,MSFT,Microsoft Corporation
2004-12-06,18.82683753967285,18.902613742604977,18.64773098705299,18.668397582557212,55297400,MSFT,Microsoft Corporation
2004-12-07,18.64773178100586,18.861281354641573,18.599511036692963,18.778617596938535,111656000,MSFT,Microsoft Corporation
2004-12-08,18.847503662109375,18.847503662109375,18.537511306910215,18.606398642945212,95655000,MSFT,Microsoft Corporation
2004-12-09,18.75795555114746,18.84750950995399,18.558183659970766,18.68906819373868,83006000,MSFT,Microsoft Corporation
2004-12-10,18.654630661010742,18.723518038689235,18.62707649828981,18.654630661010742,70949200,MSFT,Microsoft Corporation
2004-12-13,18.771728515625,18.79239511177149,18.53751234829836,18.668398162726007,93812500,MSFT,Microsoft Corporation
2004-12-14,18.75795555114746,18.826842908556237,18.627071017379542,18.63395857059507,127843200,MSFT,Microsoft Corporation
2004-12-15,18.675283432006836,18.875055233954726,18.647727975784246,18.751058308786014,106303900,MSFT,Microsoft Corporation
2004-12-16,18.709732055664062,18.792397135234214,18.606401691639018,18.702843189540143,88997500,MSFT,Microsoft Corporation
2004-12-17,18.571950912475586,18.819944751160882,18.461731720596877,18.599506367403468,126184400,MSFT,Microsoft Corporation
2004-12-20,18.565080642700195,18.702854103827413,18.52374742183616,18.606412549646596,85552800,MSFT,Microsoft Corporation
2004-12-21,18.64773178100586,18.716619121702884,18.558179157841444,18.599511036692963,94646100,MSFT,Microsoft Corporation
2004-12-22,18.578840255737305,18.70283717828038,18.447955783200896,18.489287652743105,63651900,MSFT,Microsoft Corporation
2004-12-23,18.606399536132812,18.702841022861428,18.482402588100758,18.509958049404197,65801900,MSFT,Microsoft Corporation
2004-12-27,18.49619483947754,18.66841266607618,18.475528227275316,18.60641414338725,55958500,MSFT,Microsoft Corporation
2004-12-28,18.565080642700195,18.62019028993461,18.461748904457743,18.49619325517777,55075900,MSFT,Microsoft Corporation
2004-12-29,18.53062629699707,18.59951364736328,18.475516679487484,18.496183278772424,47594900,MSFT,Microsoft Corporation
2004-12-30,18.43419075012207,18.558187758055922,18.42730188146826,18.52374341478688,48355400,MSFT,Microsoft Corporation
2004-12-31,18.40662956237793,18.53062653182507,18.37907541023242,18.427296161924765,54959500,MSFT,Microsoft Corporation
2005-01-03,18.4204044342041,18.565067980727772,18.35840595911063,18.461736312960834,65002900,MSFT,Microsoft Corporation
2005-01-04,18.48929786682129,18.668404485670337,18.365300875778317,18.509964469967507,109442100,MSFT,Microsoft Corporation
2005-01-05,18.447965621948242,18.66840412896049,18.43418788678069,18.489297513533753,72463500,MSFT,Microsoft Corporation
2005-01-06,18.427297592163086,18.640847215054,18.351521368526907,18.496184948748972,76890500,MSFT,Microsoft Corporation
2005-01-07,18.372182846069336,18.523733937160298,18.33773983434033,18.475513195173022,68723300,MSFT,Microsoft Corporation
2005-01-10,18.461740493774414,18.50307369580813,18.28263520729645,18.32396709541313,70376600,MSFT,Microsoft Corporation
2005-01-11,18.413516998291016,18.475515478197735,18.330853234359953,18.385962848286276,64712000,MSFT,Microsoft Corporation
2005-01-12,18.447965621948242,18.49618638111753,18.33774636844212,18.441076754364467,72940600,MSFT,Microsoft Corporation
2005-01-13,18.09663963317871,18.461740384904264,18.020863410480793,18.379076609158375,89861600,MSFT,Microsoft Corporation
2005-01-14,17.993310928344727,18.220638303643057,17.938201301421408,18.186193965617765,92180800,MSFT,Microsoft Corporation
2005-01-18,18.13109016418457,18.151756773639892,17.80043229640482,17.931318195120063,69146400,MSFT,Microsoft Corporation
2005-01-19,17.896869659423828,18.08975402746614,17.8555377640995,18.055309686431478,58114100,MSFT,Microsoft Corporation
2005-01-20,17.814205169677734,17.97953405840418,17.731540068355905,17.80042743380456,58380100,MSFT,Microsoft Corporation
2005-01-21,17.669532775878906,18.000190388747814,17.662643911371234,17.87619476935939,76501000,MSFT,Microsoft Corporation
2005-01-24,17.68331527709961,17.910642611535497,17.662648677999286,17.74531376048366,69010900,MSFT,Microsoft Corporation
2005-01-25,17.924427032470703,18.04153517656899,17.738431512917412,17.745320381854654,67580700,MSFT,Microsoft Corporation
2005-01-26,17.917526245117188,18.027745446962403,17.841750051129903,17.95885811733001,64974500,MSFT,Microsoft Corporation
2005-01-27,17.986421585083008,18.020864608280295,17.80731497383947,17.876202334151156,93204100,MSFT,Microsoft Corporation
2005-01-28,18.03464698791504,18.358415956673795,17.88309449341385,18.282641023340656,110466500,MSFT,Microsoft Corporation
2005-01-31,18.103530883789062,18.268859770966294,18.02086578324185,18.151751644976105,71442100,MSFT,Microsoft Corporation
2005-02-01,18.179302215576172,18.206857681627323,18.062194112692666,18.082860712231028,57981700,MSFT,Microsoft Corporation
2005-02-02,18.22752571105957,18.255081181258674,18.103530036915,18.199971554777598,79329500,MSFT,Microsoft Corporation
2005-02-03,18.03464698791504,18.186198168498777,17.97953734825573,18.16553287482494,62545400,MSFT,Microsoft Corporation
2005-02-04,18.13109016418457,18.165534513276775,18.00709313528777,18.027759744743097,61246500,MSFT,Microsoft Corporation
2005-02-07,18.0208683013916,18.117309837241965,17.951980926962463,18.09664454465539,57763400,MSFT,Microsoft Corporation
2005-02-08,18.07597541809082,18.144862782916032,18.020865789014092,18.041532392636814,61343700,MSFT,Microsoft Corporation
2005-02-09,17.958860397338867,18.124189221096394,17.938195115567108,18.082857343636185,77874800,MSFT,Microsoft Corporation
2005-02-10,17.951980590820312,18.000201357842585,17.910648692503703,17.979536065642957,71796400,MSFT,Microsoft Corporation
2005-02-11,17.889976501464844,17.993308185874152,17.7797572644174,17.931309700795346,83835900,MSFT,Microsoft Corporation
2005-02-14,17.917526245117188,17.993302439104472,17.8486389154848,17.86241664419458,58694000,MSFT,Microsoft Corporation
2005-02-15,17.91752815246582,18.02117729848372,17.869158638855495,17.965897666076145,76551600,MSFT,Microsoft Corporation
2005-02-16,17.82079315185547,17.917532200934318,17.737873025523097,17.876072796753483,57506600,MSFT,Microsoft Corporation
2005-02-17,17.72404670715332,17.869156548983497,17.68949743517817,17.76550609711755,67024800,MSFT,Microsoft Corporation
2005-02-18,17.60658073425293,17.724050126791067,17.551301097645013,17.717140007468764,77091100,MSFT,Microsoft Corporation
2005-02-22,17.43383026123047,17.61348939481939,17.41310122295085,17.447650498730475,96419200,MSFT,Microsoft Corporation
2005-02-23,17.413101196289062,17.516750341439636,17.392370840070793,17.440740353276368,83689400,MSFT,Microsoft Corporation
2005-02-24,17.530576705932617,17.578946236043556,17.37855667647441,17.399287039938034,85236300,MSFT,Microsoft Corporation
2005-02-25,17.447656631469727,17.53748557085329,17.378556737651913,17.502936282929806,62467700,MSFT,Microsoft Corporation
2005-02-28,17.385467529296875,17.530577443707497,17.364737164960815,17.426926939998094,82728000,MSFT,Microsoft Corporation
2005-03-01,17.468387603759766,17.558216546273762,17.364737100435516,17.406197828953577,56394800,MSFT,Microsoft Corporation
2005-03-02,17.454570770263672,17.606589517277172,17.38547086054075,17.40620122884897,67739000,MSFT,Microsoft Corporation
2005-03-03,17.39236831665039,17.489107329025888,17.371637963439845,17.48219721128904,52183600,MSFT,Microsoft Corporation
2005-03-04,17.39236831665039,17.48219721128904,17.364727845702994,17.420007469627592,63058200,MSFT,Microsoft Corporation
2005-03-07,17.59967041015625,17.82079027198566,17.385461985539223,17.392372104781128,80407400,MSFT,Microsoft Corporation
2005-03-08,17.551301956176758,17.70332195276255,17.509842556185436,17.551301956176758,52871800,MSFT,Microsoft Corporation
2005-03-09,17.48910903930664,17.66876816412321,17.468380002039172,17.544388668637097,62991800,MSFT,Microsoft Corporation
2005-03-10,17.572032928466797,17.606582210003662,17.4476534061811,17.572032928466797,59132900,MSFT,Microsoft Corporation
2005-03-11,17.337093353271484,17.606581427601228,17.316362994488216,17.58585238678851,60617900,MSFT,Microsoft Corporation
2005-03-14,17.350915908813477,17.378555072910455,17.247265419030306,17.330185547262698,65550500,MSFT,Microsoft Corporation
2005-03-15,17.212711334228516,17.440739975812786,17.198891097048776,17.344000951495325,71469400,MSFT,Microsoft Corporation
2005-03-16,17.019243240356445,17.254182156142893,16.97087369616004,17.15053294458328,74841400,MSFT,Microsoft Corporation
2005-03-17,16.957042694091797,17.05378171360476,16.950132575845117,17.026141240618035,60573200,MSFT,Microsoft Corporation
2005-03-18,16.79812240600586,17.212720516783236,16.77739335714818,16.950142460141166,135904000,MSFT,Microsoft Corporation
2005-03-21,16.722108840942383,16.832668129314673,16.68755823959437,16.82575800904507,71446200,MSFT,Microsoft Corporation
2005-03-22,16.576995849609375,16.77047522704557,16.556265492679287,16.71519559320243,102113300,MSFT,Microsoft Corporation
2005-03-23,16.708282470703125,16.853390989217377,16.556262516484164,16.57699286968771,79293300,MSFT,Microsoft Corporation
2005-03-24,16.777387619018555,16.908675943451392,16.722107977686147,16.749747139367045,78820900,MSFT,Microsoft Corporation
2005-03-28,16.722108840942383,16.90867681633895,16.70828860040318,16.860307292422405,49802000,MSFT,Microsoft Corporation
2005-03-29,16.528629302978516,16.74974787805986,16.459529418772927,16.680647993854272,74231700,MSFT,Microsoft Corporation
2005-03-30,16.69447135925293,16.71520172378623,16.583912051017155,16.611552537061556,59585700,MSFT,Microsoft Corporation
2005-03-31,16.701372146606445,16.798111157753972,16.66682287633095,16.756651769829343,62382300,MSFT,Microsoft Corporation
2005-04-01,16.66683578491211,16.825764660023196,16.653015538909965,16.74975462498259,64619600,MSFT,Microsoft Corporation
2005-04-04,16.742839813232422,16.763570176430207,16.542451574203827,16.659920996382944,62196400,MSFT,Microsoft Corporation
2005-04-05,16.908674240112305,16.92940459776261,16.666826657377793,16.73592521360452,73549600,MSFT,Microsoft Corporation
2005-04-06,17.046884536743164,17.233453917129506,16.894865773819827,16.908684702833735,78020200,MSFT,Microsoft Corporation
2005-04-07,17.3439998626709,17.364728899168817,17.019230899187207,17.039961253655402,77451500,MSFT,Microsoft Corporation
2005-04-08,17.23344612121582,17.447654580699545,17.212715760115838,17.32327505004103,47956300,MSFT,Microsoft Corporation
2005-04-11,17.25417709350586,17.350917471484806,17.17816839691557,17.295637820341483,47791800,MSFT,Microsoft Corporation
2005-04-12,17.496023178100586,17.516753538101973,17.136704845900294,17.219624967935218,67517800,MSFT,Microsoft Corporation
2005-04-13,17.30254364013672,17.585851946563274,17.267993043029506,17.433831955232574,60929300,MSFT,Microsoft Corporation
2005-04-14,17.164344787597656,17.37164310922778,17.15743466781391,17.281814187980217,66754400,MSFT,Microsoft Corporation
2005-04-15,16.901763916015625,17.205802568015557,16.86721463832106,16.98468402764123,100251600,MSFT,Microsoft Corporation
2005-04-18,17.033058166503906,17.164347829723106,16.860309095204737,16.894859700247064,75766400,MSFT,Microsoft Corporation
2005-04-19,17.019243240356445,17.136712698249667,16.89486497726765,17.074522907719654,65956200,MSFT,Microsoft Corporation
2005-04-20,16.805028915405273,17.067608233567046,16.791208673823967,17.039967750404426,91923500,MSFT,Microsoft Corporation
2005-04-21,17.468387603759766,17.544396303434407,16.90867963050406,16.915589751923736,93562300,MSFT,Microsoft Corporation
2005-04-22,17.26108741760254,17.447656736644017,17.12288894710471,17.309456948175324,80087500,MSFT,Microsoft Corporation
2005-04-25,17.267993927001953,17.46838344657045,17.178165005865768,17.323273567232818,75457900,MSFT,Microsoft Corporation
2005-04-26,17.10906982421875,17.447657878355066,17.09524958087336,17.240359500058037,60464300,MSFT,Microsoft Corporation
2005-04-27,17.267993927001953,17.37855320746368,17.019234886977774,17.039965246303318,47732800,MSFT,Microsoft Corporation
2005-04-28,16.894855499267578,17.219623198085618,16.887945379977342,17.15052332315377,83623100,MSFT,Microsoft Corporation
2005-04-29,17.48219871520996,17.48219871520996,17.129791906105925,17.19198033514699,98641200,MSFT,Microsoft Corporation
2005-05-02,17.43383026123047,17.523660487010122,17.240352208111933,17.43383026123047,54376700,MSFT,Microsoft Corporation
2005-05-03,17.523662567138672,17.551301727449175,17.337093292653233,17.364732452963736,67867800,MSFT,Microsoft Corporation
2005-05-04,17.420013427734375,17.551303073698662,17.350914862672735,17.509843671067546,86864200,MSFT,Microsoft Corporation
2005-05-05,17.43383026123047,17.502930130760113,17.3301811159212,17.41310122295085,59362300,MSFT,Microsoft Corporation
2005-05-06,17.42692756652832,17.606586776653884,17.406198519417917,17.502937587189006,64322600,MSFT,Microsoft Corporation
2005-05-09,17.350915908813477,17.502934606273676,17.30945518571192,17.43383471907514,61872400,MSFT,Microsoft Corporation
2005-05-10,17.20580291748047,17.3301824284599,17.15052328126411,17.302543269336965,62235100,MSFT,Microsoft Corporation
2005-05-11,17.212711334228516,17.254170727797376,17.026142086213106,17.198891097048776,59463300,MSFT,Microsoft Corporation
2005-05-12,17.27490234375,17.350912335813046,17.157432955093682,17.164343074187638,74540700,MSFT,Microsoft Corporation
2005-05-13,17.48219871520996,17.537478343890037,17.26799031882096,17.295630792146152,77204300,MSFT,Microsoft Corporation
2005-05-16,17.66936683654785,17.676298877118633,17.461410908030604,17.489137748162182,50577300,MSFT,Microsoft Corporation
2005-05-17,17.648561477661133,17.676289625431476,17.502992668319404,17.54458356782406,39983200,MSFT,Microsoft Corporation
2005-05-18,17.814943313598633,17.91198927143852,17.620850075766842,17.676305097697064,71182400,MSFT,Microsoft Corporation
2005-05-19,17.967435836791992,18.05754970920849,17.814934928798156,17.84959380538495,52120800,MSFT,Microsoft Corporation
2005-05-20,17.84265899658203,17.967433048372655,17.835726957910197,17.939704893685324,64444500,MSFT,Microsoft Corporation
2005-05-23,17.918909072875977,18.07140994846282,17.842657974007,17.842657974007,75421100,MSFT,Microsoft Corporation
2005-05-24,17.849594116210938,17.93970799019664,17.828797996605893,17.88425299340127,61287700,MSFT,Microsoft Corporation
2005-05-25,17.821870803833008,17.863463054355133,17.676301893460888,17.801076000723718,35749000,MSFT,Microsoft Corporation
2005-05-26,17.95357894897461,18.02289805206679,17.83573687036348,17.849600955412303,50579200,MSFT,Microsoft Corporation
2005-05-27,18.0714111328125,18.085275210270222,17.89118209231574,17.90504616977346,54978000,MSFT,Microsoft Corporation
2005-05-31,17.884252548217773,18.04368681691825,17.84959367189019,18.015958658135077,46131100,MSFT,Microsoft Corporation
2005-06-01,17.89118766784668,18.02289380043694,17.752550816518898,17.835732662885246,54621000,MSFT,Microsoft Corporation
2005-06-02,17.877323150634766,17.925846109936597,17.773343869672004,17.821866828973835,27212500,MSFT,Microsoft Corporation
2005-06-03,17.627775192260742,17.89118611238873,17.5653881518341,17.814936313540667,79659500,MSFT,Microsoft Corporation
2005-06-06,17.586185455322266,17.67629934080319,17.54459321080653,17.593116173923303,40756900,MSFT,Microsoft Corporation
2005-06-07,17.683229446411133,17.9050494376141,17.544591290833562,17.558455370821605,54511400,MSFT,Microsoft Corporation
2005-06-08,17.606977462768555,17.759479690834556,17.56538654700118,17.71095541326268,45369700,MSFT,Microsoft Corporation
2005-06-09,17.683229446411133,17.75254852419992,17.57231945080965,17.606978328628326,52767900,MSFT,Microsoft Corporation
2005-06-10,17.627775192260742,17.690162232687385,17.5653881518341,17.669366111828005,39459800,MSFT,Microsoft Corporation
2005-06-13,17.544584274291992,17.6693582999811,17.50992541033431,17.57924446040058,49104100,MSFT,Microsoft Corporation
2005-06-14,17.579248428344727,17.634703416484722,17.496065285059125,17.54458823441272,44243300,MSFT,Microsoft Corporation
2005-06-15,17.50993537902832,17.613913352248645,17.405957405808,17.6069813110804,50764800,MSFT,Microsoft Corporation
2005-06-16,17.35742950439453,17.48913428268741,17.295042473771048,17.48220224349021,65918800,MSFT,Microsoft Corporation
2005-06-17,17.35742950439453,17.53072651787059,17.274246356179457,17.516862439476196,90821300,MSFT,Microsoft Corporation
2005-06-20,17.40595245361328,17.52379447564267,17.281178392387893,17.315837266216597,50538900,MSFT,Microsoft Corporation
2005-06-21,17.433677673339844,17.46140582755534,17.357427893549566,17.385154725613894,81084000,MSFT,Microsoft Corporation
2005-06-22,17.37822914123535,17.509935278371525,17.35050229887343,17.405957305748927,60492700,MSFT,Microsoft Corporation
2005-06-23,17.544584274291992,17.759473461712524,17.433674323046322,17.447538397489758,105159800,MSFT,Microsoft Corporation
2005-06-24,17.35742950439453,17.606976304737177,17.35742950439453,17.48220224349021,57970700,MSFT,Microsoft Corporation
2005-06-27,17.364370346069336,17.503008566546367,17.35050758174328,17.37823443254745,61636200,MSFT,Microsoft Corporation
2005-06-28,17.37822914123535,17.468344353752816,17.35050229887343,17.39209322349214,53058100,MSFT,Microsoft Corporation
2005-06-29,17.392087936401367,17.551520867432803,17.32970090736276,17.4822017993731,55859900,MSFT,Microsoft Corporation
2005-06-30,17.218791961669922,17.426747856189795,17.20492788279491,17.371292862841074,82018200,MSFT,Microsoft Corporation
2005-07-01,17.12866973876953,17.32276279687868,17.100942914554388,17.2257169288995,69718400,MSFT,Microsoft Corporation
2005-07-05,17.315841674804688,17.461411890680033,17.06629481097093,17.094021652662846,61883500,MSFT,Microsoft Corporation
2005-07-06,17.121746063232422,17.385156951245403,17.114814023791116,17.308905839542366,64214600,MSFT,Microsoft Corporation
2005-07-07,17.087087631225586,17.128678550018687,16.983109673167103,17.038564672275058,80082900,MSFT,Microsoft Corporation
2005-07-08,17.392087936401367,17.412884053464655,17.07322075218724,17.080152791208334,56104000,MSFT,Microsoft Corporation
2005-07-11,17.53073501586914,17.593120754582735,17.405960894138097,17.433687742216147,61525400,MSFT,Microsoft Corporation
2005-07-12,17.752552032470703,17.759484073834642,17.468344947307788,17.496071790611836,63384800,MSFT,Microsoft Corporation
2005-07-13,17.787208557128906,17.849595598975117,17.662434473436488,17.69709467565745,44749200,MSFT,Microsoft Corporation
2005-07-14,18.002098083496094,18.092213294934172,17.877325311134477,17.877325311134477,69506800,MSFT,Microsoft Corporation
2005-07-15,17.877323150634766,18.092211108464944,17.8495949898043,18.05062018937073,56472800,MSFT,Microsoft Corporation
2005-07-18,17.71095085144043,17.877317115961606,17.71095085144043,17.821860813020525,39668000,MSFT,Microsoft Corporation
2005-07-19,18.133806228637695,18.196193282808036,17.849599125040264,17.877327292294545,113290100,MSFT,Microsoft Corporation
2005-07-20,18.15459632873535,18.182323164635562,17.93970707028981,18.02289022229314,71424800,MSFT,Microsoft Corporation
2005-07-21,18.32789421081543,18.355621048017746,18.022891068681503,18.2308469752288,112932100,MSFT,Microsoft Corporation
2005-07-22,17.801074981689453,18.258579134028526,17.76641477490516,18.01596297514527,97558900,MSFT,Microsoft Corporation
2005-07-25,17.807998657226562,17.953567490880346,17.780270504825225,17.807998657226562,45174600,MSFT,Microsoft Corporation
2005-07-26,17.704030990600586,17.842667866502648,17.697098948482708,17.82880378226689,51476400,MSFT,Microsoft Corporation
2005-07-27,17.828798294067383,17.88425329178799,17.697093500825595,17.7525484985462,57977300,MSFT,Microsoft Corporation
2005-07-28,17.849594116210938,17.918913192743013,17.787207079547215,17.849594116210938,44738700,MSFT,Microsoft Corporation
2005-07-29,17.752552032470703,18.022895034905744,17.73868794974283,17.870394091354232,59524400,MSFT,Microsoft Corporation
2005-08-01,17.967435836791992,18.05754970920849,17.856525845132587,17.89118472171938,61346800,MSFT,Microsoft Corporation
2005-08-02,18.584381103515625,18.646768166864604,17.932784942996005,17.953579749344346,137510100,MSFT,Microsoft Corporation
2005-08-03,18.889371871948242,19.01414591604107,18.528913816158102,18.54970993089061,139422400,MSFT,Microsoft Corporation
2005-08-04,18.937904357910156,19.062678464860802,18.750743197484187,18.826994334432197,91461400,MSFT,Microsoft Corporation
2005-08-05,19.242900848388672,19.367674911667446,18.889374776482587,18.917102933722894,82212400,MSFT,Microsoft Corporation
2005-08-08,18.806194305419922,19.298358589322344,18.77153542608449,19.2706304281328,77207200,MSFT,Microsoft Corporation
2005-08-09,18.95870018005371,19.06961020175871,18.72301605339265,18.868584961073555,64761800,MSFT,Microsoft Corporation
2005-08-10,18.681427001953125,19.06268007458405,18.612107900887896,19.000293015840537,62818800,MSFT,Microsoft Corporation
2005-08-11,18.903242111206055,18.924036910566905,18.639829860655315,18.702216903040934,48646800,MSFT,Microsoft Corporation
2005-08-12,18.750736236572266,18.8131232668874,18.646758293430807,18.77153235406107,52006500,MSFT,Microsoft Corporation
2005-08-15,18.861967086791992,18.98015860699099,18.556060714807277,18.75768076333936,45976600,MSFT,Microsoft Corporation
2005-08-16,18.590829849243164,18.868927265529997,18.563020770651022,18.792451304846793,46894600,MSFT,Microsoft Corporation
2005-08-17,18.736839294433594,18.87588739499725,18.535217758416916,18.646456769297284,52413100,MSFT,Microsoft Corporation
2005-08-18,18.646451950073242,18.827215627553404,18.63254674578863,18.69511883899612,40861900,MSFT,Microsoft Corporation
2005-08-19,18.576921463012695,18.70901821038629,18.563017589136148,18.667303936610942,36043500,MSFT,Microsoft Corporation
2005-08-22,18.709016799926758,18.88978040742276,18.611683059764584,18.625588258665683,41691700,MSFT,Microsoft Corporation
2005-08-23,18.681217193603516,18.82026527484916,18.59083468102409,18.660359384683627,48296700,MSFT,Microsoft Corporation
2005-08-24,18.639501571655273,18.8828373713733,18.61864508881341,18.660359380570565,63645000,MSFT,Microsoft Corporation
2005-08-25,18.79245376586914,18.834168052256715,18.66730958063316,18.70207126494393,39306300,MSFT,Microsoft Corporation
2005-08-26,18.750736236572266,18.827213525525803,18.68121287505791,18.813308322793684,36774600,MSFT,Microsoft Corporation
2005-08-29,18.875871658325195,18.931491117395854,18.639488625756762,18.639488625756762,52307700,MSFT,Microsoft Corporation
2005-08-30,18.89673614501953,18.93149782197233,18.743781583852087,18.813306263830654,55163200,MSFT,Microsoft Corporation
2005-08-31,19.035789489746094,19.077505105015366,18.79940763358696,18.889788814523687,65210200,MSFT,Microsoft Corporation
2005-09-01,18.91063690185547,19.042732304089437,18.87587390699969,19.035779705118284,75974500,MSFT,Microsoft Corporation
2005-09-02,18.785493850708008,18.959304856744744,18.750730853857014,18.917589260523556,52047500,MSFT,Microsoft Corporation
2005-09-06,18.771602630615234,18.97322418427427,18.75769742152005,18.81331693182707,46089000,MSFT,Microsoft Corporation
2005-09-07,18.66731071472168,18.848074401480716,18.646452907224095,18.72988281114109,44656100,MSFT,Microsoft Corporation
2005-09-08,18.500446319580078,18.688161222764812,18.437874243160863,18.6325417466225,52552300,MSFT,Microsoft Corporation
2005-09-09,18.479597091674805,18.646455597509572,18.4448354002368,18.50740750568403,41515800,MSFT,Microsoft Corporation
2005-09-12,18.500446319580078,18.597780071310897,18.437874243160863,18.507398919856982,40550500,MSFT,Microsoft Corporation
2005-09-13,18.410066604614258,18.60473546336025,18.333590642238388,18.4517822125354,63422900,MSFT,Microsoft Corporation
2005-09-14,18.291868209838867,18.521298663514926,18.28491561111261,18.437870130945058,54969600,MSFT,Microsoft Corporation
2005-09-15,18.264068603515625,18.375307588622807,18.229305591873818,18.333593300725937,60357200,MSFT,Microsoft Corporation
2005-09-16,18.125011444091797,18.354441918343362,18.055486776666804,18.31272764831746,187384300,MSFT,Microsoft Corporation
2005-09-19,18.07634925842285,18.26406551128709,17.97901549445165,18.13892134271093,61832300,MSFT,Microsoft Corporation
2005-09-20,17.96511459350586,18.229306870142683,17.860828203414307,18.12502048005113,61043400,MSFT,Microsoft Corporation
2005-09-21,17.72178077697754,18.00683089387336,17.680066481500322,17.937306184028966,68281800,MSFT,Microsoft Corporation
2005-09-22,17.617488861083984,17.798252519672094,17.485392086332457,17.72177523017282,71314900,MSFT,Microsoft Corporation
2005-09-23,17.568817138671875,17.756533346977296,17.464530798304228,17.596626210602622,66396800,MSFT,Microsoft Corporation
2005-09-26,17.568817138671875,17.721770349472905,17.527101541666603,17.659198280037764,56203700,MSFT,Microsoft Corporation
2005-09-27,17.617488861083984,17.693966150583258,17.589678455421293,17.638346665331003,48797900,MSFT,Microsoft Corporation
2005-09-28,17.84691619873047,17.98596554992852,17.645294772100584,17.652247372267777,71019400,MSFT,Microsoft Corporation
2005-09-29,18.034631729125977,18.076346002446613,17.728723963938023,17.80520123675322,66807100,MSFT,Microsoft Corporation
2005-09-30,17.888626098632812,18.041580612757105,17.805197569176443,18.013770218889935,57644500,MSFT,Microsoft Corporation
2005-10-03,17.728729248046875,17.88863511516384,17.68701496229315,17.87472991122152,55341300,MSFT,Microsoft Corporation
2005-10-04,17.367197036743164,17.65224700734069,17.20729121442218,17.631390533343176,151666300,MSFT,Microsoft Corporation
2005-10-05,17.15168571472168,17.415878100500784,17.15168571472168,17.4089268208866,73684700,MSFT,Microsoft Corporation
2005-10-06,17.19338607788086,17.346340626816197,17.054338055116666,17.14471920360975,81724600,MSFT,Microsoft Corporation
2005-10-07,17.096054077148438,17.269865117927846,17.047387197901884,17.221198238681293,50768700,MSFT,Microsoft Corporation
2005-10-10,17.005664825439453,17.158619329139327,16.929188899661995,17.15166673114638,48880900,MSFT,Microsoft Corporation
2005-10-11,16.970911026000977,17.068244790862508,16.85967205870977,17.040435712076253,76567300,MSFT,Microsoft Corporation
2005-10-12,16.894441604614258,17.172540478395753,16.87358511733224,17.026538437053098,71294400,MSFT,Microsoft Corporation
2005-10-13,17.096054077148438,17.193387835641545,16.873576157122475,16.90138523408922,70192000,MSFT,Microsoft Corporation
