Date,Close,High,Low,Open,Volume
2010-09-15,48.39759063720703,48.72984078375769,46.51485026107043,47.40084467797668,800
2010-09-16,52.340293884277344,52.93834071065298,50.058849187461696,50.058849187461696,980
2010-09-17,54.93184661865234,57.36833674418939,53.159848097722815,53.159848097722815,877
2010-09-20,54.48884201049805,55.59633991032857,53.15984542678607,55.37484122644712,530
2010-09-21,55.46343994140625,55.59633825168563,53.40349372996031,54.2673417076225,509
2010-09-23,59.1624755859375,59.80482486814218,55.463438371299766,55.81783534881991,808
2010-09-24,63.215911865234375,64.21265808722349,59.80482260399823,59.80482260399823,1015
2010-09-27,62.15272903442383,65.34232027667659,60.91233268912684,64.23482225968323,935
2010-09-28,61.17812728881836,63.12732212023881,60.4693287609906,63.12732212023881,384
2010-09-29,61.000919342041016,61.7983181518515,59.80482560774833,60.91232345688255,424
2010-09-30,61.000919342041016,61.7983181518515,59.80482560774833,60.91232345688255,424
2010-10-01,65.34232330322266,65.34232330322266,63.127327166641045,63.2380787656397,4397687
2010-10-04,64.0133056640625,65.34230201698615,63.79180701864564,65.34230201698615,144760
2010-10-05,62.01982879638672,64.2348249221839,61.133833930406965,64.21267370640724,384
2010-10-06,60.66866302490234,63.57030097105023,60.49146232454419,63.57030097105023,323
2010-10-07,60.11491394042969,61.04521089271229,59.58331632204281,61.04521089271229,424
2010-10-08,60.86802291870117,60.912325343075295,59.804827459646624,59.804827459646624,307
2010-10-11,60.26998519897461,62.019828178137935,60.02633526913185,60.91233460670336,310
2010-10-12,57.63414001464844,60.49148090350295,57.58983758574101,60.46932968904924,344
2010-10-13,56.50447463989258,57.58982111172178,49.83734631294175,57.58982111172178,548
2010-10-14,57.50123977661133,57.58984015795983,54.93185111962383,57.58984015795983,273
2010-10-15,57.589839935302734,57.58983993530274,55.37484833184916,57.58983993530274,190
2010-10-18,58.01068878173828,58.25433870165695,57.14684069490799,57.36833940017304,273
2010-10-19,58.74162292480469,60.02631686597059,57.58982279495907,58.010673359374486,522
2010-10-20,58.78593063354492,59.804828160590525,58.47583158098423,58.74163268907478,267
2010-10-21,60.02632141113281,62.01981385991053,58.697324951806735,62.01981385991053,262
2010-10-25,58.71947479248047,59.80482135289587,58.69732358255529,59.80482135289587,198
2010-10-26,57.589839935302734,58.25434055263548,56.70384508609084,58.25434055263548,172
2010-10-27,56.17222595214844,56.92532218411621,55.37482730628719,56.48232492771424,328
2010-10-28,57.27972412109375,57.58982312387965,56.26082675759402,56.482329885660384,326
2010-10-29,59.00742721557617,59.56117614406256,58.03283214812781,58.69732817405764,243
2010-11-01,60.71296310424805,60.91231501929792,58.25432234173062,59.583318680514274,477
2010-11-02,61.2224235534668,61.99767116516403,60.912324508787904,60.912324508787904,368
2010-11-03,61.31103897094727,61.97553969575083,61.15598939921637,61.5768401569536,304
2010-11-04,60.89019012451172,61.35533882007851,60.690838123312034,61.35533882007851,477
2010-11-08,61.133819580078125,62.019814238082745,60.80156934311497,61.133819580078125,1871542
2010-11-09,60.91232299804688,61.13382167012063,60.69081984555013,61.13382167012063,174
2010-11-10,60.53610229492188,61.44893370266548,60.113086926214734,61.22629332384322,129
2010-11-11,60.98137283325195,61.181747774759984,60.11307241301829,60.22439032379516,124
2010-11-12,61.00363540649414,61.11495782387694,60.78099507524477,60.78099507524477,169
2010-11-15,59.11120223999024,60.89232975209634,58.99987980019486,60.89232975209634,127
2010-11-16,59.066673278808594,60.04629636787389,58.55460084844611,58.99988161428456,74
2010-11-18,60.49155044555664,60.87003937988621,59.022120963770845,59.022120963770845,251
2010-11-22,60.95909118652344,61.20399682981716,60.55833690690779,60.55833690690779,161
2010-11-23,60.11308288574219,61.44892957240462,60.11308288574219,61.22628920854703,371
2010-11-24,61.00363540649414,61.22628024125974,60.11307408149664,60.11307408149664,275
2010-11-25,60.33572769165039,61.2262937161631,60.11308731140152,60.11308731140152,148
2010-11-26,60.40251541137695,60.55836411772671,60.33572375201519,60.55836411772671,98
2010-11-29,58.599117279052734,60.13534331909088,57.88666547129178,60.13534331909088,198
2010-11-30,59.55647277832031,60.09081048996257,58.77722934394278,59.66779069550776,228
2010-12-01,60.58063125610352,64.56590607700787,59.89044475139668,64.56590607700787,267
2010-12-02,60.2689323425293,61.15949380906766,55.66026279229081,61.15949380906766,167
2010-12-03,60.224395751953125,60.98137832963843,59.22251194707877,59.31156898583684,71
2010-12-06,60.0908203125,60.66968888845307,59.44516007461334,60.11308570098357,66
2010-12-07,60.003562927246094,60.09308771254923,59.3097515001092,59.75737089945495,103
2010-12-08,59.645469665527344,59.75737225431596,59.30975284482147,59.3321351734472,95
2010-12-09,59.08594131469727,60.20499433103196,59.08594131469727,60.20499433103196,39
2010-12-10,58.61592864990234,59.08593028577246,58.41450131760189,58.41450131760189,119
2010-12-13,58.4368896484375,58.862131240620926,58.41451184781616,58.41451184781616,92
2010-12-14,58.21308898925781,58.839758047338925,58.190706657991896,58.839758047338925,121
2010-12-15,58.190696716308594,58.190696716308594,57.96688702339826,58.190696716308594,106
2010-12-16,57.98927307128906,58.190700449680506,57.966890742411096,58.190700449680506,116
2010-12-17,57.87735748291016,57.966882258148736,57.07164356010176,57.295453234613504,71
2010-12-21,57.161170959472656,57.966889510252045,57.07165070020382,57.42974531878911,148
2010-12-22,57.74308013916016,57.74308013916015,57.09402882913093,57.63117302367684,245243
2010-12-23,58.21308898925781,58.41452091630992,58.07880405600345,58.190706657991896,108
2010-12-24,58.190696716308594,58.50403119181701,58.190696716308594,58.21307904375056,8484
2010-12-27,58.63832473754883,59.06356182571999,58.190700793197465,58.190700793197465,42
2010-12-28,58.4368896484375,58.862131240620926,58.41451184781616,58.63832154421854,82
2010-12-29,58.75022888183594,59.24261297005786,58.21308466158029,58.526419167326935,116
2010-12-30,58.30259323120117,58.41450032090472,57.74306683702142,58.21306846487214,172
2010-12-31,58.16831588745117,58.41450789498527,57.96688400530075,58.41450789498527,127
2011-01-03,58.190696716308594,58.21307904375056,57.96688702339826,58.190696716308594,140
2011-01-04,58.41451644897461,58.6383261630059,58.19070220777311,58.19070220777311,100
2011-01-05,59.77976989746094,60.42882137652247,58.63833875268451,58.63833875268451,111
2011-01-06,59.802127838134766,60.4287967272142,59.757363187675175,60.4287967272142,143
2011-01-07,59.802127838134766,59.80212783813476,59.80212783813476,59.80212783813476,0
2011-01-10,61.45832443237305,62.53261265600166,60.540698902819685,61.659751776614925,151
2011-01-11,62.599754333496094,62.64451898311168,61.122606912397714,61.54784844789948,180
2011-01-12,62.80120468139648,63.06977454943842,62.21929575535464,62.66691522020493,243
2011-01-13,62.64453506469727,62.666912868080445,62.33120054562857,62.666912868080445,151
2011-01-14,62.64453506469727,62.64453506469727,62.64453506469727,62.64453506469727,0
2011-01-17,61.659759521484375,62.44309572609933,61.54785693635074,62.44309572609933,127
2011-01-18,61.97309112548828,62.10737603228081,61.6597566581926,61.9954734523436,100
2011-01-20,62.39833068847656,62.666900493404256,61.54785209425632,61.54785209425632,116
2011-01-21,63.159297943115234,63.33834753594134,62.39834396436002,62.39834396436002,376
2011-01-24,63.56216812133789,63.5621681213379,62.890734297128176,62.39835462350182,159
2011-01-26,62.66689682006836,62.890706486778924,62.66689682006835,62.66689682006835,119
2011-01-27,62.66689682006836,63.11452068065875,62.219277486647215,63.11452068065875,159
2011-01-28,61.88357925415039,62.66691558579354,60.42881372131479,62.53263065098918,98
2011-01-31,62.21928405761719,62.66690343831135,61.8835672585117,61.8835672585117,103
2011-02-01,61.34642028808594,61.88356442576488,61.32403796192487,61.88356442576488,74
2011-02-02,61.794044494628906,62.44309578684698,61.21214018616019,61.54785699622745,87
2011-02-03,61.57021713256836,61.65974189137976,60.87640591074069,61.10021554418491,103
2011-02-07,61.57021713256836,61.57021713256835,61.57021713256835,61.57021713256835,0
2011-02-08,62.42071533203125,62.44309313182633,61.54785437927151,62.44309313182633,159
2011-02-09,62.01786422729492,62.21929161492223,61.99548189739068,62.21929161492223,180
2011-02-10,62.21928405761719,62.44309374796427,61.99547436727011,62.2192840576172,304
2011-02-11,62.04023742675781,62.644528599143015,61.77166759651545,62.33119411241363,198
2011-02-14,61.97309112548828,61.9954734523436,61.54785407825538,61.9954734523436,100
2011-02-15,61.995487213134766,62.21929694985667,59.98119052829632,61.77167747641287,148
2011-02-18,61.54785919189453,61.995478603172735,60.54070872576352,61.995478603172735,100
2011-02-21,61.57021713256836,61.99545860513039,61.10021554418491,61.10021554418491,121
2011-02-22,60.83165740966797,61.54785108973538,60.65260785785875,61.54785108973538,71
2011-02-23,61.324031829833984,61.54784601472533,60.4287931989449,61.100222172111714,82
2011-02-24,61.23452758789063,61.79404961480416,60.87642842023527,61.547862096003925,45
2011-02-25,61.12261962890625,61.77167096601273,61.10023729944183,61.32404701257539,119
2011-02-28,60.4511947631836,61.30167354408496,60.227380507056985,61.10024161900512,127
2011-03-01,60.4511947631836,60.4511947631836,60.4511947631836,60.4511947631836,0
2011-03-03,58.21308898925781,59.75737930319469,58.190706657991896,59.53356957204723,177
2011-03-04,59.28736877441406,60.40642179244408,58.19069808435221,58.19069808435221,47
2011-03-07,59.28736877441406,59.28736877441406,59.28736877441406,59.28736877441406,0
2011-03-08,58.190696716308594,58.638320629299045,58.190696716308594,58.638320629299045,71
2011-03-09,57.094017028808594,57.74306820469044,57.07163923207304,57.74306820469044,42
2011-03-10,57.69832611083984,57.96689597292893,56.17641362604323,56.17641362604323,84
2011-03-11,57.519264221191406,58.190693260042536,57.519264221191406,57.69831377575285,95
2011-03-14,57.094017028808594,57.74306820469044,56.62401538982569,57.5192585471513,127
2011-03-15,57.11641311645508,58.19070154238936,57.07165298502872,58.07879895023837,66
2011-03-16,57.40736389160156,57.51927100819937,57.07165159614826,57.07165159614826,82
2011-03-17,58.190696716308594,58.86213032220938,57.51926763757759,58.16831891603641,161
2011-03-18,57.138797760009766,58.19070389925046,56.84784104885841,58.19070389925046,172
2011-03-21,56.35546875,57.29547241391126,56.17641913958711,57.07166266448062,135
2011-03-22,57.56403732299805,58.19070637806456,56.24355674656083,56.400224010327456,98
2011-03-23,58.30259323120117,59.08592927761904,57.74306683702142,57.74306683702142,92
2011-03-24,58.190696716308594,59.08594001511972,57.85498444052799,59.08594001511972,74
2011-03-25,58.68309020996094,59.287376930877166,58.19070608994078,58.86213980399927,71
2011-03-28,60.22736740112305,61.189753100665264,58.21307575167288,58.21307575167288,251
2011-03-29,60.02595138549805,60.65262041944847,60.00356905509399,60.205000974389705,148
2011-03-30,59.71260452270508,60.42879820302544,59.35450994612961,59.75736464708846,79
2011-03-31,59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,110
2011-04-01,59.87132263183594,59.87132263183594,59.87132263183594,59.87132263183594,0
2011-04-04,60.817359924316406,61.26785858490743,60.366861263725376,60.366861263725376,110
2011-04-05,60.43443298339844,61.58320681598264,60.36686044880685,60.8173591033164,68
2011-04-06,60.817359924316406,60.817359924316406,60.14161193342986,60.817359924316406,65
2011-04-07,60.95249938964844,61.04259910678832,60.81734981393862,60.81734981393862,84
2011-04-08,60.88493728637695,61.042614093668256,60.81736474551646,60.81736474551646,57
2011-04-11,60.97503280639648,61.7183578674472,60.8173605371856,60.8173605371856,60
2011-04-12,61.2903938293457,61.49312053179012,60.83989507632553,61.267871155280034,76
2011-04-18,61.67329788208008,61.69582054805639,60.3668519675518,60.3668519675518,31
2011-04-19,60.36686706542969,61.26786447320429,60.36686706542968,61.26786447320429,63
2011-04-20,60.5245246887207,60.81735103890784,60.38937511028874,60.47947482924338,52
2011-04-21,60.6596908569336,60.817367671811695,60.36686895383185,60.817367671811695,79
2011-04-25,60.79483413696289,61.71835867616722,60.592111998582574,60.61463466854934,129
2011-04-26,59.98393249511719,60.81735724406602,59.69111064222269,59.91635996259136,84
2011-04-27,59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,36
2011-04-28,60.36686706542969,60.36686706542968,60.36686706542968,60.36686706542968,10
2011-04-29,60.83988952636719,61.04261621031839,60.36686814243146,60.36686814243146,271
2011-05-03,59.69112014770508,60.817366928897016,58.56486883934288,60.59211757265863,150
2011-05-04,59.69112014770508,60.14161886018185,59.24061690805805,59.353243849762364,134
2011-05-05,59.84878540039063,60.59211045221102,59.80373553443696,60.59211045221102,71
2011-05-06,59.69112014770508,60.14161886018185,59.69112014770508,60.14161886018185,63
2011-05-09,59.69112014770508,59.91636950394346,58.79011819558127,59.69112014770508,118
2011-05-10,59.24062347412109,59.803749190717454,58.6775022846955,58.6775022846955,44
2011-05-11,58.85770034790039,59.465871398669314,58.56487389592228,59.465871398669314,36
2011-05-12,58.99283981323242,59.0153624833368,58.5648638095507,59.0153624833368,36
2011-05-13,58.81264877319336,59.24062031104534,58.564872203512856,59.01537094186784,47
2011-05-16,58.88020706176758,59.24060596517637,58.56485802128488,58.56485802128488,105
2011-05-19,58.88020706176758,58.88020706176758,58.88020706176758,58.88020706176758,0
2011-05-20,59.01536560058594,59.24061494937688,58.56486690300408,59.24061494937688,63
2011-05-23,58.452239990234375,59.01536105525539,58.33961306092832,59.01536105525539,118
2011-05-24,58.3396110534668,58.56486037715835,58.3396110534668,58.56486037715835,121
2011-05-25,59.39829254150391,60.81736572121152,58.79011702815202,58.79011702815202,511
2011-05-26,59.64607238769531,59.69112226053758,58.56487091231048,59.28566887778676,213
2011-05-27,60.0965576171875,60.36685679352632,59.69110885267928,59.69110885267928,129
2011-05-30,60.29928207397461,60.479481531854425,59.9163604895648,60.14160981191456,134
2011-05-31,60.254241943359375,60.38939155860217,60.141619527575536,60.366868886313526,89
2011-06-01,60.36686706542969,60.47948947781642,59.91636836154238,60.14161771348604,144
2011-06-02,60.637149810791016,60.7948220507221,59.91635208043416,60.36685066190719,105
2011-06-03,60.79483413696289,61.267860005133365,59.91636399203178,60.70473440275612,152
2011-06-06,60.817359924316406,61.04260925461192,60.366861263725376,60.817359924316406,113
2011-06-07,59.9163703918457,60.637168342490064,59.71364370464181,60.637168342490064,28
2011-06-08,59.73616027832031,60.3668629479136,59.71363760824726,60.3668629479136,34
2011-06-09,59.758697509765625,60.704744882253465,59.71364763488525,59.71364763488525,63
2011-06-10,59.73616027832031,60.3668629479136,59.691114938174216,59.91636427475401,71
2011-06-13,58.7225341796875,60.366856422562016,58.56485739754077,59.03788321681157,89
2011-06-14,58.51981735229492,58.790116572317714,57.68639702080972,58.790116572317714,57
2011-06-16,57.2584342956543,58.56488082930517,56.76288561047637,58.5423581526554,73
2011-06-17,57.46113586425781,59.69110623483913,57.4386086702995,59.69110623483913,81
2011-06-20,58.47476577758789,59.91636610285288,57.43861879770712,57.43861879770712,108
2011-06-21,58.29458236694336,58.56488165357199,58.00176040334798,58.56488165357199,63
2011-06-22,58.1143798828125,58.56487867091673,57.686408297699,58.56487867091673,92
2011-06-23,57.55123901367188,58.33960936012455,57.438612091510365,58.33960936012455,65
2011-06-24,57.79903030395508,58.33962884568465,57.01065969418494,57.55125823591451,113
2011-06-27,57.19084548950195,58.33961485153199,56.28984360890853,58.33961485153199,68
2011-06-28,56.24477767944336,57.438601095394894,56.08710545120558,56.312354725237135,108
2011-06-29,55.59157180786133,56.31236967613365,55.141073140191125,55.18612300695814,63
2011-06-30,55.68168258666992,55.8618820894832,55.1861339539334,55.208656628199705,94
2011-07-01,56.357418060302734,56.9881161784492,56.31236819472084,56.31236819472084,100
2011-07-04,56.67276763916016,57.4386153610764,56.33489138061224,57.4386153610764,55
2011-07-05,57.93416976928711,58.51981808668605,56.76287313448923,56.76287313448923,100
2011-07-06,58.56486129760742,58.564861297607415,58.00174024311293,58.00174024311293,73
2011-07-07,58.70000076293945,59.55594805869247,57.88910332485765,58.56485118992582,71
2011-07-08,58.56486129760742,58.564861297607415,58.3621391666837,58.564861297607415,115
2011-07-11,57.59629440307617,58.564864296179394,57.43861760235593,58.564864296179394,73
2011-07-12,57.213356018066406,58.11435318028239,57.21335601806641,57.6638545991744,55
2011-07-13,57.43860626220703,58.564852733674776,57.43860626220703,57.43860626220703,36
2011-07-15,58.54232406616211,58.56484672969797,57.48365022793152,57.48365022793152,92
2011-07-18,57.68639755249024,58.56486776207586,57.43862100160059,57.66387035369564,39
2011-07-19,57.88911437988281,58.5423397044456,57.73144211150751,57.73144211150751,28
2011-07-20,58.1143798828125,58.5198287921063,57.438631700656174,57.4611589036469,52
2011-07-21,57.43860626220703,58.54233006782993,57.21335696791349,58.11435414508768,81
2011-07-22,57.10074234008789,58.09183936959575,56.988115414059,58.06931217352212,86
2011-07-25,55.41136169433594,57.438605309347565,55.20863506925031,57.438605309347565,129
2011-07-26,56.5376091003418,56.98810768905088,55.41136262856909,55.41136262856909,210
2011-07-27,55.99702453613281,56.31237362561906,55.1861268774539,55.1861268774539,129
2011-07-28,56.5376091003418,57.21335698340542,55.43388529442004,56.312359805987256,155
2011-07-29,56.5376091003418,56.5376091003418,56.42498671674903,56.51508643449085,94
2011-08-01,56.5376091003418,56.5376091003418,55.41136262856909,56.312359805987256,163
2011-08-02,56.289833068847656,57.32598435843914,55.97448405419736,57.32598435843914,55
2011-08-03,55.47895431518555,56.312379255738776,55.41138176712479,56.312379255738776,42
2011-08-04,55.43389129638672,56.08711658432574,55.41136862809719,55.523991023883866,79
2011-08-05,55.16360092163086,56.087125539516514,54.51038005656437,55.18612812068672,126
2011-08-08,55.906925201416016,56.31237403369361,53.60938181850965,55.63662597989762,181
2011-08-09,53.87968063354492,55.9069247796388,53.60938141406574,55.9069247796388,152
2011-08-10,50.681129455566406,54.05987383376129,50.45588013216472,54.05987383376129,489
2011-08-11,50.54597854614258,50.90637745420644,49.55488154896697,50.45587881912662,171
2011-08-12,49.55488586425781,49.78013520141267,49.55488586425781,49.55488586425781,139
2011-08-15,50.27569580078125,50.68114470489887,50.00539653136951,50.00539653136951,171
2011-08-16,51.086570739746094,51.80736846884047,50.20810077099679,50.56849963554398,176
2011-08-17,51.82991027832031,52.93363437584833,51.80738307934862,51.80738307934862,121
2011-08-18,52.75343322753906,52.93363724757833,52.66333800827511,52.66333800827511,81
2011-08-19,52.68586349487305,52.93364007438486,52.01011536052812,52.91111287298802,105
2011-08-22,52.97867965698242,53.496750862407445,52.93362979011199,53.496750862407445,23
2011-08-23,51.469505310058594,52.483125020667565,51.424455444538864,52.483125020667565,44
2011-08-24,50.79376220703125,51.35688331654215,50.681135268827,51.35688331654215,76
2011-08-25,50.9063720703125,51.807369245182045,50.90637207031249,51.807369245182045,23
2011-08-26,50.9063720703125,52.911093047981744,50.90637207031249,51.35687065774727,34
2011-08-29,50.81629943847656,51.807396859098986,50.771249555721,51.807396859098986,44
2011-08-30,50.72618103027344,50.79375809315683,50.45588183307938,50.72618103027344,89
2011-09-01,51.762325286865234,51.80737515074399,50.70365574929948,50.70365574929948,131
2011-09-02,51.762325286865234,51.76232528686524,51.76232528686524,51.76232528686524,0
2011-09-05,52.573238372802734,52.708383465569135,51.807385999323394,51.87496307287706,68
2011-09-06,52.34798431396485,52.48313393347544,51.35688710422046,51.80738583592245,371
2011-09-07,52.3254508972168,52.48312315735314,51.35687655934528,51.35687655934528,260
2011-09-08,52.618282318115234,52.82100446159652,52.48312818623443,52.48312818623443,260
2011-09-09,52.167781829833984,52.93363415698165,51.80738286513869,52.75343014746382,165
2011-09-12,52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
2011-09-13,52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
2011-09-14,52.167781829833984,52.16778182983398,52.16778182983398,52.16778182983398,0
2011-09-15,52.39302444458008,53.6093753211638,50.90637890640728,52.1677751206145,151
2011-09-16,52.75343322753906,53.15888661366435,51.897485636412185,52.25788462214982,134
2011-09-20,52.84352493286133,53.15887852456538,52.708375333775216,52.708375333775216,179
2011-09-21,51.987579345703125,53.06878070453018,51.80737987376027,53.06878070453018,106
2011-09-22,51.987579345703125,52.2578785536174,51.80737987376027,51.80737987376027,88
2011-09-23,51.086570739746094,51.80736846884047,50.996471023609296,51.58211917849847,85
2011-09-26,50.50094223022461,51.53708936886929,50.45589235463137,51.3568898664963,94
2011-09-27,50.63609313964844,50.90639240005477,50.05044474210139,50.636093139648445,82
2011-09-28,50.05043029785156,50.6360785263841,50.00538043411829,50.54597879891755,111
2011-09-29,49.9603385925293,50.45588717316565,49.64498949576071,50.45588717316565,86
2011-09-30,51.22173309326172,51.7623315249564,49.78013727540922,49.78013727540922,147
2011-10-03,51.80738067626953,52.212829494421456,49.78013658550989,49.78013658550989,130
2011-10-04,50.81629943847656,51.807396859098986,50.45590037643205,51.807396859098986,85
2011-10-05,50.41083908081055,51.35688640449506,50.23063959058493,50.45588895336695,38
2011-10-06,50.0053825378418,50.455881194126974,50.00538253784181,50.455881194126974,72
2011-10-07,50.09546661376953,50.23061616841951,49.91526720756956,50.00536691066954,94
2011-10-10,50.18558120727539,50.500930261691565,50.00538174760901,50.00538174760901,59
2011-10-12,50.23063278198242,51.31182957678337,50.00538344973223,51.31182957678337,52
2011-10-13,50.45589447021485,51.35689201985803,50.230645082804045,50.45589447021485,55
2011-10-14,50.45589447021485,50.68114385762564,50.2756949602862,50.320744837768366,56
2011-10-17,49.73509216308594,51.35688761328896,49.55489266861893,50.45589014095394,102
2011-10-18,48.60883712768555,50.45588163457841,48.20338833348956,49.55488431414287,158
2011-10-19,49.014286041259766,49.55488443483776,48.20338845089277,48.65388711220776,79
2011-10-20,48.24845123291016,49.05934904035072,48.20340135471901,48.69895001482158,63
2011-10-21,48.65388870239258,49.104387378431504,48.20339002635366,48.20339002635366,54
2011-10-24,48.8791389465332,49.5548869731186,48.65388960433808,49.10438828872834,39
2011-10-25,48.65388870239258,49.55488605447042,48.47368923197701,49.104387378431504,42
2011-10-27,49.10439300537109,49.50984186026706,48.65389427770891,49.10439300537109,55
2011-10-28,48.69893264770508,49.50983016596165,48.65388278557972,48.65388278557972,54
2011-10-31,48.834083557128906,49.10438273720423,48.74398383043713,49.10438273720423,67
2011-11-01,49.10439300537109,49.10439300537109,48.69894415047513,49.10439300537109,76
2011-11-02,49.55488586425781,49.55488586425781,48.69893838306936,48.69893838306936,65
2011-11-03,49.10439300537109,49.55489173303328,48.87914364154,49.55489173303328,39
2011-11-04,49.10439300537109,49.55489173303328,48.87914364154,49.55489173303328,57
2011-11-08,49.29158782958984,50.25003474644622,49.109026512093386,50.25003474644622,30
2011-11-09,49.2003059387207,49.29158659518299,48.3787800305601,49.06338495402727,56
2011-11-11,49.29158782958984,49.29158782958984,48.83518453584871,49.29158782958984,23
2011-11-14,47.785457611083984,49.29158850094328,47.46597530111383,49.29158850094328,97
2011-11-15,46.59880065917969,48.37877320922068,46.09675253291847,47.92236999126145,81
2011-11-16,45.64035034179688,47.46596784121344,45.50342937332859,47.00956461298584,248
2011-11-17,46.96393203735352,47.46597567122121,45.45779654924352,47.46597567122121,260
2011-11-18,47.46597671508789,47.92238002864115,47.28341538966659,47.28341538966659,130
2011-11-21,47.46597671508789,47.92238002864115,47.00957340153463,47.92238002864115,57
2011-11-22,45.91419982910156,47.87673861971641,45.91419982910156,47.009572343482674,89
2011-11-23,46.23368453979492,46.55316683697136,45.731636343439526,46.09675896878403,79
2011-11-24,45.59471130371094,46.55316269650165,45.1839483867319,46.09675486890754,206
2011-11-25,44.818824768066406,45.86855219854265,44.27114089129619,45.640350583221725,164
2011-11-28,46.50753021240234,46.55317054420495,45.4121576626328,45.68599965344841,196
2011-11-29,45.86854934692383,47.64852642227316,45.41214614465628,47.0095619390986,179
2011-11-30,45.64035034179688,46.23367912499892,45.59471001897411,45.86855195591068,158
2011-12-01,45.13832473754883,46.55317989410082,44.95576337367218,45.6403684882096,231
2011-12-02,45.59471130371094,45.64035162781972,45.1839483867319,45.64035162781972,176
2011-12-05,45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
2011-12-06,45.846641540527344,46.03094953553517,45.66233354551953,45.846641540527344,59
2011-12-07,46.53779983520508,46.768184845367806,45.984875810814536,45.984875810814536,100
2011-12-08,46.07702255249024,46.86033146358296,45.98486856294992,46.86033146358296,96
2011-12-09,45.61625289916992,46.07702284984507,45.57017590410241,46.03094585477756,88
2011-12-12,45.70840835571289,46.07702432807887,45.61625436262139,45.61625436262139,126
2011-12-13,46.07702255249024,46.07702255249024,45.80056058386928,45.80056058386928,81
2011-12-14,46.03093719482422,46.07701418122312,45.89270623562753,46.07701418122312,56
2011-12-15,45.846641540527344,46.07702653428712,45.846641540527344,46.07702653428712,65
2011-12-16,45.61625289916992,46.03094585477756,45.5240989090349,45.70840688930495,105242
2011-12-19,46.07702255249024,46.8142544688128,45.61625260478864,45.8927145734096,4013
2011-12-20,46.07702255249024,48.380876921386616,46.03094555772008,46.8142544688128,159
2011-12-21,45.70840835571289,46.07702432807887,45.61625436262139,46.07702432807887,81
2011-12-22,46.07702255249024,46.952490083511655,45.84663757863944,46.07702255249024,235
2011-12-23,46.12310791015625,46.768185953902,46.07703090703156,46.26133891953034,155
2011-12-27,46.307403564453125,46.67602412146499,46.0770186103132,46.537788518593054,136
2011-12-28,46.21525192260742,46.722098847376174,46.07702094312504,46.30740590892901,285
2011-12-29,46.03093719482422,46.4917070588132,45.98486020842533,46.4917070588132,302
2011-12-30,46.07702255249024,46.76817747404264,46.03094555772008,46.03094555772008,143
2012-01-02,46.53779983520508,46.768184845367806,46.07702981487963,46.07702981487963,81
2012-01-03,46.49171447753906,46.5377914712905,46.07702153377604,46.12309852752749,50
2012-01-04,46.39956283569336,46.53779382393575,46.077023863127785,46.53779382393575,84
2012-01-05,45.98487091064453,46.53779487611523,45.98487091064453,46.07702490488965,233
2012-01-06,46.07702255249024,46.30740752634104,45.98486856294992,46.30740752634104,79
2012-01-09,46.07702255249024,46.07702255249024,46.07702255249024,46.07702255249024,0
2012-01-10,46.07702255249024,46.49171550542167,46.07702255249024,46.30740752634104,50
2012-01-11,46.07702255249024,46.76817747404264,46.07702255249024,46.49171550542167,117
2012-01-12,46.21525192260742,46.4917138815722,46.03094394996424,46.4917138815722,63
2012-01-13,46.12310791015625,46.768185953902,46.07703090703156,46.768185953902,93
2012-01-17,46.07702255249024,47.920106973685016,46.07702255249024,46.76817747404264,85
2012-01-18,46.12310791015625,46.53780093827852,46.03095390390686,46.07703090703156,75
2012-01-19,46.03093719482422,46.26132212681871,45.98486020842533,46.26132212681871,69
2012-01-20,46.07702255249024,46.53779250019184,46.03094555772008,46.21525353680072,71
2012-01-23,45.61625289916992,46.537792800520215,45.15548294849478,46.07702284984507,77
2012-01-24,45.29370880126953,46.07701762865714,44.78686191295991,46.07701762865714,123
2012-01-25,45.892723083496094,46.07703109675377,45.3858760470375,45.61626106360959,59
2012-01-26,46.07702255249024,46.30740752634104,45.84663757863944,46.07702255249024,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.56517791748047,51.606259135046486,47.92010008345131,48.841639846350105,663
2012-01-31,48.24264526367188,49.99357104049732,47.45933636351312,48.61126121668775,168
2012-02-01,48.24264526367188,48.84164618732268,47.920106304782976,48.84164618732268,258
2012-02-02,46.86033630371094,47.9201119232755,46.583878936923526,47.9201119232755,175
2012-02-03,46.86033630371094,46.86033630371094,46.86033630371094,46.86033630371094,0
2012-02-06,46.998573303222656,46.998573303222656,46.26133665886504,46.53779866410327,79
2012-02-08,46.72210311889648,47.36718571251186,46.537795129403136,47.18287772301851,154
2012-02-09,46.53779983520508,46.95249748388709,46.3534918270749,46.95249748388709,227
2012-02-13,46.307403564453125,46.537788518593054,46.0770186103132,46.537788518593054,254
2012-02-14,45.846641540527344,46.16918053179103,45.61625654676757,46.12310353303907,291
2012-02-15,46.03093719482422,46.5377840452121,45.84662924922863,46.07701418122312,151
2012-02-16,46.07702255249024,46.53779250019184,45.84663757863944,46.07702255249024,114
