Date,Close,High,Low,Open,Volume
2011-12-22,46.077030181884766,46.95249785786536,45.84664516988702,46.077030181884766,235
2011-12-23,46.123104095458984,46.76818208585236,46.07702709614517,46.261335093400426,155
2011-12-27,46.307411193847656,46.67603181159175,46.07702620175057,46.53779618594475,136
2011-12-28,46.215248107910156,46.72209499084277,46.07701713983762,46.307402086625174,285
2011-12-29,46.030941009521484,46.4917109116956,45.98486401930408,46.4917109116956,302
2011-12-30,46.077030181884766,46.76818521787801,46.030953179485216,46.030953179485216,143
2012-01-02,46.53779220581055,46.76817717820402,46.077022261023615,46.077022261023615,81
2012-01-03,46.491722106933594,46.537799108246375,46.07702909511853,46.12310609643132,50
2012-01-04,46.39956283569336,46.53779382393575,46.077023863127785,46.53779382393575,84
2012-01-05,45.9848747253418,46.537798736680564,45.9848747253418,46.07702872723159,233
2012-01-06,46.077030181884766,46.30741519388252,45.98487617708567,46.30741519388252,79
2012-01-09,46.077030181884766,46.077030181884766,46.077030181884766,46.077030181884766,0
2012-01-10,46.077030181884766,46.49172320348072,46.077030181884766,46.30741519388252,50
2012-01-11,46.077030181884766,46.76818521787801,46.077030181884766,46.49172320348072,117
2012-01-12,46.215248107910156,46.49171004405522,46.03094015048011,46.49171004405522,63
2012-01-13,46.123104095458984,46.76818208585236,46.07702709614517,46.76818208585236,93
2012-01-17,46.077030181884766,47.92011490825591,46.077030181884766,46.76818521787801,85
2012-01-18,46.123104095458984,46.537797089283295,46.03095009683136,46.07702709614517,75
2012-01-19,46.030941009521484,46.261325960608545,45.98486401930408,46.261325960608545,69
2012-01-20,46.077030181884766,46.537800205880266,46.030953179485216,46.215261189083414,71
2012-01-23,45.616249084472656,46.5377889087584,45.15547917232978,46.07701899661553,77
2012-01-24,45.29370880126953,46.07701762865714,44.78686191295991,46.07701762865714,123
2012-01-25,45.89271926879883,46.077027266736444,45.385872274470394,45.61625727189241,59
2012-01-26,46.077030181884766,46.30741519388252,45.84664516988702,46.077030181884766,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.56519317626953,51.606275349318864,47.9201151395621,48.84165519200129,663
2012-01-31,48.24264144897461,49.99356708734886,47.459332610754544,48.61125737284287,168
2012-02-01,48.24264144897461,48.84164232526053,47.920102515589875,48.84164232526053,258
2012-02-02,46.86033630371094,47.9201119232755,46.583878936923526,47.9201119232755,175
2012-02-03,46.86033630371094,46.86033630371094,46.86033630371094,46.86033630371094,0
2012-02-06,46.99857711791992,46.99857711791992,46.26134041372359,46.5378024414012,79
2012-02-08,46.72210693359375,47.36718957987787,46.537798929052286,47.18288157533641,154
2012-02-09,46.53779220581055,46.952489786507144,46.35348422789578,46.952489786507144,227
2012-02-13,46.307411193847656,46.53779618594475,46.07702620175057,46.53779618594475,254
2012-02-14,45.84663391113281,46.1691728487224,45.61624895571168,46.12309585763817,291
2012-02-15,46.030941009521484,46.53778790191301,45.84663304865184,46.0770179997389,151
2012-02-16,46.077030181884766,46.537800205880266,45.84664516988702,46.077030181884766,114
2012-02-17,46.077030181884766,46.629958841068515,45.93879917468612,46.629958841068515,279
2012-02-21,46.077030181884766,46.99857486026491,46.077030181884766,46.99857486026491,4299
2012-02-22,46.123104095458984,46.537797089283295,46.07702709614517,46.07702709614517,2065986
2012-02-23,46.35348892211914,47.41326453284104,46.30741192297422,46.76818191442339,72
2012-02-24,46.077030181884766,46.30741519388252,46.030953179485216,46.123107184284315,219
2012-02-27,46.077030181884766,46.077030181884766,46.077030181884766,46.077030181884766,144
2012-02-28,46.077030181884766,46.077030181884766,45.98487617708567,46.077030181884766,102
2012-02-29,46.123104095458984,46.537797089283295,46.07702709614517,46.537797089283295,57
2012-03-01,45.9848747253418,46.537798736680564,45.892720723452,46.537798736680564,102
2012-03-02,46.077030181884766,46.537800205880266,45.98487617708567,46.077030181884766,118
2012-03-05,46.077030181884766,46.077030181884766,45.89272217228657,46.077030181884766,98
2012-03-06,45.9848747253418,46.07702872723159,45.800566721562205,46.07702872723159,114
2012-03-08,45.89271926879883,45.89271926879883,45.84664226931442,45.98487326776763,67
2012-03-09,45.84663391113281,46.07701886655394,45.66232594679591,46.03094187546972,65
2012-03-12,45.93878936767578,46.07702034536489,45.662327412297564,45.7084044048606,71
2012-03-13,45.708404541015625,45.708404541015625,45.3858655921136,45.984866497217354,73
2012-03-14,45.89271926879883,45.89271926879883,45.662334271376814,45.89271926879883,50
2012-03-15,46.077030181884766,46.077030181884766,45.84664516988702,45.89272217228657,104
2012-03-16,46.077030181884766,46.123107184284315,45.93879917468612,46.030953179485216,155
2012-03-19,46.030941009521484,46.0770179997389,45.98486401930408,46.0770179997389,101
2012-03-20,46.077030181884766,46.123107184284315,45.84664516988702,46.030953179485216,162
2012-03-21,46.077030181884766,46.077030181884766,45.89272217228657,46.030953179485216,64
2012-03-22,46.077030181884766,46.077030181884766,45.84664516988702,46.077030181884766,101
2012-03-23,46.077030181884766,46.077030181884766,45.98487617708567,46.077030181884766,139
2012-03-26,46.077030181884766,46.169184186683864,46.030953179485216,46.169184186683864,96
2012-03-27,46.030941009521484,46.0770179997389,45.84663304865184,46.0770179997389,85
2012-03-28,46.077030181884766,46.077030181884766,45.93879917468612,46.030953179485216,51
2012-03-29,45.93878936767578,46.07702034536489,45.93878936767578,46.07702034536489,67
2012-03-30,46.077030181884766,46.077030181884766,45.98487617708567,46.030953179485216,79
2012-04-02,47.2326774597168,47.56563947692546,47.18511481198536,47.18511481198536,40
2012-04-03,47.37539291381836,47.613220333280545,46.85217071235374,47.32783024789764,129
2012-04-04,47.47051239013672,47.565647094069874,47.327819727473944,47.327819727473944,40
2012-04-05,47.37539291381836,47.47052294227933,47.32783024789764,47.32783024789764,72
2012-04-09,47.565643310546875,47.565643310546875,47.32781596286849,47.32781596286849,63
2012-04-10,47.47051239013672,47.565647094069874,47.327819727473944,47.565647094069874,25
2012-04-11,47.565643310546875,47.565643310546875,47.32781596286849,47.470508614181036,67
2012-04-16,47.565643310546875,47.61320596211169,47.37537861443331,47.37537861443331,73
2012-04-17,47.6607780456543,48.04130277907055,47.47051333063688,47.565648036454874,99
2012-04-18,48.42182159423828,48.94504362581331,47.61320487332814,47.61320487332814,135
2012-04-19,49.991485595703125,50.419577611780575,48.89747892788448,48.89747892788448,462
2012-04-20,49.4682731628418,50.41958737275533,49.27801313883032,50.41958737275533,124
2012-04-23,49.94392395019531,50.08662129175345,49.4682645794622,49.7060919165198,229
2012-04-24,49.94392395019531,50.08662129175345,49.801226608637165,49.94392395019531,122
2012-04-25,49.991485595703125,50.08662028590998,49.943922947217494,50.08662028590998,73
2012-04-26,49.94392395019531,49.94392395019531,49.94392395019531,49.94392395019531,168
2012-04-27,49.94392395019531,50.08662129175345,49.89635660413663,49.89635660413663,42
2012-04-30,49.94392395019531,49.94392395019531,49.94392395019531,49.94392395019531,0
2012-05-02,49.991485595703125,50.181750279499035,49.943922947217494,49.943922947217494,72
2012-05-03,50.276893615722656,50.419590992284604,49.99149886259877,50.039066220325765,99
2012-05-04,50.1817512512207,50.41957858810754,50.086621255789545,50.41957858810754,54
2012-05-08,49.8963623046875,49.94392965618064,49.70609759533335,49.94392965618064,90
2012-05-09,49.94392395019531,50.08662129175345,49.56339927157956,49.94392395019531,232
2012-05-10,49.94392395019531,50.32444862881106,49.94392395019531,50.32444862881106,117
2012-05-11,49.65851974487305,49.94391437326385,49.515822430677645,49.89634703632639,75
2012-05-14,49.94392395019531,49.94392395019531,49.61096192102034,49.61096192102034,90
2012-05-15,49.94392395019531,49.99148659963609,49.4682645794622,49.7060919165198,172
2012-05-16,49.991485595703125,50.134182934395604,49.943922947217494,49.943922947217494,90
2012-05-17,49.991485595703125,50.08662028590998,49.943922947217494,49.943922947217494,54
2012-05-18,49.94392395019531,50.08662129175345,49.94392395019531,49.94392395019531,68
2012-05-21,49.94392395019531,50.039053945694775,49.89635660413663,49.94392395019531,102
2012-05-22,49.94392395019531,50.419578624310525,49.08773990084645,49.94392395019531,138
2012-05-23,49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,138
2012-05-24,49.94392395019531,49.99148659963609,49.801226608637165,49.94392395019531,42
2012-05-25,49.94392395019531,49.94392395019531,49.84878925807795,49.94392395019531,75
2012-05-28,49.94392395019531,49.99148659963609,49.84878925807795,49.94392395019531,128
2012-05-29,49.515838623046875,50.03906071399193,49.230443901328016,49.94393070562516,262
2012-05-30,49.23044967651367,49.70610447076477,49.23044967651367,49.70610447076477,29
2012-05-31,49.4682731628418,49.7061005411655,48.99261840619438,49.23044578451809,77
2012-06-01,49.4682731628418,49.51584051715402,49.23044578451809,49.4682731628418,47
2012-06-05,47.89860534667969,49.65853634568875,47.56564796666098,49.65853634568875,62
2012-06-06,47.565643310546875,49.23043944091368,47.089983918572,48.754784745556904,55
2012-06-07,47.6607780456543,48.51695752168623,47.565648036454874,48.51695752168623,25
2012-06-08,48.51696014404297,48.51696014404297,47.61321326625424,47.61321326625424,54
2012-06-11,48.13644027709961,48.99262458295104,48.04131025310033,48.94505722264175,22
2012-06-12,47.70833969116211,48.46938906694945,47.66077234394365,48.04129703183732,64
2012-06-13,47.803470611572266,48.04129795901854,47.803470611572266,47.89860061122716,91
2012-06-14,47.99372863769531,48.041295983876154,47.80346864620777,48.041295983876154,58
2012-06-15,48.041316986083984,48.27914442772332,48.041316986083984,48.27914442772332,91
2012-06-18,48.041316986083984,48.27914442772332,47.89861958177639,48.041316986083984,64
2012-06-19,48.041316986083984,48.46940919900676,47.94618694875224,48.46940919900676,78
2012-06-20,47.946163177490234,48.27912049138416,47.946163177490234,48.27912049138416,55
2012-06-21,47.99372863769531,48.041295983876154,47.755901300026935,47.946165988132385,62
2012-06-22,47.803470611572266,47.803470611572266,47.56564326412598,47.61320591564438,53
2012-06-25,47.565643310546875,47.803470658225265,47.565643310546875,47.803470658225265,60
2012-06-26,47.565643310546875,47.70834065847753,47.470508614181036,47.70834065847753,53
2012-06-27,47.47051239013672,47.565647094069874,47.37538238282204,47.518079742103296,67
2012-06-28,46.94728469848633,47.47050672116107,46.852154702532175,47.47050672116107,81
2012-06-29,46.994869232177734,47.23269665735256,46.852171837748905,47.08999926292374,46
2012-07-02,47.08998489379883,47.08998489379882,46.994854892080966,47.04242224124899,27
2012-07-04,47.08998489379883,47.08998489379882,47.08998489379882,47.08998489379882,0
2012-07-05,46.61434555053711,46.66191291538116,46.47164815262471,46.47164815262471,34
2012-07-06,46.61434555053711,47.0900004124986,46.56677818569306,46.85217298151785,50
2012-07-09,46.89973449707031,47.56565403873538,46.89973449707031,47.04243187718563,41
2012-07-10,46.61434555053711,47.0900004124986,46.61434555053711,47.0900004124986,64
2012-07-11,46.61434555053711,47.0900004124986,46.51921551746876,46.61434555053711,37
2012-07-12,46.85214614868164,47.08997344345559,46.566751516306084,47.08997344345559,27
2012-07-13,46.85214614868164,46.85214614868164,46.85214614868164,46.85214614868164,0
2012-07-16,46.85214614868164,46.85214614868164,46.85214614868164,46.85214614868164,0
2012-07-17,46.23381805419922,47.08999769565685,46.18625069209955,47.08999769565685,49
2012-07-18,46.51919174194336,46.56675438585883,46.13866710753281,46.18622975144828,28
2012-07-19,46.2813835144043,46.51921092189035,46.18624879411444,46.51921092189035,41
2012-07-20,46.37651062011719,46.614338012639415,46.2813806024321,46.47164063780228,42
2012-07-23,46.091102600097656,46.32892992414569,46.04353525664099,46.32892992414569,93
2012-07-24,46.13867950439453,46.32893952441152,46.043544797767424,46.13867950439453,77
2012-07-25,46.47163391113281,46.56676391504804,46.04354184858683,46.091109198853594,42
2012-07-26,46.37651062011719,46.566770655487375,46.23381324528006,46.566770655487375,23
2012-07-27,46.37651062011719,46.566770655487375,46.23381324528006,46.566770655487375,41
2012-07-30,46.424068450927734,46.51920315533449,46.37650579534286,46.37650579534286,29
2012-07-31,46.566768646240234,46.566768646240234,46.376508619079324,46.47163863265978,16
2012-08-02,46.61434555053711,46.61434555053711,46.56677818569306,46.56677818569306,36
2012-08-03,46.61434555053711,46.61434555053711,46.61434555053711,46.61434555053711,0
2012-08-06,46.424068450927734,46.614333163122744,46.37650579534286,46.614333163122744,28
2012-08-07,46.424068450927734,46.614333163122744,46.37650579534286,46.471635803131115,45
2012-08-08,46.37651062011719,46.614338012639415,46.376510620117195,46.42407328065024,38
2012-08-09,46.424068450927734,46.85216053090262,46.37650579534286,46.85216053090262,49
2012-08-10,46.61434555053711,46.61434555053711,46.37651811955636,46.56677818569306,46
2012-08-13,46.61434555053711,46.61434555053711,46.61434555053711,46.61434555053711,0
2012-08-14,46.61434555053711,46.61434555053711,46.61434555053711,46.61434555053711,0
2012-08-15,48.088863372802734,49.94392412285373,47.37537666254546,47.42294400876859,144
2012-08-16,48.088863372802734,48.088863372802734,48.088863372802734,48.088863372802734,0
2012-08-17,48.56452560424805,48.61209295787172,47.56564875110017,47.898606136609914,82
2012-08-20,48.13644027709961,48.51696506971603,47.66078546048391,48.04131025310033,45
2012-08-21,48.13644027709961,48.75479717464319,47.80348284479248,48.51696506971603,51
2012-08-22,48.84991455078125,48.945044550150165,47.61320577251295,48.136427813969135,72
2012-08-23,49.135311126708984,49.46826848555691,48.99261377388323,48.99261377388323,117
2012-08-24,49.135311126708984,49.135311126708984,49.135311126708984,49.135311126708984,0
2012-08-27,49.135311126708984,49.135311126708984,49.135311126708984,49.135311126708984,0
2012-08-28,49.08774185180664,49.46826654554609,48.992611852526295,49.37313654626575,106
2012-08-29,49.4682731628418,49.753667895477726,49.23044578451809,49.4682731628418,63
2012-08-30,49.4682731628418,49.943932616107915,49.32557579652383,49.32557579652383,135
2012-09-03,49.94392395019531,50.419578624310525,49.61096192102034,49.7060919165198,139
2012-09-04,50.704978942871094,50.89523895501586,49.943929501055166,50.41958422803552,100
2012-09-05,50.419578552246094,50.89523322568145,49.94392387881073,50.89523322568145,49
2012-09-06,50.419578552246094,50.419578552246094,50.419578552246094,50.419578552246094,0
2012-09-07,50.704978942871094,50.89523895501586,50.41958422803552,50.609848936798706,75
2012-09-10,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-11,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-12,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-13,50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
2012-09-14,54.985877990722656,55.128575328456584,53.74917399251901,53.74917399251901,2530194
2012-09-17,55.6042366027832,56.840945444685225,54.70048982073179,55.65180395322424,682537
2012-09-18,54.700496673583984,55.65181092525663,54.51023664122081,55.65181092525663,679252
2012-09-19,53.74918746948242,54.224842250115046,52.32221373434665,54.224842250115046,142463
2012-09-20,54.27240753173828,54.462672271153096,52.79787576190495,53.74919006574068,105790
2012-09-21,54.700496673583984,54.938328758966335,53.74918711853026,53.844317134711844,309425
2012-09-24,54.700496673583984,54.700496673583984,53.79674977831159,54.700496673583984,125974
2012-09-25,54.177276611328125,54.60536874544336,53.84431919365122,53.84431919365122,50027
2012-09-26,54.22483444213867,54.415099144966376,53.98700708606775,53.98700708606775,453752
2012-09-27,54.700496673583984,54.79563138638449,53.98701450729369,54.22484189605712,356046
2012-09-28,55.17615509033203,55.17615509033203,54.03457613155455,54.2248408568904,642459
2012-10-01,55.12857437133789,55.17614171529595,54.70048236556847,54.70048236556847,437828
2012-10-02,54.51022720336914,54.700487202790875,54.27239515916482,54.700487202790875,42816
2012-10-03,54.177276611328125,54.51023872562412,53.98701657168964,54.27240663114737,265806
2012-10-04,54.177276611328125,54.224843969547294,53.558924437574404,53.98701657168964,346329
2012-10-05,53.7967414855957,53.89187618373129,53.321086781390555,53.7967414855957,47885
2012-10-08,53.32109451293945,53.98701401335578,53.2735271569744,53.98701401335578,18300
2012-10-09,53.27351760864258,54.700486369027665,53.17838761038172,53.749176993182964,29291
2012-10-10,53.17837905883789,53.749168349851274,52.8929844133312,53.749168349851274,390017
2012-10-11,52.84542465209961,53.74917605801682,52.797862002105724,53.74917605801682,294650
2012-10-12,52.41735076904297,53.273530351420945,52.3222160514083,52.84543821192238,407048
2012-10-15,50.84767532348633,52.79786624190766,50.46715060988838,52.2746441736332,252065
2012-10-16,50.419578552246094,52.32220194260543,50.419578552246094,51.37089259573471,351520
2012-10-17,49.848777770996094,50.89522157020285,49.70608046232092,50.89522157020285,266774
2012-10-18,50.419578552246094,50.65740588896377,49.94392387881073,50.65740588896377,263855
2012-10-19,50.1817512512207,51.37089263227279,49.943923914333865,50.41957858810754,307357
2012-10-22,49.94392395019531,50.89523329842574,49.4682645794622,50.89523329842574,254118
2012-10-23,49.991485595703125,50.419577611780575,49.706090918318154,50.419577611780575,305063
2012-10-24,49.610965728759766,50.41958249411287,49.46826837624932,50.41958249411287,235639
2012-10-25,49.4682731628418,49.943932616107915,49.4682731628418,49.4682731628418,56000
2012-10-30,48.99260711669922,49.75365643061197,48.89747712661454,49.75365643061197,159391
2012-10-31,49.8963623046875,49.8963623046875,48.99261550264675,48.99261550264675,6069
2012-11-01,48.9450569152832,49.468279088922536,48.89749425189189,49.468279088922536,46694
2012-11-02,49.04018783569336,49.46827999376116,48.65966303850622,48.89749514629012,14188
2012-11-05,49.4682731628418,49.943932616107915,49.27801313883032,49.4682731628418,52227
2012-11-06,49.37314224243164,49.46827225268711,49.23044487873913,49.46827225268711,60206
2012-11-07,49.37314224243164,49.46827225268711,49.278012232176174,49.46827225268711,353149
2012-11-08,49.04018783569336,49.943939512709605,48.99262517143207,49.943939512709605,526600
2012-11-09,49.70610809326172,49.75367545480109,49.46828067880371,49.70610809326172,9546
2012-11-12,49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,28051
2012-11-14,50.37202072143555,50.41958807641163,49.80123594481652,50.03906332645935,25485
2012-11-15,49.94392395019531,50.37201127825184,49.801226608637165,50.37201127825184,92679
2012-11-16,49.94392395019531,49.94392395019531,49.75365926257849,49.94392395019531,143318
2012-11-19,49.90061569213867,50.623815159809595,49.70776091390863,50.623815159809595,25812
2012-11-20,49.41848373413086,50.33453317956432,49.41848373413086,49.70775874804155,20263
2012-11-21,48.93634796142578,49.61133249804675,48.45421818979068,49.418482493613936,80738
2012-11-22,49.12919998168945,49.65954460508029,48.695280355128006,49.17741009982775,64082
2012-11-23,49.032779693603516,49.17741482246089,48.79171003755032,49.17741482246089,9014
2012-11-26,48.93634796142578,49.177412847243325,48.64706819422349,49.129202726411656,30857
2012-11-28,48.213157653808594,49.17741728407518,47.97209274624194,49.17741728407518,262510
2012-11-29,48.213157653808594,48.695287468941885,48.164942768073864,48.26136777898983,562630
2012-11-30,48.213157653808594,49.03278214797798,47.97209274624194,48.213157653808594,146539
2012-12-03,48.213157653808594,48.695287468941885,48.02030287142318,48.695287468941885,74490
2012-12-04,48.16495132446289,48.1649513244629,47.82746134602599,48.11673643016291,50317
2012-12-05,48.16495132446289,48.21316621876288,47.97210126837162,47.97210126837162,26335
2012-12-06,48.16495132446289,48.21316621876288,48.068526296417254,48.21316621876288,54977
2012-12-07,48.213157653808594,48.213157653808594,48.02030287142318,48.213157653808594,83228
2012-12-10,48.4542121887207,48.4542121887207,47.73101286028347,48.26135744761995,210849
2012-12-11,48.213157653808594,48.695287468941885,48.213157653808594,48.213157653808594,121103
2012-12-12,48.98456573486328,49.17741575068197,48.21315615048181,49.17741575068197,283169
2012-12-13,49.51491165161133,49.65955154735208,49.27384674556123,49.41848664130198,181599
2012-12-14,49.17741394042969,50.141678265688,48.695284158077115,49.51490859651902,2829186
2012-12-17,48.88814163208008,49.94883102038078,48.79171186183207,49.6595512307436,16726
2012-12-18,49.6595458984375,50.141675655694065,49.6595458984375,49.177411380628016,841676
2012-12-19,49.17741394042969,49.65954848333543,49.17741394042969,49.17741394042969,259498
2012-12-20,49.08098602294922,49.6595455358754,48.936346144717675,49.61133065628059,218836
2012-12-21,49.6595458984375,49.6595458984375,49.177411380628016,49.37026613986239,294778
2012-12-24,49.85239028930664,49.90060516382985,49.17740584874357,49.17740584874357,22273
2012-12-26,49.56312561035156,50.093470297967215,49.41848571731517,50.093470297967215,334461
2012-12-28,49.6595458984375,50.09346553630016,49.177411380628016,49.177411380628016,39561
2012-12-31,49.6595458984375,50.09346553630016,49.6595458984375,49.6595458984375,79655
2013-01-02,50.14168167114258,50.14168167114258,49.90061676359397,49.75597686695411,460678
2013-01-03,50.14168167114258,50.623816246793275,50.14168167114258,50.14168167114258,23845
2013-01-04,50.57560729980469,50.62382219119734,50.141687558932915,50.141687558932915,42765
2013-01-07,50.623809814453125,50.623809814453125,50.18989017966805,50.57559493484827,1164658
2013-01-08,50.672019958496094,50.816659836829125,50.38274020183004,50.38274020183004,304370
2013-01-09,50.81665802001953,50.81665802001953,50.62380802950557,50.6720181468577,364573
2013-01-10,50.623809814453125,50.864874691371654,50.52738005524341,50.623809814453125,1195914
2013-01-11,50.623809814453125,51.057724688685326,50.52738005524341,50.672019933505105,414581
2013-01-15,50.623809814453125,50.623809814453125,50.57559493484827,51.057724688685326,509889
2013-01-16,50.623809814453125,50.623809814453125,50.38274017698172,50.623809814453125,311096
2013-01-17,50.623809814453125,50.623809814453125,50.623809814453125,50.623809814453125,2809475
2013-01-18,50.623809814453125,50.623809814453125,50.38274017698172,50.623809814453125,1138237
2013-01-21,50.527374267578125,50.479164154048384,50.479164154048384,50.62380401574228,177080
2013-01-22,50.238101959228516,50.672016806685114,50.14167220596919,50.62380669060804,638741
2013-01-23,50.18989562988281,50.14168074504221,50.14168074504221,50.14168074504221,1161765
2013-01-24,50.14168167114258,50.14168167114258,50.14168167114258,49.99704177450272,258471
2013-01-28,50.623809814453125,50.864874691371654,50.14167530006319,50.33453005792974,145663
2013-01-29,50.57560729980469,51.00952704067645,50.43096738618076,51.00952704067645,88276
2013-01-30,50.43095779418945,49.65954824195368,50.141678021962754,50.479172676411615,1132951
2013-01-31,50.8648681640625,50.62380331807898,50.62380331807898,51.10593301004603,907345
2013-02-01,50.96131134033203,51.347016183688524,50.76846129893077,51.10595125165996,2174824
2013-02-05,51.49165344238281,51.82914813827967,51.105948618896214,51.105948618896214,1446555
2013-02-06,52.4077033996582,52.74519809817236,51.588078858185284,51.588078858185284,1825073
2013-02-07,53.44852066040039,53.49715137850837,53.0108153849166,53.0108153849166,2011421
2013-02-08,54.08074951171875,54.17801573401167,53.98348328942581,53.44851186368789,1897622
2013-02-11,52.7190055847168,54.37255544919028,52.52447313129919,54.2266537080847,1366994
2013-02-12,52.4758415222168,52.96217749403928,52.135407302358075,52.52447704023309,73686
2013-02-13,52.7190055847168,53.010809066927976,52.281305163484795,52.52447313129919,67501
2013-02-14,52.76763153076172,53.01079945448249,52.52446360704096,52.76763153076172,442175
2013-02-15,53.01081848144531,53.25398649244541,52.76765047044522,52.76765047044522,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.8162727355957,53.010805174730216,53.010805174730216,52.378567544416455,751749
2013-02-20,52.52446746826172,52.81627091901148,52.281299526664995,52.81627091901148,28520
2013-02-21,51.454524993896484,52.3299305493412,51.16272154138682,52.3299305493412,231256
2013-02-22,52.3299446105957,52.5244818985698,52.038141079677324,52.038141079677324,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
2013-02-27,53.01081848144531,53.25398649244541,52.76765047044522,52.28131444844502,597213
2013-02-28,53.01081848144531,53.49715450344551,52.9135522374624,53.49715450344551,615941
2013-03-01,53.01081848144531,53.059454004479576,52.9135522374624,53.01081848144531,129722
2013-03-04,53.44852066040039,53.49715137850837,53.49715137850837,53.0108153849166,1060991
2013-03-05,52.913536071777344,53.44850745337198,52.7676343493348,53.30260573092943,31792
2013-03-06,52.962158203125,53.1080599019456,52.913527504907044,53.1080599019456,118846
2013-03-07,52.62174606323242,53.108082060831634,52.573110542638354,53.01081582172887,102622
2013-03-08,52.4758415222168,53.20535028203564,52.4272060042005,52.96217749403928,1233749
2013-03-11,52.7190055847168,52.52447313129919,52.52447313129919,52.67037487240477,342919
2013-03-12,53.49713897705078,53.74031171956082,52.52446721534747,52.52446721534747,671170
2013-03-13,53.49713897705078,53.9348441510678,53.49713897705078,53.49713897705078,434511
2013-03-14,53.691680908203125,53.98348438307811,53.4971436575916,53.4971436575916,21447
2013-03-15,54.46980667114258,54.71297457197169,53.934835368485146,53.98347086948434,232595
2013-03-18,55.4424934387207,55.4424934387207,54.9561575461665,54.9561575461665,200724
2013-03-19,55.29660415649414,55.68567391852476,55.199337916507844,55.4425059175163,919624
2013-03-20,55.4424934387207,55.637030676992985,54.9561575461665,54.9561575461665,260490
2013-03-21,55.29660415649414,55.63704319957432,55.199337916507844,55.34523967753,733003
2013-03-22,55.393863677978516,55.393863677978516,54.956163250084394,55.296597449789246,80826
2013-03-25,54.95615768432617,54.469816988464984,54.469816988464984,55.00478839245325,60608
2013-03-27,54.712989807128906,54.956162577754355,54.032116613964135,54.956162577754355,317342
2013-03-28,54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
2013-04-01,55.11189651489258,55.815878509241436,54.60904944273601,55.815878509241436,86083
2013-04-02,55.16218948364258,55.262761844919844,54.45820737139541,54.45820737139541,134875
2013-04-03,55.21247482299805,55.564470772663306,54.810200016244885,54.810200016244885,88240
2013-04-04,56.06731033325195,56.06731033325195,54.810197350370615,55.06162092361461,428283
2013-04-05,57.0730094909668,57.22386071776814,55.815891517593705,55.815891517593705,301068
2013-04-08,56.87187194824219,57.32443541370384,56.821588203932954,57.32443541370384,80063
2013-04-09,56.82157516479492,57.07299871198492,56.57015161760493,56.82157516479493,72702
2013-04-10,56.82157516479492,57.07299871198492,56.57015161760493,56.57015161760493,308448
2013-04-11,57.0730094909668,57.22386071776814,56.821585896292184,57.073009490966804,1162534
2013-04-12,57.0730094909668,57.073009490966804,57.073009490966804,57.073009490966804,0
2013-04-16,57.274139404296875,57.274139404296875,57.274139404296875,57.274139404296875,428920
2013-04-17,57.42499923706055,57.575855343698834,57.073008166023136,57.32443175486098,269364
2013-04-18,57.02272415161133,57.52556644353794,56.8718680456961,57.37471522096163,27196
2013-04-19,56.82157516479492,56.82157516479493,56.82157516479493,56.82157516479493,134482
2013-04-22,56.82157516479492,56.82157516479493,56.57015161760493,56.82157516479493,265306
2013-04-23,56.82157516479492,57.07299871198492,56.67071908314568,56.72100769925418,341901
2013-04-24,57.32442855834961,57.32442855834961,57.07300498353158,57.07300498353158,803717
2013-04-26,57.37471389770508,57.424997637404125,57.123290315870996,57.32443015800602,453390
2013-04-29,57.575862884521484,57.575862884521484,57.575862884521484,57.3244392627542,332993
2013-04-30,57.726707458496094,57.82727494224876,57.57585623286709,57.324432640146405,1055980
2013-05-02,57.82726287841797,57.82726287841797,57.32442068121774,57.32442068121774,232724
2013-05-03,58.631813049316406,59.33579988853309,57.827258754499184,57.827258754499184,1258704
2013-05-06,59.28554916381836,59.33583780709323,58.58156675805945,58.83299044107071,287109
2013-05-07,59.587223052978516,59.63751166793568,58.933524775253616,59.13466458506821,1078742
2013-05-08,59.68779373168945,59.335802736853175,59.436370197281285,59.6375100014754,576854
2013-05-09,59.587223052978516,59.3358043948828,59.386088126501946,59.73807913117396,291020
2013-05-10,59.335811614990234,59.335811614990234,59.335811614990234,59.687802662493276,460203
2013-05-13,59.23523712158203,59.335809476771985,58.83296235083755,59.335809476771985,118797
2013-05-14,58.631813049316406,59.28551127739517,58.581529321516136,59.28551127739517,116493
2013-05-15,57.82726287841797,58.5815334992253,57.575844221486854,58.5815334992253,483521
2013-05-16,58.631813049316406,58.68209677711667,58.07868227683817,58.330105799177154,602616
2013-05-17,59.838661193847656,59.888944937735026,59.33581887163475,58.78268792219526,919900
