Date,Close,High,Low,Open,Volume,StockCode,StockName
2002-04-17,0.39153313636779785,0.3924325130100672,0.38058615322076617,0.3888341805671219,396250400,AAPL,Apple Inc.
2002-04-18,0.38103625178337097,0.38268549675132857,0.3730888431031795,0.3823857045590499,401710400,AAPL,Apple Inc.
2002-04-19,0.3745878338813782,0.3822362768519071,0.3738387662779605,0.3822362768519071,375407200,AAPL,Apple Inc.
2002-04-22,0.36784034967422485,0.3738386700750868,0.3633418158419937,0.37248836663912244,269427200,AAPL,Apple Inc.
2002-04-23,0.363641619682312,0.3715890021791973,0.3612424566194988,0.3679898446481336,233469600,AAPL,Apple Inc.
2002-04-24,0.3564433455467224,0.3673903283293949,0.3550938676913004,0.3643915804144394,140448000,AAPL,Apple Inc.
2002-04-25,0.3616916537284851,0.3649910183977735,0.3531446887816853,0.35329414686038213,194202400,AAPL,Apple Inc.
2002-04-26,0.3450469672679901,0.3654411123331111,0.3448966582922456,0.36409080917188996,304981600,AAPL,Apple Inc.
2002-04-29,0.359292596578598,0.36079238331126606,0.34624624390016184,0.3472959294382792,272288800,AAPL,Apple Inc.
2002-04-30,0.36394137144088745,0.36559064101221983,0.3561434479204136,0.35824284362807146,280963200,AAPL,Apple Inc.
2002-05-01,0.35959237813949585,0.36424122134933745,0.3502954925670632,0.36424122134933745,214704000,AAPL,Apple Inc.
2002-05-02,0.3552441895008087,0.36499115223044387,0.3538947116919438,0.35704376853723263,239344000,AAPL,Apple Inc.
2002-05-03,0.3525443375110626,0.3601927789242883,0.3513451688906587,0.35344456487654696,230781600,AAPL,Apple Inc.
2002-05-06,0.3396483063697815,0.3523948656706412,0.3367990421967461,0.35014516075797836,249664800,AAPL,Apple Inc.
2002-05-07,0.3369494080543518,0.3441468983318793,0.3320007721687586,0.3439974151717838,242748800,AAPL,Apple Inc.
2002-05-08,0.3654411733150482,0.3676900272120349,0.3454971259755625,0.34789628887337604,436682400,AAPL,Apple Inc.
2002-05-09,0.3627414405345917,0.3651406037506632,0.3568934285783084,0.3636416429117063,224616000,AAPL,Apple Inc.
2002-05-10,0.34969598054885864,0.3642412705971491,0.34459701044185714,0.3642412705971491,235396000,AAPL,Apple Inc.
2002-05-13,0.3589927554130554,0.3612424352050311,0.3439973427276602,0.35269461801741625,265608000,AAPL,Apple Inc.
2002-05-14,0.38403499126434326,0.38508467691989845,0.36319158719282296,0.36664043636481236,526506400,AAPL,Apple Inc.
2002-05-15,0.3790871798992157,0.3895840357294883,0.37248842331617726,0.38043665766685264,335826400,AAPL,Apple Inc.
2002-05-16,0.3780374526977539,0.38163575936423805,0.3711389046895723,0.3757877477236945,227052000,AAPL,Apple Inc.
2002-05-17,0.37503790855407715,0.38658447538972524,0.369039587034873,0.3822362497531274,236493600,AAPL,Apple Inc.
2002-05-20,0.37098944187164307,0.37383870627850657,0.3678403852967531,0.3684399696328061,269914400,AAPL,Apple Inc.
2002-05-21,0.35179537534713745,0.37488848619573667,0.3508951477762703,0.3723389884586879,280991200,AAPL,Apple Inc.
2002-05-22,0.3646913170814514,0.36544121041445277,0.34969592804256916,0.3504449704753795,290875200,AAPL,Apple Inc.
2002-05-23,0.3775871694087982,0.37848654548942146,0.3609416919937744,0.3666402181244449,369398400,AAPL,Apple Inc.
2002-05-24,0.36214181780815125,0.37473804276249945,0.35929255370557445,0.37473804276249945,166174400,AAPL,Apple Inc.
2002-05-28,0.35959237813949585,0.3628917436792573,0.35134517807420634,0.3552441529663184,149716000,AAPL,Apple Inc.
2002-05-29,0.35959237813949585,0.3664909013819558,0.35164497023714336,0.3586930016506848,221793600,AAPL,Apple Inc.
2002-05-30,0.3628917932510376,0.3655907489598809,0.35254439488425837,0.35644334528249866,196375200,AAPL,Apple Inc.
2002-05-31,0.3493953049182892,0.36364165233717094,0.34909551274272727,0.3612424890589139,365495200,AAPL,Apple Inc.
2002-06-03,0.34354734420776367,0.35164503765445987,0.3385987078862335,0.35074568601970185,235110400,AAPL,Apple Inc.
2002-06-04,0.3415983021259308,0.3454972529706341,0.3326003805832347,0.3430972633170209,347821600,AAPL,Apple Inc.
2002-06-05,0.3406980037689209,0.34234809942618855,0.3351497842366266,0.34234809942618855,277082400,AAPL,Apple Inc.
2002-06-06,0.33230048418045044,0.34834555674165557,0.33050088055037086,0.34429712428875114,259996800,AAPL,Apple Inc.
2002-06-07,0.32090428471565247,0.3290020019233763,0.3138562780787574,0.3263021955873125,612376800,AAPL,Apple Inc.
2002-06-10,0.3221033215522766,0.32750205608764327,0.3200039513229815,0.3221033215522766,277575200,AAPL,Apple Inc.
2002-06-11,0.306808203458786,0.3254027469633349,0.3060583102541611,0.32450339566840086,349496000,AAPL,Apple Inc.
2002-06-12,0.3012601137161255,0.31115741270364045,0.29901043295262025,0.30605846665596015,528718400,AAPL,Apple Inc.
2002-06-13,0.29301294684410095,0.300660565351195,0.2906129569245925,0.3002104389805483,352083200,AAPL,Apple Inc.
2002-06-14,0.3014104962348938,0.3053085970930342,0.2715691363113007,0.28851362082400483,424900000,AAPL,Apple Inc.
2002-06-17,0.30800825357437134,0.30935773123780264,0.29766085667204994,0.303509719405026,324609600,AAPL,Apple Inc.
2002-06-18,0.30215945839881897,0.30875821594767,0.2996108365461983,0.3062087431946596,353360000,AAPL,Apple Inc.
2002-06-19,0.2567230761051178,0.2639213908872465,0.25312474458770906,0.26047254250149965,1709467200,AAPL,Apple Inc.
2002-06-20,0.2565736770629883,0.2639214773849491,0.25267472625710125,0.25747305376868856,396636800,AAPL,Apple Inc.
2002-06-21,0.25267472863197327,0.2622713837453462,0.2517745010174029,0.25447430793421416,445177600,AAPL,Apple Inc.
2002-06-24,0.25897282361984253,0.2658705221938992,0.25042500402421813,0.25147468971478637,431933600,AAPL,Apple Inc.
2002-06-25,0.25702279806137085,0.2651204870433433,0.2528240325163568,0.2609217465247969,301201600,AAPL,Apple Inc.
2002-06-26,0.24817614257335663,0.2592725824822357,0.23962832407732707,0.2519247835934818,558952800,AAPL,Apple Inc.
2002-06-27,0.25582367181777954,0.258972727723403,0.24622617008549874,0.25177438869918306,251658400,AAPL,Apple Inc.
2002-06-28,0.2657209634780884,0.2672199241285483,0.25492346652648334,0.25642327807705373,269858400,AAPL,Apple Inc.
2002-07-01,0.25582367181777954,0.2681201033359615,0.2556733628288408,0.26557063163896183,222689600,AAPL,Apple Inc.
2002-07-02,0.25402411818504333,0.25732348340258404,0.2523748485130962,0.25537359572333157,305188800,AAPL,Apple Inc.
2002-07-03,0.2631714940071106,0.26512055580763655,0.25117482842367056,0.25207505572242145,199029600,AAPL,Apple Inc.
2002-07-05,0.28101614117622375,0.2811655992635759,0.265570628886055,0.265570628886055,161649600,AAPL,Apple Inc.
2002-07-08,0.2700691819190979,0.2790662491079993,0.26512054720311684,0.27771677161702585,211204000,AAPL,Apple Inc.
2002-07-09,0.26287174224853516,0.27426797441644185,0.26182205668542124,0.2712692267534468,226749600,AAPL,Apple Inc.
2002-07-10,0.25972262024879456,0.27246832695367523,0.2586729349496367,0.26557063095165595,206880800,AAPL,Apple Inc.
2002-07-11,0.27441835403442383,0.2751682475431297,0.2544742999972168,0.25882252612423934,373676800,AAPL,Apple Inc.
2002-07-12,0.26257196068763733,0.2817661188052723,0.25882249361505666,0.2781669607651166,443492000,AAPL,Apple Inc.
2002-07-15,0.2733684778213501,0.278916694871238,0.2520749606547753,0.26137181676233534,295993600,AAPL,Apple Inc.
2002-07-16,0.2678203880786896,0.2784667522940937,0.2640709210150234,0.27216861364921874,446768000,AAPL,Apple Inc.
2002-07-17,0.23437996208667755,0.24292775795547084,0.2277820547247655,0.24187807210530307,1215485600,AAPL,Apple Inc.
2002-07-18,0.22478324174880981,0.23333020929138257,0.22118408390258967,0.23243083276670756,559462400,AAPL,Apple Inc.
2002-07-19,0.22433310747146606,0.2274821636541374,0.21788466107748689,0.22043413299878412,385207200,AAPL,Apple Inc.
2002-07-22,0.2237335443496704,0.22778197730692112,0.21908467617420105,0.22118407218748498,430897600,AAPL,Apple Inc.
2002-07-23,0.2169853299856186,0.22688262675922236,0.21653522875880094,0.22343292682555535,399890400,AAPL,Apple Inc.
2002-07-24,0.22793234884738922,0.22823214108863826,0.21368599830700533,0.2148859931459443,406593600,AAPL,Apple Inc.
2002-07-25,0.21533605456352234,0.22418281460070674,0.21008762662884095,0.22388302241498065,479354400,AAPL,Apple Inc.
2002-07-26,0.21503545343875885,0.2178847182382306,0.20693858616512958,0.2168350325686281,207704000,AAPL,Apple Inc.
2002-07-29,0.22523246705532074,0.2264324865219673,0.21548550602097324,0.21713477573674955,274960000,AAPL,Apple Inc.
2002-07-30,0.23138108849525452,0.23258025689048298,0.2183347389925959,0.2226838141356464,354838400,AAPL,Apple Inc.
2002-07-31,0.22883175313472748,0.2312309172276504,0.223432989493633,0.23093112495029033,310699200,AAPL,Apple Inc.
2002-08-01,0.22193393111228943,0.23123079009513456,0.22088424578163326,0.2265819226404455,228956000,AAPL,Apple Inc.
2002-08-02,0.2166854739189148,0.2249326473612522,0.2136859011227432,0.22103369825036948,179060000,AAPL,Apple Inc.
2002-08-05,0.20978698134422302,0.2204341448616083,0.20948718919740245,0.21758488065628878,204024800,AAPL,Apple Inc.
2002-08-06,0.22103376686573029,0.2283815913008084,0.21113732083749187,0.21308638306119568,272053600,AAPL,Apple Inc.
2002-08-07,0.22538286447525024,0.23033150088798296,0.2151857743973647,0.22628221612658314,333474400,AAPL,Apple Inc.
2002-08-08,0.22943124175071716,0.23063123623241133,0.2214838341383206,0.2214838341383206,227348800,AAPL,Apple Inc.
2002-08-09,0.22493277490139008,0.22868141714857174,0.22118415768069435,0.22868141714857174,205716000,AAPL,Apple Inc.
2002-08-12,0.22478324174880981,0.22523249204778972,0.22028385647767706,0.22343291312467967,179765600,AAPL,Apple Inc.
2002-08-13,0.21878492832183838,0.2280818156553191,0.21818451800850547,0.22343294653839632,269869600,AAPL,Apple Inc.
2002-08-14,0.22748218476772308,0.2301811400680462,0.21803499031640106,0.21998405228358667,399084000,AAPL,Apple Inc.
2002-08-15,0.23408006131649017,0.23617943204364922,0.22508299416398408,0.22868130047434487,322078400,AAPL,Apple Inc.
2002-08-16,0.23707875609397888,0.24142780558637947,0.2291313760587774,0.2316808473430616,245224000,AAPL,Apple Inc.
2002-08-19,0.2396283596754074,0.2436776443740767,0.23572940905081047,0.23662961158858017,216557600,AAPL,Apple Inc.
2002-08-20,0.23857861757278442,0.24127757280038467,0.23288008909345706,0.2394788198977796,186625600,AAPL,Apple Inc.
2002-08-21,0.24172766506671906,0.24352724377678794,0.231680911965302,0.24007839536318187,202428800,AAPL,Apple Inc.
2002-08-22,0.23947876691818237,0.24367753286923383,0.23482992493067867,0.24292761469573,258311200,AAPL,Apple Inc.
2002-08-23,0.23587968945503235,0.23887843717771534,0.2316809471190036,0.2384291618372748,163245600,AAPL,Apple Inc.
2002-08-26,0.2328801304101944,0.23917824430777834,0.2273319099585856,0.23917824430777834,189968800,AAPL,Apple Inc.
2002-08-27,0.22268392145633698,0.2360292185894376,0.2205845498793618,0.23557994316147754,262231200,AAPL,Apple Inc.
2002-08-28,0.22043420374393463,0.22673234315704738,0.21968431023973048,0.22193401577882482,247973600,AAPL,Apple Inc.
2002-08-29,0.22043420374393463,0.2261327587032454,0.2175849387775202,0.21968431023973048,164169600,AAPL,Apple Inc.
2002-08-30,0.22118405997753143,0.22703207143975085,0.2186345629296088,0.2208842678350677,193519200,AAPL,Apple Inc.
2002-09-03,0.21068720519542694,0.21818448725338344,0.21068720519542694,0.21728511072098483,276936800,AAPL,Apple Inc.
2002-09-04,0.2171347737312317,0.22163415846154164,0.212486756768459,0.21293603203991393,420660800,AAPL,Apple Inc.
2002-09-05,0.2126362919807434,0.21533607363901755,0.21068722966397163,0.21323670227917269,226178400,AAPL,Apple Inc.
2002-09-06,0.21563579142093658,0.2196842237001679,0.21338611179453384,0.21758485306495656,181591200,AAPL,Apple Inc.
2002-09-09,0.21548552811145782,0.21788469136408298,0.21218698834175564,0.21413605039896574,158244800,AAPL,Apple Inc.
2002-09-10,0.2148858904838562,0.21728505314158747,0.21173683464429363,0.2160850588759477,249468800,AAPL,Apple Inc.
2002-09-11,0.21428631246089935,0.2189343289244748,0.212186941840713,0.2150353797907613,202412000,AAPL,Apple Inc.
2002-09-12,0.2120366394519806,0.2175848582818396,0.2117368473359879,0.21293601579995863,269830400,AAPL,Apple Inc.
2002-09-13,0.21248677372932434,0.21503542004987317,0.21068719487887852,0.21188636353002463,282951200,AAPL,Apple Inc.
2002-09-16,0.21743538975715637,0.21908463422633123,0.21173683717937813,0.21203662928099035,286641600,AAPL,Apple Inc.
2002-09-17,0.22193393111228943,0.22538277921678984,0.218485083007789,0.218485083007789,427996800,AAPL,Apple Inc.
2002-09-18,0.22523246705532074,0.2262821524878454,0.2177351858936696,0.22028383203432345,328641600,AAPL,Apple Inc.
2002-09-19,0.21863463521003723,0.22193402664173056,0.21713484812821954,0.22118413310082172,205945600,AAPL,Apple Inc.
2002-09-20,0.22298364341259003,0.22403332887020455,0.21773519109804199,0.2192341518419998,352788800,AAPL,Apple Inc.
2002-09-23,0.22268392145633698,0.22433319173140362,0.21668557394221769,0.2213335925241281,263709600,AAPL,Apple Inc.
2002-09-24,0.21953479945659637,0.2222337547255384,0.21593561682239415,0.21593561682239415,250661600,AAPL,Apple Inc.
2002-09-25,0.2238830029964447,0.22748218568704026,0.2196842610128783,0.22028384533232542,254682400,AAPL,Apple Inc.
2002-09-26,0.22043420374393463,0.22778202888815252,0.2181845232313222,0.2264325509301464,208644800,AAPL,Apple Inc.
2002-09-27,0.22073405981063843,0.2226839736867779,0.21713490029908564,0.2172852093929596,206152800,AAPL,Apple Inc.
2002-09-30,0.21743538975715637,0.21848507504957826,0.21203662928099035,0.21593557834906563,237697600,AAPL,Apple Inc.
2002-10-01,0.2175849825143814,0.2189344607436468,0.20993738863249795,0.21878497753710027,342423200,AAPL,Apple Inc.
2002-10-02,0.21248677372932434,0.2193844710945945,0.21143708822270818,0.21488593690534324,229348000,AAPL,Apple Inc.
2002-10-03,0.21443584561347961,0.21893438001019067,0.21083668774660488,0.21263626668004226,217896000,AAPL,Apple Inc.
2002-10-04,0.2103874236345291,0.21593564388204595,0.20978701337553168,0.21533605949685733,190825600,AAPL,Apple Inc.
2002-10-07,0.2064884901046753,0.21308639649747677,0.20633816854606113,0.20948723814726664,244697600,AAPL,Apple Inc.
2002-10-08,0.20513896644115448,0.2093377082886927,0.20033980190666484,0.20843750596496793,453644800,AAPL,Apple Inc.
2002-10-09,0.20378953218460083,0.20768764432450523,0.20108973799951077,0.20303963871319078,356686400,AAPL,Apple Inc.
2002-10-10,0.21158654987812042,0.21323664541644963,0.20363916781338479,0.20438906108105392,321574400,AAPL,Apple Inc.
2002-10-11,0.2175849825143814,0.22163426810273387,0.2114371759423792,0.21368603103313175,294677600,AAPL,Apple Inc.
2002-10-14,0.22148394584655762,0.22463302886785136,0.2165353081584185,0.21818457876309372,194404000,AAPL,Apple Inc.
2002-10-15,0.22733190655708313,0.2286813593636312,0.22163420302583592,0.22823210902831947,405518400,AAPL,Apple Inc.
2002-10-16,0.21833482384681702,0.22688264344231515,0.20843755137192793,0.22283335882434713,307624800,AAPL,Apple Inc.
2002-10-17,0.21158654987812042,0.21563580834880514,0.20963748808109497,0.21308633641345867,469296800,AAPL,Apple Inc.
2002-10-18,0.21503545343875885,0.21518576248035418,0.20888764846273924,0.20993733413234172,288299200,AAPL,Apple Inc.
2002-10-21,0.21833482384681702,0.21938450953736974,0.2099373383223951,0.2138362888692869,238520800,AAPL,Apple Inc.
2002-10-22,0.22043420374393463,0.2231331596599469,0.21383629713040278,0.2169853543237182,218148000,AAPL,Apple Inc.
2002-10-23,0.22313308715820312,0.22463289870576555,0.21743540997708302,0.2193844467291165,209036800,AAPL,Apple Inc.
2002-10-24,0.22028382122516632,0.22808174504594836,0.21818445046313156,0.22523245600333794,174748000,AAPL,Apple Inc.
2002-10-25,0.23123084008693695,0.23168094128984038,0.21878489739485463,0.22028385828158803,279070400,AAPL,Apple Inc.
2002-10-28,0.23408006131649017,0.23917817913661318,0.22868130047434487,0.23318068495068522,349300000,AAPL,Apple Inc.
2002-10-29,0.2315305918455124,0.23812849621663001,0.2243331032243721,0.23348047946852013,259179200,AAPL,Apple Inc.
2002-10-30,0.2396283596754074,0.2454763726753589,0.23213107652139534,0.23228055969509837,270676000,AAPL,Apple Inc.
2002-10-31,0.24097782373428345,0.24652604419351157,0.23872896926710896,0.2397786549181478,295836800,AAPL,Apple Inc.
2002-11-01,0.24532680213451385,0.2474261978362923,0.2382787968854735,0.23902869010859612,189828800,AAPL,Apple Inc.
2002-11-04,0.2532743215560913,0.260622122192201,0.24517660233639024,0.24742630803419716,376818400,AAPL,Apple Inc.
2002-11-05,0.2534245252609253,0.2543239016311799,0.24517650040916922,0.2511748204983881,210694400,AAPL,Apple Inc.
2002-11-06,0.25822287797927856,0.25972266462678606,0.2504249534342094,0.25612350702224995,216389600,AAPL,Apple Inc.
2002-11-07,0.23992811143398285,0.25642331284089775,0.23707884700137333,0.2540241496012657,336179200,AAPL,Apple Inc.
2002-11-08,0.23752889037132263,0.24292762575156093,0.23273056506014247,0.2400783620125641,190064000,AAPL,Apple Inc.
2002-11-11,0.22733190655708313,0.23827886413161303,0.22673232215881012,0.23602918382734903,152975200,AAPL,Apple Inc.
2002-11-12,0.2345302700996399,0.2405285929127714,0.22913153180562354,0.22973111632473872,223792800,AAPL,Apple Inc.
2002-11-13,0.23378029465675354,0.2409777839879507,0.22913145157639686,0.2324308170242606,231739200,AAPL,Apple Inc.
2002-11-14,0.2444266974925995,0.2460768186181086,0.23662962178143337,0.238429201060602,141713600,AAPL,Apple Inc.
2002-11-15,0.23917822539806366,0.24352727669134247,0.23632978675193403,0.24337696766449537,160994400,AAPL,Apple Inc.
2002-11-18,0.23467963933944702,0.24292763890528385,0.23273057766172847,0.2427773299114937,164578400,AAPL,Apple Inc.
2002-11-19,0.22898203134536743,0.23617952265396838,0.22508308051715112,0.2331807744105341,210952000,AAPL,Apple Inc.
2002-11-20,0.2328801304101944,0.23542960295174195,0.22868136278532514,0.22943128125778023,208740000,AAPL,Apple Inc.
2002-11-21,0.24517644941806793,0.24652592662959855,0.2361793840922328,0.2384290633604148,418482400,AAPL,Apple Inc.
2002-11-22,0.2400783747434616,0.24442659920181303,0.23842910518157598,0.24127754319807249,227858400,AAPL,Apple Inc.
2002-11-25,0.23947876691818237,0.24202741256988544,0.2355798180777125,0.240378143170517,199427200,AAPL,Apple Inc.
2002-11-26,0.23108136653900146,0.23842916574755701,0.22898199533655703,0.23767927233614097,240262400,AAPL,Apple Inc.
2002-11-27,0.2357293963432312,0.2378287676530048,0.2316809627631721,0.2339298172385905,286798400,AAPL,Apple Inc.
2002-11-29,0.23243089020252228,0.2381285946809394,0.23108141214516129,0.2367791166235784,143432800,AAPL,Apple Inc.
2002-12-02,0.22763171792030334,0.24142796790214122,0.22508309582244054,0.2384292194547968,398742400,AAPL,Apple Inc.
2002-12-03,0.22733190655708313,0.2300316880969653,0.2264325299596736,0.22793231682918297,227869600,AAPL,Apple Inc.
2002-12-04,0.22448253631591797,0.22778192609720474,0.21743538250563108,0.22763159208816178,325757600,AAPL,Apple Inc.
2002-12-05,0.21938444674015045,0.22613268523822755,0.21788466021898636,0.2253827919776455,243398400,AAPL,Apple Inc.
2002-12-06,0.22418281435966492,0.22778199735856647,0.21773521768901163,0.21968427983103056,245358400,AAPL,Apple Inc.
2002-12-09,0.22118405997753143,0.22418278224936453,0.21998404050753095,0.2240333241414429,236084800,AAPL,Apple Inc.
2002-12-10,0.22913143038749695,0.2316809022762794,0.2208842563410501,0.22118404846791376,308610400,AAPL,Apple Inc.
2002-12-11,0.23228055238723755,0.23228055238723755,0.22613274735941039,0.22943128756375505,253500800,AAPL,Apple Inc.
2002-12-12,0.2277819663286209,0.23318070255180448,0.2250830111538674,0.23258029238899977,149340800,AAPL,Apple Inc.
2002-12-13,0.22178366780281067,0.22718243019688128,0.2196842964721675,0.22703212115589896,164780000,AAPL,Apple Inc.
2002-12-16,0.22268392145633698,0.2264325633083788,0.21908473776248238,0.22208348606932615,251624800,AAPL,Apple Inc.
2002-12-17,0.22613275051116943,0.2277820206363287,0.2198346363526994,0.22268390121589396,222661600,AAPL,Apple Inc.
2002-12-18,0.21848514676094055,0.22283334744535338,0.21743546112399006,0.2219339958718023,150701600,AAPL,Apple Inc.
2002-12-19,0.21293602883815765,0.22373352594309054,0.211437068166412,0.21788466373903914,347519200,AAPL,Apple Inc.
2002-12-20,0.2120366394519806,0.21833475150862017,0.20663789123008272,0.21428631913232235,318096800,AAPL,Apple Inc.
2002-12-23,0.21728506684303284,0.21818444319381383,0.21173684799588238,0.2123364322297364,125826400,AAPL,Apple Inc.
2002-12-24,0.21533605456352234,0.2169853245219108,0.21443585213255417,0.21653522330642672,39340000,AAPL,Apple Inc.
2002-12-26,0.2159356325864792,0.22208343689759377,0.21413605365124028,0.21623542476339142,85422400,AAPL,Apple Inc.
2002-12-27,0.21083666384220123,0.21563581574516716,0.21008759642248173,0.2145861303091545,80035200,AAPL,Apple Inc.
2002-12-30,0.21098697185516357,0.2121869662936627,0.20753812342077105,0.2111372808626012,155041600,AAPL,Apple Inc.
2002-12-31,0.2148858904838562,0.21533599156766464,0.20918736300077678,0.2099372561826081,200726400,AAPL,Apple Inc.
2003-01-02,0.22193393111228943,0.2237335096610697,0.21518569299628806,0.21533600198934819,181428800,AAPL,Apple Inc.
2003-01-03,0.22343291342258453,0.22388301462240218,0.2187848958949263,0.2219339775726052,147453600,AAPL,Apple Inc.
2003-01-06,0.22343291342258453,0.23063125415109995,0.22313312124729312,0.22538282639909785,390532800,AAPL,Apple Inc.
2003-01-07,0.22268392145633698,0.22493275119149939,0.2169853661855072,0.22178369382603663,342344800,AAPL,Apple Inc.
2003-01-08,0.2181844562292099,0.22058447008168783,0.21653518655077586,0.21863455736829182,229644800,AAPL,Apple Inc.
2003-01-09,0.22013436257839203,0.22373354527534886,0.21743543228886789,0.21923416022391207,215252800,AAPL,Apple Inc.
2003-01-10,0.22073405981063843,0.22223387227929825,0.2172852093929596,0.21863468774125633,175100800,AAPL,Apple Inc.
2003-01-13,0.21938444674015045,0.22343287929893144,0.21533601418136947,0.22343287929893144,178942400,AAPL,Apple Inc.
2003-01-14,0.21908460557460785,0.2222336860665105,0.21728502732672386,0.22028377382423042,186860800,AAPL,Apple Inc.
2003-01-15,0.21638572216033936,0.2204341551417433,0.2138362499829436,0.21878488532047366,371128800,AAPL,Apple Inc.
2003-01-16,0.2192341685295105,0.22133353960453797,0.21308636432710898,0.21308636432710898,559070400,AAPL,Apple Inc.
2003-01-17,0.21143707633018494,0.21833477330748613,0.21113728418426056,0.21833477330748613,266761600,AAPL,Apple Inc.
2003-01-21,0.210237056016922,0.21608506682743348,0.20993726390786738,0.21308631986330873,253456000,AAPL,Apple Inc.
2003-01-22,0.20813767611980438,0.21218693409583456,0.2069385077369376,0.20963746247192977,215140800,AAPL,Apple Inc.
2003-01-23,0.21248677372932434,0.21533603808638638,0.2091874081912192,0.21068719487887852,228256000,AAPL,Apple Inc.
2003-01-24,0.20693853497505188,0.21353643956988871,0.2033393776056316,0.21353643956988871,305468800,AAPL,Apple Inc.
2003-01-27,0.21188633143901825,0.2174354011946608,0.20468884300104911,0.20513894411392267,391406400,AAPL,Apple Inc.
2003-01-28,0.21863463521003723,0.22028390547567045,0.21233652051513538,0.2135365153553783,286255200,AAPL,Apple Inc.
2003-01-29,0.2238830029964447,0.22643250019114866,0.2144358335334203,0.21818447434054222,373044000,AAPL,Apple Inc.
2003-01-30,0.21473562717437744,0.22598240057351734,0.21428635186855213,0.22463292290859357,407058400,AAPL,Apple Inc.
2003-01-31,0.21533605456352234,0.21818449326481518,0.21068721100029314,0.21278658217416568,341224800,AAPL,Apple Inc.
2003-02-03,0.21983453631401062,0.22358317611945716,0.21518566936974884,0.2160850456085969,264784800,AAPL,Apple Inc.
2003-02-04,0.2189343124628067,0.21968420560985624,0.21458608843283333,0.21668545889516805,317413600,AAPL,Apple Inc.
2003-02-05,0.2166854739189148,0.2238829620573056,0.2165351649296793,0.22058444805626926,221614400,AAPL,Apple Inc.
2003-02-06,0.21638572216033936,0.21878488532047366,0.2132366656613403,0.215336036660673,179149600,AAPL,Apple Inc.
2003-02-07,0.21218690276145935,0.21893428860252995,0.21098690868225795,0.21818439553720656,269701600,AAPL,Apple Inc.
2003-02-10,0.2151857316493988,0.21848512225355848,0.21083668055250826,0.21383625396380837,167888000,AAPL,Apple Inc.
2003-02-11,0.2151857316493988,0.2193844737262297,0.21293605159092371,0.21743543673435076,164780000,AAPL,Apple Inc.
2003-02-12,0.21578529477119446,0.21893435101927597,0.21398571607605424,0.21398571607605424,228687200,AAPL,Apple Inc.
2003-02-13,0.2180350124835968,0.21953482432883098,0.21353647790112937,0.21608512444445496,208493600,AAPL,Apple Inc.
2003-02-14,0.2199840545654297,0.22073394790634565,0.21518572823203558,0.2190846780805646,243297600,AAPL,Apple Inc.
2003-02-18,0.22898203134536743,0.22943130676382745,0.22073400337006105,0.2211841296889348,290897600,AAPL,Apple Inc.
2003-02-19,0.22268392145633698,0.22718245685357685,0.22013442355097,0.22598246200647026,240368800,AAPL,Apple Inc.
2003-02-20,0.22148394584655762,0.22433323656464801,0.22058459396343583,0.2226839659599728,224352800,AAPL,Apple Inc.
2003-02-21,0.22493277490139008,0.22583300262658232,0.21968434540572157,0.22223384357982806,157444000,AAPL,Apple Inc.
2003-02-24,0.22103376686573029,0.2253828434473048,0.20693857831829268,0.2228333459273619,180252800,AAPL,Apple Inc.
2003-02-25,0.22523246705532074,0.22613269438034145,0.21863456231854714,0.22013434890034472,188641600,AAPL,Apple Inc.
2003-02-26,0.21743538975715637,0.2252324369932773,0.21713474675551453,0.2247831868041095,217095200,AAPL,Apple Inc.
2003-02-27,0.2228332757949829,0.22493264639384702,0.21758484929782265,0.218485076508701,154341600,AAPL,Apple Inc.
2003-02-28,0.22508302330970764,0.22628216692625006,0.22148384060673265,0.22283331826698935,195098400,AAPL,Apple Inc.
2003-03-03,0.21968425810337067,0.2273318736595264,0.21818447145089784,0.22508301955452445,203761600,AAPL,Apple Inc.
2003-03-04,0.21833482384681702,0.22208346534911352,0.2165352446810307,0.2210337796585608,126414400,AAPL,Apple Inc.
2003-03-05,0.2192341685295105,0.22193397484798813,0.21773520767145585,0.2190846853805805,126683200,AAPL,Apple Inc.
2003-03-06,0.21833482384681702,0.2189344082774553,0.21593566025039237,0.21863461606213616,99859200,AAPL,Apple Inc.
2003-03-07,0.21788464486598969,0.22058445061504703,0.21458610580021859,0.2169852685408458,200984000,AAPL,Apple Inc.
2003-03-10,0.21548552811145782,0.21998406244434915,0.21443584257132475,0.21758489919172397,134573600,AAPL,Apple Inc.
2003-03-11,0.2133861631155014,0.21728511321484598,0.21173689318362443,0.215336051102062,161190400,AAPL,Apple Inc.
2003-03-12,0.21323665976524353,0.21578530599844678,0.21083667079774884,0.21248676644711376,222560800,AAPL,Apple Inc.
2003-03-13,0.22073405981063843,0.22193407996569256,0.212486880626984,0.21698541707935387,335445600,AAPL,Apple Inc.
2003-03-14,0.22163420915603638,0.2250830583522384,0.21953483783018732,0.22013439721856398,153098400,AAPL,Apple Inc.
2003-03-17,0.22508302330970764,0.22598239979197174,0.22058448915094495,0.22328344447145834,399912800,AAPL,Apple Inc.
2003-03-18,0.22493277490139008,0.22628225307541405,0.22223384357982806,0.22493277490139008,229980800,AAPL,Apple Inc.
2003-03-19,0.22418281435966492,0.22718241298775896,0.22178365100264585,0.22598241837235492,141316000,AAPL,Apple Inc.
