Date,Close,High,Low,Open,Volume
2011-09-12,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-13,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-14,52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
2011-09-15,52.39301300048828,53.60936361138718,50.90636778704017,52.16776372572342,151
2011-09-16,52.753414154052734,53.15886739358264,51.89746687240154,52.25786572783362,134
2011-09-20,52.843536376953125,53.158890036951924,52.708386748598244,52.708386748598244,179
2011-09-21,51.987579345703125,53.068780704530184,51.80737987376027,53.068780704530184,106
2011-09-22,51.987579345703125,52.2578785536174,51.80737987376027,51.80737987376027,88
2011-09-23,51.08657455444336,51.80737233736058,50.9964748315787,51.58212303019895,85
2011-09-26,50.50094985961914,51.53709715479903,50.45589997722002,51.35689762520253,94
2011-09-27,50.636085510253906,50.906384729933954,50.05043720094712,50.6360855102539,82
2011-09-28,50.050437927246094,50.636086245051416,50.005388056645685,50.5459865038506,111
2011-09-29,49.960330963134766,50.45587946809638,49.64498191452282,50.45587946809638,86
2011-09-30,51.22172546386719,51.7623238150406,49.78012986073807,49.78012986073807,147
2011-10-03,51.8073844909668,52.212833338972864,49.7801402509365,49.7801402509365,130
2011-10-04,50.8162727355957,51.80736963541758,50.4558738629332,51.80736963541758,85
2011-10-05,50.410823822021484,51.35687085934821,50.23062438634021,50.45587368094181,38
2011-10-06,50.005393981933594,50.45589274131863,50.005393981933594,50.45589274131863,72
2011-10-07,50.09548568725586,50.23063529336305,49.91528621244627,50.00538594985107,94
2011-10-10,50.18558120727539,50.500930261691565,50.00538174760901,50.00538174760901,59
2011-10-12,50.230628967285156,51.311825679976074,50.00537965214121,51.311825679976074,52
2011-10-13,50.45588684082031,51.356884254224404,50.230637487469295,50.45588684082031,55
2011-10-14,50.45588684082031,50.68113619417134,50.2756873581395,50.320737228809705,56
2011-10-17,49.735084533691406,51.35687973510998,49.55488506686712,50.45588240098855,102
2011-10-18,48.60883712768555,50.45588163457841,48.203388333489556,49.55488431414287,158
2011-10-19,49.01428985595703,49.55488829160887,48.20339220247928,48.653890898855806,79
2011-10-20,48.24843978881836,49.059337403921376,48.20338992131264,48.69893846387559,63
2011-10-21,48.65388488769531,49.10438352841299,48.203386246977644,48.203386246977644,54
2011-10-24,48.87914276123047,49.554890840553576,48.6538934014561,49.104392121004835,39
2011-10-25,48.65388488769531,49.55488216913066,48.47368543140824,49.10438352841299,42
2011-10-27,49.10439682006836,49.5098457064618,48.65389805740897,49.10439682006836,55
2011-10-28,48.698936462402344,49.509834044178355,48.65388659674812,48.65388659674812,54
2011-10-31,48.83408737182617,49.10438657301605,48.743987638096215,49.10438657301605,67
2011-11-01,49.10439682006836,49.10439682006836,48.69894793367491,49.10439682006836,76
2011-11-02,49.55488586425781,49.55488586425781,48.698938383069354,48.698938383069354,65
2011-11-03,49.10439682006836,49.554895582727745,48.87914743873866,49.554895582727745,39
2011-11-04,49.10439682006836,49.554895582727745,48.87914743873866,49.554895582727745,57
2011-11-08,49.29159164428711,50.250038635318106,49.109030312662156,50.250038635318106,30
2011-11-09,49.2003059387207,49.29158659518299,48.3787800305601,49.06338495402727,56
2011-11-11,49.29159164428711,49.29159164428711,48.83518831522473,49.29159164428711,23
2011-11-14,47.785465240478516,49.29159637080567,47.465982879500025,49.29159637080567,97
2011-11-15,46.59880065917969,48.378773209220675,46.09675253291847,47.92236999126145,81
2011-11-16,45.64036178588867,47.465979743069774,45.50344078308814,47.00957640040133,248
2011-11-17,46.963932037353516,47.46597567122121,45.45779654924352,47.46597567122121,260
2011-11-18,47.465972900390625,47.92237617726413,47.283411589641226,47.283411589641226,130
2011-11-21,47.465972900390625,47.92237617726413,47.00956962351712,47.92237617726413,57
2011-11-22,45.91419219970703,47.876730664213994,45.914192199707024,47.0095645320741,89
2011-11-23,46.23369216918945,46.553174519086255,45.73164388998702,46.096766575583366,79
2011-11-24,45.5947151184082,46.553166591388084,45.18395216706254,46.09675872560845,206
2011-11-25,44.81883239746094,45.86856000662961,44.271148427459885,45.640358352462506,164
2011-11-28,46.507530212402344,46.553170544204946,45.412157662632794,45.68599965344841,196
2011-11-29,45.86854553222656,47.64852245954257,45.412142367916175,47.009558029508035,179
2011-11-30,45.64036178588867,46.23369071786497,45.59472145162182,45.86856345722289,158
2011-12-01,45.138309478759766,46.55316415702692,44.95574817659709,45.64035305970712,231
2011-12-02,45.5947151184082,45.6403554463355,45.18395216706254,45.6403554463355,176
2011-12-05,45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
2011-12-06,45.84663772583008,46.03094570550244,45.66232974615772,45.84663772583008,59
2011-12-07,46.53779602050781,46.76818101178591,45.98487204144038,45.98487204144038,100
2011-12-08,46.077030181884766,46.86033922267711,45.98487617708567,46.86033922267711,96
2011-12-09,45.616249084472656,46.07701899661553,45.570172093258364,46.030942005401236,88
2011-12-12,45.708412170410156,46.0770281735398,45.61625816962774,45.61625816962774,126
2011-12-13,46.077030181884766,46.077030181884766,45.80056816748747,45.80056816748747,81
2011-12-14,46.03094482421875,46.07702181825468,45.89271384211098,46.07702181825468,56
2011-12-15,45.84663772583008,46.07702270042053,45.84663772583008,46.07702270042053,65
2011-12-16,45.616249084472656,46.030942005401236,45.52409510204408,45.70840306690123,105242
2011-12-19,46.077030181884766,46.81426222027756,45.61626015788927,45.89272217228657,4013
2011-12-20,46.077030181884766,48.380884932251405,46.030953179485216,46.81426222027756,159
2011-12-21,45.708412170410156,46.0770281735398,45.61625816962774,46.0770281735398,81
2011-12-22,46.077030181884766,46.95249785786536,45.84664516988702,46.077030181884766,235
2011-12-23,46.12309265136719,46.76817048170342,46.07701566348602,46.26132361501067,155
2011-12-27,46.307395935058594,46.67601643133823,46.07701101887583,46.53778085124136,136
2011-12-28,46.21526336669922,46.722110416976385,46.07703235298727,46.30741737584052,285
2011-12-29,46.03094482421875,46.491714764578,45.98486783018283,46.491714764578,302
2011-12-30,46.077030181884766,46.76818521787801,46.030953179485216,46.030953179485216,143
2012-01-02,46.53779602050781,46.76818101178591,46.077026037951626,46.077026037951626,81
2012-01-03,46.491722106933594,46.537799108246375,46.07702909511853,46.12310609643132,50
2012-01-04,46.39956283569336,46.53779382393575,46.077023863127785,46.53779382393575,84
2012-01-05,45.9848747253418,46.537798736680564,45.9848747253418,46.07702872723159,233
2012-01-06,46.077030181884766,46.30741519388252,45.98487617708567,46.30741519388252,79
2012-01-09,46.077030181884766,46.077030181884766,46.077030181884766,46.077030181884766,0
2012-01-10,46.077030181884766,46.49172320348072,46.077030181884766,46.30741519388252,50
2012-01-11,46.077030181884766,46.76818521787801,46.077030181884766,46.49172320348072,117
2012-01-12,46.21526336669922,46.49172539412313,46.03095534841662,46.49172539412313,63
2012-01-13,46.12309265136719,46.76817048170342,46.07701566348602,46.76817048170342,93
2012-01-17,46.077030181884766,47.92011490825591,46.077030181884766,46.76818521787801,85
2012-01-18,46.12309265136719,46.53778554229763,46.030938675604865,46.07701566348602,75
2012-01-19,46.03094482421875,46.26132979439838,45.98486783018283,46.26132979439838,69
2012-01-20,46.077030181884766,46.537800205880266,46.030953179485216,46.215261189083414,71
2012-01-23,45.616249084472656,46.5377889087584,45.15547917232978,46.07701899661553,77
2012-01-24,45.2937126159668,46.077021509325725,44.78686568496984,46.077021509325725,123
2012-01-25,45.892704010009766,46.07701194666714,45.38585718420199,45.61624210502371,59
2012-01-26,46.077030181884766,46.30741519388252,45.84664516988702,46.077030181884766,76
2012-01-27,47.92010498046875,48.84164483754089,46.30740560020431,46.30740560020431,239
2012-01-30,48.565185546875,51.60626724218268,47.92010761150671,48.8416475191757,663
2012-01-31,48.242645263671875,49.993571040497315,47.459336363513124,48.61126121668775,168
2012-02-01,48.242645263671875,48.84164618732268,47.920106304782976,48.84164618732268,258
2012-02-02,46.86032485961914,47.920100220368454,46.58386756034732,47.920100220368454,175
2012-02-03,46.86032485961914,46.86032485961914,46.86032485961914,46.86032485961914,0
2012-02-06,46.99856948852539,46.99856948852539,46.2613329040065,46.53779488680535,79
2012-02-08,46.722103118896484,47.36718571251186,46.537795129403136,47.18287772301851,154
2012-02-09,46.53779602050781,46.952493635197115,46.35348802748534,46.952493635197115,227
2012-02-13,46.307395935058594,46.53778085124136,46.07701101887583,46.53778085124136,254
2012-02-14,45.84663772583008,46.169176690256705,45.61625275123963,46.12309969533862,291
2012-02-15,46.03094482421875,46.53779175861392,45.84663684807505,46.07702181825468,151
2012-02-16,46.077030181884766,46.537800205880266,45.84664516988702,46.077030181884766,114
2012-02-17,46.077030181884766,46.629958841068515,45.93879917468612,46.629958841068515,279
2012-02-21,46.077030181884766,46.99857486026491,46.077030181884766,46.99857486026491,4299
2012-02-22,46.12309265136719,46.53778554229763,46.07701566348602,46.07701566348602,2065986
2012-02-23,46.353485107421875,47.413260630928704,46.3074081120689,46.76817806559863,72
2012-02-24,46.077030181884766,46.30741519388252,46.030953179485216,46.123107184284315,219
2012-02-27,46.077030181884766,46.077030181884766,46.077030181884766,46.077030181884766,144
2012-02-28,46.077030181884766,46.077030181884766,45.98487617708567,46.077030181884766,102
2012-02-29,46.12309265136719,46.53778554229763,46.07701566348602,46.53778554229763,57
2012-03-01,45.9848747253418,46.537798736680564,45.892720723452,46.537798736680564,102
2012-03-02,46.077030181884766,46.537800205880266,45.98487617708567,46.077030181884766,118
2012-03-05,46.077030181884766,46.077030181884766,45.89272217228657,46.077030181884766,98
2012-03-06,45.9848747253418,46.07702872723159,45.800566721562205,46.07702872723159,114
2012-03-08,45.892704010009766,45.892704010009766,45.84662702584542,45.984857978338454,67
2012-03-09,45.84663772583008,46.07702270042053,45.66232974615772,46.03094570550244,65
2012-03-12,45.93880081176758,46.07703182389225,45.662338787518244,45.708415791559794,71
2012-03-13,45.708412170410156,45.708412170410156,45.38587316767171,45.984874172757394,73
2012-03-14,45.892704010009766,45.892704010009766,45.66231908918805,45.892704010009766,50
2012-03-15,46.077030181884766,46.077030181884766,45.84664516988702,45.89272217228657,104
2012-03-16,46.077030181884766,46.123107184284315,45.93879917468612,46.030953179485216,155
2012-03-19,46.03094482421875,46.07702181825468,45.98486783018283,46.07702181825468,101
2012-03-20,46.077030181884766,46.123107184284315,45.84664516988702,46.030953179485216,162
2012-03-21,46.077030181884766,46.077030181884766,45.89272217228657,46.030953179485216,64
2012-03-22,46.077030181884766,46.077030181884766,45.84664516988702,46.077030181884766,101
2012-03-23,46.077030181884766,46.077030181884766,45.98487617708567,46.077030181884766,139
2012-03-26,46.077030181884766,46.169184186683864,46.030953179485216,46.169184186683864,96
2012-03-27,46.03094482421875,46.07702181825468,45.84663684807505,46.07702181825468,85
2012-03-28,46.077030181884766,46.077030181884766,45.93879917468612,46.030953179485216,51
2012-03-29,45.93880081176758,46.07703182389225,45.93880081176758,46.07703182389225,67
2012-03-30,46.077030181884766,46.077030181884766,45.98487617708567,46.030953179485216,79
2012-04-02,47.232688903808594,47.565651001691236,47.18512624455312,47.18512624455312,40
2012-04-03,47.3753776550293,47.613204997891415,46.852155622085434,47.32781500442768,129
2012-04-04,47.47051239013672,47.565647094069874,47.327819727473944,47.327819727473944,40
2012-04-05,47.3753776550293,47.47050765285054,47.32781500442768,47.32781500442768,72
2012-04-09,47.565650939941406,47.565650939941406,47.327823554116186,47.327823554116186,63
2012-04-10,47.47051239013672,47.565647094069874,47.327819727473944,47.565647094069874,25
2012-04-11,47.565650939941406,47.565650939941406,47.327823554116186,47.47051622831623,67
2012-04-16,47.565650939941406,47.613213599135136,47.375386213309916,47.375386213309916,73
2012-04-17,47.6607666015625,48.04129124360887,47.4705019322306,47.56563661520527,99
2012-04-18,48.42183303833008,48.94505519356426,47.61321612631015,47.61321612631015,135
2012-04-19,49.99150085449219,50.41959300123521,48.89749385275235,48.89749385275235,462
2012-04-20,49.468265533447266,50.419579596641476,49.27800553877922,50.419579596641476,124
2012-04-23,49.94392395019531,50.08662129175345,49.4682645794622,49.7060919165198,229
2012-04-24,49.94392395019531,50.08662129175345,49.801226608637165,49.94392395019531,122
2012-04-25,49.99150085449219,50.08663557373679,49.943938191489124,50.08663557373679,73
2012-04-26,49.94392395019531,49.94392395019531,49.94392395019531,49.94392395019531,168
2012-04-27,49.94392395019531,50.08662129175345,49.89635660413663,49.89635660413663,42
2012-04-30,49.94392395019531,49.94392395019531,49.94392395019531,49.94392395019531,0
2012-05-02,49.99150085449219,50.18176559636217,49.943938191489124,49.943938191489124,72
2012-05-03,50.27687454223633,50.41957186466334,49.991479897382305,50.039047237063734,99
2012-05-04,50.181758880615234,50.419586253660206,50.086628870720965,50.419586253660206,54
2012-05-08,49.896358489990234,49.94392583784675,49.706093795182284,49.94392583784675,90
2012-05-09,49.94392395019531,50.08662129175345,49.56339927157956,49.94392395019531,232
2012-05-10,49.94392395019531,50.32444862881106,49.94392395019531,50.32444862881106,117
2012-05-11,49.658531188964844,49.94392588312649,49.515833841884024,49.89635853522685,75
2012-05-14,49.94392395019531,49.94392395019531,49.61096192102034,49.61096192102034,90
2012-05-15,49.94392395019531,49.99148659963609,49.4682645794622,49.7060919165198,172
2012-05-16,49.99150085449219,50.13419823673986,49.943938191489124,49.943938191489124,90
2012-05-17,49.99150085449219,50.08663557373679,49.943938191489124,49.943938191489124,54
2012-05-18,49.94392395019531,50.08662129175345,49.94392395019531,49.94392395019531,68
2012-05-21,49.94392395019531,50.039053945694775,49.89635660413663,49.94392395019531,102
2012-05-22,49.94392395019531,50.419578624310525,49.08773990084645,49.94392395019531,138
2012-05-23,49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,138
2012-05-24,49.94392395019531,49.99148659963609,49.801226608637165,49.94392395019531,42
2012-05-25,49.94392395019531,49.94392395019531,49.84878925807795,49.94392395019531,75
2012-05-28,49.94392395019531,49.99148659963609,49.84878925807795,49.94392395019531,128
2012-05-29,49.51584243774414,50.0390645689982,49.230447694038496,49.94393455330261,262
2012-05-30,49.230445861816406,49.70610061921065,49.230445861816406,49.70610061921065,29
2012-05-31,49.468265533447266,49.70609287509132,48.99261085015915,49.23043819180321,77
2012-06-01,49.468265533447266,49.515832880423275,49.23043819180321,49.468265533447266,47
2012-06-05,47.89860534667969,49.65853634568875,47.56564796666098,49.65853634568875,62
2012-06-06,47.565650939941406,49.23044733733679,47.08999147167211,48.75479256568636,55
2012-06-07,47.6607666015625,48.51694587201247,47.56563661520527,48.51694587201247,25
2012-06-08,48.51694869995117,48.51694869995117,47.6132020353366,47.6132020353366,54
2012-06-11,48.13642501831055,48.992609052759775,48.04129502446657,48.94504170752888,22
2012-06-12,47.708335876464844,48.46938519139965,47.660768533049804,48.04129319051721,64
2012-06-13,47.80347442626953,48.04130179269434,47.80347442626953,47.89860443351576,91
2012-06-14,47.993736267089844,48.0413036208323,47.80347624535734,48.0413036208323,58
2012-06-15,48.041297912597656,48.27912525981413,48.041297912597656,48.27912525981413,91
2012-06-18,48.041297912597656,48.27912525981413,47.898600564944154,48.041297912597656,64
2012-06-19,48.041297912597656,48.46938995555817,47.946167913034685,48.46938995555817,78
2012-06-20,47.9461669921875,48.279124332572216,47.9461669921875,48.279124332572216,55
2012-06-21,47.993736267089844,48.0413036208323,47.75590889161489,47.946173609966046,62
2012-06-22,47.80347442626953,47.80347442626953,47.56564705984473,47.613209715158604,53
2012-06-25,47.565650939941406,47.803478325766626,47.565650939941406,47.803478325766626,60
2012-06-26,47.565650939941406,47.70834831076031,47.47051622831623,47.70834831076031,53
2012-06-27,47.47051239013672,47.565647094069874,47.37538238282204,47.518079742103296,67
2012-06-28,46.94728469848633,47.47050672116107,46.852154702532175,47.47050672116107,81
2012-06-29,46.994842529296875,47.23266981933616,46.85214521594991,47.089972505989195,46
2012-07-02,47.08999252319336,47.08999252319336,46.99486250606279,47.04242986293755,27
2012-07-04,47.08999252319336,47.08999252319336,47.08999252319336,47.08999252319336,0
2012-07-05,46.61432647705078,46.661893822431395,46.47162913752678,46.47162913752678,34
2012-07-06,46.61432647705078,47.08998114438557,46.56675913167017,46.85215381071817,50
2012-07-09,46.89973068237305,47.565650169874026,46.89973068237305,47.042428050881746,41
2012-07-10,46.61432647705078,47.08998114438557,46.61432647705078,47.08998114438557,64
2012-07-11,46.61432647705078,47.08998114438557,46.51919648290739,46.61432647705078,37
2012-07-12,46.8521614074707,47.08998877970015,46.56676668214793,47.08998877970015,27
2012-07-13,46.8521614074707,46.8521614074707,46.8521614074707,46.8521614074707,0
2012-07-16,46.8521614074707,46.8521614074707,46.8521614074707,46.8521614074707,0
2012-07-17,46.233802795410156,47.08998215429834,46.186235449009395,47.08998215429834,49
2012-07-18,46.51920700073242,46.56676966024895,46.13868224150575,46.18624490102228,28
2012-07-19,46.281375885009766,46.51920325329044,46.18624118040269,46.51920325329044,41
2012-07-20,46.376502990722656,46.61433034411992,46.281372988687394,46.47163299275792,42
2012-07-23,46.09111785888672,46.32894526166919,46.043550499682546,46.32894526166919,93
2012-07-24,46.138675689697266,46.32893569398376,46.0435409909358,46.138675689697266,77
2012-07-25,46.47163391113281,46.56676391504804,46.04354184858683,46.091109198853594,42
2012-07-26,46.376502990722656,46.56676299479318,46.233805639360654,46.56676299479318,23
2012-07-27,46.376502990722656,46.56676299479318,46.233805639360654,46.56676299479318,41
2012-07-30,46.42405700683594,46.519191687790844,46.376494362975826,46.376494362975826,29
2012-07-31,46.56676483154297,46.56676483154296,46.37650481996795,46.47163482575546,16
2012-08-02,46.61432647705078,46.61432647705078,46.56675913167017,46.56675913167017,36
2012-08-03,46.61432647705078,46.61432647705078,46.61432647705078,46.61432647705078,0
2012-08-06,46.42405700683594,46.6143216721284,46.376494362975826,46.6143216721284,28
2012-08-07,46.42405700683594,46.6143216721284,46.376494362975826,46.47162434731339,45
2012-08-08,46.376502990722656,46.61433034411992,46.376502990722656,46.42406564343118,38
2012-08-09,46.42405700683594,46.85214898128097,46.376494362975826,46.85214898128097,49
2012-08-10,46.61432647705078,46.61432647705078,46.37649914338339,46.56675913167017,46
2012-08-13,46.61432647705078,46.61432647705078,46.61432647705078,46.61432647705078,0
2012-08-14,46.61432647705078,46.61432647705078,46.61432647705078,46.61432647705078,0
2012-08-15,48.0888671875,49.94392808470554,47.375380420644674,47.42294777064113,144
2012-08-16,48.0888671875,48.0888671875,48.0888671875,48.0888671875,0
2012-08-17,48.56451416015625,48.6120815025708,47.56563754239085,47.89859484944014,82
2012-08-20,48.13642501831055,48.516949690304266,47.660770352472845,48.04129502446657,45
2012-08-21,48.13642501831055,48.75478171984093,47.80346769154772,48.516949690304266,51
2012-08-22,48.84992218017578,48.94505219440214,47.613213208757934,48.1364353319311,72
2012-08-23,49.135318756103516,49.468276166650774,48.99262138112069,48.99262138112069,117
2012-08-24,49.135318756103516,49.135318756103516,49.135318756103516,49.135318756103516,0
2012-08-27,49.135318756103516,49.135318756103516,49.135318756103516,49.135318756103516,0
2012-08-28,49.087745666503906,49.46827038981462,48.99261565983084,49.37314038314155,106
2012-08-29,49.468265533447266,49.75366022206733,49.23043819180321,49.468265533447266,63
2012-08-30,49.468265533447266,49.943924913353364,49.325568189137236,49.325568189137236,135
2012-09-03,49.94392395019531,50.419578624310525,49.61096192102034,49.7060919165198,139
2012-09-04,50.70497512817383,50.895235126004735,49.943925743614074,50.419580434809404,100
2012-09-05,50.41958999633789,50.895244777735996,49.94393521493979,50.895244777735996,49
2012-09-06,50.41958999633789,50.4195899963379,50.4195899963379,50.4195899963379,0
2012-09-07,50.70497512817383,50.895235126004735,50.419580434809404,50.609845129258375,75
2012-09-10,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-11,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-12,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-13,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-14,54.98588180541992,55.12857915305361,53.74917772141877,53.74917772141877,2530194
2012-09-17,55.6042366027832,56.840945444685225,54.70048982073179,55.65180395322424,682537
2012-09-18,54.70049285888672,55.65180704421672,54.510232839791875,55.65180704421672,679252
2012-09-19,53.749168395996094,54.22482300783742,52.322195167237545,54.22482300783742,142463
2012-09-20,54.27238464355469,54.46264930272957,52.79785349557241,53.74916739821244,105790
2012-09-21,54.70049285888672,54.93832492768316,53.74918337017531,53.844313379722735,309425
2012-09-24,54.70049285888672,54.70049285888672,53.796746026639724,54.70049285888672,125974
2012-09-25,54.17726516723633,54.60535721092388,53.84430781989141,53.84430781989141,50027
2012-09-26,54.2248420715332,54.41510680113102,53.987014682000144,53.987014682000144,453752
2012-09-27,54.70049285888672,54.79562756505273,53.98701074235316,54.22483811453102,356046
2012-09-28,55.176143646240234,55.176143646240234,54.034564924237756,54.22482961011079,642459
2012-10-01,55.12857437133789,55.17614171529595,54.70048236556847,54.70048236556847,437828
2012-10-02,54.510231018066406,54.70049103080278,54.27239895721828,54.70049103080278,42816
2012-10-03,54.17726516723633,54.51022721119934,53.98700516778726,54.272395166960855,265806
2012-10-04,54.17726516723633,54.22483251540764,53.55891312409971,53.98700516778726,346329
2012-10-05,53.796749114990234,53.891883826617715,53.321094343328255,53.796749114990234,47885
2012-10-08,53.32107925415039,53.986998564001894,53.27351191179759,53.986998564001894,18300
2012-10-09,53.273521423339844,54.70049028590428,53.17839141826711,53.74918084194023,29291
2012-10-10,53.178401947021484,53.74919148370483,52.89300717867981,53.74919148370483,390017
2012-10-11,52.845428466796875,53.74917993795225,52.79786581336964,53.74917993795225,294650
2012-10-12,52.4173469543457,53.27352647441481,52.3222122436345,52.84543436607085,407048
2012-10-15,50.84768295288086,52.79787416391687,50.46715818218742,52.27465201713601,252065
2012-10-16,50.41958999633789,52.32221381854925,50.4195899963379,51.370904255753054,351520
2012-10-17,49.84879684448242,50.89524104408679,49.7060994812074,50.89524104408679,266774
2012-10-18,50.41958999633789,50.65741738703694,49.94393521493979,50.65741738703694,263855
2012-10-19,50.181758880615234,51.37090044245871,49.943931507570255,50.419586253660206,307357
2012-10-22,49.94392395019531,50.89523329842574,49.4682645794622,50.89523329842574,254118
2012-10-23,49.99150085449219,50.41959300123521,49.706106089996844,50.41959300123521,305063
2012-10-24,49.610958099365234,50.41957474036567,49.468260768799425,50.41957474036567,235639
2012-10-25,49.468265533447266,49.943924913353364,49.468265533447266,49.468265533447266,56000
2012-10-30,48.992618560791016,49.75366805247586,48.89748854848509,49.75366805247586,159391
2012-10-31,49.896358489990234,49.896358489990234,48.992611757043115,48.992611757043115,6069
2012-11-01,48.945045471191406,49.46826752249351,48.89748281892096,49.46826752249351,46694
2012-11-02,49.04016876220703,49.468260753774445,48.65964411301961,48.89747612830209,14188
2012-11-05,49.468265533447266,49.943924913353364,49.27800553877922,49.468265533447266,52227
2012-11-06,49.373130798339844,49.468260786545336,49.23043346772284,49.468260786545336,60206
2012-11-07,49.373130798339844,49.468260786545336,49.27800081013435,49.468260786545336,353149
2012-11-08,49.04016876220703,49.943920087721864,48.99260611644456,49.943920087721864,526600
2012-11-09,49.70608901977539,49.75365636306197,49.468261696577756,49.70608901977539,9546
2012-11-12,49.94392395019531,50.181751287252915,49.7060919165198,49.94392395019531,28051
2012-11-14,50.37200927734375,50.41957662151293,49.80122463040214,50.03905195801262,25485
2012-11-15,49.94392395019531,50.37201127825184,49.801226608637165,50.37201127825184,92679
2012-11-16,49.94392395019531,49.94392395019531,49.75365926257849,49.94392395019531,143318
2012-11-19,49.90061569213867,50.623815159809595,49.70776091390863,50.623815159809595,25812
2012-11-20,49.418487548828125,50.33453706497301,49.418487548828125,49.70776258506845,20263
2012-11-21,48.93635940551758,49.611344099988195,48.454229521133215,49.41849405045612,80738
2012-11-22,49.129215240478516,49.659560028586405,48.69529547914817,49.177425373590154,64082
2012-11-23,49.032779693603516,49.17741482246089,48.79171003755032,49.17741482246089,9014
2012-11-26,48.93635940551758,49.17742434770977,48.64707957066529,49.12921421560383,30857
2012-11-28,48.21315002441406,49.17740950209332,47.97208515499425,49.17740950209332,262510
2012-11-29,48.21315002441406,48.695279763253694,48.164935146309006,48.261360141966385,562630
2012-11-30,48.21315002441406,49.032774388883624,47.97208515499425,48.21315002441406,146539
2012-12-03,48.21315002441406,48.695279763253694,48.02029527254657,48.695279763253694,74490
2012-12-04,48.16493606567383,48.16493606567383,47.82744619415468,48.116721186648455,50317
2012-12-05,48.16493606567383,48.21315094469921,47.97208607067798,47.97208607067798,26335
2012-12-06,48.16493606567383,48.21315094469921,48.06851106817591,48.21315094469921,54977
2012-12-07,48.21315002441406,48.21315002441406,48.02029527254657,48.21315002441406,83228
2012-12-10,48.454219818115234,48.45421981811524,47.731020375806104,48.26136504664839,210849
2012-12-11,48.21315002441406,48.695279763253694,48.21315002441406,48.21315002441406,121103
2012-12-12,48.984561920166016,49.17741192096643,48.21315239585846,49.17741192096643,283169
2012-12-13,49.51491165161133,49.65955154735208,49.27384674556123,49.41848664130198,181599
2012-12-14,49.17741394042969,50.141678265688,48.695284158077115,49.51490859651902,2829186
2012-12-17,48.88813400268555,49.948823225456984,48.79170424748619,49.65954348096429,16726
2012-12-18,49.65955352783203,50.141683359160126,49.65955352783203,49.17741893595029,841676
2012-12-19,49.17741394042969,49.65954848333543,49.17741394042969,49.17741394042969,259498
2012-12-20,49.080989837646484,49.65954939553976,48.93634994817317,49.61133451219757,218836
2012-12-21,49.65955352783203,49.65955352783203,49.17741893595029,49.37027372481372,294778
2012-12-24,49.85239028930664,49.90060516382985,49.17740584874357,49.17740584874357,22273
2012-12-26,49.5631217956543,50.0934664424512,49.41848191375032,50.0934664424512,334461
2012-12-28,49.65955352783203,50.09347323235951,49.17741893595029,49.17741893595029,39561
2012-12-31,49.65955352783203,50.09347323235951,49.65955352783203,49.65955352783203,79655
2013-01-02,50.14167404174805,50.14167404174805,49.90060917087909,49.755969296247166,460678
2013-01-03,50.14167404174805,50.623808544038724,50.14167404174805,50.14167404174805,23845
2013-01-04,50.575599670410156,50.62381455452954,50.141679994995734,50.141679994995734,42765
2013-01-07,50.62380599975586,50.62380599975587,50.18988639766828,50.57559112378418,1164658
2013-01-08,50.672027587890625,50.81666748800125,50.38274778766938,50.38274778766938,304370
2013-01-09,50.81665802001953,50.81665802001953,50.62380802950557,50.6720181468577,364573
2013-01-10,50.62380599975586,50.864870858509235,50.5273762478125,50.62380599975587,1195914
2013-01-11,50.62380599975586,51.057720841290916,50.5273762478125,50.67201611517502,414581
2013-01-15,50.62380599975586,50.62380599975587,50.57559112378418,51.057720841290916,509889
2013-01-16,50.62380599975586,50.62380599975587,50.38273638044997,50.62380599975587,311096
2013-01-17,50.62380599975586,50.62380599975587,50.62380599975587,50.62380599975587,2809475
2013-01-18,50.62380599975586,50.62380599975587,50.38273638044997,50.62380599975587,1138237
2013-01-21,50.527381896972656,50.47917177616342,50.47917177616342,50.62381165969725,177080
2013-01-22,50.238101959228516,50.672016806685114,50.14167220596919,50.62380669060804,638741
2013-01-23,50.18989944458008,50.141684556074885,50.141684556074885,50.141684556074885,1161765
2013-01-24,50.14167404174805,50.14167404174805,50.14167404174805,49.99703416711612,258471
2013-01-28,50.62380599975586,50.864870858509235,50.1416715216966,50.33452626503081,145663
2013-01-29,50.575599670410156,51.00951934582458,50.43095977860535,51.00951934582458,88276
2013-01-30,50.43095779418945,49.65954824195368,50.141678021962754,50.479172676411615,1132951
2013-01-31,50.86487579345703,50.62381091131537,50.62381091131537,51.10594067559869,907345
2013-02-01,50.96129608154297,51.347000809412066,50.768446097884684,51.10593594956295,2174824
2013-02-05,51.49165725708008,51.829151977979826,51.105952405019,51.105952405019,1446555
2013-02-06,52.40768814086914,52.74518274111987,51.58806383803438,51.58806383803438,1825073
