Price,Close,High,Low,Open,Volume
2012-01-02,46.537784576416016,46.76816951104023,46.07701470716759,46.07701470716759,81
2012-01-03,46.49171447753906,46.537791471290504,46.07702153377604,46.12309852752749,50
2012-01-04,46.399559020996094,46.53778999787395,46.07702007494776,46.53778999787395,84
2012-01-05,45.9848747253418,46.537798736680564,45.9848747253418,46.07702872723159,233
2012-01-06,46.07701873779297,46.3074036925703,45.98486475588204,46.3074036925703,79
2012-01-09,46.07701873779297,46.07701873779297,46.07701873779297,46.07701873779297,0
2012-01-10,46.07701873779297,46.491711656392155,46.07701873779297,46.3074036925703,50
2012-01-11,46.07701873779297,46.768173602124946,46.07701873779297,46.491711656392155,117
2012-01-12,46.21525192260742,46.491713881572196,46.03094394996424,46.491713881572196,63
2012-01-13,46.12310028076172,46.76817821780271,46.0770232852588,46.76817821780271,93
2012-01-17,46.07701873779297,47.92010300639957,46.07701873779297,46.768173602124946,85
2012-01-18,46.12310028076172,46.537793240288075,46.03094628975587,46.0770232852588,75
2012-01-19,46.03095245361328,46.26133746197804,45.984875451940326,46.26133746197804,69
2012-01-20,46.07701873779297,46.537788647347625,46.030941746837506,46.215249710659364,71
2012-01-23,45.616249084472656,46.5377889087584,45.15547917232978,46.07701899661553,77
2012-01-24,45.29371643066406,46.077025389994326,44.78686945697978,46.077025389994326,123
2012-01-25,45.892723083496094,46.07703109675377,45.3858760470375,45.616261063609585,59
2012-01-26,46.07701873779297,46.3074036925703,45.84663378301565,46.07701873779297,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.565185546875,51.60626724218268,47.92010761150671,48.8416475191757,663
2012-01-31,48.24264907836914,49.99357499364577,47.4593401162717,48.61126506053264,168
2012-02-01,48.24264907836914,48.84165004938483,47.92011009397607,48.84165004938483,258
2012-02-02,46.86033630371094,47.9201119232755,46.583878936923526,47.9201119232755,175
2012-02-03,46.86033630371094,46.86033630371094,46.86033630371094,46.86033630371094,0
2012-02-06,46.99856185913086,46.99856185913086,46.261325394289415,46.537787332209504,79
2012-02-08,46.722103118896484,47.36718571251186,46.537795129403136,47.18287772301851,154
2012-02-09,46.537784576416016,46.95248208912719,46.35347662871665,46.95248208912719,227
2012-02-13,46.30740737915039,46.5377923522689,46.07702240603188,46.5377923522689,254
2012-02-14,45.846641540527344,46.16918053179103,45.61625654676757,46.12310353303907,291
2012-02-15,46.03095245361328,46.53779947201575,45.846644446921474,46.07702945528623,151
2012-02-16,46.07701873779297,46.537788647347625,45.84663378301565,46.07701873779297,114
2012-02-17,46.07701873779297,46.62994725964655,45.93878776492658,46.62994725964655,279
2012-02-21,46.07701873779297,46.998563187290266,46.07701873779297,46.998563187290266,4299
2012-02-22,46.12310028076172,46.537793240288075,46.0770232852588,46.0770232852588,2065986
2012-02-23,46.35348892211914,47.41326453284104,46.30741192297422,46.76818191442339,72
2012-02-24,46.07701873779297,46.3074036925703,46.030941746837506,46.12309572874844,219
2012-02-27,46.07701873779297,46.07701873779297,46.07701873779297,46.07701873779297,144
2012-02-28,46.07701873779297,46.07701873779297,45.98486475588204,46.07701873779297,102
2012-02-29,46.12310028076172,46.537793240288075,46.0770232852588,46.537793240288075,57
2012-03-01,45.9848747253418,46.537798736680564,45.892720723452,46.537798736680564,102
2012-03-02,46.07701873779297,46.537788647347625,45.98486475588204,46.07701873779297,118
2012-03-05,46.07701873779297,46.07701873779297,45.89271077397111,46.07701873779297,98
2012-03-06,45.9848747253418,46.07702872723159,45.800566721562205,46.07702872723159,114
2012-03-08,45.892723083496094,45.892723083496094,45.84664608018168,45.98487709012493,67
2012-03-09,45.846641540527344,46.077026534287114,45.66233354551953,46.030949535535164,65
2012-03-12,45.93879318237305,46.07702417154068,45.66233120403779,45.708408200427,71
2012-03-13,45.70840072631836,45.70840072631836,45.385861804334546,45.98486265944734,73
2012-03-14,45.892723083496094,45.892723083496094,45.66233806692401,45.892723083496094,50
2012-03-15,46.07701873779297,46.07701873779297,45.84663378301565,45.89271077397111,104
2012-03-16,46.07701873779297,46.12309572874844,45.93878776492658,46.030941746837506,155
2012-03-19,46.03095245361328,46.07702945528623,45.984875451940326,46.07702945528623,101
2012-03-20,46.07701873779297,46.12309572874844,45.84663378301565,46.030941746837506,162
2012-03-21,46.07701873779297,46.07701873779297,45.89271077397111,46.030941746837506,64
2012-03-22,46.07701873779297,46.07701873779297,45.84663378301565,46.07701873779297,101
2012-03-23,46.07701873779297,46.07701873779297,45.98486475588204,46.07701873779297,139
2012-03-26,46.07701873779297,46.1691727197039,46.030941746837506,46.1691727197039,96
2012-03-27,46.03095245361328,46.07702945528623,45.846644446921474,46.07702945528623,85
2012-03-28,46.07701873779297,46.07701873779297,45.93878776492658,46.030941746837506,51
2012-03-29,45.93879318237305,46.07702417154068,45.938793182373054,46.07702417154068,67
2012-03-30,46.07701873779297,46.07701873779297,45.98486475588204,46.030941746837506,79
2012-04-02,47.2326774597168,47.56563947692546,47.18511481198536,47.18511481198536,40
2012-04-03,47.37538146972656,47.613208831738696,46.85215939465251,47.327818815295174,129
2012-04-04,47.47050857543945,47.56564327172765,47.32781592424336,47.32781592424336,40
2012-04-05,47.37538146972656,47.470511475207736,47.327818815295174,47.327818815295174,72
2012-04-09,47.56565475463867,47.56565475463867,47.32782734974004,47.32782734974004,63
2012-04-10,47.47050857543945,47.56564327172765,47.32781592424336,47.56564327172765,25
2012-04-11,47.56565475463867,47.56565475463867,47.32782734974004,47.47052003538383,67
2012-04-16,47.56565475463867,47.61321741764686,47.37539001274823,47.37539001274823,73
2012-04-17,47.6607780456543,48.04130277907055,47.47051333063688,47.565648036454874,99
2012-04-18,48.42182159423828,48.94504362581331,47.61320487332814,47.61320487332814,135
2012-04-19,49.99148941040039,50.41958145914423,48.89748265910145,48.89748265910145,462
2012-04-20,49.46827697753906,50.419591260812254,49.27801693885587,50.419591260812254,124
2012-04-23,49.943939208984375,50.086636594139186,49.46827969292856,49.706107102646804,229
2012-04-24,49.943939208984375,50.086636594139186,49.801241823829564,49.943939208984375,122
2012-04-25,49.99148941040039,50.08662410786668,49.94392675828541,50.08662410786668,73
2012-04-26,49.943939208984375,49.943939208984375,49.943939208984375,49.943939208984375,168
2012-04-27,49.943939208984375,50.086636594139186,49.896371848392995,49.896371848392995,42
2012-04-30,49.943939208984375,49.943939208984375,49.943939208984375,49.943939208984375,0
2012-05-02,49.99148941040039,50.18175410871482,49.94392675828541,49.94392675828541,72
2012-05-03,50.27688217163086,50.419579515711845,49.991487483468894,50.03905483036855,99
2012-05-04,50.18175506591797,50.41958242088388,50.086625063255255,50.41958242088388,54
2012-05-08,49.89636993408203,49.94393729284846,49.70610519563549,49.94393729284846,90
2012-05-09,49.943939208984375,50.086636594139186,49.56341441411133,49.943939208984375,232
2012-05-10,49.943939208984375,50.32446400385743,49.943939208984375,50.32446400385743,117
2012-05-11,49.65853500366211,49.94392971974736,49.515837645619484,49.89636236819367,75
2012-05-14,49.943939208984375,49.943939208984375,49.61097707808337,49.61097707808337,90
2012-05-15,49.943939208984375,49.99150187295643,49.46827969292856,49.706107102646804,172
2012-05-16,49.99148941040039,50.134186759981674,49.94392675828541,49.94392675828541,90
2012-05-17,49.99148941040039,50.08662410786668,49.94392675828541,49.94392675828541,54
2012-05-18,49.943939208984375,50.086636594139186,49.943939208984375,49.943939208984375,68
2012-05-21,49.943939208984375,50.03906923354781,49.896371848392995,49.943939208984375,102
2012-05-22,49.943939208984375,50.41959402842086,49.087754898055515,49.943939208984375,138
2012-05-23,49.943939208984375,50.18176661870262,49.706107102646804,49.943939208984375,138
2012-05-24,49.943939208984375,49.99150187295643,49.801241823829564,49.943939208984375,42
2012-05-25,49.943939208984375,49.943939208984375,49.848804487801615,49.943939208984375,75
2012-05-28,49.943939208984375,49.99150187295643,49.848804487801615,49.943939208984375,128
2012-05-29,49.515838623046875,50.03906071399193,49.230443901328016,49.94393070562516,262
2012-05-30,49.23044967651367,49.70610447076477,49.23044967651367,49.70610447076477,29
2012-05-31,49.46827697753906,49.70610437420259,48.992622184212,49.23044958087553,77
2012-06-01,49.46827697753906,49.5158443355194,49.23044958087553,49.46827697753906,47
2012-06-05,47.89860153198242,49.658532390828654,47.5656441784808,49.658532390828654,62
2012-06-06,47.56565475463867,49.230451285548355,47.089995248222166,48.754796475751085,55
2012-06-07,47.6607780456543,48.51695752168623,47.565648036454874,48.51695752168623,25
2012-06-08,48.51695251464844,48.51695251464844,47.61320577897582,47.61320577897582,54
2012-06-11,48.136436462402344,48.99262070040322,48.041306445941885,48.94505334386353,22
2012-06-12,47.70835494995117,48.469404569148615,47.66078758751901,48.041312397117736,64
2012-06-13,47.803466796875,48.04129412534275,47.803466796875,47.898596788938555,91
2012-06-14,47.99372863769531,48.041295983876154,47.80346864620777,48.041295983876154,58
2012-06-15,48.04130172729492,48.279129093395966,48.04130172729492,48.279129093395966,91
2012-06-18,48.04130172729492,48.279129093395966,47.8986043683106,48.04130172729492,64
2012-06-19,48.04130172729492,48.469393804247886,47.9461717201782,48.469393804247886,78
2012-06-20,47.94617462158203,48.27913201494831,47.94617462158203,48.27913201494831,55
2012-06-21,47.99372863769531,48.041295983876154,47.755901300026935,47.946165988132385,62
2012-06-22,47.803466796875,47.803466796875,47.56563946840724,47.613202116130154,53
2012-06-25,47.56565475463867,47.80348215953731,47.56565475463867,47.80348215953731,60
2012-06-26,47.56565475463867,47.7083521369017,47.47052003538383,47.7083521369017,53
2012-06-27,47.47050857543945,47.56564327172765,47.37537857576936,47.51807592358355,67
2012-06-28,46.9472770690918,47.470499006737825,46.8521470885972,47.470499006737825,81
2012-06-29,46.99485397338867,47.232681321343186,46.85215662529234,47.08998397324685,46
2012-07-02,47.089988708496094,47.089988708496094,46.99485869907188,47.042426052093276,27
2012-07-04,47.089988708496094,47.089988708496094,47.089988708496094,47.089988708496094,0
2012-07-05,46.61433792114258,46.66190527820125,46.47164054658554,46.47164054658554,34
2012-07-06,46.61433792114258,47.08999270525339,46.5667705640839,46.852165313197986,50
2012-07-09,46.89973068237305,47.565650169874026,46.89973068237305,47.042428050881746,41
2012-07-10,46.61433792114258,47.08999270525339,46.61433792114258,47.08999270525339,64
2012-07-11,46.61433792114258,47.08999270525339,46.519207903644215,46.61433792114258,37
2012-07-12,46.85215377807617,47.08998111157787,46.566759099227006,47.08998111157787,27
2012-07-13,46.85215377807617,46.85215377807617,46.85215377807617,46.85215377807617,0
2012-07-16,46.85215377807617,46.85215377807617,46.85215377807617,46.85215377807617,0
2012-07-17,46.23381042480469,47.0899899249776,46.186243070554475,47.0899899249776,49
2012-07-18,46.519203186035156,46.56676584165142,46.138678458012514,46.18624111362878,28
2012-07-19,46.28137969970703,46.519207087590395,46.18624498725856,46.519207087590395,41
2012-07-20,46.37651062011719,46.614338012639415,46.2813806024321,46.47164063780228,42
2012-07-23,46.09111785888672,46.32894526166919,46.043550499682546,46.32894526166919,93
2012-07-24,46.138668060302734,46.32892803312823,46.043533377272546,46.13866806030274,77
2012-07-25,46.47163772583008,46.5667677375542,46.043545628143484,46.09111298231489,42
2012-07-26,46.37651062011719,46.566770655487375,46.23381324528006,46.566770655487375,23
2012-07-27,46.37651062011719,46.566770655487375,46.23381324528006,46.566770655487375,41
2012-07-30,46.424076080322266,46.51921080036359,46.37651341692088,46.37651341692088,29
2012-07-31,46.5667724609375,46.5667724609375,46.37651241819071,46.47164243956411,16
2012-08-02,46.61433792114258,46.61433792114258,46.5667705640839,46.5667705640839,36
2012-08-03,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-06,46.424076080322266,46.61434082378563,46.37651341692088,46.61434082378563,28
2012-08-07,46.424076080322266,46.61434082378563,46.37651341692088,46.47164344034292,45
2012-08-08,46.37651062011719,46.614338012639415,46.376510620117195,46.42407328065024,38
2012-08-09,46.424076080322266,46.852168230650385,46.37651341692088,46.852168230650385,49
2012-08-10,46.61433792114258,46.61433792114258,46.37651052908718,46.5667705640839,46
2012-08-13,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-14,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-15,48.08887481689453,49.94393600840918,47.37538793684312,47.42295529438622,144
2012-08-16,48.08887481689453,48.08887481689453,48.08887481689453,48.08887481689453,0
2012-08-17,48.56454086303711,48.612108231606264,47.56566369604593,47.89862118616962,82
2012-08-20,48.136436462402344,48.51696122486309,47.66078168348114,48.041306445941885,45
2012-08-21,48.136436462402344,48.754793310942624,47.80347905648129,48.51696122486309,51
2012-08-22,48.849918365478516,48.945048372276155,47.61320949063545,48.13643157295012,72
2012-08-23,49.13531494140625,49.468272326103836,48.99261757750195,48.99261757750195,117
2012-08-24,49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
2012-08-27,49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
2012-08-28,49.08773422241211,49.46825885700904,48.99260423791722,49.373128872514144,106
2012-08-29,49.46827697753906,49.75367173218293,49.23044958087553,49.46827697753906,63
2012-08-30,49.46827697753906,49.943936467485194,49.32557960021713,49.32557960021713,135
2012-09-03,49.943939208984375,50.41959402842086,49.61097707808337,49.706107102646804,139
2012-09-04,50.70497512817383,50.895235126004735,49.943925743614074,50.419580434809404,100
2012-09-05,50.41957092285156,50.89522552431176,49.943916321391356,50.89522552431176,49
2012-09-06,50.41957092285156,50.41957092285156,50.41957092285156,50.41957092285156,0
2012-09-07,50.70497512817383,50.895235126004735,50.419580434809404,50.609845129258375,75
2012-09-10,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-11,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-12,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-13,50.70497512817383,50.70497512817383,50.70497512817383,50.70497512817383,0
2012-09-14,54.98589324951172,55.12859062684469,53.74918890811803,53.74918890811803,2530194
2012-09-17,55.604225158691406,56.84093374606229,54.70047856264311,55.651792499342456,682537
2012-09-18,54.70048522949219,55.651799282136885,54.510225236934005,55.651799282136885,679252
2012-09-19,53.74917221069336,54.22482685629295,52.322198880659364,54.22482685629295,142463
2012-09-20,54.27239227294922,54.46265695887075,52.79786091768326,53.74917495405519,105790
2012-09-21,54.70048522949219,54.93831726511681,53.74917587346542,53.84430586974451,309425
2012-09-24,54.70048522949219,54.70048522949218,53.796738523296,54.70048522949218,125974
2012-09-25,54.17727279663086,54.60536490060354,53.84431540239796,53.84431540239796,50027
2012-09-26,54.22482681274414,54.41509148880174,53.98699949013535,53.98699949013535,453752
2012-09-27,54.70048522949219,54.79561992238921,53.98700321247211,54.2248305514788,356046
2012-09-28,55.176151275634766,55.176151275634766,54.03457239578228,54.224837107963864,642459
2012-10-01,55.12858200073242,55.17614935127345,54.70048993571817,54.70048993571817,437828
2012-10-02,54.51024627685547,54.700506342850424,54.272414149432144,54.700506342850424,42816
2012-10-03,54.17727279663086,54.51023488748253,53.98701277038885,54.27240280975187,265806
2012-10-04,54.17727279663086,54.22484015150075,53.55892066641618,53.98701277038885,346329
2012-10-05,53.796749114990234,53.891883826617715,53.321094343328255,53.796749114990234,47885
2012-10-08,53.32109069824219,53.98701015101731,53.273523345680196,53.98701015101731,18300
2012-10-09,53.27351760864258,54.700486369027665,53.17838761038172,53.749176993182964,29291
2012-10-10,53.17838668823242,53.74917606113579,52.89299200178073,53.74917606113579,390017
2012-10-11,52.84543228149414,53.74918381788766,52.79786962463354,53.74918381788766,294650
2012-10-12,52.417335510253906,53.2735148433964,52.32220082031313,52.845422828516256,407048
2012-10-15,50.84767150878906,52.79786228090306,50.467146823738865,52.27464025188179,252065
2012-10-16,50.41957092285156,52.32219402530955,50.41957092285156,51.370884822389144,351520
2012-10-17,49.84878921508789,50.89523325453322,49.70609187365282,50.89523325453322,266774
2012-10-18,50.41957092285156,50.65739822358166,49.943916321391356,50.65739822358166,263855
2012-10-19,50.18175506591797,51.37089653736575,49.94392771095206,50.41958242088388,307357
2012-10-22,49.943939208984375,50.89524884785734,49.46827969292856,50.89524884785734,254118
2012-10-23,49.99148941040039,50.41958145914423,49.70609471123783,50.41958145914423,305063
2012-10-24,49.61096954345703,50.41958637098649,49.46827217997427,50.41958637098649,235639
2012-10-25,49.46827697753906,49.943936467485194,49.46827697753906,49.46827697753906,56000
2012-10-30,48.992610931396484,49.753660304566594,48.89748093390472,49.753660304566594,159391
2012-10-31,49.89636993408203,49.89636993408203,48.992622993854035,48.992622993854035,6069
2012-11-01,48.94504928588867,49.468271377969856,48.89748662991127,49.468271377969856,46694
2012-11-02,49.04018020629883,49.468272297766475,48.65965546831158,48.89748753909491,14188
2012-11-05,49.46827697753906,49.943936467485194,49.27801693885587,49.46827697753906,52227
2012-11-06,49.373146057128906,49.46827607473437,49.23044868241123,49.46827607473437,60206
2012-11-07,49.373146057128906,49.46827607473437,49.27801603952345,49.46827607473437,353149
2012-11-08,49.04018020629883,49.94393174271452,48.992617549437064,49.94393174271452,526600
2012-11-09,49.70610427856445,49.75367163645327,49.46827688235852,49.70610427856445,9546
2012-11-12,49.943939208984375,50.18176661870262,49.706107102646804,49.943939208984375,28051
2012-11-14,50.37202072143555,50.41958807641163,49.80123594481652,50.03906332645935,25485
2012-11-15,49.943939208984375,50.37202666782947,49.801241823829564,50.37202666782947,92679
2012-11-16,49.943939208984375,49.943939208984375,49.753674463238184,49.943939208984375,143318
2012-11-19,49.90061950683594,50.62381902979249,49.70776471386294,50.62381902979249,25812
2012-11-20,49.418479919433594,50.33452929415563,49.418479919433594,49.707754911014646,20263
2012-11-21,48.93635559082031,49.61134023267438,48.454225744019034,49.41849019817539,80738
2012-11-22,49.12919998168945,49.65954460508029,48.695280355128006,49.17741009982775,64082
2012-11-23,49.03278350830078,49.17741864841061,48.791713833492615,49.17741864841061,9014
2012-11-26,48.93635559082031,49.17742051422095,48.64707577851802,49.1292103858731,30857
2012-11-28,48.21316146850586,49.177421175066115,47.972096541865795,49.177421175066115,262510
2012-11-29,48.21316146850586,48.69529132178599,48.164946578956304,48.26137159750155,562630
2012-11-30,48.21316146850586,49.03278602752517,47.972096541865795,48.21316146850586,146539
2012-12-03,48.21316146850586,48.69529132178599,48.02030667086149,48.69529132178599,74490
2012-12-04,48.16493225097656,48.16493225097656,47.827442406186854,48.11671737576984,50317
2012-12-05,48.16493225097656,48.21314712618329,47.97208227125457,47.97208227125457,26335
2012-12-06,48.16493225097656,48.21314712618329,48.06850726111557,48.21314712618329,54977
2012-12-07,48.21316146850586,48.21316146850586,48.02030667086149,48.21316146850586,83228
2012-12-10,48.4542121887207,48.4542121887207,47.73101286028347,48.26135744761995,210849
2012-12-11,48.21316146850586,48.69529132178599,48.21316146850586,48.21316146850586,121103
2012-12-12,48.98456573486328,49.17741575068197,48.21315615048181,49.17741575068197,283169
2012-12-13,49.51490783691406,49.65954772151156,49.27384294943594,49.41848283403343,181599
2012-12-14,49.17741394042969,50.141678265688,48.695284158077115,49.51490859651902,2829186
2012-12-17,48.888145446777344,49.948834917842674,48.79171566900501,49.65955510563326,16726
2012-12-18,49.6595458984375,50.141675655694065,49.6595458984375,49.177411380628016,841676
2012-12-19,49.17741394042969,49.65954848333543,49.17741394042969,49.17741394042969,259498
2012-12-20,49.08098220825195,49.659541676211035,48.93634234126218,49.61132680036361,218836
2012-12-21,49.6595458984375,49.6595458984375,49.177411380628016,49.37026613986239,294778
2012-12-24,49.852394104003906,49.90060898221651,49.17740961179113,49.17740961179113,22273
2012-12-26,49.563114166259766,50.09345873141919,49.418474306620624,50.09345873141919,334461
2012-12-28,49.6595458984375,50.09346553630016,49.177411380628016,49.177411380628016,39561
2012-12-31,49.6595458984375,50.09346553630016,49.6595458984375,49.6595458984375,79655
2013-01-02,50.14168167114258,50.14168167114258,49.90061676359397,49.75597686695411,460678
2013-01-03,50.14168167114258,50.623816246793275,50.14168167114258,50.14168167114258,23845
2013-01-04,50.575599670410156,50.62381455452954,50.141679994995734,50.141679994995734,42765
2013-01-07,50.623817443847656,50.623817443847656,50.18989774366758,50.57560255697645,1164658
2013-01-08,50.672019958496094,50.816659836829125,50.38274020183004,50.38274020183004,304370
2013-01-09,50.81666946411133,50.81666946411133,50.62381943016686,50.67202955837608,364573
2013-01-10,50.623817443847656,50.8648823570965,50.52738767010524,50.623817443847656,1195914
2013-01-11,50.623817443847656,51.05773238347414,50.52738767010524,50.67202757016526,414581
2013-01-15,50.623817443847656,50.623817443847656,50.57560255697645,51.05773238347414,509889
2013-01-16,50.623817443847656,50.623817443847656,50.38274777004521,50.623817443847656,311096
2013-01-17,50.623817443847656,50.623817443847656,50.623817443847656,50.623817443847656,2809475
2013-01-18,50.623817443847656,50.623817443847656,50.38274777004521,50.623817443847656,1138237
2013-01-21,50.52737808227539,50.4791679651059,50.4791679651059,50.62380783771977,177080
2013-01-22,50.23810958862305,50.672024501976,50.14167982071945,50.62381437857751,638741
2013-01-23,50.18989562988281,50.14168074504221,50.14168074504221,50.14168074504221,1161765
2013-01-24,50.14168167114258,50.14168167114258,50.14168167114258,49.99704177450272,258471
2013-01-28,50.623817443847656,50.8648823570965,50.141682856796365,50.33453764372761,145663
2013-01-29,50.575599670410156,51.00951934582458,50.43095977860535,51.00951934582458,88276
2013-01-30,50.43095397949219,49.65954448560736,50.141674229147185,50.47916885806728,1132951
2013-01-31,50.8648796081543,50.62381470793356,50.62381470793356,51.105944508375025,907345
2013-02-01,50.961299896240234,51.347004652981184,50.76844989814621,51.1059397750872,2174824
2013-02-05,51.49164962768555,51.829144298579514,51.105944832773424,51.105944832773424,1446555
2013-02-06,52.407691955566406,52.74518658038299,51.58806759307211,51.58806759307211,1825073
2013-02-07,53.44851303100586,53.49714374217215,53.01080781800136,53.01080781800136,2011421
2013-02-08,54.080753326416016,54.17801955556982,53.98348709726221,53.44851563378898,1897622
2013-02-11,52.719017028808594,54.37256725222998,52.52448453316243,54.22666547945246,1366994
2013-02-12,52.4758415222168,52.96217749403928,52.135407302358075,52.52447704023309,73686
2013-02-13,52.719017028808594,53.010820574363635,52.28131651256182,52.52448453316243,67501
2013-02-14,52.76763916015625,53.01080711903539,52.52447120127711,52.76763916015625,442175
2013-02-15,53.01080322265625,53.25397116366215,52.76763528165034,52.76763528165034,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.81627655029297,53.01080900347774,53.01080900347774,52.37857132750011,751749
2013-02-20,52.52447509765625,52.81627859079166,52.28130712073839,52.81627859079166,28520
2013-02-21,51.454532623291016,52.32993830853606,51.16272912751434,52.32993830853606,231256
2013-02-22,52.32994079589844,52.52447806969135,52.03813728625167,52.03813728625167,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
2013-02-27,53.01080322265625,53.25397116366215,52.76763528165034,52.281299399638534,597213
2013-02-28,53.01080322265625,53.49713910466806,52.91353700667073,53.49713910466806,615941
2013-03-01,53.01080322265625,53.05943873169112,52.91353700667073,53.01080322265624,129722
2013-03-04,53.44851303100586,53.49714374217215,53.49714374217215,53.01080781800136,1060991
2013-03-05,52.91353225708008,53.448503600107,52.767630545156024,53.30260188818295,31792
2013-03-06,52.96217727661133,53.10807902797612,52.913546560879794,53.10807902797612,118846
2013-03-07,52.621742248535156,53.10807821087851,52.57310673146681,53.010811978826844,102622
2013-03-08,52.4758415222168,53.20535028203564,52.4272060042005,52.96217749403928,1233749
2013-03-11,52.719017028808594,52.52448453316243,52.52448453316243,52.67038630593995,342919
2013-03-12,53.497135162353516,53.74030788752374,52.52446347000808,52.52446347000808,671170
2013-03-13,53.497135162353516,53.93484030515928,53.49713516235351,53.49713516235351,434511
2013-03-14,53.691673278808594,53.98347671221935,53.49713605584011,53.49713605584011,21447
2013-03-15,54.46981430053711,54.7129822354259,53.93484292294813,53.983478430759526,232595
2013-03-18,55.44248580932617,55.44248580932617,54.95614998369624,54.95614998369624,200724
2013-03-19,55.296592712402344,55.68566239391174,55.19932649254609,55.44249444322892,919624
2013-03-20,55.44248580932617,55.637023020828344,54.95614998369624,54.95614998369624,260490
2013-03-21,55.296592712402344,55.637031685025825,55.19932649254609,55.34522822337267,733003
2013-03-22,55.39386749267578,55.39386749267578,54.956167034639435,55.29660125778828,80826
2013-03-25,54.95615768432617,54.469816988464984,54.469816988464984,55.00478839245325,60608
2013-03-27,54.712989807128906,54.956162577754355,54.032116613964135,54.956162577754355,317342
2013-03-28,54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
2013-04-01,55.11191940307617,55.815901689791474,54.60907212208527,55.815901689791474,86083
2013-04-02,55.162193298339844,55.262765666572115,54.45821113740936,54.45821113740936,134875
2013-04-03,55.212459564208984,55.564455416594924,54.810184868630444,54.810184868630444,88240
2013-04-04,56.06732177734375,56.06732177734375,54.810208537868746,55.06163216243168,428283
2013-04-05,57.07300567626953,57.22385689298814,55.81588778692082,55.81588778692082,301068
2013-04-08,56.87186050415039,57.32442387854457,56.82157676995955,57.32442387854457,80063
2013-04-09,56.82157897949219,57.07300254356142,56.57015541542296,56.821578979492195,72702
2013-04-10,56.82157897949219,57.07300254356142,56.57015541542296,56.57015541542296,308448
2013-04-11,57.07300567626953,57.22385689298814,56.82158209839979,57.07300567626953,1162534
2013-04-12,57.07300567626953,57.07300567626953,57.07300567626953,57.07300567626953,0
2013-04-16,57.27413558959961,57.27413558959961,57.27413558959961,57.27413558959961,428920
2013-04-17,57.42499923706055,57.575855343698834,57.073008166023136,57.32443175486098,269364
2013-04-18,57.02272415161133,57.52556644353794,56.8718680456961,57.37471522096163,27196
2013-04-19,56.82157897949219,56.821578979492195,56.821578979492195,56.821578979492195,134482
2013-04-22,56.82157897949219,56.821578979492195,56.57015541542296,56.821578979492195,265306
2013-04-23,56.82157897949219,57.07300254356142,56.67072288771527,56.72101150719988,341901
2013-04-24,57.32442092895508,57.324420928955085,57.0729973875994,57.0729973875994,803717
2013-04-26,57.374717712402344,57.42500145544464,57.123294113851756,57.32443396936005,453390
2013-04-29,57.57583999633789,57.5758399963379,57.5758399963379,57.32441647451926,332993
2013-04-30,57.726707458496094,57.82727494224876,57.57585623286709,57.324432640146405,1055980
2013-05-02,57.827274322509766,57.82727432250977,57.324432025796405,57.324432025796405,232724
2013-05-03,58.6318244934082,59.33581147003306,57.82727004155349,57.82727004155349,1258704
2013-05-06,59.2855110168457,59.33579962776261,58.58152906406055,58.83295258529457,287109
2013-05-07,59.58723068237305,59.63751930376904,58.933532320950306,59.13467215651833,1078742
2013-05-08,59.687801361083984,59.33581032125562,59.43637779453844,59.63751762444257,576854
2013-05-09,59.58723068237305,59.33581199208634,59.38609573014368,59.73808677988372,291020
2013-05-10,59.335811614990234,59.335811614990234,59.335811614990234,59.687802662493276,460203
2013-05-13,59.2352294921875,59.335801834423904,58.832954773255295,59.335801834423904,118797
2013-05-14,58.6318244934082,59.28552284907953,58.58154075579328,59.28552284907953,116493
2013-05-15,57.827274322509766,58.581545092588264,57.57585561582257,58.581545092588264,483521
2013-05-16,58.6318244934082,58.682108231023136,58.07869361296675,58.330117184380015,602616
2013-05-17,59.83866500854492,59.88894875563786,59.33582265427596,58.78269166957453,919900
2013-05-20,61.39749526977539,61.59863027387602,61.34721151875024,59.83866968795613,933268
2013-05-21,63.006595611572266,63.35858672914024,62.85574436833153,61.59862625796077,1841615
2013-05-22,62.80544662475586,62.85573036129733,62.85573036129733,62.85573036129733,235441
2013-05-23,62.80544662475586,62.80544662475586,62.80544662475586,62.80544662475586,0
2013-05-27,61.59861755371094,62.35288831335046,61.34719885050333,62.35288831335046,25642
2013-05-28,61.04548263549805,61.648897202020954,60.693486735577864,61.095766368818595,82403
