Date,Close,High,Low,Open,Volume
2010-08-20,42.30637741088867,43.1702253909891,42.19562583172785,43.1702253909891,63
2010-08-23,42.74937438964844,43.413874897906425,42.55002692542489,43.413874897906425,71
2010-08-25,42.35066604614258,43.41386573896962,42.30636811246826,43.41386573896962,156
2010-08-26,42.52787780761719,42.527877807617195,42.08488043391572,42.527877807617195,151
2010-08-27,42.19562530517578,42.505724346448666,42.084878207820076,42.084878207820076,153
2010-08-30,41.99627685546875,42.306375889459474,41.64187539923766,42.306375889459474,129
2010-08-31,41.752620697021484,42.08487089217947,41.64186913849473,42.08487089217947,151
2010-09-01,41.7747802734375,42.08487932292696,41.42037879949344,42.08487932292696,114
2010-09-02,41.57543182373047,41.86338416565338,41.42038228593489,41.68618341376598,241
2010-09-03,42.99302673339844,43.19237420901021,41.64187890839644,41.64187890839644,212
2010-09-06,42.97087478637695,42.99302599898543,42.30637873193208,42.97087478637696,172
2010-09-07,42.19562530517578,42.74937423322351,41.75262795490682,42.74937423322351,132
2010-09-08,43.1480712890625,43.19236922950593,41.774776889819506,42.084875914191976,249
2010-09-09,43.19236755371094,43.635369343071574,42.97086889924194,43.19236755371094,336
2010-09-13,44.299869537353516,44.96437004464651,43.081624581213795,43.192371678813906,649
2010-09-14,46.249080657958984,46.51488185180358,44.29988534437261,45.407383598088096,649
2010-09-15,48.3975944519043,48.72984462464291,46.51485392737013,47.40084841411045,800
2010-09-16,52.340293884277344,52.93834071065298,50.058849187461696,50.058849187461696,980
2010-09-17,54.93183517456055,57.36832479249739,53.15983702279599,53.15983702279599,877
2010-09-20,54.48883819580078,55.59633601809672,53.159841705130226,55.37483734972212,530
2010-09-21,55.46343231201172,55.596330604009985,53.40348638392618,54.26733424275987,509
2010-09-23,59.162471771240234,59.804821012027304,55.46343479511021,55.81783174977944,808
2010-09-24,63.21592330932617,64.21266971175808,59.80483343057431,59.80483343057431,1015
2010-09-27,62.1527099609375,65.3423002243656,60.912313996294486,64.23480254724224,935
2010-09-28,61.178123474121094,63.12731818400156,60.46932499048971,63.12731818400156,384
2010-09-29,61.00091552734375,61.798314287288825,59.80482186784888,60.91231964772563,424
2010-09-30,61.00091552734375,61.798314287288825,59.80482186784888,60.91231964772563,424
2010-10-01,65.3423080444336,65.3423080444336,63.12731242509956,63.23806399823541,4397687
2010-10-04,64.01331329345703,65.34230980477646,63.79181462164096,65.34230980477646,144760
2010-10-05,62.01980972290039,64.23480516750095,61.13381512939819,64.21265395853663,384
2010-10-06,60.66868209838867,63.57032095677607,60.49148134232078,63.57032095677607,323
2010-10-07,60.114933013916016,61.04523026136674,59.58333522686184,61.04523026136674,424
2010-10-08,60.86802673339844,60.91232916054906,59.804831207711715,59.804831207711715,307
2010-10-11,60.26996994018555,62.01981247633424,60.02632007202859,60.91231918528817,310
2010-10-12,57.634151458740234,60.49149291496109,57.58984902103592,60.46934169610894,344
2010-10-13,56.50448226928711,57.589828887662875,49.83735304212169,57.589828887662875,548
2010-10-14,57.50122833251953,57.589828696234484,54.93184018690048,57.589828696234484,273
2010-10-15,57.58983612060547,57.589836120605476,55.37484466387087,57.589836120605476,190
2010-10-18,58.01069641113281,58.2543463630956,57.14684821069177,57.36834694508768,273
2010-10-19,58.74163055419922,60.02632466222188,57.58983027475716,58.01068089383288,522
2010-10-20,58.78592300415039,59.80482039896076,58.47582399183517,58.741625065429346,267
2010-10-21,60.026329040527344,62.01982174267957,58.69733241228472,62.01982174267957,262
2010-10-25,58.719486236572266,59.804833008515544,58.697335022329945,59.804833008515544,198
2010-10-26,57.58983612060547,58.25433669392232,56.70384133008104,58.25433669392232,172
2010-10-27,56.1722297668457,56.92532604995681,55.37483106683253,56.48232876347056,328
2010-10-28,57.27973556518555,57.589834629927076,56.26083799811719,56.48234117043834,326
2010-10-29,59.00742721557617,59.561176144062564,58.03283214812781,58.69732817405764,243
2010-11-01,60.712974548339844,60.912326500966564,58.25433332238086,59.58332991167371,477
2010-11-02,61.22243118286133,61.99767889116809,60.91233209953862,60.91233209953862,368
2010-11-03,61.31103515625,61.975535839709146,61.1559855941661,61.57683632571851,304
2010-11-04,60.890167236328125,61.35531575704887,60.69081531006342,61.35531575704887,477
2010-11-08,61.133819580078125,62.019814238082745,60.80156934311497,61.133819580078125,1871542
2010-11-09,60.912322998046875,61.133821670120625,60.69081984555013,61.133821670120625,174
2010-11-10,60.536109924316406,61.4489414471046,60.113094502296434,61.226301040222864,129
2010-11-11,60.98137664794922,61.18175160199173,60.113076173398916,60.224394091139295,124
2010-11-12,61.00364303588867,61.11496546719396,60.78100267679487,60.78100267679487,169
2010-11-15,59.111202239990234,60.89232975209634,58.99987980019486,60.89232975209634,127
2010-11-16,59.066654205322266,60.046276978053044,58.5545819403154,58.999862562366225,74
2010-11-18,60.4915657043457,60.87005473414782,59.02213585190129,59.02213585190129,251
2010-11-22,60.95912551879883,61.20403130002387,60.55837101347762,60.55837101347762,161
2010-11-23,60.11307144165039,61.448917873999605,60.11307144165039,61.22627755252741,371
2010-11-24,61.00364303588867,61.22628789849925,60.11308159951348,60.11308159951348,275
2010-11-25,60.33571243286133,61.22627823215161,60.113072108917784,60.113072108917784,148
2010-11-26,60.402503967285156,60.558352644107224,60.335712320578,60.558352644107224,98
2010-11-29,58.599124908447266,60.135351148496525,57.88667300792765,60.135351148496525,198
2010-11-30,59.55647659301758,60.09081433888511,58.777233108728126,59.66779451733513,228
2010-12-01,60.58062744140625,64.56590201136213,59.89044098015972,64.56590201136213,267
2010-12-02,60.268917083740234,61.15947832480771,55.66024870031711,61.15947832480771,167
2010-12-03,60.22439193725586,60.98137446699283,59.222508195842224,59.31156522895929,71
2010-12-06,60.0908203125,60.66968888845307,59.44516007461334,60.11308570098357,66
2010-12-07,60.003543853759766,60.09306861060543,59.309732647166484,59.75735190422631,103
2010-12-08,59.64546585083008,59.757368432461824,59.30974905159537,59.33213137878961,95
2010-12-09,59.0859489440918,60.20500210492274,59.0859489440918,60.20500210492274,39
2010-12-10,58.61594772338867,59.08594951219622,58.41452032554423,58.41452032554423,119
2010-12-13,58.43688201904297,58.86212355570777,58.41450422134323,58.41450422134323,92
2010-12-14,58.21308135986328,58.839750335813285,58.190699031530784,58.839750335813285,121
2010-12-15,58.19070816040039,58.19070816040039,57.966898423474454,58.19070816040039,106
2010-12-16,57.98926544189453,58.19069279378506,57.96688311596131,58.19069279378506,116
2010-12-17,57.87736129760742,57.96688607874658,57.07164732169442,57.295457010957456,71
2010-12-21,57.16117477416992,57.9668933787196,57.07165450892688,57.42974915140991,148
2010-12-22,57.74307632446289,57.74307632446289,57.09402505731212,57.63116921637252,245243
2010-12-23,58.21308135986328,58.41451326051576,58.078796444208265,58.190699031530784,108
2010-12-24,58.19070816040039,58.504042697530835,58.19070816040039,58.213090492244184,8484
2010-12-27,58.638328552246094,59.06356566808092,58.1907045787747,58.1907045787747,42
2010-12-28,58.43688201904297,58.86212355570777,58.41450422134323,58.638313888525495,82
2010-12-29,58.7502326965332,59.242616816726006,58.21308844140037,58.52642296749207,116
2010-12-30,58.30258560180664,58.414492676866175,57.74305928084572,58.213060847192686,172
2010-12-31,58.16831588745117,58.41450789498527,57.96688400530075,58.41450789498527,127
2011-01-03,58.19070816040039,58.213090492244184,57.966898423474454,58.19070816040039,140
2011-01-04,58.41451644897461,58.6383261630059,58.19070220777311,58.19070220777311,100
2011-01-05,59.779754638671875,60.42880595206299,58.638323785245795,58.638323785245795,111
2011-01-06,59.802127838134766,60.4287967272142,59.757363187675175,60.4287967272142,143
2011-01-07,59.802127838134766,59.80212783813476,59.80212783813476,59.80212783813476,0
2011-01-10,61.45832443237305,62.53261265600166,60.540698902819685,61.659751776614925,151
2011-01-11,62.59975814819336,62.644522800536805,61.12261063708072,61.547852198495804,180
2011-01-12,62.80120086669922,63.06977071842757,62.21929197600393,62.66691141366473,243
2011-01-13,62.6445198059082,62.66689760384066,62.3311853631607,62.66689760384066,151
2011-01-14,62.6445198059082,62.64451980590821,62.64451980590821,62.64451980590821,0
2011-01-17,61.659767150878906,62.443103452419,61.54786455189914,62.443103452419,127
2011-01-18,61.97310256958008,62.10738750116996,61.65976804442334,61.99548490056856,100
2011-01-20,62.398353576660156,62.6669234801013,61.54787467047788,61.54787467047788,116
2011-01-21,63.1592903137207,63.33833988491833,62.39833642688574,62.39833642688574,376
2011-01-24,63.562164306640625,63.562164306640625,62.890730522727154,62.398350878651065,159
2011-01-26,62.66688919067383,62.890698830136635,62.66688919067382,62.66688919067382,119
2011-01-27,62.66688919067383,63.11451299676816,62.21926991174819,63.11451299676816,159
2011-01-28,61.883567810058594,62.66690399683985,60.42880254625188,62.53261908686871,98
2011-01-31,62.21928787231445,62.66690728045239,61.88357105262599,61.88357105262599,103
2011-02-01,61.34642791748047,61.88357212196175,61.3240455885358,61.88357212196175,74
2011-02-02,61.794036865234375,62.44308807731741,61.21213262861041,61.54784939722844,87
2011-02-03,61.57024002075195,61.6597648128434,60.8764285410061,61.10023825764957,103
2011-02-07,61.57024002075195,61.57024002075195,61.57024002075195,61.57024002075195,0
2011-02-08,62.42071533203125,62.44309313182633,61.547854379271506,62.44309313182633,159
2011-02-09,62.01785659790039,62.21928396074824,61.99547427074961,62.21928396074824,180
2011-02-10,62.21928787231445,62.44309757638342,61.995478168245484,62.21928787231445,304
2011-02-11,62.04025650024414,62.64454785841102,61.771686587433386,62.33121327535092,198
2011-02-14,61.97310256958008,61.99548490056856,61.54786544382194,61.99548490056856,100
2011-02-15,61.9954719543457,62.2192816359819,59.981175765280895,61.77166227270952,148
2011-02-18,61.5478630065918,61.995482445613156,60.54071247803822,61.995482445613156,100
2011-02-21,61.57024002075195,61.99548165139374,61.10023825764957,61.10023825764957,121
2011-02-22,60.8316535949707,61.54784723012627,60.65260405438952,61.54784723012627,71
2011-02-23,61.324058532714844,61.547872815063634,60.42881951200387,61.1002487775371,82
2011-02-24,61.234535217285156,61.794057313911225,60.87643600501315,61.54786976443775,45
2011-02-25,61.12260818481445,61.77165940039796,61.10022585954072,61.32403553077002,119
2011-02-28,60.45118713378906,61.30166580735362,60.22737290590948,61.100233907695994,127
2011-03-01,60.45118713378906,60.451187133789055,60.451187133789055,60.451187133789055,0
2011-03-03,58.21308135986328,59.757371471405804,58.190699031530784,59.5335617695908,177
2011-03-04,59.287384033203125,60.406437339243794,58.19071306089116,58.19071306089116,47
2011-03-07,59.287384033203125,59.287384033203125,59.287384033203125,59.287384033203125,0
2011-03-08,58.19070816040039,58.638332161422944,58.19070816040039,58.638332161422944,71
2011-03-09,57.094032287597656,57.74308363694312,57.07165448488147,57.74308363694312,42
2011-03-10,57.69831848144531,57.96688830802166,56.17640619788973,56.17640619788973,84
2011-03-11,57.51927185058594,58.190700978495876,57.519271850585945,57.69832142889664,95
2011-03-14,57.094032287597656,57.74308363694312,56.62403052300341,57.51927391958923,127
2011-03-15,57.11640548706055,58.19069376949543,57.07164536161307,58.07879119229197,66
2011-03-16,57.4073486328125,57.51925571966556,57.071636426591006,57.071636426591006,82
2011-03-17,58.19070816040039,58.86214189834888,57.519278949622574,58.16833035572727,161
2011-03-18,57.1387939453125,58.19070001432589,56.847837253585986,58.19070001432589,172
2011-03-21,56.35545349121094,57.2954569006071,56.17640392927746,57.071647211775115,135
2011-03-22,57.564048767089844,58.1907179467421,56.24356792813279,56.400235223045854,98
2011-03-23,58.30258560180664,59.08592154571826,57.74305928084572,57.74305928084572,92
2011-03-24,58.19070816040039,59.085951635274824,57.85499581859682,59.085951635274824,74
2011-03-25,58.68307876586914,59.28736536894029,58.19069474187135,58.86212832499008,71
2011-03-28,60.22737121582031,61.18975697631838,58.213079438788405,58.213079438788405,251
2011-03-29,60.02595138549805,60.65262041944847,60.00356905509399,60.205000974389705,148
2011-03-30,59.712623596191406,60.4288175052794,59.35452890523286,59.757383734872136,79
2011-03-31,59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,110
2011-04-01,59.87132263183594,59.87132263183594,59.87132263183594,59.87132263183594,0
2011-04-04,60.81735610961914,61.267854741953165,60.36685747728511,60.36685747728511,110
2011-04-05,60.43443298339844,61.583206815982635,60.36686044880685,60.8173591033164,68
2011-04-06,60.81735610961914,60.81735610961913,60.14160816111809,60.81735610961913,65
2011-04-07,60.95250701904297,61.04260674746059,60.81735742641655,60.81735742641655,84
2011-04-08,60.88492965698242,61.042606444515506,60.81735712458934,60.81735712458934,57
2011-04-11,60.975032806396484,61.718357867447196,60.8173605371856,60.8173605371856,60
2011-04-12,61.29037857055664,61.49310522253044,60.839879929692145,61.26785590209819,76
2011-04-18,61.67331314086914,61.69583581241786,60.366866903108885,60.366866903108885,31
2011-04-19,60.36688232421875,61.26787995973631,60.36688232421875,61.26787995973631,63
2011-04-20,60.524532318115234,60.81735870521448,60.38938272264704,60.479482452959175,52
2011-04-21,60.65968322753906,60.81736002258556,60.366861361266615,60.81736002258556,79
2011-04-25,60.79482650756836,61.718350930875786,60.592104394628485,60.61462706176879,129
2011-04-26,59.983943939208984,60.81736884716356,59.69112203044819,59.916371393791266,84
2011-04-27,59.87132263183594,60.36687124038396,59.69112313781847,60.36687124038396,36
2011-04-28,60.36688232421875,60.36688232421875,60.36688232421875,60.36688232421875,10
2011-04-29,60.83988952636719,61.04261621031839,60.366868142431464,60.366868142431464,271
2011-05-03,59.691104888916016,60.81735138220647,58.56485386845646,60.59210208354838,150
2011-05-04,59.691104888916016,60.1416034862322,59.240601764430735,59.353228677344326,134
2011-05-05,59.848785400390625,60.59211045221102,59.80373553443696,60.59211045221102,71
2011-05-06,59.691104888916016,60.1416034862322,59.691104888916016,60.1416034862322,63
2011-05-09,59.691104888916016,59.91635418757411,58.79010316711455,59.691104888916016,118
2011-05-10,59.2406120300293,59.80373763784114,58.677490949387334,58.677490949387334,44
2011-05-11,58.857688903808594,59.46585983632679,58.564862508766666,59.46585983632679,36
2011-05-12,58.99283218383789,59.01535485102946,58.56485623550522,59.01535485102946,36
2011-05-13,58.81262969970703,59.24060109876388,58.564853210382765,59.01535180263684,47
2011-05-16,58.88022232055664,59.24062131736271,58.56487319835132,58.56487319835132,105
2011-05-19,58.88022232055664,58.88022232055663,58.88022232055663,58.88022232055663,0
2011-05-20,59.01537322998047,59.24062260789122,58.564874474158984,59.24062260789122,63
2011-05-23,58.452232360839844,59.015353352360286,58.33960544623425,59.015353352360286,118
2011-05-24,58.33961868286133,58.564868036009976,58.33961868286133,58.564868036009976,121
2011-05-25,59.39829635620117,60.817369627045,58.79012080379084,58.79012080379084,511
2011-05-26,59.64606857299805,59.69111844295912,58.564867166762056,59.285665086139296,213
2011-05-27,60.096561431884766,60.36686062538113,59.691112641640224,59.691112641640224,129
2011-05-30,60.29929733276367,60.47949683624312,59.91637565145519,60.141625030804505,134
2011-05-31,60.254234313964844,60.389383912094985,60.141611912441256,60.36686124265816,89
2011-06-01,60.36688232421875,60.47950476507279,59.916383506459965,60.14163291533936,144
2011-06-02,60.63715744018555,60.79482969995503,59.91635961913758,60.366858257292556,105
2011-06-03,60.79482650756836,61.26785231637687,59.916356472880096,60.70472678466857,152
2011-06-06,60.81735610961914,61.04260542578615,60.36685747728511,60.81735610961913,113
2011-06-07,59.91636276245117,60.637160621313406,59.71363610106129,60.637160621313406,28
2011-06-08,59.73617935180664,60.36688222278044,59.71365667454221,60.36688222278044,34
2011-06-09,59.75868225097656,60.70472938190061,59.713632387599226,59.713632387599226,63
2011-06-10,59.73617935180664,60.36688222278044,59.691133997277774,59.91638340577866,71
2011-06-13,58.72254943847656,60.3668721086209,58.56487261535823,59.03789855754269,89
2011-06-14,58.51980209350586,58.79010124304929,57.6863819793314,58.79010124304929,57
2011-06-16,57.258419036865234,58.56486522236142,56.762870483745985,58.542342551713716,73
2011-06-17,57.461143493652344,59.69111416031768,57.43861629670299,59.69111416031768,81
2011-06-20,58.474769592285156,59.916370011595305,57.43862254480963,57.43862254480963,108
2011-06-21,58.29456329345703,58.56486249164605,58.001741425670474,58.56486249164605,63
2011-06-22,58.114356994628906,58.56485560530545,57.6863855780708,58.56485560530545,92
2011-06-23,57.551239013671875,58.33960936012455,57.438612091510365,58.33960936012455,65
2011-06-24,57.799015045166016,58.33961344417903,57.010644643523605,57.55124304253661,113
2011-06-27,57.19083023071289,58.3395992862458,56.28982859051105,58.3395992862458,68
2011-06-28,56.24477767944336,57.438601095394894,56.08710545120558,56.312354725237135,108
2011-06-29,55.59157943725586,56.31237740445057,55.14108070775916,55.186130580708834,63
2011-06-30,55.68167495727539,55.86187443539809,55.18612639243796,55.20864906361825,94
2011-07-01,56.357421875,56.9881200358369,56.31237200636879,56.31237200636879,100
2011-07-04,56.67278289794922,57.438630826065186,56.334906548430226,57.438630826065186,55
2011-07-05,57.93415832519531,58.519806526907544,56.76286192177084,56.76286192177084,100
2011-07-06,58.56486129760742,58.564861297607415,58.00174024311293,58.00174024311293,73
2011-07-07,58.700008392333984,59.555955799336736,57.88911084885769,58.5648588017546,71
2011-07-08,58.56486129760742,58.564861297607415,58.3621391666837,58.564861297607415,115
2011-07-11,57.59629821777344,58.564868175026646,57.43862140661001,58.564868175026646,73
2011-07-12,57.21336364746094,58.114360929824784,57.21336364746094,57.66386228864286,55
2011-07-13,57.4386100769043,58.56485662316998,57.4386100769043,57.4386100769043,36
2011-07-15,58.542335510253906,58.56485817819258,57.48366146506944,57.48366146506944,92
2011-07-18,57.68638610839844,58.56485614370912,57.43860960666384,57.6638589140729,39
2011-07-19,57.889122009277344,58.54234741993082,57.7314497201219,57.7314497201219,28
2011-07-20,58.114356994628906,58.5198057442378,57.43860907861408,57.461136272732524,52
2011-07-21,57.4386100769043,58.54233395582932,57.21336076765116,58.11435800466371,81
2011-07-22,57.10075378417969,58.091851012322536,56.988126835578186,58.06932381173402,86
2011-07-25,55.411376953125,57.43862112638464,55.208650272213944,57.43862112638464,129
2011-07-26,56.53761291503906,56.98811153414412,55.41136636727642,55.41136636727642,210
2011-07-27,55.997032165527344,56.312381297978774,55.18613439636652,55.18613439636652,129
2011-07-28,56.53761291503906,57.21336084369665,55.43388903464702,56.31236360548653,155
2011-07-29,56.53761291503906,56.53761291503906,56.424990523847455,56.51509024766847,94
2011-08-01,56.53761291503906,56.53761291503906,55.41136636727642,56.31236360548653,163
2011-08-02,56.28984832763672,57.325999898103326,55.974499227503046,57.325999898103326,55
2011-08-03,55.47895050048828,56.31237538373574,55.41137795707376,56.31237538373574,42
2011-08-04,55.43389892578125,56.087124303623995,55.41137625439191,55.52399866567886,79
2011-08-05,55.16359329223633,56.087117782394024,54.51037251751346,55.18612048817656,126
2011-08-08,55.90691375732422,56.312362506606846,53.609370844722704,55.63661459113581,181
2011-08-09,53.87968826293945,55.9069326960923,53.60938900518575,55.9069326960923,152
2011-08-10,50.681129455566406,54.05987383376129,50.45588013216472,54.05987383376129,489
2011-08-11,50.545989990234375,50.906388979895986,49.55489276866495,50.455890242818974,171
2011-08-12,49.55488967895508,49.78013903344945,49.55488967895507,49.55488967895507,139
2011-08-15,50.27568817138672,50.681137013977,50.0053889429932,50.0053889429932,171
2011-08-16,51.086585998535156,51.80738394292095,50.208115767400116,50.56851473959301,176
2011-08-17,51.82990646362305,52.93363047991663,51.80737926630936,51.80737926630936,121
2011-08-18,52.7534294128418,52.93363341985019,52.6633342000928,52.6633342000928,81
2011-08-19,52.68585205078125,52.9336285764726,52.01010406321808,52.911101379968976,105
2011-08-22,52.978694915771484,53.4967662704101,52.933645035925906,53.4967662704101,23
2011-08-23,51.46950912475586,52.483128910489945,51.42445925589723,52.483128910489945,44
2011-08-24,50.79376220703125,51.35688331654215,50.681135268827,51.35688331654215,76
2011-08-25,50.9063835144043,51.80738089182402,50.9063835144043,51.80738089182402,23
2011-08-26,50.9063835144043,52.91110494274818,50.9063835144043,51.356882203114154,34
2011-08-29,50.816280364990234,51.807377413612265,50.771230499143776,51.807377413612265,44
2011-08-30,50.72618103027344,50.79375809315683,50.45588183307938,50.72618103027344,89
2011-09-01,51.7623176574707,51.807367514709426,50.70364827594522,50.70364827594522,131
2011-09-02,51.7623176574707,51.7623176574707,51.7623176574707,51.7623176574707,0
2011-09-05,52.57322692871094,52.70837199205908,51.8073747219416,51.874951780785146,68
2011-09-06,52.34798049926758,52.483130108929565,51.356883361746334,51.807382060619624,371
2011-09-07,52.32545471191406,52.483126983545226,51.35688030343028,51.35688030343028,260
2011-09-08,52.6182861328125,52.82100829099065,52.48313199113335,52.48313199113335,260
2011-09-09,52.16777801513672,52.933630286282494,51.80737907679511,52.75342628994183,165
2011-09-12,52.16777801513672,52.16777801513672,52.16777801513672,52.16777801513672,0
2011-09-13,52.16777801513672,52.16777801513672,52.16777801513672,52.16777801513672,0
2011-09-14,52.16777801513672,52.16777801513672,52.16777801513672,52.16777801513672,0
2011-09-15,52.393035888671875,53.60938703094041,50.90639002577441,52.1677865155056,151
2011-09-16,52.7534294128418,53.15888276964802,51.89748188361006,52.25788084328658,134
2011-09-20,52.843528747558594,53.158882362027555,52.70837913871622,52.70837913871622,179
2011-09-21,51.98756790161133,53.068769022432164,51.80736846933601,53.068769022432164,106
2011-09-22,51.98756790161133,52.25786705002431,51.80736846933601,51.80736846933601,88
2011-09-23,51.086585998535156,51.80738394292095,50.996486255486936,51.58213458530039,85
2011-09-26,50.50093460083008,51.53708158293956,50.45588473204271,51.35688210779008,94
2011-09-27,50.636085510253906,50.906384729933954,50.05043720094712,50.6360855102539,82
2011-09-28,50.0504264831543,50.636074667050444,50.0053766228546,50.54597494645103,111
2011-09-29,49.960330963134766,50.45587946809638,49.64498191452282,50.45587946809638,86
2011-09-30,51.22173309326172,51.7623315249564,49.780137275409224,49.780137275409224,147
2011-10-03,51.80736541748047,52.21281411621585,49.78012192380351,49.78012192380351,130
2011-10-04,50.816280364990234,51.807377413612265,50.45588143821859,51.807377413612265,85
2011-10-05,50.410831451416016,51.35687863192163,50.23063198846256,50.45588131715438,38
2011-10-06,50.00538635253906,50.45588504319085,50.005386352539055,50.45588504319085,72
2011-10-07,50.095481872558594,50.23063146837434,49.915282411470926,50.00538214201476,94
2011-10-10,50.18557357788086,50.50092258435652,50.00537414560905,50.00537414560905,59
2011-10-12,50.23063659667969,51.31183347359065,50.005387247323235,51.31183347359065,52
2011-10-13,50.455875396728516,51.356872605773944,50.230626094467155,50.45587539672851,55
2011-10-14,50.455875396728516,50.68112469898987,50.27567595491942,50.320725815371695,56
2011-10-17,49.735084533691406,51.35687973510998,49.55488506686712,50.45588240098855,102
2011-10-18,48.60884475708008,50.45588955387559,48.203395899246914,49.554892092024126,158
2011-10-19,49.01427459716797,49.55487286452444,48.20337719613325,48.65387575226365,79
2011-10-20,48.24843215942383,49.059329646301805,48.203382299041714,48.698930763244924,63
2011-10-21,48.65388488769531,49.10438352841299,48.203386246977644,48.203386246977644,54
2011-10-24,48.879146575927734,49.55489470798856,48.65389719857413,49.10439595328134,39
2011-10-25,48.65388488769531,49.55488216913066,48.47368543140824,49.10438352841299,42
2011-10-27,49.104393005371094,49.50984186026706,48.65389427770891,49.104393005371094,55
2011-10-28,48.698944091796875,49.50984180061174,48.65389421908493,48.65389421908493,54
2011-10-31,48.83408737182617,49.10438657301605,48.743987638096215,49.10438657301605,67
2011-11-01,49.104393005371094,49.104393005371094,48.69894415047513,49.104393005371094,76
2011-11-02,49.55488967895508,49.55488967895507,48.69894213187643,48.69894213187643,65
2011-11-03,49.104393005371094,49.55489173303328,48.87914364154,49.55489173303328,39
2011-11-04,49.104393005371094,49.55489173303328,48.87914364154,49.55489173303328,57
2011-11-08,49.29157638549805,50.25002307983056,49.1090151103871,50.25002307983056,30
2011-11-09,49.20030212402344,49.29158277340837,48.37877627955904,49.06338114994604,56
2011-11-11,49.29157638549805,49.29157638549805,48.835173197720664,49.29157638549805,23
2011-11-14,47.78544998168945,49.29158063108089,47.46596772272763,49.29158063108089,97
2011-11-15,46.598812103271484,48.37878509045182,46.096763853713426,47.92238176040558,81
2011-11-16,45.64034652709961,47.46596387392798,45.503425570075414,47.00956068384734,248
2011-11-17,46.963924407958984,47.46596796026858,45.45778916452402,47.46596796026858,260
2011-11-18,47.46598434448242,47.92238773139519,47.283422989717316,47.283422989717316,130
2011-11-21,47.46598434448242,47.92238773139519,47.00958095756965,47.92238773139519,57
2011-11-22,45.91420364379883,47.876742597467626,45.914203643798835,47.00957624918696,89
2011-11-23,46.23368835449219,46.553170678028806,45.73164011671327,46.096762772183695,79
2011-11-24,45.594703674316406,46.553154906728786,45.18394082607061,46.09674715550572,206
2011-11-25,44.818824768066406,45.86855219854265,44.27114089129619,45.640350583221725,164
2011-11-28,46.50752639770508,46.553166725764115,45.41215393778151,45.68599590613573,196
2011-11-29,45.868553161621094,47.648530385003745,45.412149921396384,47.00956584868915,179
2011-11-30,45.64034652709961,46.233675260710235,45.594706208091544,45.868548122139934,158
2011-12-01,45.13832473754883,46.55317989410082,44.95576337367218,45.6403684882096,231
2011-12-02,45.594703674316406,45.64034399078816,45.18394082607061,45.64034399078816,176
2011-12-05,45.275238037109375,45.54908003621058,45.092676704375236,45.54908003621058,61
2011-12-06,45.84664535522461,46.03095336556788,45.66233734488133,45.8466453552246,59
2011-12-07,46.53779983520508,46.768184845367806,45.984875810814536,45.984875810814536,100
2011-12-08,46.077022552490234,46.86033146358296,45.98486856294992,46.86033146358296,96
2011-12-09,45.61625289916992,46.07702284984507,45.57017590410241,46.030945854777556,88
2011-12-12,45.70840835571289,46.07702432807887,45.61625436262139,45.61625436262139,126
2011-12-13,46.077022552490234,46.077022552490234,45.80056058386928,45.80056058386928,81
2011-12-14,46.030948638916016,46.07702563677045,45.8927176453527,46.07702563677045,56
2011-12-15,45.84664535522461,46.0770303681537,45.8466453552246,46.0770303681537,65
2011-12-16,45.61625289916992,46.030945854777556,45.5240989090349,45.70840688930495,105242
2011-12-19,46.077022552490234,46.8142544688128,45.616252604788635,45.8927145734096,4013
2011-12-20,46.077022552490234,48.380876921386616,46.030945557720074,46.8142544688128,159
2011-12-21,45.70840835571289,46.07702432807887,45.61625436262139,46.07702432807887,81
2011-12-22,46.077022552490234,46.952490083511655,45.84663757863944,46.077022552490234,235
2011-12-23,46.12309646606445,46.76817434975307,46.077019474372406,46.26132744114058,155
2011-12-27,46.30740737915039,46.67602796652837,46.07702240603188,46.5377923522689,136
2011-12-28,46.21525192260742,46.722098847376174,46.077020943125035,46.30740590892901,285
2011-12-29,46.030948638916016,46.4917186174604,45.984871641061574,46.4917186174604,302
2011-12-30,46.077022552490234,46.76817747404264,46.030945557720074,46.030945557720074,143
2012-01-02,46.53779983520508,46.768184845367806,46.07702981487963,46.07702981487963,81
2012-01-03,46.49171829223633,46.53779528976845,46.07702531444729,46.12310231197941,50
2012-01-04,46.399566650390625,46.53779764999754,46.0770276513078,46.53779764999754,84
2012-01-05,45.98486328125,46.53778715498454,45.98486328125,46.07701726020576,233
2012-01-06,46.077022552490234,46.30740752634104,45.98486856294992,46.30740752634104,79
2012-01-09,46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,0
2012-01-10,46.077022552490234,46.49171550542167,46.077022552490234,46.30740752634104,50
2012-01-11,46.077022552490234,46.76817747404264,46.077022552490234,46.49171550542167,117
2012-01-12,46.21525192260742,46.491713881572196,46.03094394996424,46.491713881572196,63
2012-01-13,46.12309646606445,46.76817434975307,46.077019474372406,46.76817434975307,93
2012-01-17,46.077022552490234,47.920106973685016,46.077022552490234,46.76817747404264,85
2012-01-18,46.12309646606445,46.53778939129285,46.03094248268036,46.077019474372406,75
2012-01-19,46.030948638916016,46.261333628188204,45.984871641061574,46.261333628188204,69
2012-01-20,46.077022552490234,46.537792500191834,46.030945557720074,46.21525353680072,71
2012-01-23,45.61625289916992,46.537792800520215,45.15548294849478,46.07702284984507,77
