Date,Close,High,Low,Open,Volume
2011-09-30,51.22174072265625,51.7623392348722,49.78014469008039,49.78014469008039,147
2011-10-03,51.807376861572266,52.212825649870055,49.780132920083304,49.780132920083304,130
2011-10-04,50.816280364990234,51.807377413612265,50.45588143821859,51.807377413612265,85
2011-10-05,50.41084289550781,51.35689029078178,50.230643391646105,50.455892771473245,38
2011-10-06,50.0053825378418,50.455881194126974,50.005382537841804,50.455881194126974,72
2011-10-07,50.095481872558594,50.23063146837434,49.915282411470926,50.00538214201476,94
2011-10-10,50.18558120727539,50.500930261691565,50.00538174760901,50.00538174760901,59
2011-10-12,50.23063659667969,51.31183347359065,50.005387247323235,51.31183347359065,52
2011-10-13,50.45587158203125,51.35686872295714,50.23062229679978,50.45587158203125,55
2011-10-14,50.45587158203125,50.68112086726272,50.275672153846074,50.32072201089237,56
2011-10-17,49.73509979248047,51.356895491467924,49.554900270370744,50.45589788091934,102
2011-10-18,48.60882568359375,50.45586975563262,48.20337698485351,49.55487264732098,158
2011-10-19,49.014286041259766,49.55488443483776,48.20338845089277,48.65388711220776,79
2011-10-20,48.24843978881836,49.059337403921376,48.20338992131264,48.69893846387559,63
2011-10-21,48.653892517089844,49.10439122845001,48.20339380572968,48.20339380572968,54
2011-10-24,48.87913513183594,49.554883105683615,48.65388580722004,49.10438445645183,39
2011-10-25,48.653892517089844,49.55488993981018,48.47369303254578,49.10439122845001,42
2011-10-27,49.104393005371094,49.50984186026706,48.65389427770891,49.104393005371094,55
2011-10-28,48.698944091796875,49.50984180061174,48.65389421908493,48.65389421908493,54
2011-10-31,48.83408737182617,49.10438657301605,48.743987638096215,49.10438657301605,67
2011-11-01,49.104393005371094,49.104393005371094,48.69894415047513,49.104393005371094,76
2011-11-02,49.55488586425781,49.55488586425781,48.698938383069354,48.698938383069354,65
2011-11-03,49.104393005371094,49.55489173303328,48.87914364154,49.55489173303328,39
2011-11-04,49.104393005371094,49.55489173303328,48.87914364154,49.55489173303328,57
2011-11-08,49.291587829589844,50.25003474644622,49.109026512093386,50.25003474644622,30
2011-11-09,49.20030212402344,49.29158277340837,48.37877627955904,49.06338114994604,56
2011-11-11,49.291587829589844,49.291587829589844,48.83518453584871,49.291587829589844,23
2011-11-14,47.78545379638672,49.291584566012084,47.465971511920735,49.291584566012084,97
2011-11-15,46.59880065917969,48.378773209220675,46.09675253291847,47.92236999126145,81
2011-11-16,45.64036178588867,47.465979743069774,45.50344078308814,47.00957640040133,248
2011-11-17,46.96393966674805,47.46598338217384,45.457803933963014,47.46598338217384,260
2011-11-18,47.46597671508789,47.92238002864115,47.28341538966659,47.28341538966659,130
2011-11-21,47.46597671508789,47.92238002864115,47.00957340153463,47.92238002864115,57
2011-11-22,45.91419982910156,47.87673861971641,45.91419982910156,47.009572343482674,89
2011-11-23,46.23368835449219,46.553170678028806,45.73164011671327,46.096762772183695,79
2011-11-24,45.59471893310547,46.55317048627451,45.18395594739319,46.09676258230937,206
2011-11-25,44.818817138671875,45.86854439045569,44.27113335513249,45.64034281398095,164
2011-11-28,46.50752258300781,46.55316290732328,45.41215021293023,45.68599215882305,196
2011-11-29,45.86854934692383,47.64852642227316,45.412146144656276,47.009561939098596,179
2011-11-30,45.64036178588867,46.23369071786497,45.59472145162182,45.86856345722289,158
2011-12-01,45.138309478759766,46.55316415702692,44.95574817659709,45.64035305970712,231
2011-12-02,45.59471893310547,45.64035926485128,45.18395594739319,45.64035926485128,176
2011-12-05,45.27523422241211,45.54907619844057,45.09267290505981,45.54907619844057,61
2011-12-06,45.84664535522461,46.03095336556788,45.66233734488133,45.8466453552246,59
2011-12-07,46.53778839111328,46.76817334462212,45.98486450269206,45.98486450269206,100
2011-12-08,46.077022552490234,46.86033146358296,45.98486856294992,46.86033146358296,96
2011-12-09,45.61624526977539,46.07701514338599,45.57016828241433,46.03093815602493,88
2011-12-12,45.708404541015625,46.07702048261793,45.616250555615046,45.616250555615046,126
2011-12-13,46.077022552490234,46.077022552490234,45.80056058386928,45.80056058386928,81
2011-12-14,46.030948638916016,46.07702563677045,45.8927176453527,46.07702563677045,56
2011-12-15,45.84664535522461,46.0770303681537,45.8466453552246,46.0770303681537,65
2011-12-16,45.61624526977539,46.03093815602493,45.52409129505327,45.708399244497514,105242
2011-12-19,46.077022552490234,46.8142544688128,45.616252604788635,45.8927145734096,4013
2011-12-20,46.077022552490234,48.380876921386616,46.030945557720074,46.8142544688128,159
2011-12-21,45.708404541015625,46.07702048261793,45.616250555615046,46.07702048261793,81
2011-12-22,46.077022552490234,46.952490083511655,45.84663757863944,46.077022552490234,235
2011-12-23,46.12310791015625,46.768185953902,46.077030907031556,46.26133891953034,155
2011-12-27,46.307403564453125,46.67602412146499,46.077018610313196,46.537788518593054,136
2011-12-28,46.215240478515625,46.72208727777597,46.0770095332628,46.307394442017504,285
2011-12-29,46.030948638916016,46.4917186174604,45.984871641061574,46.4917186174604,302
2011-12-30,46.077022552490234,46.76817747404264,46.030945557720074,46.030945557720074,143
2012-01-02,46.53778839111328,46.76817334462212,46.0770184840956,46.0770184840956,81
2012-01-03,46.491729736328125,46.537806745202246,46.077036656461026,46.12311366533515,50
2012-01-04,46.39956283569336,46.53779382393575,46.077023863127785,46.53779382393575,84
2012-01-05,45.984867095947266,46.537791015549885,45.984867095947266,46.0770210825477,233
2012-01-06,46.077022552490234,46.30740752634104,45.98486856294992,46.30740752634104,79
2012-01-09,46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,0
2012-01-10,46.077022552490234,46.49171550542167,46.077022552490234,46.30740752634104,50
2012-01-11,46.077022552490234,46.76817747404264,46.077022552490234,46.49171550542167,117
2012-01-12,46.215240478515625,46.49170236902127,46.03093255151186,46.49170236902127,63
2012-01-13,46.12310791015625,46.768185953902,46.077030907031556,46.768185953902,93
2012-01-17,46.077022552490234,47.920106973685016,46.077022552490234,46.76817747404264,85
2012-01-18,46.12310791015625,46.537800938278515,46.03095390390686,46.077030907031556,75
2012-01-19,46.030948638916016,46.261333628188204,45.984871641061574,46.261333628188204,69
2012-01-20,46.077022552490234,46.537792500191834,46.030945557720074,46.21525353680072,71
2012-01-23,45.61624526977539,46.537785016996594,45.15547539616479,46.07701514338599,77
2012-01-24,45.29372024536133,46.07702927066291,44.78687322898971,46.07702927066291,123
2012-01-25,45.892723083496094,46.07703109675377,45.3858760470375,45.616261063609585,59
2012-01-26,46.077022552490234,46.30740752634104,45.84663757863944,46.077022552490234,76
2012-01-27,47.920108795166016,48.84164872559767,46.30740928652206,46.30740928652206,239
2012-01-30,48.56517791748047,51.606259135046486,47.92010008345131,48.841639846350105,663
2012-01-31,48.242645263671875,49.993571040497315,47.459336363513124,48.61126121668775,168
2012-02-01,48.242645263671875,48.84164618732268,47.920106304782976,48.84164618732268,258
2012-02-02,46.86033630371094,47.9201119232755,46.583878936923526,47.9201119232755,175
2012-02-03,46.86033630371094,46.86033630371094,46.86033630371094,46.86033630371094,0
2012-02-06,46.998573303222656,46.998573303222656,46.261336658865034,46.53779866410327,79
2012-02-08,46.722110748291016,47.36719344724389,46.53780272870145,47.18288542765433,154
2012-02-09,46.53778839111328,46.95248593781716,46.353480428306206,46.95248593781716,227
2012-02-13,46.307403564453125,46.537788518593054,46.077018610313196,46.537788518593054,254
2012-02-14,45.84664535522461,46.169184373325336,45.61626034229551,46.12310737073952,291
2012-02-15,46.030948638916016,46.537795615314835,45.84664064749826,46.07702563677045,151
2012-02-16,46.077022552490234,46.537792500191834,45.84663757863944,46.077022552490234,114
2012-02-17,46.077022552490234,46.62995112012054,45.93879156817976,46.62995112012054,279
2012-02-21,46.077022552490234,46.998567078281816,46.077022552490234,46.998567078281816,4299
2012-02-22,46.12310791015625,46.537800938278515,46.077030907031556,46.077030907031556,2065986
2012-02-23,46.35348129272461,47.41325672901636,46.30740430116358,46.768174216773886,72
2012-02-24,46.077022552490234,46.30740752634104,46.030945557720074,46.123099547260395,219
2012-02-27,46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,144
2012-02-28,46.077022552490234,46.077022552490234,45.98486856294992,46.077022552490234,102
2012-02-29,46.12310791015625,46.537800938278515,46.077030907031556,46.537800938278515,57
2012-03-01,45.984867095947266,46.537791015549885,45.89271310934683,46.537791015549885,102
2012-03-02,46.077022552490234,46.537792500191834,45.98486856294992,46.077022552490234,118
2012-03-05,46.077022552490234,46.077022552490234,45.8927145734096,46.077022552490234,98
2012-03-06,45.984867095947266,46.0770210825477,45.80055912274639,46.0770210825477,114
2012-03-08,45.892723083496094,45.892723083496094,45.84664608018168,45.98487709012493,67
2012-03-09,45.84664535522461,46.0770303681537,45.66233734488133,46.03095336556788,65
2012-03-12,45.938785552978516,46.0770165191891,45.66232362055734,45.7084006092942,71
2012-03-13,45.708404541015625,45.708404541015625,45.3858655921136,45.984866497217354,73
2012-03-14,45.892723083496094,45.892723083496094,45.66233806692401,45.892723083496094,50
2012-03-15,46.077022552490234,46.077022552490234,45.84663757863944,45.8927145734096,104
2012-03-16,46.077022552490234,46.123099547260395,45.93879156817976,46.030945557720074,155
2012-03-19,46.030948638916016,46.07702563677045,45.984871641061574,46.07702563677045,101
2012-03-20,46.077022552490234,46.123099547260395,45.84663757863944,46.030945557720074,162
2012-03-21,46.077022552490234,46.077022552490234,45.8927145734096,46.030945557720074,64
2012-03-22,46.077022552490234,46.077022552490234,45.84663757863944,46.077022552490234,101
2012-03-23,46.077022552490234,46.077022552490234,45.98486856294992,46.077022552490234,139
2012-03-26,46.077022552490234,46.169176542030556,46.030945557720074,46.169176542030556,96
2012-03-27,46.030948638916016,46.07702563677045,45.84664064749826,46.07702563677045,85
2012-03-28,46.077022552490234,46.077022552490234,45.93879156817976,46.030945557720074,51
2012-03-29,45.938785552978516,46.0770165191891,45.938785552978516,46.0770165191891,67
2012-03-30,46.077022552490234,46.077022552490234,45.98486856294992,46.030945557720074,79
2012-04-02,47.23269271850586,47.56565484327983,47.18513005540904,47.18513005540904,40
2012-04-03,47.37538146972656,47.613208831738696,46.85215939465251,47.327818815295174,129
2012-04-04,47.470523834228516,47.56565856109655,47.32783113716569,47.32783113716569,40
2012-04-05,47.37538146972656,47.470511475207736,47.327818815295174,47.327818815295174,72
2012-04-09,47.56564712524414,47.56564712524414,47.32781975849234,47.32781975849234,63
2012-04-10,47.470523834228516,47.56565856109655,47.32783113716569,47.56565856109655,25
2012-04-11,47.56564712524414,47.56564712524414,47.32781975849234,47.47051242124863,67
2012-04-16,47.56564712524414,47.61320978062341,47.375382413871606,47.375382413871606,73
2012-04-17,47.6607780456543,48.04130277907055,47.47051333063688,47.565648036454874,99
2012-04-18,48.42182540893555,48.94504748173029,47.61320862432214,47.61320862432214,135
2012-04-19,49.991493225097656,50.4195853065079,48.89748639031842,48.89748639031842,462
2012-04-20,49.46826171875,50.41957570858455,49.278001738753666,50.41957570858455,124
2012-04-23,49.94392776489258,50.08662511734988,49.46826835782879,49.70609571305155,229
2012-04-24,49.94392776489258,50.08662511734988,49.80123041243527,49.94392776489257,122
2012-04-25,49.991493225097656,50.08662792982339,49.94393056935331,50.08662792982339,73
2012-04-26,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,168
2012-04-27,49.94392776489258,50.08662511734988,49.89636041520072,49.89636041520072,42
2012-04-30,49.94392776489258,49.94392776489257,49.94392776489257,49.94392776489257,0
2012-05-02,49.991493225097656,50.181757937930605,49.94393056935331,49.94393056935331,72
2012-05-03,50.276885986328125,50.41958334123609,49.99149127651218,50.03905862702095,99
2012-05-04,50.1817512512207,50.41957858810754,50.086621255789545,50.41957858810754,54
2012-05-08,49.896358489990234,49.94392583784675,49.706093795182284,49.94392583784675,90
2012-05-09,49.94392776489258,50.08662511734988,49.5634030572125,49.94392776489257,232
2012-05-10,49.94392776489258,50.32445247257265,49.94392776489257,50.32445247257265,117
2012-05-11,49.658538818359375,49.943933556368236,49.515841449354944,49.89636620116049,75
2012-05-14,49.94392776489258,49.94392776489257,49.6109657102861,49.6109657102861,90
2012-05-15,49.94392776489258,49.991490417966176,49.46826835782879,49.70609571305155,172
2012-05-16,49.991493225097656,50.13419058556774,49.94393056935331,49.94393056935331,90
2012-05-17,49.991493225097656,50.08662792982339,49.94393056935331,49.94393056935331,54
2012-05-18,49.94392776489258,50.08662511734988,49.94392776489257,49.94392776489257,68
2012-05-21,49.94392776489258,50.03905776765803,49.89636041520072,49.94392776489257,102
2012-05-22,49.94392776489258,50.4195824753381,49.08774365014872,49.94392776489257,138
2012-05-23,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,138
2012-05-24,49.94392776489258,49.991490417966176,49.80123041243527,49.94392776489257,42
2012-05-25,49.94392776489258,49.94392776489257,49.848793065508865,49.94392776489257,75
2012-05-28,49.94392776489258,49.991490417966176,49.848793065508865,49.94392776489257,128
2012-05-29,49.515830993652344,50.039053003979404,49.23043631590708,49.943923010270254,262
2012-05-30,49.230445861816406,49.70610061921065,49.230445861816406,49.70610061921065,29
2012-05-31,49.46826171875,49.70608904205423,48.99260707214153,49.23043439544577,77
2012-06-01,49.46826171875,49.5158290620579,49.23043439544577,49.46826171875,47
2012-06-05,47.89860153198242,49.658532390828654,47.5656441784808,49.658532390828654,62
2012-06-06,47.56564712524414,49.23044338912523,47.089987695122055,48.754788655621624,55
2012-06-07,47.6607780456543,48.51695752168623,47.565648036454874,48.51695752168623,25
2012-06-08,48.51695251464844,48.51695251464844,47.61320577897582,47.61320577897582,54
2012-06-11,48.136444091796875,48.99262846549885,48.04131406025877,48.94506110141997,22
2012-06-12,47.70833206176758,48.469381315849866,47.66076472215597,48.04128934919711,64
2012-06-13,47.803470611572266,48.04129795901854,47.803470611572266,47.89860061122716,91
2012-06-14,47.993736267089844,48.0413036208323,47.80347624535734,48.0413036208323,58
2012-06-15,48.04130554199219,48.2791329269778,48.04130554199219,48.2791329269778,91
2012-06-18,48.04130554199219,48.2791329269778,47.89860817167705,48.04130554199219,64
2012-06-19,48.04130554199219,48.4693976529376,47.94617552732171,48.4693976529376,78
2012-06-20,47.94617462158203,48.27913201494831,47.94617462158203,48.27913201494831,55
2012-06-21,47.993736267089844,48.0413036208323,47.75590889161489,47.946173609966046,62
2012-06-22,47.803470611572266,47.803470611572266,47.56564326412598,47.61320591564438,53
2012-06-25,47.56564712524414,47.803474491995935,47.56564712524414,47.803474491995935,60
2012-06-26,47.56564712524414,47.70834448461891,47.47051242124863,47.70834448461891,53
2012-06-27,47.470523834228516,47.56565856109655,47.375393803980096,47.51809119766253,67
2012-06-28,46.94728088378906,47.47050286394944,46.852150895564684,47.47050286394944,81
2012-06-29,46.99485778808594,47.232685155345536,46.85216042840648,47.089987795666076,46
2012-07-02,47.08998489379883,47.08998489379882,46.994854892080966,47.04242224124899,27
2012-07-04,47.08998489379883,47.08998489379882,47.08998489379882,47.08998489379882,0
2012-07-05,46.61433792114258,46.66190527820125,46.47164054658554,46.47164054658554,34
2012-07-06,46.61433792114258,47.08999270525339,46.5667705640839,46.852165313197986,50
2012-07-09,46.89972686767578,47.56564630101267,46.89972686767579,47.04242422457786,41
2012-07-10,46.61433792114258,47.08999270525339,46.61433792114258,47.08999270525339,64
2012-07-11,46.61433792114258,47.08999270525339,46.519207903644215,46.61433792114258,37
2012-07-12,46.8521728515625,47.090000281883576,46.566778056529316,47.090000281883576,27
2012-07-13,46.8521728515625,46.8521728515625,46.8521728515625,46.8521728515625,0
2012-07-16,46.8521728515625,46.8521728515625,46.8521728515625,46.8521728515625,0
2012-07-17,46.23380661010742,47.08998603963797,46.186239259781935,47.08998603963797,49
2012-07-18,46.519203186035156,46.56676584165142,46.138678458012514,46.18624111362878,28
2012-07-19,46.2813720703125,46.51919941899049,46.1862373735468,46.51919941899049,41
2012-07-20,46.37651062011719,46.614338012639415,46.2813806024321,46.47164063780228,42
2012-07-23,46.09111022949219,46.328937592907444,46.043542878161766,46.328937592907444,93
2012-07-24,46.13867950439453,46.32893952441152,46.043544797767424,46.13867950439453,77
2012-07-25,46.47163772583008,46.5667677375542,46.043545628143484,46.09111298231489,42
2012-07-26,46.37651062011719,46.566770655487375,46.23381324528006,46.566770655487375,23
2012-07-27,46.37651062011719,46.566770655487375,46.23381324528006,46.566770655487375,41
2012-07-30,46.4240608215332,46.519195510305394,46.376498173764844,46.376498173764844,29
2012-07-31,46.56676483154297,46.56676483154296,46.37650481996795,46.47163482575546,16
2012-08-02,46.61433792114258,46.61433792114258,46.5667705640839,46.5667705640839,36
2012-08-03,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-06,46.4240608215332,46.61432550245985,46.376498173764844,46.61432550245985,28
2012-08-07,46.4240608215332,46.61432550245985,46.376498173764844,46.4716281659193,45
2012-08-08,46.37651062011719,46.614338012639415,46.376510620117195,46.42407328065024,38
2012-08-09,46.4240608215332,46.85215283115486,46.376498173764844,46.85215283115486,49
2012-08-10,46.61433792114258,46.61433792114258,46.37651052908718,46.5667705640839,46
2012-08-13,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-14,46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
2012-08-15,48.08885955810547,49.94392016100191,47.375372904446245,47.42294024689604,144
2012-08-16,48.08885955810547,48.08885955810547,48.08885955810547,48.08885955810547,0
2012-08-17,48.56453323364258,48.61210059473898,47.56565622357305,47.89861366138976,82
2012-08-20,48.136444091796875,48.51696891456898,47.66078923748667,48.04131406025877,45
2012-08-21,48.136444091796875,48.75480103834376,47.80348663310367,48.51696891456898,51
2012-08-22,48.84992980957031,48.945059838654096,47.61322064500291,48.13644284989305,72
2012-08-23,49.135311126708984,49.46826848555691,48.99261377388323,48.99261377388323,117
2012-08-24,49.135311126708984,49.135311126708984,49.135311126708984,49.135311126708984,0
2012-08-27,49.135311126708984,49.135311126708984,49.135311126708984,49.135311126708984,0
2012-08-28,49.087738037109375,49.468262701277574,48.99260804522176,49.37313270938995,106
2012-08-29,49.46826171875,49.75365638536213,49.23043439544577,49.46826171875,63
2012-08-30,49.46826171875,49.943921061976084,49.32556438544393,49.32556438544393,135
2012-09-03,49.94392776489258,50.4195824753381,49.6109657102861,49.70609571305155,139
2012-09-04,50.70497131347656,50.8952312969936,49.94392198617299,50.4195766415833,100
2012-09-05,50.41958999633789,50.895244777735996,49.94393521493979,50.895244777735996,49
2012-09-06,50.41958999633789,50.4195899963379,50.4195899963379,50.4195899963379,0
2012-09-07,50.70497131347656,50.8952312969936,50.4195766415833,50.609841321718044,75
2012-09-10,50.70497131347656,50.70497131347656,50.70497131347656,50.70497131347656,0
2012-09-11,50.70497131347656,50.70497131347656,50.70497131347656,50.70497131347656,0
2012-09-12,50.70497131347656,50.70497131347656,50.70497131347656,50.70497131347656,0
2012-09-13,50.70497131347656,50.70497131347656,50.70497131347656,50.70497131347656,0
2012-09-14,54.985877990722656,55.128575328456584,53.74917399251901,53.74917399251901,2530194
2012-09-17,55.60424041748047,56.8409493442262,54.70049357342802,55.65180777118484,682537
2012-09-18,54.70048522949219,55.651799282136885,54.510225236934005,55.651799282136885,679252
2012-09-19,53.749168395996094,54.22482300783742,52.322195167237545,54.22482300783742,142463
2012-09-20,54.272396087646484,54.462660786941335,52.79786462873869,53.74917873197656,105790
2012-09-21,54.70048522949219,54.93831726511681,53.74917587346542,53.84430586974451,309425
2012-09-24,54.70048522949219,54.70048522949218,53.796738523296,54.70048522949218,125974
2012-09-25,54.17727279663086,54.60536490060354,53.84431540239796,53.84431540239796,50027
2012-09-26,54.224857330322266,54.415122113460285,53.987029873864934,53.987029873864934,453752
2012-09-27,54.70048522949219,54.79561992238921,53.98700321247211,54.2248305514788,356046
2012-09-28,55.17613983154297,55.176139831542976,54.034561188465496,54.22482586118425,642459
2012-10-01,55.128578186035156,55.176145533284696,54.70048615064332,54.70048615064332,437828
2012-10-02,54.51021194458008,54.70047189074323,54.27237996695094,54.70047189074323,42816
2012-10-03,54.17727279663086,54.51023488748253,53.98701277038885,54.27240280975187,265806
2012-10-04,54.17727279663086,54.22484015150075,53.55892066641618,53.98701277038885,346329
2012-10-05,53.7967414855957,53.89187618373129,53.321086781390555,53.7967414855957,47885
2012-10-08,53.321083068847656,53.98700242634037,53.2735157230918,53.98700242634037,18300
2012-10-09,53.27351379394531,54.70048245215104,53.17838380249632,53.74917314442569,29291
2012-10-10,53.17839050292969,53.749179916778054,52.89299579600551,53.749179916778054,390017
2012-10-11,52.84543228149414,53.74918381788766,52.79786962463354,53.74918381788766,294650
2012-10-12,52.41734313964844,53.27352259740867,52.32220843586071,52.84543052021932,407048
2012-10-15,50.847679138183594,52.79787020291227,50.467154396037905,52.27464809538461,252065
2012-10-16,50.41958999633789,52.32221381854925,50.4195899963379,51.370904255753054,351520
2012-10-17,49.84878921508789,50.89523325453322,49.70609187365282,50.89523325453322,266774
2012-10-18,50.41958999633789,50.65741738703694,49.94393521493979,50.65741738703694,263855
2012-10-19,50.1817512512207,51.37089263227279,49.943923914333865,50.41957858810754,307357
2012-10-22,49.94392776489258,50.895237185783635,49.46826835782879,50.895237185783635,254118
2012-10-23,49.991493225097656,50.4195853065079,49.7060985041575,50.4195853065079,305063
2012-10-24,49.610958099365234,50.41957474036567,49.468260768799425,50.41957474036567,235639
2012-10-25,49.46826171875,49.943921061976084,49.46826171875,49.46826171875,56000
2012-10-30,48.99260711669922,49.75365643061197,48.89747712661454,49.75365643061197,159391
2012-10-31,49.896358489990234,49.896358489990234,48.992611757043115,48.992611757043115,6069
2012-11-01,48.94504928588867,49.468271377969856,48.89748662991127,49.468271377969856,46694
2012-11-02,49.04018020629883,49.468272297766475,48.65965546831158,48.89748753909491,14188
2012-11-05,49.46826171875,49.943921061976084,49.278001738753666,49.46826171875,52227
2012-11-06,49.37314224243164,49.46827225268711,49.23044487873913,49.46827225268711,60206
2012-11-07,49.37314224243164,49.46827225268711,49.278012232176174,49.46827225268711,353149
2012-11-08,49.04018020629883,49.94393174271452,48.992617549437064,49.94393174271452,526600
2012-11-09,49.70610427856445,49.75367163645327,49.46827688235852,49.70610427856445,9546
2012-11-12,49.94392776489258,50.18175512011534,49.70609571305155,49.94392776489257,28051
2012-11-14,50.37202453613281,50.41959189471119,49.80123971628798,50.03906711594159,25485
2012-11-15,49.94392776489258,50.37201512564625,49.80123041243527,50.37201512564625,92679
2012-11-16,49.94392776489258,49.94392776489257,49.753663062743406,49.94392776489257,143318
2012-11-19,49.900611877441406,50.623811289826705,49.70775711395432,50.623811289826705,25812
2012-11-20,49.41848373413086,50.33453317956432,49.41848373413086,49.70775874804155,20263
2012-11-21,48.936344146728516,49.61132863073294,48.45421441267651,49.418478641333216,80738
2012-11-22,49.12919616699219,49.659540749203764,48.695276574122964,49.17740628138715,64082
2012-11-23,49.03278350830078,49.17741864841061,48.791713833492615,49.17741864841061,9014
2012-11-26,48.936344146728516,49.17740901375452,48.64706440207623,49.12919889668093,30857
2012-11-28,48.21315002441406,49.17740950209332,47.97208515499425,49.17740950209332,262510
2012-11-29,48.21315002441406,48.695279763253694,48.164935146309006,48.261360141966385,562630
2012-11-30,48.21315002441406,49.032774388883624,47.97208515499425,48.21315002441406,146539
2012-12-03,48.21315002441406,48.695279763253694,48.02029527254657,48.695279763253694,74490
2012-12-04,48.16493225097656,48.16493225097656,47.827442406186854,48.11671737576984,50317
2012-12-05,48.16493225097656,48.21314712618329,47.97208227125457,47.97208227125457,26335
2012-12-06,48.16493225097656,48.21314712618329,48.06850726111557,48.21314712618329,54977
2012-12-07,48.21315002441406,48.21315002441406,48.02029527254657,48.21315002441406,83228
2012-12-10,48.454219818115234,48.45421981811524,47.731020375806104,48.26136504664839,210849
2012-12-11,48.21315002441406,48.695279763253694,48.21315002441406,48.21315002441406,121103
2012-12-12,48.984561920166016,49.17741192096643,48.21315239585846,49.17741192096643,283169
2012-12-13,49.514915466308594,49.6595553731926,49.27385054168652,49.41849044857053,181599
2012-12-14,49.177406311035156,50.14167048669729,48.695276603480295,49.5149009147655,2829186
2012-12-17,48.888145446777344,49.948834917842674,48.79171566900501,49.65955510563326,16726
2012-12-18,49.6595458984375,50.141675655694065,49.6595458984375,49.177411380628016,841676
2012-12-19,49.177406311035156,49.65954077914244,49.177406311035156,49.177406311035156,259498
2012-12-20,49.08100128173828,49.65956097453284,48.936361358539635,49.611346079948504,218836
2012-12-21,49.6595458984375,49.6595458984375,49.177411380628016,49.37026613986239,294778
2012-12-24,49.85239791870117,49.90061280060318,49.17741337483869,49.17741337483869,22273
2012-12-26,49.56311798095703,50.093462586935196,49.418478110185475,50.093462586935196,334461
2012-12-28,49.6595458984375,50.09346553630016,49.177411380628016,49.177411380628016,39561
2012-12-31,49.6595458984375,50.09346553630016,49.6595458984375,49.6595458984375,79655
2013-01-02,50.14167404174805,50.14167404174805,49.90060917087909,49.755969296247166,460678
2013-01-03,50.14167404174805,50.623808544038724,50.14167404174805,50.14167404174805,23845
2013-01-04,50.57560348510742,50.62381837286345,50.14168377696433,50.14168377696433,42765
2013-01-07,50.62382507324219,50.62382507324219,50.189905307667104,50.57561017910463,1164658
2013-01-08,50.67203140258789,50.81667131358731,50.382751580589044,50.382751580589044,304370
2013-01-09,50.81666946411133,50.81666946411133,50.62381943016686,50.67202955837608,364573
2013-01-10,50.62382507324219,50.86489002282135,50.52739528496707,50.62382507324219,1195914
2013-01-11,50.62382507324219,51.057740078262945,50.52739528496707,50.67203520682543,414581
2013-01-15,50.62382507324219,50.62382507324219,50.57561017910463,51.057740078262945,509889
2013-01-16,50.62382507324219,50.62382507324219,50.38275536310871,50.62382507324219,311096
2013-01-17,50.62382507324219,50.62382507324219,50.62382507324219,50.62382507324219,2809475
2013-01-18,50.62382507324219,50.62382507324219,50.38275536310871,50.62382507324219,1138237
2013-01-21,50.527381896972656,50.47917177616342,50.47917177616342,50.62381165969725,177080
2013-01-22,50.23810577392578,50.67202065433055,50.141676013344316,50.62381053459277,638741
2013-01-23,50.18989181518555,50.141676934009524,50.141676934009524,50.141676934009524,1161765
2013-01-24,50.14167404174805,50.14167404174805,50.14167404174805,49.99703416711612,258471
2013-01-28,50.62382507324219,50.86489002282135,50.141690413529545,50.33454522952547,145663
2013-01-29,50.57560348510742,51.00952319325052,50.43096358239306,51.00952319325052,88276
2013-01-30,50.430965423583984,49.65955575464633,50.1416856075939,50.47918031310029,1132951
2013-01-31,50.86487579345703,50.62381091131537,50.62381091131537,51.10594067559869,907345
2013-02-01,50.9613037109375,51.3470084965503,50.76845369840773,51.10594360061146,2174824
2013-02-05,51.49165344238281,51.82914813827967,51.105948618896214,51.105948618896214,1446555
2013-02-06,52.4077033996582,52.74519809817236,51.588078858185284,51.588078858185284,1825073
2013-02-07,53.44852066040039,53.49715137850837,53.0108153849166,53.0108153849166,2011421
2013-02-08,54.08073806762695,54.178004269337265,53.98347186591664,53.44850055338466,1897622
2013-02-11,52.71901321411133,54.37256331788342,52.52448073254135,54.226661555663206,1366994
2013-02-12,52.475826263427734,52.96216209383471,52.135392142559596,52.52446176730192,73686
2013-02-13,52.71901321411133,53.01081673855175,52.28131272953615,52.52448073254135,67501
2013-02-14,52.76762771606445,53.01079562220604,52.524459809922874,52.76762771606445,442175
2013-02-15,53.01079559326172,53.253963499270526,52.76762768725291,52.76762768725291,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.816280364990234,53.01081283222526,53.01081283222526,52.37857511058377,751749
2013-02-20,52.52446365356445,52.816267083121396,52.281295729628305,52.816267083121396,28520
2013-02-21,51.454524993896484,52.3299305493412,51.16272154138682,52.3299305493412,231256
2013-02-22,52.32992935180664,52.52446658305599,52.0381259059747,52.0381259059747,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
