Price,Close,High,Low,Open,Volume
2012-11-28,48.2131462097168,49.17740561110239,47.9720813593704,49.17740561110239,262510
2012-11-29,48.2131462097168,48.69527591040959,48.16493133542657,48.261356323454656,562630
2012-11-30,48.2131462097168,49.03277050933644,47.9720813593704,48.2131462097168,146539
2012-12-03,48.2131462097168,48.69527591040959,48.02029147310826,48.69527591040959,74490
2012-12-04,48.164939880371094,48.164939880371094,47.82744998212251,48.116724997527065,50317
2012-12-05,48.164939880371094,48.21315476321512,47.97208987010139,47.97208987010139,26335
2012-12-06,48.164939880371094,48.21315476321512,48.06851487523625,48.21315476321512,54977
2012-12-07,48.2131462097168,48.2131462097168,48.02029147310826,48.2131462097168,83228
2012-12-10,48.454227447509766,48.454227447509766,47.731027891328736,48.261372645676836,210849
2012-12-11,48.2131462097168,48.69527591040959,48.2131462097168,48.2131462097168,121103
2012-12-12,48.98455810546875,49.17740809125087,48.213148641235094,49.17740809125087,283169
2012-12-13,49.5149040222168,49.659543895671035,49.27383915331065,49.418479026764885,181599
2012-12-14,49.17741775512695,50.141682155183354,48.69528793537552,49.514912437395786,2829186
2012-12-17,48.888145446777344,49.948834917842674,48.79171566900501,49.65955510563326,16726
2012-12-18,49.6595458984375,50.141675655694065,49.6595458984375,49.177411380628016,841676
2012-12-19,49.17741775512695,49.65955233543192,49.17741775512695,49.17741775512695,259498
2012-12-20,49.08099365234375,49.65955325520412,48.93635375162866,49.61133836811455,218836
2012-12-21,49.6595458984375,49.6595458984375,49.177411380628016,49.37026613986239,294778
2012-12-24,49.85239791870117,49.90061280060318,49.17741337483869,49.17741337483869,22273
2012-12-26,49.56311798095703,50.093462586935196,49.418478110185475,50.093462586935196,334461
2012-12-28,49.6595458984375,50.09346553630016,49.177411380628016,49.177411380628016,39561
2012-12-31,49.6595458984375,50.09346553630016,49.6595458984375,49.6595458984375,79655
2013-01-02,50.14168167114258,50.14168167114258,49.90061676359397,49.75597686695411,460678
2013-01-03,50.14168167114258,50.623816246793275,50.14168167114258,50.14168167114258,23845
2013-01-04,50.575592041015625,50.62380691786172,50.14167243105854,50.14167243105854,42765
2013-01-07,50.62381362915039,50.62381362915039,50.18989396166781,50.57559874591236,1164658
2013-01-08,50.67201614379883,50.816656011243055,50.38273640891037,50.38273640891037,304370
2013-01-09,50.81665802001953,50.81665802001953,50.62380802950557,50.6720181468577,364573
2013-01-10,50.62381362915039,50.86487852423408,50.52738386267433,50.62381362915039,1195914
2013-01-11,50.62381362915039,51.05772853607973,50.52738386267433,50.672023751835184,414581
2013-01-15,50.62381362915039,50.62381362915039,50.57559874591236,51.05772853607973,509889
2013-01-16,50.62381362915039,50.62381362915039,50.38274397351346,50.62381362915039,311096
2013-01-17,50.62381362915039,50.62381362915039,50.62381362915039,50.62381362915039,2809475
2013-01-18,50.62381362915039,50.62381362915039,50.38274397351346,50.62381362915039,1138237
2013-01-21,50.527374267578125,50.479164154048384,50.479164154048384,50.62380401574228,177080
2013-01-22,50.23809814453125,50.67201295903967,50.141668398594064,50.623802846623306,638741
2013-01-23,50.18988800048828,50.14167312297685,50.14167312297685,50.14167312297685,1161765
2013-01-24,50.14168167114258,50.14168167114258,50.14168167114258,49.99704177450272,258471
2013-01-28,50.62381362915039,50.86487852423408,50.14167907842978,50.33453385082867,145663
2013-01-29,50.575592041015625,51.0095116509727,50.43095217102993,51.0095116509727,88276
2013-01-30,50.43095397949219,49.65954448560736,50.141674229147185,50.47916885806728,1132951
2013-01-31,50.8648681640625,50.62380331807898,50.62380331807898,51.10593301004603,907345
2013-02-01,50.9613037109375,51.3470084965503,50.76845369840773,51.10594360061146,2174824
2013-02-05,51.49165344238281,51.82914813827967,51.105948618896214,51.105948618896214,1446555
2013-02-06,52.4077033996582,52.74519809817236,51.588078858185284,51.588078858185284,1825073
2013-02-07,53.448509216308594,53.497139924004045,53.01080403454375,53.01080403454375,2011421
2013-02-08,54.08075714111328,54.17802337712796,53.9834909050986,53.44851940389005,1897622
2013-02-11,52.71900177001953,54.372551514843714,52.5244693306781,54.22664978429544,1366994
2013-02-12,52.4758415222168,52.96217749403928,52.135407302358075,52.52447704023309,73686
2013-02-13,52.71900177001953,53.01080523111608,52.28130138045911,52.5244693306781,67501
2013-02-14,52.767635345458984,53.010803286758936,52.52446740415903,52.767635345458984,442175
2013-02-15,53.01080322265625,53.25397116366215,52.76763528165034,52.76763528165034,91871
2013-02-18,52.28130340576172,53.497143203956554,51.55179472476022,53.25397524431759,69151
2013-02-19,52.81627655029297,53.01080900347774,53.01080900347774,52.37857132750011,751749
2013-02-20,52.52446746826172,52.81627091901148,52.281299526664995,52.81627091901148,28520
2013-02-21,51.45453643798828,52.329942188133494,51.1627329205781,52.329942188133494,231256
2013-02-22,52.32994079589844,52.52447806969135,52.03813728625167,52.03813728625167,59594
2013-02-26,52.28130340576172,52.28130340576172,52.28130340576172,52.524471365400686,437902
2013-02-27,53.01080322265625,53.25397116366215,52.76763528165034,52.281299399638534,597213
2013-02-28,53.01080322265625,53.49713910466806,52.91353700667073,53.49713910466806,615941
2013-03-01,53.01080322265625,53.05943873169112,52.91353700667073,53.01080322265624,129722
2013-03-04,53.448509216308594,53.497139924004045,53.497139924004045,53.01080403454375,1060991
2013-03-05,52.91353988647461,53.44851130663695,52.76763815351356,53.3026095736759,31792
2013-03-06,52.9621696472168,53.10807137756391,52.913538938490696,53.10807137756391,118846
2013-03-07,52.62173843383789,53.10807436092539,52.57310292029527,53.010808135924826,102622
2013-03-08,52.4758415222168,53.20535028203564,52.4272060042005,52.96217749403928,1233749
2013-03-11,52.71900177001953,52.5244693306781,52.5244693306781,52.670371061226376,342919
2013-03-12,53.497135162353516,53.74030788752374,52.52446347000808,52.52446347000808,671170
2013-03-13,53.497135162353516,53.93484030515928,53.49713516235351,53.49713516235351,434511
2013-03-14,53.69167709350586,53.983480547648725,53.497139856715854,53.497139856715854,21447
2013-03-15,54.46981430053711,54.7129822354259,53.93484292294813,53.983478430759526,232595
2013-03-18,55.4424934387207,55.4424934387207,54.9561575461665,54.9561575461665,200724
2013-03-19,55.296592712402344,55.68566239391174,55.19932649254609,55.44249444322892,919624
2013-03-20,55.4424934387207,55.637030676992985,54.9561575461665,54.9561575461665,260490
2013-03-21,55.296592712402344,55.637031685025825,55.19932649254609,55.34522822337267,733003
2013-03-22,55.39385986328125,55.39385986328125,54.95615946552937,55.296593641790224,80826
2013-03-25,54.95615768432617,54.469816988464984,54.469816988464984,55.00478839245325,60608
2013-03-27,54.71299743652344,54.956170241057855,54.03212414841503,54.956170241057855,317342
2013-03-28,54.95615768432617,55.1993256312146,54.95615768432617,54.469816988464984,519717
2013-04-01,55.11191177368164,55.81589396294146,54.60906456230219,55.81589396294146,86083
2013-04-02,55.162193298339844,55.262765666572115,54.45821113740936,54.45821113740936,134875
2013-04-03,55.21246337890625,55.56445925561202,54.810188655534056,54.810188655534056,88240
2013-04-04,56.06731414794922,56.06731414794922,54.81020107953666,55.06162466988697,428283
2013-04-05,57.07301712036133,57.22386836732812,55.815898978939465,55.815898978939465,301068
2013-04-08,56.87186813354492,57.324431568650745,56.82158439260848,57.324431568650745,80063
2013-04-09,56.82157897949219,57.07300254356142,56.57015541542296,56.821578979492195,72702
2013-04-10,56.82157897949219,57.07300254356142,56.57015541542296,56.57015541542296,308448
2013-04-11,57.07301712036133,57.22386836732812,56.82159349207696,57.07301712036133,1162534
2013-04-12,57.07301712036133,57.07301712036133,57.07301712036133,57.07301712036133,0
2013-04-16,57.274139404296875,57.274139404296875,57.274139404296875,57.274139404296875,428920
2013-04-17,57.424991607666016,57.575847694261796,57.073000583393586,57.32442413882769,269364
2013-04-18,57.02271270751953,57.525554898528945,56.87185663188015,57.3747037062275,27196
2013-04-19,56.82157897949219,56.821578979492195,56.821578979492195,56.821578979492195,134482
2013-04-22,56.82157897949219,56.821578979492195,56.57015541542296,56.821578979492195,265306
2013-04-23,56.82157897949219,57.07300254356142,56.67072288771527,56.72101150719988,341901
2013-04-24,57.32442092895508,57.324420928955085,57.0729973875994,57.0729973875994,803717
2013-04-26,57.37471389770508,57.424997637404125,57.123290315870996,57.32443015800602,453390
2013-04-29,57.57584762573242,57.57584762573242,57.57584762573242,57.32442407059757,332993
2013-04-30,57.72671890258789,57.827286406277665,57.57586764705323,57.324444004488804,1055980
2013-05-02,57.8272705078125,57.82727050781251,57.32442824427019,57.32442824427019,232724
2013-05-03,58.631832122802734,59.33581919103303,57.827277566256356,57.827277566256356,1258704
2013-05-06,59.285526275634766,59.335814899494856,58.58154414166011,58.83296772760502,287109
2013-05-07,59.58722686767578,59.637515485852354,58.933528548101954,59.134668370793264,1078742
2013-05-08,59.68779754638672,59.335806529054395,59.43637399590986,59.637513812958986,576854
2013-05-09,59.58722686767578,59.33580819348457,59.386091928322806,59.73808295552884,291020
2013-05-10,59.335811614990234,59.335811614990234,59.335811614990234,59.687802662493276,460203
2013-05-13,59.23524475097656,59.33581711912005,58.832969928419786,59.33581711912005,118797
2013-05-14,58.631832122802734,59.28553056353575,58.5815483786447,59.28553056353575,116493
2013-05-15,57.8272705078125,58.58154122813394,57.57585181771067,58.58154122813394,483521
2013-05-16,58.631832122802734,58.68211586696078,58.0787011703858,58.33012477451525,602616
2013-05-17,59.838645935058594,59.88892966612367,59.335803741069896,58.78267293267815,919900
2013-05-20,61.39748001098633,61.59861496509995,61.34719627245792,59.838654816573595,933268
2013-05-21,63.00660705566406,63.358598237165324,62.855755785023725,61.598637446318534,1841615
2013-05-22,62.805458068847656,62.855741814551585,62.855741814551585,62.855741814551585,235441
2013-05-23,62.805458068847656,62.80545806884766,62.80545806884766,62.80545806884766,0
2013-05-27,61.59862518310547,62.3528960361664,61.347206448757994,62.3528960361664,25642
2013-05-28,61.04548263549805,61.648897202020954,60.693486735577864,61.095766368818595,82403
2013-05-29,62.1517448425293,62.35288467670308,60.84434812874627,60.84434812874627,409907
2013-05-30,61.85004425048828,62.00090036333779,61.598620651298525,61.598620651298525,133195
2013-05-31,62.00090026855469,62.101467754741186,61.598620557130396,62.85573855115737,191603
2013-06-03,61.34719467163086,62.15174423376839,61.34719467163087,62.101460496552114,163063
2013-06-04,62.3528938293457,62.40317757443553,62.85574104692267,61.3472042775311,461693
2013-06-05,62.00090026855469,62.60431495235198,61.598620557130396,62.60431495235198,438726
2013-06-06,61.799747467041016,62.101454745738074,61.85003119960084,62.3528782918753,168943
2013-06-07,60.391788482666016,61.347199091971106,60.34150474182657,61.648906420346684,179570
2013-06-10,60.34151077270508,61.29691659416002,60.291227026839984,61.24663284829492,118179
2013-06-11,60.1906623840332,61.09578450246398,60.09009000420336,60.79407712965372,346753
2013-06-12,60.29121017456055,59.33580462015551,59.33580462015551,60.09007036398231,195945
2013-06-13,58.78268051147461,59.335811391181004,58.43068946529925,60.29121705461087,496272
2013-06-14,58.682106018066406,59.587227911018005,58.43068733947298,58.43068733947298,71532
2013-06-17,58.531253814697266,59.33580822251782,58.430686344971576,59.33580822251782,126263
2013-06-18,58.581539154052734,58.78267898235149,58.4809716815726,58.78267898235149,102694
2013-06-19,58.430694580078125,58.832969399015056,58.330122212839626,58.782685657065315,502407
2013-06-20,58.229549407958984,58.229549407958984,58.179265670604146,58.58154045278145,481932
2013-06-21,57.9781379699707,58.83297633389658,57.877570474216924,58.33012908844851,133557
2013-06-24,58.27982711791992,58.78267420614022,58.07868730596419,58.27982711791992,114879
2013-06-25,57.274139404296875,58.480968542636504,57.12328332033532,58.480968542636504,706748
2013-06-26,57.02271270751953,57.82726216646977,56.821572901113,57.776978435702624,535792
2013-06-27,57.57584762573242,57.827266297528986,57.827266297528986,57.022716781103405,112177
2013-06-28,57.9781379699707,58.78269258601969,57.57586310361601,57.67643059936978,143078
2013-07-01,58.33012008666992,58.33012008666992,57.57585421823928,57.827272918823596,306597
2013-07-02,58.430694580078125,59.285527959901714,58.330122212839626,58.832969399015056,115404
2013-07-03,57.57584762573242,58.58153696293354,57.424991539316196,58.58153696293354,155495
2013-07-04,57.07301712036133,56.82159349207696,56.92216099005482,57.827283121874736,483701
2013-07-05,56.972434997558594,57.82727323422426,56.57016019109076,57.82727323422426,75403
2013-07-08,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-09,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-10,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-11,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-12,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-15,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-16,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-17,56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
2013-07-18,58.33012008666992,58.33012008666992,57.827272918823596,58.33012008666992,51281
2013-07-19,58.682106018066406,59.285520613367474,58.3301149846972,58.3301149846972,184560
2013-07-23,58.83295822143555,58.98380941862478,58.68210214090821,58.68210214090821,217385
2013-07-24,58.83295822143555,58.933525686228364,58.58153467611539,58.83295822143555,61648
2013-07-25,58.631832122802734,58.83297198277414,58.43069714617057,58.83297198277414,74655
2013-07-26,58.380401611328125,58.58154144750144,58.380401611328125,58.58154144750144,14387
2013-07-29,57.32442092895508,58.58153375239548,57.324420928955085,58.330110211039795,107275
2013-07-30,58.73240280151367,58.98382151505681,57.82727589940199,57.82727589940199,686422
2013-07-31,58.88325119018555,58.98381867075326,58.83296744990169,58.83296744990169,174024
2013-08-01,59.38610076904297,59.587235738338606,58.832969836801865,58.88325357912577,274397
2013-08-02,60.14036178588867,60.2912178839467,60.2912178839467,59.33581220737475,240831
2013-08-05,59.838645935058594,59.93921828052671,59.58722239639526,59.838645935058594,63951
2013-08-06,60.14036178588867,60.2912178839467,59.738086996631715,59.83865447311128,68858
2013-08-07,59.9895133972168,60.34150446481593,59.83865729205208,60.090080878434,408829
2013-08-08,59.838645935058594,60.09006947372193,59.637511010798306,60.09006947372193,80757
2013-08-12,59.838645935058594,59.838645935058594,58.832956663743225,59.838645935058594,48462
2013-08-13,59.88893508911133,60.09007491492296,59.33580911397159,59.83865135349303,72155
2013-08-14,60.34151077270508,60.54265063950485,59.43638869711523,59.43638869711523,491504
2013-08-15,60.090091705322266,60.79407885070213,59.93924045631644,60.34151533700509,595208
2013-08-16,60.090091705322266,60.140375454990874,59.58724444195662,59.83866807363944,212668
2013-08-19,60.14036178588867,60.24093414570691,59.83865447311128,60.24093414570691,533916
2013-08-21,59.58722686767578,60.09007398273487,59.33580819348457,60.09007398273487,274739
2013-08-22,59.637508392333984,59.83864330776318,59.43636859356703,59.58721978013893,115638
2013-08-23,58.83295822143555,59.0843817667557,58.58153467611539,59.63751258979242,24037
2013-08-26,58.83295822143555,59.335805312075856,58.38039486319164,58.83295822143555,372076
2013-08-27,58.128990173339844,59.33581957428474,57.82727793976435,59.33581957428474,262965
2013-08-28,57.9781379699707,58.33012908844851,57.72671434724666,58.53126896329566,333104
2013-08-29,58.27982711791992,58.330110850074334,57.82726376185404,58.330110850074334,124530
2013-08-30,58.02842330932617,58.27984693894572,57.827283428962595,58.07870705858213,17814
2013-09-02,57.62613296508789,58.279831296642264,57.575849229328085,58.028407734504796,163718
2013-09-03,57.47528839111328,57.827279495300786,57.32443715360695,57.32443715360695,368639
2013-09-04,57.67642593383789,57.82727716526597,57.425002331451886,57.82727716526597,972406
2013-09-05,57.37471389770508,57.67642121923821,57.32443015800602,57.67642121923821,90006
2013-09-06,57.57584762573242,57.776982563169675,57.57584762573242,57.57584762573242,4900
2013-09-09,57.22386169433594,57.57585766289091,57.173577951210696,57.57585766289091,353734
2013-09-10,57.32442092895508,57.47527212376568,57.22384858241,57.324420928955085,409240
2013-09-11,57.72671890258789,57.827286406277665,57.324444004488804,57.475295260023465,389341
2013-09-12,57.47528839111328,57.827279495300786,57.47528839111328,57.827279495300786,1774
2013-09-13,57.123291015625,57.726705666083035,57.073007275309976,57.726705666083035,269485
2013-09-16,56.972434997558594,57.676422013050896,56.57016019109076,57.32443094697418,19092
2013-09-17,56.77130126953125,56.821585011014946,56.31873782950004,56.821585011014946,28017
2013-09-18,56.82157897949219,56.620439151569116,56.31873185135373,56.620439151569116,727952
2013-09-20,57.77698516845703,57.82726890508374,56.821579522533945,56.821579522533945,664890
2013-09-23,57.8272705078125,57.877559129171516,57.47527945833129,57.82727050781251,253518
2013-09-24,58.73240280151367,59.08439388381316,57.82727589940199,57.82727589940199,736072
2013-09-25,58.33012008666992,58.832967254516255,58.07869650274676,58.12898512620247,26571
2013-09-26,59.184959411621094,59.33581551809633,58.33012116383187,58.07869757526576,652664
2013-09-27,58.983821868896484,59.33581783664667,58.83297063986565,59.33581783664667,351321
2013-09-30,59.134681701660156,60.34151114318964,58.33012711286069,58.83297434127778,169360
2013-10-01,59.335811614990234,59.8386538757066,58.58154089890777,59.335811614990234,41747
2013-10-02,59.58722686767578,59.83865042520532,59.08438463595502,59.33580819348457,52155
2013-10-03,59.68779754638672,60.341495847623634,60.341495847623634,59.335806529054395,42378
2013-10-04,59.58722686767578,59.83865042520532,59.33580819348457,59.83865042520532,79745
2013-10-07,59.335811614990234,59.58723030367911,59.08438804296275,59.184955518438294,26576
2013-10-08,59.184959411621094,59.33581551809633,58.8329683409641,59.33581551809633,2283
2013-10-09,59.43637466430664,59.587225866286246,59.33580719632024,59.285518578988786,25089
2013-10-10,59.838645935058594,59.98950201159178,59.18494766453671,59.38608747213497,289951
2013-10-11,60.039798736572266,60.24093858770156,59.33581658262829,60.09008247851983,238862
2013-10-14,59.838645935058594,60.03978574265686,59.084380202406564,60.03978574265686,14433
2013-10-15,59.738094329833984,59.83866181865881,59.33581949119542,59.587238213257486,11142
2013-10-17,59.78837203979492,59.83865577913219,59.13467366173293,59.13467366173293,55311
2013-10-21,59.335811614990234,59.8386538757066,59.13467178070052,59.335811614990234,218074
2013-10-22,59.335811614990234,59.335811614990234,59.13467178070052,59.335811614990234,1067043
2013-10-23,59.08436965942383,59.63750036911522,58.88322988771684,59.63750036911522,186875
2013-10-24,59.08436965942383,59.184937103608775,59.034085937331355,59.08436965942383,50494
2013-10-25,58.83295822143555,59.03409803435929,58.78267448903913,59.03409803435929,21214
2013-10-28,58.631832122802734,58.83297198277414,58.83297198277414,58.83297198277414,25660
2013-10-29,59.184959411621094,59.33581551809633,58.8329683409641,58.8329683409641,396829
2013-10-30,58.380401611328125,58.83296502188342,58.33011787311947,58.83296502188342,33679
2013-10-31,59.335811614990234,59.38609535272801,58.83296447093526,58.83296447093526,136934
2013-11-01,59.335811614990234,59.335811614990234,59.08438804296275,59.335811614990234,45469
2013-11-04,59.08436965942383,59.184937103608775,59.08436965942383,59.184937103608775,732099
2013-11-05,59.08436965942383,59.08436965942383,59.08436965942383,59.08436965942383,406199
2013-11-06,58.581539154052734,59.08438628313038,58.581539154052734,59.08438628313038,446
2013-11-07,58.83295822143555,58.83295822143555,58.58153467611539,58.83295822143555,35669
2013-11-08,58.73635482788086,59.550724821199644,57.514802309360284,59.550724821199644,11971
2013-11-11,58.481849670410156,58.7872377257551,58.023770058849756,58.023770058849756,1841
2013-11-12,57.921974182128906,58.278264386934715,57.00580996173028,58.278264386934715,17903
2013-11-13,57.46389389038086,58.02377284252563,57.26030019607889,57.5147910782278,48523
2013-11-14,57.51478958129883,57.61658395434332,57.514789581298835,57.61658395434332,21187
2013-11-15,57.51478958129883,57.76928045682415,57.514789581298835,57.514789581298835,39645
2013-11-18,58.22736358642578,58.53275166687187,57.871078316391085,58.023774828071325,46366
2013-11-19,58.430965423583984,58.53275981693499,58.53275981693499,58.02378290726484,101388
2013-11-20,58.53274917602539,58.583651306362285,58.02377235888424,58.02377235888424,428292
2013-11-21,58.787227630615234,59.041718456853,58.58363892395554,58.53273680437747,993523
2013-11-22,58.02375793457031,58.78722544194628,58.023757934570305,58.58363674286627,8620
2013-11-25,57.71837615966797,58.532740929526135,57.260291651573446,57.97286700384121,11057
2013-11-26,57.51478958129883,57.92197201639088,57.005807830248195,57.92197201639088,307492
2013-11-27,58.074668884277344,58.22736044480481,57.565687130024195,57.565687130024195,42270
2013-11-28,58.53274917602539,58.83814218638996,58.5327491760254,58.5327491760254,235875
2013-11-29,59.04172134399414,59.24531500352271,58.5327396666294,58.5327396666294,225186
2013-12-02,59.04172134399414,59.092618523147934,59.04172134399414,59.04172134399414,344348
2013-12-03,58.8381462097168,59.29622587075854,58.532753178469584,58.532753178469584,86495
2013-12-04,58.53274917602539,58.83814218638996,58.5327491760254,58.83814218638996,10864
2013-12-05,58.787227630615234,58.787227630615234,58.53273680437747,58.53273680437747,26430
2013-12-06,58.53274917602539,58.78724005605307,58.27826323891191,58.5327491760254,23286
2013-12-09,59.29622268676758,59.550713570532004,58.53275003547432,58.78724091923874,588553
2013-12-10,59.8051872253418,60.05967803579133,59.29620560444274,59.55069641489227,103932
2013-12-11,59.55070877075195,60.2123820494601,59.04172704424698,59.04172704424698,453049
2013-12-12,59.8051872253418,60.05967803579133,59.55069641489227,59.8051872253418,137264
2013-12-13,59.55070877075195,59.80519963400444,59.55070877075195,59.55070877075195,5025
2013-12-17,60.51777267456055,60.568669860796255,59.550711307339796,59.550711307339796,487357
2013-12-18,60.56866455078125,60.56866455078125,60.05968779013171,60.51776736900766,650827
2013-12-19,61.0776481628418,61.0776481628418,60.05968966682087,60.05968966682087,550759
2013-12-20,61.0776481628418,61.2812418392115,60.61956362673841,61.0776481628418,203633
2013-12-23,62.04471206665039,62.095614195053976,61.0776507136064,61.332141583968294,690199
2013-12-24,61.892005920410156,62.095599557289454,62.095599557289454,62.095599557289454,5884
2013-12-26,61.63752365112305,62.0956081618498,62.0956081618498,61.68842083166746,20520
2013-12-27,61.535728454589844,61.84111647662372,61.128541129935705,61.128541129935705,17083
2013-12-30,62.146507263183594,62.35009599165365,62.095610081066084,61.33213752056235,278124
2013-12-31,61.28124237060547,62.35009805925884,61.07764869247032,62.35009805925884,88919
2014-01-02,61.0776481628418,60.05968966682087,60.05968966682087,61.68842424903711,591501
2014-01-03,61.1285514831543,61.33214517996361,60.56867252411439,61.1285514831543,77769
2014-01-06,61.535728454589844,62.095607318804184,61.077643950082305,61.535728454589844,244438
2014-01-07,62.55368423461914,62.60458141231978,62.044702571786154,62.095604692400045,300468
2014-01-08,63.418941497802734,63.622535120743166,63.622535120743166,62.146492475978114,414274
2014-01-09,63.622554779052734,63.82614352198621,63.62255477905274,63.62255477905274,798413
2014-01-10,64.28422546386719,64.38601983119219,63.622552190427015,63.622552190427015,339261
2014-01-13,64.48782348632812,64.64051504760329,62.655490150626974,64.33512698213879,236633
2014-01-16,64.91860961914062,65.12372524364582,64.09815708084814,65.02116992132531,128919
2014-01-17,64.61093139648438,65.12371791007045,64.35454311955492,64.91860230866331,202969
2014-01-20,64.61093139648438,64.86732465327742,63.5853633491758,63.5853633491758,162878
2014-01-21,65.2262954711914,65.32885080911758,64.61094850403964,64.81606415975689,478290
2014-01-22,65.89290618896484,65.63651289906466,65.63651289906466,65.12372631926428,645862
2014-01-23,66.96975708007812,67.43126603266805,66.66208610497304,65.63651784791097,1339764
2014-01-24,66.61080932617188,66.66208699272816,66.66208699272816,66.71336963914912,1226321
2014-01-27,65.63651275634766,66.66208093385424,65.38011946700496,66.66208093385424,98003
2014-01-28,65.17500305175781,65.43139633800138,65.12372539048194,65.53395664041729,573966
2014-01-29,65.43138885498047,65.43138885498047,65.43138885498047,64.86732468572633,444065
2014-01-30,65.12371826171875,65.38011151989623,64.61093174536377,65.12371826171875,127486
2014-01-31,65.12371826171875,65.32883386423346,64.61093174536377,65.12371826171875,265926
2014-02-03,65.12371826171875,65.17499591738152,65.07244060605598,65.12371826171875,676867
2014-02-05,61.739356994628906,65.123738076622,61.534241329704585,65.123738076622,3434191
2014-02-06,63.07258224487305,64.50838161813415,63.02130458508944,63.58536880243716,34412
2014-02-07,61.58549499511719,61.534217343840275,61.534217343840275,63.021294130186725,575924
2014-02-10,61.43166732788086,61.534222639260236,60.76504286432403,63.072577209269014,33697
2014-02-11,60.91889572143555,61.53423770004682,60.7650577368503,61.53423770004682,178883
2014-02-12,60.66249084472656,61.02143943389595,60.50865786930992,61.02143943389595,253314
2014-02-13,60.50865936279297,60.50865936279297,60.50865936279297,60.66249234200654,357522
2014-02-17,59.995872497558594,60.508659052031604,59.995872497558594,60.508659052031604,32125
2014-02-18,59.73948669433594,60.50866662227764,59.48309338502203,60.50866662227764,79144
2014-02-19,60.50865936279297,60.61121468226868,60.098428125162094,60.50865936279297,178757
2014-02-20,59.483097076416016,59.483097076416016,59.38054173827194,60.508670377316506,450800
2014-02-21,58.91902160644531,59.483085819218225,58.713910968974425,59.483085819218225,413811
2014-02-24,58.71391677856445,58.713916778564446,58.201130174420356,58.457523476492405,85339
2014-02-25,58.71391677856445,59.07286540951952,58.713916778564446,58.713916778564446,380924
2014-02-26,58.76519012451172,59.22669405043516,58.71391246383846,58.71391246383846,144395
2014-02-28,58.970298767089844,59.483085316158295,58.91902110815579,58.970298767089844,2340425
2014-03-03,58.970298767089844,59.483085316158295,58.81646579028767,59.483085316158295,239476
2014-03-04,58.970298767089844,58.970298767089844,58.86774344922173,58.970298767089844,16592
2014-03-05,58.457523345947266,58.970304969081766,58.457523345947266,58.970304969081766,135042
2014-03-06,58.71391677856445,58.713916778564446,58.713916778564446,58.56007880537543,145360
2014-03-07,58.970298767089844,58.970298767089844,58.713910472419556,58.970298767089844,23736
2014-03-10,59.2266960144043,59.48308930613675,58.970302722671846,58.970302722671846,1026458
2014-03-11,58.970298767089844,58.970298767089844,58.86774344922173,59.22669204162407,369632
2014-03-12,59.02159118652344,59.22670185624914,58.71392020207012,58.71392020207012,106158
2014-03-13,58.970298767089844,58.970298767089844,58.713910472419556,58.91902110815579,199462
2014-03-14,58.76519012451172,58.970300767204755,58.71391246383846,58.970300767204755,251752
2014-03-17,58.71391677856445,58.97030510077202,58.56007880537543,58.713916778564446,19877
2014-03-18,58.970298767089844,59.0728590648219,58.91902110815579,58.91902110815579,343674
2014-03-19,59.73948669433594,60.45738397652317,59.175422409818275,59.175422409818275,71191
2014-03-20,60.354827880859375,61.48295643561648,59.99587924430882,60.457383211341096,549483
2014-03-21,61.48295211791992,61.48295211791992,60.508661607170396,61.48295211791992,112980
2014-03-24,61.636783599853516,61.99573718230786,61.277834997263255,61.53422827907461,70710
2014-03-25,61.534236907958984,61.63679224311913,61.32912125777393,61.63679224311913,49773
2014-03-26,61.68808364868164,62.04703235256838,61.534245644235625,61.534245644235625,214520
2014-03-27,62.04702377319336,62.04702377319336,61.53423713576471,62.04702377319336,42475
2014-03-28,63.02131271362305,63.072590380020486,61.32911984331965,62.30341542432961,171179
2014-03-31,63.07258224487305,63.277697863871495,62.303407388390895,63.07258224487305,505260
2014-04-01,63.52468490600586,63.68336370322202,62.413928268323545,63.26022024397892,239842
2014-04-02,63.52468490600586,64.00072129765435,62.413928268323545,64.00072129765435,200444
2014-04-03,64.58255004882812,65.05858645107273,63.47179338642144,63.47179338642144,241386
2014-04-04,66.116455078125,66.116455078125,64.00072746373371,64.52966189591636,2245670
2014-04-07,66.116455078125,66.27513389062891,64.58255483341766,64.58255483341766,2036465
2014-04-08,66.116455078125,66.116455078125,66.116455078125,66.116455078125,453588
2014-04-09,66.64539337158203,66.90985807441098,65.11148798083423,65.11148798083423,238663
2014-04-10,66.59249877929688,66.64539171855074,66.11645726884225,66.64539171855074,47514
2014-04-11,67.06855773925781,67.17434365326487,66.11647945602267,66.53962816922247,88427
2014-04-15,67.06855773925781,67.06855773925781,67.06855773925781,67.06855773925781,0
